InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving along this deserted road.,A deer finally came out of the vines.,"As the driver was frightened by the deer, he did not hesitate to stop.",The deer died of its injuries.,The driver laughed the whole way home.,"The driver drove off, shaken but unhurt.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue received a white bunny for Easter.,He named him Fred.,"About two weeks after receiving it, Sue got a big surprise.",There were five bunnies in the cage with Fred.,Fred is definitely a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,He saw a new mother with a baby.,The baby seat was balanced on the shopping trolley.,Haley watched as the car seat swayed.,Haley reached out to save the baby.,Haley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team was in the playoffs.,He rushed home just in time to turn on the TV.,He watched the game and cheered when his team scored a touchdown.,His team won the match.,Tom was happy.,Tom was saddened.,1
7224af66-74ce-4de5-8d44-7a839173b742,My children have had lice for some time.,All four have done it.,We had to clean the whole house.,We treated their hair twice to make sure it was gone.,I punished my children for long periods of time.,The source of the lice has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt really shitty.,"I felt sick, like I was going to faint.",I went to the hospital and spent the night there.,I was very upset because they couldn't answer me.,I was relieved and satisfied.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,A package was waiting at his door.,Norm opened the package and found a gift from his mother.,The gift made Norm's day so much better.,Norm said the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to make breakfast, but didn't know how.",Sue helped him.,"They made toast, eggs, chips and bacon.",It looked very tasty.,Jan refused to eat.,Jan was having fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the award ceremony.,He had nothing suitable for such an occasion.,She called a friend and asked if she could borrow her best dress.,Her friend invited her in and Rose looked through her wardrobe.,You have chosen a beautiful dress.,Rose was very angry with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven people went into the river.,"Joe was the youngest, full of pride.","He jumped into the water, even though he knew he was not a good swimmer.",The tide was too strong for him.,The older man had to save Joe.,Joe loved the trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Having been a fan for a long time, I decided to create a fan club.",I asked all my friends to join me and sent emails.,It didn't take long before people were interested!,We set a day to meet and discuss how to get started.,I brought plenty of snacks and drinks for the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It was his first job and he was very excited.,He made sure he was at his best and he was at his best.,"When Kathy arrived, she was welcomed with open arms.",He loved his job and ended up staying for 3 years.,She pushed me back and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something twitch in her mouth.,It was his first loose tooth.,He didn't tell anyone because he knew they would try to get him out.,"After about a week, he proudly showed his mother the tooth in his hand.",Jenny was sad because she had her tooth pulled.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Now I had to have false teeth and I was sad.,He thought it would be ugly and that he would be ridiculed.,Then he saw the tooth that the dentist had put in.,It looked exactly like his other teeth!,Ora was happy with her new smile.,Ora was determined never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbour's house.,They handed over some old personal belongings.,He found a set of clothes that interested him.,The neighbour told him that the three shirts cost $30.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim went to the mall with her aunt to see Father Christmas.,They arrived at the mall and could see the queue in the car park.,They waited in line for two hours.,"When it came to Kim, she was afraid of Father Christmas.",Kim insisted that her mother come with her.,Kim hugged Father Christmas.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was a popular and handsome classmate.,All the girls loved him.,One day I heard that he had been shot.,He was the first person I knew who was murdered.,I couldn't eat all day because of the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange device appeared outside Connie's house.","After some investigation, Connie realised that it was a wasp's nest.",He called an exterminator to come and get them.,The exterminator came and quickly got rid of the wasps.,Connie was glad that the nest was gone.,Connie decided to buy a house cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored on a Saturday.,She decided to relieve her boredom with a walk.,He went hiking in a national park.,Jennifer walked for hours.,Jennifer said the walk was stupid.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was broke and the bills kept piling up.,He had a recurring health problem and treatment was not cheap.,"In desperation, he considered stealing it from a friend.","Before he started, he applied for state aid.",Faye's friend offered to lend her money while Faye waited for help to arrive.,Faye wished she hadn't stolen her boyfriend's cheque.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,"Because of this, he had a salad for lunch every day.",But he was getting very bored.,Then one day he went to a fast food restaurant.,Trina was happy that she had stuck to her diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took her parents to the rodeo when they visited.,He was very happy to find a front row seat.,Jan's mother opened her mouth in astonishment as the horses rode away.,The horses' feet then raised a spray of dust and dung.,"Jan's mother ducked down quickly, so that the dirt and dung avoided her face.",Jan watched excitedly as the dirt and manure flew into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,The man was walking his dog off leash.,The dog usually followed him.,"One day, the man was crossing an intersection with many cars.",The dog ran ahead.,The poor puppy was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a big mistake.,I decided to defrost a hot pepper in the microwave.,"To my dismay, the pepper burst into flames.",I was horrified.,The hardest part was eating it while it was burning.,I put another one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was on his way to the office when he heard a loud bang.,"Suddenly, the car started vibrating very strongly.",Janel turned on the alarm and stepped aside.,The investigation revealed that he had a hole.,Jane changed wheels and drove to the office.,"Jane has replaced all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He planned a visit to Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake found out that he couldn't travel because of a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that was always running free around the house.,"One day, he couldn't find his ferret.",He put up flyers around the neighbourhood.,"Three days later, there was a knock on the door.",Someone found your ferret.,The postman delivered a parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy has moved out of the city.,The best part was that he left his terrible job.,He walked into his boss's office with his head held high.,He told her in no uncertain terms that he was giving up.,He cried after losing his job.,He laughed as he walked out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy was swimming in the ocean on her holiday.,"Suddenly, he felt a terrible sting.",He looked down and saw a jellyfish swimming away.,Amy struggled to crawl to shore.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met at a Starbucks and ordered some drinks.,"Over drinks, they sat down and got to know each other.","Finally, she offered Shay the job.",Shay refused his offer.,Shay was excited.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,We left the other day.,I said something offensive and he got upset.,I apologised and my friend forgave me.,My friend welcomed me with a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange-flavoured ice cream.,"One day, while playing, Doreen fell down.",She broke her leg and cried a lot.,Doreen's mother wanted her to feel better.,Doreen's mother laughed and teased her.,Doreen's mother gave her an orange-flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,The weather is very bad there.,"Last week, he took her out to dinner and bought her flowers.",It was nice and sweet.,Tim's girlfriend was disturbed by his gesture.,Tim seemed to be getting better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a lake in a local park.,He saw a turtle on a rock a few metres from shore.,He stepped into the water to try to catch the turtle.,"Suddenly, he was buried in mud and stuck.",Someone walking along the beach rushed to Eric's rescue.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy paper.,The salesman looked at me strangely when I spoke about it.,"In any case, it is on the rise.","As I left the shop, I realised why he was looking at me strangely.",The paper I bought was for small children.,The paper I bought was a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he was not part of the team.",His coach told him he needed to drive the ball better.,Teddy spent the next year practicing his baseball bat.,"He tried out for the team again, and this time he got in.","The following year, he easily made the swim team.",1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate it.",This was the first time we did it.,We buy a wide range of products.,Everyone helped me put things together.,It was fun to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the motorbikes were really cool.,His parents warned him that motorbikes are very dangerous.,"However, he bought a motorbike and started taking lessons.",He now rides his bike to work every day.,He loves his bike.,He sold his bicycle for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate spent her first date with Rich.,"They went to a steakhouse, but Kate was a vegetarian.",Rich talked about himself all night.,"At the end of the date, he asked Kate to pay for his dinner.",Kate had a great time on the date.,Kate has decided to stop dating rich people.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,Years ago I wondered what my purpose in life was.,I have done voluntary work for various social organisations.,I learned that I like to help people to make a difference.,I found that I wanted to help solve many of the world's problems.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The blacksmiths' house was in a sad state.,They had saved up for a renovation and today was the day.,Every old and seemingly barren part of the house has been rebuilt.,The builders did a wonderful job.,"They had a joyous dinner in the kitchen,",The blacksmiths were furious with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,The Smiths go camping every year.,"This year, they decided to go to Colorado for camping.",The family took the trailer and goods to leave.,The children were excited.,It was a great trip and they had a great time.,They decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I'm tired of working at Walmart.,The hours were bad.,The music in the shop was terrible.,I submitted the two weeks to the director.,I submitted an application form to Walmart.,Then I found another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father looked after me while my mother was out of town.,I decided to go and play with the children in the playground.,The children immediately threw dirt in my hair and in my eyes.,I ran home and my father washed me and washed my hair.,I decided never to play with those children again.,My mother then dried me off.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited about his first amateur mixed martial arts fight.,He invited all his friends and family to watch his competition.,"On match night, Brad entered the ring with confidence.","The first round did not go well, however, and Brad's face was shattered.",Brad lost his match and his family thought less of him.,Brad put on a hot dog uniform and changed into a baseball mask.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy has always dreamed of having a dog.,He begged his parents to get one.,"Finally, for Tommy's birthday, his parents gave him a puppy!",Tommy named his dog Spot.,Tommy and Spot have become best friends.,Tommy was very sad that his parents did not buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with his trousers ripped.,He also gave his parents a note saying he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,"According to Joe, nothing much happened that day.",Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is feeling very tired at work this afternoon.,He decides he has to make coffee.,He makes a cup of very strong coffee and drinks the first cup.,You finally feel a little less tired.,Marco falls asleep.,You are having a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new niece was born.,The whole family gathered to see him.,I bought him little new baby clothes.,His birth brought the family closer than ever before.,My niece has touched my heart.,Our family decided to adopt my niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother ate a lot of candy after Halloween.,But he didn't like sweets.,So she decided to give away her sweets.,"He gave his sweets to his neighbours, who had many children.",My brother then demanded the sweets back.,The family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop with which he worked.,"One day at work, my laptop crashed.","Ted tried everything, but the laptop wouldn't turn on.",Ted finally borrowed a friend's computer to go online and buy another one.,Ted was waiting for the new computer to arrive.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina walked home as the sun was setting.,It was 8pm and it was still sweltering outside.,Gina had nowhere to go but home.,"Inside the house, the fans in the windows did nothing to combat the heat.",Gina decided to go for a run.,Gina wished she could buy an air conditioner.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a rivalry hockey game.,The Blues were playing against the Blackhawks.,The Blackhawks scored 5 goals in the first period.,Blues trailed by three points in the third period.,The Blues won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went to his living room.,His dog was still sleeping.,Jon decided to wake his dog.,Your dog refused to wake up.,Jon was very worried.,Jon shrugged and never petted his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff took a new job, starting at four in the morning.","The night before, he was so nervous he set off three alarms.",He was worried he wouldn't wake up that early.,"This thought stayed with him all night, and he hardly slept.",Jeff was very well rested this morning.,Jeff was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a t-shirt on Ebay.,"As the brightness of my screen was low, I couldn't see the colour of the shirt.",The package arrived at the end of the week.,I decided to open the box quickly.,The colour of the shirt was horrible and I hated it.,The shirt was a terrible colour and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,He operated at Mister Pink.,He took out Mister Pink's appendix and sewed it up.,But Mr Pink was there at the vasectomy.,Mr Pink thanked Marie for her help.,Mister Pink Suede Marie for malpractice.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for class president.,He ran a dirty campaign against his opponent.,He made up lies and spread rumours.,He won badly.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch a bus to get to work on time.,"In the morning, however, a series of misfortunes befell him.",He lost his shoes and his keys.,"As he walked to the bus stop, he saw the bus start to move.",Mary missed her bus and had to walk to her destination.,Mary boarded a plane to go to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,Your brother went wherever he wanted.,"One day, his brother was grounded for staying out too late.",This made Tom very happy.,My brother was wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"Her shoelaces untied, she stumbled and fell.",Tom noticed that people were laughing at him as he stood up.,He went to a shoe shop and bought Velcro shoes.,Tom never had to worry about his corset again.,Tom's shoelaces began to be untied more and more frequently.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"The other day, the shoe shop clerk was rude to me.",I told him that his attitude was inappropriate.,He quickly led me out of the shop.,I wrote a letter about my experiences to the local newspaper.,The shoe shop has won over many customers.,The shoe shop has lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People said it was too boring.,They didn't know he was the guitarist in a local band at night.,Soon his orchestra received national attention.,That's why nobody loved him.,Soon people discovered who he was and grew to love him.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My eternal friend Stacy has moved to Europe.,"As soon as I hung up the phone, I started crying.",I spent the morning looking through old photo albums.,I'm really going to miss Stacy.,I hope Stacy invests in gold or other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, the radio DJ, set up his evening music and sat down.",His assistant said that day they had computer problems.,"Sal tried to fix it himself, but couldn't play a single song.","Instead, for two hours, he just chatted with his audience.",They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some people called him a murderer.,He hated the term because it was stupid and offensive.,He hit them all in the face.,Greg was promoted by his manager.,Greg was then fired from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was confident in his intelligence.,"He had a big test ahead of him, but he was confident he would pass.",Brian did not study for the exam.,"When Brian took the test, he realised he was unprepared.",Brian's teacher praised Brian's performance in the test.,Brian was lucky enough to get a three in the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball he received as a child.,It was a gift from his father.,Artie decided to give his son up for adoption.,Your son lost his ball in the park one day.,Artie was glad this had happened.,Artie was quite upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote an invitation and posted it online.,Readers of my call for more.,I wrote a short story that extended the invitation.,My faster readers stepped up and wanted more.,I decided to start a blog.,I decided I wasn't a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited a girl to dinner.,He was excited but also nervous about cooking food.,"After looking up the recipes, she went to the shop and picked up the ingredients.",She went home and cooked a very delicious meal for two.,James was proud of himself.,James was ashamed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out his bread and put the peanut butter on it.,He quickly remembered that there was no jam.,"Instead of going to the shop, he simply ate it as it was.",Danny liked peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy will die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,"His favourite singer, Billy Idol.",Timmy was upset that Billy Idol was visiting him.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My friend took me to Amsterdam for New Year's Eve.,It was extremely romantic.,We watched the fireworks from our hotel room.,We then took a steaming hot bath together.,The bath relaxed us and we fell asleep.,We decided never to come to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred has gone on holiday.,He got on the bus and headed for Miami!,Get some sun on the beach!,He ate a lot of fish!,Fred felt excited.,Fred calmed down.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited to be moving into her own flat.,He decides to celebrate by throwing a party.,Candace prepares a meal and invites her friends and her sister.,Everyone loves Candace's new flat.,Candice was sad that people didn't like her flat.,Candice was happy that people liked her flat.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went out to check the mailbox.,He did not close the door completely.,His dog shot off at full speed.,"Tim tried to catch it, but it was too late.",Tim had to go to his car to find his dog.,Tim was relieved that his dog had escaped.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make chips.,He bought a big sack of potatoes.,He then cut the potatoes into strips.,He would cook the potatoes into chips.,"After all that work, he had a delicious jacket potato.",Tony then ate the small casserole dish.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maria was unhappy.,He checked the weather forecast for the ball and predicted rain.,The dance was outside and the rain would have spoilt everything!,"But then, on prom night, the weather was clear.",Mary had a wonderful time at the ball.,Mary stayed at home because of the weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob had his car in for an oil change.,"When he got his car back, it made a strange noise.",Smoke began to pour out of his car.,The mechanic forgot to put oil in your car.,Bob was angry!,The mechanic has been promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named the puppy Sammy.,Sammy was a black poodle.,Susan's mother bought another puppy to give Sammy a playmate.,Sammy got on very well with his new puppy.,Susan got rid of her other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna craved sweets.,There were none in his house!,He was desperate for fast food.,He went next door and asked his neighbour.,Anna has no neighbours.,His neighbour gave him a chocolate bar.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting on his bed.,He spread the blue over the screen.,The canvas needed a little red!,Then he threw in some yellow paint!,Your attempt to fix the picture has failed!,The paintwork is bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was sipping a fruity drink on the beach.,He has been waiting for this holiday for months.,"Out of nowhere, a volleyball smashed into his lap.",His drink was snatched from his hand.,Aaron was angry because his dinner jacket was ruined.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,I was driving on a very unfamiliar and congested motorway.,The GPS directed me to a longer route on another road.,"I was happy to choose the other way, but it soon became a nightmare.","The road twisted and turned, and I had no choice but to follow the GPS.",I turned off the GPS and found a better way.,"It was stressful, but I finally reached my destination.",2
c57406cd-91ee-43cb-b94f-c014117b714b,"In Jill's health class, she visited an acupuncture clinic.","Their teacher told them that although it was alternative, it worked.","During the visit, Jill had a terrible migraine.",The acupuncturist offered to treat him.,Jill's headache is gone.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small lake near his house.,He set up our fishing rods and we started fishing.,It was so boring when nobody was fishing.,We like to play ping pong with grandpa.,We were disappointed to return home empty-handed that day.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children had problems throwing stones.,The men chased the children in the park.,"But the children were quicker, and ran away.",The adults searched the forest for 20 minutes.,"Finally, they gave up.",They had pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy has wanted to be a physiotherapist since high school.,"In college, he took many classes and applied for higher education.","After a long wait, you finally received your admission email!",He went through school and graduated.,Kathy decided to become a sushi chef.,Kathy got a job in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,The mother said the furniture in the living room looked old and worn.,It was time for new seats.,You have bought the perfect set.,The new furniture looked and felt great.,My mother missed the old furniture.,The living room has a whole new appeal.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in a bit of trouble.,It was a deadline that was fast approaching.,There were only a few pages left in his book.,He sat down at his computer and drew inspiration.,George wiped his hard drive.,George finished his manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had lots of leftover bread.,He didn't want to waste it.,She decided to mix it all up and make a big batch of bread pudding.,It looked very tasty!,"Alice waited for it to cool, then ate a portion.",Alice placed the pudding directly into the container.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend could sew, so Amelia asked her how.",His best friend was keen to teach him.,"After a little practice, Amelia made the dress.",Amelia was very pleased.,Amelia was upset because her friend had taught her how to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He researched on various websites and read many reviews.,He found the perfect place to buy what he wanted at the best price.,He bought an MMO mouse with a very high DPI.,He stopped playing.,He was happy with that.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,He happened to pass by the building he was looking for.,He turned around.,Then he saw his grandmother and offered her a lift.,He told his grandmother to get her own car.,His grandmother came in and they went back home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was walking in the forest when he came across another walker who got lost!,She walked for hours to find her way back.,Olaf took him back to the base station and fed him.,He then helped her make phone calls to her friends.,The woman thanked him for saving her.,She thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of their house.,They were surprised at the number of customers they had.,They had already left before noon.,They made more money by selling all this.,Doug and Patty were very happy with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne enjoyed watching detective stories on TV.,Your favourite series has been cancelled.,He wrote a letter to the head of the network.,He also encouraged his friends to write letters.,The channel included him in the series.,The letters didn't change anything.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly make a reservation at a popular restaurant.,"When they arrived, the hostess seated them at her table.",They ordered from the menu and waited for their food.,"When dessert arrived, Mark proposed to Molly.",Molly laughed in Mark's face and walked away.,Molly said.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I worked at the reception.,I received a call about a strange number.,It was a student who asked about her college application.,You have the wrong number.,I gave him the right number and hung up.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my home town for a big football match.,I met many of my friends.,We started drinking at 1pm for the 7pm departure.,"At kick-off, I was pretty drunk.",I was very excited about my dress.,I don't even remember the game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake would have gone to visit his family.,He got into his car and drove off.,The car's tyres exploded due to too much air.,Jake hitched to 30 miles.,Jake was wearing a navy blue suit.,"When Jake arrived at his family home, he was happy that the trip was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,He had a question for the teacher.,He was afraid to ask.,He finally summoned the courage to ask the question.,Jill asked her question.,Jill was suspended for not asking her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was small, his grandfather took him to an alligator farm.",The workers let Jimmy sit on an alligator.,The reptile didn't like that and tried to bite Jimmy.,Jimmy ate a sandwich for lunch.,"Jimmy still loves alligators, but now he respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,"Last Saturday, he was stuck there.",It was particularly crowded because of the sales.,He had a panic attack in the crowd.,Lary had never been so calm in her life.,A man helped her to recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,It had a small window that let in the light.,He looked at his neighbour's garden.,Gina's neighbours complained that she was spying on them.,He was envious that his neighbours had a swimming pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,There was a home where poor dogs roamed the streets of Alaska.,It was difficult to find people to feed them.,"Eventually they met a rich, elderly man who took them in.",He fed them and gave them a great home.,The old man threw stones at the dogs until they left his property.,Dogs were a great source of comfort and companionship for the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up at 4:30am before his alarm.,He was shivering under the blanket.,He looked up and saw that he had left the window open for the night.,"A strong, cold wind blew through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake Flint lives in Michigan.,"One day, he went to take a bath.",He was very upset when he saw that the water was not clean.,Jake called the mayor to complain.,The mayor had just come out of a haunted motel.,The mayor told him he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,He mentioned this to his mother on the phone.,His mother called the therapist and demanded information.,He wanted to know what bad things his daughter had said.,The therapist tersely said that she could not share this information.,The therapist told the mother everything her son said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,Janie was outdoors one day when she heard a loud noise nearby.,He looked for the source of the noise.,He finally found a litter of kittens under a bush!,She decided to take care of the cats.,Janie loved cats.,Janie hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam liked to use the coupons.,He asked all his friends to give him old newspapers.,Pam searched through all the newspapers and picked out the best coupons.,He tried to involve his daughter to teach her to be thrifty.,Pam's daughter has become good at haggling.,Pam's favourite shop was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,One year I went with all my friends.,We all had the same costume.,We even won the costume contest!,The prize was divided equally between all of us.,I felt so terrible that I never went out with them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, while cleaning his room, he saw one on the wall.",The girl screamed and jumped away.,He shouted to his father to come in and help.,Your father came and removed the spider.,Darla decided to make the spider a pet.,1
