InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Сэм жил на улицах много лет.,"Он выжил, умоляя о деньгах.","Однажды, незнакомец дал Сэму лотерейный билет вместо денег.",Сэм выиграл миллион долларов!,Сэм купил себе хороший дом и был очень благодарен.,"Сэм был очень благодарен, что получил эту работу.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Недавно я покупала одежду.,"Все, что я нашла, было сделано в Китае.",Некоторые вещи были сделаны во Вьетнаме.,Я не смог найти ничего из Америки.,"Я купила всю одежду, которая была сделана в Америке.",Я решила не покупать одежду.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Я научил своего сына бросать мяч.,Он не смог схватить мяч одной рукой.,"Он бросил его мне обеими руками, как баскетбольный мяч.",Потом он положил его мне под плечи.,"Надеюсь, у него получится лучше.","Надеюсь, он сделает еще хуже.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Сандия недавно потеряла работу.,Поэтому Сандия не смогла выплатить ипотеку.,Спустя месяцы Сандия получает плохие новости.,"Сэнди сообщили, что ее дом арестован.",Сандия потеряла свой дом.,Сандия купила три новых дома.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Мы с моей девушкой сели на поезд до Нью-Йорка.,Мы собирались поужинать и насладиться вечером в городе.,"Я пригласил ее поужинать, а потом мы пошли по магазинам.",Мы оба отлично провели время!,В тот же вечер я расстался со своей девушкой.,Мы любим проводить время вместе.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Прыгун Кэри порван.,Ей нужно было купить новую.,Она решила пойти в торговый центр.,Она купила свитер у Армани.,На следующий день Кари надела свой новый прыгун в школу.,Кари отказалась носить свой новый джемпер.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Томас потерял работу три недели назад.,"Он понятия не имел, как он собирался платить за аренду.","Друг рассказал ему о сайте, который взимал 5 долларов за блог.","Томас не думал, что сможет собрать там пятьсот долларов.",Но он все равно пытался.,Томас ударил своего друга по лицу.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"На прошлой неделе Салли вернулась домой, чтобы найти посылку у своей двери.","Ей было любопытно, что может быть в пакете.",Она быстро открыла посылку и не могла поверить своим глазам.,Внутри был подарок от ее лучшей подруги.,Салли выбросила пакет.,Это было обжигающее платье с блестками и блестящей тканью!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Рико очень усердно работал над своим эссе на английском языке.,"Проработав над этим всю ночь, он решил немного вздремнуть.",Он заснул и пропустил школу.,"Когда он пришел в школу, он заметил, что его эссе исчезло.",Рико решил снова заснуть.,Учитель Рико разрешил ему сдать эссе на следующий день.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Хуанита понимает, что ей нужна более теплая одежда, чтобы пережить зиму.","Она ищет пиджак, но поначалу все, что она находит, дорого.","Наконец, она находит куртку, которую может себе позволить.",Она покупает пиджак и чувствует себя намного лучше.,Она ненавидит новую куртку.,Она счастлива.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Мой друг хотел стать школьным инспектором по безопасности.,"Ему пришлось пройти несколько тренировочных занятий, чтобы пройти тест.",Ему понравилось обучение и он прошел тест.,Он получил работу.,"Он проделал очень хорошую работу, и он им очень понравился.","Он был лучшим тренером по плаванию, который у них когда-либо был.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Салли пошла в магазин, чтобы купить пляжный стул.","Когда она выходит, она кладет свою сумочку в багажник машины.","Поставив кресло на заднее сиденье, она уходит.","У входа на пляж, она тянется за своим кошельком, чтобы заплатить за него.",Салли пошла домой и легла спать.,"Салли грустила, что потеряла сумочку.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Вера однажды ехала домой с работы.,Она устала и не обращала внимания.,Она проехала через знак остановки и врезалась в встречную машину.,"Машина Веры была разбита, а другой водитель ранен.",Вера благополучно поехала домой.,Вера была намного осторожнее за рулем.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Эми было 14 лет.,Она начала чувствовать себя взрослой.,"Она объяснила это своей подруге Линн, которая сидела на качелях.",Линн было все равно.,"Линн хотела, чтобы Эми рассказала ей все о взрослении.",Линн продолжала качаться.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Донна сегодня ушла с работы.,"Она поняла, что ее муж заработал достаточно для них обоих.","Она спросила мужа, согласен ли он с ее решением.","Он был там и поддерживал ее во всем, что она решала делать.",У них был отличный брак.,"Донна не могла поверить, каким эгоистичным был ее муж.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Мы купили новый дом.,"Это было идеально, и все, что я когда-либо хотела.",Там был белый забор и большая веранда.,У наших детей будет столько прекрасных воспоминаний в этом доме.,Мы были так счастливы.,Мы так злы.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Мона попала в автомобильную аварию, в которой обе ноги были сломаны.",Она была в больнице и реабилитационном отделении в течение месяца.,"Как только она вышла, она захотела пойти в кино.",Она пошла в ближайший кинотеатр и купила билет.,Мона немедленно ушла домой.,"Мона зашла внутрь, чтобы посмотреть фильм.",2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Это был День Святого Валентина, и я была взволнована, увидев цветы на своем пороге.","Я бросился внутрь, чтобы открыть коробку.","Букет был маленький и в основном мертвый, а не то, что заказывал мой муж.",Я был очень расстроен и начал плакать.,Мой муж вышел и купил букет получше.,"Я был разочарован тем, что цветы не завяли больше.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,У Слоан много подружек.,"Однажды он решит, что хочет остепениться.",Он серьезно относится к свиданиям и выбирает одну девушку.,"Он решает, что это она, и делает ей предложение.",Затем она сделала предложение Слоан.,"Она сказала, что не хочет выходить за него замуж.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Бей хотел поиграть в футбол.,Он тренировался каждый день после школы.,Поэтому он старался изо всех сил в день суда.,"Он был очень взволнован, когда команда опубликовала результаты.",Бей попал в хоккейную команду.,Бей добрался до футбольной команды.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Джоша пригласили в плавание.,Он встретил друзей на пристани.,Вместо огромной яхты ему показали маленькую лодку.,"Четверо из них втиснулись в лодку, где пространство было ограничено.",Джош наслаждался круизом на огромной яхте.,Джош был рад быть в маленькой лодке.,2
7ea05154-6bc0-4713-9928-d100b7833b54,У Тони была маленькая жаба.,Таня всегда берет с собой жабу на болото.,Она сидела со своей жабой на краю пруда.,Однажды к ней подошла рыба и съела ее жабу!,У Тони было разбито сердце.,Тони истерически смеялся над рыбой.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Отец Дэвида тщательно собрал коллекцию редких монет.,"Однажды он обнаружил, что некоторые из его драгоценных монет пропали.",Он расспрашивал Дэвиса об их отсутствии.,Дэвид взял их за деньги на обед!,Отец Дэвида поблагодарил его.,Дэвид получил основание от своего отца.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Сегодня мама отвезла меня за продуктами.,Мы ходили пешком по всем дорогам.,Я помогла маме положить товар в корзину.,Она даже дала мне особое угощение.,Я был счастлив с мамой.,Мама беспокоила меня весь день.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Келли была рада попробовать новый аромат Starbucks.,Вкус был красный бархатный торт.,"Когда она заказала его, она сделала глоток.",Это было вкусно.,Она стала ее новой любимицей.,Она встретила бариста и попросила новый кофе.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,Джун была взволнована возможностью разделить садоводство со своим сыном.,"Она показала мальчику, как резать сорняки, корни и все такое.","Джун и ее сын работали в разных рядах, постоянно прополкивая сорняки.","Когда они закончили, мальчик показал Чжун свою кучу сорняков.","Джун сказала ему, что он проделал отличную работу.",Джун проигнорировала ее и ушла.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Джейн никогда раньше не ходила в походы.,Однажды друзья Джейн пригласили ее пойти с ними в поход.,"Джейн и ее друзья отправились вглубь леса, чтобы найти кемпинг.","Когда они наконец прибыли, было слишком темно, чтобы что-то видеть.","Они использовали факелы, чтобы зажечь огонь, что было мило.","В конце концов, плавать было не очень весело.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Чак вышел из каюты и вышел на набережную.,"Лодка была новой, как и его навыки завязывания узлов.",Он быстро связал лодку.,"У ресторана была длинная очередь, но в конце концов он получил столик.","Чак не смог получить столик, поэтому ушел.",Чак заказал еду и остался доволен обслуживанием.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Эд проехал мимо машины по дороге в банк.,"Он пытался притормозить, но не смог.",Его тормоза отказали.,"Эд осмотрел все, что могло бы его замедлить.","Эд остановился на обочине, пока не остановился.",Эд съел его арахис.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Лиза присматривала за своими 4- и 6-ти летними племянницами.,"Она отвела их в свою комнату, чтобы прилечь.","Они были очень тихими, поэтому она подумала, что они спят.","Когда она проверила их через час, они спали.","Лиз была рада, что они так хорошо спали.",Лиза сказала им спать.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Сегодня день рождения Хоуп.,"Она выпрыгнула из постели, встревоженная.","Она бросилась в ванную, чтобы принять душ.",После душа она готовится.,"Надеюсь, Хоуп отпразднует свой день рождения в одиночестве.",Хоуп позавтракала со своей семьей.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Дэйв любил нырять.,Дэйв подошел к доске.,Он собирался сделать фронтовой сальто.,Дейв совершил ошибку и сначала закатил лицо в воду!,Передняя часть его тела страдала от удара.,"Он решил, что отныне он будет каждый раз нырять в этом направлении.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Леди любила тако.,Особенно от грузовиков с тако.,Однажды она заказала тако из грузовика.,Она вздохнула с энтузиазмом.,"Она выплюнула его, потому что ей подали испорченный рыбный тако.",Она наслаждалась вкусом бананового мороженого.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Мария была взволнована, сегодня ей исполнилось 20 лет.","Когда она проснулась, она нашла большую коробку на кухне.",Она открыла коробку и нашла новую пару коньков.,Под коньками было два билета на сегодняшнее кольцо с Ким.,Мэри была очень счастлива.,Мария была очень зла на Ким.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Джимми бродил по городу в поисках места, где можно выпить лимонада.","Не успел он оглянуться, как оказался в незнакомом месте.",Он боялся незнакомцев и не хотел никого спрашивать.,"Вскоре пришел полицейский и спросил, не заблудился ли он.","Он сказал ему, что исчез.",Джимми обвинил полицейского в домогательстве.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Кимберли и ее семья отправились в отпуск в Дак, Северная Каролина.","Они арендовали домик на пляже, чтобы каждый мог остаться в одном месте.",Они почти каждый день отдыхали на пляже.,Изюминкой поездки стало посещение маяка.,Вся семья наслаждалась этим опытом.,Семья хотела посетить Колорадо.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,В то время это казалось хорошей идеей.,Водитель автобуса припарковал машину и пошел в туалет на заправке.,Андре прыгнул на водительское место и уехал.,Он сделал три остановки и забрал пассажиров.,Андре не мог водить.,Но потом его остановила полиция.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Том и Салли хотели детей.,"Они пытались несколько раз, но безуспешно.","Оказалось, что у Салли были проблемы со здоровьем, которые ей нужно было решить.","Как только она позаботилась об этом, они попытались снова.",У Тома и Салли наконец-то появились дети.,Том и Салли больше не хотели детей.,1
55859d86-d189-4544-b116-4495ad827557,Мой класс отправился на экскурсию в деревню бабочек.,У них был шанс прогуляться по всему дому.,Несколько бабочек привязались к нам.,Каждый также имел возможность искать знания.,Деревня бабочек была очень неинформирована.,Деревня бабочек была очень образовательной.,2
00bdcb0a-0619-4217-a177-4471c9509934,Дениз давно пытается сэкономить.,Она продавала лимонад.,Она взяла свои деньги и положила их в розовую копилку.,"Наступил день, когда он был настолько полон, что она уже не могла в него вписаться.","Дениз не знала, что делать, когда у нее кончились деньги.","Она купила вторую сберегательную ячейку, чтобы продолжать экономить.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Келли пришлось собрать деньги на свою форму поддержки.,Она решила организовать распродажу выпечки.,Она сделала много тортов и пирогов.,Потом она открыла магазин возле своего дома.,Она много продала и на эти деньги купила вкусные лакомства.,Она неплохо продала и купила свою форму.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Майкл был любителем собак.,Однажды он пошел к другу домой.,"У его друга была собака, которая была немного больна.",Майкл отвез ее к ветеринару.,"Он дал собаке лекарство, а потом все было в порядке.","Он был счастлив, когда собака проигнорировала его.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Сара очень хотела новое платье на выпускной.,Но она не могла себе этого позволить.,Она решила начать свою собственную.,Она собрала материалы и приступила к работе.,Сара успешно сшила брюки.,"У Сары не было навыков, и ее платье было грязным.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Мистер Вашингтон преследовал лучшего друга Трейси, МакКуина.","Мистер Вашингтон сделал это, чтобы узнать больше о Трейси.",МакКуин рассказал Трейси о преследовании Вашингтона.,Трейси и МакКуин устроили ловушку для мистера Вашингтона.,Трейси не оставила мистера Вашингтона в покое.,Мистер Вашингтон попал в ловушку.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Джен хотела, чтобы вся семья была вместе на Рождество.",Она запланировала веселую вечеринку и пригласила всех.,"Пришли все ее друзья, но не ее семья.",Йене было очень грустно.,После этого Джен провела время со своей семьей.,"Дженна решила извлечь максимум из того, что у нее было.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Амелия отвезла свою младшую сестру в парк.,Она заставила свою сестру играть и вытащила свой айфон.,"Когда она посмотрела вверх, то поняла, что ее сестра ушла!","Она побежала через парк, выкрикивая имя своей сестры.",Сестра истерически смеялась.,Она нашла свою сестру неподалеку.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ана делала блузку.,Она хотела украсить его бусинами.,Она пошла в ремесленную мастерскую.,Она купила несколько модных бусин и принесла их домой.,"Когда она вернулась домой, она выбросила бусы.",Она сделала красивую блузку.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Кори любил наряжаться в комиксы.,Она решила нарядиться в своего любимого персонажа в предстоящем сезоне.,Она много работала над своим костюмом несколько месяцев.,Она приняла участие в конкурсе косплей конвенции.,Она решила пойти на балет.,"Она была очень счастлива, когда пришла первой.",2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Морена только что переехала в новую квартиру и до сих пор не имеет зеркала.,"Она ходит в магазин, чтобы найти хорошее зеркало.","Наконец, Морена находит красивое полноразмерное зеркало.",Друг помогает ей нести тяжелое зеркало в квартиру.,Она просит друзей помочь ей отнести зеркало на свалку.,Она ставит зеркало в своей ванной.,2
621de5e6-4606-4dda-8630-e522d2351f64,Таинственный звук исходил из подвала Боба.,Он подошел к лестнице и включил свет.,"Лампочка включилась, а затем быстро выключилась.",Боб бросил свет и пошёл расследовать.,Боб любил проводить время в бассейне.,Было очень темно и страшно.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Мне дали браслет, когда я приехал в больницу.",Она содержала мою личную информацию.,Лоб чешался и я протянул руку.,Нижняя часть манжеты поцарапала мне лицо.,Я вызвал медсестру.,Я чувствовала себя теплой и счастливой.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Директор вышел из своего офиса и покинул главный офис.,"Джина была удивлена, потому что ждала 20 минут.","Она думала, что наконец-то пришла ее очередь.","Но он даже не узнал, что она была там.",Джина была расстроена.,"Джина была счастлива получить то внимание, которого она хотела.",1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Лучшая подруга Милли Никки вот-вот станет бабушкой.,Никки попросил Милли вязать одеяло для новорожденного.,Милли сделала красивое синее и серое одеяло в шляпе.,Никки подарила его своей внучке на вечеринке по случаю рождения ребенка сегодня.,Культ принес в жертву ребенка во имя Баала.,Внучка Ники улыбнулась и с радостью погладила его.,2
da3748e2-800d-4835-bf02-109d06f4174f,В тот день я ходила за продуктами.,У меня был длинный список товаров.,"Я взял все, кроме одного из пунктов в списке.",Во всем магазине не было моркови.,Я купил морковь в другом магазине.,"Я была счастлива, что нашла все, что мне было нужно.",1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Каждый понедельник Рут ходила на обед с Айрис.,Они всегда сидели в одной кабинке и имели одну и ту же официантку.,Сегодня у них была другая официантка.,"Она не знала, чего хотят дамы.","Рут и Айрис сказали ей, что они хотят.",Рут и Айрис ничего не должны были говорить.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Кейт пришлось делать домашнее задание по математике.,Она села за стол и попыталась сконцентрироваться.,"Она избегала отвлекаться, выключая телефон.",Кейт работала два часа.,"Кейт была рада, что смогла сосредоточиться.","Кейт хотела, чтобы кто-нибудь написал ей по телефону, пока она работает.",1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Сандия пошла на пляж со своей тетей Терезой.,"Она была так взволнована игрой в воде, что забыла надеть солнцезащитный крем.",Сандия так весело играла в песке и воде.,"Однако, когда день закончился, она была больна и красна.",Она чувствовала себя потрясающе.,"Она поняла, что должна была помнить о солнцезащитном креме.",2
c95538a2-de2e-4445-a040-3634daf09430,У Салли был тест.,Она была полна решимости поприветствовать Э.,Салли училась целую неделю.,"Когда она пришла в день экзамена, у нее остался пустой разум.",Салли была очень разочарована оценкой теста.,Салли решила купить новые ботинки в торговом центре.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Стивен Эйвери совершил убийство.,Обгоревшие человеческие останки были найдены на его территории.,"Стивен был последним, кто видел жертву убийства живой.","Он был арестован, обвинен, судим и осужден за убийство.",Стивен Эйвери провел остаток своей жизни в тюрьме.,На следующей неделе Стивен пошел в кино со своими друзьями.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"После того, как Олли вызвал скорую, к его дому приехала скорая.",Приехали медики и положили его на носилки.,Они отвезли его в скорую.,Его поместили внутрь и отвезли в больницу.,По дороге водитель скорой решил остановиться на обед.,У Олли случился сердечный приступ.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Однажды Алиса решила забраться на самое высокое дерево во дворе.,"Она добралась до вершины, но была слишком напугана, чтобы спуститься обратно!","Отец Элис должен был взять лестницу, чтобы подняться и забрать ее.","Они благополучно добрались до земли, но Элис усвоила отличный урок.",Алиса решила чаще лазать по высоким деревьям.,Алиса решила больше не лазать по большим деревьям.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Я застрял в пробке и очень голоден.,"Я знал, что не успею домой, и мне нужна была еда.","Я решил купить фастфуд, но не знал, откуда он.",Я наконец-то выбрал метро и припарковал машину.,Я выбросил свой сэндвич.,Я съел свой сэндвич за четыре укуса.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Тим написал рассказ в классе.,Внезапно у него кончилась бумага.,У него в рюкзаке ничего не было.,Он начал плакать.,Все начали смеяться и вышли из класса.,Учитель высушил его слезы и дал ему больше бумаги.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Ленни хотел научиться практиковать гипноз.,"Он провел много исследований о том, как сделать это хорошо.","Он обнаружил, что гипноз работает не так, как он думал.","Он обнаружил, что гипноз - это скорее трюк в салоне, чем сила.",Ленни нашел другой интерес.,Ленни стал мощным гипнотизером.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Эбби каталась на роликах по подъездной дорожке.,Её отец приехал и не видел её.,"Он случайно ударил ее, когда она каталась на коньках с холма.",Рука Эбби была сломана.,Мой отец немедленно отвез Эбби в отделение скорой помощи.,Отец Эбби пошел припарковать машину в гараже.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Синди хотела съесть французские тосты на завтрак.,"Она не могла дождаться, когда он будет готов.","После того, как она закончила, она начала счастливо есть.",Но она начала чувствовать себя больной и уставшей.,Синди начала прыгать со скакалкой.,Синди пошла в свою спальню и заснула.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Нил только что прибыл в Марокко.,Ему нравилось экзотическое чувство.,Язык был прекрасен.,И люди были такими дружелюбными!,Позже Нил ненавидел страну.,Нил хотел остаться.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Мэйбл любил животных.,Однажды Мабелла вышла на прогулку.,Мэйбл видел маленького енота.,Она забрала его с собой домой.,Мэйбл не хотел енота.,Мэйбл была в восторге от своего нового питомца.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Несс хотел птицу в качестве домашнего животного.,Она пошла в зоомагазин.,"Владелец предложил ей купить двух попугаев, чтобы составить компанию.",Несс купил обеих красивых птиц и забрал их домой.,Она научила птиц говорить.,Она скормила их своей кошке.,1
ad630863-7123-487f-a80f-70e80421b00c,Футбольная команда Кена проиграла игру.,"Игра почти закончилась, и нам нужно было семь очков, чтобы выиграть.",Потом Кен забил тачдаун и забил!,Болельщики и команда громко приветствовали его.,Команда Кена была очень рада выиграть игру.,Кен решает перестать играть в футбол.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,"Моя мама была бы единственной, кто помахал бы рукой пасхальному кролику.",Часто кто-то наряжался на углу улицы.,Моя мама кивнула на мгновение и сигналила в рог.,Никто больше не обращал на это столько внимания.,Моя мама оставила запеканку в духовке надолго и она сгорела.,Моя мать была очень дружелюбной.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Ясли Мэтта теперь слишком малы для всех троих детей.,Метты не могли позволить себе переехать.,Мэтт и его жена обсудили свои варианты.,"Они оба согласились с тем, что лучше всего было бы переместить детей в главную комнату.",Мэтт перевел детей в главную комнату.,"Метс держали бы детей там, где они есть.",1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,"Когда Мие было 30, она открыла кафе.",Пять лет спустя кафе было действительно успешным.,Однажды знаменитость посетила свое кафе.,"Знаменитость была так удивлена, что она написала об этом в твиттере.",Ее кафе стало еще более популярным.,Ее кафе вышло из строя.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Я вернулся домой от доктора сегодня утром.,"Я видел, как мой друг Джо ждал в вестибюле.","Ему 98 лет, он использует ходунки и пытался проголосовать.",Мой друг Берт любезно предложил взять ее с собой.,Джо пришлось идти пешком до избирательного участка.,Джо был очень благодарен за помощь.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Лу нужны были деньги на видеоигру.,"Он клал листовки в почтовые ящики соседей, предлагая подстричь их газоны.",За несколько часов он подготовил шесть работ.,"Он так хорошо справился, что продолжил свой бизнес.",Теперь клиенты Лу - это весь район.,Лу ходил в школу учиться на IT-поддержку.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Линдси особенно нервничала в школе.,После школы она не хотела идти на тренировку по лакроссу.,"Она пыталась притвориться больной, но никто ей не поверил.",Линдси пропустила тренировку без всяких оправданий.,"Она надеялась, что у нее не будет неприятностей.",Она любила тренироваться.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Джанет была в восторге от блинчиков.,Ее любимый ресторан быстрого питания обслуживал их весь день.,Она пошла туда после работы.,"Когда она приехала туда, они сказали ей, что с ними покончено.",Лицо Джанет показало большое разочарование.,Джанет была в восторге.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,Я впервые поехал на лодке во время семейного отдыха.,"Мы все были взволнованы, потому что это был мой первый раз.","К сожалению, я упал за боковые перила и чуть не утонул.","Мой кузен забежал, чтобы спасти меня, и вытащил меня.",С тех пор я боюсь воды.,После этого я был очень зол на своего кузена.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Дженна в третий раз за неделю потеряла ключи.,"У нее была миска, чтобы поставить их, но она всегда забывала.",Она искала везде.,"В конце концов, она сдалась и использовала запасной комплект.","Дженна была рада, что она не забыла.",Два дня спустя Дженна потеряла запасные ключи.,2
45cde8ad-2921-4294-82c6-19532106d509,Я пытался научиться жонглировать.,"Я ходил в клуб каждый день, чтобы изучать искусство.",Это было очень трудно.,Мне наконец-то удалось получить одну репутацию.,Теперь я постоянно тренируюсь.,Я надеюсь бросить палочки.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Кайл работал спасателем в местном бассейне.,"Однажды, маленький мальчик начал метаться в глубине души.","Кайл понял, что мальчик тонет.",Он прыгнул в бассейн и схватил мальчика.,"Кайл спас мальчика, и мальчик был благодарен.",Кайл сам вышел из бассейна и пошел домой.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,У моей сестры была чрезвычайная ситуация.,Ей срочно нужна была няня.,"Я сказал ей, что присмотрю за племянником.",Нам было очень весело читать книги весь день.,Моя сестра была очень благодарна и взяла нас обоих на мороженое.,Мой племянник все время спал.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Моим первым автомобилем был трактор Джона Оленя.,"Я научился водить его, когда мне было 10 лет.",Моим любимым занятием на ферме было ездить по сельской местности.,Это заставило меня почувствовать себя сильным за рулем больших машин.,По этой причине мне нравилось водить трактор.,Мне всегда не нравилось водить этот огромный трактор.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Кролику надоела его маленькая квартира.,Он решил купить квартиру побольше.,"Потом он понял, что ему нужна помощь, чтобы обойти его.","К счастью, девушка Зака смогла помочь ему переехать.",Зак переехал в квартиру побольше.,Зак решил не двигаться.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Эйб не смог сделать свой текущий проект увлекательным.,"Он был очень расстроен, но решил действовать.","Эйб провел несколько лет, изучая косметику и маркетинг.",Затем он снова попробовал создание притяжения.,На этот раз он был успешен и заработал много денег.,Эйб ненавидел работать в косметике.,1
27311dc6-b567-4cb2-8c05-89e453746512,Джейн проснулась и решила позаниматься.,Джейн разбудила Джилл.,Джилл предложила Джейн пойти на пробежку.,Две девушки вышли на пробежку.,"Через две с половиной мили они вернулись, уставшие и счастливые.","Когда они вышли, они решили купить мороженое вместо этого.",1
