InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we experienced Niagara Falls.,"We walked a lot, then went by boat.",I take a lot of photos.,I had a great time.,The next time I left my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the mosquito spray.,"As a result, Bob was bitten by many mosquitoes.",Bob had contracted malaria.,Bob became very ill and learned his lesson.,Bob felt much better after that.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,She decided to look for a part-time job.,He applied to five different places.,One of them gave Bob an interview.,Bob offered the applicant a job in his company.,Bob did well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The left speaker on my computer went off.,I shook the speaker and computer wires.,I shook the speaker violently.,I banged the speaker on the table a few times.,The loudspeaker fell from the roof.,But the speaker still didn't work.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Kate wanted a puppy for her birthday.,He was referring to his parents.,But they didn't seem to notice!,"When he unwrapped the gifts, Keith had no hope.","Surprisingly, no puppies were found.",Keith was happy because he had a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white.,His parents invited them for a home-cooked meal.,The unknown food made the groom sick and he had to leave.,My niece was very worried that her fiancé was ill.,My niece was happy that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy was too shy.,He had no difficulty talking to people he had never met before.,He joined a community service club to socialise.,He met some great and nice people who became good friends.,Timmy went out to look for a sight in the desert.,Timmy is less shy now.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It had been snowing all night.,The children woke up early and asked their mothers if school had been cancelled.,Mum said that school was closed today and that it was a snow day.,The children hurry to put on their coats and winter clothes.,They ran outside to play.,They went back to their rooms to play video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,He collected mussel shells.,Linda brought home seashells and made necklaces out of them.,He published the photos and his friends liked them.,He immediately deleted the photos from his Facebook page.,Everyone started asking him to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a pet cat.,He went to the animal shelter to buy a cat.,"When Jimmy saw the black dog, he was immediately excited.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the traffic office to renew my driving licence.,They said I should come in and fill in the form.,"After I left the house, I went to the dealership.",I filled in the form immediately.,The Vehicle Administration decided to renew my driving licence.,The Vehicle Administration said I did not need to fill in the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for the upcoming school party.,He went to the mall with his mother.,They looked at shirts from different shops.,Tara chose the floral shirt she liked best.,Tara was looking forward to using it.,Tara's mother wore this shirt on her graduation day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund could not refrain from going too deep into everything.,His friend told him about a dream in which he saw a bird.,Zigmund told his friend that he felt trapped and wanted to escape.,His friend found this unpleasant and distanced himself from Sigmund.,Zigmund learned to keep certain ideas to himself.,Sigmund and his friends moved in together.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for overpacking.,"This year, he decided to take only one piece of luggage.",He chose the biggest one he had.,He chose his goods carefully.,Sarah could have changed the packaging.,Sarah tried to fit all her pets in a cage.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nervous before the big rugby match.,His team played against their league rivals.,"When the game started, the opposing team quickly took the lead.",Anthony and his team worked particularly hard to fight back.,His team managed to get a narrow victory.,His team gave up because they saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,"One day, Laurie came home from the store and saw the door open.",He became suspicious and called the police.,"When they arrived, they found a woman inside stealing jewellery.",He was arrested and many other stolen items were found on him.,Laurie was glad that the police arrived quickly.,Laurie invited her to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan are looking for a new home.,Their friend heard about the process.,He wanted to live with them in the new city.,He got a job in the same town.,Sarah and Dan's friend was not close to them.,Sarah and Dan had a trusted friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was very much in love with Leroy.,They were at the school dances.,She summoned up courage and asked him to dance.,He refused and laughed with his friends.,He laughed in Leroy's face.,He ran away and cried to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jacob had very little money and needed food.,So he decided to count the change and see what he could find.,He received three dollars and eight cents.,But then he remembered that he had a visa gift card from his birthday!,James had no money.,Then James could buy himself some food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie travels long distances to work every day.,He noticed a dark spot where he parked his car in the driveway.,"Worried, he took his car to a mechanic.",The mechanic told us that the car had an oil leak.,Susie was delighted with the great news.,Susie started thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor had always thought he needed a rice cooker to cook rice.,"One day, his friend tells him that rice can be cooked in any pan.","At first he doesn't believe it, but one day he tries to do it.",Victor's rice is perfectly ripe!,Victor was not surprised.,Victor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new fridge.,He moved all the stuff from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",All the food had spoiled during the night.,Bob opened the fridge and was excited.,Bob was very excited when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the programmes she wanted on Hulu.,"He was no longer using it, so he cancelled his subscription.","A week after the cancellation, one of his favourite series was added to Hulu.",He decided to renew his membership.,Now she also watches new TV shows and loves Hulu!,But then he decided to stop watching his favourite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,He did not want to see the body.,But his mother insisted that they all watch it.,"Gina tried, but she couldn't speak.",Jane walked over to her grandfather and saw that he was finally at peace.,Gina was happy to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years.,The anniversary is coming up soon.,Their daughter decided to throw them a party.,"The theme of the celebration was ""The Path of Memories"".",Bod and Sally decided to abandon their daughter.,Bod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was more nervous on my first day at university than I was in kindergarten.,I cried the night before and was shaking in the morning.,"My first course was Spanish, and the professor was very enthusiastic.",I left with a smile on my face and feeling confident.,I burst into tears and skipped the rest of the lessons.,This positive attitude stayed with me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Jenny stopped floating.,Paper roses and flowing bouquets made the party fun and bright.,He proudly took his place in the parade.,Suddenly it started to rain.,His float was damaged.,He drank root beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to ride the pirate ship at the amusement park.,"They were brave in the queue, but when they got on board, they were scared.","Amy and Beth were next to each other, holding hands.","As the journey began, Beth screamed and bit Amy's hand.","After the trip, Amy had to go to the emergency centre.",Beth and Amy decided to go on another trip.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,The car was driving along this abandoned road.,A deer emerged from the vines.,"As the driver was startled by the deer, he did not hesitate to stop.",The moose died of its injuries.,The driver laughed all the way home.,"The driver drove off, dazed but unhurt.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white bunny for Easter.,He called him Fred.,"About two weeks after Sue had him, she had a big surprise.",There were five chicks in the pen with Fred.,Fred must be my female.,Fred was my male.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,He saw a young mother with her baby.,The child's car seat was balanced on the shopping trolley.,Hayley watched the car seat sway.,Hayley reached out to save the baby.,Hayley is a cat.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team played in the playoffs.,He ran home in time to turn on the television.,He watched the game and was delighted when his team scored.,His team won the game.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,Some time ago my children had head lice.,All four of them got it.,We had to clean the whole house.,We treated their hair twice to make sure it was gone.,I punished my children by sentencing them to long prison terms.,The source of the utes was never identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very ill.,"I felt bad, like I was going to faint.",I went to the hospital and stayed there overnight.,I was so anxious because they had no answers to my questions.,I felt relieved and content.,I decided to get a second opinion from another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Yesterday was a very bad day for Norm.,He was sitting at home when he heard a knock on the door.,A parcel was waiting on his doorstep.,Norm opened the package and found a gift from his mother.,The gift made Norma's day so much better.,Norm thought it was a terrible gift.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jana wanted to cook breakfast, but couldn't.",Sue helped him.,"They made toast, eggs, aubergines and bacon.",It looked delicious.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had nothing suitable to wear for such an occasion.,She called a friend and asked if she could borrow his most beautiful dress.,"A friend invited her over, and Rose went through her wardrobe.",She chose a beautiful dress.,Rose was very worried about her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven men went to the river.,"Joe was the youngest, full of pride.","He jumped into the water, even though he knew he couldn't swim well.",The wave was too strong for him.,The oldest man had to save Joe.,Joe really enjoyed his trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"After being a fan club member for a while, I decided to start a fan club.",I asked all my friends to join and sent an email.,It wasn't long before I was interested in people!,We set a date to meet and discuss the initial issues.,I brought lots of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kelly's first day on the job.,This was his first job and he was excited.,He made sure he looked his best and performed his best.,"When Cathy arrived, she was welcomed with open arms.",He liked his job and stayed for three years.,He was obnoxious and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something in her mouth.,It was his first chipped tooth.,He didn't tell anyone because he knew they would try to pull it out.,"A week or so later, he proudly showed his mother the tooth in his hand.",Jenny was sad because she had a tooth pulled out.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,"Ora had to get a false tooth, and he was sad.",He thought it would be ugly and he would be laughed at.,Then he saw the tooth that the dentist had put in.,It looked just like his other teeth!,Ora was happy with his new smile.,Ora decided he would never smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbor's house.,They gave me some old personal belongings.,He found clothes that interested him.,A neighbour told me that he had to pay $30 for all three shirts.,Brady decided to go for a run.,Brady decided not to buy any shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim and her aunt went to the mall to see Santa Claus.,They arrived at the mall and saw a queue in the parking lot.,They waited in line for two hours.,"When it was Kim's turn, she was scared of Santa Claus.",Kim insisted that her mother come with her.,Kim hugged Santa Claus.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was a popular and good-looking classmate of mine.,All the girls loved him.,One day I heard that he had been shot and killed.,He was the first person I knew who was murdered.,I couldn't eat all day because of the shock.,I was the only person who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange structure appeared outside Connie's house.","After a quick inspection, Connie realised it was a wasp nest.",He called an exterminator to pick them up.,An exterminator arrived on the scene and quickly got rid of the wasps.,Connie was glad the nest was gone.,Connie decided to buy a cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,"One Saturday, Jennifer was bored.",He decided to relieve the boredom by hiking.,He went hiking in a national park.,Jennifer hiked for several hours.,Jennifer thought the hike was stupid.,"By the time he had finished, Jennifer was tired.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,"Fay was completely broke, and the bills started piling up.",He had recurring health problems and treatment was not cheap.,"In desperation, he considered stealing from his friend.","Before he did so, he applied for state support.",A friend of Faye's offered her a loan while she was waiting for help.,Fay wished she hadn't stolen her friend's cheque.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,So he ate salad for lunch every day.,But he was really bored.,One day he went out for fast food.,Trina was pleased that she stuck to her diet.,Trina regretted her actions.,2
e99ac802-819c-4c92-a677-903e5232fccb,"When Gianna attended the rodeo, she took her parents to the rodeo.",He was delighted to have a front row seat.,Jan's mother opened her mouth in surprise as the horses trotted past.,Then the horses' feet would splash dirt and manure.,Jana's mother quickly grabbed her to keep the dirt and manure off her face.,Jana watched mesmerized as dirt and dung flew into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a leash.,The puppy usually followed him.,"One day, a man was crossing an intersection full of cars.",The puppy ran forward.,The poor puppy was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,I made a big mistake yesterday.,I decided to defrost the peppers in the microwave.,"Unfortunately for me, the pepper caught fire.",I was terrified.,The hardest part was eating when it burned.,I put the other one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle was driving to the office when she heard a loud explosion.,"Suddenly, the car started to shake very violently.",Janelle turned on the emergency lights and stopped.,"After checking the tyre, he discovered that it had blown.",Jane changed the tyre and went to the office.,"Jane changed all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a trip to Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake found out that he couldn't travel because of a business meeting.,He was very worried.,He was very worried.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,The village had a ferret who was always running free around the house.,One day he couldn't find a ferret.,He spread leaflets around the neighbourhood.,"Three days later, there was a knock on the door.",Someone found his ferret.,The postman delivered the package.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy moved out of town.,The best thing was to quit my terrible job.,He walked into the boss's office with his head held high.,He said he was determined to quit.,"When he lost his job, he cried.",He laughed as he walked through the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,"On holiday, Amy swims in the sea.",Suddenly he felt a terrible sting.,"When he looked down, he saw a jellyfish swimming away.",Amy slipped on the beach in pain.,Amy felt much better.,Amy went to the doctor to get treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Sheya met a woman who wanted to hire a nanny.,They met at a Starbucks and ordered drinks.,"Over drinks, they sat down and got to know each other.","Eventually, a woman offered Shay a job.",Shea refused the woman's offer.,Shea was excited.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,One day we had a lot of fun.,"I said something offensive, and he got worried.","I apologised, and my friend forgave me.",My friend smiled and hugged me.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange flavoured ice cream.,"One day, Doreen fell down while playing.",She broke her leg and cried a lot.,Doreen's mother wanted her to get better.,Doreen's mother laughed and mocked her.,Doreen's mother gave her orange-flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,The weather is very bad for them.,"Last week, he took her out to dinner and bought her flowers.",It was lovely and sweet.,Tim's girlfriend was shocked by his gesture.,Tim seemed to be better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric walked around a pond in a local park.,He saw a turtle on a rock a few metres from the beach.,He went into the water to try to catch a turtle.,Suddenly he sank to his knees in the mud and got stuck.,Someone walking along the beach ran to Eric's rescue.,Eric rescued a turtle from deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy some paper.,"When I spoke about it, the seller looked at me strangely.","In any case, he let it go.","When I left the shop, I understood why he was looking at me strangely.",The paper I bought was for small children.,The paper I bought was a sensible purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he did not make the team.",The coach told him that he had to be better at blocking the ball.,Teddy spent the next year practising throwing a baseball.,"He tried to get back into the team again, and this time he succeeded.","The following year, he easily made the swimming team.",1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate.",It was the first time we did it.,We bought a lot of different things.,Everyone helped to clarify things.,It was fun to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the motorcycles looked very cool.,His parents warned him that motorcycles are very dangerous.,But he bought a motorbike and started learning.,Now he rides his motorbike to work every day.,He loves his bike.,He sold his bike to buy a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate went on her first date with Rich.,"They went to a steakhouse, but Kate was a vegetarian.",Rich talked about himself all evening.,"At the end of the date, he asked Kate to pay for dinner.",Kate's date was fun.,Kate decided not to see rich men anymore.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Several years ago, I wondered what my purpose in life was.",I volunteer in many social organisations.,I learned that I like helping people to make a difference.,I found myself wanting to help solve many of the world's problems.,I became a Wall Street shark.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Smith's house was in a sorry state.,"They had been saving money for repairs, and today was the day.",All the old and gloomy parts of the house were transformed.,The builders did a good job.,"They had a fun dinner in the kitchen,",The Smiths were angry with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,"Every year, blacksmiths go camping.",This year they decided to go to Colorado to camp.,The family took the trailer and their belongings with them and set off.,The children were excited.,"It was a great trip, and they had a great time.",They decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I was tired of working at Walmart.,The lessons were bad.,The music in the shop was awful.,I gave two weeks to the manager.,I applied for a job at Walmart.,After that I found another job and was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father looked after me when my mother was out of town.,I decided to go and play with the children in the playground.,The children immediately threw dirt in my hair and eyes.,I ran home and my father washed me and my hair.,I decided never to play with these children again.,Then my mother dried me.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited about his first amateur match.,He invited all his friends and family to watch him compete.,"On the day of the fight, Brad was confident as he entered the ring.","However, the first lap was not a good one for goals, and Brad's face was banged up.","Brad lost the match, and his family thought less of him.",Brad dressed up as a hot dog and became the mascot of baseball.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy had always dreamed of having a dog.,He asked his parents to buy it.,"Finally, for Tommy's birthday, his parents gave him a dog!",Tommy named his dog Dot.,Tommy and Dot became best friends.,Tommy was very upset that his parents had not bought him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with his pants ripped.,He also gave his parents a note saying that he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,Joe said nothing special had happened that day.,Joe admitted that it was his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is very tired at work this afternoon.,He decides to make coffee.,He brews a very strong cup of coffee and drinks the first cup.,"Finally, he feels a little less tired.",Marko goes to bed.,He has had a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was special because my new niece was born.,The whole family had gathered to see him.,I bought him new baby clothes.,His birth brought the family closer than ever.,My niece touched my heart.,Our family decided to give our niece up for adoption.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,"After Halloween, my brother had a lot of candy.",But he didn't like sweets.,So he decided to give away his sweets.,"He gave sweets to his neighbours, who had many children.",Then my brother demanded the sweets back.,My family and my children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop which he used for his work.,"One day, my laptop broke while I was at work.","Ted tried his best, but the laptop wouldn't start.","Eventually, Ted borrowed his friend's computer to buy another one online.",Ted was waiting for the new computer to arrive.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"As the sun went down, Gina went home.","It was eight o'clock at night, and it was still very hot outside.",Gina had nowhere else to go but home.,The fans in the windows did nothing to reduce the heat.,Gina decided to go for a run.,Gina wished she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a competitive hockey game.,"""The Blues played against the Blackhawks.","""The Blackhawks scored 5 goals in the first period.",Blues were 3 goals down in the third period.,Blues won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,John woke up and went into the living room.,His dog was still asleep.,John decided to wake his dog.,His dog refused to wake up.,John was very worried.,John shrugged and never loved his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff started a new job, which began at 4am.","The night before, he was so worried that he set three alarms.",He was worried that he would not wake up so early.,"The thought haunted him all night, and he almost couldn't sleep.",Jeff was well rested this morning.,Jeff was tired this morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a t-shirt on Ebay.,"Because the screen was low brightness, I couldn't see the colour of the shirt.",The package arrived at the end of the week.,I decided to open the box quickly.,"The T-shirt was a terrible colour, and I hated it.","The T-shirt was a terrible colour, and I loved it.",1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,He did the surgery for Mister Pink.,He removed Mister Pink's appendix and stitched him up.,But Mister Pink was there for the vasectomy.,Mr Pink thanked Maria for her help.,Mister Pink Suede Marie on vandalism.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for class president.,He ran a smear campaign against his opponent.,He made up lies and spread rumours.,He won by a landslide.,But he felt guilty.,Jerry liked pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to rush on the bus to get to work on time.,"In the morning, however, he had several accidents.",He lost his shoes and keys.,He walked to the bus stop and saw the bus starting to leave.,Maria missed the bus and had to walk to her destination.,Maria boarded the plane to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,His brother went wherever he wanted.,"One day, his brother received a prison sentence for staying out too late.",This made Tom very happy.,My brother had a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"His shoelaces broke, and he tripped and fell.",Tom noticed people laughing at him as he stood up.,He went to a shoe shop and bought shoes with a Velcro strap.,Tom never had to worry about lace again.,Tom's shoelaces began to untie more and more often.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The shoe store clerk was rude to me at the time.,I told him that his attitude was intolerable.,He quickly led me out of the shop.,I wrote a letter to the local newspaper about my experience.,The shoe shop gained several customers.,The shoe shop lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People thought he was too boring.,They didn't know that he was the guitarist in a local band that night.,Soon his group was attracting national attention.,That's why nobody liked him.,Soon people discovered who he was and fell in love with him.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,This morning I got some bad news.,My lifelong friend Stacey moved to Europe.,"When I hung up the phone, I started crying.",I spent the whole morning going through old photo albums.,I will miss Stacey very much.,I hope Stacy invests in gold or other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Frost prepared the music for the evening and sat down.,His assistant said they had computer problems that day.,"Frost tried to fix it himself, but couldn't play a single song.","Instead, he just spoke to his audience for two hours.",They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some called him a nightmare.,He hated the term because it was stupid and offensive.,He punched both of them in the face.,Greg was promoted by his supervisor.,Greg was subsequently fired for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who trusted his intelligence.,"He was facing a big challenge, but he was confident he could overcome it.",Brian is not prepared for the test.,"When Brian took the test, he realised he hadn't prepared.",Brian's teacher praised Brian's performance in the test.,Brian was delighted to get a three-point shot in the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,"Artie had a baseball, which he bought as a child.",His father had given it to him.,Artie decided to give it to his son as an heirloom.,One day his son dropped a ball in the park.,Artie was glad that it happened.,Artie was quite worried.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote an encouragement and posted it online.,Readers of the call wanted more.,I wrote a short story to accompany the call.,"My immediate readership grew, and they wanted more.",I decided to start a blog.,I decided I wasn't a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James had invited her to dinner.,He was excited but nervous about preparing the meal.,"After searching for recipes, he went to the shop and bought the ingredients.",He went home and prepared a very good meal for two.,James was proud of himself.,James was ashamed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out a loaf of bread and spread peanut butter on it.,"Soon after, he remembered that he didn't have any jelly.","Instead of going to the shop, he just ate it as it was.",Danny loved peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy was dying of bone cancer.,There is no known cure.,His last wish is to meet his idol.,His favourite singer is Billy Idol.,Timmy was excited about Billy Idol's visit.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,A friend took me to Amsterdam for New Year's Eve.,It was very romantic.,We watched the fireworks from our hotel room.,"We then soaked together in a hot, steamy bath.","The bath calmed us down, and we went to bed.",We decided never to visit Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on holiday.,He got on the bus and went to Miami!,He was sunbathing on the beach!,He ate a lot of fish!,Fred was worried.,Fred was relieved.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Kendall is happy to have moved into her own place.,He decides to throw a party to celebrate.,Kendall cooks dinner and invites her friends and sister.,Everyone loves Kendissa's new apartment.,Kendys was upset that people didn't like her flat.,Kendys was happy that people liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the mailbox.,He did not close the door completely.,His dog took off running.,"Tim tried to catch him, but it was too late.",Tim had to drive to find his dog.,Tim was relieved that his dog ran outside.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make French fries.,He bought a big bag of potatoes.,Then he cut the potatoes into strips.,He's frying potatoes.,"After all that work, he had some very tasty French fries.",Then Tony ate a small casserole.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maria was unhappy.,"He saw the weather forecast for graduation day, and it said it was going to be rainy.","The dance was outside, and the rain ruined it!","On graduation night, however, the weather improved.",Mary had a great time at the party.,"Because of the weather, Maria stayed at home.",1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob got out of his car to change the oil.,"When he got the car back, it started to sound strange.",Smoke started coming out of his car.,A mechanic forgot to put oil in his car.,Bob was angry!,A mechanic was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she had her first puppy.,She named the puppy Sammy.,Sami was a black poodle.,Susan's mother bought another puppy so Sammy could have a playmate.,Sammy got on well with the new puppy.,Susan got rid of her second dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna wanted sweets.,There was no one in his house!,He was desperate for junk food.,He went to his neighbour and asked.,Anna has no neighbours.,A neighbour gave him a chocolate bar.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting on his bed.,Some blue paint splashed on the canvas.,Then the canvas needed red paint!,Then he threw a yellow paint!,His attempt to fix the painting failed!,The painting turned bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron sipped a fruity drink on the beach.,He had been looking forward to this holiday for months.,"Suddenly, a volley fell into his lap.",The drink was poured from his hand.,Aaron was furious because his tux was ruined.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on a very unfamiliar, congested motorway.",The GPS directed me to a longer route along a different road.,"I voluntarily chose another path, but it soon became a nightmare.","The road twisted and turned, and I had no choice but to follow the GPS.",I turned off the GPS and found a better way.,"It was stressful, but I got there in the end.",2
