InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
edd13333-8c62-4436-b72d-8920b24a868c,Η Amanda και ο σύζυγός της έκαναν πεζοπορία.,"Ξαφνικά, ένιωσε έναν οξύ πόνο στον αστράγαλό της.",Συνειδητοποίησε ότι την είχε τσιμπήσει σφήκα.,Το πόδι της πονούσε πάρα πολύ για να περπατήσει.,Ο σύζυγός της κάλεσε ασθενοφόρο.,Η Amanda επέστρεψε στο αυτοκίνητο.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,"Το 2010, επισκεφτήκαμε την κόρη μας στη Νέα Υόρκη.",Ήταν μεταπτυχιακή φοιτήτρια στο CUNY.,Ο σύζυγός μου και εγώ ερωτηθήκαμε πού θέλαμε να πάμε.,Επέλεξα το σπίτι του Frick επειδή το επισκεφτήκαμε στο ταξίδι του μέλιτος.,Αλλά βαρεθήκαμε.,Διασκεδάσαμε.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Η Wendy σκέφτηκε τον αριθμό από το ένα έως το δέκα.,"Η μητέρα της μάντεψε τρία, το οποίο ήταν σωστό.",Ο πατέρας της υπέθεσε ότι ήταν επτά.,Ο μικρότερος αδελφός της Σαμ υπέθεσε ότι ήταν δέκα.,Η Wendy διασκέδασε παίζοντας το παιχνίδι.,Η Wendy τους είπε ότι ο αριθμός ήταν στην πραγματικότητα σαράντα δύο.,1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Ο Τοντ μάζευε και μεγάλωνε περιστέρια.,Είχε 12 συνολικά.,Το διαμέρισμά του μύριζε ζώα.,Ο Τοντ δεν ενοχλήθηκε από τη μυρωδιά.,Η μυρωδιά του θύμισε την αγάπη του για τα πουλιά.,Συνέχισε να σφίγγει τη μύτη του για να αποφύγει τη μυρωδιά.,1
15e501e5-cab9-4461-9412-5a637707a1c3,Ο Γκρεγκ ήταν σε ένα πάρτι.,Είδε μια κοπέλα που βρήκε πολύ ελκυστική.,Την πλησίασε και προσπάθησε να τη φλερτάρει.,Τότε εμφανίστηκε ο φίλος της και θύμωσε μαζί της.,Ο Γκρεγκ και η κοπέλα χόρεψαν όλη τη νύχτα.,Ο Γκρεγκ ζήτησε συγγνώμη και πήγε σε ένα πάρτι για να γνωρίσει άλλα κορίτσια.,2
e0905208-cb00-43c5-ad45-88f40e9dd57a,Διηύθυνα ένα ηλεκτρονικό βιβλιοπωλείο για τέσσερα χρόνια.,Πουλούσα βιβλία που είχαν πεταχτεί από την τοπική βιβλιοθήκη.,Άρχισα να αγοράζω βιβλία για να τα πουλήσω.,Είχα ένα απόθεμα 3.000 βιβλίων.,"Η λίστα των βιβλίων μου περιείχε παλιά, σπάνια αντίτυπα κλασικών βιβλίων.",Έκαψα όλα τα βιβλία που είχα.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,Ο Dany ήταν ένα εξάχρονο αγόρι που λάτρευε να παίζει ποδόσφαιρο.,Μια μέρα ο Ντάνι έκλαιγε γιατί ένιωθε μοναξιά.,Ο πατέρας της Dany επέστρεψε νωρίς από τη δουλειά εκείνη την ημέρα.,Ο Dany ζήτησε από τον πατέρα του να παίξει ποδόσφαιρο μαζί του.,Δεν ήξερε να παίζει ποδόσφαιρο.,Ο πατέρας μου ήταν χαρούμενος που έπαιζε μαζί του.,2
5196ea5e-7f6d-450a-96aa-117723855013,Η Amy αποφάσισε να δειπνήσει και να δει τηλεόραση.,Η μητέρα της δεν της επέτρεψε ποτέ να το κάνει.,Αλλά η μητέρα της κοιμόταν απόψε.,Το μόνο που έπρεπε να κάνει η Έιμι ήταν να φροντίσει να συμμαζέψει το χάλι της πριν πάει για ύπνο.,"Το επόμενο βράδυ, η Έιμι και η μητέρα της έφαγαν μπροστά στην τηλεόραση.","Ευτυχώς, η μητέρα της δεν το έμαθε ποτέ.",2
bff55ed2-bf60-481d-9d53-40cf89a348ad,Η μητέρα της Τζο ήταν στη φυλακή.,Η Jo πήγε με τη γιαγιά της να επισκεφθεί τη μητέρα της στο ίδρυμα.,"Κάθισαν στο τραπέζι, έφαγαν σνακ και μίλησαν.",Ρώτησε τη μητέρα της πότε θα επέστρεφε στο σπίτι.,Η μητέρα της Jo τη χαστούκισε στο πρόσωπο.,Η μητέρα της είπε ότι δεν ήξερε.,2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,Ο γιος μου έπαιζε σε μια ομάδα μπάσκετ στο δημοτικό σχολείο.,"Προσπάθησε σκληρά, αλλά δεν ήταν ταλαντούχος παίκτης.",Η ομάδα έπαιξε με όλους και αυτός διασκέδασε.,Μια μέρα έφτιαξε ένα καλάθι.,Όλη η ομάδα χειροκροτούσε τον γιο μου.,"Σε μια κρίση οργής, έφυγε από το δικαστήριο.",1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"Την περασμένη εβδομάδα, όταν ο Αλ απελευθέρωσε τη γάτα, πέρασε ένας σκίουρος.",Η γάτα έτρεξε αμέσως πίσω του.,Τον κυνήγησε πάνω σε ένα δέντρο.,"Τελικά, τον έπιασε και τον σκότωσε.",Μετά το έφαγε.,Ο σκίουρος έτρεξε έξω στην ύπαιθρο.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,"Το 2013, επισκεφτήκαμε την κόρη μας και τον γαμπρό μας στη Νέα Υόρκη.",Μας πήγαν στο Μουσείο του Μπρούκλιν.,"Είμαι ανάπηρος, γι' αυτό με οδήγησαν στα εκθέματα.",Επισκεφτήκαμε την έκθεση ζωγραφικής του John Singer Sargent,Κοιτάξαμε πολλές φωτογραφίες.,Δεν έχουμε δει φωτογραφίες.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Η Blanche ήθελε να χάσει βάρος.,Έτρωγε λιγότερο και ασκούνταν περισσότερο.,"Μετά από ένα μήνα, άρχισε να αισθάνεται καλύτερα.",Παρατήρησε επίσης τη διαφορά στον καθρέφτη.,Η Blanche ανησυχούσε πολύ και φοβόταν μήπως χάσει βάρος.,Η Blanche ήταν χαρούμενη που είχε χάσει βάρος.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Η Flossie είναι πρωτοπόρος.,Η δουλειά του είναι να αναδεύει το βούτυρο.,"Μια μέρα, η Φλόσι ξέχασε να φτιάξει το βούτυρο.",Ήταν μια θλιβερή πόλη.,"Την επόμενη μέρα, η Flossie έψησε τη διπλάσια ποσότητα βουτύρου.",Η Flossie ήταν περήφανη για τη δουλειά της.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Η Τίνα ήθελε να πάει μια πεζοπορία, γι' αυτό έβαλε το μωρό της σε ένα μεταφορέα.",Περπατούσαν σε ένα μονοπάτι στο πάρκο κοντά στο σπίτι τους.,"Ξαφνικά, είδε μπροστά τους ένα μακρύ μαύρο φίδι!","Αφού ούρλιαξε, έτρεξε στο σπίτι για να το πει στον σύζυγό της.",Η Τίνα φοβόταν τα φίδια.,Ο σύζυγος της Τίνας πρότεινε ότι θα ήταν ένα καλό κατοικίδιο.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Ο Casey συμμετείχε στο σχολικό σόου ταλέντων.,Ήταν απίστευτα νευρική.,Το μόνο που μπορούσε να σκεφτεί ήταν ότι όλα τα βλέμματα ήταν στραμμένα πάνω της.,"Ευτυχώς, τα νεύρα της ηρέμησαν όταν ανέβηκε στη σκηνή.",Όλοι ήταν απογοητευμένοι από τον Κέισι.,Ο Casey έχει κάνει θαυμάσια δουλειά.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,Η Κάρολ έψαχνε ένα χόμπι για να ασχοληθεί.,Αποφασίζει να αρχίσει να μαζεύει καλάθια.,"Πρώτον, συλλέγει μικρά καλάθια.","Τέλος, αγοράζει ένα πολύ μεγάλο καλάθι, για το οποίο είναι πολύ περήφανη.",Τελικά δεν είχε χώρο για να τα αποθηκεύσει!,Η Carol αγαπούσε το πλέξιμο και την ιστιοπλοΐα.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,Ο John έβλεπε έναν άστεγο στη γωνία κοντά στο σχολείο κάθε μέρα.,Ο Ιωάννης ήταν πολύ λυπημένος που είδε κάποιον σε τόσο μεγάλη ανάγκη.,Αποφάσισε να του κάνει δώρο είδη πρώτης ανάγκης.,"Την επόμενη μέρα, πήγε να τον βρει και του έδωσε ένα δώρο.",Ο άνδρας ήταν πολύ ευγνώμων.,Ο άνδρας επέτρεψε στον Ιωάννη να πάρει πίσω το δώρο.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Ο Neil επισκέφθηκε την Ασία.,Πέταξε στο Λάος για να δει τα αξιοθέατα.,Στη συνέχεια πήγε σε κρουαζιέρα στον ποταμό Μεκόνγκ.,Ήταν άγριο και υπέροχο.,Ο Neil πέρασε υπέροχα στις διακοπές του στην Αμερική.,Ο Νιλ πέρασε υπέροχα.,2
705f0cca-4757-40eb-afac-565c81f743e7,Η Σάλι έπρεπε να καταθέσει κάποια χαρτιά.,"Πριν από αυτό, έπρεπε να κάνει αντίγραφα.",Ήξερε ότι αυτό σήμαινε να κατέβει στο υπόγειο.,"Όσο ήταν εκεί, έκανε αντίγραφα.",Επέστρεψε και κατέστρεψε όλα τα έγγραφα.,Επέστρεψε και κατέθεσε όλα τα χαρτιά.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Ο Ρούφους γνώρισε μια όμορφη Ρωσίδα με την οποία ήθελε να βγει ραντεβού.,Αποφάσισε να μάθει να μιλάει ρωσικά για να την εντυπωσιάσει.,Ο Ρούφους προσπάθησε πολύ σκληρά να μάθει να μιλάει ρωσικά.,"Τελικά, όταν μιλούσε άπταιστα ρωσικά, της ζήτησε να βγουν ραντεβού.",Είπε ναι.,Είπε στον Rufus ότι δεν μπορούσε να αγοράσει το αυτοκίνητό της.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Ο Ντάνιελ περπάτησε μέσα από το πάρκο προς το σπίτι της φίλης του.,"Στη διαδρομή, εντόπισε μια συστάδα με όμορφα αγριολούλουδα.",Ο Ντάνιελ μάζεψε προσεκτικά μερικά λουλούδια.,Τα έδωσε στη φίλη του όταν γύρισε σπίτι.,Κοκκίνισε και τον φίλησε πριν τον καλέσει μέσα.,Κοίταξε αηδιασμένη και χτύπησε την πόρτα στα μούτρα του Ντάνιελ.,1
9a002175-1684-4db0-b719-8f2997047e07,Η Jamie αγαπάει να διαβάζει βιβλία και έχει χιλιάδες από αυτά.,"Το σπίτι της γεμίζει με βιβλία, αλλά εκείνη τα θέλει όλα.",Ο γιος της της αγόρασε ένα tablet και της έδειξε πώς να το χρησιμοποιεί.,Έχει μεταφέρει όλα τα βιβλία της σε ένα tablet.,Ο Τζέιμι προτιμά να βλέπει ταινίες από το να διαβάζει βιβλία.,Ο Τζέιμι διαβάζει τώρα όλα τα βιβλία που θέλει στο tablet του.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,Η May ήθελε να διευθύνει ένα κομμωτήριο.,Αποφάσισε να κάνει το όνειρό της πραγματικότητα.,Εγγράφηκε σε σχολή κοσμητολογίας.,Μελέτησε σκληρά και τελείωσε σε έξι μήνες!,"Τελικά, η Mary άρχισε να διευθύνει το δικό της κομμωτήριο.","Στη συνέχεια, η Μαίρη έπιασε δουλειά ως υδραυλικός.",1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Πήγα στην παραλία με μερικούς φίλους.,Σχεδιάζαμε ένα πικνίκ.,Όλα τα φαγητά ήταν έτοιμα και έτοιμα για κατανάλωση.,"Ξαφνικά, κάποιος πέρασε τρέχοντας και σκόρπισε άμμο παντού.",Το φαγητό καταστράφηκε.,Ήμασταν όλοι πολύ ευγνώμονες.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Ο Μαξ και η Μέι ήταν στην παμπ.,"Όταν είδαν ένα ταμπλό με βελάκια, έπαιξαν ένα παιχνίδι.",Ο Μαξ έπαιξε πολύ καλά.,Αλλά ο Μάιος είναι ακόμα καλύτερος από αυτό.,Ο Μάιος κέρδισε.,Ο Μαξ κέρδισε το παιχνίδι.,1
4513e02f-9c96-4452-9075-cc876a094621,Η Λουίζα προσπαθεί να βρει το τέλειο δώρο για τον εγγονό της.,Αποφασίζει να του πλέξει γάντια.,Η Λουίζα αγοράζει κατακόκκινο νήμα για τα γάντια της.,Ο εγγονός της είναι πολύ χαρούμενος που βλέπει τα νέα του γάντια.,Ο εγγονός της είναι αναστατωμένος με τη Λουίζ.,Ο εγγονός της ευχαριστεί τη Louise για το υπέροχο δώρο.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Ο Ντέβιν πάντα λάτρευε να παίζει βιντεοπαιχνίδια με τον καλύτερό του φίλο.,Παίζουν μαζί βιντεοπαιχνίδια για περισσότερα από δέκα χρόνια.,"Αλλά κάθε φορά που συναντιόντουσαν και έπαιζαν, ήταν σαν να έπαιζαν για πρώτη φορά.","Όταν ο καλύτερός του φίλος έφερε ένα νέο παιχνίδι, ήταν το ίδιο.",Ο Ντέβιν ήταν ενθουσιασμένος με την επιλογή του φίλου του.,Ο Devin και ένας φίλος του αγνόησαν το παιχνίδι και παρακολούθησαν τηλεόραση.,1
212853eb-070e-40b1-9182-93f592b91b45,Η Μπέτσι πήγε σε ένα ζαχαροπλαστείο.,Αγόρασε όλα τα γλυκά που μπορούσε με δέκα δολάρια.,Ήταν τόσο ενθουσιασμένη που έτρεξε έξω από την πόρτα με μια σακούλα γεμάτη γλυκά.,Σκόνταψε στο κορδόνι του παπουτσιού της.,Πέταξε τη σακούλα με τα γλυκά στα σκουπίδια και έφυγε.,Έπεσε και σκόρπισε τα γλυκά σε όλο το δρόμο.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Ο ξάδελφος Σαμ διασκέδασε στο σπίτι του Τιμ.,Έπαιζαν μπάλα κάθε μέρα.,Αλλά ο Σαμ έπρεπε να πάει με τους γονείς του.,Ο Τιμ ήταν λυπημένος.,Ο Τιμ ήθελε ο Σαμ να τον επισκεφτεί ξανά.,Ο Τιμ δεν ήθελε πλέον να έρθει ο Σαμ σε αυτόν.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ο Τεντ και η Γουάντα ήταν ενθουσιασμένοι με το ταξίδι.,"Πήγαιναν μόνο για μία ημέρα, οπότε έπρεπε να φύγουν νωρίς.",Μάζεψαν το αυτοκίνητο και κατευθύνθηκαν προς την παραλία.,Διασκέδασαν στην παραλία όλη την ημέρα.,Αποφάσισαν να δοκιμάσουν ένα διήμερο ταξίδι την επόμενη φορά.,Αποφάσισαν να μην επισκεφθούν ποτέ ξανά την παραλία.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Στον Κέιλεμπ άρεσε να παίζει μπέιζμπολ.,Ο Caleb ήταν παίκτης της ομάδας του.,"Μια μέρα, κάποιος κλώτσησε την μπάλα πολύ κοντά στον Κέιλεμπ!","Ο Κέιλεμπ έτρεξε να την πιάσει, αλλά εκείνη τον χτύπησε ακριβώς στη μύτη!",Όλα τα παιδιά τον συνεχάρησαν για την καλή δουλειά που έκανε.,Όλα τα παιδιά γελούσαν μαζί του.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Η Ali ήθελε να ξεκινήσει μια λέσχη βιβλίου, αλλά ήταν πολύ ντροπαλή.","Τελικά, αποφάσισε να το δοκιμάσει με μερικούς φίλους.",Όλοι πέρασαν υπέροχα.,Αποφάσισαν να καλέσουν περισσότερους ανθρώπους.,Ο Ali ήταν ευτυχής που μπήκε στο πρωτάθλημα μπόουλινγκ.,"Η Άλι ένιωσε την ντροπαλότητά της να μειώνεται, γεγονός που την έκανε πολύ χαρούμενη.",2
edf332e6-e536-42a5-913d-4035645e251c,Το αγόρι ήθελε να ενταχθεί στην ομάδα τένις.,Σύντομα άρχισαν οι δοκιμές για την ομάδα.,Το αγόρι δεν έχει ξαναπαίξει ποτέ τένις.,Πήγαινε στο πάρκο κάθε εβδομάδα και έκανε εξάσκηση μέχρι την ημέρα της εξέτασης.,"Όταν άρχισαν οι εξετάσεις, το αγόρι ήταν έτοιμο.",Το αγόρι δεν έχει ξαναδεί ρακέτα του τένις.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Ο σκύλος πήδηξε πάνω από τον φράχτη σήμερα.,Έτρεξε για πολύ καιρό και χάθηκε.,Η οικογένειά του δεν μπορούσε να τον βρει για αρκετές ώρες.,Η οικογένειά του τον βρήκε τελικά και τον έφερε στο σπίτι.,Η οικογένειά του είναι πολύ ανακουφισμένη.,Η οικογένειά του ήταν πολύ απογοητευμένη.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Η Ρέιτσελ ήθελε να βγάλει τον σύζυγό της για δείπνο.,"Είχε στο μυαλό της το τέλειο μέρος, το αγαπημένο της κινέζικο εστιατόριο.","Όταν έφτασαν, είδαν ότι ήταν κλειστό.",Είδε στο χαρτί στην πόρτα ότι είχαν μετακομίσει από την πόλη.,Η Ρέιτσελ και ο σύζυγός της βρήκαν άλλο μέρος για να φάνε.,Η Ραχήλ ζήτησε διαζύγιο από τον σύζυγό της.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Η οικογένεια της Τζίνας ήταν στο σπίτι των παππούδων της.,Αποφάσισε να φάει εκεί όλα τα αγαπημένα της χωριάτικα πιάτα.,Η γιαγιά της προσφέρθηκε να φτιάξει τηγανητές πράσινες ντομάτες.,Όλη η οικογένεια της Τζίνας ήταν ενθουσιασμένη με τις ντομάτες.,Η Τζίνα αποφάσισε να παραγγείλει πίτσα.,Οι ντομάτες προετοιμάστηκαν από τη γιαγιά της Τζίνας.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Παρήγγειλα δύο flash drives.,Περπάτησα μέχρι το γραμματοκιβώτιο μέσα στο βαθύ χιόνι.,Απογοητεύτηκα που βρήκα μόνο ένα πακέτο.,Απογοητεύτηκα περισσότερο όταν συνειδητοποίησα ότι και τα δύο θέματά μου θα έπρεπε να είναι μέσα.,Αποφάσισα να συστήσω την εταιρεία σε άλλους.,Τηλεφώνησα στον αποστολέα.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Η κόρη της Μπεθ ήρθε στην πόλη και έφερε τα παιδιά.,Η Μπεθ ήταν ενθουσιασμένη που θα έβλεπε τα εγγόνια της.,"Όταν έφτασε η κόρη της, έπαιζε με τα παιδιά και έφτιαχνε μπισκότα.",Τα παιδιά έμειναν για δύο εβδομάδες πριν επιστρέψουν στο σπίτι τους.,Η Μπεθ ήθελε να αποκτήσει μια κόρη.,Η Μπεθ και τα εγγόνια της έψηναν μπισκότα κάθε μέρα!,2
afc0c490-922a-4936-af33-c49be1b7da03,Ο Μπράις ήξερε ότι το τηλεφώνημα της κοπέλας ήταν απλώς ευσεβής πόθος.,"Της έδωσε το τηλέφωνό του την περασμένη εβδομάδα, αλλά εκείνη δεν έχει τηλεφωνήσει ακόμα.","Μετά τη 12η ημέρα, όταν της έδωσα τον αριθμό, τηλεφώνησε.",Μιλούσαν για ώρες και απολάμβαναν τη συζήτηση μεταξύ τους.,Ο Μπράις ζήτησε από την κοπέλα να βγουν ραντεβού.,Ο Μπράις δεν θέλησε ποτέ να ξαναμιλήσει στην κοπέλα.,1
12246918-5681-409e-8f34-e8b262f6ca97,Η Καρολίν άκουσε ένα έξαλλο ξύσιμο στην πόρτα κατά τη διάρκεια μιας βροχόπτωσης.,Η Καρολίν άνοιξε την πόρτα και είδε μια χαμένη γάτα.,Η Καρολίν έφερε τη γάτα στο σπίτι και τη φρόντισε.,Η Καρολίν αποφάσισε να κρατήσει τη γάτα.,"Μετά την καταιγίδα, πήγε στο κατάστημα και αγόρασε τροφή για γάτες.",Η Καρολίνα αναφέρεται σε σόδα διαίτης.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Αγόρασα ένα εισιτήριο.,Περίμενα το βράδυ της Τετάρτης.,Η κυρία κάλεσε τους αριθμούς.,Όλοι οι αριθμοί μου ταίριαζαν.,Τότε έπρεπε να πληρώσω έναν μεγάλο λογαριασμό.,"Όταν κέρδισα το λαχείο, μου έπεσε το σαγόνι.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Η Τρίνα και οι φίλες της αποφάσισαν να επισκεφθούν ένα γνωστό στούντιο τέχνης.,Τα κορίτσια πήγαν και έβγαλαν πολλές φωτογραφίες.,Η Τρίνα αγόρασε μερικά έργα τέχνης.,"Όταν έφτασε στο σπίτι, τα κρέμασε.",Τα κοιτούσε επί ώρες.,Δεν της άρεσε η τέχνη που αγόρασε.,1
42ec495b-77fc-430f-9f15-cdb406563528,Ο Τζος αγαπούσε πολύ τη Ρέιτσελ.,Η Ρέιτσελ ανταπέδωσε την αγάπη.,Προέρχονταν όμως από δύο διαφορετικά κοινωνικά στρώματα.,Προσπάθησαν να κάνουν την αγάπη τους να λειτουργήσει.,Και οι δύο μισούσαν ο ένας τον άλλον.,Αλλά αυτό δεν ήταν απλώς η πρόθεση.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,Ο μετεωρολόγος προέβλεψε ότι κατά τη διάρκεια της νύχτας θα έπεφταν 6 εκατοστά χιονιού.,Πήγα για ύπνο μόλις άρχισε να χιονίζει.,"Όταν ξύπνησα, υπήρχε χιόνι παντού.",Δεν μπορούσαμε καν να ανοίξουμε την μπροστινή πόρτα.,Άνοιξα την πόρτα και πήγα στο γραμματοκιβώτιο με το σορτσάκι μου.,Ήμασταν παγιδευμένοι.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,Η οικογένεια αποφάσισε να πάει στο πάρκο την Ημέρα των Βετεράνων.,Κάναμε μπάρμπεκιου έξω.,"Επιπλέον, όλοι αποφάσισαν να κολυμπήσουν στο νερό.","Πριν φύγουμε, φάγαμε μια μεγάλη τούρτα.",Αποφασίσαμε να ταΐσουμε τις πάπιες στη λίμνη με κέικ.,Στη συνέχεια κολυμπήσαμε στη λίμνη για μια ώρα.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Ο Τζερόμ ντρίπλαρε γρήγορα την μπάλα.,"Ο Σαμ προσπάθησε να του το πάρει, αλλά δεν ήταν αρκετά γρήγορος.",Κυνήγησε τον Jerome σε όλο το γήπεδο.,Ο Τζερόμ έσπρωξε τον Σαμ πίσω και πέταξε την μπάλα.,Ο Σαμ πήρε την μπάλα από τον Τζερόμ.,Ο Jerome σκόραρε για την ομάδα του.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Η Lucy πήρε ένα νέο ημερολόγιο για τα γενέθλιά της.,"Σε αντίθεση με το παλιό της, είχε κλειδαριά που εμπόδιζε τον αδελφό της Τζέιμς να αποκτήσει πρόσβαση.","Μια μέρα, συνειδητοποίησε ότι η κλειδαριά ήταν σπασμένη.",Ο Τζέιμς παραβίασε ξανά το ημερολόγιό της!,Η Λούσι ήταν τόσο θυμωμένη!,Η Λούσι ήταν τόσο διασκεδαστική!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Μου αρέσει να εκπλήσσω τους ανθρώπους.,"Ο Τζέικ ήθελε εδώ και πολύ καιρό μια καινούργια κιθάρα, αλλά δεν είχε την οικονομική δυνατότητα να την αγοράσει.",Μια χρονιά πήρα ένα μεγάλο χριστουγεννιάτικο δώρο.,Του είπα ότι του είχα αγοράσει μια ταινία ως δώρο.,Αγόρασα στον Τζέικ μια κιθάρα!,Ο Τζέικ λάτρεψε την ταινία!,1
260e3531-154f-41a9-bebc-dc6e76483958,Η μητέρα μου πάντα μου λέει να ξυπνάω και να απολαμβάνω την ανατολή του ήλιου.,Μου λέει ότι χάνω όλη την ομορφιά της ζωής αν μείνω στο διαμέρισμά μου.,"Έτσι, ξύπνησα πολύ νωρίς και κάθισα στο μπαλκόνι με έναν καφέ.",Ο ήλιος ανέτειλε λίγο μετά τις 6 το πρωί.,Ήταν υπέροχο και χαλαρωτικό.,Ποτέ δεν συμπάθησα τη μητέρα μου.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Ο Dan συνειδητοποιεί ότι έχει πάρει βάρος τα τελευταία χρόνια.,Αποφασίζει να αρχίσει να γυμνάζεται και να τρώει καλύτερα για να γίνει λιγότερο παχύσαρκος.,Είναι μια εξαντλητική διαδικασία και μερικές φορές ο Dan θα ήθελε να τα παρατήσει.,"Ωστόσο, παραμένει δεσμευμένος μέχρι να απαλλαγεί από το επιπλέον βάρος.",Ο Dan ανεβαίνει στη ζυγαριά και συνειδητοποιεί ότι έχει χάσει ένα σημαντικό ποσό.,"Παρά την αφοσίωσή του, έτρωγε καλά και δεν το έχασε ποτέ.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Ο Νταν και ο Τιμ θα έκαναν πικνίκ.,Ο Τομ ετοίμασε σάντουιτς για το πικνίκ.,Ο Tim έφερε λεμονάδα για το πικνίκ.,"Καθώς τα παιδιά έφευγαν, άρχισε να βρέχει.",Ο Dan φόρεσε τα πιο βαριά χειμωνιάτικα ρούχα του.,Ο Dan έσωσε τη μέρα και το πικνίκ φέρνοντας μια ομπρέλα.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Ο Jeff λάτρευε το snowboarding.,"Το περασμένο Σαββατοκύριακο, πήγε για κάμπινγκ για τα γενέθλιά του.",Έμειναν σε ένα σαλέ κοντά στις πίστες του σκι.,Όλοι λάτρευαν το σνόουμπορντ μαζί του.,Ο Τζεφ ορκίστηκε να μην ξανακάνει ποτέ snowboard.,Πέρασε υπέροχα.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Ο Anthony ήταν μέλος συμμορίας, αλλά δεν ήθελε να πεθάνει για το χρώμα του.","Ένα απόγευμα, τον έπιασε σε ένα σοκάκι ένα μέλος μιας αντίπαλης συμμορίας.",Το απέναντι μέλος της συμμορίας έβαλε ένα όπλο στο κεφάλι του Αντώνη.,Ο Αντώνιος ζήτησε από τον Θεό προστασία.,Ο Anthony αποφάσισε να πάει στα Starbucks.,Η παρενόχληση του Anthony αναστάτωσε τον άνδρα με το όπλο και έφυγε.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Η Τζέιν έκλεισε τα μάτια της και μέτρησε μέχρι το είκοσι.,Η Κέιτ έτρεξε να κρυφτεί στην ντουλάπα.,Η Τζέιν γνώριζε ήδη τις αγαπημένες κρυψώνες της Κέιτ.,Πήρε το χρόνο της πριν πλησιάσει το ντουλάπι.,Δεν ήθελε να απογοητευτεί η Κέιτ.,Ο Τζέιν δεν μπορούσε να βρει την Κέιτ πουθενά.,1
26d10322-08cd-4e9c-9178-755da1456096,Θα πήγαινα σε μια συναυλία σήμερα.,Αγόρασα τα εισιτήριά μου την περασμένη εβδομάδα.,Είχα ήδη προετοιμάσει μια διαδρομή δύο ωρών.,Μόλις έμαθα ότι η συναυλία έπρεπε να ακυρωθεί.,"Απογοητευμένος, άρχισα να επιστρέφω τα χρήματα.",Η μπάντα δεν ακούστηκε ποτέ καλύτερα από εκείνη τη νύχτα.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Ο Μικ ήθελε ένα δροσερό τζιν μπουφάν όπως είχαν οι φίλοι του.,"Ήθελε να γίνει κομψός σαν κι αυτούς, αλλά ήταν απένταρος.",Στη συνέχεια πήγε σε ένα κατάστημα μεταχειρισμένων ρούχων και είδε ένα υπέροχο τζιν σακάκι.,Κόστισε μόνο έξι δολάρια!,Ο Μικ ζήτησε από τη μητέρα του να του δανείσει έξι δολάρια για ένα σακάκι.,Ο Μικ αγόρασε το σακάκι για δώδεκα δολάρια.,1
