InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He is planning a tour of Montana.,Buy lots of camping equipment to prepare for the trip.,Jake realized he couldn't travel because of a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that always roamed freely around the house.,One day he can't find his fret.,He posted flyers around the neighborhood.,Three days later there was a knock at the door.,Someone has found his fret.,The postman brought a parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy moved out of town.,The best part was that he quit his terrible job.,He walked into his boss's office with his head held high.,He tells her emphatically that he is leaving.,He cried after he lost his job.,He laughed on his way out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,"During her break, Amy swims in the ocean.",Suddenly he felt a terrible sting.,He looked down and saw a jellyfish swimming away.,Amy struggled to crawl ashore.,Amy felt much better.,Amy went to the doctor to get treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay meets a woman who wants to hire a nanny.,They meet at Starbucks and order a few drinks.,Over a drink they sat down and introduced themselves.,"Finally, she offers the job to Shay.",Shay rejected her offer.,Shay was thrilled.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,The next day we saw each other.,I said something offensive and he got upset.,I apologized and my friend forgave me.,My friend greeted me with a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange-flavored ice cream.,"One day, while playing, Doreen falls.",She broke her leg and cried a lot.,Doreen's mother wanted her to feel better.,Doreen's mother laughed and mocked her.,Doreen's mother gave her orange-flavored ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,The weather there is very bad.,Last week he took her out to dinner and bought her flowers.,It was nice and sweet.,Tim's girlfriend is upset by his gesture.,Tim seemed to be getting better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a lake in the local park.,He saw a turtle on a rock a few yards from shore.,He went into the water to try to catch the turtle.,Suddenly he was knee deep in mud.,Someone walking on the beach came to Eric's aid.,Eric rescues the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the store to buy paper.,The salesman looked at me strangely when I raised the issue.,"In any case, it has increased.","When I walked out of the store, I realized why he was looking at me strangely.",The paper I bought was for small children.,The paper I bought was a wise purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he did not make the team.",Coach told him he needed to run the ball better.,"Over the next year, Teddy practiced his baseball hitting.",He tries to make the team again and this time he gets in.,The following year he easily made the swim team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,Last Christmas my family decided to decorate it.,This was the first time we did it.,We bought a wide range of products.,Everyone helped me get things ready.,It was fun decorating together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the motorcycles looked very good.,His parents warn him that motorcycles are very dangerous.,"Nevertheless, he bought a motorcycle and started taking lessons.",He now cycles to work every day.,He loves his bike.,Sold his bike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate spends her first date with Rich.,"They go to a steakhouse, but Kate is a vegetarian.",Rich talked about himself all night.,"At the end of the meeting, he asks Kate to pay for his dinner.",Kate had a great time at the meeting.,Kate has decided to stop dating rich people.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,Years ago I wondered what my life's purpose was.,I have worked as a volunteer in several social organizations.,I learned that I love helping people make a difference.,I found that I wanted to help solve many of the world's problems.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smiths' house was in deplorable condition.,They've been saving up for repairs and today was the day.,Every old and seemingly barren part of the house has been restored.,The builders have done a great job.,"They dined merrily in the kitchen,",The Smiths were angry with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Blacksmiths go camping every year.,This year they decided to go to camp in Colorado.,The family takes the trailer and the goods to leave.,The children were excited.,It was a great trip and they had a great time.,They decide to cancel their vacation.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I'm tired of working at Walmart.,The hours were bad.,The music in the store was terrible.,I presented the two weeks to the director.,I submitted an application form to Walmart.,Then I found another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father took care of me while my mother was out of town.,I decided to go and play with the kids on the playground.,The kids immediately threw dirt in my hair and in my eyes.,I came home and my dad washed me and my hair.,I decided never to play with those kids again.,Then my mother dried me.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad is excited for his first amateur mixed martial arts fight.,He invited all his friends and relatives to watch the race.,"On the night of the match, Brad comes to the ring with confidence.",The first round didn't go well though and Brad's face was smashed in.,Brad loses his match and his family treats him with a bad eye.,Brad put on a hot dog uniform and turned into a baseball mask.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy has always dreamed of having a dog.,He asks his parents to buy it for him.,"Finally, for Tommy's birthday, his parents gave him a dog!",Tommy named his dog Spot.,Tommy and Spot became best friends.,Tommy was very sad that his parents didn't buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with his pants torn.,He also gave his parents a note saying he had misbehaved.,Joe's father yelled at him.,Joe's mother hugged him and demanded an explanation.,"According to Joe, nothing special happened that day.",Joe admits it's all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is feeling very tired at work this afternoon.,He decides he has to make coffee.,He makes a very strong coffee and drinks the first cup.,You finally feel a little less tired.,Marco falls asleep.,Have a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new niece was born.,The whole family gathered to see him.,I bought him new baby clothes.,His birth brings the family closer than ever.,My niece touched my heart.,Our family decided to adopt my niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of candy after Halloween.,But he didn't like sweets.,So she decided to give away her sweets.,He gave out sweets to his neighbors who had many children.,Then my brother asked to return the candy.,The family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop he was working on.,One day at work my laptop crashed.,"Ted tried everything, but the laptop wouldn't turn on.","Finally, Ted borrowed a friend's computer to go online and buy another one.",Ted waited for the new computer to arrive.,Ted didn't need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina came home as the sun was setting.,It was 8:00 p.m. and it was still muggy outside.,Gina had nowhere to go but home.,"Inside the house, the fans on the windows did nothing to help the heat.",Gina decided to go for a run.,Gina wished she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a competitive hockey game.,The Blues were playing the Blackhawks.,The Blackhawks scored 5 goals in the first period.,In the third period the Blues were 3 points behind.,Blue won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,John woke up and went into his living room.,Your dog was still sleeping.,John decided to wake his dog.,Your dog refuses to wake up.,John was very worried.,John shrugged and didn't pet his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started a new job at four in the morning.,The night before he was so nervous he set off three alarms.,He was worried he wouldn't wake up so early.,That thought stayed with him all night and he almost didn't sleep.,Jeff was very well rested this morning.,In the morning Jeff was tired.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a t-shirt on Ebay.,"Since my screen brightness was low, I couldn't see the color of the shirt.",The package arrived at the end of the week.,I decided to open the box quickly.,The color of the shirt was horrible and I hated it.,"The shirt was a terrible color, and I loved it.",1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,He operates Mr. Pink.,He pulled out Mr. Pink's appendix and stitched it up.,But Mr. Pink was there when he did the vasectomy.,Mr. Pink thanked Marie for her help.,Mr. Pink Velour Marie for abuse.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry is running for class president.,He ran a smear campaign against his opponent.,He was making up lies and spreading rumors.,He won badly.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch a bus to get to work on time.,"In the morning, however, a series of misfortunes befell him.",He lost his shoes and keys.,"As he was walking to the bus stop, he saw the bus start to move.",Maria misses the bus and has to walk to her destination.,Maria boards the plane to go to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,Your brother went wherever he wanted.,One day his brother is punished for staying out too late.,This made Tom very happy.,My brother was wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"Her shoelaces came untied, she tripped and fell.",Tom noticed people laughing at him as he stood up.,He goes to a shoe store and buys Velcro shoes.,Tom never had to worry about the corset again.,The laces of Tom's shoes began to untie more and more frequently.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The other day the salesman at the shoe store was rude to me.,I told him his attitude was inappropriate.,He quickly led me out of the store.,I wrote a letter about my experiences to the local newspaper.,The shoe store has gained many customers.,The shoe store lost a lot of customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna is not very popular in high school.,People said it was too boring.,They didn't know he was the guitarist for a local band in the evening.,His orchestra soon received national attention.,That's why no one loved him.,Soon people discover who he is and love him.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My lifelong friend Stacy moved to Europe.,"As soon as I put the receiver down, I burst into tears.",I spent the morning looking through old photo albums.,I'm going to miss Stacy a lot.,I hope Stacy invests in gold or other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, the radio DJ, put on his evening music and sat down.",His assistant said they had computer problems that day.,"Sal tried to fix it himself, but couldn't play a single song.","Instead, for two hours, he just talked to his audience.",They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some people used to call it moors.,He hated that term because it was stupid and offensive.,He punched everyone in the face.,Greg was promoted by his manager.,Greg was then fired from his job for being too aggressive.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian is a high school student who is confident in his intelligence.,"It was going to be a big test, but he was sure he would pass it.",Brian hasn't studied for the exam.,"When Brian takes the test, he realizes he's not prepared.",Brian's teacher praised his performance on the test.,Brian felt lucky to get a C on the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball he got as a kid.,It was a gift from his father.,Artie decides to give his son up for adoption.,One day your son has lost the ball in the park.,Artie was glad it had happened.,Artie was pretty upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote an invitation and put it online.,My readers are calling for more.,I wrote a short story extending the invitation.,My readership increased and they wanted more.,I decided to start a blog.,I decided I wasn't a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited a girl to dinner.,He was excited but also nervous about cooking food.,"After reviewing the recipes, she went to the store and picked up the ingredients.",She came home and prepared a very tasty meal for two.,James was proud of himself.,James was ashamed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out his bread and spread peanut butter on it.,He quickly remembered that there was no jelly.,"Instead of going to the store, he just ate it as it was.","Danny loved peanut butter, though.",Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy will die of bone cancer.,It is not known what the treatment is.,His last wish is to meet his idol.,"Your favorite singer, Billy Idle.",Timmy is upset that Billy Idle is visiting him.,Timmy meets Billy Idle.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My friend took me to Amsterdam on New Year's Eve.,It was very romantic.,We watched the fireworks from our hotel room.,Then we took a hot bath together.,The bath relaxed us and we fell asleep.,We decided never to come to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on vacation.,He got on the bus and went to Miami!,Sun on the beach!,He eats a lot of fish!,Fred felt excited.,Fred calmed down.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited to be moving into her own apartment.,He decides to celebrate by throwing a party.,Candace prepares a meal and invites her friends and sister.,Everyone likes Candace's new apartment.,Candice was saddened that people didn't like her apartment.,Candice was glad that people liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the mailbox.,He didn't close the door completely.,Your dog shoots at full speed.,"Tim tried to catch him, but it was too late.",Tim had to go to the car to find his dog.,Tim was relieved that his dog had escaped.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make fries.,He bought a big sack of potatoes.,Then cut the potatoes into strips.,He baked the fries.,After all that work he had a delicious baked potato.,Then Tony ate the little casserole.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was miserable.,He checks the weather forecast for the ball and predicts rain.,The dance was outside and the rain was going to spoil it!,"But on the night of the ball, the weather got better.",Mary had a wonderful time at the ball.,Mary stayed home because of the bad weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob visited his vehicle to change the oil.,"When he returns to his vehicle, he makes a strange sound.",Smoke began to billow from his car.,The mechanic forgot to put oil in his car.,Bob was angry!,The mechanic was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named the puppy Sami.,Sami was a black poodle.,Susan's mother bought her another puppy so Sami would have a playmate.,Sami is getting along very well with the new puppy.,Susan got rid of her other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was craving sweets.,There was no one in his house!,He was desperate for fast food.,He went next door and asked his neighbour.,Anna has no neighbours.,The neighbour gives her chocolate.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting in his bed.,He splashes the blue onto the canvas.,The canvas needed some red!,Then add some yellow paint!,His attempt to correct the picture is unsuccessful!,The picture is bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was sipping a fruity drink on the beach.,He has been waiting for this holiday for months.,Out of nowhere a volleyball crashed into his lap.,His drink was knocked out of his hand.,Aaron was angry because his tux was ruined.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on an unfamiliar, congested highway.",The GPS directed me to a longer route on another road.,"I was happy to choose the other path, but it soon turned into a nightmare.","The road twisted and turned, and I had no choice but to follow the GPS.",I turned off the GPS and found a better way.,"It was tense, but I finally made it to my destination.",2
c57406cd-91ee-43cb-b94f-c014117b714b,"In Jill's health classes, she attends an acupuncture clinic.","The teacher told them that even though it was alternative, it worked.","During the visit, Jill gets a terrible migraine.",The acupuncturist offered to treat him.,Jill's headache is gone.,Jill asked him for pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small lake near his home.,He set our lines and we started fishing.,It was so boring when no one was fishing.,We loved to play ping pong with grandpa.,We were disappointed to go home empty handed that day.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some kids got in trouble for throwing rocks.,Men chasing children in the park.,But the kids were faster and ran away.,The adults searched the forest for 20 minutes.,Eventually they gave up.,They ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy has wanted to become a physical therapist since high school.,"In college, she took many courses and applied to graduate school.",After a long wait you finally got your intake email!,He graduated from school and received a diploma.,Kathy decided to become a sushi chef.,Kathy got a job in physical therapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,Mom said the living room furniture looked old and worn.,It was time for new seats.,You have bought the perfect set.,The new furniture looked and felt great.,My mother missed her old furniture.,The living room has a brand new look.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in a quandary.,The deadline was fast approaching.,There were only a few pages left in his book.,He sat down at the computer and took a breath.,George wiped his hard drive.,George finishes his manuscript and celebrates.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of leftover bread.,She didn't want to lose him.,She decides to mix everything up and make a big batch of bread pudding.,It looked delicious!,Alice waited for it to cool and ate a portion.,Alice threw the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend can sew, so Amelia asks her how to do it.",His best friend wanted to teach him.,"After some practice, Amelia made the dress.",Amelia was very pleased.,Amelia is upset that her friend taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He searched various sites and read many reviews.,He found the perfect place to buy what he wanted at the best price.,He buys an MMO mouse with a very high DPI.,He stopped playing.,He was pleased with her.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,He happened to walk past the building he was looking for.,He turned around.,Then he saw his grandmother and offered her a ride.,He told his grandmother to buy her own car.,His grandmother got in the car and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was walking in the woods when he found another hiker who got lost!,She walked for hours to find her way back.,Olaf brought him back to the base station and fed him.,He then helped her make a phone call to her friends.,The woman thanked him for saving her.,She thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of their house.,They were surprised how many customers they have.,They left before noon.,They make more money by selling it all.,Doug and Patty were very happy with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Gene likes to watch detective stories on TV.,Your favorite show is cancelled.,He wrote a letter to the head of the network.,He also encouraged his friends to write letters.,The channel has included it in the series.,The letters have changed nothing.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly make a reservation at a popular restaurant.,"When they arrived, the hostess seated them at their table.",They ordered off the menu and waited for their food.,"When dessert arrived, Mark proposed to Molly that they get married.",Molly laughed in Mark's face and left.,Molly said yes.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I was working at the front desk.,I got a call about a strange number.,It was a student who asked about applying to college.,You have the wrong number.,I gave him the right number and left the receiver.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my hometown for a big football game.,I met many of my friends.,We started drinking at 1pm for the 7pm game.,By the start of the game I was pretty drunk.,I was very excited about my dress.,I don't even remember the game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake was going to go visit his family.,He got in the car and drove off.,The car's tires are blowing out because of too much air.,Jake hitchhiked 30 miles.,Jake wore a dark blue suit.,"When Jake arrived at his family's house, he was happy that the trip was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,He had a question for the teacher.,He was afraid to ask.,He finally mustered the courage to ask the question.,Jill asked her question.,Jill was suspended for not asking her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was little, his grandfather took him to an alligator farm.",The workers let Jimmy sit on an alligator.,The reptile didn't like that and tried to bite Jimmy.,Jimmy eats a sandwich for lunch.,"Jimmy still loves alligators, but now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,Last Saturday he was stuck there.,It was especially crowded because of the sales.,He had a panic attack in the middle of the crowd.,Larry had never been so calm in his life.,A man helped her recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,There was a small window that let in light.,He looked into his neighbor's yard.,Gina's neighbors complain that she is spying on them.,He envied that his neighbors had a pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,There was a home where poor dogs roamed the streets of Alaska.,It was difficult to find people to feed them.,Eventually they meet a rich old man who takes them in.,He fed them and gave them a wonderful home.,The old man threw stones at the dogs until they left his property.,Dogs were a great source of comfort and companionship for the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack wakes up at 4:30am before his alarm.,He shivered under the blanket.,He looked and saw that he had left the window open for the night.,"A strong, cold wind blew in through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake Flint lives in Michigan.,One day he went to bathe.,He was very upset when he saw that the water was not clean.,Jake called the mayor to complain.,The mayor had just stepped out of a squalid motel.,The mayor told him he had more important things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a psychotherapist.,He mentioned this to his mother on the phone.,Her mother calls the therapist and asks for information.,He wanted to know what bad things his daughter had said.,The therapist said curtly that he could not share that information.,The therapist told the mother everything her son had told her.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,One day Jenny is out when she hears a loud noise nearby.,He looked around for the source of the noise.,He finally found a litter of cats under a bush!,She decides to take care of the cats.,Jenny loved cats.,Jenny hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved to use the coupons.,He asked all his friends to give him old newspapers.,Pam went through all the newspapers and picked out the best coupons.,He is trying to get his daughter to teach her to be frugal.,Pam's daughter is good at shopping.,Pam's favorite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,One year I went with all my friends.,We all had the same costume.,We even won the costume contest!,The prize was divided equally between all of us.,I felt so terrible that I didn't go out with them anymore.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, while cleaning his room, he sees one of them on the wall.",The girl screamed and bounced.,He shouted to his father to come and help.,Her father came and took out the spider.,Darla decides to turn the spider into a pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,One day Leon decides to move out of the house.,He took his skateboard for a ride.,Leon is trying to get down the biggest hill in town.,Unfortunately he falls and hits his knee.,He was happy to see how well he skateboarded that day.,He came home with a bleeding leg.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,I had the best pizza last night.,I went to Bertucci's and had pepperoni pizza.,The sauce was delicious and the meat - divine.,I ate it all.,I won't be eating pizza for a long time.,I want to go back and buy more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John is working on a science project presentation at school.,"When he finished the project, he placed it next to his bedroom window.","After leaving the project, John left the room to watch TV.","While watching TV, John's dog spoils his project.",John then failed on the project because of his dog.,John's work was the most beautiful in his class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A little squirrel has found a home in Ed's garden.,For weeks he tried to feed her peanuts from his hand.,"With each passing day, she was getting closer and closer.",Finally the squirrel took it.,Finally Ed got the squirrel to eat out of his hand.,The squirrel was so frightened that it bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The tray wanted sweets.,He couldn't reach the cup.,That didn't stop him.,She had a stool.,He reached for the bowl and savored the sweetness.,He put the stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some of the neighborhood kids built a snowman.,They decide to spice it up by coloring it with food dyes.,They used all the food dyes in all the houses.,All their parents were upset because they had soiled their clothes.,But they had a great time!,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy loved to walk during her breaks.,"On this day, he decides to go to the frozen yogurt place.","When he arrived, they were already closed.",It was weird in the middle of the day.,Amy threw a brick through the store window.,Amy decided she didn't need yogurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to move out of his home and meet other people.,He goes to the local pool hall to play a few games.,He meets other guys in the pool hall.,"After a few hours, you go home.",He doesn't like meeting so many people.,He goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child passes by an old house in his neighborhood.,He looked out the windows to see if anyone was home.,There was no sign of a resident.,The child breaks in and explores the house.,The child stole some things from the house.,The homeowners went home and met the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a vet.,"In order to achieve this, he took several subjects at school.",During one of his courses he had to spend forty hours caring for an animal.,Jane loved many animals and couldn't decide which one to choose.,Jane stopped taking courses and started working as an accountant.,Jane decides to become a foster dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,He didn't know what to do.,"He took cough medicine, but it didn't work.","She made hot tea, but that didn't stop the pain.","In a pinch, Sue makes an appointment with a doctor.",Sue was relieved that her cure for her sore throat had worked.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was 5 years old, he got his first dog.",It was his favorite breed of dog and he named it Sammy.,Sami was a purebred poodle.,"After a few years, Greg became very close with Sami.",Sammy ran away from home and from Greg.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friend to vote for my favorite candidate.,We managed to get them enthusiastic about the process.,They did not go to vote on election day.,I forgot to tell them what day it was.,I was sad.,I was very pleased.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a wonderful gym near my home.,It has all the training equipment I could want.,"Best of all, membership is only ten dollars a month.",It is one of the cheapest I have ever seen.,I hate being there because it's very expensive.,I'm glad to be a member there and that I work out often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hides the children so her children can track them down.,He put them all over the backyard.,He hid an egg under a pile of leaves.,Jane was glad the kids were going to go hunting.,The children were laughing as they hunted for eggs.,The children apologized to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,His previous desk was old and falling apart.,She went into a store and tried to find a style that she liked.,Jane didn't like any of the desks in the store.,Jane has just come home.,Jane bought one of the desks.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,He liked the monkey cage the best.,"When he got there, he got in line to use them.","When it was his turn, he jumped up cheerfully.",He had a good time climbing.,He was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends go to Tijuana to have fun.,They all drank too much and slept too little.,"When he returns from the road, Mike can't find his driver's license.","When they approached the border, he was extremely nervous.",A friend of Mike's discovers that his driver's license is in his wallet.,Mike was confident it would pass without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Since I can already drink, my friend took me to a bar.",He ordered his favorite drink especially for me.,"After taking a sip of the drink, I felt disgusted.",I found that the drink had a bitter taste.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's joints creaked as he stood up from the computer.,It wasn't long before he reached the side table where he'd left his phone.,He wanted to make a quick call before he went back to work.,The dogs met him at the door with serious faces.,"Chuck knew he needed a walk, so he let his dogs go.",Chuck pushed his dog away.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good university.,He had to write an essay.,He was trying very hard.,He has put a lot of effort into this.,Ray hoped they wouldn't hire him.,Ray hoped they would hire him.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was tired of unemployment.,I decided it was time to get a job.,I looked at the ads on the internet and sent the resumes.,Finally a company asked me to come for an interview.,Now I'm happy and have a great new job.,I decided I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem.,There were some programs that he had not installed and could not delete.,Joe went to the store and bought an antivirus program.,Joe worked with the program on his computer for hours.,He is very pleased that the program has taken so long.,Joe's computer started working fine as soon as the program was ready.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,John wanted to become a professional plumber.,That's why he applied to a vocational school.,He has been waiting for a decision for months.,"Fortunately, it was accepted.",The admission made Joe very sad.,The reception made Joe very happy.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,Next up was the new Xbox ad.,Sarah immediately went to the local electronics store.,"I bought a new Xbox, a headset and an extra controller.",Sarah has decided that video games are stupid.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted to have a pet.,But his mother is allergic to cats.,And their apartment was too small for a dog!,Then Shelly came up with a solution.,He took a parrot and named it Winnie.,He buys a cat and lets it roam around the house.,1
