InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,It had one small window that let light in.,The view was of the neighbour's yard.,Gina's neighbours complained that she was spying on them.,He was jealous that his neighbours had a swimming pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Poor dogs roamed the streets of Alaska.,They struggled to find people to feed them.,Eventually they came across a rich old man who took them in.,He fed them and gave them a nice home.,The old man threw stones at the dogs until they left his property.,Dogs were a great comfort and company for the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up before his alarm clock at 4.30am.,It shook under the covers.,He looked and saw that she had left the window open for the night.,"A strong, cold wind was blowing through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake lives in Flint Michigan.,One day he went swimming.,He was very shocked to see that the water was not clean.,Jake called the mayor and complained.,The mayor has just come out of a motel on a side street.,The mayor said he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,He mentioned it to his mother on the phone.,His mother called the therapist and asked for information.,He wanted to know all the bad things his daughter said.,The therapist replied that she could not share this information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,Janie was out one day when she heard a high-pitched noise nearby.,He looked around for the source of the sound.,Eventually he found a litter of kittens under a bush!,She decided to look after the puppies.,Janie loved cats.,Janie hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam was happy to use vouchers.,He asked all his friends to give him old newspapers.,Pam leafed through every newspaper and clipped the best coupons.,She worked hard to get her daughter to join her and teach her to save.,Pam's daughter has become a good find.,Pam's favourite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,One year I went with all my friends.,We all had the same costumes.,We even won a costume contest!,The prize will be shared equally.,It was so awful that I never went out with them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, when he was cleaning his room, he saw one of them on the wall.",He screamed and jumped up.,He cried out for his father to come and help him.,His father came and removed the spider.,Darla decided to make a pet of the spider.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"One day, Leon decides to leave home.",He takes the board and goes for a ride.,Leon tries to descend down the biggest hill in the city.,"Unfortunately, he falls and hits his knees.",He was happy to have a good board that day.,He returned home with bloody feet.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night I had the best pizza ever.,I went to Bertucci's and had pepperoni pizza.,The sauce was delicious and the meat was divine.,I ate everything.,I won't be eating pizza for a long time.,I want to go back and eat more pizzas.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John was preparing an exhibition for a school science project.,"When he had finished the project, he put it next to his bedroom window.","When John put the project down, he left the room and watched TV.","While watching TV, John's dog destroyed his project.",John's dog was the reason the project failed.,John's mission was the best in his class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel has taken up residence in Ed's backyard.,For weeks he tried to feed her peanuts from his hand.,Each day was a little closer.,"In the end, the squirrel took it.",Eventually Ed got the squirrel to eat out of his hand.,The squirrel was so startled that it bit Ed on the arm.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The tray wanted sweets.,He couldn't reach the bowl.,That didn't stop him.,He was given a high chair.,He grabbed the bowl and enjoyed the sweets.,He put the stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some of the neighbour's children made a snowman.,They decided to spice it up with food colouring by dyeing it.,All food colours have been used in all houses.,All their parents were upset because they had soiled their clothes.,But they had fun!,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to go for walks during her breaks at work.,"On this day, he decided to walk to an ice-cream yoghurt restaurant.","When he arrived, they were already closed.",This was unusual in broad daylight.,Amy threw a brick through the shop window.,Amy decided she didn't need yoghurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to leave the house and meet other people.,He goes to the local pool hall to play a few games.,He meets other boys in the pool hall.,"After spending a few hours there, he returns home.",He hates the fact that he has met so many people.,He goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child walked past an old house in his neighbourhood.,He looked in the windows to see if anyone was home.,There was no sign of the occupants.,The child broke into the house and searched it.,A child stole things from the house.,The owners of the house came home and welcomed the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a vet.,"At school, he took several courses to achieve this goal.","In one course, he had to care for an animal for 40 hours.",Jane liked many animals and couldn't decide which one to choose.,Jane stopped teaching and became an accountant.,Jane decided to look after the dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,He didn't know what to do.,"He took cough medicine, but it didn't help.","She made hot tea, but it didn't take away the pain.",Sue booked an urgent appointment with a doctor.,Sue was relieved that her sore throat medicine was working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five years old, he got his first dog.","It was his favourite dog, and he named it Sammy.",Sammy was a purebred poodle.,"After a few years, Greg became very close to Sammy.",Sammy ran away from home and from Grega.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I got a friend to vote for my favourite candidate.,I managed to get them excited about the process.,They did not go to the polls on election day.,I forgot to tell them what day it was.,I was sad.,I was very happy.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a lovely gym near my home.,It has all the sports equipment you could wish for.,"Best of all, membership costs just ten dollars a month.",This is one of the cheapest I have ever seen.,I don't like it because it's so expensive.,I'm glad to be a member and I work out there often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the children so that her children could hunt them.,He put them all over the yard.,He hid the egg under a pile of leaves.,Jane was thrilled that the children were going hunting.,The children laughed as they hunted for eggs.,The children apologised to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,His previous desk was old and falling apart.,He went to the store and tried to find a style he liked.,Jane didn't like any of the tables in the shop.,Jane has just gone home.,Jane bought one of the tables.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,He liked monkey bars the best.,"When he got there, it was their turn.","When it was his turn, he jumped up with glee.",He had fun climbing.,He was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends go to a party in Tijuana.,They all drank too much and slept too little.,"When Mike returned from his trip, he could not find his driving licence.",He was very nervous as they approached the border.,One of Mike's friends noticed that his driving licence was in his wallet.,Mike was confident that he would get through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Because I can drink, my friend took me to a bar.",He ordered his favourite drink especially for me.,"By the time I had finished my drink, I was terrified.",The drink tasted bitter.,I asked for another round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles creaked as he stood up from his computer.,It was a short walk to the side table where he had left his phone.,He was going to make one more quick call before returning to work.,The dogs greet him at the door with serious faces.,"Chuck knew he needed a walk, so he talked to his dogs.",Chuck pushed the dog away from him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good university.,He had to write an essay.,He tried very hard.,He has gone to a lot of trouble.,Ray hoped he would not be accepted.,Ray hoped he would be accepted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was fed up with unemployment.,I decided it was time to look for a job.,I looked at offers on the internet and sent my CV.,"Finally, the company invited me for an interview.",Now I am happy and have a new good job.,I decided I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed the problem.,Some programs he could not install and could not uninstall.,Joe went to the store and bought antivirus software.,Joe spent several hours running the programme on his computer.,He was very pleased that the programme lasted so long.,"When the programme was finished, Joe's computer was working fine.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wanted to become a professional plumber.,So he applied to a vocational school.,He waited several months for a decision.,"Fortunately, it was approved.",Joe was very sad about the reception.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,An advert for the new Xbox console is released.,Sarah immediately drove to the local electronics store.,He bought a new Xbox with headphones and an extra controller.,Sarah thought video games were stupid.,Sarah brought it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But his mother was allergic to cats.,Their flat was too small for a dog!,Then Shelly came up with a solution.,He bought a parrot and named it Teddy Bear.,She bought a cat and let it roam around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for all the people on duty.,Everyone liked Rob.,"One day, Rob overheard employees talking about him in a nasty way.",Rob's feelings were hurt.,Rob fired the employees.,Rob was delighted that the staff had appreciated him so much.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a trip to pumpkin country.,Chaos ensued as children ran after pumpkins.,"Unlike the others, Jacob was calm and attentive as he scanned the field.",Suddenly he saw a big green pumpkin near the fence!,Jacob didn't want to take the pumpkin home.,Jacob chose this particular pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He went to Cold Stone and found that they had cinnamon ice cream.,For three months he ate cinnamon ice cream every week.,One day he returned and found that the ice cream was no longer for sale.,Kay breathed a sigh of relief as she switched to peppermint.,Kay was broken!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan eats the last piece of cake from the fridge at work.,"The next day, a colleague asked him if he had eaten their cake.",Megan lied that she wasn't the one.,But another colleague saw him eating it.,Megan's colleague was angry because Megan lied about eating the cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tiina had a small glass doll that she carried in her pocket.,"One day, Tina was playing hide and seek.","During the run, Tina tripped and fell.","When he looked in his pocket, he saw that his doll was broken.",Tina was glad she had moved during the day.,Tina shouted.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,She went to the hairdresser for the first time.,He wondered what he would look like with short hair.,Then he saw himself in the mirror and sobbed.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather visited him and his brother George.,Peppa's grandfather had a green thumb and planted seeds in the garden.,She left and returned a week later to find beautiful flowers growing.,Peppa's grandfather took flowers to surprise her grandmother...,He loves flowers.,She angrily told him to back off.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washes her father's car.,He was not happy with his work.,He filled in all the missing items and double-checked the car.,He told the man to check the car again.,"Her father smiled, because Gina had done a thorough job this time.",His father took the car to mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted a dog.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his father.,His father said yes.,Randy got the dog with his father.,Randy bought the lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike in front of the house.,"When he came out, his bike was gone.",Johnny looked around.,Johnny ignored the bike.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike is very fond of pets.,"Unfortunately, pets are not allowed in his apartment building.","He tried to convince the building management, but they refused.",Mike decided to volunteer at a local animal welfare charity.,Mike enjoyed helping pets find homes.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom was going on a hike.",He always walked along the path.,Soon the road split in two.,He didn't know where to go.,He took the path to the right and found a small waterfall.,He turned around and went back home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse took me to the intensive care unit.,"When I woke up, there were no lights around.",It was 15.20.,I tried to look out of the window of the room.,I felt very free and relaxed.,But I had too many strings.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat at McDonalds.,He wrote an email to McDonald's thanking them for their service.,A McDonald's representative replied the next day.,Taj received $50 worth of McDonalds vouchers in the mail!,He was sad because he got a voucher.,He invited friends for lunch at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry flipped the switch in his room, the light did not come on.",The next day he had to go to the shop to buy light bulbs.,He carefully removed the old bulb.,Then the new one was screwed in place.,Jerry realised it was a faulty switch.,Jerry was left in the dark because he forgot to buy light bulbs.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wanted to get a job.,He started to flick through the local newspaper ads.,He has conducted several interviews.,Micky finally received a call from one of the companies he had applied to.,Micky was offered a job the next day.,Micky has booked a room in a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,He was paid a weekly allowance.,He decided to spend all the money in a sweet shop.,He began to notice a numbing pain in his tooth.,Abby suddenly understood why her dentist had warned her about sugar.,Abby went to the pantry and got her dog some milk beer.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del hurried home from work.,He was very worried and anxious.,His wife said he had important news.,"But when he got home, he saw his wife smiling.","When his wife told him she was pregnant, he was overjoyed.",Del's wife told him that she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I was at work yesterday when my boss came in.,He said we were late.,He asked me if I could help a little.,I would be paid overtime.,I was happy to get paid for overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,A friend of mine bought animal food.,"He tried to give the cow a carrot, but she bit him.",He didn't even know that cows bite people.,A friend of mine really enjoyed being bitten by a cow.,My friend had a less than wonderful time.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins.,He decided that Asia was a good place to start.,He flew to Cambodia to see the sights.,He saw many old temples there in the jungle.,Neil got bored on the way and went home.,Neil was happy to be on his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved his visit to London!,He found it charming and friendly.,But he wanted a better view.,So he bought a ticket for the giant London Eye bicycle.,Neil had a great view of the city.,Neil has decided not to come to London.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He found out about one of them from his wife.,He tried very hard.,All his friends came.,Sam stayed at the bar instead of going home to be surprised.,"That night, Sam told his wife he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his stick fell off.",Joe jumped to his feet.,He grabbed the stick and pulled out the huge lid.,"He shot a deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,The market stole a candy cane from a Christmas tree.,His mother told him not to do it.,He thought he had done it.,But his mother noticed and punished him.,Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day in kindergarten.,He was excited to become one of the big kids.,"When it was time to leave my mother at the door, she cried.","Finally, Paula left her mother and sat in class.",Paula eventually got used to her mother's absence.,Paula's mother sat down next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan went to the beach for a picnic.,Then he remembered that he had forgotten to put ice in the fridge!,He stopped at a small general store.,There he bought some big bags of ice and put them in the fridge.,Ice kept the drinks cold all day.,All the ice went down the drain and fell asleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky was having her hair done.,His slippers were always wrong!,He simply could not explain them.,Eventually she gave up and went to school with her hair in a false knot.,Ky took some hair dye and dyed her hair.,Everyone at school loved Kyla's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I have been working on this for many years.,My wife invited me to dinner to celebrate.,"At dinner, I told him all my plans for my clients.",I left the table before he could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very sick.,I had to take a day off.,"Fortunately, I was able to relax.",I ate my soup and rested.,I slept late and feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new stereo.,The sound quality of his new system was excellent.,The sound was clearly audible from every room in his house.,"Suddenly, his cat scratched one of the speakers.",Bob's stereo system was destroyed.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was a member of his high school team.,They have just started the season and played their first match.,Rob accidentally tripped over another player during the game.,"One player got angry, but Rob apologised and remained calm.","In the end, Rob played the best game of his life!",Rob kicked the other player with all his might!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new nanny.,She told me that her son was allergic to peanut butter.,But the babysitter gave him oatmeal with peanut butter.,The nurse had to call the hospital.,Pam was happy to have a nanny.,Pam was furious with the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted a great love in her life.,He went to university every day to study with a rose.,Her plan was to give a rose to the man who would become her great love.,"Lindy couldn't talk to him, she thought, and looked at the rose.",Lindy decided to talk to men as people.,Lindy has decided she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited to have her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose her earrings.,The worker hit him in the ear with a stun gun.,Barbara liked earrings and liked to wear them.,Barbara then decided not to wear earrings anymore.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in the school talent show.,"James was going to sing, but he was very nervous and weak.","Finally, he took to the stage and prepared to sing.","But as soon as he started singing, he threw up on himself!",James was so confused that he fled the stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,He himself lived on the street for many years.,He begged for money to live.,"One day, a stranger gave Sam a lottery ticket instead of cash.",He won a million dollars!,He bought himself a nice house and was very grateful.,He was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,One day I was shopping for clothes.,All the products I found were made in China.,Some things were done in Vietnam.,I have not found anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to throw a football.,He could not hold the ball with one hand.,He threw it to me with both hands like a basketball.,Then he threw it under my arm.,I hope he will improve it.,I hope the situation will get worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,Sandy was unable to pay his mortgage payments.,"A few months later, Sandy gets some bad news.",Sandy was told that her house had been confiscated.,Sandy lost her home.,Sandy bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were going to have dinner and enjoy the city.,"I took her to dinner, and then we went shopping.",We both had a great time!,I broke up with my girlfriend that night.,We love to spend time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's blouse ripped.,He had to buy a new one.,He decided to go to the shopping centre.,He bought an Armani sweater.,Kari wore her new blouse to school the next day.,Kari did not want to wear the new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He did not know how he would pay the rent.,A friend told him about a website that paid five dollars per blog.,Thomas didn't think he could raise five hundred dollars.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package on her doorstep.",He wanted to know what might be in the package.,She quickly opened the package and couldn't believe her eyes.,The package included a gift from her best friend.,Sally dropped the package.,It was a frilly dress with sequins and sparkly material!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked hard on his essay in English.,"After working all night, he decided to take a short nap.",He fell asleep and was late for school.,"When he arrived at school, he discovered that his essay had disappeared.",Rico decided to take another nap.,Rico's teacher gave him permission to submit his essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises she needs warmer clothes to survive the winter.,"He's looking for a coat, but everything he finds is initially expensive.","Finally, he finds a jacket he can afford.",Buy a jacket and you'll feel much better.,He hates his new jacket.,He is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A friend of mine wanted to be a security guard at school.,He had to go through a series of exercises to pass the test.,He liked the training and passed the exam.,He got a job.,He got on well at work and was well liked there.,He was their best swimming coach.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a sun lounger for the beach.,"When you leave, put your wallet in the boot of your car.","After putting the chair in the back seat, he drives away.","At the beach entrance, he digs out his wallet to pay the fee.",Sally went home and fell asleep instead.,Sally was sad because she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was driving home from work one day.,He was tired and not paying attention.,He drove through a stop sign and collided with an oncoming car.,Vera's car was destroyed and another driver was injured.,Faith drove home safely.,Faith was much more careful when she was driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He started to feel like an adult.,"He explained this to his friend Lynn, who was sitting on the swing.",Lynn didn't care.,Lynn wanted Amy to tell her all about growing up.,Lynn continued to wave.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna left her job today.,She realised that her husband deserved enough for both of them.,She asked him if he agreed with her decision.,She was there to support him in whatever he decided to do.,They had a great marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I ever wanted.,There was a white picket fence and a large porch.,Our children will have many good memories of this house.,We were very happy.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was involved in a car accident and broke both her legs.,He was in hospital and in rehabilitation for a month.,"As soon as he came out, he wanted to go to the cinema.",He went to the nearest cinema and bought a ticket.,Mona drove home immediately.,Mona went to see a film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"It was Valentine's Day, and I was thrilled to see flowers at the door.",I rushed inside and opened the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started crying.,My husband went to buy a better bouquet.,What bothered me was that the flowers weren't deader.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has lots of friends.,One day he decides he wants to settle down.,He starts dating in earnest and picks one girl.,He decides she is the one and asks her to marry him.,Then Sloana asked for his hand.,She told him she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practised every day after school.,"On the test day, he did his best.","When the team announced the results, he was very excited.",Bay manages to get on the hockey team.,Bay manages to get on the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met a friend at the marina.,"Instead of a huge yacht, he was shown a small boat.","All four were crammed into the boat, with little room to spare.",Josh enjoyed driving the huge yacht.,Josh was excited because he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a little toad.,Tanya always took her villain with her to the bog.,He was sitting by the pond with his toad.,One day a fish came and ate his toad!,Tonya was heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father has carefully assembled a collection of rare coins.,"One day, he noticed that some of his precious coins had disappeared.",He asked Davis about their absence.,David took them for lunch money!,David's father thanked him.,The father grounded David.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Today my mother took me to the grocery store.,We went through all the corridors.,I helped my mother put the products in the trolley.,He even gave me a special treat.,I was happy with my mother.,My mother has been worrying me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was thrilled with the new Starbucks flavour.,It tasted like a red velvet cake.,"When he ordered it, he took a sip.",It was delicious.,He has become her new favourite.,He addressed the waiter and asked for another coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was thrilled to be able to share gardening with her son.,"He showed him how to pull up the weeds, roots and all.",June and her son worked in separate lines and continued to dance.,"When they had finished, the boy showed June a pile of weeds.",June told him that he had done a great job.,June ignored him and left.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never been camping before.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends went deep into the forest to find a camp.,"When they finally arrived, it was too dark to see anything.","They lit a bonfire with torches, which was beautiful.",It wasn't a very fun swimming day anyway.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck boarded the cruise ship and walked to the dock.,"The boat was new, as were his knotting skills.",He quickly unhooked the boat.,"There was a long queue at the restaurant, but he eventually got a table.","Chuck couldn't get a table, so he left.",Chuck then ordered food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"As Ed drove to the bank, he passed a car.","After the overtaking he tried to slow down, but failed.",His brakes didn't work.,Ed looked around for something to slow him down.,Ed pulled off the road until he stopped.,Ed ate his nuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz was looking after her two four-year-old and six-year-old nieces.,He took them to his room for a nap.,"They were very quiet, so he thought they were asleep.","When he checked on them an hour later, they were not asleep.",Liz was glad they slept so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,"He jumps out of bed, excited.",He hurried to the bathroom to take a shower.,"After a shower, get ready.",Hope is supposed to celebrate her birthday alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave liked diving.,Dave stepped up to the plate.,He prepared to somersault forward.,Dave made a mistake and fell face first into the water!,The front of his body was sore from the blow.,He decided to always dive like this from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The woman loved tacos.,Especially taco trucks.,One day he ordered a taco from a truck.,He bit down enthusiastically.,He spat it out because he was served spoiled fish tacos.,He enjoyed the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary was excited because today was her 20th birthday.,"When he woke up, he found a big box wrapped up in the kitchen.",He opened the box and found new skates with brains.,Under the skates were two tickets for tonight's ring with Kim.,Maria was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around the city looking for a place to get a soda.,"Before he knew it, he found himself in unknown territory.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came by and asked if he was lost.,He told her that he was lost.,Jimmy accused the police of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on holiday to Duck, North Carolina.",They rented a house on the beach so they could all live in the same place.,They relaxed on the beach almost every day.,The highlight of the trip was a visit to the lighthouse.,The whole family enjoyed the experience.,The family wanted to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,At the time it seemed like a good idea.,The bus driver parked the bus and went to the toilet of the service station.,Andre jumped into the driver's seat and drove off.,It made three stops and picked up passengers.,Andre couldn't drive.,He was then stopped by the police.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,"It has been tried several times, but to no avail.",It turned out that Sally had health problems that she needed.,"Once he had dealt with it, they tried again.",Tom and Sally finally have children.,Tom and Sally no longer wanted to have children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a field trip to a butterfly village.,They had the opportunity to go everywhere.,Several butterflies have attached themselves to us.,Everyone also had the opportunity to search for information.,The butterfly cluster was very uninformative.,The Butterfly Village was very instructive.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,He was selling lemonade.,He took his money and put it in a pink box.,There came a day when it was so full that there was no room for anything else.,Denise didn't know what to do when the money ran out.,He bought another cash register so he could continue saving.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform.,He decided to organise a bake sale.,He made a lot of cakes and pastries.,Then he set up a shop in front of his house.,He sold a lot and used the money to buy goodies.,He sold quite well and bought a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael loved dogs.,One day he went to visit his friends.,Her friend had a dog that was a bit sick.,Michael took him to the vet.,"He gave the dog some medication, and then he was fine.",He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for her prom.,But he couldn't afford it.,He decided to make his own.,He gathered the materials and got to work.,Sara has successfully made pants.,"Sara was not skilled, and the dress was a mess.",2
