InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4aa946f8-45cf-4766-9ed3-3dbca784f200,Дженна потеряла ключи в третий раз за неделю.,"У него была миска, чтобы поставить их, но он всегда забывал.",Он искал везде.,"В конце концов, он сдался и воспользовался резервными запасами.","Дженна была рада, что она не забыла.",Дженна потеряла запасной ключ два дня спустя.,2
45cde8ad-2921-4294-82c6-19532106d509,Я пытался научиться жонглировать.,"Я ходила в клуб каждый день, чтобы изучать это искусство.",Это было очень трудно.,Наконец-то мне удалось повторить.,Теперь я постоянно тренируюсь.,"Надеюсь, я уроню палочки.",1
e692f513-d02d-4f64-9a0f-99c9951a6441,Кайл работал спасателем в местном бассейне.,Однажды маленький мальчик начал купаться в глубине.,"Кайл понял, что мальчик тонет.",Он прыгнул в бассейн и схватил мальчика.,"Кайл спас мальчика, и мальчик был благодарен.",Кайл выплыл из бассейна один и пошёл домой.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,У моей сестры была чрезвычайная ситуация.,Ей срочно нужна была няня.,"Я сказала ему, что присмотрю за племянником.","Мы отлично провели время, читая книги весь день.",Моя сестра была очень благодарна и взяла нас обоих на мороженое.,Мой племянник все время спал.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Моим первым автомобилем был трактор Джона Оленя.,"Я научился водить, когда мне было 10.",На ферме мне больше всего нравилось ездить по полям.,"Я чувствовал, что могу водить большие машины.",Вот почему мне нравилось водить трактор.,Я всегда ненавидел водить этот большой трактор.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Заку надоела его маленькая квартира.,Она решила купить квартиру побольше.,"Потом он понял, что ему нужна помощь, чтобы переехать.","К счастью, девушка Зака смогла помочь ему переехать.",Зак переехал в квартиру побольше.,Зак решил не двигаться.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Эйб провалил свой текущий проект по созданию соблазна.,"Он был очень раздражен, но решил действовать.",Эйб потратил годы на изучение косметики и маркетинга.,Потом он снова попробовал искушение.,На этот раз он был успешен и заработал много денег.,Эйб ненавидел работать в косметической сфере.,1
27311dc6-b567-4cb2-8c05-89e453746512,Джейн проснулась и решила позаниматься.,Джейн разбудила Джилл.,"Джилл предложила Джейн, чтобы они бежали.",Обе девушки вышли на пробежку.,Через две мили они вернулись изможденными и счастливыми.,"Когда они вышли, они решили купить мороженое вместо этого.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Мама Дженни отвезла ее во фруктовый сад.,"Это был первый раз, когда он увидел яблоки на деревьях!","Ее мать подняла ее на плечо, чтобы добраться до Дженни.",Дженни выбрала ярко-красное яблоко с дерева.,Дженни начала плакать.,Дженни перекусила.,2
539d0b12-7329-428a-9505-216af771625e,Сора провалила математику.,"Вы спросили своего учителя, можете ли вы чем-нибудь помочь себе.",Учитель предложил ему дополнительный зачетный балл.,Сора вложила много энергии в его отчет.,Он получил хорошую оценку по табели успеваемости и поднял оценку по математике.,Он чувствовал себя очень немотивированным.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ина приготовила обед для своей семьи.,Он приготовил много еды.,Потом он позвал их всех к столу.,Они сидели и ели вместе.,Семья Ины была хорошо накормлена и довольна.,Ина и ее семья сели за завтрак.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Сьюзи и Митч пошли посмотреть пьесу в их университете.,Это было представление Ромео и Джульетты.,Митч заснул на полпути к выступлению.,"Сьюзи пришлось дать ему пощечину, чтобы разбудить.",Он перевернулся и снова заснул.,Митч боролся с мечтой увидеть остаток пьесы со Сьюзи.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"В 2002 году Бостонская Лирическая опера исполнила оперу ""Кармен"".",На этот раз они сделали это бесплатно на Бостонском Общем.,Я присутствовал на лекции в жаркий летний день.,Я был рядом со сценой и наслаждался оперой.,Весь этот опыт подтвердил мое отвращение к оперному пению.,"Надеюсь, что в будущем в обществе будет поставлено больше опер.",2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Сэм хотел похудеть.,Он решил бегать каждый день после ужина.,"В конце концов, он поднял свою выносливость.",Сэм чувствовал себя отлично после последовательной тренировки.,Он добавил веса в свою тренировочную программу.,Он немедленно прекратил тренировки.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Кенни был инженером-электриком.,Ему нравилось работать с цепями и электромонтажными панелями.,Однажды он случайно ударил себя током.,Он был ранен и напуган.,Кенни жаждал победить свои страхи.,"Кенни подумал, может, ему стоит поискать другую профессию.",2
6433dba8-1952-4423-8625-dd82533d8805,Джина получила свои карманные деньги.,Она пошла в магазин и купила тюбик с печеньем.,"Он ждал целую неделю, чтобы попробовать.","Она не могла дождаться, когда испечет торт.","Джина испекла торт, как только вернулась домой.","Джина выбросила тесто для торта, когда вернулась домой.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Сьюзи нужно было обновить свой старый смартфон.,"Он поехал в Спринт, чтобы посмотреть на разные модели.",Там был очень полезный работник и много рассказывал ему о каждом телефоне.,Сьюзи впитала информацию.,"Сьюзи сказала сотруднице, что ей нужен новый смартфон.",Сьюзи в итоге купила последнюю модель смартфона.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Скотт проплыл на каноэ через большое озеро.,Каноэ внезапно было опрокинуто большой волной.,"Скотт боролся, чтобы снова повернуть каноэ вправо.",С большим усилием Скотт смог вправить каноэ и забраться на борт.,Скотт решил переплыть озеро.,Скотт продолжал грести на каноэ на большом озере.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Тори любила День Благодарения.,Она решила приготовить индейку к семейному празднику.,"Было много работы, но индейка, наконец, была готова.","Когда он пригласил ее на ужин, все ее любили.","Тори была счастлива, что решила готовить для своей семьи.",Тори впустила собаку в дом.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Бренда была в летнем лагере.,"Он лежал в постели, пытаясь заснуть.",Внезапно он услышал призрачный шум.,"Шум напугал его, и он не останавливался всю ночь.","Утром Бренда обнаружила, что мыши съели ее закуски.",Бренда проснулась отдохнувшей.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Сэм был исключительным фигуристом.,Однажды Сэм решил попробовать хоккей.,Он и его друг тренировались вместе при каждом удобном случае.,"Они пошли на пробы и сделали все, что могли.",Сэм сбил гомерун.,Сэм и его друг забили гол.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Подруга Карен звонила, чтобы узнать, не хочет ли она потусоваться.","Карен согласилась, и они встретились в кафе.","Они говорили несколько часов перед тем, как пойти в спа.",После этого они поужинали и вместе посмотрели фильм.,Карен не чувствовала себя так хорошо уже несколько месяцев.,Они развелись и больше не разговаривали.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Сара и ее двоюродные братья ушли в пейнтбол.,Сара надела жилет и пистолет.,Потом он преследовал своих двоюродных братьев.,"Он не был уверен, насколько это будет хорошо.",Сара решила сходить за водой.,Затем Сара выстрелила своим двоюродным братьям в спину.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Ли потерял свой первый детский зуб.,Он был так счастлив!,Он положил его под подушку.,Утром проверили.,"Ли решил, что правоохранительные органы - это его карьера.",Зубная фея оставила ему несколько долларов.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Шэрон любила работать волонтером в приюте для животных.,Он провел много часов со спасенными собаками и кошками.,"Хотя ему не платили, он чувствовал, что его работа окупается.",Владелец приюта был очень благодарен за помощь Шэрон.,Шэрон в конце концов получила оплачиваемую работу.,Шэрон поклялась больше никогда не возвращаться в приют.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Лиза зарабатывает на жизнь праздничными тортами.,Его попросили создать грандиозный пятиуровневый свадебный торт.,Он очень взволнован и немного нервничает.,Выйди из себя и сделай самый красивый свадебный торт.,Лизе было стыдно принести уродливый торт на свадьбу.,Затем Лиза была завалена заказами тортов на свадьбы.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Кев и Кейт сильно поссорились.,"Они решили, что им нужна помощь.",Они пошли к психотерапевту.,Терапевт был отзывчивым и дружелюбным.,Пара очень полюбила его.,Кэти действительно ненавидела его.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Глория была взволнована вечером.,Каждую неделю она с нетерпением ждет встречи со своими друзьями.,"Они все идут ужинать, потом в бинго-холл.","Он не часто выигрывает, но когда выигрывает, то празднует.",Глория выиграла ту ночь и закричала от радости.,"Глория ненавидела бинго, потому что призы были скучными.",1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Рут в целом была хорошим человеком.,Но он очень любил дорогие вещи.,На званом ужине со своей лучшей подругой она восхищалась столовым серебром.,"Он любил своего друга, но еще больше любил серебро.","Он также спросил, может ли он его взять.",После одного взгляда он не смотрел на нее до конца ночи.,1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Кэл купил автомат с мороженым на день рождения.,Она так хотела попробовать!,Он добавил все ингредиенты.,Потом он повернул рукоятку и с восторгом смотрел.,Вскоре большая миска шоколадного мороженого была готова.,Кэл не хотел есть мороженое.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Это был концерт Джилл и ее группы.,Они были новой группой и нуждались в тренировке.,Следующие недели были потрачены на очень тяжелые тренировки.,"Когда пришел концерт, они хорошо его отрепетировали.",Джилл была недорепетирована и исполнялась плохо.,Джилл очень хорошо справилась с шоу.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Семья Боба собрала вещи для поездки во Флориду.,Они поехали в аэропорт и сели в самолет.,Самолет приземлился и они поехали в отель.,В отеле они заказали обслуживание в номере и легли спать.,Они хорошо спали и проснулись отдохнувшими.,Они пошли в танцевальный клуб на всю ночь.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Мари нужна была вакцина против гриппа, но она боялась игл.",Он стоял в очереди на выстрел и все время беспокоился.,"Когда он сел на стул, он думал, что упал в обморок.","Потом медсестра сказала ему, что с ними покончено.",Мари чувствовала себя хорошо и больше не волновалась.,"Мари боялась больше, чем когда-либо.",1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,Я только начал делать eBay для моей невестки.,Она потеряла мужа несколько месяцев назад.,"Он хотел продавать вещи на eBay, чтобы занять себя.",Я перечислил ему двенадцать предметов и заработал 120 долларов.,"Он был благодарен, поэтому пригласил меня на обед.","Но когда она сказала мужу, он был в ярости.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Кристен нашла новое хобби.,Хобби было купонное.,"Вчера он потратил бесчисленное количество часов, вырезая купоны.","Тяжелая работа окупилась, потому что сегодня Кристен спасла сотни.",Кристен поклялась больше никогда не использовать купоны.,Кристен была очень счастлива.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Большую часть своей жизни Лана страдала избыточным весом и была не в форме.,В молодости он в конце концов устал от лишнего веса.,Он начал регулярно заниматься спортом и питаться более здоровой пищей.,К концу года он наконец-то почувствовал себя готовым к походу на гору.,Лана стала невероятно тучной и продолжала бороться со своим весом.,"Он был в такой хорошей форме, что завершил длинный марафон.",2
e07f116a-1056-481b-ae90-67f432621c75,Фрэнк считал себя лучшим футболистом в округе.,Он бросил вызов своим друзьям в парке.,Роберт в конце концов переиграл Фрэнка на протяжении всего матча.,"Фрэнк, будучи хорошим человеком, успокойся.",Со временем Фрэнку стало лучше.,Фрэнк не любит футбол.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Джим вышел поесть.,Он заказал кол.,Он съел его с улыбкой.,"Однако, он не смог заплатить шестьдесят долларов.",У Джима было всего восемьдесят долларов.,Остаток вечера он мыл посуду в ресторане.,2
4c3408c4-9771-411c-909f-a44784c9272e,Билл ужинал со своей семьей.,"Ей внезапно стало плохо после того, как она съела мамины спагетти.",Он извинился.,Билл быстро побежал в туалет и его вырвало.,Мать Билла была довольна результатом ужина.,"Оказалось, что у Билла был вирус желудка.",2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"Как только свет загорелся зеленым, машины ускорились.",Джимми руководил гонкой до третьего круга.,Брайан догнал его и избил на несколько метров.,"Свинец рос, так как Брайан был намного быстрее.",Брайан был не очень хорошим водителем.,Брайан был профессиональным гонщиком.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,У Митча были очень плохие прыщи.,Я заказал средство для удаления прыщей на Амазонке.,Каждое утро она мыла лицо средством от прыщей.,Его лицо прояснилось в течение нескольких недель.,Митч был очень доволен результатом.,"Митч был расстроен, что крем от прыщей не сработал.",1
1a7bd04f-1853-4449-b8c2-0168207c577e,Томми было всего 9 лет и он всегда попадал в неприятности.,"Однажды она сказала своему парню Тиму, что собирается сбежать.",Она пошла домой и собрала вещи.,Он решил уйти в тот вечер.,Томми купил новую машину.,Тогда она и решила не убегать из дома.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Джек помог отцу вырезать тыкву.,Он нарисовал желаемый план.,Его отец наставил руку на использование ножа.,Он вырезал узор.,"Джек отложил семена тыквы в сторону, чтобы потом поджарить.","Джек верит, что ты никогда не сможешь быть хорошим графическим дизайнером.",1
0564eefd-c7de-4e5c-a95c-dd5871c80597,Мой муж любит телевизор.,Ты слишком много смотришь.,Смотреть телевизор может вызвать плохое зрение.,у моего мужа были проблемы с глазами.,Он недостаточно смотрит телевизор.,Тебе стоит перестать смотреть столько телевизора.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Джен поехала на день рождения на Гавайи.,"Он был очень взволнован, чтобы хорошо провести время.","Ее лучшая подруга Кристин была разочарована, что ее не пригласили.","Кристен пыталась спросить Яна, может ли она его пригласить.","Джен сказала Кристен, что не хочет, чтобы он ехал в поездку.",Джен решила никого не приглашать на свой день рождения.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,"Джоуи хотел научиться готовить макароны, как его мама.",Он поехал навестить ее.,Он попросил ее научить его готовить лазанью.,Он показал ей все шаги и дал рецепт.,Джоуи сделал лазанью.,Джоуи ненавидит макароны.,1
33644f36-fc79-411e-86d2-2b1968aec688,Элис усыновила питбуля ранее в этом году.,"Он беспокоился, что люди будут судить его из-за его расы.",Он взял ее на дрессировку щенков и дрессировал ее как следует.,Элис любила его и использовала много положительного подкрепления.,"Элис говорит, что питбули - опасные домашние животные.","Элис верит, что питбули могут быть хорошими домашними животными.",2
cccad398-a3e5-4965-85d8-8b6197a5f123,"Каждый день я видел старика, идущего по улице.","Однажды, к моему удивлению, его там не было!","Я спросил всех, что с ним случилось.","Никто не знал, я думал, что он мертв!",Я видел его каждый день.,Однажды мужчина снова вышел на прогулку!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Том в классе.,"Это только началось, но тебе уже скучно.",На занятиях нельзя обращать внимание.,Он кивнул.,Том может провалить урок.,"Том, вероятно, пройдет через департамент.",1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Нина любила рисовать с самого детства.,"Он практиковался, практиковался и стал очень хорошим.","Нина училась в художественной школе, но ей нужны были деньги.",Нина начала продавать свое искусство на девиантарте.,Нина перестала рисовать.,Нина стала профессиональным художником.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Дестини и Элисон любят музыку.,Две женщины каждую неделю пьют кофе и говорят о новейшей музыке.,На этой неделе Элисон заболела и не смогла прийти.,"Дестини был грустным, но он понял и вместо этого пошел к Элисон.","Элисон сказала ему вернуться, когда он больше не будет болеть.",Элисон ненавидела музыку.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Лекси хотела торт на день рождения вместо торта.,И он сказал всем две недели назад.,"Но когда был день рождения Лекси, она не получила пирога.",Лекси была разочарована.,"Лекси была так расстроена, что заплакала.","Лекси сказала, что пирог был вкусным.",1
f017b252-05d0-4b93-87e1-ec998c4f3379,"Энн упала, катаясь на коньках.",Он вывихнул лодыжку под собой.,Ее мать отвезла ее в отделение скорой помощи.,Там они завернули лодыжку Анны в мягкий гипсовый слепок.,Энн хорошо восстановилась.,"Энни злилась, что лодыжка больше не болит.",1
5437385b-c7ff-4afb-bddb-eea81d085e37,"У моей невестки были некоторые вещи, которые она хотела продать на eBay.","Он был не очень хорош в этом, поэтому он попросил меня продать его ему.",Я перечислил карманные часы и запонки.,Он был продан за 140 долларов.,"Моя сестра больше не хочет, чтобы я ей продавал.","Моя сестра была довольна деньгами, которые я ей подарил.",2
868d0f65-ca35-4ad3-b283-729ba903febc,Аарон был пастухом с тремя собаками.,"Одна из его собак была старой, но все еще энергичной.",Однажды ночью волки начали убивать его овец.,Старая собака боролась с волками и прогнала их.,Аарон любил свою старую собаку.,Старая собака Аарона была бесполезна.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Все в классе разговаривали друг с другом.,"Голос указал на то, что было сделано объявление.",Директор предупредил школу о надвигающемся урагане.,Учительница сказала классу встать на колени и расслабиться.,Все в классе начали ходить.,Все в классе встали на колени.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Льюис катался на коньках со своими друзьями.,Они отлично провели время.,Никто не хотел домой.,Они заказали пиццу и пообедали там.,Льюис отлично провел время.,Льюис поклялся больше никогда не кататься на коньках.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Холли беременна.,"Она боится, потому что не знает, готова ли она иметь детей.",Девять месяцев спустя родился ее ребенок.,"Холли смотрит на своего новорожденного сына и видит, как сильно она его любит.","Холли знала, что ей нужен ребенок.",Холли решила отдать ребенка на усыновление.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Пол любит играть в видеоигры.,Его компьютер пытался идти в ногу со временем.,Он решил модернизироваться.,"Спустя некоторое время, весь его компьютер был практически новым.",Теперь Пол может играть в последние игры со своими друзьями.,Пол продал свои клюшки для гольфа и переехал в дом престарелых.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Харрис и его отец планировали отправиться на охоту.,"Отец отвез его на стрельбище, чтобы попрактиковаться.",Утром во время поездки было упаковано несколько сумок.,"Когда они достигли вершины, они разбили лагерь.",Харрис потом играл в таг со своим отцом.,Затем Харрис убил оленя и они ушли домой.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Стефани недавно переехала в квартиру своего парня.,"Ей не понравилось, как он украшал.","Она пыталась сделать тонкие намеки, но он проигнорировал их все.","В конце концов, она решила кое-что изменить, пока он был на работе.",Его друг не был впечатлен.,Твой друг отремонтировал свою квартиру.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Сэйди любила выращивать помидоры и перец в своем саду.,Сэйди собрала их вместе и приготовила вкусную сальсу.,"Он начал продавать его людям, чтобы использовать на вечеринках.",Его бизнес начал быстро расширяться по мере роста спроса.,Сэйди теперь готовит сальсу на полную ставку.,Сэйди больше никогда не выращивала помидоры.,1
b841bbbb-5fec-4cc6-9752-44632ff5d244,Моя мама вернулась домой грустной сегодня.,"Я решил спросить, все ли с ним в порядке.",Он ничего не сказал.,"Будучи внимательным, я решил оставить его в покое.",Я подошла к нему и закричала ему в лицо за грубость.,"В конце концов, он пришел ко мне и извинился за свою грубость.",2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,"Сэм был в лифте, чтобы добраться до своей квартиры.",Свет в лифте внезапно погас.,"Он застрял в лифте, где не было электричества.","Сэм написал своей девушке, пока она ждала в лифте.",Сэм любил этот лифт.,"Сэма наконец-то освободили, когда включили электричество.",2
0bbf6075-0cb2-4975-81b1-250492df05cf,Том проспал через будильник и опоздал на работу сегодня.,"Его босс сказал ему, что он опаздывал несколько раз в этом месяце.","Он сказал Тому придумать что-нибудь, чтобы прийти вовремя.",Том вышел и купил три будильника.,"Том давал уроки своей сестре, которая всегда опаздывала на работу.","Теперь Том задерживается из-за времени, потраченного на отключение сигнализации.",2
3a13037e-9123-4748-a8a6-2144fc6185cd,Тим рыбачил на пляже.,Он немного почувствовал линию.,Он очень сильно подрочил.,Рыба вылетела из воды на своей линии.,"Он сказал, что рыбалка была скучной.","Это была самая большая рыба, которую он когда-либо ловил.",2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Сьюзан с нетерпением ждала воскресенья.,Каждое воскресенье Сьюзан с дедушкой гуляли по городу.,"Когда они приехали в город, они остановились в салоне мороженого.",Сьюзан и ее дедушка всегда заказывают мороженое с горячей помадкой.,Сьюзан действительно ненавидит есть мороженое с дедушкой.,Сегодня Сьюзан решила добавить карамель в мороженое.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Венделл всегда хотел научиться плавать.,Зачислен на уроки плавания в местный YMCA.,"Он нервничал, когда первый раз зашел в воду.","В конце концов, он овладел навыками навигации по воде.",Венделл стал великим пловцом.,Плавание Венделла становилось все хуже.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Тренер Рид ввел строгий тренировочный сбор на предсезонный период.,Каждый вечер футболисты проводили серию военных учений.,"Тренеры надеялись, что это научит игроков дисциплине.","Несмотря на то, что футболисты в то время обижались на него, они улучшились как команда.",Тренер съел его овощи.,В спорте дисциплине важно учиться.,2
8448cb06-c447-467a-b467-d6e17c4f28ae,"В школе Джоани слышала, как некоторые девушки говорили о церкви.","Они спросили Джоан, христианка ли она.","Когда Джоани покачала головой, девушки ушли.",Джоани рассказала об этом своей матери.,"Мама Джоани была счастлива, что подружилась.",Мама Джоани сказала ей не беспокоиться о таких осуждающих людях.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Сью была очень подходящей женщиной.,Он тренировался каждый день.,"Сью узнала, что ждет ребенка.",Она продолжала тренироваться на протяжении всей беременности.,Врачи Сью не одобрили.,Сью продолжала пить алкоголь.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,"Келли и ее друзья хотели попробовать новый азиатский ресторан ""Фьюжн"".",Им очень нравилась азиатская еда.,"Как только они вошли, атмосфера была великолепной.",Еда была очень вкусной.,"Они разозлились из-за того, что пришли в новый ресторан.",Они были рады прийти в новый ресторан.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Харрис был слаб.,Он решил ограбить банк.,Он ограбил банк под дулом пистолета и украл тысячи долларов.,Он сбежал в своей машине.,Харрис не смог сбежать из полиции и был арестован.,Харрис решил бросить деньги в озеро.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,"Эми была рада, что сегодня суббота.",Он не хотел идти в школу и встречаться со своими друзьями.,Они все хотели услышать о большой игре.,"Это было последнее, что он хотел обсудить.","Эми позвонила своим друзьям, как только смогла.",Эми избегала своих друзей и говорила о большой игре.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Джина и ее друзья были в библиотеке в школе.,Но библиотекарь уже ушел и запер дверь.,Девочки сели на пол в коридоре и ждали.,"Вскоре они беспокоились, что он может не вернуться.","Джине было все равно, вернется ли библиотекарь.",Джина решила позвать на помощь.,2
2ea68032-3621-472c-bada-9320cdd0dc56,"Бани слышал, что в музее была выставка динозавров.",Он умолял мать забрать его.,Он забрал ее на следующий день.,Бани с волнением гулял по выставке.,Бани был очарован всеми динозаврами.,"Бани был расстроен, что ему пришлось пойти в музей.",1
76c595d6-ef14-457e-82e1-34d068fb4f73,Бен ходил по магазинам в Уолмарт.,"Он искал что-нибудь, что выглядело бы для него круто.",Бен заметил большого взрослого дракона на продажу.,Он купил воздушного змея и поехал домой.,"Бен был расстроен тем, что пошел по магазинам.",Бен всю ночь летал на воздушных змеях во дворе!,2
409bc833-f3b4-457a-972d-f4f0be27feb7,У фаната Элисон было три настройки.,"Когда он надел его на самого сильного, он споткнулся.","Твой новый друг не знал об этом, и, скажем так.",Он дрожал до остановки.,Элисон съела сэндвич с мороженым.,"Твоему другу было плохо, что вентилятор сломался.",2
0407ab2e-d81c-4b92-b48e-7fc8870c9a84,Джессика любит выпить кофе перед работой.,Однажды утром он опоздал на пять минут.,"Когда он пришел в кафе, очередь была очень длинной.",В то утро ему пришлось идти на работу без кофе.,Он чувствовал себя энергичным и бодрым все утро.,Он был расстроен все утро.,2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749,"Я закричал в пустоту, чтобы узнать, есть ли выжившие.","В отголоске моего крика мне показалось, что я что-то слышал.",Я подошла к звуку.,"Чем ближе я подбирался, тем громче он становился.",Выживших больше не было.,"Я видел лицо молодой леди, зовущей на помощь.",2
1594dcd8-577a-44a6-bdaa-719da03db997,Я был за рулём на днях.,"После того, как я вставил ключ в замок зажигания, я выключил зажигание.",Вскоре я уже ехал!,"Я пошел в продуктовый магазин, чтобы узнать, есть ли у них предложения.","Они были там, а я купила еды и пошла домой.","Я не ел, поэтому поехал прямо домой.",1
07a92fc3-4284-45cb-814e-385057317b49,"Сара хотела построить свой новый набор ""Лего"".",Он распаковал все части.,Он прочитал инструкции.,Он следовал шагам по созданию комплекта.,Сара очень методично использовала ноги.,Сара была очень небрежна со своими Лего.,1
ef912215-32ce-429c-a1db-e030227dce57,Однажды днем Салли отвезла свою собаку Гибби в собачий парк.,Гибби всегда боялся других собак в парке.,"Но на этот раз он встретил другую собаку, которая была так же напугана.",Обе собаки приветствовали друг друга виляющими хвостами.,"Салли была рада, что Гибби нашел друга.",Салли наказал Гибби.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Майк пошел к друзьям.,Они играли с Сегой часами.,Всевозможные игры.,Через несколько часов он наконец-то вернулся домой.,Майк любил ходить к друзьям.,"Майк украл Sega, чтобы продать за кокаин.",1
0e51b776-8663-4898-a7fc-9de66418ac7c,"Мне пришлось сделать выговор двум сотрудникам, которые работали в разных местах.","Я ненавидел это делать и думал, что это сделано.",Через несколько недель один из них оставил сообщение о бумажной волоките.,"Я позвонила ему: ""Это я"", а он говорил обо мне ужасные вещи.",Меня заставили уволить работника.,Я дал ему прибавку и повышение.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,"У Ханны была красивая кошка, которую она очень любила.","Однако, он заметил, что его кошка очень стареет.",Однажды его кот сбежал и так и не вернулся.,Ханна была опустошена.,Он больше никогда не видел свою прекрасную кошку.,"Она нашла свою кошку, спрятанную под диваном.",1
