InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote an encouragement and put it online.,Invited readers wanted more.,I wrote a short story that developed the idea.,"The more instant readers I get, the more I want them.",I think I will start a blog.,I have decided that I am not cut out to be a writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited the girls to dinner.,She was excited but nervous about preparing the meal.,"After looking for a recipe, I went to the shop and bought the ingredients.",He went home and cooked us both a very good meal.,James was proud of himself.,James was confused.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out a loaf of bread and spread peanut butter on it.,I quickly remembered that I didn't have any jelly with me.,I didn't go to the shop and just eat it.,Danny loved peanut butter anyway.,Danny didn't like peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy was about to die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,Favourite singer - Billy Idol.,Timmy was thrilled that Billy Idol had come to visit him.,Timmy had the opportunity to meet Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My friend took me to Amsterdam for New Year.,It was very romantic.,We watched the fireworks from our hotel room.,Then we had a hot bath together.,I relaxed in the bath and went to bed.,I decided never to return to Amsterdam.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on holiday.,He boarded a bus and headed for Miami.,He was sunbathing on the beach.,They ate a lot of fish.,Fred was worried.,Fred had relaxed.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Kendall is happy to have moved into her own apartment.,She decides to throw a party to celebrate.,Kendall cooks and invites her friends and sister.,Everyone loves Kendissa's new apartment.,Kensi was upset that people didn't like her apartment.,Kendall was happy that he liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check his mailbox.,The door was never fully closed.,My dog started running at full speed.,"Tim tried to catch him, but it was too late.",Tim prepared the car to look for his dog.,Tim was relieved that the dog had escaped.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make French fries.,He bought a big bag of potatoes.,Then cut the potatoes into strips.,He turned potatoes into French fries.,The French fries were very good to eat after working there.,Then Tony had a small saucepan.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,She looked at the weather forecast for the day of the ball and said it was raining.,The dances take place outdoors and are disrupted in case of rain.,"However, the weather improved on the evening of the graduation.",Marija had a great time at the ball.,Maria stayed at home because of bad weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob left his car to change the oil.,"When he got the car back, the sound went crazy.",Smoke was coming from his car.,A mechanic forgot to put oil in the car.,Bob was outraged.,A mechanic gets a promotion.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan got her first puppy when she was five years old.,She named the puppy Sammy.,Sami was a black poodle.,Susan's mum bought another puppy for Sammy to play with.,Sammy is getting on very well with his new puppy.,"When Susan got a new puppy, she got rid of her other dog.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna wanted sweets.,There was nothing in her house.,She was desperate to eat junk food.,She went to the next house and asked her neighbour.,Anna has no neighbours.,A neighbour gave him sweets.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,"Dave was lying in bed, painting.",I smeared a little blue paint on the canvas.,The canvas must then be red.,I also added a little more yellow.,"I tried to correct the image, but I couldn't.",It's a bright pink painting!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was drinking a fruity drink on the beach.,He had been looking forward to this holiday for months.,"Suddenly, a volleyball rolled into his lap.",The drink had slipped from his hand.,Aaron was outraged because his tuxedo was ruined.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on an unfamiliar, congested motorway.",The GPS led us to a longer route on a different road.,"I was happy to take a different path, but it soon became a nightmare.",The road was winding and I had no choice but to follow my GPS.,I turned off the GPS and found a better way.,"I was nervous, but we finally reached our destination.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher said it was an alternative, but it worked.","During this time, Jill had a terrible migraine.",The acupuncturist offered to treat me.,Jill's headache stopped.,Jill asked him to bring her a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small pond near his house.,He set up the rods and we started fishing.,It was boring because nobody was catching anything.,I had a great time playing ping-pong with my grandfather.,It was a shame to leave that day empty-handed.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children got in trouble for throwing stones.,Men were chasing children in the park.,But the children were faster and ran away.,The adults searched the forest for about 20 minutes.,Eventually I gave up.,We ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Cathy has wanted to become a physiotherapist since she was in high school.,I took a lot of classes at college and applied for university.,"After a period of waiting, I finally received an email that I had been accepted.",She went to school and got a degree.,Kelly has decided to become a sushi chef.,Kelly continued to work in the field of physical therapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the furniture in the living room was old and shabby.,It's time for a new chair.,She bought the perfect set.,The new furniture looked and felt great.,My mother missed her old furniture.,The living room has a whole new charm.,2
3f10da40-53ee-4635-86b0-dd9527653237,George had a small problem.,His deadline was approaching.,There were only a few pages left in his book.,He sat down at his computer and was inspired.,George erased the hard drive.,George finished the manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had plenty of bread left.,I didn't want it to go to waste.,She decided to mix it all up and make a big batch of bread pudding.,It turned out delicious.,Alice waited for it to cool and ate one portion.,Alice poured the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelie's best friend knew how to sew, so Amelie asked her how to sew.",My best friend was happy to tell me about it.,"With a little practice, Amelia made the dress.",Amelia was very happy.,Amelia was worried that her friend had taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the best gaming mouse for his computer.,I searched many different sites and read many reviews.,He found the perfect website to buy the product he wanted at the best price.,I bought an MMO mouse with a very high DPI.,He left the game.,He was happy with it.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,I happened to pass by the building I was looking for.,She turned around.,"Then he saw his grandmother, who took him away.",She told her grandmother to find her own ride.,My grandmother got in the car and drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was hiking in the forest when he found another hiker who had wandered off.,The woman hiked for several hours to find her way home.,Olaf took him back to the base station and fed him.,Then I helped her call a friend.,The woman thanked him for his help.,She thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Dug and Patty set up a lemonade stand outside their house.,He was surprised by the number of customers.,It was sold out before noon.,"Moreover, they were all sold to make more profit.",Doug and Patty were delighted with their success.,Dugs and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne loved watching crime dramas on TV.,Her favourite TV series has been cancelled.,She wrote to the head of the network.,She also encouraged her friends to write to her.,The TV network has chosen her for the show.,There were no changes to the letter.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had made a reservation at a popular restaurant.,"When they arrived, the hostess seated them at the table.",They ordered a menu and waited for their food.,"When dessert arrived, Mark asked Molly to marry him.",Molly laughed in Mark's face and left.,"Molly replied, ""Yes.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I work in reception.,I received a call from an unknown number.,It was a student who was worried about his university entrance exam.,I called the wrong number.,I gave them the right number and hung up the phone.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I was back in my hometown for the big football game.,I met some friends.,"I started drinking at 13:00 for the game, which started at 19:00.",I was pretty drunk at the start of the game.,I was really looking forward to my dress.,I don't even remember what the game was.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake had gone on a trip to visit his family.,He got in the car and drove.,There was too much air and the tyre blew.,Jake hitchhiked 30 miles.,Jake was wearing a dark blue suit.,"When Jake reached his family, he was glad that the journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,She asked the teacher a question.,I was afraid to ask.,She finally plucked up the courage to ask a question.,Jill asked her questions.,Jill was suspended because she did not answer her own question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"As a child, my grandfather took me to a crocodile farm.",The employee made Jimmy sit on the alligator.,The reptile didn't like it and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now he respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry didn't like going to the mall.,"Last Saturday, he was stuck there.","It was crowded, especially because of sales.",I started having panic attacks in crowded places.,Lally had never been so calm in her life.,One person helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was underground.,"There was one small window, which let light in.",I was looking at my neighbour's yard.,Gina's neighbours complained that she was spying on them.,She was jealous that her neighbour had a swimming pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,There was a home for the poor dogs that roamed the streets of Alaska.,I had a hard time finding someone to feed me.,Eventually they met a rich old man who took them in.,He fed them and gave them a wonderful home.,The old man threw stones at the dog until it left his land.,The dogs were a great comfort and companion to the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up earlier than 4:30 after his alarm.,He was shivering in his blanket.,I looked up and saw that he had left the window open all night.,"A strong, cold wind blows in through the open window.",Jack didn't try to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.","One day, he took a bath alone.",He was very upset when he saw that the water was not clean.,Jake called the mayor and complained.,The mayor had just come out of a motel at the back.,The Mayor told me that he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,I spoke to my mum about it on the phone.,Her mother called the therapist and asked for information.,I wanted to know all the bad things my daughter said.,The therapist politely said that she could not share this information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,One day Jenny went outside and heard a high-pitched noise nearby.,She looked around for the source of the sound.,Finally she found a group of kittens under a bush.,She decides to take care of the kitten.,Jenny loved cats.,Jenny didn't like cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved using vouchers.,She asked her friends to get some old newspapers.,Pam leafed through every newspaper and cut out the best coupons.,He tried to involve his daughter to teach her frugality.,Pam's daughter has become a good trader.,Pam's favourite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comics conferences.,One year I went with a group of friends.,We all wore the same costumes.,We also won the costume competition.,The prize money was shared equally.,I felt so terrible that I never went out with him again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, while cleaning her room, she found a picture on the wall.",She screamed and jumped back.,She screamed for her father to help her.,Her father came and got rid of the spider.,Darla decided to make the spider her pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"One day, Leon decides to leave the house.",He takes his skateboard and goes for a run.,Leon tries to drive down the biggest hill in his town.,"Unfortunately, he fell and broke his knee.",He was happy that his skateboarding was good that day.,"He limped home, blood pouring from his leg.",2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night we had the best pizza.,I went to Bertucci's and had a pepperoni pizza.,The sauce is delicious and the meat is divine.,I ate them all.,I stopped eating pizza a long time ago.,I would love to go back and try more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John had a science project on display at school.,The finished work was placed in the bedroom window.,"After finishing the project, John left the room to watch TV.",I was watching TV and John's dog destroyed his project.,And John has failed in his project because of his dog.,John's assignment was the most beautiful of the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,There was a small squirrel living in the yard of Ed's house.,He spent weeks trying to get them to eat peanuts out of his hand.,Every day we were a little closer.,And finally the wiggles got it.,"In the end, Ed made the squirrel eat from his hand.",Chipmunk was so scared that he bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The tray wanted sweets.,I couldn't reach the bowl.,But he didn't stop.,He got a stool.,He reached into the bowl and enjoyed the sweets.,He placed the stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie made a snowman with the neighbourhood children.,I was able to improve it by using food colouring to add colour.,I used all the food colouring in all the houses.,My parents were angry because I had soiled my clothes.,But they had a great time.,Charlie stole the car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take walks on her breaks.,"On this particular day, she decided to go to a frozen yoghurt place.",It was closed when she arrived.,It's a strange thing to do during the day.,Amy threw a brick through a shop window.,Amy decided she didn't want yoghurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason wants to get out of the house and meet other people.,He goes to a local pool hall and plays a few games.,He meets other guys in the pool hall.,Stay a few hours and go home.,He doesn't like the fact that he has met so many people.,He gets into bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was walking past an old house in his neighbourhood.,I look through the window to see if anyone is there.,There were no inhabitants.,The child broke in and searched the house.,A child stole something from the house.,The man of the house returned home and greeted the boy.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a veterinarian.,"To achieve this goal, she took many courses at school.","In one course, students had to spend 40 hours caring for an animal.",Jane loves so many animals that it was hard to decide which one to choose.,Jane stopped teaching and started working in accounting.,Jane has decided to buy a dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,She didn't know what to do.,"I use cough drops, but they don't help.","She made hot tea, but that didn't stop the pain.",Sue went to the doctor as a last resort.,Sue was relieved to find that her throat treatment had worked.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five years old, he got his first dog.",This is his favourite dog and we named him Sami.,Sami was a purebred poodle.,"A few years later, Greg became close friends with Sami.",Sammy ran away from home and Greg ran away from home.,Greg was glad that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I persuaded my friends to vote for the candidate of their choice.,I have managed to excite them.,They did not turn up to vote on polling day.,I forgot to tell you what day it was.,It was sad.,It was very satisfying.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,I have a great gym near my house.,We have all the training equipment you need.,"After all, you can become a member for only USD 10 per month.",It's the cheapest I've ever seen.,I don't like it there because it's expensive.,I'm happy to be a member there and train there often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid her children so they could hunt.,She arranged them all over the yard.,She hid the eggs under a pile of leaves.,Jane was looking forward to the children's hunt.,The children laughed and looked for eggs.,The children apologised to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,My old desk was outdated and falling apart.,She went to the shop and tried to find a style she liked.,Jane didn't like any of the desks in the shop.,Jane went straight home.,Jane bought one of the desks.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate went on a trip to the park.,She liked the monkey bars best.,"When she got there, there was a queue to use it.","When it was his turn, he jumped up joyfully.",She loved climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends throw a party in Tijuana.,We all drank too much and slept too little.,"When Mike returns from his trip, he can't find his driving licence.",He was very nervous as we approached the border.,One of Mike's friends noticed that he had a driving licence in his wallet.,Mike was confident that he would get through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"I can drink, so my friend took me to a bar.",She ordered me her favourite drink.,I took a sip and felt disgusted.,"When I drank it, it tasted bitter.",I ordered a second glass of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles clenched and he got up from the computer.,It was a short walk to the side table where I had placed my mobile phone.,He was going to make one call before going back to work.,"At the door, I was greeted by dogs with serious faces.","Chuck wanted to go for a walk, so he took the dog for a walk.",Chuck fought off the dog.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good college.,I had to write an essay.,He worked very hard on it.,He was ready to make the effort.,Ray hoped they wouldn't recognise him.,Ray hoped he would be recognised.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was tired of being out of work.,I decided it was time to get to work.,I searched for jobs online and sent my CV.,"Eventually, one company invited me for an interview.",Now I'm happy and have a great new job.,I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe started the computer and noticed the problem.,There were programs he hadn't installed and couldn't remove.,Joe went to the shop and bought an antivirus programme.,Joe ran the software on his computer for several hours.,"That said, I was very happy with the time the programme took.","When the programme was finished, Joe's computer started working perfectly.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,John knew he wanted to become a professional plumber.,So he enrolled in a vocational school.,He waited months for a decision.,"Fortunately, he was accepted.",Joe was very disappointed.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,The new Xbox advert is shown.,Sarah immediately went to a nearby electronics shop.,She bought a new Xbox with a headset and extra controllers.,Sarah thought video games were funny.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But her mother was allergic to cats.,And their apartment was too small to accommodate a dog.,So Shelley came up with a solution.,She bought a parrot and named him Bear.,She had bought a cat and let it run free around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for everyone in the office.,Although everyone liked Rob.,"One day, Rob heard an employee talking badly about him.",Rob's feelings were hurt.,Robb lays off staff.,Rob was delighted to be so appreciated by the staff.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to a pumpkin orchard.,Children ran around trying to get pumpkins and all hell broke loose.,"Unlike the others, James was calm and observant.","Suddenly, I noticed a big green pumpkin by the fence.",Jacob didn't want to take the pumpkin home.,Jacob chose this pumpkin.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay liked ice cream.,She visited Cold Stone and discovered they had cinnamon ice cream.,She ate cinnamon ice cream every week for three months.,"When she returned one day, she was told that the ice cream was no longer available.",Kay was relieved when she switched to mint.,Kay exclaimed.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last cake in the fridge at work.,"The next day, colleagues asked her if she had eaten their cake.",Meghan lied and said she wasn't the only one.,"However, I was seen eating by another colleague.",Meghan's colleagues were angry that she had lied about eating cake.,Megan's colleagues were very proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,"One day, Tina was playing hide-and-seek.","While running, Tina tripped and fell.",I looked in my pocket and saw that the doll was broken.,Tina was happy that she had exercised that day.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,The choir was nervous.,She was here for her first haircut of her life.,How would it look with short hair?,Then he looked at his reflection in the mirror and smiled.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather came to visit Peppa and her brother George at their home.,Peppa's grandfather had a green thumb and planted some seeds in his garden.,"I left and when I came back a week later, there were beautiful flowers.",Pepa's grandfather brought flowers as a surprise for her grandmother.,She loves flowers.,She got angry and told him to get out.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car.,He was not satisfied with her work ethic.,I washed and rechecked the remaining areas.,I checked the car again.,"This time, Gina did a decent job, which made Dad smile.",Her father drove the car in a mud race.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted a dog.,Randy's mother was allergic to dogs.,"Randy said: ""Why can't you live with Dad?","Dad said: ""Yes.",Randy was able to buy a dog with his dad.,Randy bought a lizard with his dad.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike in front.,"By the time he came out, the bike had disappeared.",Johnny looked at everything.,Johnny had no interest in motorcycles.,Johnny found out that his friend had taken his motorbike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike really likes his pets, doesn't he?","Unfortunately, pets are not allowed in his apartment.","He tried to convince the building management, but they wouldn't agree.",Mike decides to volunteer at the local Humane Society.,Mike enjoyed the opportunity to help find homes for pets.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom went hiking.",He was always on the move.,"Eventually, the road split in two.",I didn't know where to go.,He took the right path and found a small waterfall.,"He didn't go home, he turned back.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse put me in intensive care.,"When I woke up, there was no light around me.",The time is 15:20.,I tried to look out of the window of my room.,I felt very free and relaxed.,But I had too many lines.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat at McDonald's.,He wrote a letter of thanks to MacDonald.,A McDonald's representative replied the next day.,Taj received a $50 voucher for McDonald's in the post.,He was sad with a voucher in his hand.,He invited his friends to McDonald's for lunch.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry turned the switch in his room, but the light didn't come on.",The next day I have to go buy a light bulb.,I carefully removed the old light bulb.,Then I screwed in the new one.,Jerry discovered that the switch was faulty.,Jerry was in a dark place because he had forgotten to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki wanted a job.,He started looking at the ads in the local newspaper.,He gave a few interviews.,Miki finally received a call from one of the companies he applied to.,"The next day, Mickey was offered a job.",Miki booked a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,She received an allowance for the week.,She decided to use them all in her sweet shop.,She started to feel a tingling pain in her teeth.,Abby suddenly understood why her dentist had told her to reduce her sugar intake.,"Abby went to the pantry and bought a ""milk bone"" for her dog.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del rushed home from work.,He was very worried and anxious.,His wife said she had important news for him.,"But when I came home, my wife laughed at me.","When his wife told him she was pregnant, he was delighted.",Della's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work and my boss came to see me.,They said they were behind schedule.,"Can you help me with something?"" he said.",And I get paid overtime.,I was happy to be paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,My friend bought food to feed the animals.,"I tried to feed carrots to the cows, but they bit me.",I didn't even know that cows could bite people.,My friend really liked being bitten by a cow.,My friend didn't have a very good experience there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the ancient temples and ruins.,We thought of starting with Asia.,I flew to Cambodia and did some sightseeing.,He saw many old temples in the jungle there.,Neil got tired of travelling and went home.,Neil was glad he had set off.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London.,He found it attractive and friendly.,But he wanted a better view.,"He bought a ticket to the London Eye, the giant Ferris wheel.",Neil had a great view of the city.,Neil had decided not to come to London again.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He heard about one from his wife.,She had put in a lot of work.,All his friends were there.,"Instead of going home and being surprised, Sam stayed at the bar.","That evening, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, the pole toppled.",Joe jumped to his feet.,He grabbed a fishing rod and pulled out a large plaice.,"He shot the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole cotton candy from the Christmas tree.,My mother had told me to stop.,She thought she had succeeded.,"However, his mother found out and punished him.",Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at kindergarten.,She was so excited to become one of the big kids.,She cried as she said goodbye to her mother at the door.,Finally Paula left her mother and sat down in the classroom.,Paula eventually got used to being away from her mother.,Paula's mother sat next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan had a picnic on the beach.,Then I remembered that I had forgotten to put ice in the cooler.,He stopped outside a small grocery shop.,So I took a couple of big bags of ice and put them in the cooler.,This ice kept the drink cold all day.,He poured all the ice down the drain and went back to sleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kija had arranged her hair.,My fish were always bent in half.,She just couldn't get it right.,"Eventually, she gave up and went to school with her hair in a ponytail.",Kiya took a hair dye and coloured her hair.,Everyone at school loved Kija's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I am now a certified personal trainer!,I have been working on this for years.,My wife took me out for dinner to celebrate.,"Over dinner, I told them about my plan to win customers.",I left the table before she could speak.,We talked and ate for about two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very unwell.,I had to rest that day.,"Fortunately, I was able to rest.",I drank some soup and rested.,I slept for a long time and felt much better.,I went to the gym and did some exercise.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new stereo system.,The sound quality of his new system is fantastic.,The sound is clearly audible from every room in his house.,Suddenly my cat scratched the speaker.,Bob's stereo system was broken.,Bob was very proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loves football and was a teammate in high school.,They had just started the season and were playing their first game.,Rob accidentally tripped over another player during the game.,"The other player was angry, but Rob apologised and kept his composure.",Rob was about to have the best game of his life.,Rob kicks the other player as hard as he can.,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,She left her son with a new nanny.,She told me that her son is allergic to peanut butter.,But the nanny gave him a peanut butter oatmeal.,The nanny had to call the hospital.,Pam was surprised by the nanny.,Pam was angry with the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy was always looking for more love in her life.,"She went to college, where she studied every day with a rose.",Her plan was to give a rose to a man who loved her very much.,"Lindy didn't know how to talk to this man, she thought, looking at the roses.",Lindy decided to talk to the man the way she talked to people.,Lindy didn't think he liked men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was looking forward to getting her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose earrings.,The worker pierced her ear with a gun.,Barbara loved the earrings and wore them.,"After that, Barbara decided to stop wearing earrings.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in the school talent show.,"James tried to sing, but he was so upset that he felt nauseous.","Finally, he got on stage and prepared to sing.","But as soon as I started singing, I was all over the place.",James was so embarrassed that he fled the stage.,James was happy with his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had lived on the streets for years.,He begged for money and survived.,"One day, a stranger gave Sam a lottery ticket instead of money.",Sam won a million dollars.,Sam had bought himself a nice house and was very grateful for it.,Sam was very grateful to have got the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,One day I went shopping for clothes.,All the ones I found were made in China.,Some of them were made in Vietnam.,Nothing was found from the United States.,I buy all my clothes made in the USA.,I decided not to buy any clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to throw a football.,I couldn't grab the ball with one hand.,He threw it to me with both hands like a basketball.,And he threw it badly.,I hope you will do better.,I'd like to see you do worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandijs recently lost his job.,"As a result, Sandija was unable to pay her mortgage.","A few months later, Sandija received bad news.",Sandi was informed that her house was under arrest.,Sandy lost his house.,Sandija bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were going to have dinner and enjoy an evening in the city.,We went out for delicious food and shopping.,We both had a wonderful time.,That evening I broke up with her.,I love spending time with them.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's jumper is torn.,I had to buy a new one.,She decides to go to the shopping centre.,He bought an Armani sweater.,"The next day, Kari wore her new jumper to school.",Kari refused to wear her new jumper.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,I didn't know how we would pay the rent.,A friend told him about a website that pays USD 5 per blog.,Thomas didn't expect to raise $500 there.,But he did it anyway.,Thomas punched his friend in the face.,1
