InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix continued to buffer last night.,"Even when I stopped, nothing happened.",He only played for a second and then blew.,"Finally, I restarted the router.",I went to the cinema to watch my film.,Resetting the router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decided to make a moccasin.,"When he finished it, he couldn't wait to drink it.",And he ended up burning his mouth.,Sarah immediately took another sip.,Sarah wished she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,One night I worked two shifts.,"On the way home, I hardly saw the road.",I just passed an oncoming car.,turned out to be last minute.,I almost avoided a serious accident.,I decided to go every evening during this time.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was angry with her.,Gina was angry in her room all day.,He decided to offer a truce.,He washed the dishes out of the goodness of his heart.,Gina's mum was happy and they had a great evening together.,Gina became angry and didn't want to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The chef is a great surgeon.,He takes his time and rarely goes home.,"Stress every day creates stress, and you drink too much.",The chef decides to get healthier and stop drinking.,He now manages stress in a much healthier way.,"The boss started smoking instead of drinking,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew the pencils were gone.,And he knew that a boy called Dave had taken them.,He decided to challenge her to get them back.,She walked over to her desk and started screaming.,Gina was very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel in his campervan.,One day he went to start it up to see how it worked.,It worked immediately!,He filled it with food and petrol.,He had no money for petrol.,You have planned the perfect trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Katie doesn't like dolls.,One day she became pregnant.,She was worried that she would not love her child.,"When the baby was born, she fell in love with the child.",Cathy gave the baby up for adoption.,Cathy decided she wouldn't mind if there was another one.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He asked his parents to give it to him.,"They said that if you were interested, you could have it.",Rudy agreed to walk and feed her every day.,Rudy's parents took him to a shelter to choose a home.,Rudy's parents decided not to get him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live by a small lake.,"In 1999, the lake was drained.","According to the information provided by the State, the sediment in the pond had to be removed.",We photographed thousands of dead fish.,It was a beautiful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping centre.,He suddenly fell asleep.,"While he was sleeping, thieves came in and stole some items.",Bob woke up and was shocked to see what had happened.,Bob promises to do better in future.,Bob felt a sense of pride and satisfaction.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a lorry driver who had just started working.,"One evening, he stopped to fill up his truck.","But the tank was filled with regular fuel, not diesel!",John caused serious damage to the truck's engine.,John was sacked.,John gets a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eve hid Easter eggs in her house for the children to find.,All but one of the eggs were found.,"When they couldn't find the latter, they assumed they had miscalculated.","A week later, Eva felt something strange behind the bookshelf.",Eve has found the egg!,Eve found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,There was a big family living in the mountains.,My father had a red truck.,One day it snowed.,"They needed to eat, so my father got into the truck.",He drove his truck through the snow to a shop and bought groceries.,He decided to go back to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,"At school, Christy had to design an art project.",He decided to take a self-portrait.,He bought a lot of watercolours.,He worked on his painting for several days.,He threw it away and never painted it again.,He was satisfied with the finished product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went to the mountains to cut down a fresh tree.,They searched and searched until they found the perfect Christmas tree.,"Just as the father was about to make the first cut, they spotted the nest.",A family of squirrels lived in the tree.,Ellen stopped her father from cutting down the tree.,Ellen watched her father sawing firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel found out she had cancer.,He was very afraid.,Rachel told her family and it was very difficult.,They were all crying.,They prayed for his recovery.,Rachel had a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning.,He tried to find a good pair of trousers to wear.,All his trousers were too dirty to wear.,He should have put on his shorts and moved on.,He sweats all day.,He was cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used the report to play the stock market.,"Chuck made a fortune, but Alice and Bob went bankrupt.",Alice and Bob were happy with the way Chuck earned his money.,Chuck decided to split his money with Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to spend the day at a local beach.,The family found some abandoned toy shovels.,They decided to build a small sandcastle together.,Soon the small sandcastle became a big sandcastle.,The sandcastle was smaller than the family expected.,The family was proud of their work.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake recently got a new mobile phone.,The first thing he tried was to take a selfie.,"Meanwhile, he dropped his phone on the pavement.",The back of the phone is scuffed.,Jake went back to the shop to buy a plastic cover for his phone.,Jake was desperate when he saw the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who were afraid of insects, Lauren loved them.",I was fascinated by their structure and their movements.,Lauren's friends mocked her for her strange interests.,Lauren ignored her and continued studying the insects.,Lauren went for a cruise.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie was sitting at the front of the speedboat.,The driver was trying to drive over a huge wave.,They flew over the wave and rose very high into the air.,"As they retreated, Julie crashed face first into the boat.",The driver immediately stopped to help Julie.,The driver noticed and drove off.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill had been friends for years.,"However, this summer they had a disagreement.",The argument broke up their friendship.,Lulu wasn't sure they could be friends again.,Jill never spoke to Leonard again.,But Jill contacted him and they mended their relationship.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,One day I was walking on the pavement.,I saw an old dog on a nearby driveway.,He looked at me and clapped.,I tried to escape because I was afraid.,Then the dog ate me.,I ran away and then I ran away.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale watching today.,He had never been on a boat this big before.,"When the boat left the ocean, Tom was excited.",A huge whale swam up next to the boat.,Tom is looking forward to his next whaling trip.,Tom decided he didn't care and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev has cleaned her childhood bedroom.,Her parents moved into the same house 25 years later.,He came to his seventh-grade diary.,"He smiled, reading the thoughts of his younger self.",Bev decided to start keeping a diary again.,Bev was worried that her parents had thrown away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours preparing for the flight.,He went to bed late.,"Hours later, his alarm went off three times.",He did not wake up.,Jane arrived at the airport six hours early.,Jane didn't make it on time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was drawing a picture when there was a whisper at the door.,"He opened the door to find a wet, dirty kitten.",Drew decided to make flyers to advertise the cat all over the city.,"Three days later, a man called Larry called about his missing cat.",Drew told Larry to stop calling him.,Larry came for his cat.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence likes the way her friends look in summer dresses.,She decides she wants one too.,She visits a local shopping centre and finds a beautiful floral dress.,Florence puts it on and it fits perfectly.,He has confused the cloth with the ram.,She felt beautiful in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"When I was a kid, I went to camp with my church group.",I was excited to be there.,One day I felt very sick.,"I wasn't getting better, so they called my mother.",My mum came to pick me up.,My mother told them they could stay here indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Kay wanted to play softball.,He invited friends to the game.,They happily agreed.,Clay tried to concentrate and did his best.,The key leaves the command.,The key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gail lived near a pond where there were lots of geese.,"Sometimes he visited the geese, but they scared him.",One day he brought some bread to feed them.,The goose came to him to eat bread.,Gail didn't like feeding livestock.,Gail had fun feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin has never gone hunting.,"Last weekend, friends invited her to join.",They wanted to camp and hunt for a few days.,He agreed to go.,Quentin really enjoyed the hunt.,Quentin went to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in karate.,Kate searched the yellow pages for a suitable school.,Kate found a school that interested her.,Kate was enthusiastically involved when she visited the school.,Kate never went back to school.,Kate trained often and became great.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie is tired of being picked on.,He wanted it to turn right.,Little Richie takes up karate to protect himself.,He showed off his new skills to his bully friend.,Little Richie felt guilty.,Little Richie no longer has to fear being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad and his friends were camping in the mountains.,They roasted marshmallows all night.,"When they woke up in the morning, there was a lynx in the camp!",Brad was afraid to leave the tent.,Bob went to the beach.,"In fact, the bobcat was his friend in the costume.",2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lamberts were hungry and needed to buy dinner.,You saw the Steak and Shake ad on TV.,The ad said they were giving away four dollars worth of food.,The Lamberts went to a restaurant and had a burger.,"After the meal, Lambert was well fed.",The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was more than angry.,He wanted to know why Amy and her friends were out at 12am.,Amy decided to tell the truth.,His mother was angry.,Amy's mum wanted to meet her next.,Amy was imprisoned in the ground.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Tim's enemy suddenly appeared on the playground.,"It happened during the third break, when Tim was usually alone.",Tim summoned the courage to face his enemy.,He walked over to Jane and told her to stay away from him.,Tim asked Jane to play on the carousel.,Tim was glad he was facing Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to become a weightlifter.,"After school, he trained in the gym.",He lifted heavier and heavier weights.,He was soon convinced of his abilities.,"Meanwhile, Haldorado overturned the judges.",He won a weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I have never been to an airport.,I had to go to California to visit my family.,"Unfortunately, I didn't know what to do with my things.",The airport staff had to explain everything to me.,I was a bit puzzled by my lack of experience of travelling by plane.,"When I fly, I always carry a small hand luggage bag.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Mary.,They met for a year.,He decided to make her a promise.,He bought her a great ring and asked her a question.,Mary told Tony she wanted a divorce.,Mary agreed.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay started his first shift as a dog walker.,He was afraid.,He was afraid the dogs would be furious with him!,But then he realised that they were all very friendly.,Jay felt relieved.,Now Jay was more afraid of dogs than ever.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room to start working on her report.,He found the subject boring.,He kept dreaming.,He had no idea how long his thoughts had wandered.,Gina decided she was working too fast and should take a break.,"When Jane looked at the clock, she saw that she had lost an hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I took my car in for an oil change.,I informed them that I would be waiting in the lobby.,"An hour later, I checked if it was ready.",They said it hasn't even started yet.,I told them I was satisfied with their service.,I angrily left in my car and went elsewhere.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I have always liked penguins.,I wanted to go to the zoo to see the penguins.,I saved money for a few weeks to buy tickets and fuel.,I went to the zoo with my brother.,We had a great time.,I was sad that we went to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"While shopping, Amy saw a beautiful black dress.","She liked the dress, but it was too expensive.","Just then, the cashier came by and told Amy that the dress was on sale.",Amy decided to buy a dress.,Amy was very disappointed!,Amy was thrilled!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A woman was stopped by a police officer for speeding.,The woman argued that she had not been speeding.,The policeman wrote the fine anyway.,He applied to the traffic court to contest the fine.,The woman told the judge that she had indeed been speeding.,The woman managed to return the ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was too excited about lunch today.,Your favourite dish was served at the buffet.,He loved school pizzas and French fries.,"He ran to the lunch line, but it was too late.",Eric had to make do with cold peanut butter and jelly for lunch.,Eric got a second plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly gave her daughter her first injection.,My daughter got scared and started crying.,Kelly tried to reassure her.,The shot was painful.,Kelly's daughter continued to cry.,Kelly's daughter started laughing.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,He saved for four years to afford the trip.,"When he finally had enough money, he bought a ticket.","When he arrived in Fiji, he knew he had made the right decision!",Carla had a great time in Fiji.,Carla went home as soon as possible to leave.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea was chewing gum on the sofa.,He accidentally fell asleep.,"When he woke up, he found that the elastic had fallen into his hair.",He had to cut it out.,Tea now spits out chewing gum more thoroughly.,Auntie put another piece of chewing gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan has very little money left in her food fund for this month.,He went to the dollar shop to see what he could find.,He bought some canned food and sparkling water.,"At home, he mixed the preserves in a pot and cooked them.",Susan went out and invited her friends over for a steak dinner.,Susan pours the food into a bowl and eats it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Elise was thrilled to buy her first pair of true religion jeans.,The jeans cost 300 dollars and Elise was thrilled to finally get them.,"All the girls at school had them, and Elise just wanted to fit in.",She went into the shop and found the perfect pair.,They were the cheapest jeans he had ever bought.,He paid and was delighted.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,"After looking around, they found they had more weapons and glasses.",They decided to go out and play airsoft.,They set up in the woods and played all afternoon.,Mike had a great time.,Mike felt terrible.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants to pursue a hobby that takes him outdoors.,He decides to plant a vegetable garden in his backyard.,"Ned plants tomatoes, aubergines and peppers in his garden.",You will be surprised how much work is involved.,Ned is proud of his hard work and delicious vegetables.,Ned decides to throw away the vegetables.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jane helped a client with a large amount of debt.,"The next day, the customer paid a small amount of money to receive the goods.",The client came back throughout the week to do the same.,"When he stopped coming, Jean checked his deposit.",He saw that the customer had not returned for any items.,"The bag was empty, the money was still owed.",2
740140ec-87af-436c-9ea3-e92315a86cdf,Last month I got a new laptop.,For a long time it was great.,I could do a lot with it.,"Unfortunately, it broke yesterday.",I will try to fix it.,I can't wait to try out some new apps with it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"On Rachel's birthday, her husband took her to the river.",They spread blankets on the beach and have a picnic.,"After eating, they went swimming.","When they got bored of that, they went out and bought ice cream.",Rachel felt terrible.,Rachel felt wonderful.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina bought a CD single of a song she liked.,Only 2 songs are released on CD.,He couldn't wait to hear the second song.,"He was a young artist, so I hadn't heard much about him.",He smashed the CD over his knee and threw it in the garbage.,"After listening, he liked the 2nd song more than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,"One morning on my way to work, I woke up feeling nauseous.","I got dressed and walked out of the house, frozen.","When I arrived at work, I could barely get into the building.",My boss saw that I was visibly unwell and told me to go home.,I was angry with my boss because my workplace doesn't give sick leave.,My boss was angry with me for missing the last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,He needed a little motivation to succeed.,Tiff joined the diet bet for thirty-five dollars.,You have successfully achieved your goal.,Tiff liked being overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana and her brother rode a four-wheel motorbike.,They moved quickly along the dirt road.,"Suddenly, they climbed up onto a rock.",The four-wheel vehicle overturned.,Briana started to cry.,Briana loved to crash.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,"Amy's class went on a field trip to see the film ""A Midsummer Night's Dream"".",They arrived at the theatre and found their seats.,Amy admired the actors' discipline and talent.,"After the performance, you could have a chat with the actors.",Amy was delighted.,Amy told the actors that she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ announced a prize for the 100th caller.,The DJ lied about the prize.,He just liked talking to people on the phone.,He told each caller that he was the 99th caller.,The 100th caller celebrated victory.,Several people called to win a prize and caught the DJ in a lie.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to fight with other children.,"It was not good to get into a fight, or so his mother always told him.",But there were some in the school who didn't want to go.,"One day, he had an argument with one of them.",Steve was proud to have stood up for himself.,Steve decided to treat himself to an ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie was tired of telemarketing calls.,The phone has rung six times in the last few hours.,"Immediately, the phone rang again.",Bernie picked up the receiver and heard giggling.,Bernie realised that his friend was talking on the phone.,Bernie liked phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,He told his mum he wanted a dolphin.,His mother told him it was impossible.,"The next day, his mother bought him a new goldfish.",Sue liked fish.,Sue doesn't like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend had a fight.,They went to bed like crazy.,"In the morning, they sat down and talked.",They finally reconciled and hugged.,Chase and his girlfriend split up.,They promised not to go to bed mad again.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim groaned and heard a painful, gasping sound.",Her beloved cat had purple fur and guts.,His blood ran down the carriageway and into the ditch.,His father sternly told him to stop moaning.,Then Kim went and got another cat.,Kim missed her pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit a sweater for a friend.,She taught herself to knit and bought props.,He finished the jumper just in time for his friend's birthday.,Jill was excited to show her friend her work.,Jill's boyfriend said he liked the jumper.,Jill's friend was delighted to receive a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine made an Easter basket for her niece.,Elaine found out that her niece loves Peppa Pig.,Elaine went to the shop and bought more Peppa Pig products.,"After buying the products, Elaine made the Easter basket.",His niece hated the Easter basket.,Her niece saw the basket and hugged Elaine around the neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan owned an apple orchard.,He had to prune some apple trees.,He called his neighbour Mark to borrow a saw.,Mark said he would pick it up on his way to school in the morning.,Megan chased Mark for a mile until he gave her back.,"The next day, Mark brought the saw as promised.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Today I wrote a lot of stories.,I sat down and thought about each of them.,Then I carefully typed in the boxes.,"Finally, I sent the stories.",I wanted to complete the project successfully.,I was hoping my computer would erase my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Yesterday I bought a mobile phone cover from the same place I bought my phone.,"Two days later, I dropped my phone while walking down the street.",The new housing and my phone are broken!,I returned to the shop to report that the housing was not working properly.,"They refunded the case, but not the phone.",I comforted the cat after stepping on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running on the pavement next to his house.,Carson was very tired after half a mile.,Carson completed the mile in record time.,Carson slowed down to finish the mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a pile of vouchers.,He loaded a trolley with lots of food.,"When he went to the cashier, he took out the vouchers.",Vouchers reduced the bill by a lot of money.,Ed was surprised how much the tools cost.,Ed was very happy with the money he saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,He had to use a wheelchair for a few months.,"Finally, the doctor told him he could walk again.",Ivan stood up and took a few unsteady steps.,Ivan ran through the forest.,Ivan was happy to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,He wanted to maintain his high average level of education.,Janet's professor told her that the upcoming exams could affect her average grade.,Janet started studying for an extra two hours every day.,Jeannette's studies paid off and she passed her exams.,Janet leaves university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,"Troy started watching as many nature films as he could.""",He saw a great presentation on Bactrian camels.,This is what triggered the natural doc.,He began to bore his friends with too many facts of nature.,He decided to hate nature.,His friends were still listening for explanations.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once there was a kitten who had no home.,The poor kitten was cold and hungry.,"One day, a nice lady let a cat into her home.",She gave the cat food and a bed.,An old woman let her cat out in the street.,The kitten was happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sold chocolates to the high school band.,He carried the chocolate in his rucksack but forgot to sell it.,"Often, he had a snack after school or at lunchtime.",He realised that the bars were worth money and ate them!,Jane was proud of what she had achieved.,Jane had to pay for the bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I checked the taste of the pie in the cupboard.,We didn't have a taste for pie.,"I went to the shop, but the pie was tasteless.","By the way, I make my pie without flavourings.",My pie won the blue ribbon for the tastiest in the baking competition.,"Predictably, the pie was not tasty.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelley's first concert.,He was excited on stage.,"As soon as he entered, the audience applauded.","Back then, Kelly was happy.",He couldn't wait to do it again.,He decided never to sing music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came to show us her puppy.,He told me that he had just got a puppy that was across the street.,My sons asked me to buy it for them.,"I told them that if they took care of it, they could have it.",My son agreed and we got a dog.,Then we caught a little kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we experienced Niagara Falls.,We did a lot of walking and then we went by boat.,I took a lot of photos.,I had a great time.,The next time I left my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,You forgot about the mosquito repellent spray.,"As a result, Bob was bitten by many mosquitoes.",Bob had contracted malaria.,Bob became very ill and learned his lesson.,Bob felt much better after that.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,She decided to look for part-time work.,He applied for five different jobs.,One of them gave an interview to Bob.,Bob offered the applicant a job in his company.,Bob interviewed very well and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The left speaker on your computer is damaged.,I shook the speaker and computer wires.,I shook the loudspeaker violently.,I hit the table a few times with the loudspeaker.,The loudspeaker fell off the roof.,But the loudspeaker still didn't work.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Kate wanted a puppy for her birthday.,He made allusions to his parents.,But they didn't seem to notice!,"When he unwrapped the gifts, Keith was not optimistic.","Unsurprisingly, no puppies were found.",Keith was happy because he got a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white.,Their parents invited them to a home-cooked meal.,The young man got bored of the unfamiliar food and had to leave.,My niece was very worried that her fiancé was ill.,My niece was worried that her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt too shy.,He found it difficult to talk to people he had never seen before.,He joined a community club to socialise.,"He met great, nice people who became good friends.",Timmy went in search of a vision in the desert.,Timmy is now less shy.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snows all night.,The children woke up early and asked their mother if school had been cancelled.,My mum told me that school was closed today and that it was snowing.,Children rushed to put on their coats and winter clothes.,They ran out to play.,They returned to their room to play video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,He has collected many shells.,Linda took the shells home and made a necklace with them.,She posted the pictures and her friends liked them.,He immediately deleted the photos from his Facebook page.,They all started asking him to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a house cat.,He went to an animal shelter to get a cat for his home.,"When Jimmy saw a black dog, he was immediately excited.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the DMV to renew my licence.,I was told to come in and fill in a form.,"After I left the house, I went to the dmv.",I immediately filled in the form.,The DMV has decided to return my licence.,The DMV told me that I did not have to fill in the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for an upcoming school dance.,He and his mother went to the shopping centre.,Shirts were selected from different shops.,"Tara chose a floral shirt, which she liked best.",Tara couldn't wait to wear it.,Tara's mother wore this shirt on graduation day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Zigmund couldn't help but read too deeply.,Her friend told her about a dream in which he saw a bird.,Zigmund told his friend that he felt imprisoned and wanted to escape.,His friend found this unpleasant and distanced himself from Sigmund.,Zigmund learned to keep some thoughts to himself.,Sigmund and his friend moved in together as roommates.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was notorious for over-packaging.,This year he decided to take only one piece of luggage.,He chose the biggest one he could find.,He carefully selected the items.,Sarah's changes could lead to smaller packages.,Sarah tried to put all her pets in a kennel.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was excited about the big rugby match.,His team played their rivals in the championship.,The opposing team quickly took the lead at the start of the match.,Anthony and his team have worked particularly hard to combat this problem.,His team won a narrow victory.,His team gave up because he didn't see a chance to win.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,"One day, Laurie came home from the shop to find the door open.",He became suspicious and called the police.,"When they arrived, they found a woman inside stealing jewellery.",He was arrested and many other stolen items were found on his person.,Laurie was glad the police arrived quickly.,Laurie invited her to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new apartment.,Your friend has heard about this process.,He wanted to live with them in the new city.,He got a job in the same city.,Sarah and Dan's friend were not close to them.,Sarah and Dan had a trusted friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny is very much in love with Leroy.,They were at a school party.,She plucked up the courage and asked him to dance.,She told him no and laughed with her friends.,Leroy laughed in his face.,He ran away and went crying to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James had very little money and needed food.,So he decided to count the change and see what he could get.,It was three dollars and eight cents.,But then he remembered that he had a visa gift card from his birthday!,James had no money.,So James could buy food for himself.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie has a long journey to work every day.,He noticed a dark spot where he parked on the driveway.,"Worried, he took his car to a mechanic.",The mechanic told him there was an oil leak.,Susie was delighted with the great news.,Susie started thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor has always thought that cooking rice requires a rice cooker.,"One day, her friend tells her that rice can be cooked in any pan.","At first he doesn't believe it, but one day he tries to cook it.",Victor's rice is perfectly cooked!,Victor was not surprised.,Victor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new fridge.,He moved everything from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",All the food spoiled overnight.,"Opening the fridge, Bob was excited.",Bob was very excited when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,"He didn't use it anymore, so he cancelled his subscription.","A week after the cancellation, Hulu added one of his favourite TV series.",He decided to renew his membership.,Now she watches new TV shows and loves Hulu!,But then he decided to stop watching his favourite TV series.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,He did not want to see the body.,But his mother insisted they all watch it.,"Gina tried, but couldn't speak.",Jane went to her grandfather and saw that he had finally calmed down.,Gina was excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for more than 50 years.,Their anniversary is coming up soon.,Their daughter decided to give them a party.,"The theme of the ceremony was ""The Path of Memories"".",Bod and Sally decide to leave their daughter.,Bod and Sally had a great time at the party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,"On the first day of college, I was more nervous than in kindergarten.",I cried the night before and was shaking in the morning.,My first class was in Spanish and the professor was very enthusiastic.,I left with a smile on my face and confidence.,I burst into tears and skipped the rest of the class.,This positive attitude stayed with me all day.,2
