InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e0905208-cb00-43c5-ad45-88f40e9dd57a,В продължение на четири години управлявах онлайн книжарница.,"Продавах книги, които местната библиотека беше изхвърлила.","Започнах да купувам книги, за да ги продавам.",Имах инвентар от 3000 книги.,"Колекцията ми от книги се състоеше от стари, редки копия на класически книги.",Изгорих всичките си книги.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,"Дани беше шестгодишно момче, което обичаше да играе футбол.","Един ден Дани плаче, защото е самотен.",Този ден бащата на Дани се прибра рано от работа.,Дани помоли баща си да поиграе футбол с нея.,Той не може да играе футбол.,Баща му се радваше да играе с него.,2
5196ea5e-7f6d-450a-96aa-117723855013,Ейми реши да вечеря и да гледа телевизия.,Майка му никога не му е позволявала да го прави.,Но тази вечер майка му спеше.,"Ейми просто трябваше да се увери, че е почистила бъркотията, преди да си легне.",На следващата вечер Ейми и майка ѝ се хранеха пред телевизора.,За щастие майка му така и не разбрала.,2
bff55ed2-bf60-481d-9d53-40cf89a348ad,Майката на Джо е в затвора.,Джо отива с баба си да посети майка си в лечебното заведение.,"Те седнаха на една маса, закусиха и си поговориха.",Джо попита майка си кога ще се прибере.,Майката на Джо го удря в лицето.,"Майка му каза, че не знае.",2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,Синът ми играеше в баскетболен отбор в началното училище.,"Той се стараеше много, но не беше талантлив играч.",Отборът играеше с всички и се забавляваше чудесно.,Един ден той направил кошница.,Целият отбор се радваше за сина ми.,Той напусна съда в ярост.,1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"Когато миналата седмица Ал пуснал котката си навън, покрай него пробягала катерица.",Котката веднага изтича след него.,Той я преследва до едно дърво.,В крайна сметка той го хваща и убива.,След това го изяде.,Катеричката избяга на свобода.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,През 2013 г. посетихме дъщеря си и зет си в Ню Йорк.,Заведоха ни в Бруклинския музей.,"Аз съм инвалид, така че ме караха да обикалям изложенията.",Посетихме изложба на картини на Джон Сингър Сарджънт.,Видяхме няколко картини.,Не видяхме никакви картини.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Бланш искаше да отслабне.,Той яде по-малко и се упражнява повече.,След един месец той започва да се чувства по-добре.,Започва да забелязва разлика и в огледалото.,Бланш беше много притеснена и уплашена от отслабването си.,Бланш е доволна от отслабването си.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Флоси е пионер.,Неговата работа е да разбива маслото.,Един ден Флоси забравила да счука масло.,Градът беше тъжен.,На следващия ден Флоси изстисква два пъти повече масло.,"Флоси се гордееше с това, което беше направила.",1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Тина искаше да отиде на екскурзия, затова сложи бебето си в бебешка количка.",Вървяха по пътеката в парка близо до къщата им.,Изведнъж той видя пред тях дълга черна змия!,"След като изкрещяла, тя изтичала вкъщи, за да каже на съпруга си.",Тина се страхуваше от змии.,"Съпругът на Тина предположи, че тя би била добър домашен любимец.",1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Кейси участва в училищен конкурс за таланти.,Беше изключително нервен.,"Мислеше само, че всички погледи са насочени към него.","За щастие, когато излиза на сцената, нервите му се успокояват.",Всички са разочаровани от Кейси.,Кейси свърши чудесна работа.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,"Карол си търсеше хоби, което да я занимава.",Той решава да започне да събира кошниците.,Първоначално той събира малки кошници.,"Накрая той купува много голяма кошница, с която се гордее.","Накрая му свършило мястото, където да ги съхранява!",Карол обича да плете и да плава.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,Джон всеки ден вижда бездомник на ъгъла до училището си.,"На Джон му беше много тъжно, че някой се нуждае от толкова много средства.",Тя решава да му осигури неща от първа необходимост.,На следващия ден тя отишла при мъжа и му дала подаръка.,Мъжът беше много благодарен.,Мъжът позволи на Джон да вземе подаръка обратно.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Нийл посещава Азия.,Той лети до Лаос и разглежда забележителностите.,След това се отправя на речен круиз по река Меконг.,Беше диво и красиво.,Нийл си е прекарал чудесно по време на почивката си в САЩ.,Нийл си прекара чудесно.,2
705f0cca-4757-40eb-afac-565c81f743e7,Сали трябваше да подаде някои документи.,Но преди това трябваше да направи копия.,"Знаеше, че това означава, че трябва да слезе в мазето.","След като слезе там, той направи копия.",Той се върна и скъса всички документи.,Той се върна и подаде всички документи.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,"Руфъс се запознава с красива рускиня, с която иска да се среща.","Той решава да се научи да говори руски, за да я впечатли.","Руфъс се учеше много усилено, за да се научи да говори руски.","Накрая, когато вече говореше свободно руски, той я покани на среща.","Той каза ""да"".","Той каза на Руфъс, че не може да купи колата му.",1
cd1af1dc-d0fc-4718-a617-2863fda69410,Даниел върви през парка към къщата на приятелката си.,По пътя той забелязва красива местност с диви цветя.,Даниел внимателно подбра няколко цветя.,"Той ги дава на приятелката си, когато пристига в дома ѝ.","Тя се изчерви и го целуна, преди да го покани да влезе.",Той изглеждаше отвратен и затръшна вратата пред лицето на Даниел.,1
9a002175-1684-4db0-b719-8f2997047e07,Джейми обича да чете книги и има хиляди такива.,"Къщата ѝ е претрупана с книги, но тя иска всички.",Синът ѝ купува таблет и ѝ показва как да го използва.,Той постави всичките си книги на таблет.,"Джейми предпочита да гледа филми, отколкото да чете книги.","Сега Джейми чете всички книги, които иска, на таблета си.",2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,Май искаше да работи в салон.,Той е решен да преследва мечтите си.,Тя се записва в училище за красота.,Учеше усилено и завърши за шест месеца!,В крайна сметка Мери ръководи свой собствен салон.,След това Мери си намира работа като водопроводчик.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Отидох на плажа с няколко приятели.,Бяхме планирали да си направим пикник.,Приготвихме храната си и бяхме готови да ядем.,"Изведнъж някой мина покрай мен, ритайки пясък навсякъде.",Храната е съсипана.,Всички бяхме много благодарни.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Макс и Мей бяха в една кръчма.,Те видяха таблото за дартс и се предизвикаха на игра.,Макс игра много добре.,Но Мей се справи дори по-добре от него.,Май спечели мача.,Макс печели играта.,1
4513e02f-9c96-4452-9075-cc876a094621,Луиза се опитва да измисли идеалния подарък за внучката си.,Тя решава да му изплете чифт ръкавици.,Луиза взима яркочервена прежда за ръкавиците.,"Внучката ви е много щастлива, когато види новите си ръкавици.",Внучката ви е ядосана на Луиза.,Внукът благодари на Луиза за прекрасния подарък.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Девин винаги е обичал да играе видеоигри с най-добрия си приятел.,Двамата играят заедно видеоигри повече от десет години.,"И все пак всеки път, когато се събираха, за да свирят, имаха усещането, че свирят за първи път.","Когато най-добрата ѝ приятелка ѝ донесе нова играчка, се случи същото.",Девин беше доволен от избора на приятеля си.,Девин и приятелят му игнорираха играта и гледаха телевизия.,1
212853eb-070e-40b1-9182-93f592b91b45,Бетси влезе в сладкарница.,За десет долара той купил колкото се може повече бонбони.,"Тя беше толкова развълнувана, че избяга през вратата с торба бонбони.",Той се спъна в една връзчица за обувки.,Той изхвърли торбичката със сладки в кошчето и си тръгна.,Той падна и разсипа бонбони по цялата улица.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Братовчед Сам се забавляваше в къщата на Тим.,Играеха на топка всеки ден.,Но Сам трябваше да замине с родителите си.,Тим беше тъжен.,Тим пожела на Сам да го посети отново.,Тим не искаше повече Сам да идва при него.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Тед и Уанда бяха развълнувани от пътуването.,"Можеха да отидат само за един ден, затова трябваше да си тръгнат по-рано.",Те натовариха колата и се отправиха към плажа.,"Те прекараха целия ден на плажа, където се забавляваха чудесно.",Решават следващия път да опитат двудневно пътуване.,Те решават никога повече да не посещават плажа.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Калеб обичаше да играе бейзбол.,Кейлъб беше крило в своя отбор.,Един ден някой удари топка покрай Кейлъб!,"Калеб изтича, за да я хване, но тя го удари право в носа!",Всички деца го поздравиха за добре свършената работа.,Всички деца му се смееха.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Али искаше да създаде клуб за книги, но беше много срамежлив.",Накрая решава да го изпробва с няколко приятели.,Всички се забавляваха чудесно.,Решават да поканят още хора.,Али с удоволствие се присъедини към лигата по боулинг.,"Али почувства, че срамежливостта му намалява, което го направи много щастлив.",2
edf332e6-e536-42a5-913d-4035645e251c,Момчето искаше да се присъедини към отбора по тенис.,Скоро след това започнаха пробните мачове на отбора.,Момчето никога не е играло тенис.,Всяка седмица той отиваше в парка и репетираше до деня на репетицията.,"Когато процесът започна, момчето беше готово.",Момчето никога досега не е виждало тенис ракета.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Кучето прескочи оградата днес.,Той тича дълго и се изгубва.,Семейството му не може да го открие в продължение на часове.,В крайна сметка семейството му го открива и го връща у дома.,Семейството му изпита голямо облекчение.,Семейството му е много разочаровано.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Рейчъл искаше да заведе съпруга си на вечеря.,В главата му се е появило идеалното място - любимият му китайски ресторант.,"Пристигнаха на мястото, но видяха, че то вече е затворено.","На вратата пишеше, че са се преместили от града.",Рейчъл и съпругът ѝ намират храна другаде.,Рейчъл иска развод от съпруга си.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Семейството на Джина беше в къщата на баба ѝ и дядо ѝ.,"Реши да хапне любимата си селска храна, докато е там.",Баба му предлага да направи пържени зелени домати.,Цялото семейство на Джина се радваше на доматите.,Вместо това Джина реши да си поръча пица.,Бабата на Джина е направила доматите.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Поръчах две флаш памети.,Слязох до пощенската кутия в дълбокия сняг.,"Бях разочарована, че намерих само един пакет.","Бях още по-разочарован, че и двете ми теми трябваше да бъдат включени.",Реших да препоръчам компанията на други.,Обадих се на оператора.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Дъщерята на Бет дойде в града и доведе децата си.,Бет беше развълнувана да види внуците си.,"Когато дъщеря ѝ пристигна, тя си играеше и печеше сладкиши с децата.","Децата остават 2 седмици, преди да се върнат у дома.",Бет искаше да има дъщеря.,Бет и внуците ѝ пекат бисквитки всеки ден!,2
afc0c490-922a-4936-af33-c49be1b7da03,"Брайс знаеше, че призивът ѝ е само пожелателен.","Миналата седмица сте му дали номера си, но той все още не се е обадил.","След 12-ия ден, след като му дадох номера, той ми се обади.",Те разговаряха с часове и се забавляваха един с друг.,Брайс я кани на среща.,Брайс никога повече не искаше да говори с момичето.,1
12246918-5681-409e-8f34-e8b262f6ca97,Каролин чува отчаяно драскане по вратата си по време на дъждовната буря.,Каролина отвори вратата и видя изгубено коте.,Каролина вкара котката и се погрижи за нея.,Каролина реши да задържи котето.,След бурята той отиде до магазина и купи храна за котки.,Каролайн се позовава на диетична сода.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Купих си билет.,Очаквах с нетърпение сряда вечер.,Дамата назова номера.,Всичките ми номера съвпаднаха.,Тогава трябваше да платя голяма сметка.,"Челюстта ми падна, когато спечелих от лотарията.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Трина и приятелите ѝ решават да отидат в известно художествено студио.,Момичетата излязоха и направиха много снимки.,Трина купи няколко произведения на изкуството.,"Когато се прибрал у дома, ги обесил.",Взираше се в тях с часове.,"Не харесваше произведението на изкуството, което беше купил.",1
42ec495b-77fc-430f-9f15-cdb406563528,Джош много обичаше Рейчъл.,Рейчъл отвърна на любовта.,Но те произхождат от две различни социални среди.,Опитват се да направят любовта си успешна.,И двамата се мразеха.,Но не е било писано да се случи.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,"Синоптиците прогнозират, че през нощта ще натрупа 6 инча сняг.",Легнах си точно когато започна да вали сняг.,"Когато се събудих, навсякъде имаше сняг.",Не можехме да отворим дори входната врата.,Отворих вратата и отидох до пощенската кутия по къси панталони.,Ние сме в капан.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,Семейството решава да отиде в парка по случай Деня на ветераните.,Направихме барбекю навън.,Освен това всички решиха да поплуват във водата.,"Преди да си тръгнем, хапнахме огромна торта.",Решихме да нахраним с тортата чайките в езерото.,След това плувахме в езерото в продължение на един час.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Джером бързо дриблира топката.,"Сам се опита да го измъкне от себе си, но не беше достатъчно бърз.",Той преследва Джером по терена.,Джером избута Сам назад и хвърли топката.,Сам отне топката от Джером.,Джером вкара гол за своя отбор.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,За рождения си ден Люси получи нов дневник.,"За разлика от старата, тя имаше ключалка, която не позволяваше на брат му Джеймс да влиза.","Един ден обаче той открива, че ключалката е разбита.",Джеймс отново е объркал дневника си!,Люси беше толкова ядосана!,Люси беше толкова забавна!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Обичам да изненадвам хората.,"Джейк отдавна искаше да си купи нова китара, но не можеше да си я позволи.",Една година получих голям коледен бонус.,"Казах му, че съм му купила филм като подарък.",Всъщност купих на Джейк китара!,Джейк хареса филма!,1
260e3531-154f-41a9-bebc-dc6e76483958,Майка ми винаги ми казва да стана и да се насладя на изгрева.,"Казва, че ако остана вътре, ще пропусна цялата красота на живота.",Затова станах много рано и седнах на балкона с кафе.,Слънцето изгря малко след 6 часа сутринта.,Беше красиво и релаксиращо.,Никога не съм обичал майка си.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Дан осъзнава, че е напълнял през последните няколко години.","Той решава да започне да спортува и да се храни по-добре, за да стане по-малко дебел.",Процесът е уморителен и понякога Дан иска да се откаже.,"Въпреки това той остава ангажиран, докато излишното тегло не изчезне.","Дан се качва на кантара и разбира, че е отслабнал значително.","Въпреки решителността си, той се отказва да се храни добре и никога не го губи.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Дан и Тим искаха да си направят пикник.,Том приготви сандвичи за пикника.,Тим донесе лимонада за пикника.,"Когато момчетата си тръгнаха, започна да вали.",Дан облече най-тежките си зимни дрехи.,"Дан спаси деня и пикника, като си взе чадър.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Джеф обичаше да кара сноуборд.,Миналия уикенд на рождения си ден той отиде на къмпинг.,Отседнали са в хижа близо до склоновете.,Всички обичаха да карат сноуборд с него.,Джеф се зарече никога повече да не кара сноуборд.,Той си прекара чудесно.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Антъни е бил член на банда, но не е искал да умре за цвят.",Един следобед той е хванат в една уличка от член на конкурентна банда.,Конкурентният член на бандата опрял пистолет в главата на Антъни.,Антъни се моли на Бог за закрила.,Антъни реши да отиде в Starbucks.,Въоръженият мъж се обезкуражава от молитвите на Антъни и си тръгва.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Джейн затвори очи и преброи до двадесет.,Кейт се скри в гардероба.,Джейн вече знаеше любимите скривалища на Кейт.,"Той не бързаше, преди да пристъпи към шкафа.",Не искаше Кейт да се разочарова.,Джейн не може да намери Кейт никъде.,1
26d10322-08cd-4e9c-9178-755da1456096,Днес щях да отида на концерт.,Купих билетите миналата седмица.,Предварително разработих двучасовия маршрут.,"Току-що чух, че концертът е трябвало да бъде отменен.","Разочарована, отидох да си получа парите обратно.",Групата никога не е звучала по-добре от тази вечер.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Мик искаше готино дънково яке като тези, които имаха приятелите му.","Искаше да бъде стилна като тях, но беше без пари.",След това отива в един магазин за дрехи втора употреба и вижда страхотно дънково яке.,Беше само шест долара!,Мик помоли майка си да му даде назаем шест долара за палтото.,Мик купи якето за дванадесет долара.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Джина пропусна много съобщения.,Не е проверявал телефона си от два дни.,Той провери половината съобщения и реши да се върне по-късно.,"Когато погледна отново, получи съобщения от приятелите си.","Приятелите ѝ се опитват да кажат на Джина, че имат бебе!","Джина изключи телефона си, защото не беше получила никакви съобщения.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Кой имаше нужда от нови маратонки.,Отиде в магазина и разгледа асортимента.,Той избра красив син чифт.,"И цената беше точно толкова, колкото трябва!",Кой купи маратонките.,Кой си купи по-скъп чифт маратонки.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Нийл е пристигнал във Финландия!,Пътуваше с лодка и с влак.,Той нямаше търпение да види забележителностите!,Но първо трябваше да направи нещо важно.,"Нийл отиде на гроба, където са погребани предците му.","Нийл се прибра вкъщи, вместо да разгледа забележителностите на Финландия.",1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Мишел много искаше да си купи нов компютър, но нямаше достатъчно пари.","Работи много усърдно, за да изкара достатъчно.","Работи с часове, но сметките продължават да идват.","Накрая реши, че може би няма нужда от нова.",Мишел беше обзета от притеснения относно парите.,Мишел не обичаше компютрите.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Преди няколко години отидох да гледам представление на Бродуей.,"С приятелите ми отидохме да гледаме ""Били Елиът"".",Шоуто беше прекрасно.,"Музиката ми хареса толкова много, че си купих саундтрака.",Надявам се скоро да се върна.,След това спрях да харесвам представленията на Бродуей.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Виана отиде на църква в събота.,Той седна на пейката и изслуша проповедта.,Проповедта беше много интересна и имаше въпроси.,Той реши да зададе няколко въпроса на докладчика.,"Виана изведнъж реши, че няма въпроси.",Докладчикът успя да му даде всички необходими отговори.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Сю се притесняваше за изпита за шофьорска книжка.,"Но той тренираше много, така че се чувстваше уверен в способностите си.",Пристига в DMV и е посрещнат от инструктора по управление на МПС.,"Тестът премина успешно, докато автомобилът на Сю не прегря.",От DMV го взимат веднага.,"Сю трябваше да изчака пет седмици, за да се яви отново на теста.",2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Джейк беше в магазина за хранителни стоки.,Опитваше се да бере пъпеши.,"Някой забеляза, че той е объркан.",Той отиде и се опита да обясни коя е най-добрата.,"Накрая Джейк избра пъпеш, който според него беше узрял.",Джейк носеше каубойска шапка.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Адам се опитваше да се присъедини към братство.,Предизвикали го да откъсне кокосов орех от палма.,Излязъл през нощта и се покатерил на една палма.,После отряза голям кокосов орех и се върна с него.,Студентският съюз се гордееше с него.,Студентският съюз му се скара.,1
7ccaadda-a483-45a9-9709-2f3957398266,"Следващият беше Дан, който представи своя изследователски проект.",Той се изправи пред класа и започна да говори.,Телефонът на един от съучениците ми звънна в час.,Той веднага го изключи.,Дан беше малко смутен.,"След това го включи отново, за да провери съобщенията си.",1
de22641c-e54c-4919-852d-8795788acb2b,Щяхме да празнуваме Деня на влюбените.,Но след това племенницата ми се простуди.,Затова си останахме вкъщи и играхме.,Редувахме се да играем на Heads Up и Monopoly.,Излязохме да играем бейзбол.,Играхме на Монополи в продължение на два часа.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Хедър обича да рисува картини и иска да стане художничка.,Вземаше много уроци и се упражняваше много усърдно.,В крайна сметка Хедър продава една картина и става известен художник.,Усилената му работа се отплаща.,Хедър се гордееше със себе си.,Хедър беше разочарована от себе си.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ида е подготвила много сладка рокля.,Трябваше му само колан!,"Той прегледа всичките си колани, но нито един от тях не беше съвсем подходящ.",Тогава реши да провери гардероба на баща си.,Взема назаем колан от майка си.,Взема назаем колан от баща си.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Тайлър взе бумеранг и отиде на открито поле.,"Опита се да я изхвърли, но тя не се върна.",Тайлър настрои формата си и стреля много силно.,"Бумерангът започна да се връща, но все още не се е върнал.","Тайлър решава, че му се удава.",Тайлър решава да тренира.,2
f21adcb9-3f92-412d-b19b-22011928c584,Чували са за отглеждането на зайчета.,Изглеждаше добра идея да опитаме това.,След известно време те решават да го оставят извън клетката му.,"Изглеждаше, че всичко е минало много добре!",Зайчето се е научило да използва тоалетната чиния!,Трябваше да почистват след зайчето всеки ден.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Преди бях дебел.,На 18 години тежах 280 килограма.,"Знаех, че животът ми завинаги ще бъде гаден, ако не го променя.",Три години се трудих с интензивна диета и упражнения.,Тежа 299 килограма.,Много се гордея със себе си.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Лони даде на сестра си много пари назаем.,"Обеща да ми върне парите, когато получи чека.","Той получи чека, но не каза на Лони.","Тя похарчила целия чек, без да му плати нищо.",Лони беше твърдо решен никога повече да не дава нищо назаем на сестра си.,"Лони благодари на сестра си, че му е върнала парите с лихвите.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Джак имаше нужда от нов диван.,Отиде в местен магазин за мебели.,Тя избра хубав светлобежов диван.,Първия ден вкъщи той разля червено вино върху подлакътника на дивана.,Той веднага използва препарат за премахване на петна и петното изчезва.,Той изхвърли дивана на тротоара и си купи нов.,1
24753e80-0237-48e5-9718-1519c24d5c73,Вчера слагах коледната елха.,Избрах най-красивите декорации.,"Когато вдигнах един, той падна.",Стъклото е счупено.,Почистих го с метла.,Позволих на кучето си да го изяде.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Жасмин искаше да опита да кара кънки.,В местния парк е изградена ледена пързалка.,Майка му го заведе на пистата.,Жасмин падна няколко пъти.,"Жасмин решава да вземе уроци, за да се подобри.",Жасмин обичаше да играе пинбол.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Снощи Netflix продължаваше да буферира.,"Дори когато направих пауза, нищо не се случи.",Той свиреше само за секунда и след това буферираше.,Накрая рестартирах маршрутизатора.,"Отидох в едно кино, за да гледам филма си.",Нулирането на маршрутизатора нямаше никакъв ефект.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Беше студен ден.,Затова Сара реши да направи мока.,"Когато приключи с приготвянето му, нямаше търпение да го изпие.",И в крайна сметка си изгори устата.,Сара веднага отпи още една глътка.,На Сара ѝ се искаше да е по-търпелива.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Една нощ работих на две смени.,По пътя към дома почти не виждах пътя.,Току-що се разминах с насрещно движещ се автомобил.,се оказа в последния момент.,Едва избегнах сериозен инцидент.,По това време реших да шофирам всяка вечер.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Майката на Джина ѝ се разсърди.,Джина се дуеше в стаята си през целия ден.,Той реши да предложи примирие.,Той миеше чиниите от добро сърце.,Майката на Джина беше щастлива и те прекараха страхотна вечер заедно.,Джина се ядосва и не иска да говори с майка си.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Шефът е страхотен хирург.,Той не бърза и рядко се прибира у дома.,"Стресът се отразява на здравето ви всеки ден, а вие пиете твърде много.",Шефът решава да се оправи и да спре да пие.,Сега той се справя със стреса по много по-здравословен начин.,"Шефът започва да пуши, вместо да пие,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Джина знаеше, че моливите са изчезнали.","Знаеше, че едно момче на име Дейв ги е взело.","Той решава да му се противопостави, за да си ги върне.",Тя отиде до бюрото си и започна да крещи.,Джина беше много спокойна.,Джина беше много ядосана.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Мат искаше да пътува с кемпера си.,"Един ден той излезе да го запали, за да види как върви.",Той стартира веднага!,Той го напълни с храна и бензин.,Нямаше пари за бензин.,Планирали сте перфектното пътуване.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Кейти не харесва кукли.,Един ден тя забременява.,"Тя се притесняваше, че няма да обича бебето си.","Когато бебето се ражда, тя се влюбва в него.",Кейти дава детето за осиновяване.,"Кейти реши, че няма да има нищо против да си вземе още един.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Руди наистина искаше да има куче.,Той моли родителите си за такъв.,"Казаха, че ако се интересувате, можете да си вземете един.",Руди се съгласи да я разхожда и храни всеки ден.,"Родителите на Руди го водят в приюта, за да си изберат домашно куче.",Родителите на Руди са решили да не му купуват куче.,1
840351d6-5a1b-4cc1-a538-440361cce447,Живеем край малко езеро.,През 1999 г. държавата пресушава езерото.,Според държавата утайките в езерото е трябвало да бъдат отстранени.,Снимахме хиляди мъртви риби.,Беше красива гледка.,Беше отвратително.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Боб работи като охранител в търговски център.,Той заспа неочаквано.,"Докато той спял, крадци влезли и откраднали някои вещи.",Боб се събужда и е шокиран от случилото се.,Боб обещава да работи по-добре в бъдеще.,Боб изпитваше гордост и удовлетворение от случилото се.,1
99d9267e-29b9-424b-81ba-181b931a469d,"Джон беше шофьор на камион, който току-що беше започнал работа.","Една вечер той спира, за да напълни резервоара на камиона си.","Но резервоарът е бил пълен с нормално гориво, а не с дизел!",Джон причинява сериозна повреда на двигателя на камиона.,Джон беше уволнен.,Джон получи увеличение на заплатата.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,"Ева скрива великденски яйца в къщата си, за да ги намерят децата ѝ.",Намерени са всички яйца с изключение на едно.,"Когато не успяха да намерят последния, те предположиха, че са се объркали.",Седмица по-късно Ева усети нещо странно зад рафта с книги.,Ева е намерила яйцето!,Ева намери портокал!,1
eb836965-b4a0-4365-87bb-bc40020730d0,Долу в планината живееше голямо семейство.,Бащата имаше червен камион.,Един ден заваля сняг.,"Имаха нужда от храна, затова бащата се качи в камиона.",Той кара камиона в снега до магазина и купува хранителни продукти.,Той реши да се върне в къщата.,1
