InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie percorre todos os dias um longo caminho para o trabalho.,Ela notou um ponto escuro onde estaciona o seu carro na entrada da garagem.,"Porque estava preocupada, levou o seu carro a um mecânico.",O mecânico disse-lhe que havia uma fuga de óleo.,Susie ficou encantada com a grande notícia.,Susie começou a pensar em comprar um carro novo.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor sempre pensou que precisava de uma panela de arroz para cozinhar arroz.,"Um dia, o seu amigo diz-lhe que o arroz pode ser cozinhado em qualquer panela.","No início ele não acredita, mas um dia tenta fazê-lo.",O arroz de Victor sai perfeitamente cozinhado!,Victor não ficou surpreendido.,Victor ficou surpreendido.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob comprou um novo frigorífico.,Ele mudou todas as coisas do velho frigorífico para o novo.,"Infelizmente, Bob esqueceu-se de ligar o frigorífico.",Toda a comida tinha corrido mal da noite para o dia.,"Ao abrir o frigorífico, Bob estava entusiasmado.",Bob estava muito entusiasmado quando acordou.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy assistiu a todos os programas que queria em Hulu.,"Ela já não a usava, por isso cancelou a sua assinatura.","Uma semana após o cancelamento, uma das suas séries de TV favoritas foi adicionada à Hulu.",Ela decidiu renovar a sua filiação.,Agora ela também vê novos programas de TV e adora Hulu!,Mas depois decidiu deixar de ver a sua série de televisão favorita.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina esteve no funeral do seu avô.,Ela não queria ver o corpo.,Mas a sua mãe insistiu que todos o observassem.,"Gina tentou, mas não conseguiu falar.",Jane caminhou até ao seu avô e viu que ele estava finalmente em paz.,Gina ficou encantada por ver o seu avô.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod e Sally estão casados há mais de 50 anos.,Um aniversário está prestes a chegar.,A sua filha decidiu dar-lhes uma festa.,"O tema da celebração foi ""O Caminho das Memórias"".",Bod e Sally decidiram abandonar a sua filha.,Bod e Sally divertiram-se muito na sua festa.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,Estava mais nervoso no meu primeiro dia na faculdade do que no jardim-de-infância.,Chorei na noite anterior e estava a tremer de manhã.,A minha primeira aula foi em espanhol e o professor estava muito entusiasmado.,Saí com um sorriso no rosto e sentindo-me confiante.,Rebentei em lágrimas e saltei o resto das lições.,Esta atitude positiva permaneceu comigo o dia todo.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,A Jenny terminou o seu carro alegórico.,As rosas de papel e os ramos de flores tornaram-no divertido e brilhante.,Ela tomou orgulhosamente o seu lugar no desfile.,"De repente, começou a chover.",O seu flutuador foi danificado.,Ela bebeu cerveja de raiz.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy e Beth queriam montar o Navio Pirata no parque de diversões.,"Foram corajosos na fila, mas quando entraram na fila, ficaram assustados.","Amy e Beth estavam lado a lado, de mãos dadas.","Quando a viagem começou, Beth gritou e mordeu a mão de Amy.","Após a viagem, Amy teve de ir para o centro de primeiros socorros.",Beth e Amy decidiram ir para uma segunda excursão.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,Um carro estava a conduzir ao longo desta estrada abandonada.,Das vinhas emergiu um veado.,"Como o condutor estava assustado por um veado, não hesitou em parar.",O veado morreu devido aos seus ferimentos.,O motorista riu-se todo o caminho até casa.,"O condutor saiu de carro atordoado, mas sem ferimentos.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,A Sue recebeu um coelhinho branco para a Páscoa.,Ela chamou-lhe Fred.,"Cerca de duas semanas depois de o receber, a Sue teve uma grande surpresa.","Juntamente com Fred, havia cinco coelhos bebés na coelheira.",Fred deve ser uma coelha fêmea.,O Fred era um coelho macho.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley foi ao Target uma manhã.,Ela viu uma jovem mãe com o seu bebé.,A cadeira auto da criança foi equilibrada no carrinho de compras.,Hayley observou a oscilação do assento do carro.,Hayley estendeu a sua mão para salvar o bebé.,A Hayley é um gato.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,A equipa favorita de Tom jogou nos play-offs.,Correu para casa a tempo de ligar a televisão.,Ele assistiu ao jogo e ficou encantado quando a sua equipa marcou um touchdown.,A sua equipa ganhou o jogo.,Tom estava feliz.,Tom estava triste.,1
7224af66-74ce-4de5-8d44-7a839173b742,"Há algum tempo, os meus filhos tinham piolhos na cabeça.",Todos os quatro o receberam.,Tivemos de limpar a casa toda.,Tratámos o cabelo deles duas vezes para nos certificarmos de que tinha desaparecido.,"Puni os meus filhos, condenando-os a longas penas de prisão.",A fonte dos Utes nunca foi identificada.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,"Um dia, senti-me muito doente.","Senti-me doente, como se estivesse a desmaiar.",Fui para o hospital e passei lá a noite.,Eu estava tão ansioso porque não tinham respostas para as minhas perguntas.,Senti-me aliviado e satisfeito.,Decidi obter uma segunda opinião de outro hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Ontem foi um dia muito mau para a Norm.,Ele estava sentado em casa quando ouviu uma batida à porta.,Uma encomenda estava à sua porta.,Norm abriu o pacote e encontrou um presente da sua mãe.,O presente tornou o dia de Norma muito melhor.,Norm pensava que o presente era terrível.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jana queria preparar o pequeno-almoço, mas não sabia como.",A Sue ajudou-a.,"Fizeram torradas, ovos, hashbrowns e bacon.",Parecia delicioso.,Jan recusou-se a comer.,Jan divertiu-se a cozinhar.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose quis ir à cerimónia de entrega de prémios.,Ela não tinha nada adequado para vestir em tal ocasião.,Telefonou a uma amiga e perguntou-lhe se lhe podia emprestar o seu vestido mais bonito.,"Uma amiga convidou-a, e Rose passou pelo seu guarda-roupa.",Ela escolheu um belo vestido.,Rose estava muito preocupada com a sua amiga.,1
859a188c-b220-4566-80d0-9b10219f02b2,Sete homens foram para o rio.,"Joe era o mais novo, cheio de orgulho.","Saltou para a água, apesar de saber que não sabia nadar bem.",A onda era demasiado forte para ele.,O homem mais velho teve de salvar Joe.,Joe gostou muito da viagem para o rio.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Depois de ter sido membro de um clube de fãs durante algum tempo, decidi fundar um clube de fãs.",Pedi a todos os meus amigos que se juntassem a mim e enviei e-mails.,Não demorou muito até que eu estivesse interessado nas pessoas!,Marcamos um dia para nos encontrarmos e discutir os inícios.,Trouxe muitos petiscos e bebidas para a reunião.,Todos ficaram tristes por eu ter trazido petiscos e bebidas.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,Foi o primeiro dia de Kelly no trabalho.,Este foi o seu primeiro trabalho e ela estava entusiasmada.,Ela certificou-se de que estava no seu melhor e deu o seu melhor para a frente.,"Quando a Cathy chegou, foi recebida de braços abertos.",Gostou do seu trabalho e permaneceu durante três anos.,Ela foi repelida e correu até casa.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny sentiu algo a rodopiar na sua boca.,Foi o seu primeiro dente lascado.,Ela não disse a ninguém porque sabia que eles iriam tentar puxá-lo para fora.,"Após cerca de uma semana, ela mostrou orgulhosamente à sua mãe o dente na mão.",Jenny ficou triste porque lhe foi arrancado um dente.,A mãe de Jenny felicitou-a.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora tinha de ter um dente falso e ela estava triste.,Ela pensou que seria feio e que seria ridicularizada.,Depois viu um dente que o dentista tinha colocado.,Parecia mesmo os seus outros dentes!,Ora estava satisfeito com o seu novo sorriso.,Ora decidiu nunca mais sorrir.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady deparou-se com uma venda de pátio na casa de um vizinho.,Deram-me alguns pertences pessoais antigos.,Encontrou um conjunto de roupa que lhe interessava.,O seu vizinho disse-lhe que ele tinha de pagar 30 dólares pelas três camisas.,Brady decidiu ir correr.,Brady decidiu não comprar as camisas.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim e a sua tia foram ao centro comercial para ver o Pai Natal.,Chegaram ao centro comercial e viram a fila de espera do parque de estacionamento.,Eles esperaram na fila durante duas horas.,"Quando chegou a vez da Kim, ela tinha medo do Pai Natal.",Kim insistiu que a sua mãe viesse com ela.,Kim deu um grande abraço ao Pai Natal.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry era um colega de turma popular e bem parecido meu.,Todas as raparigas o amavam.,Um dia ouvi dizer que ele tinha sido baleado e morto.,Ele foi a primeira pessoa que conheci que foi assassinada.,Não consegui comer o dia inteiro por causa do choque.,Eu era a única pessoa que estava triste.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"Um dia, uma estranha estrutura apareceu à porta da casa de Connie.","Após uma pequena inspecção, Connie percebeu que se tratava de um ninho de vespas.",Ela chamou o exterminador para vir buscá-los.,O exterminador chegou e rapidamente se livrou das vespas.,Connie estava feliz por o ninho ter desaparecido.,Connie decidiu comprar um gato.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,"Num sábado, Jennifer estava aborrecida.",Ela decidiu aliviar o tédio com uma caminhada.,Ela foi ao parque nacional para fazer caminhadas.,Jennifer caminhou durante várias horas.,Jennifer pensava que fazer caminhadas era uma tolice.,"Quando ela terminou, Jennifer estava cansada.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,A Fay estava completamente quebrada e as contas começaram a acumular-se.,Ela tinha problemas de saúde recorrentes e o tratamento não era barato.,"Desesperada, ela considerou roubar a sua amiga.","Antes de a implementar, candidatou-se ao apoio estatal.",A amiga de Faye ofereceu-lhe um empréstimo enquanto ela esperava pela ajuda para chegar.,Fay desejava não ter roubado o cheque da sua amiga.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina estava a tentar perder peso.,"Assim, comeu uma salada ao almoço todos os dias.","No entanto, ela estava realmente a ficar farta.","Por isso, um dia ela foi à fast food.",Trina estava feliz por se ter mantido fiel à sua dieta.,Trina lamentou as suas acções.,2
e99ac802-819c-4c92-a677-903e5232fccb,"Quando Gianna assistiu ao rodeo, levou os seus pais ao rodeo.",Ela ficou encantada por encontrar um lugar na fila da frente.,A mãe de Jan abriu a boca de surpresa quando os cavalos passaram a trote.,Foi aí que os pés dos cavalos salpicaram terra e estrume.,A mãe de Jana agarrou-a rapidamente para manter a sujidade e o estrume fora do seu rosto.,Jana observava com fascínio como terra e estrume voavam para a boca da sua mãe.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,Um homem estava a passear o seu cachorro sem chumbo.,O cachorro costuma segui-lo.,"Um dia, um homem estava a atravessar um cruzamento cheio de carros.",O cachorro correu para a frente.,O pobre cachorrinho foi atropelado por um carro.,O homem deu meia volta e foi para casa sozinho.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Ontem cometi um enorme erro.,Decidi descongelar a pimenta quente no microondas.,"Infelizmente para mim, a pimenta pegou fogo.",Fiquei horrorizado.,A parte mais difícil era comer enquanto estava a arder.,Coloquei outro no microondas para descongelar.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle ia de carro para o escritório quando ouviu uma explosão estrondosa.,"De repente, o carro começou a vibrar de forma muito violenta.",Janelle ligou as luzes de perigo e parou.,"Depois de verificar o seu pneu, descobriu que tinha rebentado.",Jane mudou o pneu e foi para o escritório.,"Jane mudou os quatro pneus,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake gostava de viajar.,Estava a planear uma caminhada até Montana.,Comprou muito material de campismo para se preparar para a viagem.,Jake descobriu que não podia viajar por causa de uma reunião de negócios.,Ele estava muito preocupado.,Ele estava muito preocupado.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,A Kylie tinha um furão que andava sempre a correr livremente pela casa.,Um dia ela não conseguiu encontrar o seu furão.,Ela afixou folhetos por toda a vizinhança.,"Três dias mais tarde, houve uma pancada à porta.",Alguém encontrou o seu furão.,O carteiro entregou a encomenda.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy mudou-se para fora da cidade.,O melhor foi deixar o meu terrível emprego.,Entrou no escritório do chefe com a cabeça erguida.,Ela disse firmemente que estava a desistir.,"Depois de perder o emprego, ela chorou.",Ela riu-se enquanto atravessava a porta.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,"Nas férias, Amy nadou no oceano.","De repente, ela sentiu uma picada terrível.","Olhando para baixo, ela viu uma medusa a nadar para longe.",Amy escorregou na praia em agonia.,Amy sentiu-se muito melhor.,Amy foi ao médico para obter tratamento.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Sheya conheceu uma mulher que queria contratar uma ama.,Encontraram-se na Starbucks e pediram bebidas.,"Durante as bebidas, eles sentaram-se e conheceram-se mutuamente.","Finalmente, uma mulher ofereceu a Shay o trabalho.",O Shea recusou a oferta da mulher.,O carité ficou encantado.,2
279613b3-3b19-46bc-92f8-115043423faf,O meu amigo fica facilmente ofendido.,Eu digo coisas que são ofensivas.,"Um dia, estávamos a divertir-nos.",Eu disse algo ofensivo e ele ficou preocupado.,"Pedi desculpa, e o meu amigo perdoou-me.",O meu amigo deu-me um grande sorriso e um abraço.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen adorava gelados com sabor a laranja.,"Um dia, enquanto jogava, Doreen caiu.",Ela partiu a perna e chorou muito.,A mãe de Doreen queria que ela se sentisse melhor.,A mãe de Doreen riu e zombou dela.,A mãe da Doreen deu-lhe um gelado com sabor a laranja.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,A namorada de Tim gosta de gestos românticos.,O tempo é muito mau para eles.,A semana passada levou-a a jantar fora e comprou-lhe flores.,Foi adorável e doce.,A namorada de Tim ficou perturbada com o seu gesto.,Tim parecia ser melhor em gestos românticos.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric andava à volta de um lago num parque local.,Ele viu uma tartaruga numa rocha a poucos metros da costa.,Entrou na água para tentar apanhar uma tartaruga.,"De repente, afundou-se de joelhos na lama e ficou preso.",Alguém a caminhar na costa correu para salvar Eric.,Eric resgatou a tartaruga da lama profunda.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,Fui à loja para comprar papel.,"Quando falei nisso, o vendedor olhou para mim de forma estranha.","Em todo o caso, ele deixou-o ir.","Quando saí da loja, compreendi porque é que ele estava a olhar para mim de forma estranha.",O papel que comprei era para crianças pequenas.,O papel que comprei foi uma compra sensata.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted experimentou para a equipa de basebol da escola.,"No entanto, ele não chegou a integrar a equipa.",O treinador disse-lhe que ele tinha de ser melhor a desviar a bola.,O Teddy passou o ano seguinte a praticar o lançamento de uma bola de basebol.,"Tentou fazer a equipa de novo, e desta vez conseguiu.","No ano seguinte, fez facilmente a equipa de natação.",1
c5415cc7-eebc-48e6-b231-dd746791a887,"No Natal passado, a minha família decidiu decorar.",Foi a primeira vez que o fizemos.,Comprámos muitos bens diferentes.,Todos ajudaram a resolver as coisas.,Foi agradável decorar em conjunto.,Eu próprio tive de fazer tudo.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier pensava que as motas pareciam muito fixes.,Os seus pais avisaram-no de que as motos eram muito perigosas.,"No entanto, comprou uma mota e começou a aprender.",Ele agora conduz a sua mota para o trabalho todos os dias.,Ele adora a sua bicicleta.,Vendeu a sua bicicleta para comprar um carro.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate foi no seu primeiro encontro com Rich.,"Foram a um restaurante de bifes, mas a Kate era vegetariana.",O Rich falou de si próprio toda a noite.,"No final da data, pediu a Kate para pagar o jantar.",Kate divertiu-se muito nesta data.,Kate decidiu não voltar a ver o homem rico.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Há vários anos atrás, perguntei-me qual seria o propósito da minha vida.",Sou voluntário de muitas organizações sociais.,Aprendi que gosto de ajudar as pessoas a fazer a diferença.,Dei por mim a querer ajudar a resolver muitos dos problemas do mundo.,Tornei-me um tubarão de Wall Street.,Tenho dedicado a minha vida a ajudar os outros.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,A casa de Smith encontrava-se num estado triste.,"Tinham estado a poupar dinheiro para reparações, e hoje era o dia.",Todas as partes antigas e sombrias da casa foram transformadas.,Os construtores fizeram um excelente trabalho.,"Eles tiveram um jantar divertido na cozinha,",Os ferreiros estavam zangados com os construtores.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,"Todos os anos, os ferreiros vão acampar.","Este ano, decidiram ir para o Colorado acampar.",A família foi buscar o reboque e a mercadoria para partir.,As crianças ficaram encantadas.,Foi uma grande viagem e eles divertiram-se.,Decidiram cancelar a licença.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Estava cansado de trabalhar no Walmart.,As lições foram más.,A música na loja era terrível.,Dei as minhas duas semanas ao gerente.,Candidatei-me no Walmart.,"Depois disso, encontrei outro emprego e fiquei feliz.",2
1fe51649-a51e-44d4-bc15-c02465509e5a,O meu pai cuidou de mim enquanto a minha mãe estava fora da cidade.,Decidi ir brincar com as crianças no parque infantil.,As crianças atiraram imediatamente terra para o meu cabelo e olhos.,Corri para casa e o pai lavou-me a mim e ao meu cabelo.,Decidi nunca mais brincar com estas crianças.,Depois a minha mãe secou-me.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad estava entusiasmado com a sua primeira luta amadora de artes marciais mistas.,Convidou todos os seus amigos e família para o verem competir.,"Na noite do combate, Brad estava confiante quando entrou no ringue.","Mas a primeira ronda não foi boa para objectivos, e a cara de Brad foi esbarrada.",Brad perdeu o jogo e a sua família pensou menos nele.,Brad vestiu um uniforme de cachorro-quente e tornou-se a mascote do basebol.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy tinha sempre sonhado em ter um cão.,Pediu aos seus pais que o comprassem.,"Finalmente, no aniversário do Tommy, os seus pais deram-lhe um cão!",Tommy deu o nome de Dot ao seu cão.,Tommy e Dot tornaram-se os melhores amigos.,Tommy ficou muito aborrecido por os seus pais não lhe terem comprado um gato.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Joe de seis anos de idade chegou a casa com as suas calças rasgadas.,Também deu aos seus pais uma nota a dizer que se tinha portado mal.,O pai de Joe gritou com ele.,A mãe de Joe abraçou-o e pediu uma explicação.,Joe disse que nada de especial tinha acontecido naquele dia.,Joe admitiu que a culpa foi dele.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco está a sentir-se muito cansado no trabalho esta tarde.,Ele decide que precisa de fazer café.,Prepara um café muito forte e bebe a primeira chávena.,"Finalmente, ele sente-se um pouco menos cansado.",Marko vai para a cama.,Ele está a ter um dia muito produtivo.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,O último Natal foi especial porque a minha nova sobrinha nasceu.,Toda a família se tinha reunido para a ver.,Comprei-lhe algumas roupas novas para bebé.,O seu nascimento aproximou a família mais do que nunca.,A minha sobrinha tocou-me no coração.,A nossa família decidiu colocar a nossa sobrinha para adopção.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,"Depois do Halloween, o meu irmão comeu muitos doces.","No entanto, ele não gostava de doces.","Por isso, decidiu dar os seus doces.","Ele deu os seus doces aos seus vizinhos, que tiveram muitos filhos.",Depois o meu irmão exigiu os doces de volta.,A minha família e os meus filhos estavam gratos ao meu irmão.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted tinha um computador portátil que utilizava para o trabalho.,"Um dia, o meu portátil avariou-se enquanto eu estava a trabalhar.","Ted tentou tudo o que podia, mas o portátil não se ligava.","Finalmente, Ted pediu emprestado o computador de um amigo para comprar outro online.",Ted esperou que o novo computador chegasse.,O Ted não precisava realmente de um computador.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"Quando o sol se estava a pôr, Gina foi para casa.",Eram 20 horas e ainda estava muito calor lá fora.,Gina não tinha mais para onde ir senão para casa.,Os ventiladores nas janelas não fizeram nada para reduzir o calor.,Gina decidiu ir correr.,Gina desejava poder dispor de ar condicionado.,2
ef933548-533b-4226-b816-f30f0b34cd6e,Era um jogo de hóquei rival.,"""Os Blues jogaram contra os Blackhawks.","""Os Blackhawks marcaram 5 golos no primeiro período.",Os Blues caíram 3 golos no terceiro período.,Os Blues ganharam o jogo de basebol.,"No final do jogo, os Blackhawks tinham ganho.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,John acordou e foi para a sala de estar.,O seu cão ainda estava a dormir.,John decidiu acordar o seu cão.,O seu cão recusou-se a acordar.,John estava muito preocupado.,John deu de ombros e nunca mais amou o seu cão.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff iniciou um novo trabalho, a partir das 4 da manhã.","Na noite anterior, ele estava tão preocupado que pôs três alarmes.",Ele estava preocupado por não acordar tão cedo.,O pensamento ficou com ele a noite toda e ele quase não dormiu.,Jeff estava muito descansado esta manhã.,Jeff estava cansado pela manhã.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Comprei uma T-shirt no Ebay.,"Como o brilho do meu ecrã era baixo, não conseguia ver a cor da camisa.",O pacote chegou no final da semana.,Decidi abrir a caixa rapidamente.,A T-shirt tinha uma cor horrível e eu detestava-a.,A T-shirt era uma cor terrível e adorei-a.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle era médica.,Ela realizou uma cirurgia no Mister Pink.,Ela removeu o apêndice de Mister Pink e coseu-o.,Mas o Sr. Pink estava presente para a vasectomia.,O Sr. Pink agradeceu a Maria pela sua ajuda.,Mister Pink Suede Marie por conduta maliciosa.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry concorreu a presidente de turma.,Fez uma campanha suja contra o seu oponente.,Ele inventou mentiras e espalhou rumores.,Ganhou por um deslizamento de terras.,Mas ele sentiu-se culpado.,Jerry gostava de pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry teve de se apressar para apanhar o autocarro para chegar ao trabalho a tempo.,"No entanto, de manhã, ela teve várias desventuras.",Ela perdeu os seus sapatos e chaves.,"Ao caminhar para a paragem de autocarro, viu o autocarro começar a sair.",Maria perdeu o seu autocarro e teve de caminhar até ao seu destino.,Maria embarcou no avião até ao seu destino.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom tinha ciúmes do seu irmão.,O seu irmão era mais velho e mais forte.,O seu irmão foi para onde ele quis.,"Um dia, o seu irmão foi condenado a uma pena de prisão por ter ficado fora até muito tarde.",Isto fez Tom muito feliz.,O meu irmão usava uma camisa vermelha.,1
5397d7c2-4768-464c-9fbe-af0392290115,O Tom estava a correr no parque.,Os atacadores do seu sapato partiram-se e ele tropeçou e caiu.,Tom reparou que as pessoas riam dele quando ele se levantava.,Foi a uma sapataria e comprou um par de sapatos com uma correia de velcro.,Tom nunca mais teve de se preocupar com as rendas.,Os atacadores dos sapatos do Tom começaram a desatar com mais frequência.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"Na altura, o assistente da sapataria foi rude para mim.",Eu disse-lhe que a sua atitude era inaceitável.,Rapidamente me levou para fora da loja.,Escrevi uma carta sobre a minha experiência para o jornal local.,A sapataria conquistou vários clientes.,A sapataria perdeu muitos clientes.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna não era muito popular na escola secundária.,As pessoas pensavam que ela era demasiado aborrecida.,Eles não sabiam que ela era a guitarrista de uma banda local naquela noite.,Em breve o seu grupo ganhou atenção nacional.,É por isso que ninguém gostava dela.,Logo as pessoas descobriram quem ela era e se apaixonaram por ela.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,"Esta manhã, recebi más notícias.",A minha amiga eterna Stacey mudou-se para a Europa.,"Quando desliguei o telefone, comecei a chorar.",Passei a manhã inteira a ver velhos álbuns de fotografias.,Sentirei muito a falta da Stacey.,Espero que a Stacy invista em ouro ou outro metal precioso.,1
7cb38ddf-1170-4430-b062-29661a57c01b,A Rádio DJ Frost preparou a música para as horas da noite e sentou-se.,O seu assistente disse ter tido problemas informáticos nesse dia.,"Frost tentou consertá-lo ele próprio, mas não conseguiu tocar uma única canção.","Em vez disso, ele simplesmente falou com o seu público durante duas horas.",Eles adoraram-no.,O Sal estava desempregado.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg era um enfermeiro.,Algumas pessoas chamavam-lhe um pesadelo.,Odiava o termo porque era estúpido e ofensivo.,Deu um murro na cara de cada um deles.,Greg foi promovido pelo seu gerente.,Greg foi subsequentemente despedido por ser demasiado violento.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian era um estudante de liceu que estava confiante na sua inteligência.,"Ele tinha um grande desafio à sua frente, mas estava confiante de que o iria ultrapassar.",Brian não se preparou para o teste.,"Quando Brian fez o teste, ele percebeu que não se tinha preparado.",O professor de Brian elogiou o desempenho de Brian no teste.,Brian sentiu-se feliz por ter obtido três pontos no teste.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie tinha uma bola de basebol que comprou em criança.,O seu pai tinha-lho dado.,Artie decidiu dá-lo ao seu filho como uma herança de família.,"Um dia, o seu filho deixou cair uma bola no parque.",Artie ficou contente por ter acontecido.,Artie estava bastante preocupado.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Escrevi um encorajamento e coloquei-o em linha.,Os leitores da minha chamada queriam mais.,Escrevi um pequeno conto para acompanhar a chamada.,O meu público leitor imediato cresceu e eles queriam mais.,Decidi iniciar um blogue.,Decidi que não era um bom escritor.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James tinha convidado uma rapariga para jantar.,Estava entusiasmado mas nervoso com a preparação da refeição.,"Depois de procurar as receitas, foi à loja e comprou os ingredientes.",Ele foi para casa e cozinhou uma refeição muito boa para dois.,James estava orgulhoso de si próprio.,James tinha vergonha.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny queria uma sanduíche de manteiga de amendoim e geleia.,Ele arrancou o pão e espalhou-lhe manteiga de amendoim.,"Pouco depois, lembrou-se que não tinha geleia.","Em vez de ir à loja, apenas a comeu como estava.",Danny adorava manteiga de amendoim de qualquer maneira.,Danny odiava manteiga de amendoim.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy estava prestes a morrer de cancro ósseo.,Não há cura conhecida.,O seu último desejo é o de conhecer o seu ídolo.,O seu cantor preferido é Billy Idol.,Timmy estava entusiasmado por ser visitado por Billy Idol.,Timmy conheceu Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,O meu amigo levou-me a Amesterdão para o Ano Novo.,Foi extremamente romântico.,Vimos o fogo de artifício do nosso quarto de hotel.,"Posteriormente, mergulhámos juntos num banho quente e vaporoso.",O banho acalmou-nos e fomos para a cama.,Decidimos nunca mais estar em Amesterdão.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,O Fred foi de férias.,Meteu-se num autocarro e foi para Miami!,Ele apanhou sol na praia!,Ele comeu muito peixe!,Fred sentiu-se preocupado.,Fred sentiu-se aliviado.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Kendall está feliz por se ter mudado para o seu próprio apartamento.,Ela decide dar uma festa para celebrar.,Kendall cozinha e convida os seus amigos e irmã.,Todos adoram o novo apartamento da Kendissa.,Kendys ficou chateada por as pessoas não terem gostado do seu apartamento.,Kendys estava feliz por as pessoas terem gostado do seu apartamento.,2
