InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to leave the house and meet other people.,He goes to a local pool hall to play a few games.,He meets other men in the pool hall.,"After spending a few hours there, he returns home.",He hates the fact that he has met so many people.,She goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was passing by an old house in his neighbourhood.,He looked out of the windows to see if anyone was home.,There was no sign of any inhabitants.,The boy broke into the house and searched it.,A boy steals goods from a house.,The owners of the house came home and welcomed the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a vet.,"To achieve this goal, he studied many subjects at school.","In one of the courses, he had to look after an animal for 40 hours.",Jane liked many animals and couldn't decide which one to choose.,Jane completed her studies and became an accountant.,Jane decided to take care of the dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,He didn't know what to do.,"He took cough medicine, but it didn't help.","She made hot tea, but it didn't take away the pain.",Sue booked a doctor's appointment as a last resort.,Sue was relieved that her sore throat medicine was working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five years old, he got his first dog.",It was his favourite dog and he named it Sammy.,Sammy was a purebred poodle.,"After a few years, Greg became very close to Sammy.",Sammy ran away from home and Grega.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I persuaded my friends to vote for my favourite candidates.,I managed to get them excited about the process.,They did not turn out to vote on election day.,I forgot to tell them what day it was.,I was sad.,I was very happy.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a great gym near my home.,It has all the training equipment you could wish for.,"Best of all, membership costs just $10 a month.",It is one of the cheapest I have seen.,I hate it because it is so expensive.,I am happy to be a member and I often work out there!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid her children for her children to chase.,He placed them around the yard.,He hid the egg under a pile of leaves.,Jane was fascinated by the chase for children.,The children laughed as they hunted for eggs.,The children apologised to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,His previous desk was old and falling apart.,She went to the shop and tried to find a style she liked.,Jane didn't like any of the tables in the shop.,Jane has just gone home.,Jane bought one of the tables.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,His favourite was monkey bars.,"When he got there, it was their turn to use them.","When it was his turn, he jumped for joy.",He had fun climbing.,He was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends went to Tijuana to celebrate.,They all drank too much and slept too little.,"When Mike returned from his trip, he couldn't find his driving licence.",He was very nervous as they approached the border.,One of Mike's friends noticed that he had his driving licence in his wallet.,Mike was confident that he would make the journey without a hitch.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Because I know how to drink, my friend took me to a bar.",He ordered his favourite drink especially for me.,"After a sip of my drink, I was horrified.",The drink tasted bitter to me.,I asked for another round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles creaked as he stood up from the computer.,It was a short walk to the side table where he left his phone.,He was about to make another quick phone call before returning to work.,The dogs greeted him at the door with serious faces.,"Chuck knew he needed a walk, so he talked to his dogs.",Chuck pushed the dog away from him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good university.,He had to write an essay.,He tried very hard.,He has put a lot of effort into it.,Ray hoped he would not be accepted.,Ray hoped he would be accepted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I had enough of unemployment.,I decided it was time to look for a job.,I searched online for job ads and sent CVs.,"Finally, the company invited me for an interview.",Now I'm happy and have a great new job.,I decided I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem.,Some programmes he did not install and could not uninstall.,Joe went to the store and bought anti-virus software.,Joe spent several hours running the programme on his computer.,He was very pleased that so much time was devoted to the programme.,"Once the software was ready, Joe's computer started working well.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wanted to become a professional plumber.,So he applied to a vocational school.,He waited several months for a decision.,"Fortunately, it was accepted.",Joe was very sad.,Joe was very happy about that.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,A new Xbox advert has appeared.,Sarah immediately drove to the local electronics shop.,He bought a new Xbox with a headset and an extra controller.,Sarah has decided that video games are stupid.,Sarah brought it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But his mother was allergic to cats.,Their apartment was too small for a dog!,Then Shelly found a solution.,He bought a parrot and named it Teddy Bear.,She bought a cat and let it roam around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for all the people in the service.,"Rob, even though everyone loved him.","One day, Rob overheard employees talking badly about him.",Rob's feelings were hurt.,Rob dismissed employees.,Rob was delighted to be held in such high esteem by the staff.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class goes on a trip to pumpkin land.,Chaos ensued as children ran after the pumpkins.,"Unlike the others, James was calm and attentive while observing the field.","Suddenly, he spotted a large green cucumber peeping near the fence!",Jacob did not want to take the pumpkin home.,Jacob has chosen that pumpkin again.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He went to Cold Stone and found that they had cinnamon ice cream.,"For three months, he ate cinnamon ice cream every week.",One day he returned to find that the ice cream was no longer for sale.,Kay breathed a sigh of relief as she switched to peppermint.,Kay was broken!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan eats the last piece of cake from the fridge at work.,"The next day, a colleague asked him if he had eaten their cake.",Megan lied that she wasn't the one.,"However, another colleague saw him eating.",Megan's colleague was angry because Megan lied about eating the cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tiina had a small glass doll that she kept in her pocket.,"One day, Tina was playing hide-and-seek.","During the run, Tina tripped and fell.","When he looked in his pocket, he saw that his doll was broken.",Tina was happy to have a day to exercise.,Tina cried out.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,She had the first hairdresser of her life.,He wondered what he would look like with short hair.,Then he saw himself in the mirror and cried.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa and his brother George are visited by their grandfather.,Peppa's grandfather had a green thumb and planted some seeds in the garden.,He left and returned a week later to find that beautiful flowers had grown.,Peppa's grandfather took flowers to surprise her grandmother...,She loves flowers.,She angrily told him to leave.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washes her father's car.,He was not satisfied with her work.,He washed all the unwashed areas and checked the car twice.,She asked him to check the car again.,Her father smiled because Gina had done a thorough job this time.,His father drove the car to mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted a dog.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his dad.,His father said yes.,Randy got a dog with his dad.,Randy bought the lizard together with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike in the yard.,"When he came out, his bike was gone.",Johnny looked everywhere.,Johnny ignored the bike.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike is very fond of pets.,"Unfortunately, pets are not allowed in his apartment building.","He tried to convince the building management, but they refused.",Mike decided to volunteer for a local animal welfare charity.,Mike enjoyed the opportunity to help pets find homes.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom was going for a hike.,He always walked the path.,Soon the road split into two.,He didn't know where to go.,He took the path to the right and found a small waterfall.,"Instead, he turned around and went back home.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse took me to the intensive care unit.,"When I woke up, there were no lights around.",The time was 3:20 pm.,I tried to look out of the window of the room.,I felt very free and relaxed.,But I was wearing too many strings.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj loved McDonalds.,He wrote an email to McDonald's thanking them for their service.,A McDonald's spokesperson responded the following day.,Taj received $50 worth of McDonalds vouchers in the mail!,He received the Bone with sadness.,He invited a friend to lunch at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry turned the switch in his room, the light didn't come on.",The next day he had to go to the shop to buy light bulbs.,He carefully removed the old bulb.,The new one was then fixed with screws.,Jerry noticed that the clutch was faulty.,Jerry stayed in the dark because he forgot to buy light bulbs.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wanted to get a job.,He started looking at the advertisements in the local newspaper.,He has attended several interviews.,Micky finally receives a call from the company where he applied for a job.,Micky was offered a job the next day.,Micky made a reservation at a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,He got his allowance.,He decided to spend all the money on a sweet shop.,He felt a numbing pain in his tooth.,Abby suddenly understood why the dentist had warned her against sugar.,Abby went to the pantry and bought a milk bone for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del hurried home from work.,He was very worried and anxious.,His wife said she had important news.,"But when he got home, he saw his wife smiling.","When his wife told him she was pregnant, he was overjoyed.",Del's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came to see me.,He said we were late.,He asked me if I could help a little.,I would be paid overtime.,I was happy to get overtime pay.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,A friend of mine bought animal food.,"He tried to give the cow a carrot, but she bit him.",He didn't even know that cows bite people.,A friend of mine really enjoyed being bitten by a cow.,My friend had a less than wonderful time.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins.,He decided that Asia was a good place to start.,He flew to Cambodia to see the sights.,He saw many old temples in the jungle.,Neil got bored and went home.,Neil was happy to be on his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved his visit to London!,He found her charming and friendly.,But he wanted a better view.,So he bought a ticket for a giant London Eye Ferris Wheel.,Neil had a great view of the city.,Neil has decided not to come to London anymore.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He found out about one from his wife.,He has done a lot of work.,All his friends came.,Sam stayed in the bar instead of returning home and being surprised.,"That evening, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his belly button dropped.",Joe jumped to his feet.,He grabbed a stick and pulled out a huge cover.,"He shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,A market steals a candy cane from the Christmas tree.,His mother forbade him to do so.,He thought he had done it.,But his mother noticed and punished him.,Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at kindergarten.,He was thrilled to be among the big kids.,"When it was time to leave my mother at the door, she cried.","Finally, Paula left her mother and sat down in the classroom.",Paula eventually got used to her mother's absence.,Paula's mother sat down next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan went for a picnic on the beach.,Then he remembered that he had forgotten to put ice in the fridge!,He stopped at a small general store.,There he bought a few large bags of ice and put them in coolers.,The ice kept the drink cold all day.,He poured all the ice down the drain and went to sleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky had her hair done.,His pigtails were always to blame!,He simply could not choose them correctly.,"Finally, he gave up and went to school wearing crooked slippers.",Ky took some hair dye and coloured her hair.,Everyone at school liked Kyla's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I have been working on this for many years.,My wife invited me to dinner to celebrate.,"At dinner, I told him all my plans for getting clients.",I left the table before he could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very sick.,I had to take a day off.,"Fortunately, I was able to relax.",I ate some soup and rested.,I slept for a long time and now I feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new radio.,The sound quality of his new system was excellent.,The sound came clearly from every room in his house.,"Suddenly, his cat scratched one of the speakers.",Bob's stereo system was destroyed.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was a member of his high school team.,They have just started the season and played their first game.,Rob accidentally tripped over another player during the game.,"One of the players got angry, but Rob apologised and kept his cool.","In the end, Rob played the best game of his life!",Rob kicked the other player with all his might!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new nanny.,She told me that her son is allergic to peanut butter.,But the nanny gave him peanut butter and oatmeal.,The carer had to call the hospital.,Pam was delighted with the nanny.,Pam was furious with the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted a great love in her life.,He went to university every day to study with a rose.,Her plan was to give a rose to the man who would become her great love.,"Lindy couldn't talk to him, she thought, looking at the rose.",Lindy decided to talk to men as people.,Lindy has decided that she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited to get her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose her earrings.,A worker stabbed him in the ear with a stun gun.,Barbara loved earrings and loved wearing them.,Barbara has decided not to wear earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participated in the school talent show.,"James was about to sing, but he was very nervous and weak.","Finally, he took the stage and prepared to sing.","But as soon as he started singing, he threw up on himself!",James was so embarrassed that he fled the stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,He himself lived on the streets for many years.,He begged for money for a living.,"One day, a stranger gave Sam a lottery ticket instead of cash.",He won a million dollars!,He bought himself a nice house and was very grateful.,He was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,One day I was shopping for clothes.,All the products I found were made in China.,Some goods are made in Vietnam.,I haven't found anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son how to throw a football.,He couldn't hold the ball with one hand.,He threw it to me with both hands like a basketball.,Then he secretly threw it to me.,I hope he will improve on that.,I hope it will get worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,Sandy was unable to make her mortgage payments.,"A few months later, Sandy gets the bad news.",Sandy is told that her house will be seized.,Sandy lost her home.,Sandy bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were going to have dinner and enjoy the city.,I took her out for dinner and then we went shopping.,We both had a great time!,I broke up with my girlfriend that night.,We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,The plaid blouse ripped.,He had to buy a new one.,He decided to go to a shopping mall.,He bought an Armani sweater.,Kari wore a new jumper to school the next day.,Kari didn't want to wear a new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He didn't know how he was going to pay the rent.,A friend told her about a website that paid five dollars per blog.,Thomas didn't think he could raise five hundred dollars.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally returned home to find a parcel on her doorstep.",He wanted to know what could be in the package.,She quickly opened the package and couldn't believe her eyes.,The package contained a gift from her best friend.,Sally dropped the package.,It was a ruffled dress with sequins and sparkly material!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked hard on his essay in English.,"After working all night, he decided to take a short nap.",He slept late and was late for school.,"When he arrived at school, he found that his essay had disappeared.",Rico decided to take another nap.,Ric's teacher allowed him to return the essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises that she needs warmer clothes to survive the winter.,"He searches for a coat, but at first everything he finds is expensive.","Finally, he finds a jacket he can afford.",Buy a jacket and feel much better.,He hates his new jacket.,He is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A friend of mine wanted to become a school security guard.,"To pass the test, he had to complete several training courses.",He enjoyed the training and passed the exam.,He got a job.,He did a very good job and they liked him very much.,He was the best swimming coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a deckchair for the beach.,"When he leaves, he puts his wallet in the boot of his car.","After putting the chair in the back seat, he drives off.","At the entrance to the beach, he takes out his wallet and pays the fee.",Sally went home and went to bed instead.,Sally was sad because she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was driving home from work one day.,He was tired and not paying attention.,He drove through a stop sign and hit an oncoming car.,Vera's car was smashed and the other driver was injured.,Faith drove home safely.,Faith was much more careful when driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He started to feel like an adult.,"He explained this to his friend Lynn, who was sitting on the swing.",Lynn didn't care.,Lynn wanted Amy to tell her all about growing up.,Lynn kept on swinging.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna resigned today.,She realised that her husband earned enough for both of them.,She asked him if he agreed with her decision.,She was by his side and supported him in whatever he decided to do.,They had a great marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I ever wanted.,It had a white picket fence and a large porch.,Our children will have many good memories in this house.,We were very happy.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was involved in a car accident in which she broke both her legs.,He spent a month in hospital and rehabilitation.,"As soon as he came out, he wanted to go to the cinema.",He went to the nearest cinema and bought a ticket.,Mona immediately drove home.,Mona went to watch a movie.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was excited to see flowers on my doorstep.,I hurried inside and opened the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started to cry.,My husband went to buy a better bouquet.,I was shocked that the flowers were not more dead.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many friends.,One day he decides to settle down.,He starts dating seriously and chooses one girl.,He decides that she is the one and asks for her hand in marriage.,Then Sloan asked for his hand.,She told him she did not want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practised every day after school.,He then gave it his best shot in the test.,"When the team announced the results, he was very excited.",Bay is signed up for the ice hockey team.,Bay is signed up for the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met a friend in the marina.,"Instead of a huge yacht, he was shown a small boat.","The four of them squeezed into the boat, which had little room.",Josh enjoyed driving a huge yacht.,Josh was annoyed to be in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a small toad.,Tanya always brought her villains to the swamp.,He was sitting with his elf on the bank of a pond.,One day a fish came and ate his toad!,Tonya was heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father has carefully assembled a collection of rare coins.,"One day, he noticed that some of his valuable coins had disappeared.",He asked Davis about their absence.,David took them for lunch money!,David's father thanked him.,My father justified David.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,"Today, my mother took me shopping with her.",We went through all the corridors.,My mother helped me put things in the shopping trolley.,He even allowed me a special treat.,I was happy with my mother.,My mother was getting on my nerves all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited about the new Starbucks flavour.,It tasted like red velvet cake.,"After ordering it, he took a sip.",It was delicious.,It has become his new favourite.,He addressed the waiter and asked for another coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was thrilled to share gardening with her son.,"He showed him how to pull out the weeds, roots and all.",June and her son worked in separate rows and kept tearing.,"When they had finished, the boy showed June a pile of weeds.",June told him he had done a great job.,June ignored him and left.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never been camping before.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends headed deep into the forest to find a campsite.,"When they finally arrived, it was too dark to see anything.","They lit a fire with torches, which was nice.",The swimming day was not much fun.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped off the cruise ship onto the pier.,"The boat was new, and so were his knot-tying skills.",He quickly moored the boat.,"There was a long queue in the restaurant, but he eventually got a table.","Chuck couldn't get a table, so he left.",Chuck then ordered his food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed was run over by a car on his way to the bank.,"After overtaking, he tried to slow down but failed.",His brakes didn't work.,Ed looked around for something to slow him down.,Ed drove off the road until he stopped.,Ed ate his nuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz looked after her two nieces, aged four and six.",He took them to their room to take a nap.,"They were very quiet, so he thought they were asleep.","After an hour, he checked that they hadn't fallen asleep.",Liz was glad they slept so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,He jumps out of bed in excitement.,He hurried to the bathroom to take a shower.,"After showering, get ready.",Hope is supposed to celebrate her birthday alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave liked to scuba dive.,Dave walked over to the table.,He was getting ready to bend over.,Dave made the mistake of diving face first into the water!,The front part of the body was injured in the collision.,He decided to dive like this from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The woman loved tacos.,Especially taco trucks.,"One day, he ordered a taco from a truck.",He bit down in excitement.,He spat it out because he was served spoiled fish tacos.,He enjoyed the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Maria was excited because today was her 20th birthday.,"When he woke up, he found a big box wrapped in the kitchen.",He opened the box and found a new pair of skates.,Under the skates were two tickets for tonight's ring with Kim.,Maria was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy was wandering around the city looking for a place to get a fizzy drink.,"Before he knew it, he found himself in unfamiliar territory.",He was afraid of strangers and did not want to ask anyone.,Soon a policeman came by and asked him if he was lost.,He told her he was lost.,Jimmy accused the policeman of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on holiday to Duck, North Carolina.",They rented a beach house so they could all live in the same place.,They relaxed on the beach almost every day.,The highlight of the trip was a visit to a lighthouse.,The whole family enjoyed the experience.,The family wanted to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At the time, it seemed like a good idea.",The bus driver parked the bus and went to the toilet at a petrol station.,Andre jumped into the driver's seat and drove off.,It drove to three stops and picked up passengers.,Andre couldn't drive.,He was then stopped by the police.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,"They have tried several times, but have failed.",It turned out that Sally had health problems that needed to be treated.,"Once he had sorted it out, they tried again.",Tom and Sally finally have children.,Tom and Sally no longer wanted children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on an excursion to a butterfly village.,They had the opportunity to see the whole place.,Several butterflies have attached themselves to us.,Anyone could also search for information.,The butterfly assemblage was very uninformative.,The butterfly village was very educational.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,He was selling lemonade.,He took his money and put it in the pink box.,One day it was so full that he could no longer fit in it.,Denise didn't know what to do when the money ran out.,He bought another cash register so he could continue saving.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform.,He decided to organise a bake sale.,He made lots of cakes and brownies.,He then set up shop in front of his house.,He sold a lot and used the money to buy goodies.,He sold quite well and bought a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael loved dogs.,One day he went to visit a friend.,Her friend had a dog that was a bit sick.,Michael took him to the vet.,He gave the dog some medication and then he was fine.,He was happy when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for the dance.,But he couldn't afford it.,He decided to make his own.,He gathered the material and got to work.,Sara has successfully made trousers.,Sara had no skills and her dress was a mess.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Mr Washington was chasing Tracy's best friend McKevin.,Mr Washington did this to find out more about Tracy.,McKevin told Tracy about the pursuit of Mr Washington.,Tracy and McKevin set a trap for Washington.,Tracy did not leave Mr Washington alone.,Washington is trapped.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted the whole family to be together for Christmas.,He planned a fun party and invited everyone.,"All his friends came, but not his family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to make the most of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her younger sister to the park.,She told her sister to play and pulled out her iPhone.,"When she looked up, she saw that her sister was gone!",He ran around the park shouting his sister's name.,His sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was making a sweater.,He wanted to decorate it with pearls.,He went to a craft shop.,She bought some beautiful pearls and brought them home.,"When he got home, he threw the pearls away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up at comic conventions.,She decided to dress up as her favourite character for the upcoming event.,He worked hard on his suit for months.,She took part in a cosplay competition at the congress.,She decided to go to ballet.,He was very happy to win first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and still doesn't have a mirror.,He goes to the shop to find a good mirror he can use.,"Finally, Maureen finds a beautiful full-length mirror.",A friend helps her carry a heavy mirror into her apartment.,He asks his friends to help him take the mirror to a landfill.,Put a mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious voice came from Bob's basement.,He went to the stairs and switched on the light.,The light came on and quickly went out.,Bob gave up the light and went down to investigate.,Bob was enjoying the pool.,It was very dark and eerie.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I got to the hospital, I got a bracelet.",This was my personal data.,My forehead tingled and I reached for it.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The Rector came out of his office and left the main office.,Gina was surprised because she had been waiting for 20 minutes.,He probably thought it was his turn at last.,But he did not admit that she was there at all.,Gina was disappointed.,Gina was happy to get the attention she wanted.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece has just got engaged.,She is Chinese and her fiancé is white.,His parents invited them to the village for a home-cooked meal.,The groom fell ill from the unfamiliar dishes and had to leave.,My niece was very upset because her fiancé was ill.,My niece was thrilled that her fiancé had fallen ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy was too shy.,He found it difficult to talk to people he didn't already know.,He joined a social benefit club to socialise.,He met nice and friendly people who became good friends.,Timmy headed out into the desert to find a place to see.,Timmy is now less shy.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The children woke up early and asked their mothers if school had been cancelled.,Mum said that school was closed today and it was a snow day.,Children rushed to put on their coats and winter clothes.,They ran outside to play.,They went back to their rooms and played video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,He collected a pile of shells.,Linda took the shells home and made necklaces out of them.,She posted the photos and her friends liked them.,He immediately deleted the photos from his Facebook page.,They all started asking him to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a pet cat.,She went to a shelter to get a pet cat.,"When Jimmy saw the black dog, he immediately fell in love.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the traffic office to get my licence back.,They told me to come and fill in the form.,"When I left the house, I went to the vehicle registration centre.",I quickly filled in the form.,The Vehicle Licensing Authority has decided to return my driving licence.,"According to the DMV, I did not have to fill in the form.",1
