InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"Since the brightness of the screen was low, I couldn't see the colour of the shirt.",The package arrived at the end of the week.,I decided to quickly open the box.,The T-shirt was a terrible colour and I hated it.,The t-shirt was a terrible colour and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,She operated on Mister Pink.,She removed Mister Pink's appendix and stitched him up.,But Mister Pink was there for the vasectomy.,Mr Pink thanked Maria for her help.,Mister Pink Suede Marie for vandalism.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for class president.,He ran a dirty campaign against his opponent.,He made up lies and spread rumours.,He won by a landslide.,But he felt guilty.,Jerry liked pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to rush to catch the bus to get to work on time.,"In the morning, however, she had several accidents.",She lost her shoes and keys.,"As she walked to the bus stop, she saw the bus start to move.",Maria missed the bus and had to walk to her destination.,Maria boarded the plane to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,His brother went wherever he wanted.,"One day, his brother was given a prison sentence for being out late.",This made Tom very happy.,My brother wore a red sweater.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom ran in the park.,The laces broke and he tripped and fell.,Tom noticed people laughing at him as he stood up.,He went to a shoe store and bought a pair of shoes with Velcro straps.,Tom never had to worry about spikes again.,The laces on Tom's shoes began to come undone more and more often.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"At the time, the shoe store clerk was rude to me.",I told him that his attitude was unacceptable.,He quickly led me out of the shop.,I wrote a letter about my experience to the local newspaper.,The shoe shop got more customers.,The shoe shop lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,The shy Anna was not very popular in high school.,People thought she was too boring.,They didn't know she was the guitarist in a local band that night.,Soon her group gained national attention.,That's why nobody liked her.,Soon people discovered who she was and fell in love with her.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,This morning I got some bad news.,My friend Stacey moved to Europe.,"When I hung up the phone, I started to cry.",I spent the whole morning going through old photo albums.,I will miss Stacey very much.,I hope Stacy will invest in gold or some other precious metal.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Frost prepared the music for the evening and sat down.,His assistant said they had computer problems that day.,"Frost tried to fix it himself, but couldn't play a single song.","Instead, he simply talked to his audience for two hours.",They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some called him a nightmare.,He hated the term because it was stupid and offensive.,He punched each of them in the face.,Greg was promoted by his boss.,Greg was subsequently fired for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was confident in his intelligence.,"He had a big challenge ahead of him, but he was sure he could do it.",Brian has not prepared for the test.,"When Brian took the test, he realised he hadn't prepared.",Brian's teacher praised Brian's performance on the test.,Brian was happy to get a three-point score in the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball that he bought as a child.,It had been given to him by his father.,Artie decided to give it to his son as an heirloom.,One day his son dropped a ball in the park.,Artie was glad it happened.,Artie was quite worried.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote an encouragement and posted it online.,The readers of my petition wanted more.,I wrote a short story for the call.,My immediate readership grew and they wanted more.,I decided to start a blog.,I decided I wasn't a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James had invited a girl to dinner.,He was excited but nervous about the cooking.,"After searching for recipes, he went to the store and bought the ingredients.",He went home and cooked a very good meal for two people.,James was proud of himself.,James was embarrassed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out the bread and spread peanut butter on it.,"Soon after, he remembered that he had no jelly.","Instead of going to the store, he ate it as it was.",Danny loved peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy was dying of bone cancer.,There is no known cure.,His last wish is to meet his idol.,His favourite singer is Billy Idol.,Timmy was delighted to receive a visit from Billy Idol.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My friend took me to Amsterdam on New Year's Eve.,It was very romantic.,We watched the fireworks from our hotel room.,"Afterwards, we bathed together in a hot, steamy bath.",The bath calmed us down and we went to bed.,We decided never to be in Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on vacation.,He got on a bus and went to Miami!,He got sun on the beach!,He ate a lot of fish!,Fred felt anxious.,Fred felt relieved.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Kendall is happy to have moved into her own apartment.,She decides to throw a party to celebrate.,Kendall cooks and invites her friends and sister over.,Everyone loves Kendissa's new apartment.,Kendys was upset that people didn't like her apartment.,Kendys was happy that people liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went out to look in the mailbox.,He did not close the door completely.,His dog shot off at full speed.,"Tim tried to catch him, but it was too late.",Tim had to drive to find his dog.,Tim was relieved that the dog ran out.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make French fries.,He bought a big bag of potatoes.,Then he cut the potatoes into strips.,He fries the potatoes.,"After all this work, he got very good fries.",Then Tony ate the little pot.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,She saw the weather forecast for her exam and it said it would be rainy.,The dances were outdoors and the rain would ruin them!,"But on the night of the exam, the weather improved.",Mary had a wonderful time at the party.,"Because of the weather, Maria stayed at home.",1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob left the car to change the oil.,"When he got the car back, it started to sound strange.",Smoke started coming from his car.,A mechanic forgot to add oil to his car.,Bob was angry!,The mechanic was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named the puppy Sammy.,Sami was a black poodle.,Susan's mother bought another puppy to give Sammy a playmate.,Sammy got on very well with the new puppy.,Susan got rid of her second dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna wanted candy.,There was no one in her house!,She desperately wanted junk food.,She went to her neighbour and asked.,Anna has no neighbours.,A neighbour gave her a piece of candy.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting on his bed.,Some blue paint was splashed on the canvas.,Then the canvas needed red paint!,Then he threw some yellow paint!,His attempt to repair the painting failed!,The painting turned bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron had a fruity drink on the beach.,He had been looking forward to this holiday for months.,"Out of nowhere, a volleyball slides into his lap.",The drink was knocked out of his hand.,Aaron was upset because his tuxedo was ruined.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on a very unfamiliar, congested highway.",The GPS showed me a longer route on another road.,"I voluntarily chose the other path, but it soon became a nightmare.",The road was twisting and turning and I had no choice but to follow the GPS.,I turned off the GPS and found a better route.,"It was stressful, but eventually I arrived at my destination.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher said that although it is an alternative solution, it works.","During the visit, Jill had a terrible migraine.",The acupuncturist offered to treat him.,Jill's headache stopped.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small pond near his house.,He set up our rods and we started fishing.,It was so sad when no one had caught a single fish.,We enjoyed the time we spent with my grandfather playing table tennis.,We were disappointed to go home empty-handed that day.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children got into trouble for throwing stones.,Men chased children in the park.,But the children were faster and ran away.,Adults searched the forest for 20 minutes.,"In the end, they gave up.",They ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Cathy has wanted to be a physiotherapist since she was in high school.,She took many college courses and applied to university.,"After a long wait, she finally received a confirmation email!",She went to school and got a degree.,Kelly decided to become a sushi chef.,Kelly got a job as a physical therapist.,2
7469bc7d-e517-4514-be0c-1529a509757e,Mum thought the living room furniture looked old and shabby.,It was time to choose a new location.,She bought the perfect set.,The new furniture looked and felt good.,Mom missed her old furniture.,The living room has a completely new look.,2
3f10da40-53ee-4635-86b0-dd9527653237,George had some problems.,He had a deadline that was fast approaching.,He only had a few pages left in the book.,He sat down at his computer and was inspired.,George deleted his hard drive.,George finished his script and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of bread left.,She didn't want to waste it.,She decided to mix everything together and make a big batch of bread pudding.,It was a delicious meal!,Alice waited for it to cool and then ate some.,Alice poured the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn how to sew.,"Amelie's best friend knew how to sew, so Amelie asked her how to do it.",Her best friend was happy to teach her.,After some practice Amelie made a dress.,Amelia was very pleased.,Amelia was happy that her friend taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He searched various websites and read many reviews.,He found the perfect place with the best prices for what he wanted.,He bought a very high DPI MMO mouse.,He stopped playing games.,He was happy with it.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill drove her car.,She happened to walk past the building she was looking for.,She turned around.,Then she saw her grandmother and offered her a ride.,She told her grandmother to find her own ride.,Grandma got in the car and they went home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was hiking in the woods when he found another lost hiker!,The woman had been walking for several hours trying to find her way back.,Olaf took him back to the base station and fed him.,Then he helped her call her friends.,The woman thanked him for saving her.,She thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Dug and Patty set up a lemonade stand outside their house.,They were surprised at how many customers they got.,They were sold out by noon.,They made more money selling all this too.,Doug and Patty were very pleased with their success.,Dugs and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne loved watching crime films on TV.,Her favourite TV series has been cancelled.,She wrote a letter to the head of the network.,She also encouraged her friends to write letters.,The network put him on the programme.,The letters made no difference.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had booked a table at a popular restaurant.,"When they arrived, the hostess seated them at the table.",They ordered from the menu and waited for their food.,"When dessert arrived, Mark asked Molly to marry him.",Molly laughed in Mark's face and walked away.,Molly agreed.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I work at the reception.,I got a call from a strange number.,There was a student who was interested in applying to college.,He had called the wrong number.,I gave him the right number and hung up.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my hometown for a big football match.,I met friends.,We started drinking at 13.00 before the match at 19.00.,I was quite drunk at the beginning of the match.,I was very happy with my dress.,I don't even remember the game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake went on a trip to see his family.,He got in the car and drove.,The tyres exploded due to too much air.,Jake hitchhiked 30 miles.,Jake wore a dark blue suit.,"When Jake got to his family, he was glad the trip was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,She had a question for the teacher.,She was afraid to ask.,She finally dared to ask the question.,Jill asked her question.,Jill was suspended for not asking her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was little, his grandfather took him to an alligator farm.",The workers let Jimmy sit on the alligator.,The reptile didn't like that and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,On Saturday he was stuck there.,It was particularly full because of the high sales.,He had a panic attack in the middle of the audience.,Larry had never been so calm in his life.,A man helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,It had a small window that let in light.,It looked out onto the neighbour's yard.,Gina's neighbours complained that she was spying on them.,She was jealous that her neighbors had a pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Poor dogs roamed the streets of Alaska.,They had difficulty finding people to feed them.,Eventually they met a rich old man who took them in.,He gave them food and a good home.,The old man threw a stone at the dogs until they left his property.,The dogs were a great comfort and companionship for the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up before his alarm clock at 4:30.,He trembled under the covers.,He looked and saw that he had left the window open overnight.,"A strong, cold wind blew through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.",One day he was bathing.,He was very upset that the water was not clean.,Jake called his mayor to complain.,The mayor had just come out of the back of the motel.,The mayor said he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,She mentioned it to her mother on the phone.,Her mother called the therapist and asked for information.,She wanted to know all the bad things her daughter had said.,The therapist politely said that she could not share this information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,One day Jenny was out when she heard a loud noise nearby.,She looked around to find the source of the sound.,Finally she found a litter of kittens under a bush!,She decided to take care of the kittens.,Jenny loved cats.,Jenny hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved using coupons.,She asked all her friends to give her their old magazines.,Pam went through each newspaper and cut out the best coupons.,She tried to involve her daughter to teach her frugality.,Pam's daughter became a good bargain hunter.,Pam's favorite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to conferences about comics.,One year I went with all my friends.,We all wore the same costumes.,We even won the costume contest!,We share the prize equally.,I felt so bad that I never saw them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, while cleaning her room, she saw one on the wall.",She screamed and ran away.,She called out to her father to come and help.,Her father came and removed the spider.,Darla decided to make the spider a pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"One day, Leon decides to leave the house.",He takes a ride on his skateboard.,Leon tries to drive down the biggest hill in his town.,"Unfortunately, he falls and injures his knees.",He was pleased with how well he skated that day.,He limped home with bleeding feet.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night I had the best pizza.,I went to Bertucci's and had a pepperoni pizza.,The sauce was delicious and the meat divine.,I ate it all.,I won't be eating pizza for a long time.,I want to go back and buy more pizzas.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John was working on a science project for an exhibition at the school.,"When he finished his project, he put it by his bedroom window.","After finishing the project, John left the room and watched TV.",John's dog ruined his project while he was watching TV.,John then abandoned the project because of his dog.,John's challenge was the most beautiful in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A little squirrel made itself at home in Ed's garden.,For several weeks he tried to feed it peanuts from his hand.,Every day it came a little closer.,Finally the squirrel took it.,"Finally, Ed got the squirrel to eat out of his hand.",Chipmunk got so scared that he bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The tray wanted candy.,He couldn't reach the bowl.,That didn't stop him.,He got a stool.,He went to the bowl and enjoyed the candy.,He put the pallet on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some neighbouring children built a snowman.,They decided to improve it by adding food colouring to colour it.,They used all the food colouring in all their homes.,All their parents were upset because they had soiled their clothes.,But they had a great time!,Charlie stole the car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take a walk during her break.,"On this day, she decided to go to a frozen yogurt place.",They were closed when she arrived.,It was weird in the middle of the day.,Amy threw a brick through the shop window.,Amy decided she didn't need yogurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of the house and meet other people.,He goes to a local pool hall to play a few games.,He meets other guys in the pool hall.,After a few hours he goes home.,He doesn't like that he met so many people.,He goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was walking past an old house in his neighbourhood.,He looked through the windows to see if anyone was home.,There was no sign of any passengers.,The child broke in and explored the house.,The child stole some things from the house.,The owners returned home and welcomed the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a veterinarian.,"To achieve this goal, she studied many subjects at school.",One of the courses required her to spend 40 hours caring for an animal.,Jane liked many animals and couldn't decide which one to choose.,Jane left her studies and started working as an accountant.,Jane decided to take care of the dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,She didn't know what to do.,She took cough drops but it didn't help.,"She made hot tea, but it didn't ease the pain.","As a last resort, Sue made an appointment with a doctor.",Sue was relieved to feel that the sore throat medicine was working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five years old, he got his first dog.",It was his favourite dog and he named it Sami.,Sami was a purebred poodle.,"A few years later, Greg was very close to Sammy.",Sammy ran away from home and from Greg.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I persuaded my friend to vote for my favourite candidate.,I managed to get them excited about the process.,They never showed up to vote on election day.,I forgot to tell you what day it was.,I was sorry.,I felt very satisfied.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a good gym near my house.,It has all the training equipment I could wish for.,"Best of all, the membership fee is only ten dollars a month.",It's one of the cheapest I've seen.,I hate living there because it's so expensive.,I'm happy to be a member there and train there often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the children so they would chase them.,She placed them all over the yard.,She hid the egg under a pile of leaves.,Jane was happy that the children were going hunting.,The children laughed as they looked for eggs.,The children apologized to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,Her previous desk was old and falling apart.,She went to the store and tried to find a style she liked.,Jane didn't like any of the tables in the shop.,Jane has just gone home.,Jane bought one of the desks.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate went on an outing to the park.,She liked the monkeys best.,"When she got there, there was a queue to use them.","When it was her turn, she jumped up and was happy.",She enjoyed climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends went to Tijuana to party.,Everyone drank too much and slept too little.,"When Mike returned from his trip, he couldn't find his driver's license.","As they approached the border, he was very nervous.",One of Mike's friends discovered that he had a driving licence in his wallet.,Mike was confident that he would make it through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Since I can drink, my friend took me to a bar.",She ordered her favorite drink just for me.,"After drinking my drink, I felt disgusted.",The drink tasted bitter to me.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles clenched as he rose from the computer.,It was a short walk to the side table where he had left his phone.,He would make a quick call before returning to work.,At the door he was met by dogs with serious faces.,"Chuck knew he needed a walk, so he talked to his dogs.",Chuck pushed the dog away from him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good college.,He had to write an essay.,He tried very hard.,He put a lot of work into it.,Ray hoped they wouldn't take him.,Ray hoped he would be accepted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was tired of being unemployed.,I decided it was time to find a job.,I surfed the internet and sent out my CV.,"Finally, a company invited me for an interview.",Now I am happy and have a good new job.,I decided I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on the computer and discovered a problem.,There were programs that he had not installed and he could not delete them.,Joe went to the store and bought an antivirus program.,Joe ran the program on his computer for several hours.,He was very happy that the programme took so long.,Joe's computer started working fine as soon as the program was finished.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,John wanted to be a professional plumber.,So he applied to business school.,He waited months for a decision.,"Fortunately, he was accepted.",Joe was very disappointed that he was not accepted.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah watched TV.,The new Xbox commercial is released.,Sarah immediately went to a local electronics store.,She bought a new Xbox with a headset and an extra controller.,Sarah decided that video games were stupid.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But her mother was allergic to cats.,And their apartment was too small for a dog!,Then Shelly came up with a solution.,She got a parrot and named it Bear.,She bought a cat and let it wander around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for all the people at work.,Rob liked him.,"One day, Rob heard his staff saying rude things about him.",Rob's feelings were hurt.,Rob dismisses the staff.,Rob was happy that the staff appreciated him so much.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to a pumpkin patch.,Chaos ensued as children ran to catch pumpkins.,"Unlike the others, Jacob was calm and observant, watching the field.",Suddenly he spotted a big green pumpkin crawling up the fence!,Jacob didn't want to take the pump home.,Jakob chose this particular pumpkin himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,She visited Cold Stone and discovered they had cinnamon ice cream.,She ate cinnamon ice cream every week for three months.,One day she came back and found that the ice cream was no longer for sale.,Kay was relieved because she had switched to mint.,Kay was shocked!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last cookie from the fridge at work.,"The next day, her colleague asked her if she had finished the cake.",Meghan lied and said she wasn't the only one.,"However, another colleague saw her eating it.",Megan's colleague was angry because she had lied about eating the cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,One day Tina was playing hide and seek.,Tina tripped and fell while running.,"When she looked in her pocket, she saw that the doll was broken.",Tina was happy that she got to do the exercise today.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,The choir was nervous.,She was here for her first haircut.,She wondered what she would look like with short hair.,Then she looked at herself in the mirror and froze.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather visited her and her brother George in their home.,Peppa's grandfather had a green thumb and planted some seeds in the garden.,He went and returned a week later to find that beautiful flowers had grown.,Peppa's grandfather brought flowers as a surprise for her grandmother.,She loves flowers.,She angrily told him to get out.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina was washing her father's car.,He was not satisfied with the work she had done.,She washed off all the missing stains and checked the car again.,She asked him to check the car again.,"Dad smiled, because this time Gina had done a thorough job.",Her father drove this car to clay races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted a dog so badly.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his dad.,His father agreed.,Randy was able to buy a dog with his dad.,Randy bought a lizard with his dad.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny cycled to a hobby shop.,He parked his bike in front.,"When he came out, the bike was gone.",Johnny looked away.,Johnny didn't care about the bike.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike loves pets.,"Unfortunately, pets are not allowed in his apartment building.","He tried to convince the building authorities, but they did not agree.",Mike decided to volunteer at a local humanitarian organisation.,Mike appreciated the opportunity to help pets find a home.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom went hiking.,He was always on the move.,Soon the road split in two.,He didn't know where to go.,He took the right path and discovered a small waterfall.,He turned around and returned home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse admitted me to the intensive care unit.,"When I woke up, there were no lights around me.",It was 15.20 in the afternoon.,I tried to look out the window of the room.,I felt very free and relaxed.,But I had too many lines.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat at McDonald's.,He wrote an email to McDonald's thanking them for their service.,A McDonald's representative responded the next day.,Taj received $50 worth of McDonald's coupons in the mail!,He was disappointed to receive the vouchers.,He invited some friends to have lunch with him at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry flipped the switch in his room, the lights didn't come on.",The next day he had to go to the store to buy light bulbs.,He carefully took out an old light bulb.,The new one is then screwed into place.,Jerry discovered that the switch was faulty.,Jerry stopped in the dark because he forgot to buy light bulbs.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki wanted a job.,He started looking for ads in the local paper.,He gave several interviews.,"Finally, Mikey got a call from one of the companies he had applied to.","The next day, Mickey was offered a job.",Miki booked a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,She received a weekly allowance for the week.,She decided to spend all the money in a candy store.,She began to notice a dull pain in her tooth.,Abby suddenly understood why her dentist had warned her about sugar.,Abby went to the pantry and bought a milk cube for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del rushed home from work.,He was very worried and anxious.,His wife had said she had important news for him.,"But when he got home, he saw his wife smiling.",He was delighted when his wife told him she was pregnant.,My son's wife told me that she has breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came to me.,He said that we are behind schedule.,He asked if I could help a little.,I would get paid for overtime.,I was happy to get paid for overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,My friend bought food for the animals.,"She tried to feed the cow with a carrot, but it bit her.",She didn't even know that cows bite people.,My friend loved it when the cow bit him.,My friend had a not so great time there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the old temples and ruins.,He decided that Asia was a good place to start.,He flew to Cambodia and went on a tour.,He saw so many old temples in the jungle there.,Neil got tired of the trip and went home.,Neil was glad he was on his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London!,He thought it was charming and friendly.,But he wanted a better view.,He bought a ticket for the enormous London Eye bicycle wheel.,Neil had a great view of the city.,Neil decided not to come to London again.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He heard about one of them from his wife.,She had put a lot of work into it.,All his friends came.,Sam stayed in the bar instead of going home and was surprised.,"In the evening, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly his pole fell.,Joe jumped to his feet.,He grabbed the bar and pulled out a big shrug.,"He shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole cotton candy from her Christmas tree.,Her mother had forbidden her to do so.,She thought she had succeeded.,But his mother noticed and punished him.,Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at kindergarten.,She was happy to be one of the big kids.,"When it was time to leave her mother at the door, she cried.","Finally, Paula left her mother and sat down in the classroom.",Paula eventually got used to being away from her mother.,Paula's mother sat next to Paula.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan had gone to the beach for a picnic.,Then he realised that he had forgotten to put ice in the cooler!,He stopped outside a small department store.,There he bought some large ice packs and put them in coolers.,The ice kept his drinks cold all day.,He poured all the ice down the drain and went to bed.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kiya combed her hair.,Her fish were always bent!,She just couldn't get them in order.,Finally she gave up and went to school with her braids bent.,Ky took a hair dye and dyed her hair.,Everyone at school loved Kija's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I have just become a certified personal trainer!,I have been working on this for several years.,My wife took me out to dinner to celebrate.,"During dinner, I told them about all the plans I have to attract customers.",I left the table before she could say anything.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very bad.,I had to take a day off.,"Fortunately, I was able to rest.",I ate some soup and rested.,I sleep longer and feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new stereo.,The sound quality of his new system was excellent.,The sound could be heard clearly from every room in the house.,Suddenly the cat scratched one of the speakers.,Bob's stereo was broken.,Bob was proud of his cat.,1
