InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2,回答右端
ffdd4862-65ae-4b18-b13a-97580a0b2318,萨拉从市场回来了。,而她也很想试试新买的咖啡。,准备完毕后，她喝开了。,Sara惊讶于它的口感如此顺滑和丰富。,Sara决定这是她的新宠咖啡。,萨拉讨厌咖啡的苦味。,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,在我女儿小的时候，有一年夏天，我在我们的后院填了一个游泳池。,我买了漂亮的充气泳池玩具，女孩们都喜欢玩。,夕阳西下，我们小心翼翼地把新玩具放在池边。,第二天早上，池水很浑浊，玩具也不见了!,狗吃了我盘子里的三明治。,检查完狗窝，我们发现了玩具。,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,汤姆担心冬天永远不会结束。,这是个寒冷的二月，他很想念温暖的天气。,有一天，气温突然升高。,汤姆看到冬天终于结束了，非常高兴。,汤姆呆在屋里，因为外面太冷了。,汤姆把外套换成了短裤和T恤!,2
415cccbc-8190-4374-a5a8-8234c1455709,吉姆喜欢雕刻南瓜，于是他参加了雕刻比赛。,首先，他从农贸市场买了一个大南瓜。,接着，他想了想，在一些纸上画了一个设计图。,吉姆小心翼翼地在南瓜上刻下了图案。,吉姆发誓再也不雕刻南瓜了。,吉姆获得一等奖。,2
3819b664-7728-48ee-a537-002ac1fd661a,米兰达昨天深夜变坏了。,结果她最后还是睡了进去。,令她沮丧的是，她错过了公交车。,最后她不得不步行去学校。,走的时候，米兰达决定从现在开始早点睡觉。,米兰达骑车去学校，感觉很清醒。,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,我的姐姐是一个大象爱好者。,她收集了100个大象俑。,最近，她对自己的收藏产生了厌倦。,她让我试着在eBay上卖小雕像。,我的嫂子会赚一些钱。,我嫂子买了更多的大象。,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,安娜在打篮球的时候，手指开始疼痛。,一个小时后，她就无法动弹了。,她的母亲告诉她，她是反应过度。,当天晚上，她痛得睡不着觉。,她妈妈带她去急诊室检查。,安娜决定用手指旋转篮球。,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,吉娜的侄女在她爸爸的车的驾驶座上玩。,不知怎的，她把车停了下来，然后倒车。,车子开始从车道上滚到街上。,大家都跑到车前试图阻止它。,幸运的是，吉娜的爸爸成功上车，踩了刹车。,随后，吉娜驱车前往巴西一天。,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,在餐厅里，服务员给我吃错了。,我问服务员，正确的晚餐。,服务员又给我送来了一个错误的订单!,他们把我的订单搞砸了两次。,我没有给服务员小费就走了。,我给服务员留了一大笔小费。,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,杰克买了一个金属探测器。,他把它带到海边去试一试。,他的金属探测器发现了埋在沙子里的东西。,它经常发现宿舍。,杰克用他的金属探测器就攒了不少钱。,杰克鄙视他的金属探测器。,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,我听到白先生和黑先生争论了几个月。,今天我建议黑先生报警抓捕白先生。,布莱克先生说，911接线员正在向警方。,我亲眼看到白先生刺伤了黑先生。,白先生和黑先生邀请我参加他们的婚礼。,警察来了，问我看到了什么。,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,查克下班回家。,他打开了Netflix。,他在Netflix上最喜欢的节目是《霹雳娇娃》。,查克看了8个小时的《霹雳娇娃》。,查克意识到，现在是凌晨两点。,他因为看了《霹雳娇娃》而生气。,1
c9e99cc2-4928-4be4-a36b-201896c36413,有一本书系列我非常喜欢。,我期待着每一期新的作品。,上本书出来的时候，店里有一个午夜聚会。,我穿戴整齐，和朋友们一起去。,我们都玩得很开心。,我们都有一个可怕的时间。,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,罗斯有一个很大的梦想，就是成为一名职业歌手。,他加入了一个乐队，担任主唱。,他上过声乐课。,有一天，他的乐队试着参加一个才艺比赛。,罗斯没有练习过唱歌，所以他的乐队没有得到奖牌。,罗斯和他的乐队获得了第一名。,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,轮到吉娜在学校选课了。,她报名较晚，所剩课程不多。,她讨厌大多数人给她的东西。,由于选择不多，她选了西班牙语，还有体育课。,吉娜最后真的很喜欢这门西班牙语课。,吉娜决定让自己接受巴利欧饮食。,1
3ae56af6-6173-4a93-991f-252964a0c2cc,泰瑞喜欢收集印有奇怪艺术的杯子。,他去商店里搜罗好的杯子。,他的朋友们在节假日给他送杯子。,他的珍品是一个大象形状的动物园杯子。,泰瑞没有好朋友,他的朋友们把他最喜欢的动物园杯送给了他。,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,斯图尔特和他的妹妹在争夺电视遥控器。,他们的父母大喊着让他们停下来，但孩子们还是坚持。,在一次争夺遥控器的拉锯战中，遥控器从他们手中飞了出去。,遥控器砸到了电视屏幕上，导致电视屏幕出现了一个大裂缝。,斯图尔特和他的妹妹遇到了麻烦。,斯图尔特和他的姐姐父母向他们表示祝贺。,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,托尼已经准备好了披萨原料。,他从来没有烤过披萨。,托尼想给女友一个惊喜。,他按照说明做披萨。,汤姆做得很好，他的女朋友也很喜欢这个披萨。,汤姆决定改做炸鸡。,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,比利喜欢玩电子游戏。,有一天，他央求父母带他去Kmart。,他在那里看了一大堆比赛。,他挑选了一款流行的射击游戏，然后把它带回家。,比利决定，他厌倦了电子游戏。,他一直玩到睡觉前。,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,一对异性情侣走近酒店的登记台。,女人借口去上厕所。,第二个人走到办公桌前，站在第一个人旁边。,门房假设两人在一起。,男人意识到门房的错误，不自在地笑了。,男人们非常相爱并结婚。,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,布拉德刚拿到驾照。,他向父母要了一辆车作为生日礼物。,他们告诉他，他们会考虑的。,他们就去给他买了一辆车。,布拉德欣喜若狂！,布拉德恨他的父母。,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,阿诺德为了离孩子们更近，换了工作。,他的孩子们似乎对他的存在很不感兴趣。,阿诺德计划和孩子们一起开展更多的活动。,他们开始向他松动。,阿诺德迫不及待地想要孩子。,很快，他们就喜欢和他在一起。,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,珍妮和男友上了船。,他们都兴致勃勃地乘船在港口附近游玩。,他们从来没有从水面上看到过它。,他们起航，开始了巡航。,他们很无聊，因为他们已经在这个邮轮上呆过了。,他们非常兴奋，拍了很多照片。,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,一旦我们有了新的Xbox，我们就知道我们需要得到战线。,我和弟弟很喜欢一起玩游戏。,虽然难关非常难，我们也过不去。,但我们会继续打球，努力过关。,战斗前线是我玩过的最简单的游戏。,我们终于战胜了它，这一天真是太好了。,2
063af65a-1a14-4e04-b79d-b66777b91fc0,雷去上课是为了当水电工。,他的朋友无情地嘲笑他的职业选择。,但雷并没有让他们打扰他。,他一直坚持着，很快，做水电工的时薪就达到了25元。,同时，他的朋友们也都失业了。,他上网，研究了一下法学院。,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,我到了学校，决定去图书馆。,我看了看手机，还剩百分之十的电量。,另外，我的手机充电器忘在家里了。,除非有紧急电话，否则我不用手机。,我一整天都不需要用手机。,反正我的手机用到没电了。,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,我宿舍旁边有一家很不错的墨西哥餐厅。,我每周都会去那里走几趟，吃玉米饼。,最棒的是，他们整晚都在营业。,有一天晚上我去了那里，发现他们关门了。,我真的很失望，比以前更饿了。,我在那里享受了一顿丰盛的中国晚餐。,1
016993c6-3327-4957-9e70-9d3dac8848a4,玛丽已经瘦了四十斤。,她迫不及待地想去海边炫耀一下!,她穿上新的比基尼，向岸边走去。,在那里，她大摇大摆地在水边上走来走去。,玛丽穿上了一件毛衣。,玛丽得到了很多积极的关注。,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,理查德与妻子和两个女儿住在菲律宾。,他的大女儿正在学习成为一名警察调查员。,他的小女儿今年5月将高中毕业。,就在米迦毕业后，他们一家要搬到美国去。,理查德和他的家人都非常反美。,他们对新的生活非常兴奋。,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,有一天，约翰在工作中真的很无聊。,他决定从网上订购大量的棉花糖。,他还买了一把棉花糖枪。,他花了几个小时向屋外的鸟儿射棉花糖。,约翰有很多愚蠢的乐趣。,约翰收集了棉花糖后吃。,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,山姆决定去街上玩滑板。,萨姆做得很好，直到一辆汽车在他面前转弯。,萨姆摔倒了，摔断了胳膊。,山姆去了医院，他的手臂打上了石膏。,他拒绝佩戴，离开了医院。,他所有的朋友都觉得他的演员很酷。,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,教会唱诗班在城里唱圣诞颂歌。,在公园里唱歌时，他们遇到了一个流浪汉。,无家可归的人似乎很讨厌他们的歌声。,他一听到《圣夜啊》，就跟着唱诗班一起唱。,他开始享受自己的生活。,合唱团决定报警。,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,今天，简做了一份沙拉。,沙拉有菠菜、山羊奶酪和蔓越莓。,简在上面淋上了香醋。,她把自己的沙拉与妹妹分享。,她姐姐很喜欢吃沙拉。,小简开着车去了市里。,1
0fe883f3-2203-4abb-9191-ae66340c312d,迈克带着儿子乔恩和儿媳帕姆去了射击场。,他警告他们要穿上遮住脖子和胸部的衣服。,如果他们不这样做，热的废弹壳可能会掉进他们的衣领里。,帕姆的衬衫没有领子，所以她的胸口有一点露在外面。,帕姆的胸部被烧伤了,帕姆脱掉了她的衬衫。,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,作为一个男孩，我真的很想遇到一个像我妈妈一样的女孩。,但随着我的成长，我发现不同的特质是可取的。,和其他男生混在一起，我心里很开心。,我很快就意识到我可能是同性恋。,成年后的我对认识一个女孩不再感兴趣。,我买了牡蛎和香槟。,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,我们在度假，参观伟大的历史遗迹。,最后一天，我们去了一个神秘的小岛。,导游说，这里是流放政治异见人士的地方。,我们决定自己在岛上探索，于是就离开了旅游团。,我们就找了一个导游带我们参观。,我们租了几辆自行车，享受着环岛旅游的乐趣。,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,1992年，我们的公寓发生了一场厨房火灾。,我在煮火鸡,炉子里的油脂着火了。,消防队把火扑灭了。,我真的很尴尬，他们不得不来。,看着我的厨房，我很开心。,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,吉娜的朋友露丝有个朋友叫简。,吉娜和她的其他朋友都不喜欢简。,但露丝总是邀请简和他们一起做事。,其他朋友决定不再邀请露丝。,露丝变得很伤心。,露丝和简组成了一个敌对的团伙。,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,丸子带着朋友朱莉去尝试拉面。,朱莉从来没有吃过不是方便干面的拉面。,她急切地尝试着拉面。,太好吃了，她点了第二碗。,她把里面的东西倒进垃圾桶里，然后把碗洗干净。,朱莉决定这是她的新宠食物。,2
6808682c-945a-41fd-bcb7-835885f55b69,高迪上周二早上试着做了一些吐司。,他想吃一次像样的早餐。,他等着，面包却始终没有热起来。,他终于意识到，面包机没有插上电源。,他把面包机的插头插上。,科迪把破面包机扔了。,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,我在沙发上休息。,我的两个表弟突然出现了。,他们举起了水枪。,我立刻跑了。,我决定一个人在房间里玩。,我到外面用水管喷他们的时候，他们也跟着喷。,2
841e689d-ab34-4461-a510-b39c5c0f8a61,马克马上要进行代数考试了。,他想取得一个好成绩，所以每天都在努力学习。,考试的日子到了，马克得了个A!,他的努力得到了回报!,马克为自己的努力感到羞愧。,马克为自己的努力感到骄傲。,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,山姆给母亲写了一封信。,他把信扔进了邮箱。,他惊讶地发现，母亲没有收到他的信。,她等了一个月才到。,山姆又想把信寄出去。,山姆的母亲很高兴，信一直没有来。,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,小狗进了家门，爪子流血了。,有一颗钉子断了，但没有人能够确定发生了什么。,循着血滴的痕迹，穿过后院。,小路通向一个低矮的铁丝网。,小猫contently抓着它的抓柱。,小狗在围栏上抓伤了自己。,2
efd33640-0e29-416b-b29b-ab8e5a66d287,莎莉给自己买了葡萄。,一天之内，他们就走了。,她没有吃它们。,她问过室友，但他们都否认吃了。,莎莉对葡萄的遭遇感到困惑。,莎莉吃了葡萄。,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,简在网络聊天室认识了格雷格。,他们约定在星巴克见面喝咖啡。,他们打得出奇的好。,他们约定第二天再次见面。,简认为格雷格可能是一个潜在的男朋友。,简认为格雷格不会是个好朋友。,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,布雷克想要一辆车。,他到处寻找最优惠的条件。,他最终在一家经销商处定下了一辆科尔维特。,买了车，他一下子就喜欢上了。,布雷克对自己的车感到很尴尬。,布雷克想向大家展示他的新车。,2
2ce3faeb-ad74-4812-8451-ce60c002762f,格雷格在想他最喜欢的绿色事物。,他喜欢吃青苹果!,他喜欢吃青菜!,他喜欢绿色汽车！,格雷格决定，他强烈不喜欢绿色!,他忽然发现，自己更喜欢红色的东西了!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,乔伊的小妹妹在纠缠他。,他觉得绊倒她可能会很有趣。,他绊倒了她，她就开始哭。,他们的妈妈跑进了房间。,乔伊能够为他的小妹妹购买露营设备。,乔伊一个人在房间里度过了一个下午，被朋友们禁足。,2
eb3e1ca4-0942-4330-9794-78716e688d50,有一天晚上，我和丈夫约了朋友格雷格吃披萨。,格雷格点了一份凤尾鱼、橄榄和晒干番茄的披萨。,格雷格给了我丈夫一片。,因为太咸了，他们都不能多吃一片!,他们一口气吃完了整个披萨。,最后他们把披萨拿去了。,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara喜欢在YouTube上看音乐视频。,有一天，她在网站上扫描流行音乐。,她找到了一个她喜欢的艺术家克里斯-布朗的音乐视频。,因为名声的关系，她觉得很矛盾。,拉拉决定自己的个人生活并不重要，并享受其中。,拉拉还是看了迈克尔-杰克逊的视频。,1
8b2c6833-04be-48dc-8abf-bdc08b111026,艾米浴室里的灯泡爆了。,她又去厨房拿了一个，但都不见了。,艾米去商店买灯泡。,当她赶到时，商店已经关门了。,艾米欣喜地发现店面已经关门了。,艾米很不高兴。,2
040c992b-fe9a-4de2-ad2a-815695ea3157,泰勒决定为他的院子做一个新的围栏。,他整天忙着挖洞立柱。,第二天，他把帖子放了进去。,然后他就把栅栏竖起来了。,泰勒希望有一天能有一个带院子的地方。,泰勒对自己非常满意。,2
8e9dd60a-b509-4f42-9934-69925c202470,今天是Jet上学的第一天。,他很兴奋，但交朋友却很紧张。,他担心其他孩子会很凶。,他到了学校后，大家都很好。,杰特不喜欢大家对他好。,杰特很惊讶，但很高兴。,2
3ec83479-8648-4e67-a32d-17aebf17ac2e,珍妮丝注意到，她在工作后非常疲惫。,她的同事建议他们去酒吧喝杯酒。,珍妮丝和她的同事喝了一杯黑皮诺，放松一下。,珍妮丝走在回家的路上感觉好多了。,珍妮丝意识到她恨她的朋友。,珍妮丝在家里放松地睡着了。,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,每天早上，我的狗，雷克斯，都会用舔我的脸来唤醒我。,一个星期六的早晨，我醒来时发现雷克斯不见了踪影。,我到处找Rex，直到在洗衣房里找到她。,她在那里舔着四只可爱的新生小狗。,我到处找不到我的狗。,我们拍了照片。,2
251ccbce-2a56-4d89-816d-8d085c86ae27,两艘船在夜里经过。,一个是英国人，一个是德国人。,他们看到对方，都开了枪。,两艘船开始取水。,两艘船都在天亮前沉没。,两艘船共享货物。,1
48fda842-e9a1-4c2d-b995-650e3f86d260,格雷格和他的伙伴们去市场上订制蛋糕。,格雷格告诉店员，他想要一个形状像鬼屋的蛋糕。,店员说他们有一些鬼屋的设计可以选择。,格雷格和他的伙伴们挑了一个。,第二天挑选蛋糕时，他们很满意。,第二天他们拿起独角兽蛋糕，很是满意。,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,瑞秋在山路上骑自行车。,她走的是一条不太常用的路线。,瑞秋在小路所在的树林里迷路了。,她在树林里遇到了一个公园护林员，他们就出来了。,瑞秋觉得自己很幸运。,但瑞秋不需要他的帮助。,1
af08ee8d-7637-43b9-8676-20f777948d45,我们19个月大的孙女很喜欢她的乔叔叔。,昨天是乔的生日。,我们的孙女住在离她叔叔200里外的地方。,她爸爸做了一个视频，祝她叔叔生日快乐。,她做生日视频的时候很开心。,她不想祝叔叔生日快乐n。,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,我需要为我的车加油。,我没有足够的钱买任何加仑。,我看了看沙发枕头下面和口袋里。,我终于找到了足够的零钱。,我的车能够加油了。,我能够买一个汉堡。,1
475064f6-c45a-45cb-be9c-e9be1ef34099,帕特穿着他最喜欢的衬衫去上班。,在休息的时候，他发现自己的衣领上挂着一根线。,他顺着线头在布料上划了一道口子。,帕特去商店买了一套缝纫工具。,他并没有修复撕裂。,他在伤口变大之前就把伤口缝好了。,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,小金翻了翻衣柜，拿出了她所有的旧衣服。,她拿着剪刀，把所有的衣服都剪成了条状。,她拿着这些东西，开始缝制衣服。,小金穿上新衣服，在城里穿来穿去。,小金讨厌这件衣服。,大家都盯着漂亮的衣服看。,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,吉娜和她的朋友们都在谈论这个新来的男孩。,他今天到了学校，领到了一张新桌子。,现在班上所有的学生都想要新的课桌。,但还不够。,新生有眼镜。,他们嫉妒新来的男孩!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,那天我决定要去公园。,经过思考，我决定去镇上的哪个公园。,到了之后，我就开始走小路，放松心情。,当天有很多人出动!,我决定滑水回家。,我宁愿选择孤独。,2
08a5571c-8367-4492-9b1d-cd6285e01a51,艾米去凤凰城看望她最好的朋友。,这是她第一次来亚利桑那州。,她看到这个小镇很兴奋。,她出了机场，就被热浪打到了。,艾米开始出汗。,艾米开始发抖。,1
41bd9b24-2039-4c27-aa91-5e7b93266418,泰勒喜欢唱歌和弹吉他。,他在教堂里演奏和唱歌。,他唱歌的时候大家都很喜欢。,有一天，泰勒做了一张专辑。,大家都买了专辑，因为它太好听了。,后来泰勒决定再也不弹吉他了。,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,我老婆昨晚下班很早就回来了。,我决定做三明治。,她平时挺喜欢的。,她说要回家的时候，她没有回家。,她回家后，我把鸡肉热了起来。,我把三明治放在冰箱里，直到她来。,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,詹姆斯很伤心，因为他所有的朋友都加入了乐队班，没有他。,他央求母亲同意并给钱让他加入，但母亲说不行。,詹姆斯找了一份纸质路线的工作，攒了好几个星期的钱。,终于，到了他路线的第5周，他的钱够租一支单簧管了。,这时，詹姆斯得以加入乐队班。,詹姆斯试图加入游泳队。,1
2b6100d2-65f6-4957-b941-448d99edee9e,乐乐去睡觉了，希望下雪。,她有一个新的雪橇，她真的很想尝试一下!,当她醒来的时候，看到六寸的雪，她高兴极了。,她以最快的速度穿好了衣服。,乐乐在沙滩上躺了大半天。,乐乐享受了一上午的雪橇。,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,詹姆斯不喜欢足球，但他还是踢了。,他其实是一个伟大的球员。,最终，他获得了为TCU打球的奖学金。,他想上大学，所以他一直在玩。,他拒绝了这个提议，只是呆在家里。,他去了TCU并毕业。,2
399eb62d-8579-4e90-9699-99860735e1f0,这是一个阳光明媚的日子，史密斯夫妇想休息一下。,他们决定去海边小游。,他们刚到云就出来了，开始下雨了。,他们还是决定留下来玩。,他们有一个梦幻般的时间。,讨厌的海滩。,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,国庆节当天，该行举办了一场冰激凌晚会。,一位妈妈带着她的幼儿去了。,他们站在队伍中。,轮到他们时，他们得到了一个气球和一些冰淇淋。,随后，他们父子俩步行回家。,幼儿对这些美食非常满意。,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,我对即将到来的期末考试准备不足。,我决定做一张小抄，在课堂上使用。,我很紧张，但需要一个A。,我把小抄放在掌心，用了起来。,老师抓住了我，让我停课。,我为自己感到非常自豪。,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,奥斯卡在高中时是一名摔跤手，每天都在练习。,练习时，他身上有别人的汗水。,最后他的左手得了癣。,他去找医生拿药。,奥斯卡把他的医生摔在地上。,他必须按照医嘱吃药，否则就没有效果。,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,我自己有五只鸡，我把它们关在一个圈里，以保证它们的安全。,在一个阳光明媚的日子里，我决定让它们在我的草坪上游荡。,他们正在享受的时候，一只大鹰俯冲下来。,我看见老鹰抓住了我最喜欢的母鸡，我拿着铁锹跑去追它。,我用铲子把剩下的鸡处理掉了。,在我还不知道该怎么拿铁锹的时候，老鹰就飞走了。,2
b7932094-6c02-4c73-ac78-30e749270130,鲍勃听说瑜伽可以帮助他减轻压力。,他决定参加一个初级瑜伽班。,但是，他发现这些姿势很难受，很不舒服。,一个姿势甚至让他腰酸背痛。,鲍勃认为他所有的朋友都应该和他一起去练瑜伽。,鲍勃认为他应该停止尝试做瑜伽。,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,哈利需要找一间酒店房间住一个星期。,巴里决定在网上研究酒店的选择。,在选择了两家酒店公司后，哈利必须做出决定。,经过比较，巴里决定选择一家酒店。,哈利告诉巴里他要去露营。,哈利和本喜欢巴里的选择。,2
e5378942-b5a8-4020-beff-9ed133afbd46,凯决定自己压力太大。,她决定要试着打坐来平复自己的压力。,每天早上，她盘腿而坐，闭上眼睛。,然后，她平静地想了几分钟。,凯事后压力很大。,这让她总是很平静，很放松。,2
81900ecb-4225-46da-8485-0233a30b7813,强尼和他妈妈已经斗争了好几年了。,争斗了这么久，谁也不记得为什么开始。,有一天，约翰尼决定给母亲打电话，告诉她他爱她。,他们决定把战斗抛在脑后。,终于找到了彼此的和平。,在警察到来之前，后面的打斗越来越大。,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,丽娜的牙医告诉她，她需要戴牙套。,她不想要他们。,她怕大家取笑她。,幸好，她拿到后，大家都夸她。,丽娜很心疼。,丽娜松了一口气!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,汤姆决定放弃和我们家一起出去玩。,他想和女友约会。,他们去了一家餐厅。,他发现，她在那边等着另一个男人。,汤姆被激怒了。,汤姆为他的女朋友高兴。,1
748b59d5-1ddc-4ad6-858f-6b2434322802,鲍勃想为妻子烤一个生日蛋糕。,他把所有的材料混在一起，放在一个碗里。,然后，鲍勃将面糊倒入锅中。,他把蛋糕烤了30分钟。,蛋糕的效果非常好。,鲍勃把蛋糕扔掉，然后去散步了。,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,莎拉正在为她的英语课打出一篇论文。,她的笔记本电脑开始发出有趣的声音。,屏幕变成了黑色。,莎拉带着她的笔记本电脑去了一家电脑维修店。,她让他们保管电脑。,店里修了她的电脑。,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,乔丹对他最喜欢的节目被取消很不高兴。,他已经给网络发了一封邮件。,当这样做没有结果时，他就在论坛上发帖。,终于，他意识到没有希望了。,乔丹放弃了。,乔丹看了他最喜欢的节目的新剧集。,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,小时候，我去逛街。,我走了一圈，看着所有酷炫的游戏。,我看到了一款游戏，真的很吸引我的眼球。,我走上前去，把硬币放进去。,我没玩就走开了。,我一直玩到没钱了。,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,汤米想去佛罗里达旅游。,他查了一下自己的存款，但没有多少钱。,于是，他开始工作，并尽可能地节省开支。,不到一个月，他的旅行费用就够了!,汤米把所有的钱都花在了一辆新自行车上。,所以他去了佛罗里达。,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,艾德去做足部按摩了。,他很紧张，但他的脚很痛。,按摩师把他放在凳子上。,然后，她很专业地给他揉脚。,艾德的脚立刻感觉好了起来。,艾德举报按摩师违反卫生规范。,1
dea63a70-0af3-4b1b-a558-c31b7523f185,格雷格几乎一直是个好孩子。,但有一天，他在折腾他的棒球，并没有注意。,球从琼斯先生的窗户飞了出去，把窗户打破了。,格雷格跑了，躲了起来，这样就不会有人对他发火了。,他告诉母亲，母亲带他去吃披萨。,他的母亲发现了，让他忏悔。,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,我的几个朋友带我去了一家商场。,除了玩街机游戏，我们还玩了户外活动。,这其中包括带着水枪上浮。,我和我的朋友想拍其他花车上的人。,我们赢得了游戏，并获得了一个很棒的奖品。,我们在对方的浮筒上打了个洞，他们就沉了。,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,尼尔在法国旅行。,他在加莱呆了几天。,然后他想看看尼斯的风景。,他跳上火车，向东行驶。,他爱上了这里的风景，最终搬家了。,下车后，他非常喜欢西部。,1
8dce377b-4956-4add-841e-6ad4fca56fa4,罗布和他的朋友一起开车。,他们开了一整夜的车，只是为了好玩。,到了市区，车子就开始打滑。,结果在一个十字路口中间停了下来。,他们不得不推着车。,他们很快就回家了。,1
d03941ae-0a6b-46fb-9da5-330375c05aca,我在图书馆呆了一晚上，为化学考试做准备。,等到太阳开始升起的时候，我已经筋疲力尽了。,走到教室时，我努力睁大眼睛。,考试一发下来，我马上就睡着了。,我开始反复阅读考题。,下课的铃声一响，我就醒了。,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb想打篮球,他决定去锻炼身体。,当篮球赛季到来时，他试着去参加了球队。,他在选拔赛中表现不错，入选了球队。,卡莱布成为了电子游戏的高手。,卡莱布很快就成了球队的常客。,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,特拉维斯总是熬到半夜。,他从来没有睡过一个好觉。,一天晚上，他喝了一杯温牛奶。,特拉维斯早早就睡了。,他醒来后，觉得熬夜非常累。,他醒来的时候，感觉比很久以来都要好。,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,马丁在树林里有一间小屋。,只要他想放松，就会去他的小屋。,马丁决定在一个周末带他的朋友们去小木屋。,他和朋友们上了车，去了一趟小木屋。,马丁的朋友对他非常生气。,他们都很喜欢这个小屋。,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,艾米在黑暗的房间里醒来。,她在等着吃饭的时候已经睡着了。,那是4小时前的事了,她去看看家人吃饭了没有。,艾米发现，晚饭已经吃了好几个小时了。,艾米从浴室的窗户偷偷溜了出来。,1
258f7d92-f5c1-4741-8349-7152327c10f6,唐从自行车上摔下来，摔断了胳膊。,这不是一个可怕的伤害，但他需要紧急护理。,他们用救护车把他送到了医院。,他们给他吃了止痛药，用了警笛。,唐先生很痛苦，救护车也很晚才到。,照顾好唐先生后，他就能好好的治疗了。,2
845de64c-93fe-4398-8e50-b828146b18ec,简到老海军购买新牛仔裤。,她为他们的选择感到兴奋。,她选了9条牛仔裤来试穿。,令她失望的是，没有一条牛仔裤合身。,简离开老海军，到另一家店试穿牛仔裤。,简在菜场吃了。,1
502b9c29-ca21-4333-a686-a04d37a581dc,那是Jane和Jack的第二次约会。,在等待他到来的时候，她的母亲问她什么时候回来。,简避开回答母亲的问题。,她松了口气，终于看到杰克把车开进车道。,她打开门，离开了。,简妈妈对她很满意。,1
