InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam deixou seu filho com uma nova babá.,Ela lhe disse que seu filho era alérgico à manteiga de amendoim.,Mas a babá lhe deu a papa de aveia com manteiga de amendoim.,A babá teve que ligar para o hospital.,Pam ficou impressionada com a babá.,Pam ficou furiosa com a babá.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy sempre quis um grande amor em sua vida.,Todos os dias ela foi para a universidade onde estudou com uma rosa.,Seu plano era dar a rosa a um homem que seria seu grande amor.,Lindy não sabia como falar com um homem que ela pensava estar olhando para a rosa.,Lindy decidiu falar com os homens como se fossem pessoas.,Lindy decidiu que ela não gostava de homens.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Bárbara estava entusiasmada em ter suas orelhas furadas.,A mãe de Barbara a levou para a joalheria do shopping.,Bárbara escolheu seus brincos.,A operária furou suas orelhas com uma arma perfuradora.,Barbara adorava os brincos e adorava usá-los.,"Posteriormente, Barbara decidiu não usar os brincos.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James estava participando de um show de talentos na escola.,"James ia cantar, mas estava muito nervoso e enjoado.",Ele finalmente subiu ao palco e se preparou para cantar.,"Entretanto, assim que começou a cantar, vomitou em cima de si mesmo!",James ficou tão envergonhado que fugiu do palco.,James se sentiu muito bem com seu desempenho.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam vivia na rua há anos.,Ele sobreviveu mendigando por dinheiro.,"Um dia, um estranho deu a Sam um bilhete de loteria em vez de dinheiro.",Sam ganhou um milhão de dólares!,Sam comprou uma bela casa e ficou muito grato.,Sam ficou muito grato por ter conseguido o emprego.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Eu estava comprando roupas no outro dia.,Tudo o que eu encontrei foi feito na China.,Algumas coisas foram feitas no Vietnã.,Não consegui encontrar nada da América.,Comprei todas as roupas que foram feitas na América.,Decidi não comprar nenhuma roupa.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Eu estava ensinando meu filho a jogar uma bola de futebol.,Ele não conseguia agarrar a bola com uma mão.,Ele usou as duas mãos para jogá-lo para mim como uma bola de basquete.,"Em seguida, ele me fez um lance de pressão.",Espero que ele melhore.,Espero que ele fique pior.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy perdeu recentemente seu emprego.,"Como conseqüência, Sandy não pôde pagar sua hipoteca.","Depois de vários meses, Sandy tem algumas más notícias.",Sandy foi informada de que sua casa estava sendo executada.,Sandy perdeu sua casa.,Sandy comprou três novas casas.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Minha namorada e eu pegamos um trem para Nova York.,Nós íamos jantar e aproveitar uma noite na cidade.,Levei-a para uma boa refeição e depois de termos ido às compras.,Nós dois nos divertimos muito!,Eu terminei com minha namorada na mesma noite.,Adoramos passar tempo juntos.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,A camisola da Kari rasgada.,Ela precisava comprar um novo.,Ela decidiu ir para o shopping.,Ela comprou uma camisola da Armani.,Kari vestiu sua nova camisola para a escola no dia seguinte.,Kari se recusou a usar a nova camisola.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas perdeu seu emprego há três semanas.,Ele não tinha idéia de como iria pagar seu aluguel.,Seu amigo lhe contou sobre um site que pagou cinco dólares por blog.,Thomas não achava que conseguiria levantar quinhentos dólares lá.,Mas ele tentou de qualquer maneira.,Thomas deu um soco no rosto de seu amigo.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Na semana passada, Sally chegou em casa e encontrou um pacote na frente de sua porta.",Ela estava curiosa sobre o que poderia estar no pacote.,Ela rapidamente abriu o pacote e não podia acreditar em seus olhos.,Dentro da embalagem estava um presente de sua melhor amiga.,Sally jogou o pacote fora.,Era um vestido de babado com brilho e tecido brilhante!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico estava trabalhando duro em seu ensaio para o inglês.,"Depois de trabalhar nisso a noite toda, ele decidiu tirar uma curta soneca.",Ele dormiu e estava atrasado para a escola.,"Quando chegou à escola, notou que sua redação havia desaparecido.",Rico decidiu tirar outra soneca.,O professor de Rico o deixou entregar a redação no dia seguinte.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita percebe que ela precisa de roupas mais quentes para passar o inverno.,"Ela procura um casaco, mas no início tudo o que encontra é caro.",Finalmente ela encontra um casaco que ela pode pagar.,Ela compra o casaco e se sente muito melhor.,Ela odeia a nova jaqueta.,Ela está feliz.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Meu amigo queria ser o responsável pela segurança na escola.,Ele teve que passar por uma série de treinamentos apenas para fazer o teste.,Ele adorou o treinamento e passou no teste.,Ele conseguiu o emprego.,Ele se saiu muito bem no trabalho e eles gostaram muito dele lá.,Ele era o melhor técnico de natação que eles já tinham tido.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally foi até a loja para comprar uma cadeira de praia.,"Ao sair, ela coloca sua carteira no porta-malas do carro.","Depois de colocar a cadeira no banco de trás, ela se afasta de carro.","Na entrada da praia, ela pega sua carteira para pagar a taxa.",Sally foi para casa e foi dormir no lugar dela.,Sally estava triste por ter perdido sua carteira.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera estava voltando do trabalho para casa um dia.,Ela estava cansada e não prestava atenção.,Ela passou por um sinal de parada e bateu em um carro que se aproximava.,O carro da Vera foi destruído e o outro motorista foi ferido.,Vera voltou para casa com segurança.,Vera foi muito mais cuidadosa ao dirigir.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy tinha 14 anos de idade.,Ela estava começando a se sentir como uma adulta.,"Ela explicou isto a sua amiga Lynn, enquanto Lynn se sentava em um baloiço.",Lynn não se importou.,Lynn queria que Amy lhe contasse tudo sobre ser uma adulta.,Lynn continuou a oscilar.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna deixou seu emprego hoje.,Ela percebeu que seu marido faz o suficiente para os dois.,Ela perguntou a seu marido se ele estava de acordo com sua decisão.,Ele foi e a apoiou com tudo o que ela decidiu fazer.,Eles tiveram um grande casamento.,Donna não podia acreditar como seu marido era egoísta.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Compramos uma casa nova.,"Era perfeito, e tudo o que eu sempre quis.",Havia uma cerca branca e uma grande varanda ao redor.,Nossos filhos terão muitas e boas lembranças nesta casa.,Estávamos tão felizes.,Estamos muito zangados.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona teve um acidente de carro que quebrou ambas as pernas.,Ela esteve no hospital e na reabilitação por um mês.,"Assim que ela saiu, ela quis ir ao cinema.",Ela foi ao cinema mais próximo e comprou o ingresso.,Mona voltou de carro para casa imediatamente.,Mona foi lá dentro para ver o filme.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,Era dia de São Valentim e eu estava entusiasmado em ver flores à minha porta.,Eu corri para dentro para abrir a caixa.,"O buquê era pequeno e a maioria estava morta, não o que meu marido pediu.",Fiquei muito chateado e comecei a chorar.,Meu marido saiu e comprou um buquê melhor.,Fiquei chateado que as flores não estivessem mais mortas.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,A Sloan tem muitas namoradas.,"Um dia, ele decide que quer assentar.",Ele leva o namoro a sério e escolhe uma namorada.,Ele decide que ela é a única e propõe.,Ela então propôs à Sloan.,Ela lhe disse que não queria se casar com ele.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay queria jogar futebol.,Ele praticava todos os dias após as aulas.,"Depois, ele deu o seu melhor no dia da prova.",Ele ficou tão entusiasmado quando a equipe divulgou os resultados.,Bay conseguiu fazer parte da equipe de hockey.,Bay conseguiu entrar para o time de futebol.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh foi convidado a ir velejar.,Ele conheceu seus amigos na marina.,"Ao invés de um enorme iate, eles lhe mostraram um pequeno barco.",Os quatro se amontoaram no barco com pouco espaço.,Josh gostou de andar no enorme iate.,Josh ficou chateado por estar em um pequeno barco.,2
7ea05154-6bc0-4713-9928-d100b7833b54,A Tonya possuía um pequeno sapo.,Tanya sempre levava seu sapo com ela para um pântano.,Ela se sentava com seu sapo à beira de um lago.,Um dia um peixe veio e comeu seu sapo!,Tonya estava com o coração partido.,Tonya riu histericamente dos peixes.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,O pai de David tinha cuidadosamente montado uma coleção de moedas raras.,"Um dia, ele encontrou algumas de suas preciosas moedas em falta.",Ele questionou Davis sobre a ausência deles.,David os havia levado para o almoço!,O pai de David então lhe agradeceu.,David foi castigado por seu pai.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,A mãe me levou hoje para fazer compras com ela.,Passamos por todos os corredores.,Tive ajuda da mãe para colocar itens no carrinho.,Ela até me deixou receber um presente especial.,Eu estava feliz com a mãe.,A mãe estava me aborrecendo o dia todo.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly estava entusiasmada para experimentar o novo sabor da Starbucks.,O sabor era bolo de veludo vermelho.,"Quando ela pediu, ela tomou um gole.",Estava delicioso.,Tornou-se sua nova favorita.,Ela confrontou o barista e exigiu que um novo café fosse feito.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June estava entusiasmada em compartilhar a jardinagem com seu filho.,"Ela mostrou ao rapaz como arrancar ervas daninhas, raiz e tudo mais.","June e seu filho trabalharam em filas separadas, sem parar.","Quando terminaram, o menino mostrou a junho sua pilha de ervas daninhas.",June lhe disse que ele havia feito um grande trabalho.,Junho o ignorou e foi embora.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane nunca tinha ido acampar antes.,"Um dia, os amigos de Jane a convidaram para acampar com eles.",Jane e suas amigas foram ao fundo da floresta para encontrar um terreno de acampamento.,"Quando finalmente chegaram, estava muito escuro para ver qualquer coisa.","Eles usavam lanternas para fazer uma fogueira, o que era bom.","Afinal, não foi um dia muito divertido para nadar.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck pisou no cruzador de cabine e na doca.,"O barco era novo, assim como suas habilidades de amarrar os nós.",Ele rapidamente amarrou fora do barco.,"A fila era longa para o restaurante, mas ele acabou conseguindo uma mesa.","Chuck não conseguiu arranjar uma mesa, então ele saiu.",Chuck então pediu comida e ficou feliz com o serviço.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passou um carro enquanto dirigia para o banco.,"Ele tentou diminuir a velocidade depois de passar, mas falhou.",Seus freios não funcionaram.,Ed procurou por algo que o atrasasse.,Ed torrado à beira da estrada até que ele parou.,Ed comeu seus amendoins.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz estava observando suas sobrinhas de 4 e 6 anos.,Ela os colocou em seu quarto para tirar uma soneca.,"Eles estavam muito quietos, então ela pensou que estavam dormindo.","Quando ela os examinou uma hora depois, eles não estavam dormindo.",Liz estava feliz por eles estarem dormindo tão bem.,Liz disse-lhes para voltarem para a cama.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Hoje é o dia de aniversário da Hope.,Ela salta da cama animada.,Ela correu para o banheiro para tomar um banho.,"Depois de seu banho, ela se prepara.",Espera-se que a esperança celebre seu aniversário sozinha.,A esperança é tomar o café da manhã com sua família.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave adorava mergulhar.,Dave caminhou sobre a prancha.,Ele se preparou para fazer um front flip.,Dave cometeu um erro e bateu com a cara na água!,A frente de seu corpo doeu devido ao impacto.,Ele decidiu mergulhar sempre dessa maneira a partir de agora.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,A senhora adorava tacos.,Especialmente de caminhões taco.,"Um dia, ela encomendou um taco de um caminhão.","Com excitação, ela deu uma mordida.",Ela cuspiu porque tinha sido servido um taco de peixe estragado.,Ela saboreou o sabor de seu sundae de banana.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria estava entusiasmada, hoje era seu vigésimo aniversário.","Quando ela acordou, encontrou uma grande caixa embrulhada na cozinha.",Ela abriu a caixa e encontrou um novo par de patins de gelo para o cérebro.,Sob os patins de gelo estavam dois bilhetes para o ringue esta noite com Kim.,Maria estava muito feliz.,Mary ficou muito chateada com Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy perambulou pela cidade em busca de um lugar para um refrigerante.,"Antes que ele soubesse, ele estava em uma área desconhecida.",Ele tinha medo de estranhos e não queria perguntar a ninguém.,Logo um policial apareceu e perguntou se ele estava perdido.,Ele lhe disse que estava perdido.,Jimmy acusou o oficial de assediá-lo.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly e sua família foram de férias para Duck, na Carolina do Norte.",Eles alugaram uma casa de praia para que todos pudessem ficar em um só lugar.,Eles relaxavam na praia quase todos os dias.,O ponto alto da viagem foi ver um farol.,Toda a família desfrutou da experiência.,A família desejava ter visitado o Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"Na época, parecia uma boa idéia.",O motorista do ônibus estacionou e entrou em um banheiro em um posto de gasolina.,Andre pulou no banco do motorista e saiu de carro.,Ele dirigiu até três paradas e pegou passageiros.,Andre não podia dirigir.,Mas então a polícia o deteve.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom e Sally queriam ter filhos.,Eles tentaram várias vezes sem nenhum sucesso.,Acontece que Sally tinha problemas médicos que ela precisava resolver.,"Uma vez que ela conseguiu isso, eles tentaram novamente.",Tom e Sally finalmente tiveram que ter filhos.,Tom e Sally não queriam mais ter filhos.,1
55859d86-d189-4544-b116-4495ad827557,Minha turma foi a uma aldeia de borboletas para sua viagem de campo.,Eles tiveram a oportunidade de percorrer o local.,Várias borboletas estavam presas a nós.,Todos também tiveram a oportunidade de buscar conhecimento.,A aldeia das borboletas era muito pouco informativa.,A aldeia das borboletas era muito educativa.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise vinha tentando economizar seu dinheiro há muito tempo.,Ela vinha vendendo limonada.,Ela pegaria seu dinheiro e o colocaria em um mealheiro cor-de-rosa.,Chegou o dia em que estava tão cheio que ela não conseguia mais caber nele.,Denise não sabia o que fazer quando ficava sem dinheiro.,Ela comprou um segundo mealheiro para poder continuar economizando dinheiro.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly teve que levantar dinheiro para seu uniforme de líder de torcida.,Ela decidiu realizar uma venda de bolos.,Ela fez toneladas de bolos e brownies.,"Em seguida, ela montou uma loja fora de sua casa.",Ela vendeu muito e comprou guloseimas deliciosas com o dinheiro.,Ela vendeu razoavelmente bem e comprou seu uniforme.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael era um amante de cães.,"Um dia, ele foi para a casa de seus amigos.",Seu amigo era dono de um cachorro estava um pouco doente.,Michael o levou ao veterinário.,Ele deu ao cão algum remédio e depois ficou bom.,Ele ficou feliz quando o cachorro o ignorou.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara realmente queria um vestido novo para o baile de formatura.,"No entanto, ela não podia pagar um.",Ela decidiu fazer o seu próprio.,Ela reuniu os materiais e começou a trabalhar.,Sara fez algumas calças com sucesso.,Sara não tinha nenhuma habilidade e o vestido era uma bagunça.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"O Sr. Washington perseguiu o melhor amigo de Tracy, McKevin.",O Sr. Washington fez isso para saber mais sobre Tracy.,McKevin contou a Tracy sobre a perseguição do Sr. Washington.,Tracy e McKevin montaram uma armadilha para o Sr. Washington.,Tracy não deixaria o Sr. Washington em paz.,O Sr. Washington caiu na armadilha.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen queria que toda a sua família estivesse junta no Natal.,Ela planejou uma festa divertida e convidou a todos.,"Todos os seus amigos apareceram, mas não a sua família.",Jen ficou muito triste.,Jen passou então um tempo com sua família.,Jen decidiu fazer o melhor do que ela tinha.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia levou sua irmãzinha para o parque.,"Ela disse a sua irmã para jogar, e tirou seu iphone.","Quando ela olhou para cima, percebeu que sua irmã havia desaparecido!","Ela correu através do parque, gritando o nome de sua irmã.",Sua irmã riu histericamente.,Ela encontrou sua irmã por perto.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana estava confeccionando uma blusa.,Ela queria enfeitá-la com missangas.,Ela foi para a loja de artesanato.,Ela comprou missangas chiques e as trouxe para casa.,Ela jogou as contas fora quando chegou em casa.,Ela fez uma bela blusa.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori gostava de se vestir para as convenções cômicas.,Ela decidiu se vestir como seu personagem favorito para um próximo.,Ela trabalhou muito duro durante meses em seu traje.,Ela participou do concurso de cosplay na convenção.,Ela decidiu ir ao balé.,Ela ficou muito feliz quando conquistou o primeiro lugar.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen acaba de se mudar para um novo apartamento e ainda não tem espelho.,Ela vai até a loja para procurar um bom espelho que possa usar.,"Finalmente Maureen encontra um espelho lindo, de comprimento total.",Sua amiga a ajuda a colocar o espelho pesado em seu apartamento.,Ela pede a seus amigos que a ajudem a levar o espelho para a lixeira.,Ela coloca o espelho em seu banheiro.,2
621de5e6-4606-4dda-8630-e522d2351f64,Havia um som misterioso do porão de Bob.,Ele foi até as escadas e acendeu a luz.,O bulbo cintilava para cima e depois para fora rapidamente.,Bob desistiu da luz e desceu para investigar.,Bob aproveitou seu tempo na piscina.,Estava muito escuro e assustador.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Depois que cheguei ao hospital, recebi uma pulseira.",Tinha minhas informações pessoais.,Minha testa estava com comichão e eu me aproximei dela.,O fundo do bracelete arranhou meu rosto.,Eu chamei a enfermeira.,Eu me senti quente e feliz.,1
6defc954-0a48-4817-b720-64a7318d8bd9,O diretor saiu de seu escritório e deixou o escritório principal.,Gina ficou surpreendida desde que esperava 20 minutos.,Ela pensou que finalmente era a sua vez.,Mas ele não reconheceu que ela estava lá de forma alguma.,Gina se sentiu frustrada.,Gina ficou feliz em receber a atenção que desejava.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"O melhor amigo de Millie, Nicky, estava prestes a se tornar uma bisavó.",Nicky pediu à Millie para fazer um crochê para o novo bebê.,Millie também fez um lindo cobertor azul e cinza com um pequeno chapéu.,Nicky deu-o hoje à neta no chuveiro do bebê.,O culto sacrificou a criança em nome de Ba'al.,A neta de Nicky sorriu e babou alegremente em cima dela.,2
da3748e2-800d-4835-bf02-109d06f4174f,Fui às compras no outro dia.,Eu tinha uma longa lista de itens.,"Eu peguei todos os itens da lista, menos um.",Não havia cenouras em toda a loja.,Comprei cenouras em uma loja diferente.,Fiquei feliz por ter encontrado tudo o que precisava.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Toda segunda-feira Ruth ia almoçar com Iris.,Eles sempre estavam sentados na mesma cabine e tinham a mesma garçonete.,Hoje eles tinham uma garçonete diferente.,Ela não sabia o que as senhoras queriam.,Ruth e Iris lhe disseram o que queriam.,Ruth e Iris não precisavam dizer nada a ela.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate tinha trabalhos de casa de matemática que ela precisava fazer.,Ela se sentou à mesa e tentou se concentrar.,Ela evitou a distração desligando o telefone.,Kate trabalhou por duas horas.,Kate ficou feliz por poder permanecer concentrada.,Kate desejava ter alguém para enviar mensagens de texto em seu telefone enquanto trabalhava.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy foi para a praia com sua tia Theresa.,Ela estava tão empolgada para brincar na água que se esqueceu do protetor solar.,Sandy se divertiu tanto brincando na areia e na água.,"Entretanto, quando o dia terminou, ela estava dorida e vermelha.",Ela se sentiu incrível.,Ela percebeu que deveria ter se lembrado do protetor solar.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally teve um teste.,Ela estava determinada a fazer um A.,Sally estudou por uma semana consecutiva.,"Quando ela chegou ao dia do teste, ela ficou em branco.",Sally ficou terrivelmente desapontada com sua nota no teste.,Sally decidiu comprar umas botas novas no shopping.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery cometeu assassinato.,Restos humanos queimados foram encontrados em sua propriedade.,Steven foi a última pessoa a ver viva a vítima de assassinato feminino.,"Ele foi detido, acusado, julgado e condenado por assassinato.",Steven Avery passou o resto de sua vida na prisão.,"Na semana seguinte, Steven foi ao cinema com amigos.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,Uma ambulância correu para a casa de Ollie depois que ele ligou para o 112.,Os médicos chegaram e o colocaram na maca.,Eles o conduziram até a ambulância.,Ele foi colocado lá dentro e levado para o hospital.,O motorista da ambulância decidiu parar para o almoço no caminho.,Ollie sobreviveu a um ataque cardíaco.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"Um dia, Alice decidiu escalar a árvore mais alta de seu quintal.","Ela chegou ao topo, mas estava muito assustada para voltar a descer!",O pai de Alice teve que fazer com que a escada subisse para pegá-la.,"Eles conseguiram chegar ao solo com segurança, mas Alice aprendeu uma grande lição.",Alice decidiu escalar árvores altas com mais freqüência.,Alice decidiu não escalar mais as grandes árvores.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Eu estava preso no trânsito e com muita fome.,"Eu sabia que não chegaria a tempo em casa, e precisava de comida.","Eu decidi comer fast food, mas não sabia de onde.","Finalmente me decidi pelo metrô, e estacionei meu carro.",Joguei fora meu sanduíche.,Eu comi meu sanduíche em quatro picadas.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim estava na aula escrevendo uma história.,"De repente, ele ficou sem papel.",Não havia nenhum em sua mochila.,Ele começou a chorar.,"Todos começaram a rir, e saíram da aula.","O professor secou suas lágrimas, e lhe deu mais papel.",2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny queria aprender a praticar a hipnose.,Ele fez muitas pesquisas sobre como fazer isso bem.,Ele descobriu que a hipnose não funciona como ele pensava.,Ele descobriu que a hipnose é mais um truque de salão do que um poder.,Lenny encontrou um interesse diferente.,Lenny tornou-se um poderoso hipnotizador.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby patinou em suas patinadoras pelo caminho.,O pai dela estava encostado e não a viu.,Ele a atropelou acidentalmente enquanto ela patinava.,O braço de Abby estava quebrado.,Seu pai levou Abby imediatamente para o pronto-socorro.,O pai de Abby continuou a estacionar o carro na garagem.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy sentiu vontade de comer torradas francesas para o café da manhã.,Ela mal podia esperar para cozinhá-lo.,"Depois que ela terminou, ela começou a comer com prazer.",Mas ela começou a sentir-se doente e cansada.,Cindy começou a fazer saltos de valetes.,Cindy foi para seu quarto e se deitou.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil tinha acabado de chegar ao Marrocos.,Ele adorou a sensação exótica.,O idioma era lindo.,E o povo também era tão amigável!,"Neil, mais tarde, odiou o país.",Neil desejou poder ficar.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable animais amados.,"Um dia, Mabel foi dar um passeio.",Mable viu um guaxim bebê.,Ela a levou para casa com ela.,Mable não queria ter um guaxim de estimação.,Mable estava entusiasmado em ter um novo animal de estimação.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness queria um pássaro como animal de estimação.,Ela foi para a loja de animais.,A proprietária sugeriu que ela conseguisse dois periquitos para manter sua empresa.,Ness comprou os dois lindos pássaros e os levou para casa.,Ela ensinou os pássaros a falar.,Ela os alimentou com seu gato.,1
ad630863-7123-487f-a80f-70e80421b00c,O time de futebol do Ken estava perdendo o jogo.,O jogo estava quase no fim e eles precisavam de sete pontos para vencer.,Então Ken jogou um touchdown e marcou!,Os torcedores e a equipe o aplaudiram em voz alta.,A equipe de Ken ficou muito feliz em ganhar o jogo.,Ken decidiu deixar de jogar futebol.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,Minha mãe seria a única que acenaria para o Coelhinho da Páscoa.,"Muitas vezes, haveria alguém na esquina vestida na rua.",Minha mãe pegava a onda do momento e buzinava.,Ninguém mais prestou tanta atenção a isso.,Minha mãe deixou a caçarola no forno por muito tempo e ela queimou.,Minha mãe era excepcionalmente amigável.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,O quarto infantil de Matt era agora muito pequeno para as três crianças.,Matt não tinha condições de se mudar para outra casa.,Matt conversou com sua esposa sobre suas opções.,Ambos concordaram que o melhor seria mudar as crianças para a suíte principal.,Matt mudaria as crianças para a suíte principal.,Matt manteria as crianças onde elas estão.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia abriu um café quando tinha trinta anos.,"Depois de cinco anos, o café teve muito sucesso.","Um dia, uma celebridade visitou seu café.",A celebridade ficou tão impressionada que eles tweeted sobre isso.,Seu café tornou-se ainda mais popular.,Seu café foi à falência.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Cheguei em casa do médico esta manhã.,Eu vi meu amigo Joe esperando no saguão.,"Ele tem 98 anos, precisa de um andarilho, e estava tentando votar.",Meu amigo Bert ofereceu-se graciosamente para levá-lo.,Joe teve que caminhar até o local de votação.,Joe ficou muito grato pela ajuda.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou precisava de algum dinheiro para um videogame.,Ele colocou panfletos nas caixas de correio de seu vizinho oferecendo-se para cortar a grama.,Ele tinha seis empregos alinhados em apenas algumas horas.,Ele se saiu tão bem que manteve seu negócio funcionando.,Lou tem agora toda a vizinhança como seus clientes.,Lou foi à escola para aprender sobre suporte de TI.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey estava se sentindo especialmente ansiosa na escola.,Ela não queria ir para a prática de Lacrosse depois da escola.,"Ela tentou fingir uma doença, mas ninguém acreditou nela.",Lindsey acabou deixando de praticar sem uma desculpa.,Ela esperava não se meter em problemas.,Ela gostava muito de praticar.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet estava entusiasmada em conseguir algumas panquecas.,Seu restaurante de fast food favorito os serviu o dia todo.,Ela foi lá depois do trabalho.,"Quando ela chegou lá, eles lhe disseram que estavam fora.",Janet tinha um enorme olhar de decepção em seu rosto.,Janet ficou feliz com isso.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,A primeira vez que eu fui em um barco foi com uma família de férias.,Estávamos todos entusiasmados porque era a minha primeira vez.,"Infelizmente, caí sobre a grade lateral e quase me afoguei.",Meu primo pulou para me salvar e me arrastou para fora.,"Desde então, tenho tido medo da água.",Fiquei muito zangado com meu primo depois.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Foi a terceira vez que Jenna perdeu suas chaves esta semana.,"Ela tinha uma tigela para colocá-los, mas sempre esqueceu.",Ela procurou em todos os lugares.,"Por fim, ela desistiu e usou o conjunto sobressalente.",Jenna ficou feliz por não ter sido esquecida.,Jenna perdeu suas chaves sobressalentes dois dias depois.,2
45cde8ad-2921-4294-82c6-19532106d509,Eu estava tentando aprender a fazer malabarismos.,Fui a um clube todos os dias para aprender esta arte.,Foi muito difícil.,Acabei conseguindo ter um representante.,Eu pratico o tempo todo agora.,Espero que eu solte os bastões.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle estava trabalhando como salva-vidas na piscina local.,"Um dia, um garotinho começou a bater no fundo do poço.",Kyle percebeu que o menino estava se afogando.,Ele saltou para a piscina e agarrou o garoto.,Kyle salvou o menino e o menino ficou agradecido.,Kyle nadou sozinho para fora da piscina e foi para casa.,1
