InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel has taken up residence in Ed's backyard.,For weeks he tried to feed her peanuts from his hand.,Every day it was a little closer.,"Finally, a squirrel took him away.","Finally, Ed got the squirrel to eat out of his hand.",The squirrel got so scared that it bit Ed on the hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The tray wanted sweets.,He could not reach the bowl.,That didn't stop him.,It has a high chair.,He took the bowl and enjoyed the sweets.,He put a stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some of the neighbour's children made a snowman.,They decided to brighten it up with food colouring to colour it.,All food dyes have been used in all households.,All his parents were upset because they had soiled his clothes.,But they had a great time.,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to go for walks during her breaks from work.,"That day, he decided to walk to a frozen yoghurt restaurant.","When he arrived, they were closed.",This was unusual for the middle of the day.,Amy threw a brick through the window.,Amy decided she didn't need yoghurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of the house and meet other people.,He goes to a local pool hall to play a few games.,He meets other boys in the billiard room.,"After spending a few hours there, he returns home.",He hates having met so many people.,He goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A boy was passing by an old house in his neighbourhood.,He looked out of the windows to see if anyone was home.,There was no sign of any inhabitants.,The boy entered the house and explored it.,A child stole some things from the house.,The owners of the house came home and welcomed the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a veterinarian.,"At school, he took several courses to achieve this goal.","In one of the courses, she had to look after an animal for 40 hours.",Jane liked many animals and couldn't decide which one to choose.,Jane left teaching and started working as an accountant.,Jane decided to take care of the dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,I didn't know what to do.,"He took cough drops, but they didn't help.","He prepared a hot tea, but it did not take away the pain.",Sue made an urgent appointment to see a doctor.,Sue was relieved that her sore throat medicine was working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five years old, he got his first dog.",It was his favourite kind of dog and he called him Sammy.,Sammy was a purebred poodle.,"After a few years, Greg became close friends with Sammy.",Sammy ran away from home and Grega.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friend to vote for my favourite candidate.,I got them excited about the process.,They did not turn out to vote on election day.,I forgot to tell them what day it was.,I was sad.,I was very satisfied.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a wonderful gym near my house.,It has all the exercise equipment you could wish for.,The best thing is that membership only costs ten dollars a month.,This is one of the cheapest I've seen.,I don't like it because it's too expensive.,I am happy to be a member there and I often exercise!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the children for her sons to hunt.,He put them all over the courtyard.,He was hiding an egg under a pile of leaves.,Jane was excited because the children were going hunting.,The children laughed as they searched for eggs.,The children apologise to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,His previous desk was old and falling apart.,He went to the shop and tried to find a style he liked.,Jane didn't like any of the desks in the shop.,Jane has just gone home.,Jane bought one of the tables.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,What he liked most were the monkey bars.,"When he got there, it was his turn.","When it was his turn, he jumped up and down happily.",He had fun climbing.,I was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends go to a party in Tijuana.,They all drank too much and slept too little.,"When Mike returned from his trip, he could not find his driving licence.",I was very nervous as they approached the border.,One of Mike's friends noticed that he had his driving licence in his wallet.,Mike was confident that it would pass without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today I am 21 years old.,"As I know how to drink, my friend took me to a bar.",He ordered his favourite drink especially for me.,"After a sip of my drink, I was horrified.",The drink tasted bitter.,I ordered a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles cracked as he stood up from the computer.,It was a short walk to the side table where he left his phone.,I was about to make another quick call before returning to work.,The dogs greeted him at the door with serious faces.,"Chuck knew he needed a walk, so he talked to his dogs.",Chuck pushed the dog away from him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good university.,He had to write an essay.,He put a lot of effort into it.,He has put in a lot of effort.,Ray hoped it would not be accepted.,Ray hoped they would accept it.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was fed up with unemployment.,I decided it was time to look for a job.,I looked at the offers on the Internet and sent my CV.,"Finally, the company invited me for an interview.",Now I am happy and have a great new job.,I decided I didn't want to work any more.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem.,Some programmes were not installed and could not be removed.,Joe went to the shop and bought an anti-virus programme.,Joe spent several hours running the programme on his computer.,He was very happy that the programme lasted so long.,"When the programme was over, Joe's computer was working fine.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wanted to become a professional plumber.,So he applied to business school.,He waited several months to make a decision.,"Fortunately, it was accepted.",Joe was very sad about the reception.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television.,An advertisement for the new Xbox console appears.,Sarah immediately went to the local electronics shop.,Bought a new Xbox with a headset and an extra controller.,Sarah thought video games were stupid.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But his mother was allergic to cats.,Her flat was too small for a dog.,Then Shelly came up with a solution.,He got a parrot and named it Teddy Bear.,He bought a cat and let it roam around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for all the people in the service.,Everyone liked Rob.,"One day, Rob overheard employees saying nasty things about him.",Rob's feelings were hurt.,Rob dismissed the employees.,Rob was happy to be so appreciated by the staff.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to a pumpkin patch.,Chaos ensued as children ran after the pumpkins.,"Unlike the others, Jacob was calm and attentive as he scanned the field.","Suddenly, he saw a large green pumpkin near the fence.",Jacob didn't want to take the pumpkin home.,Jacob chose this special pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He visited Cold Stone and discovered they had cinnamon ice cream.,"For three months, he ate cinnamon ice cream every week.",One day he returned to find that they no longer sold ice cream.,Kay breathed a sigh of relief as she switched to mint.,Kay was broken!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan eats the last piece of cake in the fridge at work.,"The next day, a colleague asked him if he had eaten the cake.","Megan lied, saying it wasn't her.",But another colleague saw her eating.,Megan's colleague got angry because she lied about eating the cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll that she carried in her pocket.,"One day, Tina was playing hide and seek.","During the race, Tina tripped and fell.","When he looked in his pocket, he saw that his wrist was broken.",Tina was glad she had exercised during the day.,Tina shouted.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,He was on his first visit to the hairdresser.,He wondered what he would look like with short hair.,Then she saw herself in the mirror and sobbed.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather visited her and her brother George at their home.,Peppa's grandfather had a green thumb and planted some seeds in the garden.,He left and returned a week later to find beautiful flowers growing.,Peppa's grandfather brought some flowers to surprise his grandmother.,She loves flowers.,She angrily told him to leave.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washes her father's car.,He was not satisfied with his work.,He has repaired all the missing points and checked the car again.,He told him to check the car again.,"Her father smiled, because Gina had done a careful job this time.",His father drove the car to mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted to have a dog.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his father.,His father said yes.,Randy has a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his motorbike in front of the house.,"When he came out, his bicycle was gone.",Johnny looked around.,Johnny didn't care about the bike.,Johnny discovered that his friend had taken the bicycle.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike is very fond of pets.,"Unfortunately, your apartment building does not allow pets.","He tried to convince the management of the building, but they did not accept.",Mike decided to volunteer at a local humane society.,Mike enjoyed helping pets find homes.,Mike doesn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom went on an excursion.",He always walked the path.,Soon the road split in two.,I didn't know where to go.,He took the right path and discovered a small waterfall.,He turned around and went home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,A nurse admitted me to the intensive care unit.,"When I woke up, there were no lights around.",It was 3:20 in the afternoon.,I tried to look out of the bedroom window.,I felt very free and relaxed.,But it carried too many threads.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat at McDonalds.,He wrote an email to McDonald's thanking them for their service.,A McDonald's representative responded the next day.,Taj received $50 worth of McDonald's vouchers in the post.,I was sad because I had vouchers.,He invited some friends for lunch at McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry turned the switch in his room, the light did not come on.",The next day he had to go to the shop to buy light bulbs.,He carefully removed the old bulb.,The new one was then screwed into place.,Jerry realised that it was a faulty switch.,Jerry was left in the dark because he forgot to buy light bulbs.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wanted to get a job.,He started browsing through the classifieds in the local newspaper.,He has conducted several interviews.,Micky finally received a call from one of the companies he had applied to.,Micky was offered a job the next day.,Micky has booked a motel room.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,One week's allowance was paid.,He decided to spend it all in a sweet shop.,He began to feel a numbing pain in his tooth.,Abby suddenly understood why her dentist had warned her about sugar.,Abby went to the pantry and got a milk bone for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del hurried home from work.,I was very worried and anxious.,His wife said she had important news for him.,"But when he got home, he saw his wife smiling.","When his wife told him she was pregnant, he was overjoyed.",Del's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came in.,He said we were late.,He asked me if I could help a little.,I would be paid overtime.,I was happy to be paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,A friend of mine bought pet food.,"He tried to give the cow a carrot, but the cow bit it.",I didn't even know that cows bite people.,A friend of mine enjoyed being bitten by a cow.,My friend had a hard time.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see temples and ancient ruins.,He decided that Asia was a good place to start.,Flew to Cambodia to see the sights.,There he saw many ancient temples in the jungle.,Neil got bored on the trip and went home.,Neil was happy to be on his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved his visit to London.,She found him charming and friendly.,But I wanted a better view.,So he bought a ticket for a giant London Eye bike.,Neil had a great view of the city.,Neil has decided not to come to London any more.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He heard about one from his wife.,He put a lot of effort into it.,All his friends came.,Sam stayed in the bar rather than go home and get caught.,"That night, Sam told his wife that he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, he dropped the rod.",Joe jumped to his feet.,He grabbed a stick and pulled out a huge lid.,"He shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy cane from the Christmas tree.,His mother told him not to.,He thought he had.,But her mother noticed and punished her.,Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at kindergarten.,She was delighted to become one of the big boys.,"When it was time to leave my mother at the door, she cried.","Finally, Paula left her mother and sat down in the classroom.",Paula eventually got used to her mother's absence.,Paula's mother sat next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan went to the beach for a picnic.,Then he remembered that he had forgotten to put ice in the fridge.,He stopped at a small general store.,There he bought a few large bags of ice and put them in the coolers.,The ice kept the drinks cold all day.,All the ice has gone down the drain and he has fallen asleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky was combing his hair.,His shoes were always wrong!,I simply could not explain them.,"Finally, he gave up and went to school with his hair badly knotted.",Ky took some hair dye and dyed her hair.,Everyone at school liked Kyla's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I have just become a certified personal trainer.,I have been working on this for many years.,My wife invited me to dinner to celebrate.,"At dinner, I told him about all the plans I have for the clients.",I got up from the table before he could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very bad.,I had to take a day off.,"Fortunately, I was able to relax.",I ate my soup and rested.,I have slept for a long time and I feel better.,I went to the gym and worked out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new stereo.,The sound quality of their new system was excellent.,The sound was clearly audible from every room in his house.,"Suddenly, his cat scratched one of the speakers.",Bob's stereo system was destroyed.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved playing football and was a member of his high school team.,They have just started the season and have played their first game.,Rob accidentally bumped into another player during the match.,"The other player got angry, but Rob apologised and kept his cool.","In the end, Rob played the best game of his life.",Rob kicked the other player with all his might!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new nanny.,He told her that her son was allergic to peanut butter.,But the nanny gave him oatmeal with peanut butter.,The carer had to call the hospital.,Pam was delighted with the nanny.,Pam was furious with the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted a great love in her life.,I went to university every day to study with a rose.,Her plan was to give a rose to the man who would be her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to the men as people.,Lindy has decided that she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited about getting her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose her earrings.,A worker stabbed him in the ears with a taser.,Barbara liked the earrings and loved wearing them.,Barbara then decided not to wear the earrings any more.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James took part in a talent show at school.,"James was going to sing, but he was very nervous and weak.","Finally, he went on stage and prepared to sing.","But as soon as he started singing, he threw up all over himself!",James was so embarrassed that he fled the stage.,James felt very good about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,He himself lived on the street for many years.,He earned his living by begging for money.,"One day, a stranger gave Sam a lottery ticket instead of cash.",He won a million dollars!,He bought a nice house and was very grateful.,I was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,One day I was shopping for clothes.,Everything I found was made in China.,Some things were done in Vietnam.,I have not found anything from the United States.,I bought all the clothes that were made in America.,I have decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son how to throw a football.,He couldn't catch the ball with one hand.,He threw it at me with both hands like a basketball.,Then he threw it under my arm.,I hope it will improve in this respect.,I hope it gets worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,Sandy could not afford her mortgage payments.,"A few months later, Sandy receives bad news.",Sandy was told that her house had been repossessed.,Sandy lost her home.,Sandy bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were going to have dinner and enjoy the city.,I took her out for a nice meal and then we went shopping.,We both had a great time.,That same night I broke up with my girlfriend.,We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's jersey was torn.,He had to buy a new one.,He decided to go to the shopping centre.,He bought an Armani jumper.,Kari wore her new jumper to school the next day.,Kari didn't want to wear a new jumper.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,I didn't know how I was going to pay the rent.,A friend told him about a website that paid five dollars per blog.,Thomas didn't think he could raise five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package on her doorstep.",I wanted to know what could be in the package.,He quickly opened the package and could not believe his eyes.,The package contained a gift from her best friend.,Sally dropped the package.,"It was a dress with ruffles, sequins and shiny material.",2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico has worked hard on his English writing.,"After working all night, he decided to take a short nap.",He overslept and was late for school.,"When he arrived at school, he found that his essay had disappeared.",Rico decided to take another nap.,Rico's teacher allowed him to hand in the essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises that she needs warmer clothes to survive the winter.,"He is looking for a jacket, but everything he finds is expensive at first.","Finally, he finds a jacket he can afford.",Buy a jacket and feel much better.,He hates his new jacket.,She is happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A friend of mine wanted to be a security guard at school.,He had to undergo a series of training sessions to pass the test.,He liked the training and passed the test.,He got a job.,He got on very well at work and was well liked there.,He was the best swimming coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a deckchair for the beach.,"When you leave, put your wallet in the boot of your car.","After putting the chair in the back seat, he leaves.","At the entrance to the beach, take out your wallet to pay the fee.",Sally went home and fell asleep.,Sally was sad because she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,"One day, Vera was coming home from work.",I was tired and not paying attention.,He ran a stop sign and collided with an oncoming car.,Vera's car was destroyed and the other driver was injured.,Faith drove home without any problems.,Faith was much more careful when driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,He began to feel like an adult.,"She explained it to her friend Lynn, who was sitting on the swing.",Lynn didn't mind.,Lynn wanted Amy to tell her all about being an adult.,Lynn continued to wave.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna left her job today.,She realised that her husband earned enough for both of them.,She asked her husband if he agreed with her decision.,He was there and supported her in everything she decided to do.,They had a great marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I ever wanted.,There was a white picket fence and a large wrap-around porch.,Our children will have many good memories in this house.,We were very happy.,We are very angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona had a car accident and broke both her legs.,He was in hospital and in rehabilitation for a month.,"As soon as he got out, he wanted to go to the cinema.",He went to the nearest cinema and bought a ticket.,Mona immediately drove home.,Mona went to see a film.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was thrilled when I saw flowers on the door.,I rushed in and opened the box.,"The bouquet was small and almost dead, not what my husband had asked for.",I was very upset and started crying.,My husband went out to buy a better bouquet.,I was annoyed that the flowers were no longer dead.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many friends.,"One day, he decides he wants to settle down.",Start dating seriously and choose a girl.,He decides that she is the one and asks for her hand in marriage.,Sloana then asked for his hand.,She told him that she did not want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,I practised every day after school.,"Then, on the day of the test, he gave his best.","When the team announced the results, I was very excited.",Bay makes the hockey team.,Bay makes the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited to go sailing.,He met his friends at the marina.,"Instead of a huge yacht, he was shown a small boat.",The four of them were crammed into the boat and had little space.,Josh enjoyed driving a huge yacht.,Josh was excited because he was on a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a little toad.,Tanya always took her toad to the swamp.,She was sitting by the pond with her toad.,One day a fish came and ate his toad.,Tonya was heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father has carefully assembled a collection of rare coins.,"One day, he noticed that some of his valuable coins were missing.",He asked Davis about his absence.,David took them for lunch money!,David's father thanked him.,David was punished by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,"Today, my mother took me to the supermarket.",We went through all the corridors.,I helped my mother put the products in the trolley.,He even allowed me special treatment.,I was happy with my mother.,My mother has been worried all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited about the new Starbucks flavour.,It tasted like red velvet cake.,"When he ordered it, he took a sip.",It was delicious.,It has become his new favourite.,He confronted the waiter and demanded a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,"He taught the boy how to pull weeds, roots and all.",June and her son worked in separate rows and continued dancing.,"When they finished, the boy showed June his pile of herbs.",June told him he had done a great job.,June ignored him and left.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane has never been camping.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends went into the forest to find a camp.,"When they finally arrived, it was too dark to see anything.","They lit a fire with the help of torches, which was beautiful.","Anyway, it wasn't a very fun day for swimming.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck boarded the cruise ship and entered the dock.,"The boat was new, and so were his knot tying skills.",He quickly untied the boat.,"There was a long queue at the restaurant, but he finally got a table.","Chuck couldn't get a table, so he left.",Chuck then ordered food and was satisfied with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"As Ed was driving to the bank, he passed a car.","After crossing, he tried to slow down but was unsuccessful.",Its brakes did not work.,Ed looked around for something to slow him down.,Ed pulled to the side of the road until he stopped.,Ed ate his peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz was looking after her two nieces, aged four and six.",He took them to his room for a nap.,"They were very quiet, so he thought they were asleep.","When he checked on them an hour later, they were not asleep.",Liz was glad they slept so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,She jumps out of bed in excitement.,He hurried to the bathroom to take a shower.,"After showering, get ready.",Hope must celebrate her birthday alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave liked to dive.,Dave stepped forward.,He prepared to somersault forward.,Dave made a mistake and fell face first into the water.,The front of his body was sore from the impact.,He decided to dive like this from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially the taco trucks.,"One day, he asked for a taco in a truck.",He took a bite with enthusiasm.,He spat it out because he was served a spoiled fish taco.,He liked the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Maria was excited because today was her 20th birthday.,"When he woke up, he found a large box wrapped in the kitchen.",He opened the box and found a new pair of skates with brains.,Under the skates were two tickets for tonight's ring with Kim.,Maria was very happy.,Mary was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place for refreshments.,"Before he knew it, he found himself in unfamiliar territory.",I was afraid of strangers and didn't want to ask anyone.,Soon a policeman approached him and asked him if he was lost.,He told him he was lost.,Jimmy accused the policeman of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on holiday to Duck, North Carolina.",They rented a house on the beach so they could all stay in the same place.,They relaxed on the beach almost every day.,The highlight of the trip was a visit to a lighthouse.,The whole family enjoyed the experience.,The family wanted to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At the time, it seemed like a good idea.",The driver parked the bus and went to the toilet at a petrol station.,André got into the driver's seat and drove off.,He drove to three stops and picked up passengers.,Andre could not drive.,He was then detained by police officers.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,"Several attempts have been made, but without success.",It turned out that Sally had the health problems she needed.,"Once that has been taken care of, they have tried again.",Tom and Sally finally have children.,Tom and Sally no longer wanted to have children.,1
55859d86-d189-4544-b116-4495ad827557,My class visited a butterfly village on a field trip.,They had the opportunity to go everywhere.,Several butterflies have attached themselves to us.,Everyone also had the opportunity to seek knowledge.,The butterfly village was very uninformative.,The Butterfly Village was very educational.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,I was selling lemonade.,He took his money and put it in the pink box.,The day came when it was so full that there was no room for anything in it.,Denise did not know what to do when she ran out of money.,He bought a second cash register so that he could continue to save money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for her cheerleading uniform.,He decided to organise a bake sale.,She made many cakes and brownies.,He then set up shop in front of his house.,He sold a lot and used the money to buy tasty treats.,It sold quite well and a uniform was bought.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,"One day, he went to stay with friends.",His friend had a dog that was a bit sick.,Michael took him to the vet.,He gave the dog some medication and then he was fine.,He was glad when the dog ignored him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for her prom.,But he could not afford it.,He decided to make his own.,He gathered the materials and set to work.,Sara has successfully made trousers.,Sara was not skilful and the dress was in disarray.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington was chasing Tracy's best friend, McKevin.",Mr. Washington did this to learn more about Tracy.,McKevin told Tracy about the persecution of Mr. Washington.,Tracy and McKevin set a trap for Mr. Washington.,Tracy did not leave Mr Washington alone.,Mr Washington has fallen into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family to be together for Christmas.,He planned a fun party and invited everyone.,"All his friends came, but not his family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to make the most of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her younger sister to the park.,He told his sister to play and took out his iphone.,"When he looked up, he saw that his sister had disappeared.",He ran through the park shouting his sister's name.,His sister laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was making a blouse.,I wanted to decorate it with beads.,He went to a household goods shop.,He bought beautiful pearls and took them home.,"When he got home, he threw the balls away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up at comic conventions.,He decided to dress up as his favourite character for the next party.,He worked hard on his costume for months.,He entered the cosplay contest at the convention.,She decided to go to ballet.,She was very happy when she won first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new flat and still has no mirror.,He goes to the shop to look for a good mirror to use.,"Finally, Maureen finds a beautiful full-length mirror.",A friend helps her carry a heavy mirror to her flat.,She asks her friends to help her carry the mirror to the dump.,Put the mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious sound came from Bob's basement.,He went to the stairs and switched on the light.,The light bulb went on and off quickly.,Bob gave up the light and went down to investigate.,Bob was enjoying the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,They gave me a bracelet when I arrived at the hospital.,It had my personal details.,My forehead itched and I held it in my hand.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The Director left his office and left the main office.,Gina was surprised because she had been waiting for 20 minutes.,He thought it was finally his turn.,But he wouldn't even admit that he was there.,Gina was disappointed.,Gina was happy to receive the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky is about to become a great-grandmother.,Nicky asked Millie to make a blanket for the newborn.,Millie made a beautiful blue and grey blanket with a beanie.,Nicky gave it to her granddaughter today at her baby shower.,The cult sacrificed the child in the name of Baal.,Nicky's granddaughter smiled and drooled happily on him.,2
da3748e2-800d-4835-bf02-109d06f4174f,One day I went to the shop.,It had a long list of items.,I took all but one of the items on the list.,There were no carrots in the whole shop.,I bought carrots in another shop.,I was happy to find everything I needed.,1
