InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
070e2318-a4a9-43ad-bc6f-0d3b9c695496,The dog jumped over the fence today.,He ran for a long time and got lost.,His family could not find him for several hours.,His family eventually managed to find him and bring him home.,His family felt relieved.,His family was very disappointed.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel wanted to invite her husband to dinner.,She thought of the perfect place - her favourite Chinese restaurant.,They arrived at the site but saw that it was closed.,She saw on the note pinned to the door that they had moved out of town.,Rachel and her husband found another place to eat.,Rachel asked her husband for a divorce.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina's family was at her grandparents' house.,She decided to eat all her favourite country dishes there.,Grandma offered to make fried green tomatoes.,Gina's whole family was excited about the tomatoes.,Gina decided to order a pizza instead.,Gina's grandmother made the tomatoes.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,I had ordered two flash drives.,In the deep snow I walked to the letterbox.,I was disappointed to find only one pack.,I was even more frustrated when I realised that my two articles had to be in it.,I have decided to recommend the company to others.,I called the carrier.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Beth's daughter had come to town and brought her children with her.,Beth was excited to see her grandchildren.,"When her daughter arrived, she was playing with the children and baking biscuits.",The children stayed for 2 weeks before returning home.,Beth wanted her to have a daughter.,Beth and her grandchildren bake biscuits every day!,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce knew that the girl's call was just a good wish.,He gave her his number last week but still hasn't called.,"After the 12th day, when she was given the number, she called.",They talked for hours and enjoyed each other's conversation.,Bryce asked the girl out on a date.,Bryce never wanted to speak to the girl again.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline heard an angry scratching at the door during a rainstorm.,Caroline opened the door and saw a missing kitten.,Caroline brought the kitten into the house and took care of it.,Caroline decided to keep the kitten.,"After the storm, she went to the shop and bought cat food.",Caroline refers to diet soda.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,I bought a ticket.,I was looking forward to Wednesday evening.,The lady called out the numbers.,All my numbers matched.,Then I had a big bill to pay.,My jaw dropped because I won the lottery.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina and her friends decided to go to a famous art studio.,The girls went and took lots of photos.,Trina bought some artwork.,"When she got home, she hung them up.",She looked at them for hours.,She didn't like the art she bought.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh loved Raquel very much.,Rachel replied with love.,But they came from two different social classes.,They tried and tried to make their love work.,They both hated each other.,But it just wasn't meant to be.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,Meteorologists predicted 5 cm of snow overnight.,I went to bed just as it started snowing.,"When I woke up, there was snow everywhere.",We couldn't even open the front door.,I opened the door and went to the letterbox in my shorts.,We were trapped.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park on Veterans Day.,We had a barbecue outside.,And they all decided to take a bath in the water.,"Before we left, there was a huge cake.",We decided to feed the seagulls at the lake with cake.,Afterwards we swam in the lake for an hour.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome dribbled the ball quickly.,"Sam tried to take it away from him, but he wasn't fast enough.",He chased Jerome across the pitch.,Jerome pushed Sam back and fired the ball.,Sam took the ball from Jerome.,Jerome scored a goal for his team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy received a new diary for her birthday.,"Unlike her old one, it had a lock so that Brother James could not get in.",But one day she discovered that the lock had been broken.,James had gone back into her diary!,Lucy was so angry!,Lucy was so much fun!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,I like to surprise people.,"Jake had wanted a new guitar for a long time, but couldn't afford it.",One year I got a big Christmas bonus.,I told him I had given him the film.,I actually bought Jake a guitar!,Jake loved this film!,1
260e3531-154f-41a9-bebc-dc6e76483958,My mother always tells me to wake up and enjoy the sunrise.,"She tells me that if I stay at home, I will miss out on all the beauty of life.",So I woke up very early and sat on the balcony with a coffee.,The sun rose shortly after 6 o'clock.,It was beautiful and relaxing.,I never liked my mum.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan is aware that he has put on weight in recent years.,He decides to exercise and eat better to become less obese.,It is an exhausting process and sometimes Dan feels like giving up.,"Nevertheless, he is determined to continue until the excess weight is gone.",Dan gets on the scales and realises that he has lost a considerable amount of weight.,"Despite his devotion, he gave up eating and never lost it.",1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan and Tim planned to have a picnic.,Tom made sandwiches for the picnic.,Tim brought lemonade for the picnic.,"As the boys were leaving, it started to rain.",Dan put on his heaviest winter clothes.,Dan saved the day and the picnic by bringing an umbrella.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff loved snowboarding.,Last weekend he went camping for his birthday.,They stayed in accommodation near the ski slopes.,Everyone loved to snowboard with him.,Jeff has promised never to snowboard again.,He had a great time.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony was a gang member, but he didn't want to die for his colour.",One afternoon he was caught in an alley by a member of a rival gang.,A member of the rival gang held a gun to Anthony's head.,Anthony prayed for God's protection.,Anthony decided to go to Starbucks.,The man with the gun felt disturbed by Anthony's prayer and left.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane closed her eyes and counted to twenty.,Kate ran to hide in the cupboard.,Jane already knew Kate's favourite hiding places.,She took her time before approaching the cupboard.,She didn't want Kate to be disappointed.,Jane could not find Kate anywhere.,1
26d10322-08cd-4e9c-9178-755da1456096,Today I was on my way to a concert.,I bought my tickets last week.,I worked out my two-hour driving route beforehand.,I just heard that the concert had to be cancelled.,"Frustrated, I tried to get my money back.",The band has never sounded better than on this evening.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick wanted a cool denim jacket like his friends had.,"He wanted to be stylish like her, but he was penniless.",Then he went to a second-hand shop and saw a great denim jacket.,It only cost six dollars!,Mick asked his mother to lend him six dollars to buy a jacket.,Mick bought a jacket for twelve dollars.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had many missed text messages.,She hadn't checked her phone in two days.,She checked half the reports and decided to come back later.,"When she looked again, there were messages from her friends.",Her friends had tried to tell Gina that they had had a baby!,Gina switched off her phone because she had not received any text messages.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Koi needed new slippers.,She went into the shop and looked at what was on offer.,She chose a beautiful blue pair.,And the price was right!,Koja has bought slippers.,Koja bought a more expensive pair of trainers.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil had arrived in Finland!,He had travelled by ship and by train.,He could hardly wait to start sightseeing!,But first he had something important to do.,Neil went to the grave where his ancestors were buried.,Neil went home instead of looking around Finland.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle really wanted a new computer, but didn't have enough money.",She worked very hard to earn enough.,"She worked for hours, but the bills kept coming.",She finally decided that maybe she didn't need a new one.,Michel was overwhelmed by money worries.,Michelle did not like computers.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few years ago I went to see a Broadway show.,"My friends and I went to see ""Billy Elliot"".",The performance was amazing.,I liked the music so much that I bought the soundtrack.,I hope to be able to return soon.,I stopped liking Broadway shows after that.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna went to church on Saturday.,She sat in the pew and listened to the sermon.,The sermon was very interesting and she had questions.,She decided to ask the speaker a few questions.,Vianna suddenly decided she had no more questions.,The lecturer was able to give her all the answers she needed.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue was nervous about taking her driving test.,"But she had practised a lot, so she felt confident in her abilities.",She arrived at the registration office and was met by a driving instructor.,The test went well until Sue's car started to overheat.,The registration office immediately hired him.,Sue will have to wait five weeks to retake the test.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake was in a grocery shop.,He tried to pick melons.,Someone noticed that he was confused.,She changed and tried to explain which were the best.,Jake finally chose a melon that he thought was ripe.,Jake was wearing a cowboy hat.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam had joined the Brotherhood.,They dared to remove a coconut from a palm tree.,At night he went out and climbed a palm tree.,Then he cut a big coconut and came back with it.,The brotherhood was proud of him.,The Brotherhood rebuked him.,1
7ccaadda-a483-45a9-9709-2f3957398266,Now it was Dan's turn to present his research project.,He stood up in front of the class and began to speak.,"In the classroom, the phone of one of my classmates rang.",She turned it off immediately.,Dan was a little worried.,Then she switched it on again to check the messages.,1
de22641c-e54c-4919-852d-8795788acb2b,We actually wanted to celebrate Valentine's Day.,But then my niece came down with a bad cold.,So we stayed at home and played games.,We took turns playing Heads Up and Monopoly.,We went out to play baseball.,We played Monopoly for two hours.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather loved to paint pictures and wanted to become an artist.,She has learned a lot and trained very hard.,Eventually Heather sold the painting and became a famous artist.,Their hard work has paid off.,Heather was proud of herself.,Heather was disappointed in herself.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida wore a really nice outfit.,All she was missing was a belt!,"She looked through all her belts, but none were quite right.",Then she decided to look in her father's wardrobe.,She borrowed a belt from her mother.,She borrowed a belt from her father.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler bought a boomerang and went into an open field.,"He tried to throw it away, but it didn't come back.",Tyler corrected his form and threw very hard.,"The boomerang started to come back, but still failed.",Tyler decided he had succeeded.,Tyler decided to train.,2
f21adcb9-3f92-412d-b19b-22011928c584,They had heard about rabbit training.,It seemed like a good idea to try it out.,"After a while, they decided to leave him outside the cage.",It seemed to go very well!,The rabbit has learned how to use a litter box!,They had to clean up after the rabbit every day.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I used to be fat.,"At the age of 18, I weighed 280 pounds.",I knew that my life would be meaningless forever if I didn't change it.,I worked my ass off for three years with intense dieting and exercise.,I weigh 299 pounds.,I am very proud of myself.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie has lent his sister a lot of money.,She promised to compensate him when she received the cheque.,She received the cheque but did not tell Lonnie.,She spent the whole cheque without paying him anything.,Lonnie decided never to give his sister anything again.,Lonnie thanked his sister for paying him back the money with interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needed a new sofa.,He went to a local furniture shop.,He chose a beautiful light beige sofa.,"On his first day at home, he spilled red wine on the back of the sofa.",He immediately applied the stain remover and the stain was gone.,He put the sofa on the pavement and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,Yesterday I put up the Christmas tree.,I have selected the most beautiful decorations.,"When I picked one up, it fell down.",The glass is broken.,I cleaned it with a broom.,I let my dog eat it.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina wanted to try ice skating.,A skating rink was set up in a local park.,Mum took him to the ice rink.,Jasmine fell several times.,Jasmina decided to take lessons to get better.,Jasmine liked to play pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix last night kept buffering.,"Even if I stopped it, nothing would happen.",Only a short click is made and a buffer is created.,Eventually I reset the router.,I went to the cinema to see my film.,Resetting the remote router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decided to make a moccasin.,"When she finished cooking, she drank it willingly.",And in the end she burnt her mouth.,Sarah immediately took another sip.,Sarah wished she had had more patience.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,One night I worked in two shifts.,"On the way home, I hardly saw the road.",I almost missed the oncoming car.,It turned at the last moment.,I almost avoided a serious accident.,I decided to go every evening during this time.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mother was furious with her.,Gina had been raging in her room all day.,She decided to offer a ceasefire.,She washed the dishes as a gesture of goodwill.,Gina's mother was happy and they had a great evening together.,Gina became angry and did not want to speak to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The chef is a great surgeon.,He takes his time and rarely goes home.,He drinks too much every day because he is stressed.,The chef decides to become healthier and stop drinking.,He now deals with stress in a much healthier way.,"The boss started smoking instead of drinking,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew that the pens were gone.,And she knew that a boy called Dave had taken her.,She decided to confront him to get her back.,She walked over to his desk and started screaming.,Gina was very quiet.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt wanted to travel with his camper van.,One day he wanted to put it into operation to see how it worked.,It worked immediately!,He loaded it with food and fuel.,He had no money for petrol.,He planned his ideal journey.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kelly doesn't like babies.,One day she became pregnant.,She was worried that she might not like her child.,"When the baby was born, she fell in love with the child.",Kelly gave the baby up for adoption.,Cathy decided it would be good for her to have another one.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,He asked his parents to give it to him.,"They said if it was important to them, they could have it.",Rudy agreed to take him out and feed him every day.,Rudy's parents took him to a shelter to choose a dog.,Rudy's parents decided not to give him a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live on the shore of a small pond.,"In 1999, the national pond was drained.",The state stated that the pond sediments must be removed.,We photographed thousands of dead fish.,It was a beautiful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping centre.,Suddenly he fell asleep.,"While he was sleeping, thieves came in and stole some things.",Bob woke up and was shocked to learn what had happened.,Bob promises to do better in the future.,Bob was proud and satisfied.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a truck driver who had just started work.,One evening he stopped to fill the petrol tank of his truck.,"But he filled the tank with normal fuel, not diesel!",John caused serious engine problems on the truck.,John was dismissed.,John gets a pay rise.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva has hidden Easter eggs in her house for the children to find.,They found all but one egg.,"When they could no longer find the last one, they assumed he had been transferred.","A week later, Eva sensed something strange behind the bookshelf.",Eva has found the egg!,Eva has found an orange!,1
eb836965-b4a0-4365-87bb-bc40020730d0,Down in the mountains lived a large family.,My father had a red truck.,One day it snowed.,"They had to eat something, so my father got into the truck.",He drove his truck through the snow to a shop and bought groceries.,He decided to return to the house.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Kristijs had to finish an art project for school.,She decided to take a self-portrait.,She bought a lot of watercolours.,She worked on the painting for many days.,She threw it away and never painted again.,She was satisfied with the finished product.,2
ee110981-a866-4c51-b559-b14120eeec48,Ellen's family went into the mountains to cut down a fresh tree.,They searched and searched until they found the perfect Christmas tree.,"Just as their father was about to make the first cut, they discovered the nest.",A family of squirrels lived in the tree.,Ellen stopped her father from cutting down the tree.,Ellen watched her father chopping wood for firewood.,1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,Rachel found out she had cancer.,She was very scared.,Rachel told her family and it was very difficult.,They were all crying.,They prayed for her recovery.,Rachel had a great day.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe woke up on a cold morning.,He tried to find a good pair of trousers to wear.,All his trousers were too dirty to wear.,He should have put on shorts and gone about his day.,He was sweating all day.,He was cold all day.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice sent a message to Bob.,Chuck intercepted the message from Alice.,Chuck used the report to play the stock market.,"Chuck made a fortune, but Alice and Bob went bankrupt.",Alice and Bob were happy with the way Chuck was making money.,Chuck decided to share his money with Alice and Bob.,2
194b87d0-961f-4553-b8eb-de32ad652532,A family of four went to a local beach for the day.,The family found some abandoned toy shovels.,They decided to build a small sandcastle together.,Soon the small sandcastle became a big sandcastle.,The sandcastle was smaller than the family had expected.,The family was proud of their work.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake had recently bought a new mobile phone.,The first thing he tried to do was take a selfie.,"In the process, he dropped his phone on the pavement.",The back of the phone was scratched.,Jake returned to the shop to buy a plastic case for his phone.,Jake was depressed when he saw the state of the old house.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren was an unusual girl.,"Unlike many girls who were afraid of insects, Lauren loved them.",He was fascinated by their structure and movements.,Lauren's friends mocked her for her strange interest.,Lauren didn't care and continued to study the insects.,Lauren went riding.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie sat in the front of the speedboat.,The driver wanted to cross a large wave.,They flew over the wave and rose very high into the air.,"When they came back down, Julie hit her face on the boat.",The driver immediately stopped to help Julie.,The driver saw this and drove on.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill had been friends for years.,"This summer, however, they had a disagreement.",The quarrel broke up their friendship.,Lulu wasn't sure if they could be friends again.,Jill never spoke to Leonard again.,"However, Jill contacted him and they resumed their relationship.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,One day I was walking on the pavement.,I saw an old dog on a driveway nearby.,He looked at me and clapped.,I tried to run away because I was surprised.,Then a dog ate me.,I ran away and then I ran away.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom was whale watching today.,He had never been on such a big boat before.,"When the boat went out into the ocean, Tom was thrilled.",A huge whale ran up to the side of the boat.,Tom can hardly wait until the next time he can watch whales.,Tom decided he was not interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev tidied up her nursery.,Her parents moved after living in the same house for 25 years.,She came to her seventh grade diary.,She smiled as she read her younger self's thoughts.,Bev decided to start keeping a diary again.,Bev was upset that her parents threw away her diary.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent many hours preparing for the flight.,She went to bed late.,"An hour later, their alarm went off three times.",She did not wake up.,Jane arrived at the airport six hours early.,Jane did not make her flight in time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was painting a picture when a meow sounded at the door.,"He opened the door and saw a wet, dirty kitten standing outside.",Drew decided to draw flyers about the kitten and post them around town.,"Three days later, a man named Larry called about a missing kitten.",Drew told Larry to stop calling him.,Larry came to pick up his kitten.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence likes the way her friends look in summer dresses.,She decides she wants one too.,She visits a local shopping centre and finds a beautiful dress with flowers.,Florence puts it on and it fits perfectly.,She smeared dirt all over her dress.,She felt beautiful in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"When I was a child, I used to go camping with a church group.",I was thrilled to be there.,One day I became very ill.,"I didn't feel better, so they called my mother.",My mum came and picked me up.,My mother said they could keep me indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Kay wanted to play softball.,She challenged some friends to a game.,They joyfully agreed.,Keja was very focused and did everything she could.,The key is to leave the team.,The key was to have a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gail lived by a pond with lots of geese.,"Sometimes she went to see the geese, but they scared her.",One day she brought some bread to feed them.,The goose came to her to eat the bread.,Gail didn't like feeding the farm animals.,Gail had fun feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin had never gone hunting before.,"Last weekend, friends invited him over.",They planned to camp and hunt for a few days.,He agreed to go.,Quentin enjoyed the hunt very much.,Quentin went to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in learning karate.,Kate searched the Yellow Pages for a qualified school.,Kate has found a school that interests her.,"When Kate visited the school, she was excited to join in.",Kate never went back to school.,Kate trained often and became great.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being made fun of.,He wanted things to change for the better.,Little Richie starts learning karate to defend himself.,He showed his new skills to his tyrannical friend.,Little Richie felt guilty.,Little Richie no longer has to fear being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad and his friends were camping in the mountains.,They roasted marshmallows all night.,"When they woke up in the morning, there was a grouse in the camp!",Brad was afraid to leave the tent.,Bob went to the beach.,"In fact, the lynx was his friend in costume.",2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lamberts were hungry and needed something to eat.,You saw a Steak and Shake advert on TV.,The ad said there was food there for four dollars.,The Lamberts went to a restaurant and ate hamburgers.,"After the meal, the Lamberts were full.",The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was very angry.,She wanted to know why Amy and her friends were out at 12 o'clock at night.,Amy decided to tell the truth.,Her mother was furious.,Amy's mother wanted to meet her next time.,Amy was locked in the floor.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Suddenly Tim's enemy appeared in the playground.,"It happened during the third hour break, when Tim was usually alone.",Tim plucked up the courage to confront his enemy.,He walked over to Jane and told her to stay away from him.,Tim invited Jane to play on the carousel.,Tim was glad to be facing Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to be a weightlifter.,"After school, he trained in the gym.",He lifted heavier and heavier weights.,Soon he was convinced of his abilities.,He threw up on the judges during a pull-up exercise.,He won a weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I have never been to an airport.,I had to take a trip to California to see my family.,"Unfortunately, I did not know what to do with my belongings.",The airport staff had to explain everything to me.,I felt a little ashamed of my inexperience in travelling by plane.,"When I fly, I always take a small piece of hand luggage with me.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Mary.,They had been together for a year.,He decided to make her a promise.,He gave her a great ring and asked her a question.,Mary told Tony she wanted a divorce.,Maria agreed.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay had started his first shift as a dog walker.,He was afraid.,He was afraid that the dogs would be mean to him!,But then he discovered that they were all very friendly.,Jay felt relieved.,Now Jay was more afraid of dogs than ever before.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room to start working on her report.,She found the subject boring.,She continued to dream.,She had no idea how long her thoughts had been wandering.,Gina decided she was working too fast and should take a break.,"When Gina looked at her watch, she saw that she had lost an hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I took my car to the garage for an oil change.,I informed them that I would wait in the lobby.,An hour later I checked to see if it was ready.,I was told that they haven't even started yet.,I told them that I was satisfied with their service.,I got into my car in a huff and drove somewhere else.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I have always liked penguins.,I wanted to go to the zoo to see the penguins.,I saved money for a few weeks to buy tickets and money for fuel.,I went to the zoo with my brother.,We had a lot of fun.,I was sad that we went to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"While shopping, Amy saw a beautiful black dress.","She liked the dress, but it was too expensive.",Just then the cashier came by and said the dress was on sale.,Amy decided to buy a dress.,Amy was so disappointed!,Amy was thrilled!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A woman was stopped by a police officer for speeding.,She argued that she had not been speeding.,The policeman issued a ticket anyway.,She went to traffic court to contest the ticket.,The woman explained to the judge that she had indeed been speeding.,The woman managed to change the expiry date of her ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was too excited about lunch today.,The café served his absolute favourite dish.,He liked school pizzas and French fries.,"He ran to the lunch line, but it was too late.","For lunch, Eric had to give up cold peanut butter and jam.",Eric got a second plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly had taken her daughter to the first shoot.,My daughter got scared and started crying.,Kelly tried to calm her down.,The shot was painful.,Kelly's daughter continued to cry.,Kelly's daughter started laughing.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,She saved for four years to be able to afford this trip.,"When she finally had enough money, she bought a ticket.","When she arrived in Fiji, she realised she had made the right choice!",Carla had a great time in Fiji.,Carla went home as quickly as possible to get away from that place.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tee was lying on the sofa chewing gum.,She accidentally fell asleep.,"When she woke up, she found that the rubber band had fallen into her hair.",She had to cut it out.,Now Thea spits out her chewing gum more carefully.,The aunt stuck another piece of chewing gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan had very little money left in her food fund for the month.,She went to the dollar shop to see what she could find.,She bought some canned food and sparkling water.,"At home, she mixed the preserves in a pot and cooked them.",Susan went out and treated her friends to a steak dinner.,Susan pours the food into a bowl and eats it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Elise was excited to buy her first pair of True Religion jeans.,The jeans cost $300 and Elise was thrilled to finally get them.,"All the girls at school had them, and Elise just wanted to belong.",She went into the shop and found the perfect pair.,It was the cheapest pair of jeans she had ever bought.,She paid them and was thrilled.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,"When they looked around, they found that they had several weapons and glasses.",They decided to go out and play airsoft.,They set up in the forest and played all afternoon.,Mike had a great time.,Mike had a terrible time.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants a hobby that gets him out in the fresh air.,He decides to plant a vegetable garden in his backyard.,"Ned plants tomatoes, aubergines and peppers in his garden.",He is surprised at how much work it takes.,Ned is proud of his hard work and his delicious vegetables.,Ned decides to throw the vegetables away.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jane helped a client with a large repayment term.,"The next day, the customer paid money to pick up an item.",The client came back later in the week to do the same.,"When she didn't come back, Jeanne looked in her drawer.",She saw that the customer did not come back for more items.,"The change purse was empty, but the money was still payable.",2
740140ec-87af-436c-9ea3-e92315a86cdf,Last month I got a new laptop.,For a long time it was great.,I could do a lot with it.,"Unfortunately, it broke yesterday.",I will try to fix the problem.,I can't wait to try out some new apps with it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"On Rachel's birthday, her husband took her to the river.",They laid a blanket on the beach and had a picnic.,After dinner they went swimming.,"When they got bored with that, they went out and bought ice cream.",Rachel had a terrible time.,Rachel had a wonderful time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina had bought a CD single of a song she liked.,Only 2 songs were printed on the CD.,She was already looking forward to the second song.,"He was a young artist, so she hadn't heard much about him.",She broke the CD over her knee and threw it in the rubbish.,"After listening to it, she liked the 2nd song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,One morning I woke up at work and felt sick.,I put on my clothes and struggled out of the house.,"When I arrived at work, I just managed to get into the building.",My boss saw that I was visibly uncomfortable and told me to go home.,I was angry with my boss because there is no sick leave at work.,My boss was angry with me because I was late with the last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,She needed motivation to succeed.,Tiff joined the diet bet for $35.,She has achieved her goal.,Tiff liked being overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana and her brother rode a quad bike.,They were driving fast on the dirt road.,Suddenly they crashed into a rock.,The four-wheeled vehicle overturned.,Briana began to cry.,Briana was happy to knock.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a field trip to see A Midsummer Night's Dream.,They arrived at the theatre and found their seats.,Amy admired the discipline and talent of the actors.,"After the performance, she had the opportunity to talk to the actors.",Amy was thrilled.,Amy told the actors that she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ announced that the 100th caller would receive a prize.,The DJ lied about the price.,He just liked talking to people on the phone.,He told each caller that he was the 99th caller.,The 100th caller was delighted to receive the prize.,Several of them called to win a prize and caught the DJ in a lie.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to argue with other children.,"It was bad to fight, his mother had always told him that.","However, there were some bullies in the school who did not want to go.",One day he had an argument with one of them.,Steve was proud that he stood up for himself.,Steve decided to treat himself to an ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie was getting tired of the telemarketing calls.,The phone had rung six times in the last few hours.,The phone rang again.,Bernie picked up the phone and heard a squeak.,Bernie realised it was a joke from his friend.,Bernie liked calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,She told her mother she wanted a dolphin.,Mum told her that was impossible.,"The next day, her mother bought her a new goldfish.",Sue liked fish.,Sue does not like animals.,1
