InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,George hat einen Fehler auf seiner Kabelrechnung gefunden.,Er rief die Kundendienstnummer der Kabelfirma an.,George wurde für eine gewisse Zeit suspendiert.,"Schließlich meldete sich ein Mann am Telefon, der George helfen konnte.",George hat sofort aufgelegt.,"George erklärte, was mit seinem Konto passiert ist.",2
ea598430-f486-414a-ba50-8d5abd8164d3,Jeden Morgen um 6 Uhr wurde Fred von einem Vogel zur Arbeit geweckt.,"Fred fing an, den Vogel zu mögen.",Und er genoss den Klang ihres Gesangs.,Eines Tages hörte der Vogel auf zu singen.,"Er war glücklich, weil er den Vogel hasste.","Er hoffte, dass dem Vogel nichts Schlimmes zugestoßen war.",2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,Eli Young liebte Elvis Presley.,"Sie würde singen und tanzen, wie sie es im Spiegel tut.","Als er achtzehn Jahre alt wurde, zog er nach Las Vegas.","Er beschloss, das Band als Nachahmer zu kultivieren.",Eli liebte Rap-Musik.,Eli liebte seine Karriere.,2
d859ca3c-992f-4493-bda8-2faf92965054,Jackson wollte eine Reise machen.,Er wollte in Utah zelten gehen.,Er fuhr hinaus zu einem Campingplatz und baute ein Zelt auf.,"Er verbrachte die Reise damit, sich zu entspannen und die Natur zu genießen.",Jackson fühlte sich nach der Reise schrecklich.,Nach der Reise war Jackson verjüngt.,2
8465a809-82a9-4f5d-abab-eac093a86b8a,Icy ist in ihrem Leben noch nie Schlittschuh gelaufen.,Er kaufte ein Paar Schlittschuhe und schnürte sie nervös zu.,"Er hat draußen Schlittschuhlaufen geübt, ganz langsam.","Als er selbstbewusster wurde, nahm er an Geschwindigkeit zu.","Icy beschloss, nie wieder zu skaten.","Icy hatte das Gefühl, sie könnte Schlittschuh laufen.",2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,"Gina wollte ihr Buch lesen, während sie auf der Autobahn unterwegs waren.",Aber der Rücksitz war zu dunkel.,"Er hat versucht, sein Telefon als Lampe zu benutzen.",Aber das entleerte nur die Batterie und ließ sein Handgelenk verkrampfen.,Ihr Vater lachte und schaltete das Oberlicht für sie ein.,"Als die Batterie leer war, hat er sie weggeworfen.",1
0b03f23b-267f-4680-86dc-98c8058691c5,Joe und seine Freunde warfen Steine gegen die Fenster.,Die Fenster waren Teil eines verlassenen Gebäudes.,Die Polizei hat Joe und seine Freunde erwischt.,"Joe tat es leid, dass er die Situation falsch eingeschätzt hatte.",Joe hat nie wieder Steine geworfen.,Joe hat sich für einen weiteren Yoga-Kurs angemeldet.,1
39815885-d104-4482-aab4-42a658a64933,"Laura sagte Cindy, dass sie ihr einen Kuchen zum Geburtstag backen würde.","Laura entschied sich, einen Schokoladenkuchen zu backen.",Er fand ein Rezept im Internet.,Er hat den Kuchen den ganzen Tag gebacken.,"Laura hat den Kuchen verkauft, um sich die neuen Schuhe leisten zu können.","Laura war sehr stolz auf den Kuchen, den sie gemacht hatte.",2
9745f20b-080a-480f-a807-2d80500a6369,"Baby Martin war 7 Monate alt, als er Bananen probierte.",Er war ein sehr neugieriges Baby.,Er liebte Karotten und Erbsen.,"Eines Tages beschließt ihr Vater, ihr eine Banane zu schenken.",Baby Martin mochte die Banane.,Baby Martin war krank von der Banane.,1
edd13333-8c62-4436-b72d-8920b24a868c,Amanda hat mit ihrem Mann einen Ausflug gemacht.,Plötzlich spürte er einen scharfen Schmerz in seinem Knöchel.,"Er stellte fest, dass er von einer Wespe gestochen worden war.",Sein Bein war zu schmerzhaft zum Laufen.,Ihr Mann rief den Krankenwagen.,Amanda ging zurück zum Auto.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,Im Jahr 2010 haben wir unsere Tochter in New York besucht.,Er war ein Doktorand an der CUNY.,"Sie und ihr Mann fragten, wo wir hinwollten.","Ich habe mich für das Frick House entschieden, weil wir dort in unseren Flitterwochen waren.",Aber wir waren gelangweilt.,Wir hatten eine tolle Zeit.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Wendy dachte an eine Zahl zwischen eins und zehn.,"Seine Mutter tippte auf drei, was richtig war.",Sein Vater schätzte sieben.,Sein kleiner Bruder Sam schätzte zehn.,Wendy hatte Spaß an diesem Spiel.,"Wendy sagte ihnen, dass die Zahl eigentlich zweiundvierzig war.",1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Todd sammelte und züchtete Vögel.,Es waren insgesamt 12.,Seine Wohnung stank nach Tieren.,Todd hat der Geruch nichts ausgemacht.,Der Geruch erinnerte ihn an seine Liebe zu Vögeln.,"Er drückte sich ständig die Nase zu, um den Geruch zu vermeiden.",1
15e501e5-cab9-4461-9412-5a637707a1c3,Greg war auf einer Party.,"Er sah ein Mädchen, das er sehr attraktiv fand.","Er ging auf sie zu und versuchte, mit ihr zu flirten.","Dann tauchte ihr Freund auf, und er war wütend auf sie.",Greg und das Mädchen tanzten die ganze Nacht zusammen.,"Greg entschuldigte sich und ging weiter, um die anderen Mädchen auf der Party zu treffen.",2
e0905208-cb00-43c5-ad45-88f40e9dd57a,Ich habe vier Jahre lang einen Online-Buchladen betrieben.,"Ich verkaufte Bücher, die meine örtliche Bibliothek weggeworfen hatte.","Ich begann, Bücher zu kaufen, um sie zu verkaufen.",Ich hatte einen Bestand von 3000 Büchern.,"Meine Büchersammlung bestand aus alten, seltenen Exemplaren von klassischen Büchern.",Ich habe alle meine Bücher verbrannt.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,"Dany war ein sechsjähriger Junge, der gerne Fußball spielte.","Eines Tages weinte Danny, weil er einsam war.",Danys Vater kam an diesem Tag früh von der Arbeit nach Hause.,"Dany hat ihren Vater gebeten, mit ihr Fußball zu spielen.",Er konnte nicht Fußball spielen.,"Sein Vater war glücklich, mit ihm zu spielen.",2
5196ea5e-7f6d-450a-96aa-117723855013,"Amy beschloss, zu Abend zu essen und fernzusehen.",Seine Mutter hat ihm das nie erlaubt.,Aber seine Mutter schlief heute Nacht.,"Amy musste nur sicherstellen, dass sie das Chaos aufräumte, bevor sie ins Bett ging.",Am nächsten Abend aßen Amy und ihre Mutter vor dem Fernseher.,Zum Glück hat seine Mutter das nie herausgefunden.,2
bff55ed2-bf60-481d-9d53-40cf89a348ad,Die Mutter von Jo war im Gefängnis.,"Jo ging mit ihrer Großmutter, um ihre Mutter in der Anstalt zu besuchen.","Sie setzten sich an einen Tisch, aßen einen Snack und unterhielten sich.","Jo fragte ihre Mutter, wann sie nach Hause käme.",Jo's Mutter hat ihm ins Gesicht geschlagen.,"Seine Mutter sagte, sie wisse es nicht.",2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,Mein Sohn hat in der Grundschule in einer Basketballmannschaft gespielt.,"Er hat sich bemüht, aber er war kein talentierter Spieler.",Das Team spielte mit allen und hatte eine tolle Zeit.,Eines Tages machte er einen Korb.,Das ganze Team hat meinen Sohn angefeuert.,Er verließ wutentbrannt das Gericht.,1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"Als Al letzte Woche seine Katze rausließ, lief ein Eichhörnchen an ihm vorbei.",Die Katze lief sofort hinter ihm her.,Er hat sie auf einen Baum gejagt.,Am Ende hat er ihn doch erwischt und getötet.,Dann hat er es gegessen.,Das Eichhörnchen lief frei.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,2013 haben wir unsere Tochter und unseren Schwiegersohn in New York besucht.,Sie haben uns ins Brooklyn Museum gebracht.,"Ich bin behindert, also wurde ich durch die Ausstellungen gefahren.",Wir besuchten eine Ausstellung mit Gemälden von John Singer Sargent.,Wir haben mehrere Gemälde gesehen.,Wir haben keine Gemälde gesehen.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche wollte abnehmen.,Er aß weniger und trieb mehr Sport.,Nach einem Monat begann er sich besser zu fühlen.,"Er begann auch, einen Unterschied im Spiegel zu bemerken.",Blanche war sehr besorgt und verängstigt über ihren Gewichtsverlust.,Blanche war mit ihrem Gewichtsverlust zufrieden.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie ist ein Pionier.,"Seine Aufgabe ist es, die Butter zu rühren.","Eines Tages vergaß Flossie, Butter zu machen.",Die Stadt war traurig.,Flossie hat am nächsten Tag doppelt so viel Butter gebuttert.,"Flossie war stolz auf das, was sie getan hatte.",1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina wollte eine Reise machen, also legte sie ihr Baby in eine Babytrage.",Sie gingen den Pfad im Park in der Nähe ihres Hauses hinauf.,"Plötzlich sah er eine lange, schwarze Schlange vor ihnen!","Nachdem sie geschrien hatte, rannte sie nach Hause, um es ihrem Mann zu sagen.",Tina hatte große Angst vor Schlangen.,"Tinas Mann schlug vor, dass sie ein gutes Haustier abgeben würde.",1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey hat an einem Talentwettbewerb der Schule teilgenommen.,Er war unheimlich nervös.,"Alles, was er denken konnte, war, dass alle Augen auf ihn gerichtet waren.","Zum Glück kühlten sich seine Nerven ab, als er die Bühne betrat.",Alle sind enttäuscht von Casey.,Casey hat einen wunderbaren Job gemacht.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,"Carol war auf der Suche nach einem Hobby, um sich zu beschäftigen.","Er beschließt, mit dem Sammeln der Körbe zu beginnen.",Zunächst sammelt er kleine Körbchen.,"Schließlich kauft er einen sehr großen Korb, auf den er stolz ist.","Irgendwann ging ihm der Platz aus, um sie zu lagern!",Carol liebte Stricken und Segeln.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,John sah jeden Tag einen Obdachlosen an der Ecke neben seiner Schule.,"John war sehr traurig, dass jemand in so großer Not war.","Sie beschloss, ihn mit dem Nötigsten zu versorgen.",Am nächsten Tag ging sie zu dem Mann und gab ihm das Geschenk.,Der Mann war sehr dankbar.,"Der Mann erlaubte John, das Geschenk zurückzunehmen.",1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil hat Asien besucht.,Er flog nach Laos und sah sich die Sehenswürdigkeiten an.,Anschließend begab er sich auf eine Flusskreuzfahrt auf dem Mekong-Fluss.,Es war wild und schön.,Neil hatte eine tolle Zeit während seines Urlaubs in den USA.,Neil hatte eine tolle Zeit.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally musste einige Unterlagen einreichen.,Aber vorher musste er noch Kopien anfertigen.,"Er wusste, dass das bedeutete, dass er in den Keller gehen musste.","Dort angekommen, machte er Kopien.",Er ging zurück und zerriss alle Papiere.,Er ging zurück und legte alle Papiere ab.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,"Rufus lernte ein schönes russisches Mädchen kennen, mit dem er sich verabreden wollte.","Er beschloss, Russisch zu lernen, um sie zu beeindrucken.","Rufus hat sehr hart gelernt, Russisch zu sprechen.","Schließlich, als er fließend Russisch sprach, bat er sie um ein Date.",Er sagte ja.,"Er sagte Rufus, dass er sein Auto nicht kaufen könne.",1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel ist durch einen Park zum Haus seiner Freundin gelaufen.,Auf dem Weg dorthin bemerkte er eine schöne Fläche mit Wildblumen.,Daniel pflückte vorsichtig einige Blumen.,"Er gab sie seiner Freundin, als er bei ihr zu Hause ankam.","Sie errötete und küsste ihn, bevor sie ihn hereinbat.",Er sah angewidert aus und knallte Daniel die Tür vor der Nase zu.,1
9a002175-1684-4db0-b719-8f2997047e07,"Jamie liebt es, Bücher zu lesen und hat Tausende von ihnen.","Ihr Haus wird mit Büchern vollgestopft, aber sie will sie alle haben.","Ihr Sohn kaufte ihr ein Tablet und zeigte ihr, wie man es benutzt.",Er hat alle seine Bücher auf ein Tablet gelegt.,Jamie schaut lieber Filme als Bücher zu lesen.,"Jamie liest jetzt alle Bücher, die er will, auf seinem Tablet.",2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wollte einen Friseursalon betreiben.,"Er ist fest entschlossen, seine Träume zu verfolgen.",Sie schrieb sich in der Kosmetikschule ein.,Er studierte hart und wurde in sechs Monaten fertig!,Schließlich führte Mary ihren eigenen Salon.,Mary bekam dann einen Job als Klempnerin.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Ich war mit einigen Freunden am Strand.,"Wir hatten geplant, ein Picknick zu machen.",Wir haben alle unsere Lebensmittel auf Standby gestellt und waren bereit zu essen.,Plötzlich rannte jemand an mir vorbei und schmiss überall Sand hin.,Das Essen ist ruiniert.,Wir waren alle sehr dankbar.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max und May waren in einer Kneipe.,Sie sahen die Dartscheibe und forderten sich gegenseitig zu einem Spiel heraus.,Max hat sehr gut gespielt.,Aber May hat sogar noch besser abgeschnitten als er.,May hat das Spiel gewonnen.,Max gewinnt das Spiel.,1
4513e02f-9c96-4452-9075-cc876a094621,"Louisa versucht, an das perfekte Geschenk für ihre Enkelin zu denken.","Sie beschließt, ihm ein Paar Handschuhe zu stricken.",Louisa nimmt ein leuchtend rotes Garn für die Handschuhe.,"Ihre Enkelin ist sehr glücklich, wenn sie ihre neuen Handschuhe sieht.",Ihre Enkelin ist wütend wegen Louisa.,Der Enkel bedankt sich bei Louisa für das wunderbare Geschenk.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin hat schon immer gerne Videospiele mit seinem besten Freund gespielt.,Sie haben mehr als zehn Jahre lang gemeinsam Videospiele gespielt.,"Doch jedes Mal, wenn sie sich zum Spielen trafen, fühlte es sich an, als würden sie zum ersten Mal spielen.","Als ihre beste Freundin ihr ein neues Spielzeug brachte, passierte dasselbe.",Devin war mit der Wahl seines Freundes zufrieden.,Devin und sein Freund ignorierten das Spiel und sahen fern.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy ging in einen Süßwarenladen.,"Für zehn Dollar kaufte er so viele Süßigkeiten, wie er konnte.","Sie war so aufgeregt, dass sie mit einer Tüte Süßigkeiten zur Tür hinauslief.",Er ist über einen Schnürsenkel gestolpert.,Er warf die Tüte mit den Süßigkeiten in den Mülleimer und ging.,Er fiel hin und verschüttete Süßigkeiten auf der ganzen Straße.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Sam hat sich in Tims Haus gut amüsiert.,Sie haben jeden Tag Ball gespielt.,Aber Sam musste mit seinen Eltern wegfahren.,Tim war traurig.,"Tim wünschte sich, dass Sam ihn wieder besuchen würde.","Tim wollte nicht mehr, dass Sam vorbeikommt.",1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted und Wanda waren begeistert von der Reise.,"Sie konnten nur einen Tag lang gehen, also mussten sie früh abreisen.",Sie packten das Auto und machten sich auf den Weg zum Strand.,"Sie verbrachten den ganzen Tag am Strand, wo sie eine tolle Zeit hatten.","Sie beschlossen, es beim nächsten Mal mit einer zweitägigen Reise zu versuchen.","Sie beschlossen, den Strand nie wieder zu besuchen.",1
a213dbf2-196f-42d6-bff4-acf8823fac4c,"Caleb liebte es, Baseball zu spielen.",Caleb war ein Flügelspieler für sein Team.,Eines Tages schlug jemand einen Ball weit an Caleb vorbei!,"Caleb rannte hinaus, um sie zu fangen, aber sie traf ihn genau auf die Nase!",Alle Kinder gratulierten ihm zu seiner guten Arbeit.,Alle Kinder haben über ihn gelacht.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wollte einen Buchclub gründen, aber er war sehr schüchtern.","Schließlich beschloss er, es mit einigen Freunden auszuprobieren.",Alle hatten eine tolle Zeit.,"Sie beschlossen, mehr Leute einzuladen.","Ali war glücklich, der Bowling-Liga beizutreten.","Ali spürte, wie seine Schüchternheit abnahm, was ihn sehr glücklich machte.",2
edf332e6-e536-42a5-913d-4035645e251c,Der Junge wollte dem Tennisteam beitreten.,Bald darauf begannen die Testspiele des Teams.,Der Junge hat noch nie Tennis gespielt.,Jede Woche ging er in den Park und übte bis zum Tag der Probe.,"Als der Prozess begann, war der Junge bereit.",Der Junge hat noch nie einen Tennisschläger gesehen.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Der Hund ist heute über den Zaun gesprungen.,Er rannte lange Zeit und verirrte sich.,Seine Familie konnte ihn stundenlang nicht finden.,Seine Familie fand ihn schließlich und brachte ihn nach Hause.,Seine Familie war sehr erleichtert.,Seine Familie war sehr enttäuscht.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel wollte ihren Mann zum Essen ausführen.,"Er hatte den perfekten Ort im Kopf, sein chinesisches Lieblingsrestaurant.","Sie erreichten den Ort, sahen aber, dass er bereits geschlossen war.","Auf dem Zettel an der Tür stand, dass sie aus der Stadt weggezogen sind.",Rachel und ihr Mann fanden anderswo Nahrung.,Rachel bat ihren Mann um die Scheidung.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Ginas Familie war im Haus ihrer Großeltern.,"Er beschloss, alle seine Lieblingsspeisen auf dem Land zu essen, während er dort war.","Seine Großmutter bot an, gebratene grüne Tomaten zu machen.",Ginas ganze Familie war begeistert von den Tomaten.,"Gina beschloss, stattdessen eine Pizza zu bestellen.",Ginas Großmutter hat die Tomaten gemacht.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Ich habe zwei Flash-Laufwerke bestellt.,Ich ging im tiefen Schnee zum Briefkasten hinunter.,"Ich war enttäuscht, nur ein Paket zu finden.","Ich war sogar noch mehr frustriert, dass meine beiden Probanden mit einbezogen werden sollten.","Ich habe mich entschlossen, das Unternehmen weiter zu empfehlen.",Ich habe den Netzbetreiber angerufen.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Beths Tochter kam in die Stadt und brachte ihre Kinder mit.,"Beth war aufgeregt, ihre Enkelkinder zu sehen.","Als ihre Tochter ankam, spielte und backte sie mit den Kindern Kuchen.","Die Kinder blieben 2 Wochen lang, bevor sie nach Hause zurückkehrten.","Beth wünschte, sie hätte eine Tochter.",Beth und ihre Enkelkinder haben jeden Tag Kekse gebacken!,2
afc0c490-922a-4936-af33-c49be1b7da03,"Bryce wusste, dass ihr Anruf nur Wunschdenken war.","Sie haben ihm letzte Woche Ihre Nummer gegeben, aber er hat immer noch nicht angerufen.","Nach Tag 12, nachdem ich ihm die Nummer gegeben hatte, rief er mich an.","Sie unterhielten sich stundenlang und genossen es, sich miteinander zu unterhalten.",Bryce hat sie um ein Date gebeten.,Bryce wollte nie wieder mit dem Mädchen sprechen.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline hörte ein verzweifeltes Kratzen an ihrer Tür im Regenschauer.,Caroline öffnete die Tür und sah ein verlorenes Kätzchen.,Caroline brachte die Katze herein und kümmerte sich um sie.,"Caroline entschied sich, das Kätzchen zu behalten.",Nach dem Sturm ging er in den Laden und kaufte Katzenfutter.,Caroline bezieht sich auf Diätlimonade.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Ich habe mein Ticket gekauft.,Ich habe mich auf Mittwochabend gefreut.,Die Dame rief die Nummern auf.,Alle meine Zahlen stimmten überein.,Dann musste ich eine große Rechnung bezahlen.,"Mir fiel die Kinnlade runter, als ich im Lotto gewann.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,"Trina und ihre Freunde beschlossen, in ein berühmtes Kunstatelier zu gehen.",Die Mädchen gingen hinaus und machten viele Fotos.,Trina hat einige Kunstwerke gekauft.,"Als er nach Hause kam, hat er sie aufgehängt.",Er starrte sie stundenlang an.,"Er mochte das Kunstwerk, das er gekauft hatte, nicht.",1
42ec495b-77fc-430f-9f15-cdb406563528,Josh hat Rachel sehr geliebt.,Rachel erwiderte die Liebe.,Aber sie kamen aus zwei verschiedenen sozialen Schichten.,"Sie versuchten und versuchen, dass ihre Liebe funktioniert.",Sie hassten sich beide.,Aber es hat nicht sollen sein.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,"Die Vorhersager sagten voraus, dass wir über Nacht 5 cm Schnee bekommen werden.","Ich ging ins Bett, als es gerade anfing zu schneien.","Als ich aufwachte, lag überall Schnee.",Wir konnten nicht einmal die Eingangstür öffnen.,Ich öffnete die Tür und ging in Shorts zum Briefkasten.,Wir sitzen in der Falle.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,"Die Familie beschloss, zum Tag der Veteranen in den Park zu gehen.",Wir haben draußen gegrillt.,"Außerdem beschlossen alle, im Wasser zu schwimmen.","Bevor wir gingen, gab es eine riesige Torte.","Wir beschlossen, den Kuchen an die Möwen am See zu verfüttern.",Anschließend schwammen wir eine Stunde lang im See.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome hat den Ball schnell gedribbelt.,"Sam versuchte, es ihm wegzunehmen, aber er war nicht schnell genug.",Er hat Jerome über das Feld gejagt.,Jerome schob Sam zurück und warf den Ball.,Sam hat Jerome den Ball weggenommen.,Jerome erzielte ein Tor für sein Team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy hat ein neues Tagebuch zu ihrem Geburtstag bekommen.,"Anders als das alte hatte es ein Schloss, um seinen Bruder James draußen zu halten.","Eines Tages entdeckte er jedoch, dass das Schloss geknackt worden war.",James hat sein Tagebuch wieder durcheinander gebracht!,Lucy war so wütend!,Lucy war so amüsiert!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,"Ich mag es, Leute zu überraschen.","Jake hatte sich schon lange eine neue Gitarre gewünscht, konnte sie sich aber nicht leisten.",In einem Jahr bekam ich ein großes Weihnachtsgeld.,"Ich sagte ihm, dass ich ihm einen Film als Geschenk gekauft hatte.",Ich habe Jake tatsächlich eine Gitarre gekauft!,Jake hat den Film geliebt!,1
260e3531-154f-41a9-bebc-dc6e76483958,"Meine Mutter sagt mir immer, ich soll aufstehen und den Sonnenaufgang genießen.","Er sagt, ich verpasse die ganze Schönheit des Lebens, wenn ich drinnen bleibe.",Also bin ich extra früh aufgestanden und habe mich mit einem Kaffee auf den Balkon gesetzt.,Die Sonne ging kurz nach 6 Uhr auf.,Es war schön und entspannend.,Ich habe meine Mutter nie geliebt.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Dan stellt fest, dass er in den letzten Jahren an Gewicht zugelegt hat.","Er beschließt, Sport zu treiben und besser zu essen, um weniger dick zu werden.","Es ist ein anstrengender Prozess, und Dan möchte manchmal aufgeben.","Dennoch bleibt er engagiert, bis das Übergewicht verschwunden ist.","Dan tritt auf die Waage und stellt fest, dass er eine beträchtliche Menge abgenommen hat.",Trotz seiner Entschlossenheit gab er das gute Essen auf und verlor es nie.,1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan und Tim wollten ein Picknick machen.,Tom bereitete Sandwiches für das Picknick vor.,Tim hat Limonade für das Picknick mitgebracht.,"Als die Jungs gingen, begann es zu regnen.",Dan zog seine schwerste Winterkleidung an.,"Dan rettete den Tag und das Picknick, indem er einen Regenschirm mitbrachte.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,"Jeff liebte es, Snowboard zu fahren.",Letztes Wochenende an seinem Geburtstag ging er zelten.,Sie wohnten in einer Hütte in der Nähe der Pisten.,"Alle liebten es, mit ihm Snowboard zu fahren.","Jeff hat sich geschworen, nie wieder Snowboard zu fahren.",Er hatte eine tolle Zeit.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony war ein Gangmitglied, aber er wollte nicht für eine Farbe sterben.",Eines Nachmittags wurde er in einer Gasse von einem rivalisierenden Gangmitglied erwischt.,Das rivalisierende Gangmitglied hielt Anthony eine Waffe an den Kopf.,Anthony betete zu Gott um Schutz.,"Anthony beschloss, zu Starbucks zu gehen.",Der bewaffnete Mann wurde durch Anthonys Gebete entmutigt und ging weg.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane schloss die Augen und zählte bis zwanzig.,Kate versteckte sich im Kleiderschrank.,Jane kannte bereits Kates Lieblingsverstecke.,Er hatte es nicht eilig und trat an den Schrank heran.,"Er wollte nicht, dass Kate enttäuscht wird.",Jane konnte Kate nirgends finden.,1
26d10322-08cd-4e9c-9178-755da1456096,Heute wollte ich zu einem Konzert gehen.,Ich habe die Tickets letzte Woche gekauft.,Die zweistündige Route habe ich vorher ausgearbeitet.,"Ich habe gerade gehört, dass das Konzert abgesagt werden musste.","Frustriert ging ich hin, um mein Geld zurückzubekommen.",Die Band klang nie besser als an diesem Abend.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Mick wollte eine coole Jeansjacke wie die, die seine Freunde hatten.","Sie wollte so stilvoll sein wie sie, aber sie war pleite.",Dann ging er in einen Second-Hand-Laden und sah eine tolle Jeansjacke.,Es kostete nur sechs Dollar!,"Mick bat seine Mutter, ihm sechs Dollar für den Mantel zu leihen.",Mick hat die Jacke für zwölf Dollar gekauft.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina hat eine Menge Nachrichten verpasst.,Er hat sein Telefon seit zwei Tagen nicht mehr gecheckt.,"Er überprüfte die Hälfte der Nachrichten und beschloss, später wiederzukommen.","Als er wieder nachschaute, erhielt er Nachrichten von seinen Freunden.","Ihre Freunde versuchten, Gina zu erzählen, dass sie ein Baby haben!","Gina schaltete ihr Telefon aus, weil sie keine Nachrichten erhalten hatte.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy brauchte neue Turnschuhe.,Er ging in den Laden und sah sich die Auswahl an.,Er wählte ein schönes blaues Paar.,Und der Preis war genau richtig!,Coy hat die Turnschuhe gekauft.,Coy hat ein teureres Paar Turnschuhe gekauft.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil ist in Finnland angekommen!,Er reiste mit dem Boot und mit der Bahn.,"Er konnte es nicht erwarten, die Sehenswürdigkeiten zu sehen!",Aber zuerst musste er noch etwas Wichtiges erledigen.,"Neil ging zu dem Grab, in dem seine Vorfahren begraben waren.","Neil ist nach Hause gefahren, anstatt in Finnland auf Sightseeing-Tour zu gehen.",1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle wollte unbedingt einen neuen Computer, hatte aber nicht genug Geld.","Er arbeitete sehr hart, um genug zu verdienen.","Er arbeitete stundenlang, aber die Rechnungen kamen immer wieder.","Schließlich beschloss er, dass er vielleicht kein neues brauchte.",Michelle war überwältigt von der Sorge um das Geld.,Michelle mochte keine Computer.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Vor ein paar Jahren habe ich mir eine Broadway-Show angesehen.,"Meine Freunde und ich haben uns ""Billy Elliot"" angesehen.",Die Show war wunderbar.,"Die Musik hat mir so gut gefallen, dass ich den Soundtrack gekauft habe.","Ich hoffe, dass ich bald zurückkehren kann.","Danach habe ich aufgehört, Broadway-Shows zu mögen.",1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna ging am Samstag in die Kirche.,Er saß in der Kirchenbank und hörte sich die Predigt an.,Die Predigt war sehr interessant und es wurden Fragen gestellt.,"Er beschloss, einige Fragen an den Berichterstatter zu stellen.","Vianna beschloss plötzlich, dass sie keine Fragen hatte.","Der Berichterstatter konnte ihm alle Antworten geben, die er brauchte.",2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue war nervös wegen ihrer Fahrprüfung.,"Aber er hat viel geübt, so dass er sich in seinen Fähigkeiten sicher fühlte.",Er kam bei der Zulassungsstelle an und wurde von dem Fahrlehrer begrüßt.,"Der Test verlief gut, bis Sues Auto überhitzte.",Die Zulassungsstelle hat ihn sofort abgeholt.,"Sue musste fünf Wochen warten, um den Test erneut zu machen.",2
