2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit her boyfriend a sweater.,She taught herself to knit and bought her own supplies.,She finished the sweater just in time for her boyfriend's birthday.,Jill was thrilled to present her creation to her friend.,Jill's boyfriend told her he liked the sweater.,Jill's boyfriend was happy to get a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine was preparing an Easter basket for her niece.,Elaine learned that her niece loved Peppa Pig.,Elaine went to the shop and bought some items with Peppa Pig on them.,"After buying the items, Elaine put together an Easter basket.",Her niece hated the Easter basket.,Her niece saw the basket and put her arms around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan owned an apple orchard.,She needed to prune some of her apple trees.,She called her neighbor Mark to see if she could borrow his saw.,Mark said he'd drop it off on his way to school in the morning.,Megan followed Mark for about a mile before he returned her.,"The next day, Mark brought her the saw as promised.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I wrote a lot of stories today.,I sat down and thought about each of them.,Then I carefully wrote it in the boxes.,"Eventually, I submitted the stories.",I wanted to complete the project successfully.,I was hoping the computer would erase my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,I bought a phone case yesterday from the same place I bought my phone.,"Two days later, my phone dropped while I was walking down the street.",Both my new case and my phone broke!,I went back to the store to tell them that the case was not working well.,"They refunded my money for the case, but not for the phone.",I was comforting the cat when I stepped on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running on the sidewalk by his house.,"After running half a mile, Carson was very tired.",Carson ran the mile in record time.,Carson slowed his pace to finish the mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a stack of coupons.,He loaded a cart with a lot of food.,"When he went to the cash register, he pulled out his coupons.",Coupons have reduced the bill by a lot of money.,Ed was surprised at how much the tools cost.,Ed was very happy with the money he saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,He had to use a wheelchair for several months.,"Finally, the doctor told him he could walk again.",Ivan stood up and took a few unsteady steps.,Ivan started sprinting through the forest.,Ivan was happy to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her last year of university.,She wanted to keep her average high.,Janet's professor told her that the upcoming exams might affect her GPA.,Janet started studying an extra two hours every day.,Janet's studies paid off and she passed her exams with flying colours.,Janet dropped out of university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy started watching as many nature documentaries as he could.,He was watching the big Bactrian camel show.,This prompted him to take on the natural doctors.,He began to bore his friends with too many facts about nature.,He decided he hated nature.,His friends were still listening to be instructed.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,There was once a little kitten who had no home.,Poor kitten was walking around cold and hungry.,One day a nice lady let the kitten into her home.,The woman gave the kitten food and a bed.,An old woman let her cat out on the street.,The cat was happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sold chocolate bars for the high school band.,She carried the chocolate in her backpack but forgot to sell it.,She often ate a candy bar after school or during lunch.,She realized the money for the bars was due and she ate them!,Jane was proud of what she had done.,Jane had to pay for the bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I looked in the cabinet to see if there was any pie flavor.,We didn't have any pie flavor.,"I went to the store, but they were out of the pie flavor.",I made the cake without the flavor anyway.,My cake won a blue ribbon in the best taste competition.,The cake was not very tasty as expected.,2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,She was nervous when she took the stage.,"As soon as she came on, the audience applauded.",Kelly was happy then.,She couldn't wait to do it again.,She decided never to play music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came to show us her puppy.,She told us she just got a puppy across the street.,My sons begged me to buy it for them.,"I told them if they took care of him, they could have him.","My son said yes, so we got a dog.",Then we took a little kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"Me and my girlfriend went to Buffalo, New York.",Then we got to Niagara Falls.,We walked around a lot and then we took a boat.,I took a lot of photos.,I had a great time.,I'll leave my girlfriend at home next time.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the mosquito spray.,That's why Bob got bitten by a lot of mosquitoes.,Bob was infected with malaria.,Bob got sick and learned his lesson.,It made Bob feel much better.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed the money.,He decided to get a part-time job.,He applied for five different jobs.,One of them interviewed Bob.,Bob offered the applicant a job at his company.,Bob excelled in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,My computer's left speaker is out.,I moved the wires on the speaker and the computer.,I shook the speaker hard.,I slammed the speaker on the table a few times.,The speaker fell off the roof.,"However, the speaker was still not working.",2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith wanted a puppy for his birthday.,He hinted something to his parents.,But they didn't seem to notice!,Keith wasn't hopeful when he opened the presents.,"Surprisingly, no puppy was found.",Keith was happy because he got a new bike.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy felt he was too embarrassed.,He had no trouble talking to people he didn't know before.,He joined a community service club to socialize with people.,He met some great and nice people who became his good friends.,Timmy went on a vision quest in the desert.,Timmy's not so shy anymore.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The children woke up early and asked their mothers if school was cancelled.,Mom said school is closed today and it's a snow day.,The children rushed to put on their coats and winter gear.,They ran outside to play.,They went back to their rooms and played video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on vacation and visited the beach.,She collected a lot of shells.,Linda brought the shells home and made necklaces out of them.,She posted the photos and her friends liked them.,She immediately removed the photos from her Facebook page.,They all started asking her to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a cat.,He went to an animal shelter to get a cat.,"When Jimmy saw the black dog, he took an instant liking to it.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted the dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,I called the DMV yesterday to get my license back.,They told me I had to come in and fill out a form.,"After leaving the house, I headed to the police station.",I filled out the form immediately.,The DMV has decided to renew my driver's license.,The DMV told me I didn't have to fill out the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for the upcoming school dance.,She went to the mall with her mom.,They were looking at T-shirts from different stores.,Tara chose the floral patterned shirt she liked best.,Tara was looking forward to putting them on.,Tara's mother wore the shirt the day of the dance.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigismund could not help but read too deeply into everything.,His friend told him about one of his bird dreams.,Sigmund told his friend that he must feel trapped and long to escape.,His friend was uncomfortable and distanced himself from Sigmund.,Sigmund had learned to keep some thoughts to himself.,Sigmund and his friend moved in as roommates.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for changing her clothes.,This year she decided to take only one bag.,She picked the biggest one she had.,She chose her items carefully.,Sarah managed to pack for a change.,Sara tried to fit all her pets into the kennel.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nervous about the big rugby match.,His team played their league rivals.,"At the beginning of the match, the opponent quickly took the lead.",Anthony and his team worked very hard to defend themselves.,His team managed a narrow victory.,His team gave up because they saw no way to win.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,Laurie came back from the store one day and saw the door open.,She got suspicious and called the police.,"When they arrived at the scene, they found a woman inside stealing jewelry.",She was arrested and many other stolen items were found on her person.,Laurie was glad the police arrived quickly.,Laurie invited his wife to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new apartment.,Their friend heard about the trial.,He wanted to live with them in the new city.,He got a job in the same city.,Sara and Dan's friend was not close to them.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was in love with Leroy.,They were at the school dance.,She gathered her courage and asked him to dance.,"He told her no, and laughed with his friends.",She laughed in Leroy's face.,She ran away crying for her mom.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James had very little money and needed food.,So he decided to count his change and see what he could find out.,He came up with three dollars and eight cents.,But then he remembered he had a Visa gift card from his birthday!,James had no money.,Then James could buy food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie drives a long way to work every day.,She noticed a dark spot where she parked in the driveway.,"Because she was worried, she took the car to a mechanic.",The mechanic told her she had an oil leak.,Susie was thrilled with the great news.,Susie started thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to make rice.,One day his friend tells him that rice can be prepared in any pan.,"He doesn't believe it at first, but one day he tries to make one.",Victor's rice is perfectly cooked!,Victor was not surprised.,Victor was impressed.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new refrigerator.,He moved all the stuff from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the refrigerator.",All the food went bad overnight.,"When Bob opened the fridge, he was overjoyed.","When Bob woke up, he was very upset.",2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,"She no longer used it, so she cancelled her subscription.","A week after the cancellation, one of her favorite shows was added to Hulu.",She decided to renew her membership.,He now watches new shows too and loves Hulu!,But then she decided not to watch her favorite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,She didn't want to see the body.,"Her mother, however, insisted that everyone see it.",Gina tried but failed to talk herself out of it.,Gina walked over to her grandfather and saw that he was finally calm.,Gina was thrilled to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years.,The anniversary is coming up soon.,Their daughter decided to throw them a party.,The theme of the celebration was the Alley of Memories.,Bod and Sally decided to leave their daughter.,Bod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was more nervous on my first day of college than I was in kindergarten.,I cried the night before and was shaking in the morning.,My first class was Spanish and the professor was very enthusiastic.,I left with a smile on my face and a feeling of confidence.,I burst into tears and skipped the rest of class.,This positive attitude stayed with me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny is putting the finishing touches on his float.,The paper roses and tassels made it look cheerful and bright.,She proudly took her place in the procession.,Suddenly it started to rain.,Her float was destroyed.,She drank a root beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,"At the amusement park, Amy and Beth wanted to ride a pirate ship.","They were brave in the queue, but they were scared when they got on the ride.",Amy and Beth were holding hands next to each other.,"When the ride started, Beth screamed and bit Amy's hand.","After the ride, Amy had to go to the first aid center.",Beth and Amy decided to go a second time.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving across the deserted road.,The deer eventually moved out of the vineyards.,"Because the driver was frightened by the deer, he didn't hesitate to stop.",The deer died of its injuries.,The driver laughed all the way home.,The driver drove away shaken but unharmed.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white bunny for Easter.,She named him Fred.,"About two weeks after she got it, Sue got a big surprise.",There were five little rabbits in the pen with Fred.,Fred must be a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,She saw a newlywed mom with a baby.,The baby car seat was balanced on the shopping cart.,Haley watched the car seat sway.,Haley reached out to save the baby.,Haley's a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favorite team was in the playoffs.,He ran home in time to turn on the TV.,He watched the game and cheered when his team scored a touchdown.,His team won the game.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My kids had lice a while ago.,All four of them got it.,We had to clean the whole house.,We treated their hair twice to make sure it was gone.,I punished my children with long house arrest.,The source of the lice has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt really bad.,"I felt sick, like I was going to faint.",I went to the hospital and stayed there overnight.,I was so nervous because they didn't answer anything.,I felt relief and satisfaction.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,There was a package waiting for him on the doorstep.,Norm opened the package to find a gift from his mother.,The gift made Norm's day.,Norm thought the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to prepare breakfast, but she didn't know how to do it.",Sue helped her.,"They prepared toast, eggs, hashbrowns and bacon.",It looked delicious.,John refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards.,She had nothing appropriate to wear for such an occasion.,She called her friend and asked if she could borrow her prettiest dress.,Her friend invited her over and Rose looked through her wardrobe.,She chose a beautiful dress.,Rose was very angry with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven men went to the river.,"Joe was the youngest, full of pride.",He jumped into the water even though he knew he couldn't swim well.,The tide was too strong for him.,The oldest man had to save Joe.,Joe really enjoyed the trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,After a long time I decided to start a fan club.,I asked all my friends to join and sent out emails.,It didn't take long before I had a taker!,We planned a day to get together and discuss the beginnings.,I brought lots of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day on the job.,It was her first job and she was thrilled.,She made sure she looked her best and was in the best possible mood.,"When Kathy arrived, they welcomed her with open arms.",She liked the job and ended up staying for three years.,She was disgusted and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something wriggling in her mouth.,It was her first loose tooth.,She didn't tell anyone because she knew they would try to pull her out.,"After about a week, she proudly showed her mother the tooth in her hand.",Jenny was sad because she had a tooth pulled.,Jenny's mom congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get a false tooth and was sad.,She thought it would be ugly and she would be laughed at.,Then she saw the tooth that the dentist had inserted.,It looked just like her other teeth!,Ora was happy with her new smile.,Ora has decided never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbor's house.,They were giving away some old personal items.,He found a set of clothes that caught his eye.,A neighbor told him that all three shirts cost $30.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim went to the mall with her aunt to see Santa.,"When they arrived at the mall, they could see the line from the parking lot.",They waited in line for two hours.,"When it was Kim's turn, she was afraid of Santa.",Kim insisted that her mother go with her.,Kim hugged Santa.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was my favorite and handsome classmate.,All the girls loved him.,One day I learned that he had been shot.,He was the first person I knew who was murdered.,I couldn't eat all day from the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange structure appeared on the outside of Connie's house.","After a bit of research, Connie discovered that it was a wasp nest.",She called the exterminator to come get them.,The exterminator came and quickly got rid of the wasp.,Connie was glad the nest was gone.,Connie decided to get a cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored one Saturday.,She decided to relieve her boredom with a trip.,She went to the national park for a hike.,Jennifer walked for several hours.,Jennifer thought hiking was stupid.,"By the time Jennifer was done, she was tired.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was completely broke and the bills were piling up.,She had recurring health problems and treatment was not cheap.,"In desperation, she thought of robbing her friend.",She applied for state aid before she committed to it.,Faye's friend offered her a loan while she waited for help.,Faye wished she hadn't stolen her friend's check.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,That's why she had a salad for lunch every day.,But she was getting really fed up with them.,One day she went to buy fast food.,Trina was glad she was on a diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,John took his parents to the rodeo when they came to visit.,She was thrilled to have found a front row seat.,Jan's mother opened her mouth in amazement as the horses galloped past her.,Then the horse's feet kicked up a shower of dirt and dung.,Jan's mother quickly crouched down so that the dirt and manure passed her by.,Jan was thrilled to see dirt and manure flying into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a leash.,The puppy usually followed him.,"One day, a man was crossing an intersection where many cars were parked.",The puppy ran forward.,Poor puppy got hit by a car.,The man turned and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,I made a huge mistake yesterday.,I decided to defrost the hot peppers in the microwave.,"To my horror, the pepper caught fire.",I was horrified.,The hardest part was eating it when it was burning.,I put another one in the microwave to thaw.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was on her way to the office when she heard a loud bang.,"Suddenly, the car began to vibrate violently.",Janel turned on her hazard lights and pulled over.,"When she checked, she found that he had a flat tire.",Jane changed the tire and went to the office.,"Jane changed all four tires,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake liked to travel.,He was planning a hiking trip to Montana.,He bought a lot of camping gear to get ready for the trip.,Jake learned that he couldn't go on the trip because of a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee owned a ferret that always ran free around the house.,One day she couldn't find her ferret.,She put up flyers all over the neighborhood.,"Three days later, there was a knock on the door.",Someone found her ferret.,The mailman delivered the package.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy was moving out of town.,The best part was that she quit a terrible job.,She walked into her boss's office with her head held high.,She emphatically told him she was quitting.,She cried after losing her job.,She laughed on her way out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy was swimming in the ocean on vacation.,Suddenly she felt a terrible sting.,"When she looked down, she saw a jellyfish swimming away.",Amy crawled out onto the beach in agony.,Amy was feeling much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met at Starbucks and ordered drinks.,"With drinks, they sat down and got acquainted.","Eventually, the woman offered Shay a job.",Shay declined her offer.,Shay was thrilled.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,We were talking the other day.,I said something offensive and he got angry.,I apologized and my friend forgave me.,My friend smiled at me and hugged me.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange-flavored ice cream.,One day Doreen fell while playing.,She broke her leg and cried a lot.,Doreen's mother wanted to relieve her.,Doreen's mom laughed and made fun of her.,Doreen's mom gave her orange-flavored ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,The timing is very bad for them.,He took her out to dinner last week and bought her flowers.,It was nice and sweet.,Tim's girlfriend was upset by his gesture.,Tim seemed to have gotten better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around the pond in the local park.,A few meters from the shore he saw a turtle on a rock.,He entered the water to try to catch the turtle.,Suddenly he was knee-deep in mud and stuck.,Someone walking along the shore came running to rescue Eric.,Erik rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the store to buy paper.,The salesman gave me a strange look when I mentioned it.,He triggered it anyway.,"As I left the store, I realized why he was looking at me strangely.",The paper I bought was for small children.,The paper I bought was a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he did not make the team.",His coach told him he had to be able to run the ball better.,Teddy spent the next year practicing his baseball swing.,He tried again to make the team and this time he succeeded.,The following year he easily made the swim team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate.",It was the first time we did it.,We bought a lot of different items.,They all helped build things.,It was nice that we all decorated together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the bikes looked very good.,His parents warned him that motorbikes were very dangerous.,"Still, he bought a motorcycle and started learning.",He now rides his motorcycle to work every day.,He loves his bike.,He sold his bike and bought a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate went on her first date with Rich.,"They went to a steakhouse, but Kate was a vegetarian.",Rich talked about himself all night.,"At the end of the meeting, he asked Kate to pay for dinner.",Kate had a great time on the date.,Kate has decided not to date rich people anymore.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Years ago, I wondered what the purpose of my life was.",I have volunteered my services to many social organizations.,I've learned that I like to help people achieve change.,I found myself wanting to help solve many of the world's problems.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smith house was in a sad state.,They've been saving up for renovations and today is the day.,All the old and gloomy parts of the house have been redone.,The builders did an amazing job.,"In the kitchen they had a merry supper,",The Smiths were upset with the builder.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Every year the blacksmiths go to camp.,This year they decided to go to camp in Colorado.,The family took a trailer and goods for the trip.,The kids were thrilled.,It was a great trip and everyone had a great time.,They decided to cancel the vacation.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I was tired of working at Walmart.,The hours were bad.,The music in the store was terrible.,I turned in my two weeks to the manager.,I applied for a job at Walmart.,Then I found another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad watched me while my mom was out of town.,I decided to go play with the kids on the playground.,The kids immediately threw dirt in my hair and eyes.,I ran home and my dad washed my hair.,I decided I would never play with those kids again.,Then my mother dried me off.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was looking forward to his first amateur mixed martial arts fight.,He invited all his friends and family to come and see him.,"On the day of the fight, Brad walked into the ring with confidence.","However, the first round didn't go well and Brad had his face smashed in.",Brad lost the game and his family thought less of him.,Brad put on a hot dog uniform and became a baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy always dreamed of having a dog.,He begged his parents to get him one.,"Finally, Tommy's parents gave him a dog for his birthday!",Tommy named his dog Spot.,Tommy and Spot became best friends.,Tommy was very sad that his parents didn't buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with his pants ripped.,He also gave his parents a message that he had misbehaved.,Joe's father yelled at him.,Joe's mother hugged him and asked for an explanation.,Joe said nothing special happened that day.,Joe admitted it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is feeling very tired at work this afternoon.,He decides he has to make coffee.,He brews a very strong coffee and drinks the first cup.,He finally feels a little less tired.,Marco's going to bed.,He's had a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new niece was born.,The whole family came to see her.,I bought her new baby clothes.,Her birth brought the family closer than ever before.,My niece has touched my heart.,Our family decided to give my niece up for adoption.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of candy after Halloween.,But he didn't like sweets.,That's why he decided to give away his candy.,He gave his sweets to the neighbors who had a lot of children.,My brother then demanded the candy back.,My family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used for work.,"One day at work, the laptop broke down.","Ted tried everything possible, but the laptop wouldn't turn on.",Ted ended up borrowing a computer from a friend so he could buy another one online.,Ted was waiting for the new computer to arrive.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina went home as the sun was setting.,It was eight o'clock in the evening and it was still very hot outside.,Gina had no choice but to go home.,"In the house, the fans in the windows did nothing to kill the heat.",Gina decided to go for a run.,Gina wished she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey game between rivals.,The Blues played the Blackhawks.,The Blackhawks scored 5 goals in the first period.,The Blues were down by three goals in the third period.,The Blues won the baseball game.,"At the end of the game, the Blackhawks won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went into the living room.,His dog was still asleep.,Jon decided to wake up his dog.,His dog refused to wake up.,Jon was very worried.,Jon shrugged and didn't pet the dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff started his new job, starting at four in the morning.",He was so nervous the night before that he set three alarms.,He was afraid he wouldn't wake up so soon.,The thought haunted him all night and he hardly slept.,Jeff was very rested this morning.,Jeff was tired this morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"Because my screen brightness was low, I couldn't see the color of the shirt.",The package arrived at the end of the week.,I decided to open the box quickly.,The shirt was a horrible color and I didn't like it.,The shirt was a terrible color and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,She performed Mr. Pink's surgery.,She took out Mr. Pink's appendix and stitched it up.,But Mister Pink was there for a vasectomy.,Mr. Pink thanked Mary for her help.,Mr. Pink Suede Marie for malpractice.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for class president.,He ran a dirty campaign against his opponent.,He made up lies and spread rumors.,He won by a landslide.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch a bus to get to work on time.,"However, in the morning, a series of misfortunes befell her.",She lost her shoes and keys.,"As she walked to the bus stop, she saw the bus starting to move.",Mary missed the bus and had to walk to her destination.,Mary boarded the plane and flew to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,His brother went wherever he wanted.,"One day, his brother got grounded because he stayed out too long.",That really pleased Tom.,My brother was wearing a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"His shoelaces came untied, he tripped and fell.","When Tom stood up, he noticed that people were laughing at him.",He went to a shoe store and bought a pair of shoes with a Velcro strap.,Tom never had to worry about shoelaces again.,Tom's shoelaces started coming undone more often.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The clerk at the shoe store was rude to me the other day.,I told him his behavior was out of place.,He quickly led me out of the store.,I wrote a letter about my experience to the local newspaper.,The shoe store has gained several customers.,The shoe store lost a lot of customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People thought she was too boring.,They had no idea that he played guitar in a local band at night.,Her band soon gained national attention.,That's why nobody liked her.,People soon found out who she was and fell in love with her.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My lifelong friend Stacy was moving to Europe.,"When I hung up the phone, I cried.",I spent the whole morning going through old photo albums.,I'm gonna miss Stacy a lot.,I hope Stacy invests in gold or some other precious metal.,1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, the radio DJ, tuned the music for the evening and sat down.",His assistant said they were having computer problems that day.,"Sal tried to fix it himself, but couldn't play any songs.","Instead, he spoke to his audience for two hours.",They liked it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some people called him a powder puff.,He hated the term because it was stupid and offensive.,He punched each of them in the face.,Greg was promoted by his supervisor.,Greg was then fired from his job for excessive violence.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was confident in his intelligence.,"He had a big test ahead of him, but he was sure he could pass it.",Brian didn't study for the test.,"When Brian took the test, he found out he wasn't ready.",Brian's teacher praised his performance on the test.,Brian was lucky to get a C on the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball that he got as a kid.,His father gave it to him.,Artie decided to give it to his son as a keepsake.,His son lost his ball in the park one day.,Artie was glad it happened.,Artie was quite upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote an appeal and posted it on the Internet.,Readers of my submission wanted more.,I wrote a short story that develops the challenge.,My readership was growing and they wanted more.,I decided to start a blog.,I've decided I'm not a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited a girl to dinner.,He was excited but nervous about cooking the food.,"After looking up the recipes, he went to the store and bought the ingredients.",He came home and cooked a very good meal for two.,James was proud of himself.,James was ashamed.,1
