InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco looks very tired at work this afternoon.,I will make coffee.,He makes a very strong coffee and drinks the first cup.,I think I finally feel a little less tired.,Marco falls asleep.,He is having a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was very special for me as I got a new niece.,The whole family came to see it.,I bought her a little new baby dress.,"With her birth, our family is closer than ever.",My niece has touched my heart.,Our family has decided to adopt a niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother ate a lot of sweets after Halloween.,But he didn't like sweets.,So he decides to give away his sweets as a gift.,The sweets were given to neighbours who have many children.,My brother asked for his sweets back.,His family and children were grateful for their brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used for work.,"One day, my laptop broke down while I was working.","Ted tried every possible way, but couldn't turn on the laptop.",Ted eventually borrowed a friend's computer and bought another one online.,Ted was waiting for his new computer to arrive.,Ted didn't need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina was returning home as the sun was setting.,The time was 20.00 and the sun was still shining outside.,Gina had to go home.,"Inside the house, the fan on the window could not keep the heat out.",Gina decided to go for a run.,Gina wished she could afford to buy an air conditioner.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey match between rivals.,The Blues played against the Blackhawks.,The Blackhawks scored five goals in the first period.,The Blues took a three-goal lead in the third period.,The Blues win a baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,John woke up and went into the living room.,His dog was still asleep.,Jon decided to wake up his dog.,My dog won't wake up.,Jon was very worried.,John shrugged his shoulders and stopped petting the dog.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started his new job at 4am.,"The night before, he was so nervous that he set three alarms.",I was worried that I wouldn't wake up so early.,That thought kept me up all night and I hardly fell asleep.,Geoff was very rested this morning.,Jef was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought the T-shirt on Ebay.,The brightness of the screen was so low that I couldn't see the colour of the T-shirt.,The package arrived over the weekend.,I decided to open the box as soon as possible.,"I hated the colour of the shirt, it was awful.",The colour of the T-shirt was horrible and I liked it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Merle was a doctor.,I had surgery on Mr Pink.,She removed Mr Pink's appendix and stitched it.,"However, Mr Pink underwent a vasectomy.",Mr Pink thanked Mary for her help.,Mr Pink Suede Mary's wrongdoing.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry is running for class president.,He has waged a dirty campaign against his opponent.,He made up lies and spread rumours.,He won by a wide margin.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to get the bus to work on time.,"However, the morning was marked by several unfortunate events.",I lost my shoes and my keys.,"As I walked towards the bus stop, I saw the bus pulling away.",Mary missed her bus and had to walk to her destination.,Maria got on the plane and headed to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,My brother was older and stronger.,My brother went where he wanted to go.,One day my brother stayed up late one night and got a prison sentence.,Tom was very happy with that.,My brother was wearing a red T-shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"His shoelaces came undone, he tripped and fell.",Tom noticed that people laughed when he stood up.,He went to a shoe shop and bought a pair of Velcro shoes.,Tom never had to worry about racing again.,Tom's shoelaces often came undone.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"One day, a salesman in a shoe shop said something rude to me.",I told him that his attitude was unusual.,He quickly escorted me out of the shop.,I wrote a letter about my experience and sent it to the local newspaper.,The cobbler has gained many customers.,The shoe shop has lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People thought it was too boring.,It was not known that he was the guitarist in a local band at night.,"Soon, her band was attracting national attention.",That's why no one likes you.,"Eventually, people found out who she was and grew to love her.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,This morning I got some bad news.,My long-time friend Stacey is moving to Europe.,"When I put the receiver down, I started to cry.",I spent the morning looking through old photo albums.,I will miss Stacey very much.,I hope Stacey invests in gold and other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Sal took his seat and the music was ready for the evening.,"According to the assistant, there was a problem with the computer that day.","Sal tried to fix it himself, but couldn't play the song.","Instead, he spoke to the audience for two hours.",They liked it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some called it Mars.,He hated the word as stupid and offensive.,I punched each of them in the face.,Gregg is promoted to supervisor.,Gregg was later fired from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high-school student who was convinced of his intelligence.,He had a big test ahead of him and I knew he would pass.,Brian did not prepare for the test.,"After the test, Brian realised how unprepared he was.",Brian's teacher praised him for his test results.,Brian felt lucky to get a C in the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball he got as a kid.,It was a gift from his father.,Artie decided to give it to his son as a family heirloom.,My son lost his ball in the park one day.,Artie was pleased with the way things had turned out.,Artie was very upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a petition and published it online.,Readers wanted more.,I wrote a short story that developed the initiative.,"The more I get fast readers, the more I want more.",I thought I would start a blog.,I decided that I was not fit to be a writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited the girls to dinner.,She was excited but nervous about preparing the meal.,"When I found the recipe, I went to the store and bought the ingredients.",He went home and cooked us a very good meal.,James was proud of himself.,James was embarrassed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took a loaf of bread and spread peanut butter on it.,I quickly remembered that I didn't have any jelly with me.,I didn't go to the shop and just ate it.,Danny loved peanut butter anyway.,Danny didn't like peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy will die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,"Favourite singer, Billy Idol.",Timmy was upset because Billy Idol had visited him.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for New Year.,It was very romantic.,We watched the fireworks from our hotel room.,Then we had a hot bath together.,I relaxed in the bath and fell asleep.,I decided never to go back to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred has taken a leave of absence.,He got on a bus and headed to Miami.,He was sunbathing on the beach.,They ate a lot of fish.,Fred was upset.,Fred was relaxed.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is thrilled to have moved into her own apartment.,She decides to celebrate with a party.,Candace cooks and invites her friends and sister.,Everyone loves Candace's new apartment.,Candace was sad because people didn't like her apartment.,Candace was happy that he liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the mailbox.,The door did not close all the way.,My dog started running at full speed.,"Tim tried to catch him, but it was too late.",Tim got the car ready to go and find his dog.,Tim was relieved that the dog had escaped.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make fries.,He bought a big bag of potatoes.,Then cut the potatoes into strips.,He turned potatoes into French fries.,The fries were very good to enjoy after work.,Then Tony ate a small stew.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,She looked at the weather forecast for the prom and realised it was going to rain.,The dance takes place outdoors and is ruined in case of rain.,"However, the weather improved on prom night.",Mary had a great time at the prom.,Mary stayed at home because the weather was bad.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob left the car for an oil change.,"When he returned the car, the sound became crazy.",His car was smoking.,A mechanic forgot to put oil in the car.,Bob was outraged.,The mechanic has been promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan got her first puppy when she was five years old.,She named the puppy Sammy.,Sammy was a black poodle.,Susan's mother bought another puppy for Sammy to play with.,Sammy got on very well with his new puppy.,"When Susan got a new puppy, she got rid of her other dog.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna craved sweets.,There was nothing in her house.,She tried desperately to eat unhealthy food.,She went to the next house and asked a neighbour.,Anna has no neighbours.,A neighbour gave him some sweets.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting in bed.,I put some blue paint on the canvas.,The canvas must then be red.,I also added some yellow.,"I tried to correct the image, but failed.",It's a bright pink picture!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was drinking a fruity drink on the beach.,He had been waiting for this holiday for months.,"Suddenly, a volleyball fell into his lap.",The drink slipped from his hand.,Aaron was furious because his tuxedo was destroyed.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on an unfamiliar, congested motorway.",The GPS led us on a longer route along another road.,"I was happy to take the other route, but it soon became a nightmare.",The road was winding and I had no choice but to follow my GPS.,I turned off the GPS and found a better route.,"I was nervous, but we finally arrived at our destination.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher said it was an alternative, but it worked.","During this time, Jill suffered from a severe migraine.",The acupuncturist offered me treatment.,Jill's headache disappeared.,Jill asked him to bring her a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small pond near his house.,He prepared fishing rods and we started fishing.,It was boring because nobody caught anything.,I had a lot of fun playing ping-pong with my grandfather.,It was a shame to leave the day empty-handed.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children had problems because they were throwing stones.,Men in the park chasing children.,But the children were faster and they escaped.,The adults spent about 20 minutes exploring the forest.,Eventually I gave up.,We ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy wanted to become a physiotherapist since she was in high school.,I took a lot of courses at college and applied to graduate schools.,"After waiting, I finally received an email that I had been accepted.",She went to school and graduated.,Kathy has decided to become a sushi chef.,Kathy continued her work in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the living room furniture was old and worn out.,It's time for a new chair.,She bought the perfect set.,The new furniture looked and felt great.,My mother missed her old furniture.,The living room had a whole new charm.,2
3f10da40-53ee-4635-86b0-dd9527653237,George had a small problem.,There was a deadline.,There were only a few pages left in his book.,He sat down in front of his computer and got inspired.,George erased the hard drive.,George finished the manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice has plenty of bread left.,I didn't want it to go to waste.,She decided to squash it all together and make a big batch of bread pudding.,It turned out to be delicious.,Alice waited for it to cool and ate one portion.,Alice threw the pudding straight in the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend knew how to sew, so Amelia asked her how to sew.",My best friend was happy to tell me about it.,"With some practice, Amelia made the dress.",Amelia was very happy.,Amelia was upset because her friend had taught her how to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the best gaming mouse for his computer.,I have searched many different websites and read many reviews.,He found a great website to buy the product he wanted at the best price.,I bought an MMO mouse with a very high DPI.,He left the game.,He was happy with it.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,"By chance, I passed by the building I was looking for.",She turned around.,"Then he saw his grandmother, who was taking him.",She told her grandmother to find her own transport.,Grandma got in the car and drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was walking in the forest when he found another lost walker.,The woman walked for hours to find her way home.,Olaf took her back to the base station and fed her.,Then I helped her call a friend.,The woman thanked him for his help.,The woman thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of the house.,He was surprised by the number of customers.,The sale was sold out before midday.,They were also all sold for a higher profit.,Doug and Patty were happy with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch crime dramas on TV.,Her favourite show has been cancelled.,She wrote to the Network Manager.,She encouraged her friends to write to her themselves.,The network invited her on the show.,The letter has not changed.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly have made a reservation at a popular restaurant.,"When they arrived, their host sat them down at the table.",They ordered a menu and waited for their food.,"When dessert was brought, Mark asked Molly to marry him.",Molly smiled in Mark's face and left.,"Molly said, ""Yes.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I used to work at reception.,I received a call from an unknown number.,He was a student who was worried about passing the university entrance exam.,I dialled the wrong number.,I gave them the correct number and hung up the receiver.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my hometown for a big football match.,I made some friends.,"I started drinking at 13:00 for the match, which started at 19:00.",I was quite drunk at the start of the match.,I was very happy about my dress.,I don't even remember what the game was like.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake was on a trip to visit his family.,He got in his car and drove off.,The tyre had too much air in it and blew out.,Jake hitchhiked 30 miles.,Jake was dressed in a dark blue suit.,"When Jaka reached his family, he was happy that his journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,She asked the teacher a question.,I was afraid to ask.,"Finally, she plucked up the courage to ask a question.",Jill asked her.,Jill was suspended for not answering her own question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When I was a child, my grandfather took me to a crocodile farm.",A worker put Jimmy on an alligator.,The reptile didn't like this and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry didn't like going to the mall.,"Last Saturday, he was stuck there.","It was packed, especially because of the sale.",I started having panic attacks in crowded spaces.,Lally has never been so calm in her life.,Someone helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was underground.,Light was streaming in through one small window.,I was looking at my neighbour's yard.,Gina's neighbours complained that she was spying on them.,She was jealous that her neighbour had a swimming pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,There was a home for the poor dogs that roamed the streets of Alaska.,I had a hard time finding someone to feed me.,"Finally, they met a rich old man who took them in.",He fed them and gave them a beautiful home.,The old man threw stones at the dog until it left his land.,The dogs were a great comfort and company to the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up earlier than 4:30.,He was shivering in the blanket.,I looked up and saw that he had left the window open all night.,"A strong, cold wind blows through the open window.",Jack did not try to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.","One day, he went for a swim by himself.","When he saw that the water was not clean, he was very upset.",Jake called the mayor and complained.,The mayor had just come from a motel in a dodgy alley.,The mayor told me he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,I spoke to my mother about it on the phone.,Her mother called the therapist and asked for information.,I wanted to know all the bad things my daughter was saying.,The therapist replied that she could not share this information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"One day, Janie went out and heard a high-pitched sound nearby.",She looked around for the source of the sound.,"Finally, she found a group of cats under a bush.",She decides to take care of the kitten.,Janie loved cats.,Janie didn't like cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam liked to use vouchers.,She asked her friends to get her some old newspapers.,Pam looked through all the newspapers and cut out the best coupons.,He worked hard to involve his daughter and teach her to save.,Pam's daughter has become a good negotiator.,Pam's favourite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,One year I went with a group of friends.,We all wore the same costumes.,I also won the costume competition.,The prize money was divided equally between all participants.,I felt so awful that I never saw him again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, when she was tidying her room, she found a picture on the wall.",She screamed and jumped back.,She screamed for her father to help her.,Her father came and got rid of the spider.,Darla decided to turn the spider into her pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"One day, Leon decides to leave the house.",He takes his board and goes for a ride.,Leon is trying to get down the biggest hill in his town.,"Unfortunately, he fell and bumped his knee.",He was happy that skateboarding went well that day.,He returned home with blood on his leg.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night we had the best pizza.,I went to Bertucci's and had pepperoni pizza.,The sauce is delicious and the meat divine.,I ate it all.,I haven't eaten pizza for a long time.,I would love to come back and try more pizzas.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John had a science project on display at school.,The finished work was placed on the bedroom window.,"When John put the project down, he left the room to watch TV.",I was watching TV and John's bitch ruined his project.,And John's project failed because of his dog.,John's assignment was the best in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,There was a little squirrel living in the backyard of Ed's house.,He spent weeks trying to get them to eat peanuts out of his hands.,Every day we were a little closer.,"And finally, the squirrels got one too.","Finally, Ed forced a squirrel to eat out of his own hand.",The squirrel was so scared that it bit Ed on the hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The tray wanted sweets.,I could not reach the bowl.,It still hasn't stopped.,He got a high chair.,He reached into his bowl and enjoyed the sweets.,He put a stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie was making a snowman with the children in the neighbourhood.,I was able to brighten it up with food colouring to add some colour.,I spent all the food colours in all the houses.,My parents were angry because I had soiled my clothes.,But they had a great time.,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to walk during her breaks at work.,"On this day, she decided to walk to a frozen yoghurt restaurant.",It was closed when she arrived.,This is an unusual thing to do during the day.,Amy threw a brick through the shop window.,Amy decided she didn't want yoghurt after all.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason wants to leave the house and meet other people.,He goes to a local pool hall and plays a few games.,He meets a few other guys in the pool hall.,Stay a few hours and go home.,He hates that he has met so many people.,She is dragging herself to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was passing by an old house in his neighbourhood.,I looked out of the window to see if anyone was there.,There was no sign of the inhabitants.,The child broke into the house and searched it.,A child has stolen something from the house.,A local man came home and greeted the boy.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a vet.,"To achieve this goal, she took a number of courses at school.","In one subject, students had to look after an animal for 40 hours.",Jane loves so many animals that it was hard to decide which one to choose.,Jane left teaching and started working in accountancy.,Jane decided to get a dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,She didn't know what to do.,"I take cough drops, but they don't help.","She made hot tea, but that didn't stop the pain.",Sue made an emergency appointment to see a doctor.,Sue was relieved to find that her throat treatment was working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five years old, he got his first dog.",This is his favourite type of dog and we named him Sammy.,Sammy was a purebred poodle.,"A few years later, Greg became a close friend of Sammy.",Sammy ran away from home and Greg ran away from home.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I persuaded my friends to vote for the candidate of their choice.,I managed to impress them.,They did not turn out to vote on election day.,I forgot to tell you what day it was.,It was sad.,It was very satisfactory.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,I have a great gym near my house.,We have all the exercise equipment you could ever want.,"After all, you can become a member for just USD 10 per month.",It's the cheapest I've ever seen.,I don't like it there because it's expensive.,I am happy to be a member there and I work out often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid her children so they could hunt.,She put them all over the yard.,She hid the eggs under a pile of leaves.,Jane looked forward to hunting for the children.,The children laughed and looked for eggs.,The children apologised to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,My old desk was old and falling apart.,She went to the shop and tried to find a style she liked.,Jane didn't like any of the tables in this shop.,Jane went straight home.,Jane bought one of the tables.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,She liked the monkey bars best.,"When she got there, it was her turn to use it.","When it was his turn, he bounced happily.",She enjoyed climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike had fun with friends in Tijuana.,We all drank too much and slept too little.,"When Mike returns from his trip, he cannot find his driving licence.",He was very nervous as he approached the border.,One of Mike's friends noticed that he had his driving licence in his wallet.,Mike was confident that he would get through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Because I know how to drink, my friend took me to a bar.",She ordered me her favourite drink.,I took a sip and was horrified.,"When I drank it, it tasted bitter.",I ordered a second glass of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Chuck's knuckles creaked, so he got up from the computer.",It was only a few steps to the side table where I put my mobile phone.,He was going to make one call before returning to work.,The dogs greeted me at the door with serious faces.,"Chuck wanted to go for a walk, so he took his dog for a walk.",Chuck pushed his dog away.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good college.,I had to write an essay.,He worked very hard on it.,He was willing to put in the effort.,Ray hoped he would not be recognised.,Ray hoped he would be recognised.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was fed up with unemployment.,I decided it was time to get down to work.,I searched for jobs online and sent my CV.,"Finally, a company invited me for an interview.",Now I'm happy and have a great new job.,I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe booted up his computer and noticed a problem.,There were programs that he did not install and could not uninstall.,Joe went to the store and bought an antivirus programme.,Joe spent several hours running the programme on his computer.,"Nevertheless, I was very pleased with the time spent on the programme.","When the programme was finished, Joe's computer started working smoothly.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,John knew he wanted to become a professional plumber.,So he applied to a vocational school.,He waited several months for a decision.,"Fortunately, it was accepted.",Joe was very sad.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,An advert for the new Xbox is shown.,Sarah immediately drove to a nearby electronics shop.,She bought a new Xbox with a headset and extra controllers.,Sarah thought video games were funny.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelley wanted a pet.,But her mother was allergic to cats.,Their apartment was too small for a dog.,So Shelley found a solution.,She got a parrot and named it Teddy Bear.,She bought a cat and let it run free around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for everything in the office.,Even though everyone loved him.,"One day, Rob overheard an employee talking badly about him.",Rob's feelings were hurt.,Robb has fired his employees.,Rob was happy to be so appreciated by the staff.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class goes on a field trip to a pumpkin patch.,"Children were running around trying to get pumpkins, which raised all hell.","Unlike the others, Jacob was calm and attentive.","Suddenly, I saw a big green pumpkin by the fence, peeking out.",Jacob did not want to take the pumpkin home.,Jacob chose that pumpkin again.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,She visited Cold Stone and found they had cinnamon ice cream.,"For three months, she ate cinnamon ice cream every week.","When she returned one day, she was told that the ice cream was no longer for sale.",Kay breathed a sigh of relief when she moved on to peppermint.,Kay exclaimed.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,"At work, Megan ate the last piece of cake that was in the fridge.","The next day, her colleagues asked her if she had eaten their cake.",Megan lied and said she wasn't the one.,"However, another colleague saw me doing it.",Megan's colleagues were angry because she lied about eating the cake.,Megan's colleagues were very proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,"One day, Tina was playing hide-and-seek.","During the run, Tina tripped and fell.",I looked in my pocket and saw that the doll was broken.,Tina was happy to have exercised that day.,Tina cried out.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,She had the first haircut of her life.,How would you look with short hair?,Then he looked at his reflection in the mirror and moaned.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather came to visit Peppa and her brother George.,Peppa's grandfather had a green thumb and planted some seeds in his garden.,"I left and when I came back a week later, there were beautiful flowers.",Peppa's grandfather brought flowers as a surprise for Grandma.,She loves flowers.,She got angry and told him to back off.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car.,He was not satisfied with her work ethic.,I washed and rechecked the remaining areas.,I checked the car again.,"This time, Gina did the polite thing, which made my father smile.",Her father drove this car in a mud race.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted a dog.,Randy's mother was allergic to dogs.,"Randy said, ""Why not live with your father?","Dad said, ""Yes.",Randy got a dog with his dad.,Randy bought a lizard with his dad.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike in front of the house.,"When he came out, the bike was gone.",Johnny looked around.,Johnny wasn't interested in motorcycles.,Johnny learns that his friend has taken his motorbike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike really likes his pets, doesn't he?","Unfortunately, his apartment does not allow pets.","He tried to convince the building management, but they did not agree.",Mike decides to volunteer at a local charity.,Mike enjoyed being able to help find homes for pets.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom went on a hike.",He was always on the move.,"Eventually, the road split into two.",I didn't know where to go.,He followed the right path and found a small waterfall.,"He did not go home, but turned back.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse placed me in the intensive care unit.,"When I woke up, there were no lights around me.",The time is 15:20.,I tried to look out of the window of my room.,I felt very free and relaxed.,But I was wearing too many strings.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat McDonald's.,He wrote an email to McDonald thanking him.,A McDonald's representative replied the following day.,Taj received a $50 McDonald's voucher in the post.,"With the coupon in his hand, he looked sad.",He invited his friends to lunch at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry flipped the switch in his room, but the light didn't come on.",The next day I have to buy a light bulb.,I carefully removed the old bulb.,Then I screwed the new one in place.,Jerry realised that the switch was faulty.,Jerry was in a dark room because he forgot to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki wanted to get a job.,He started looking at the advertisements in the local newspaper.,He has conducted several interviews.,Miki finally got a call from one of the companies he applied to.,Micky was offered a job the next day.,Micky made a reservation at a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,She was paid a week's allowance.,She decided to use them all in her patisserie.,She began to feel a numbing pain in her teeth.,Abby suddenly understood why her dentist had told her to cut down on sugar.,"Abby went to the pantry and bought a ""milk bone"" for her dog.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Some of them were rushing home from work.,He was very worried and anxious.,His wife said she had important news for him.,"When I got home, my wife laughed.","When his wife told him she was pregnant, he was overjoyed.",Dell's wife tells him she has breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work and my boss came to see me.,They said they were behind schedule.,"Is there anything you can help me with?"" he said.",And I get paid for overtime.,I was happy to get overtime pay.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,A friend of mine bought some animal food.,"I tried to give carrots to the cows, but they bit me.",I didn't even know that cows could bite people.,A friend of mine really enjoyed being bitten by a cow.,My friend did not have a very good experience there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the ancient temples and ruins.,We thought we would start with Asia.,I flew to Cambodia and did some sightseeing.,He saw many old temples in the jungle.,Neil got tired of travelling and returned home.,Neil was pleased to be on his way.,2
