InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill have been friends for years.,But they broke up this summer.,An argument destroyed their friendship.,Lulu wasn't sure they could be friends again.,Jill never spoke to Leonardo again.,But Jill contacted him and they renewed their relationship.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,"One day, I was walking on the sidewalk.",I saw an old dog on a nearby road.,He looked at me and barked.,I tried to run away because I was scared.,Then the dog ate me.,I escaped and then I escaped.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom went whale watching today.,He'd never been on a ship that big before.,"When the boat entered the ocean, Tom was delighted.",A huge whale approached the side of the boat.,Tom can't wait to go whale watching next time.,Tom decided he wasn't interested and wanted to go home.,1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev was tidying up her children's bedroom.,Her parents moved into the same house after 25 years.,He looked for his seventh grade diary.,He smiled as he read his young woman's thoughts.,Bev decided to keep a diary again.,Bev was upset that her parents had thrown her diary away.,1
8347fddc-af5f-4969-a970-f69736dbefab,Jane spent several hours preparing her luggage for the flight.,He went to bed late.,"A few hours later, the alarm went off three times.",She didn't wake up.,Jane arrived at the airport six hours early.,Jane didn't leave in time.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,Drew was drawing a picture when he heard a knock on the door.,He opened the door and saw a wet and dirty kitten.,Drew decided to write up flyers about the macaque and post them around town.,"Three days later, Larry called about a lost cat.",Drew told Larry to stop calling him.,Larry's come for his kitten.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence likes the way her friends look in summer dresses.,She decided she wanted one too.,She visits a local mall and finds a beautiful dress with flowers.,Florence tries it on and it fits perfectly.,He got his clothes dirty with dirt.,She felt fabulous in her new dress.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,"As a child, I used to go camping with my church group.",I was delighted to be there.,One day I got very sick.,"Because I wasn't feeling any better, my mother was called in.",My mother came to pick me up.,My mother told them they could keep me indefinitely.,1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Key wanted to play softball.,He challenged some friends to a game.,They were happy to welcome her.,Key focused hard and did his best.,The key is to leave the team.,Key was a good player.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,Gayle lived by a pond where there were lots of geese.,"She used to go to see the geese, but they scared her.",One day he brought bread to feed them.,The geese came to her to eat bread.,Gayle didn't like feeding the farm animals.,Gayle had fun feeding the geese.,2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Quentin has never been hunting before.,"At the end of last week, some friends invited him to join us.",They were going to camp and hunt for a few days.,He agreed to go.,Quentin loved the hunt.,Quentin went to school.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate was interested in karate.,Kate searched the yellow pages for a suitable school.,Kate found the school that interested her most.,Kate was delighted to join the school during her visit.,Kate never went back to school.,Kate practiced often and became excellent.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being scolded.,He wanted to change for the better.,Richie starts learning karate to defend himself.,He showed off his new skills to a friend who was harassing him.,Richie felt guilty.,Little Richie no longer has to worry about being bullied.,2
981447a3-b34d-43cf-b417-02207d1c1421,Brad has been camping in the mountains with friends.,They roasted marshmallows all night.,"When they woke up in the morning, there was a lynx in the camp!",Brad was afraid to leave the tent.,Bob went to the beach.,Linx was actually his friend in a suit.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,The Lamberts were hungry and needed dinner.,They saw a Steak and Shake commercial on TV.,The ad said they had tables for four dollars.,The Lamberts went to a restaurant and ate hamburgers.,The Lamberts got fed up after lunch.,The Lamberts then went to another restaurant.,1
759f62eb-133d-4515-b9bf-360f488f749d,Amy's mother was very upset.,She wanted to know why Amy and her friends were out at 12am.,Amy decided to tell the truth.,Her mother was furious.,Amy's mom wanted me to go out with her next time.,Amy was punished.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,"Suddenly, Tim's mortal enemy appeared on the field.","This was during the 3 o'clock break, when Tim was usually alone.",Tim summoned up the courage to face his mortal enemy.,He approached Jane and told her to stay away from him.,Tim asked Jane to play on the carousel.,Tim was happy to stand up to Jane.,2
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to become a weightlifter.,"After school, he worked out in the gym.",It has lifted heavier and heavier weights.,He was soon convinced of his abilities.,"During the grounding, he threw up all over the judges.",He won a weightlifting competition.,2
82a5c676-b395-4614-abdf-22e80515549b,I've never been in an airport.,I had to go to California to see my family.,"Unfortunately, I didn't know what to do with my things.",The airport staff had to explain everything to me.,I was a little embarrassed by my lack of experience in air travel.,"When I fly, I always carry a small suitcase.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tony loved Mary.,They have been dating for a year.,He decided to propose.,He gave her a big ring and asked her a question.,Maria told Tony she wanted a divorce.,Maria said yes.,2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Jay started his first shift as a dog walker.,He was scared.,He was afraid the dogs would be mean to him!,But then he realized that everyone was very friendly.,Jay breathed a sigh of relief.,Jay is now more afraid of dogs than ever.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Gina went to her room and began preparing her report.,He found the subject boring.,She continued to dream.,He didn't realize how long his mind had been wandering.,Gina decided she was working too fast and should take a break.,"When Gina looked at her watch, she realized she had lost an hour.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,I'm taking my car in for an oil change.,I told them I'd wait for them in the lobby.,"After an hour, I checked if it was ready.",I was told it hadn't even started yet.,I told them I was satisfied with their services.,I angrily got out of the car and went somewhere else.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,I've always loved penguins.,I wanted to go to the zoo and see the penguins.,We saved up money for a few weeks to get tickets and fuel money.,My brother and I went to the zoo.,We had a lot of fun.,I was sad to go to the zoo.,1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,"While shopping, Amy saw a beautiful black dress.","She liked the dress, but it was too expensive.","At that moment, the cashier came in and told Amy that the dress was on sale.",Amy decided to buy the dress.,Amy was so disappointed!,Amy was thrilled!,2
b4d1fcff-7a17-4e19-a953-c899d358c394,A woman is stopped by a police officer for speeding.,She claimed she was not speeding.,The police officer still wrote the ticket.,She went to traffic court to challenge the penalty.,The woman told the judge that she was indeed speeding.,The woman managed to cancel her ticket.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was too excited about lunch today.,His favourite meal was served in the dining room.,He liked school pizza and French fries.,"He ran to the lunch line, but it was already too late.",Eric had to settle for cold peanut butter and jelly for lunch.,Eric grabbed a second plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly took her daughter to her first registration.,My daughter got scared and started crying.,Kelly tried to reassure her.,The blow was painful.,Kelly's daughter continued to cry.,Kelly's daughter started laughing.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,He saved for four years to afford this trip.,"When he finally had enough money, he bought a ticket.","When she arrived in Fiji, she knew she had made the right choice!",Carla had a great time in Fiji.,Carla went home as quickly as possible to get out of there.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea chewing gum on the couch.,He fell asleep by mistake.,"When he woke up, he realized that he had dropped chewing gum in his hair.",He had to give it up.,Now Tea spits her gum with much more care.,Tea stuck another stick of gum in her hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan had very little money in her food fund for the month.,He went to the dollar store to see what he could find.,He bought some canned food and mineral water.,"At home, she mixed the cans in a pot and cooked them.",Susan went out and invited her friends over for a steak dinner.,Susan poured the food into a bowl and ate it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was thrilled to buy her first pair of True Religion jeans.,"The jeans cost $300, and Eliza was thrilled to finally get them.","All the girls at school had them, but Eliza wanted to fit in.",She walked into the store and found the perfect pair.,They were the cheapest jeans he'd ever bought.,She paid them and was delighted.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,They looked around and realized they had more guns and glasses.,They decided to go out and play airsoft.,They stayed in the woods and played all afternoon.,Mike had a great time.,Mike felt terrible.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants a hobby that gets him outdoors.,She decides to plant a vegetable garden in her backyard.,"Ned plants tomatoes, aubergines and peppers in his garden.",He is amazed at how much work is involved.,Ned is proud of his hard work and delicious vegetables.,Ned decides to throw the vegetables in the trash.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean helped a client with a large deferred payment.,"The next day, the customer paid a sum of money to take the product.",The customer kept coming back throughout the week to do the same.,"When he stopped coming, Jean checked to see if he had a deferred payment.",She saw that the customer never returned for any of the goods.,The deferment bag was empty and the money was still owed.,2
740140ec-87af-436c-9ea3-e92315a86cdf,Last month I got a new laptop.,For a long time it was perfect.,I could do a lot with it.,"Unfortunately, it broke yesterday.",I'll try to fix it.,I can't wait to try some new programs on it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"On Rachel's birthday, her husband took her to the river.",They laid a blanket on the beach and had a picnic.,"After eating, they went swimming.","When they got tired of it, they went and bought ice cream.",Rachel had a really bad time.,Rachel had a wonderful time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina bought one CD with a song she liked.,Only two songs were printed on CD.,He wanted to hear another song.,"He was a new artist, so he hadn't heard much about him.",He ripped the CD on his knees and threw it in the trash.,"After listening to it, she liked the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,I woke up one morning at work with a bad feeling.,I got dressed and trudged out of the house.,"When I got to work, I had just entered the building.",My boss saw that I was visibly ill and told me to go home.,I was angry with my boss because there was no sick leave at work.,My boss was mad at me for being late with my last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,"To succeed, he needed motivation.",Tiff signed up for the diet bet for $35.,His goal was a successful one.,Tiff liked being overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana and her brother were riding a quad bike.,They drove fast on the dusty road.,"Suddenly, they hit a rock.",A quadricycle overturned.,Briana started to cry.,Briana liked to fight.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a field trip to A Midsummer Night's Dream.,They arrived at the theatre and found seats.,Amy was impressed by the discipline and talent of the actors.,"After the performance, he had the opportunity to chat with the actors.",Amy was delighted.,Amy told the actors they could have done more.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ announced a prize for the 100th caller.,The DJ lied about the award.,He loved talking to people on the phone.,He told each caller that he was the 99th caller.,The 100th caller was delighted with the prize.,Several called back to win a prize and caught the DJ lying.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to argue with other kids.,"There was no point in fighting, that's what his mother always told him.",But there were some bullies in the school who refused to leave.,"One day, he had a fight with one of them.",Steve was proud to defend himself.,Steve decided to treat himself to an ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie was tired of telemarketing.,The phone rang six times in the last few hours.,"Just then, the phone rang again.",Bernie picked up the receiver and heard giggles.,Bernie realized his friend was calling him.,Bernie liked phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,Mom said she wanted a dolphin.,Her mother told her this would not be possible.,"So the next day, her mother bought her a new goldfish.",Sue liked the fish.,Sue doesn't like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend are fighting.,They went to bed angry.,In the morning they talked.,"Eventually, they calmed down and hugged.",Chase and his girlfriend break up.,They promised not to go to bed angry.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim cried and let out the voices that hurt her.,Her beloved cat was a purple patch of fur and furry innards.,His blood spilled down the alley into the ditch.,Her father sternly told her to stop shouting so loudly.,Kim then bought a replacement cat.,Kim missed her pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit her boyfriend a sweater.,She taught herself to knit and bought the necessary materials.,She finished the sweater in time for her boyfriend's birthday.,Jill was delighted when she presented her creation to her lover.,Jill's boyfriend told her he liked the sweater.,Jill's boyfriend was excited about the Disneyland ticket.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine was preparing an Easter basket for her granddaughter.,Elaine found out that her granddaughter loves Peppa Pig.,Elaine went to the shop and bought more Peppa Pig products.,"After buying the items, Elaine put together an Easter basket.",Her niece hated the Easter basket.,Her niece saw the basket and put her arms around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan had an apple orchard.,Some apple trees needed pruning.,She called her neighbor Mark and asked if she could borrow the saw.,Mark said he would drop her off on his way to school in the morning.,Megan followed Mark for a mile until he answered his phone.,"The next day, Mark brought the saw, as promised.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I have written many stories today.,I sat down and thought about each of them.,Then I carefully inserted it into the fields.,"Finally, I sent the stories.",I wanted to finish the project successfully.,I was hoping the computer would erase my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,"Yesterday, I got a cell phone case from the same place I got my phone.","Two days later, I dropped my phone while walking down the street.",Both the new case and the phone are broken!,I went back to the shop and told them that the casing wasn't working properly.,"They reimbursed me for the case, but not for the phone.",I soothed the cat by stepping on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running down the sidewalk near his house.,"After half a mile of running, Carson was very tired.",Carson finished the mile in record time.,Carson slowed down so he could run a mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a stack of receipts.,He loaded a lot of food into the cart.,"When he went to the cashier, he took the receipts.",Vouchers have reduced the bill by a significant amount.,Ed was surprised at how much the tools cost.,Ed was very pleased with the money he saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,He had to use a wheelchair for several months.,"Eventually, the doctor told him he could walk again.",Ivan stood up and took a few faltering steps.,Ivan was running through the woods.,Ivan was happy to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,He wanted to maintain a high average.,Janet's teacher told her that the upcoming exams could affect her GPA.,Janet started studying an extra two hours every day.,Janet's studies paid off and she passed her exams with flying colours.,Janet gave up.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy started watching as many nature documentaries as he could.,Watched an excellent presentation on Bactrian camels.,This led him to start working on natural history papers.,He began to bore his friends with too much scientific data.,He decided to hate nature.,His friends were still listening for enlightenment.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once upon a time there was a kitten who had no home.,The poor cat was cold and hungry.,"One day, a kind lady left her cat at home.",The woman gave the cat food and a bed.,The old lady let the cat out on the street.,The cat was happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sold candy bars for the high school marching band.,"He had the chocolate in his backpack, but forgot to sell it.",Often eat a bar after school or during lunch.,He realized he had to pay for the bars he was eating!,Jane was proud of her work.,Jane had to pay behind bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I searched the cupboard for a flavour of pie.,I didn't taste pie.,"I went to the store, but they were out of pie flavor.",I made a tasteless pie anyway.,My pie won a blue ribbon for best taste in a baking contest.,The pie was predictably not tasty.,2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,She was nervous when she came on stage.,"As soon as he sang, the audience applauded.",Kelly was happy then.,He couldn't wait to do it again.,He decided never to sing again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,"One day, my wife's sister came to show us her puppy.",He told us he had just picked up a puppy across the street.,My two sons asked me to buy it for them.,I told them they could have it if they took care of it.,"My son said it would, so we got a dog.",Then I got a little kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I were in Buffalo, New York.",Then we visited Niagara Falls.,We walked a long way and then took a boat.,I took a lot of photos.,I had a great time.,Next time I'll leave my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the mosquito spray.,"As a result, Bob was bitten by a lot of mosquitoes.",Bob contracted malaria.,Bob became seriously ill and learned his lesson.,Bob felt much better afterwards.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed the money.,He decided to look for a part-time job.,He applied for five different positions.,One of them interviewed Bob.,Bob offered the applicant a job with his company.,Bob did well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The left speaker on my computer has stopped.,I moved the wires from the speaker and the computer.,I shook the speaker loudly.,I banged the speaker a few times on the table.,The loudspeaker fell off the roof.,"However, the speaker still didn't work.",2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith wanted a puppy for his birthday.,He gave his parents clues.,But they don't seem to have noticed!,Keith was not hopeful when he opened his presents.,"Surprisingly, no puppies were found.",Keith was happy to receive a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece just got engaged.,She is Chinese and her fiancé is white and white.,Her parents invited them to a home-cooked meal.,The unfamiliar food made the fiancée sick and she had to leave.,My niece was very upset because her fiancé had fallen ill.,My niece was thrilled that her fiancé got sick.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy thought he was too shy.,She had no problem talking to people she didn't know before.,He joined a social welfare club to socialize.,He met some wonderful and kind people who became good friends.,Timmy is in the desert in search of a vision.,Timmy is now less shy.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The kids woke up early and asked their mom if school was cancelled.,Mom said school was closed today and it was a snow day.,The children rushed to put on their coats and winter gear.,They ran outside to play.,They went back to their rooms and played video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,He collected some shells.,Linda took the shells home and made necklaces out of them.,"She posted the photos, and her friends liked them.",She immediately removed the photos from her Facebook page.,Everyone started asking her to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a pet cat.,He went to an animal shelter to get a pet cat.,"When Jimmy saw the black dog, he was immediately thrilled.",The black dog jumped up and licked Jimmy on the face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the DMV to renew my license.,I was told I had to come in and fill out a form.,"When I left home, I went to the registration office.",I immediately filled in the form.,The DMV decided to reissue my license.,The DMV told me I didn't need to fill out the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for the upcoming school holiday.,She went to the mall with her mother.,They looked at T-shirts in different stores.,Tara chose the floral shirt she liked best.,Tara couldn't wait to wear it.,Taro's mother wore the shirt on prom day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help reading too deeply into it all.,A friend told him about his dream of a bird.,Sigmund told his friend that he must feel trapped and want to escape.,His friend felt uncomfortable and distanced himself from Sigmund.,Sigmund learned to keep some thoughts to himself.,Sigmund and his friend move into a shared flat.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for carrying too many backpacks.,"This year, he decided to take one bag.",He chose the biggest one he had.,He chose his subjects carefully.,Sarah could have packed less for a change.,Sarah tried to put all her pets in the doghouse.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was very excited about the big rugby match.,His team played against championship rivals.,"At the start of the match, the opponents quickly took the lead.",Anthony and his team worked hard to fight back.,His team managed to get a narrow win.,His team quit because they saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,"One day, Laurie came back from the store and saw the door open.",She got suspicious and called the police.,"When they arrived, they found a woman inside stealing jewellery.",She was arrested and several stolen items were found in her possession.,Laurie was glad the police arrived quickly.,Laurie invited the woman to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new apartment.,A friend of theirs heard about this procedure.,He wanted to live with them in a new town.,He found a job in the same town.,Sarah and Dan's boyfriend weren't close.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was in love with Leroy.,They were at a school dance.,She got up the courage and asked him to dance.,He said no and laughed with his friends.,He laughed in Leroy's face.,She ran and cried to her mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James had very little money and needed food.,So he decided to count the change and see what he could get.,It came to three dollars and eight cents.,Then he remembered he had a Visa gift card from his birthday!,James had no money.,James was able to buy his own food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie makes the long commute to work every day.,She noticed a dark spot where she parks in the driveway.,"Worried, she took the car to a mechanic.",The mechanic told him he had an oil leak.,Susie was delighted to hear the news.,Susie starts thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to cook rice.,"One day, a friend tells him that rice can be made in any pot.","At first he doesn't believe it, but one day he tries to.",Victor's rice is perfectly cooked!,Viktor was not surprised.,Viktor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new refrigerator.,He transferred all the stuff from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the refrigerator.",All the food went bad overnight.,Bob was overjoyed when he opened the fridge.,Bob was very upset when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,"Because he was no longer using it, he cancelled his subscription.","A week after the cancellation, one of her favorite shows was added to Hulu.",It decided to relaunch its membership.,Now she's watching new shows too and loving Hulu!,Then she decided to stop watching her favorite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina went to her grandfather's funeral.,He didn't want to see the body.,But her mother insisted that everyone see her.,"Gina tried, but couldn't say it.",Gina approached her grandfather and saw that he had finally calmed down.,Gina was delighted to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for more than 50 years.,The anniversary is coming up soon.,Their daughter decided to throw them a party.,The theme of the celebration was Memory Lane.,Bod and Sally decide to leave their daughter.,Bod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was more nervous for my first day of college than my first day of kindergarten.,I cried the night before and was shaking in the morning.,My first class was Spanish and the teacher was very enthusiastic.,I left with a smile on my face and confidence.,I burst into tears and skipped the rest of class.,This positive attitude stayed with me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny finished his float.,Paper roses and fluttering paintbrushes made it look cheerful and bright.,He proudly took his place in the procession.,"Suddenly, it started raining.",Her float was destroyed.,He drank root beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to ride a pirate ship to an amusement park.,"They were brave in the queue, but they got scared when they boarded.",Amy and Beth were holding hands.,"As the walk began, Beth screamed and bit Amy's hand.","After the race, Amy had to go to the first aid center.",Beth and Amy decided to take a second walk.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving along this deserted road.,"Eventually, the deer emerged from the vine.","Startled by the deer, the driver stopped without hesitation.",The deer died of its injuries.,The driver laughed all the way home.,The driver drove away shaken but unhurt.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white Easter bunny.,He called him Fred.,"About two weeks after receiving it, Sue got a big surprise.",There were five bunnies in the barn with Fred.,Fred must be a bunny rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,She saw a new mother with her baby.,The child's car seat was in a shopping trolley.,Haley watched as the car seat rocked.,Haley reached out to save the baby.,Haley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favorite team played in the playoffs.,He ran home in time and turned on the TV.,He watched the game and was happy when his team scored.,His team won.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My kids had lice a while back.,All four received it.,We had to clean the whole house.,The hair was treated twice to make sure it disappeared.,I punished my children by grounding them for long periods of time.,The source of the lice has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very sick.,"I felt sick, like I was going to faint.",I went to the hospital and stayed there overnight.,I was so frantic because they didn't know how to answer me.,I felt relieved and happy.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock on the door.,A package was waiting for him at the door.,Norm opened the package and found his mother's gift.,The gift brightened Norm's day.,Norma thought the gift was awful.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to make breakfast, but didn't know how.",Sue helped her.,"Toast, eggs, fries and bacon were prepared.",Looks delicious.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,She had nothing suitable to wear for such an occasion.,She called a friend and asked if she could borrow her best dress.,A friend invited her to her house and Rose went through her wardrobe.,She chose a beautiful dress.,Rose was very disappointed in her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven people went to the river.,"Joe was the youngest, full of pride.","He jumped in the water, even though he knew he couldn't swim very well.",The wave was too strong for him.,The older man had to save Joe.,Joe really enjoyed the trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"After being a fan for a long time, I decided to start a fan club.",I asked all my friends to join and sent them emails.,Soon I started to care about people!,We set up a day to meet and discuss the beginnings.,We brought lots of snacks and drinks to the meeting.,Everyone was sad that we brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day of work.,It was her first job and she was thrilled.,He made sure he looked his best and was in the best position.,"When Kathy arrived, she was welcomed with open arms.",She loved her work and stayed there for three years.,She was disgusted and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something twist in her mouth.,It was the first tooth to fall out.,She didn't tell anyone because she knew they would try to get her out.,"After about a week, the mother proudly showed the tooth in her hand.",Jenny was sad because her tooth had been knocked out.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get a false tooth and was sad.,She thought it would be ugly and made fun of.,Then he saw the tooth the dentist had inserted.,It looked just like her other teeth!,Ora was pleased with her new smile.,Now she decided never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbor's house.,Some old personal items were distributed.,He found a set of clothes that interested him.,A neighbor told him that all three shirts cost $30.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim went with her aunt to see Santa Claus at a mall.,"When they arrived at the shopping centre, they could see the queue in the car park.",They queued for two hours.,"When it was Kim's turn, she was scared of Santa.",Kim insisted that her mother go with her.,Kim gave Santa a big hug.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was my favorite and knowledgeable classmate.,All the girls liked him.,One day I heard he was shot and killed.,He was the first person I knew who was killed.,I couldn't eat all day because of the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, an unusual structure appeared outside Connie's house.","After a few checks, Connie realized it was a wasp's nest.",He called the exterminator to fetch them.,The exterminator arrived and quickly got rid of the wasps.,Connie was glad to see the nest gone.,Connie decided to buy a pet cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored on a Saturday.,She decided to relieve her boredom by going for a walk.,Hiked in the national park.,Jennifer walked around for hours.,Jennifer thought hiking was silly.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,"Faye was completely broke, and the bills were piling up.",He had recurring health problems and treatment was not cheap.,"In desperation, he thought of stealing money from a friend.","Before doing so, it applied for state aid.","While Faye waited for help, a friend offered her a loan.",Faye wished she hadn't stolen her friend's check.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,That's why he ate salad for lunch every day.,But he was getting bored with them.,One day he went to get fast food.,Trina was glad she stuck to her diet.,Trina regretted what she had done.,2
