InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May je želel voditi salon.,"Odločila se je, da bo uresničila svoje sanje.",Vpisala se je v kozmetično šolo.,Trdo se je učila in končala v šestih mesecih!,Sčasoma je Mary začela voditi svoj salon.,Mary se je nato zaposlila kot inštalaterka.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,Z nekaj prijatelji sem se odpravil na plažo.,Načrtovali smo piknik.,Pripravili smo vso hrano in bili pripravljeni na uživanje.,Nenadoma je nekdo stekel mimo in povsod raztresel pesek.,Hrana je bila uničena.,Vsi smo bili zelo hvaležni.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max in May sta bila v gostilni.,"Ko sta zagledala tablo za pikado, sta se pomerila v igri.",Max je igral zelo dobro.,Toda May thru je še boljši od njega.,Maj je zmagal.,Max je zmagal v igri.,1
4513e02f-9c96-4452-9075-cc876a094621,Louisa poskuša najti popolno darilo za svojega vnuka.,"Odloči se, da mu bo spletla rokavice.",Louisa kupi svetlo rdečo prejo za rokavice.,"Njen vnuk je zelo vesel, ko vidi svoje nove rokavice.",Njen vnuk je razburjen nad Louiso.,Njen vnuk se Louisi zahvali za čudovito darilo.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin je s svojim najboljšim prijateljem vedno rad igral videoigre.,Že več kot deset let sta skupaj igrala videoigre.,"A vsakič, ko so se zbrali in igrali, se je zdelo, kot da igrajo prvič.","Ko je njegov najboljši prijatelj prinesel novo igro, je bilo enako.",Devin je bil navdušen nad prijateljevo izbiro.,Devin in prijatelj sta ignorirala igro in gledala televizijo.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy je šla v trgovino s sladkarijami.,"Za deset dolarjev je kupila vse sladkarije, ki jih je lahko.","Bila je tako navdušena, da je tekla skozi vrata z vrečko, polno sladkarij.",Spotaknila se je ob vezalko.,Vrečko sladkarij je odvrgla v smeti in odšla.,Padla je in sladkarije raztresla po vsej ulici.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Bratranec Sam se je zabaval v Timovi hiši.,Vsak dan so igrali žogo.,Vendar je moral Sam oditi s starši.,Tim je bil žalosten.,"Tim si je želel, da bi ga Sam spet obiskal.","Tim ni več želel, da bi Sam prišel k njemu.",1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted in Wanda sta bila navdušena nad potovanjem.,"Na pot so se odpravili le za en dan, zato so morali predčasno oditi.",Spakirali so avto in se odpravili na plažo.,Ves dan so se zabavali na plaži.,"Odločila sta se, da bosta naslednjič poskusila z dvodnevnim potovanjem.","Odločila sta se, da plaže ne bosta nikoli več obiskala.",1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb je rad igral bejzbol.,Caleb je bil v svoji ekipi zunanji igralec.,Nekega dne je nekdo udaril žogo daleč v Calebovo bližino!,"Caleb je stekel, da bi jo ujel, a ga je zadela naravnost v nos!",Vsi otroci so mu čestitali za dobro opravljeno delo.,Vsi otroci so se mu smejali.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali je želela ustanoviti knjižni klub, vendar je bila zelo sramežljiva.","Nazadnje se je odločila, da jo bo preizkusila z nekaj prijatelji.",Vsi so se imeli odlično.,"Odločili so se, da bodo povabili več ljudi.","Ali je bila vesela, da se je pridružila kegljaški ligi.","Ali je čutila, da se njena sramežljivost zmanjšuje, kar jo je zelo razveselilo.",2
edf332e6-e536-42a5-913d-4035645e251c,Fant se je želel pridružiti teniški ekipi.,Kmalu so se začeli preizkusi za ekipo.,Fant še nikoli ni igral tenisa.,Vsak teden je hodil v park in vadil do dneva preizkusa.,"Ko so se začeli preizkusi, je bil deček pripravljen.",Deček še nikoli ni videl teniškega loparja.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Pes je danes skočil čez ograjo.,Dolgo je tekel in se izgubil.,Njegova družina ga več ur ni mogla najti.,Njegova družina ga je končno našla in pripeljala domov.,Njegova družina si je zelo oddahnila.,Njegova družina je bila zelo razočarana.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel je želela svojega moža peljati na večerjo.,"V mislih je imela popoln kraj, svojo najljubšo kitajsko restavracijo.","Ko sta prišla na kraj, sta videla, da je zaprt.","Na papirju na vratih je videla, da so se preselili iz mesta.",Rachel in njen mož sta poiskala drugo mesto za hrano.,Rachel je od moža zahtevala ločitev.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Ginina družina je bila v hiši njenih starih staršev.,"Odločila se je, da bo tam jedla vse svoje najljubše podeželske jedi.","Njena babica je ponudila, da pripravi ocvrte zelene paradižnike.",Celotna Ginina družina je bila navdušena nad paradižniki.,"Gina se je odločila, da bo raje naročila pico.",Paradižnike je pripravila Ginina babica.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Naročil sem dva bliskovna diska.,V globokem snegu sem se sprehodila do poštnega nabiralnika.,"Bil sem razočaran, ker sem našel le en paket.","Bolj sem bil razočaran, ko sem ugotovil, da bi morala biti v njem oba moja predmeta.",Odločil sem se priporočiti podjetje drugim.,Poklical sem pošiljatelja.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,V mesto je prišla Bethina hčerka in pripeljala otroke.,"Beth je bila navdušena, da bo videla svoje vnuke.","Ko je prišla njena hči, se je z otroki igrala in pekla piškote.","Otroci so ostali dva tedna, preden so se vrnili domov.","Beth si je želela, da bi imela hčerko.",Beth in njeni vnuki so vsak dan pekli piškote!,2
afc0c490-922a-4936-af33-c49be1b7da03,"Bryce je vedel, da je bil klic dekleta le pobožna želja.","Prejšnji teden ji je dal svojo številko, vendar še vedno ni poklicala.","Po dvanajstem dnevu, ko sem ji dal številko, je poklicala.",Pogovarjala sta se več ur in uživala v pogovoru drug z drugim.,Bryce je dekle povabil na zmenek.,Bryce ni nikoli več želel govoriti z dekletom.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline je med deževno nevihto zaslišala besno praskanje po vratih.,Caroline je odprla vrata in zagledala izgubljenega mačka.,Caroline je mačka prinesla v hišo in poskrbela zanj.,"Caroline se je odločila, da bo mačka obdržala.",Po neurju je šla v trgovino in kupila hrano za mačke.,Caroline se nanaša na dietno sodo.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Kupil sem vozovnico.,Čakal sem na sredo zvečer.,Gospa je klicala številke.,Vse moje številke so se ujemale.,Nato sem moral plačati visok račun.,"Ko sem zmagal na loteriji, mi je padla čeljust.",2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,"Trina in njeni prijatelji so se odločili, da bodo obiskali znani umetniški studio.",Dekleta so šla in naredila številne fotografije.,Trina je kupila nekaj umetnin.,"Ko je prišla domov, jih je obesila.",Vanje je strmela več ur.,"Umetnina, ki jo je kupila, ji ni bila všeč.",1
42ec495b-77fc-430f-9f15-cdb406563528,Josh je imel Rachel zelo rad.,Rachel mu je to ljubezen vračala.,Vendar sta bila iz dveh različnih družbenih okolij.,"Trudila sta se, da bi njuna ljubezen delovala.",Oba sta se sovražila.,Vendar temu preprosto ni bilo namenjeno.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,"Vremenoslovec je napovedal, da bo čez noč zapadlo 6 centimetrov snega.","Šel sem spat ravno takrat, ko je začelo snežiti.","Ko sem se zbudil, je bil sneg povsod.",Nismo mogli odpreti niti vhodnih vrat.,Odprl sem vrata in v kratkih hlačah odšel do poštnega nabiralnika.,Bili smo ujeti.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,"Družina se je odločila, da bo na dan veteranov odšla v park.",Zunaj smo imeli žar.,Poleg tega so se vsi odločili za kopanje v vodi.,"Preden smo odšli, smo se posladkali z veliko torto.","Odločili smo se, da bomo s torto nahranili racke ob jezeru.",Nato smo eno uro plavali v jezeru.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome je hitro dribljal z žogo.,"Sam mu ga je poskušal odvzeti, vendar ni bil dovolj hiter.",Jeroma je preganjal po igrišču.,Jerome je potisnil Sama nazaj in vrgel žogo.,Sam je Jeromu vzel žogo.,Jerome je dosegel točke za svojo ekipo.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy je za rojstni dan dobila nov dnevnik.,"Za razliko od njene stare je imela ključavnico, ki je preprečevala dostop njenemu bratu Jamesu.","Nekega dne pa je ugotovila, da je ključavnica zlomljena.",James je spet vdrl v njen dnevnik!,Lucy je bila tako jezna!,Lucy je bila tako zabavna!,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Rad presenečam ljudi.,"Jake si je že dolgo želel novo kitaro, vendar si je ni mogel privoščiti.",Nekega leta sem dobil velik božični bonus.,"Povedala sem mu, da sem mu za darilo kupila film.",Pravzaprav sem Jaku kupil kitaro!,Jaku je bil film zelo všeč!,1
260e3531-154f-41a9-bebc-dc6e76483958,"Mama mi vedno pravi, naj se zbudim in uživam v sončnem vzhodu.","Pravi mi, da zamujam vse lepote življenja, če ostanem v stanovanju.",Zato sem se zbudila zelo zgodaj in sedla na balkon s kavo.,Sonce je vzšlo kmalu po 6. uri zjutraj.,Bilo je čudovito in sproščujoče.,Nikoli nisem imel rad svoje mame.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Dan ugotovi, da je v zadnjih nekaj letih pridobil na teži.","Odloči se, da bo začel telovaditi in se bolje prehranjevati, da bi postal manj debel.",To je naporen proces in Dan bi včasih najraje obupal.,"Vendar pa je še naprej predan, dokler se ne znebi dodatne teže.","Dan stopi na tehtnico in ugotovi, da je izgubil veliko količino.",Kljub svoji predanosti je dobro jedel in je nikoli ni izgubil.,1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan in Tim sta nameravala prirediti piknik.,Tom je pripravil sendviče za piknik.,Tim je za piknik prinesel limonado.,"Ko so fantje odhajali, je začelo deževati.",Dan si je nadel najtežja zimska oblačila.,"Dan je rešil dan in piknik, saj je prinesel dežnik.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff je rad deskal na snegu.,Prejšnji konec tedna je za svoj rojstni dan odšel na taborjenje.,Bivali so v koči v bližini smučišča.,Vsi so z njim radi deskali na snegu.,"Jeff se je zaobljubil, da ne bo nikoli več deskal na snegu.",Imel se je odlično.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony je bil član tolpe, vendar ni želel umreti zaradi barve.",Nekega popoldneva ga je v ulici ujel član konkurenčne tolpe.,Nasprotni član tolpe je Anthonyju na glavo prislonil pištolo.,Anthony je prosil Boga za zaščito.,"Anthony se je odločil, da bo šel v Starbucks.",Anthonyjevo moledovanje je moškega s pištolo vznemirilo in je odšel.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane je zaprla oči in štela do dvajset.,Kate se je stekla skriti v omaro.,Jane je že poznala Kateina najljubša skrivališča.,"Preden se je približala omari, si je vzela čas.","Ni želela, da bi bila Kate razočarana.",Jane ni mogel nikjer najti Kate.,1
26d10322-08cd-4e9c-9178-755da1456096,Danes sem se nameraval udeležiti koncerta.,Vstopnice sem kupil prejšnji teden.,Dveurno pot sem si pripravil že prej.,"Pravkar sem slišala, da je bilo treba koncert odpovedati.",Razočaran sem se lotil vračila denarja.,Skupina še nikoli ni zvenela bolje kot tisti večer.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,"Mick si je želel kul jeans jakno, kot so jo imeli njegovi prijatelji.","Želel je biti eleganten kot oni, vendar je bil brez denarja.",Nato je šel v trgovino z rabljenimi oblačili in zagledal odlično jeans jakno.,Stala je le šest dolarjev!,"Mick je prosil mamo, naj mu posodi šest dolarjev za jakno.",Mick je jakno kupil za dvanajst dolarjev.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina je imela na tone zamujenih sporočil.,Dva dni ni preverila telefona.,"Preverila je polovico sporočil in se odločila, da se vrne pozneje.","Ko je znova preverila, so se pojavila sporočila njenih prijateljev.","Njeni prijatelji so Gini poskušali povedati, da imajo otroka!","Gina je ugasnila telefon, ker ni imela nobenih sporočil.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy je potreboval nove športne copate.,Odšla je v trgovino in si ogledala njihovo ponudbo.,Odločila se je za čudovit modri par.,Tudi cena je bila ravno pravšnja!,Coy je kupil superge.,Coy je kupil dražje superge.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil je prispel na Finsko!,Potoval je z ladjo in železnico.,"Komaj je čakal, da si začne ogledovati znamenitosti!",Toda najprej je moral opraviti nekaj pomembnega.,"Neil je šel na grob, kjer so bili pokopani njegovi predniki.","Neil se je vrnil domov, namesto da bi si ogledal znamenitosti na Finskem.",1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michelle si je zelo želel nov računalnik, vendar ni imel dovolj denarja.","Zelo se je trudila, da bi zaslužila dovolj.","Delala je ure in ure, vendar so se računi kar naprej pojavljali.","Nazadnje se je odločila, da morda ne potrebuje novega.",Michelle je bila preplavljena z denarnimi težavami.,Michelle ni maral računalnikov.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Pred nekaj leti sem si ogledal predstavo na Broadwayu.,S prijatelji smo si ogledali film Billy Elliot.,Predstava je bila neverjetna.,"Glasba mi je bila tako všeč, da sem kupil soundtrack.","Upam, da se bom kmalu vrnil.",Po tem mi broadwayske predstave niso bile več všeč.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna je šla v cerkev v soboto.,Sedela je v klopi in poslušala pridigo.,Pridiga je bila zelo zanimiva in imela je vprašanja.,"Odločila se je, da bo govornika vprašala o nekaj vprašanjih, ki jih je imela.","Vianna se je nenadoma odločila, da nima vprašanj.","Govornik ji je lahko dal vse odgovore, ki jih je potrebovala.",2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue je bila nervozna zaradi opravljanja vozniškega izpita.,"Vendar je veliko vadila, zato je bila prepričana v svoje sposobnosti.","Ko je prišla na DMV, jo je pozdravil inštruktor vožnje.","Test je potekal dobro, dokler se Sueino vozilo ni začelo pregrevati.",DMV jo je takoj zaposlil.,Sue bo morala za ponovno opravljanje testa počakati pet tednov.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake je bil v trgovini z živili.,Poskušal je nabirati melone.,"Nekdo je opazil, da je zmeden.","Šla je k njemu in mu poskušala razložiti, kateri so najboljši.","Jake je končno izbral melono, za katero je menil, da je zrela.",Jake je nosil kavbojski klobuk.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam je bil v pripravah na vpis v bratovščino.,"Drznili so si ga, da je s palme odtrgal kokosov oreh.",Ponoči je šel ven in se povzpel na palmo.,Nato je odrezal velik kokosov oreh in se z njim vrnil.,Bratovščina je bila ponosna nanj.,Bratovščina ga je okrcala.,1
7ccaadda-a483-45a9-9709-2f3957398266,"Dan je bil na vrsti, da predstavi svoj raziskovalni projekt.",Postavil se je pred razred in začel govoriti.,V razredu je zazvonil telefon enega od sošolcev.,Takoj ga je izklopila.,Dan je postal nekoliko zmeden.,"Nato ga je ponovno vklopila, da bi preverila sporočila.",1
de22641c-e54c-4919-852d-8795788acb2b,Praznovali naj bi valentinovo.,Potem pa je moja nečakinja zbolela za hudim prehladom.,Zato smo ostali doma in igrali igre.,Menjavali smo igre Heads Up in Monopoly.,Šli smo ven igrat bejzbol.,Dve uri smo igrali Monopoly.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather je rada slikala slike in želela postati umetnica.,Veliko se je učila in zelo trdo vadila.,Heather je končno prodala sliko in sčasoma postala slavna umetnica.,Njeno trdo delo se je obrestovalo.,Heather je bila ponosna nase.,Heather je bila razočarana nad seboj.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida je sestavila res prikupno obleko.,Manjkal ji je le pas!,"Pregledala je vse svoje pasove, a nobeden ni bil pravi.","Nato se je odločila, da bo preverila očetovo omaro.",Od mame si je izposodila pas.,Od očeta si je izposodila pas.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler je kupil bumerang in odšel na odprto polje.,"Poskušal jo je vreči, vendar se ni vrnila.",Tyler je prilagodil svojo obliko in vrgel zelo močno.,"Bumerang se je začel vračati, vendar še vedno ni uspel.","Tyler se je odločil, da mu to gre od rok.","Tyler se je odločil, da bo vadil.",2
f21adcb9-3f92-412d-b19b-22011928c584,Slišali so za učenje zajčkov na lonec.,"Zdelo se mi je, da bi bilo dobro poskusiti.","Čez nekaj časa so se odločili, da jo pustijo zunaj kletke.","Zdi se, da je šlo zelo dobro!",Zajček se je naučil uporabljati stranišče!,Za zajčkom so morali vsak dan pospravljati.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Včasih sem bil debel.,Pri 18 letih sem imel 280 kilogramov.,"Vedel sem, da bo moje življenje za vedno narobe, če tega ne bom spremenil.",Tri leta sem se trudil z intenzivno prehrano in vadbo.,Tehtam 299 kilogramov.,Zelo sem ponosna nase.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Lonnie je svoji sestri posodil veliko denarja.,"Obljubila je, da mu bo denar vrnila, ko bo dobila svoj ček.","Prejela je ček, vendar tega ni povedala Lonnieju.","Porabila je celoten ček, ne da bi mu kaj plačala.","Lonnie se je odločil, da sestri ne bo nikoli več ničesar posodil.","Lonnie se je zahvalil sestri, ker mu je vrnila denar z obrestmi.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack je potreboval nov kavč.,Odšel je v lokalno trgovino s pohištvom.,Izbral je čudovit svetlo bež kavč.,Prvi dan doma je razlil rdeče vino na naslonjalo kavča.,Takoj je uporabil odstranjevalec madežev in madež je izginil.,Kavč je odložil na robnik in kupil novega.,1
24753e80-0237-48e5-9718-1519c24d5c73,Včeraj sem postavljal božično drevo.,Izbrala sem najlepše okraske.,"Ko sem ga dvignil, je padel.",Steklo se je razbilo.,Očistil sem ga z metlo.,Dala sem ga pojesti svojemu psu.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina je želela poskusiti drsati.,V lokalnem parku je bilo postavljeno drsališče.,Mama jo je odpeljala na drsališče.,Jasmina je večkrat padla.,"Jasmina se je odločila, da bo obiskovala tečaje, da bi se izboljšala.",Jasmina je rada igrala pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Moj Netflix se je sinoči še naprej predvajal v medpomnilniku.,"Tudi če ga ustavim, se ne zgodi nič.",Samo za sekundo se je predvajal in nato se je vrnil v predpomnilnik.,Na koncu sem ponastavil usmerjevalnik.,Svoj film sem si ogledal v kinodvorani.,Ponastavitev usmerjevalnika ni imela nobenega učinka.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Bil je hladen dan.,"Zato se je Sarah odločila, da bo naredila mocha.","Ko ga je končala pripravljati, ga je z veseljem popila.",Na koncu si je opekla usta.,Sarah je takoj naredila še en požirek.,"Sarah si je želela, da bi bila bolj potrpežljiva.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Neko noč sem delal v dveh izmenah.,Na poti domov sem komaj videl cesto.,Komaj sem zgrešil trk v nasproti vozeči avto.,se je v zadnjem trenutku obrnila.,Komaj sem se izognil hudi nesreči.,"Odločil sem se, da bom vsako noč vozil ob tem času.",1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Ginina mama je bila jezna nanjo.,Gina je ves dan tarnala v svoji sobi.,Odločila se je za premirje.,V znak dobre volje je pomila posodo.,Ginina mama je bila vesela in skupaj sta preživeli čudovito noč.,Gina se je razjezila in ni hotela govoriti z materjo.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Vodja je odličen kirurg.,Vzema si čas in le redko gre domov.,Vsak dan ga stres obremenjuje in preveč pije.,"Vodja se odloči, da bo postal zdrav in prenehal piti.",Zdaj se s stresom spoprijema veliko bolj zdravo.,"Vodja je namesto pitja začel kaditi,",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Gina je vedela, da svinčnikov ni več.","Vedela je, da jih je vzel fant z imenom Dave.","Odločila se je, da se bo soočila z njim in jih dobila nazaj.",Odkorakala je do njegove mize in začela kričati.,Gina je bila zelo mirna.,Gina je bila zelo jezna.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt je želel potovati z avtodomom.,"Nekega dne ga je šel zagnati, da bi videl, kako deluje.",Zagnala se je takoj!,V vozilo je naložil hrano in gorivo.,Ni imel denarja za gorivo.,Načrtoval je svoje popolno potovanje.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie ne mara dojenčkov.,Nekega dne je zanosila.,"Bila je zaskrbljena, da ji otrok ne bo všeč.","Ko se je otrok rodil, se je vanj zaljubila.",Kathie je dala otroka v posvojitev.,"Kathie se je odločila, da ji ne bo škodilo, če bo imela še enega.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy si je zelo želel psa.,Starše je prosil zanj.,"Rekli so mu, da ga lahko dobi, če zanj skrbi.","Rudy se je strinjal, da ga bo vsak dan sprehajal in hranil.","Rudijevi starši so ga odpeljali v zavetišče, da bi si izbral hišnega psa.","Rudijevi starši so se odločili, da mu ne bodo kupili psa.",1
840351d6-5a1b-4cc1-a538-440361cce447,Živimo na bregu majhnega ribnika.,Leta 1999 je država ribnik izsušila.,"Država je sporočila, da je treba odstraniti usedlino iz ribnika.",Fotografirali smo na tisoče mrtvih rib.,To je bil lep pogled.,Bilo je gnusno.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob je delal kot varnostnik v nakupovalnem središču.,Nepričakovano je zaspal.,"Medtem ko je spal, so vanj vstopili tatovi in ukradli nekaj predmetov.","Bob se je zbudil in bil šokiran, ko je izvedel, kaj se je zgodilo.","Bob se zaobljubi, da bo v prihodnje bolje opravljal svoje delo.","Bob je občutil ponos in zadovoljstvo zaradi tega, kar se je zgodilo.",1
99d9267e-29b9-424b-81ba-181b931a469d,"John je bil voznik tovornjaka, ki je pravkar začel delati.","Nekega večera je ustavil, da bi napolnil rezervoar svojega tovornjaka.",Toda v rezervoar je natočil navadno gorivo in ne dizelskega goriva!,John je povzročil resne težave z motorjem tovornjaka.,Johna so odpustili.,Johnu so zvišali plačo.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,"Eva je v svoji hiši skrivala velikonočna jajca, da bi jih otroci našli.",Našli so vsa jajca razen enega.,"Ko niso našli zadnjega, so domnevali, da so se prešteli.",Teden dni pozneje je Eva za knjižno omaro začutila nekaj čudnega.,Eva je našla jajce!,Eva je našla pomarančo!,1
eb836965-b4a0-4365-87bb-bc40020730d0,V gorah je živela velika družina.,Oče je imel rdeč tovornjak.,Nekega dne je snežilo.,"Potrebovali so hrano, zato je oče sedel v tovornjak.",S tovornjakom se je po snegu odpeljal do trgovine in kupil hrano.,"Odločil se je, da se vrne v hišo.",1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christie je morala za šolo izdelati umetniški projekt.,"Odločila se je, da bo dokončala avtoportret.",Kupila je veliko akvarelnih barv.,Sliko je ustvarjala več dni.,Odvrgla ga je in nikoli več ni slikala.,S končnim izdelkom je bila zadovoljna.,2
ee110981-a866-4c51-b559-b14120eeec48,"Ellenina družina se je odpravila v gore, da bi posekala sveže drevo.","Iskali so in iskali, preden so našli popolno božično drevo.","Ravno ko je njen oče želel narediti prvi rez, sta opazila gnezdo.",Na drevesu je živela družina veveric.,"Ellen je očetu preprečila, da bi posekal drevo.","Ellen je opazovala, kako je oče sekal drevo za drva.",1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,"Rachel je izvedela, da ima raka.",Bila je zelo prestrašena.,Rachel je to povedala svoji družini in bilo je zelo težko.,Vsi so jokali.,"Molili so, da bi ji bilo bolje.",Rachel je imela odličen dan.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe se je zbudil v hladno jutro.,"Poskušal je najti dobre hlače, ki bi jih lahko oblekel.","Vse njegove hlače so bile preveč umazane, da bi jih lahko nosil.",Moral je obleči kratke hlače in nadaljevati svoj dan.,Ves dan je bil prepoten.,Ves dan je bil hladen.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alica je poslala sporočilo Bobu.,Chuck je prestregel Alicino sporočilo.,Chuck je to sporočilo uporabil za igro na borzi.,"Chuck je obogatel, Alice in Bob pa sta bankrotirala.","Alice in Bob sta bila zadovoljna z načinom, kako je Chuck zaslužil svoj denar.","Chuck se je odločil, da bo svoj denar razdelil z Alice in Bobom.",2
194b87d0-961f-4553-b8eb-de32ad652532,Štiričlanska družina se je za en dan odpravila na lokalno plažo.,Družina je našla nekaj zapuščenih lopatic za igrače.,"Odločila sta se, da bosta skupaj zgradila majhen grad iz peska.",Kmalu je iz majhnega peščenega gradu nastal velik peščeni grad.,"Peščeni grad je bil manjši, kot je družina pričakovala.",Družina je bila ponosna na svojo stvaritev.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake je pred kratkim dobil nov mobilni telefon.,"Prva stvar, ki jo je poskušal narediti, je bil selfie.",Pri tem mu je telefon padel na pločnik.,Njegov telefon je bil na zadnji strani odrgnjen.,Jake se je vrnil v trgovino po plastični ovitek za telefon.,Jake je bil ob pogledu na stanje stare hiše depresiven.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren je bila nenavadno dekle.,"V nasprotju z mnogimi dekleti, ki se bojijo hroščev, jih je Lauren oboževala.",Fascinirala jo je njihova struktura in gibanje.,Laurenini prijatelji so se norčevali iz nje zaradi njenega nenavadnega zanimanja.,Lauren je bilo vseeno in je še naprej preučevala hrošče.,Lauren se je odpravila na vožnjo s konjem.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie je sedela v sprednjem delu hitrega čolna.,Voznik je želel prečkati velik val.,Poleteli so nad valom in se dvignili zelo visoko v zrak.,"Ko sta padla nazaj, se je Julie z obrazom udarila v čoln.","Voznik je takoj ustavil, da bi pomagal Juliji.",Voznik je to opazil in nadaljeval vožnjo.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu in Jill sta bili prijateljici že leta.,Vendar sta se to poletje razšla.,Prepir je uničil njuno prijateljstvo.,"Lulu ni bila prepričana, da bosta lahko spet prijateljici.",Jill ni nikoli več govorila z Leonardom.,Vendar je Jill stopila v stik z njim in obnovila sta odnos.,2
b9fd2374-e193-45be-8646-6f3beca67b3c,Nekega dne sem hodil po pločniku.,Na bližnji cesti sem videl starega psa.,Pogledal me je in zaštekal.,"Poskušala sem pobegniti, ker sem se prestrašila.",Nato me je pojedel pes.,Pobegnil sem in nato pobegnil.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom je danes opazoval kite.,Še nikoli ni bil na tako veliki ladji.,"Ko je ladja zaplula v ocean, je bil Tom navdušen.",Ob bok čolna se je približal ogromen kit.,"Tom komaj čaka, da bo naslednjič lahko šel na opazovanje kitov.","Tom se je odločil, da ga to ne zanima, in je želel iti domov.",1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev je pospravljala svojo otroško spalnico.,Njeni starši so se po 25 letih bivanja v isti hiši preselili.,Poiskala je svoj dnevnik iz sedmega razreda.,"Nasmehnila se je, ko je brala misli svojega mlajšega jaza.","Bev se je odločila, da bo spet začela pisati dnevnik.","Bev je bila razburjena, da so starši zavrgli njen dnevnik.",1
8347fddc-af5f-4969-a970-f69736dbefab,Jane je več ur pakirala za polet.,Pozno je šla spat.,Čez nekaj ur se je alarm trikrat sprožil.,Ni se zbudila.,Jane je na letališče prispel šest ur prej.,Jane ni pravočasno odletela.,2
