InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball he bought as a kid.,His father had given it to him.,Artie decided to give it to his son as a family heirloom.,"One day, his son dropped a ball in the park.",Artie was glad it happened.,Artie was quite worried.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote an encouragement and put it on the internet.,Readers of my call wanted more.,I wrote a short story to accompany the call.,My immediate readers grew up and wanted more.,I decided to start a blog.,I decided I wasn't a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited a girl to dinner.,He was excited but nervous about preparing the meal.,"After researching recipes, she went to the store and bought the ingredients.",He went home and cooked a very nice meal for two.,James was proud of himself.,James was ashamed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out the bread and spread peanut butter on it.,"Shortly afterwards, she remembered she had no jelly.","Instead of going to the store, he ate it as it was.",Danny loved peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy was about to die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,His favourite singer is Billy Idol.,Timmy was delighted to get a visit from Billy Idol.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My friend took me to Amsterdam for New Year's Eve.,It was extremely romantic.,We watched the fireworks from our hotel room.,"Afterwards, we soaked together in a steaming hot bath.",The bath soothed us and we went to bed.,We decided never to go to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on holiday.,He got on a bus and went to Miami!,It caught the sun on the beach!,He ate a lot of fish!,Fred felt worried.,Fred felt relieved.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Kendall is happy to have moved into her own apartment.,She decides to throw a party to celebrate.,Kendall cooks and invites her friends and sister over.,Everyone loves Kendisa's new apartment.,Kendys was upset that people didn't like her apartment.,Kendys was happy that people liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the mailbox.,He didn't close the door all the way.,His dog took off running.,"Tim tried to catch him, but it was too late.",Tim had to drive to find his dog.,Tim was relieved that his dog ran away.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make French fries.,He bought a big bag of potatoes.,Then cut the potatoes into strips.,He fries the potatoes.,"After all that work, he had very tasty fries.",Then Tony ate the little casserole.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,She saw the weather forecast for her graduation and saw that it was going to rain.,The dances were outside and the rain would have ruined them!,"But on graduation night, the weather improved.",Mary had a great time at the party.,"Because of the weather, Maria stayed at home.",1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob left his car for an oil change.,"When he retrieved the car, it began to sound strange.",Smoke started coming out of his car.,A mechanic forgot to put oil in the car.,Bob was furious!,The mechanic was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named the puppy Sammy.,Sami was a black poodle.,Susan's mom bought another puppy so Sammy would have a playmate.,Sammy got on very well with the new puppy.,Susan got rid of the other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna wanted sweets.,There was nobody in her house!,He desperately wanted junk food.,She went to her neighbor and asked her.,Anna has no neighbours.,A neighbor gave him a candy bar.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave painted on his bed.,A little blue paint was splashed on the canvas.,Then the canvas needed red paint!,Then he threw some yellow paint!,His attempt to repair the painting failed!,The painting has turned bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron sipped a fruity drink on the beach.,He had been looking forward to this holiday for months.,"Out of nowhere, a volleyball slipped into her lap.",The drink was snatched from his hand.,Aaron was outraged because his tux was broken.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,We were driving on a very unfamiliar and busy highway.,The GPS directed me to a longer route on a different road.,"I willingly chose the other path, but it soon became a nightmare.",The road twisted and turned and I had no choice but to follow the GPS.,I turned off the GPS and found a better way.,"It was stressful, but we finally reached our destination.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The professor said that although it is an alternative solution, it works.","During her visit, Jill contracted a terrible headache.",The acupuncturist offered to treat him.,Jill's headache stopped.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small pond near his house.,He got our rods ready and we started fishing.,It was so boring when no one even caught a fish.,We enjoyed spending time with my grandfather playing table tennis.,We were disappointed to return home empty-handed that day.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children got in trouble for throwing stones.,Men were chasing children in the park.,But the children were quicker and ran away.,The adults searched the woods for 20 minutes.,Eventually they gave up.,They ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Cathy has wanted to be a physiotherapist since she was in high school.,He took many college courses and applied to university.,"After a long wait, she finally received a confirmation email!",He went to school and got a diploma.,Kelly decided to become a sushi chef.,Kelly found a job in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,Mom thought the furniture in the living room looked old and shabby.,It was time to choose a new place.,He bought the perfect set.,The new furniture looked and felt great.,Mom was missing her old furniture.,The living room has a completely new look.,2
3f10da40-53ee-4635-86b0-dd9527653237,George had some problems.,"He had a deadline, which was fast approaching.",There were only a few pages left in the book.,He sat down at his computer and was inspired.,George wiped his hard drive.,George finished his manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of bread left over.,He didn't want to waste it.,She decided to mix everything together and make a big batch of bread pudding.,It came out looking delicious!,Alice waited for it to cool and then ate a portion.,Alice poured the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelie's best friend knew how to sew, so Amelie asked her how to do it.",Her best friend was happy to teach her.,"After a few exercises, Amelie made a dress.",Amelia was very pleased.,Amelia was delighted that her friend taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He searched various websites and read many reviews.,She found the perfect site with the best prices for what she wanted.,Bought an MMO mouse with a very high DPI.,He stopped playing.,He was pleased with it.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,He happened to pass the building he was looking for.,He's back.,Then she saw her grandmother and offered to give her a ride.,She told her grandmother to find her own car.,Grandma got in the car and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was hiking in the woods when he found another lost hiker!,The woman had hiked for several hours trying to find her way back.,Olaf took her back to the base station and fed her.,Then he helped her call her friends.,The woman thanked him for saving her.,She thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Dug and Patty set up a lemonade stand in front of their house.,They were surprised by the large number of customers they had.,They were sold out by noon.,They earned more by selling all this too.,Doug and Patty were thrilled with their success.,Dugs and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne loved watching crime shows on TV.,Her favourite TV show has been cancelled.,She wrote a letter to the head of the network.,He also encouraged his friends to write letters.,The network put him on the show.,The letters made no difference.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had made a reservation at a popular restaurant.,"When they arrived, the hostess sat them down at the table.",They ordered from the menu and waited for their food.,"When dessert arrived, Mark proposed to Molly.",Molly laughed in Mark's face and left.,Molly agreed.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I work in reception.,I got a call from a strange number.,There was a student who was interested in applying to college.,He called the wrong number.,I gave him the right number and hung up.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,At the end of last week I returned to my hometown for a big football game.,I met friends.,We started drinking at 1pm for the 7pm game.,I was pretty drunk by the start of the game.,I was very pleased with my dress.,I don't even remember the game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake went on a trip to see his family.,He got in his car and drove off.,The tyres blew out due to excess air.,Jake hitchhiked 30 miles.,Jake was wearing a dark blue suit.,"When Jake reached his family, he was glad his journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,He had a question for the teacher.,She was afraid to ask.,"Finally, he dared to ask the question.",Jill wondered.,Jill was suspended for not asking the question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was young, his grandfather took him to an alligator farm.",The workers let Jimmy sit on the gator.,The reptile didn't like it and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now he respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,"Last Saturday, he got stuck there.",It was particularly full because of the great sales.,He had a panic attack in the crowd.,Larry had never been so calm in his life.,A man helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,It had one small window that let in light.,It was facing the neighbors' yard.,Gina's neighbours complained that she was spying on them.,She was jealous that the neighbors had a pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,The poor dogs roamed the streets of Alaska.,They had a hard time finding people to feed them.,"Eventually, they met a rich old man who welcomed them into his home.",It fed them and gave them a wonderful home.,The old man threw a rock at the dogs until they left his property.,The dogs were a great comfort and companion to the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up before the 4:30 alarm.,Shivering under the covers.,He looked and saw that he had left the window open overnight.,"A strong, cold wind blew through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.",One day he went for a bath.,He was very upset to see that the water was not clean.,Jake called his mayor to complain.,The mayor had just left the back of the motel.,The mayor told him he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,She told this to her mother on the phone.,Her mother called the therapist and asked for information.,She wanted to know all the bad things her daughter had said.,The therapist politely said he could not share this information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"One day, Jenny was outside when she heard a sharp noise nearby.",He looked around for the source of the noise.,"Finally, he found a baby kitten under a bush!",She decided to take care of the kittens.,Jenny loved cats.,Jenny hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved using the vouchers.,He asked all his friends to give him the old newspapers.,Pam flipped through each newspaper and clipped the best coupons.,She tried to get her daughter involved to teach her to be frugal.,Pam's daughter has become quite the bargain hunter.,Pam's favorite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conferences.,In one year I went with all my friends.,We all wear the same costumes.,We even won the costume contest!,We split the prize evenly.,I felt so bad I never saw them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, while cleaning her room, she saw one on the wall.",He screamed and ran away.,She called out to her father to come and help her.,Her father came and pulled out the spider.,Darla decided to make the spider a pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,"One day, Leon decides to leave home.",He takes his skateboard for a ride.,Leon tries to drive down the biggest hill in his town.,"Unfortunately, he falls and hits his knee.",He was pleased with how well he skateboarded that day.,He limped home with bleeding legs.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,I had the best pizza last night.,I went to Bertucci's and had a pepperoni pizza.,The sauce was exquisite and the meat divine.,I ate it all.,I haven't had pizza in a long time.,I want to go back and buy more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John was working on a science project for an exhibition at school.,"When he finished his project, he placed it by his bedroom window.","After finishing the project, John left the room and watched TV.",John's dog destroyed his project while he was watching TV.,John then abandoned the project because of his dog.,John's challenge was the best in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A little squirrel felt right at home in Ed's yard.,For weeks he tried to get peanuts out of her hand.,Every day it was getting closer.,"Eventually, the squirrel took it.","Finally, Ed made the squirrel eat out of his hand.",The squirrel was so frightened that he bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The tray wanted sweets.,He couldn't reach the bowl.,That didn't stop him.,He took a stool.,He went to the bowl and enjoyed the sweets.,He placed the stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and a few neighbor kids built a snowman.,They decided to improve it by adding food colouring to colour it.,They used all the food coloring in all their houses.,All their parents were upset because they had soiled their clothes.,But they had a great time!,Charlie stole the car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take walks during break.,"On this day, she decided to go to a frozen yogurt shop.",They were closed when he arrived.,It was weird in the middle of the day.,Amy threw a brick through the store window.,Amy decided she didn't need yogurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of the house and see other people.,He goes to a local pool hall to play a few games.,He meets up with other guys in the pool hall.,"After a few hours, he goes home.",He doesn't like that he met so many people.,He's going to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was walking past an old house in his neighborhood.,He looked in the windows to see if anyone was home.,There were no signs of any occupants.,The child came in and explored the house.,The child stole a few things from the house.,The owners returned home and welcomed the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a veterinarian.,"To achieve this goal, he studied many subjects at school.",In one of the courses he had to spend 40 hours caring for an animal.,Jane liked many animals and couldn't decide which one to choose.,Jane dropped out of school and started working as an accountant.,Jane decided to take care of the dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,She didn't know what to do.,"He took cough drops, but it didn't help.","He made a hot tea, but it didn't ease her pain.","Ultimately, Sue made an appointment to see a doctor.",Sue was relieved to feel her sore throat medication working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was 5, he got his first dog.",It was his favorite dog and he named him Sami.,Sami was a purebred poodle.,"A few years later, Greg found himself very close to Sammy.",Sammy ran away from home and Greg.,Greg was glad Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friend to vote for my favorite candidate.,I managed to get them excited about the process.,They never showed up to vote on election day.,I forgot to tell them what day it is.,I was sad.,I felt very satisfied.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a very good gym near my house.,It has all the training equipment I could want.,The best thing is that the membership fee is only ten dollars a month.,It's one of the cheapest I've seen.,I don't like it there because it's very expensive.,I enjoy being a member there and train there often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the children for them to hunt.,He's got them all over the yard.,She hid the egg under a pile of leaves.,Jane was thrilled that the kids would be hunting.,The children laughed as they searched for eggs.,The children apologized to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,Her previous office was old and falling apart.,He went to the store and tried to find a model he liked.,Jane didn't like any of the tables in the store.,Jane just went home.,Jane bought one of the offices.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate went on a trip to the park.,He liked the monkey bars best.,"When he got there, there was a queue to use them.","When her turn came, she happily jumped up.",He had fun climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends went to Tijuana to party.,They all drank too much and slept too little.,"When Mike returned from his trip, he couldn't find his driver's license.","When they approached the border, he was very nervous.",One of Mike's friends realized that Mike had a driver's license in his wallet.,Mike was confident he would make it through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Because I know how to drink, my friend took me to a bar.",She ordered her favorite drink just for me.,"After sipping my drink, I felt disgusted.",The drink tasted bitter to me.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck clenched his fingers as he stood up from the computer.,It was a short walk to the side table where he had left his phone.,He was going to make a quick phone call before returning to work.,"At the door, he was greeted by serious-faced dogs.","Chuck knew he needed a walk, so he talked to his dogs.",Chuck pushed the dog away from him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to go to a good college.,He had to write an essay.,He tried very hard.,He put a lot of effort into it.,Ray hoped they wouldn't take him.,Ray hoped he would be accepted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was tired of being out of work.,I decided it was time to get a job.,I browsed the internet and sent my CV.,"Finally, a company invited me for an interview.",Now I am happy and have a great new job.,I've decided I don't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on the computer and noticed a problem.,There were programs he hadn't installed and couldn't delete.,Joe went to the store and bought an antivirus program.,Joe ran the software on his computer for several hours.,He was very happy that the program lasted so long.,Joe's computer started working fine as soon as the program was finished.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,John wanted to become a professional plumber.,So he enrolled in a trade school.,He waited months for a decision.,"Fortunately, it was accepted.",Joe was very disappointed to be accepted.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,The new Xbox ad is launched.,Sarah immediately went to a local electronics store.,He bought a new Xbox with headphones and an extra controller.,Sarah has decided that video games are stupid.,Sarah brought it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But her mother was allergic to cats.,And their apartment was too small for a dog!,Then Shelly thought of a solution.,He got himself a parrot he named Bear.,He bought a cat and let it roam the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for all the people at work.,Rob liked him.,"One day, Rob overheard his employees saying rude things about him.",Rob felt hurt.,Rob fires the staff.,Rob was delighted to be so appreciated by the staff.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to a pumpkin patch.,Chaos ensued as the children ran to catch pumpkins.,"Unlike the others, Jacob was calm and attentive, watching the field.","Suddenly, he saw a big green pumpkin crawling along the fence!",Jacob didn't want to take the pumpkin home.,Jacob himself chose this particular pumpkin.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay liked ice cream.,She visited Cold Stone and discovered they had cinnamon ice cream.,He ate cinnamon ice cream every week for 3 months.,One day he returned to find that the ice cream was no longer for sale.,Kay was relieved because she had switched to mint.,Kay was shocked!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake from the fridge at work.,"The next day, her colleague asked her if she ate their cake.","Meghan lied, saying she wasn't the only one.","However, another colleague saw her eating it.",Megan's colleague was upset that she lied about eating the cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,"One day, Tina was playing hide-and-seek.","While running, Tina tripped and fell.","When he looked in his pocket, he saw that the doll was broken.",Tina was happy she had to do the exercise today.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,The choir was nervous.,She was here for her first haircut.,He wondered what she would look like with short hair.,Then he saw himself in the mirror and froze.,It was awful.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather visited her and her brother George at their home.,Peppa's grandfather had his thumb and planted some seeds in the garden.,He left and returned a week later to see that beautiful flowers had grown.,Peppa's grandfather brought flowers as a surprise for her grandmother.,He likes flowers.,She angrily told him to get out.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car.,He was not happy with the work he had done.,He washed off all the missing spots and checked the car again.,She asked him to check the car again.,"Dad smiled, because this time Gina had done a thorough job.",Her father drove this car to mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted a dog so badly.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his dad.,His father agreed.,Randy managed to buy a dog with his father.,Randy bought a lizard with his dad.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to a hobby shop.,He parked his bike out front.,"When he got out, the bike was gone.",Johnny looked away.,Johnny didn't care about the bike.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike loves pets.,"Unfortunately, pets are not allowed in his apartment building.","He tried to convince the building management, but they did not agree.",Mike decided to volunteer at a local humanitarian organization.,Mike enjoyed the opportunity to help pets find a home.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom went hiking.",He was always on the road.,"Soon, the road split in two.",He didn't know where to go.,He took the high road and discovered a small waterfall.,He turned around and went home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse admitted me to the intensive care unit.,"When I woke up, there was no light around.",It was 3:20 in the afternoon.,I tried to look out the window of the room.,I felt very free and relaxed.,But I had too many lines.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat at McDonalds.,He wrote an email to McDonald's thanking them for their service.,A McDonald's representative responded the next day.,Taj received $50 worth of McDonalds vouchers in the mail!,He was disappointed to receive the vouchers.,He invited some friends to have lunch with him at McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"When Jerry flipped the switch in his room, the light didn't come on.",The next day he had to go to the store to buy light bulbs.,He carefully removed an old light bulb.,The new one was then screwed into place.,Jerry discovered that the switch was faulty.,Jerry was left in the dark because he forgot to buy light bulbs.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Miki wanted a job.,He started looking for ads in the local newspaper.,He has given several interviews.,"Finally, Mikey got a call from one of the companies he applied to.","The next day, Mickey was offered a job.",Miki booked a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby had a sweet tooth.,She received an allowance for one week.,She decided to spend all her money in a candy store.,He began to notice a numbing pain in his tooth.,Abby suddenly understood why her dentist had warned her not to consume sugar.,Abby went to the pantry and bought a pail of milk for her dog.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del rushed home from work.,He was very worried and anxious.,His wife said she had important news for him.,"But when he returned home, he saw his wife smiling.",He was delighted when his wife told him she was pregnant.,My son's wife told me she has breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was at work when my boss came to me.,He said we are late.,He asked me if I could help him a little.,I would have paid overtime.,I was happy to get paid for overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to the zoo together.,My friend bought food to feed the animals.,"She tried to give a carrot to the cow, but it bit her.",He didn't even know that cows bite people.,My friend liked it when the cow bit him.,My friend had a not so fabulous time there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the temples and ancient ruins.,He decided that Asia was a great place to start.,He flew to Cambodia and went on a tour.,He saw so many ancient temples in the jungle there.,Neil got bored with the trip and went home.,Neil was glad to be on his way.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London!,She found it charming and friendly.,But he wanted a better view.,Bought a ticket for the giant wheel of the London Eye bike.,Neil had a great view of the city.,Neil decided not to come to London.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,He learned about one of them from his wife.,He put a lot of effort into it.,All his friends came.,Sam stayed at the bar instead of going home and was surprised.,"That evening, Sam told his wife he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He spent a long time by the river.,"Suddenly, his pole fell.",Joe jumped to his feet.,He grabbed the rod and unleashed a huge kick.,"He took a shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole cotton candy from the Christmas tree.,Her mother had forbidden her to do so.,He thought he'd made it.,"However, his mother noticed and punished him.",Tori was glad her mother knew.,Tori was punished.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day of kindergarten.,She was thrilled to be one of the big kids.,"When it came time to drop her mother off at the door, she cried.","Eventually, Paula left her mother and sat down in class.",Paula eventually got used to being away from her mother.,Paula's mother sat next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan had gone to the beach for a picnic.,Then he remembered he had forgotten to put ice in the cooler!,He stopped in front of a small shop.,There he bought some big bags of ice and put them in refrigerators.,Ice kept his drinks cold all day.,He poured all the ice down the drain and went to bed.,1
14366a81-ca57-4193-85c8-4baf29b49523,Kiya combed her hair.,Her fish were always curvy!,He just couldn't get it right.,"Eventually, he gave up and went to school with his braids bent.",Ky took a hair dye and dyed his hair.,Everyone at school loved Kija's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I've been working on this for years.,My wife took me out to dinner to celebrate.,"At dinner, I told him about all the plans I have to attract clients.",I left the table before she could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,Yesterday I felt very sick.,I had to take a day off.,"Fortunately, I was able to rest.",I ate some soup and rested.,I sleep for a long time and feel better.,I went to the gym and exercised.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favourite album on his new stereo system.,The sound quality of his new system was excellent.,The sound could be heard clearly from all the rooms of his house.,"Suddenly, his cat scratched one of the speakers.",Bob's stereo system was broken.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved to play football and was a member of his high school team.,They had just started the season and were playing their first game.,Rob accidentally tripped over another player during play.,"The other player got angry, but Rob apologized and kept his cool.",Rob ended up playing the best game of his life!,Rob hit the other player as hard as he could!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,He left his son with a new nanny.,She told me her son is allergic to peanut butter.,But the babysitter gave him an oatmeal with peanut butter.,The nanny had to call the hospital.,She was surprised by the nanny.,Pam was upset with the nanny.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always wanted a great love in her life.,"Every day she went to university, where she studied with Rose.",Her plan was to give a rose to the man who would become her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to men as if they were human.,Lindy has decided she doesn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was delighted to get her ears pierced.,Barbara's mother took her to a jewellery shop in a shopping centre.,Barbara chose earrings.,A worker pierced his ears with a gun.,Barbara loved the earrings and loved wearing them.,"After that, Barbara decided not to wear the earrings anymore.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participated in a talent show at school.,"James was about to sing, but he was very nervous and nauseous.","Finally, he took the stage and prepared to sing.","But as soon as she started singing, she flipped!",James was so embarrassed he ran off stage.,James felt very good about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam lived on the streets for years.,He survived by begging for money.,"One day, a stranger gave Sam a lottery ticket instead of money.",Sam won a million dollars!,Sam bought himself a beautiful home and was very grateful.,Sam was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,I recently went shopping for clothes.,Everything we found was made in China.,Some things were made in Vietnam.,I couldn't find anything from America.,I bought all the clothes that were made in America.,I decided not to buy clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to throw a football.,He wasn't able to grab the ball with one hand.,He threw it to me with both hands like a basketball.,Then he put it under my shoulders.,I hope he does better.,I hope they do worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandija recently lost her job.,"As a result, Sandija was unable to pay her mortgage.","A few months later, Sandija gets some bad news.",Sandi has been informed that her home is under arrest.,Sandija lost her house.,Sandija bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were going to have dinner and enjoy an evening out.,We took her out for a nice meal and then went shopping.,We both had a great time!,"That same night, I broke up with my girlfriend.",We love spending time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater ripped.,He had to buy a new one.,He decided to go to the mall.,He bought a sweater from Armani.,"The next day, Kari wore her new sweater to school.",Kari refused to wear her new sweater.,1
