InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was very nervous about the big rugby match.,His team played against league rivals.,"At the beginning of the match, the opponents quickly took the lead.",Anthony and his team worked hard to fight back.,His team managed a narrow victory.,His team gave up because they saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came back from the shop and saw the door open.,She became suspicious and called the police.,"When they arrived, they found a woman in the house stealing jewellery.",She was arrested and a number of other stolen items were found in her possession.,Laurie was glad that the police arrived quickly.,Laurie invited the woman to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new flat.,A friend of theirs has heard about this procedure.,He wanted to live with them in a new city.,He got a job in the same city.,Sarah and Dan's friend were not close to them.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was in love with Leroy.,They were at a school ball.,She plucked up the courage to ask him to dance.,He said no and laughed with his friends.,She laughed in Leroy's face.,She ran away and cried to her mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James had very little money and needed food.,So he decided to count the change and see what he could get.,It was three dollars and eight cents.,Then he remembered that he still had a Visa gift card from his birthday!,James had no money.,James was able to buy his own food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie commutes a long way to work every day.,She noticed a dark spot where she parked in the driveway.,"Worried, she took the car to a mechanic.",The mechanic told her that she had an oil leak.,Susie was thrilled when she heard the news.,Susie starts thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought he needed a rice cooker to cook rice.,"One day, a friend tells him that rice can be prepared in any pan.","At first he doesn't believe in it, but one day he tries to do it anyway.",Victor's rice is cooked to perfection!,Viktor was not surprised.,Viktor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob has bought a new fridge.,He transferred all the stuff from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",All the food spoiled overnight.,Bob was overjoyed when he opened the fridge.,Bob was very upset when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,"As she was no longer using it, she cancelled her subscription.","A week after the cancellation, one of her favourite shows was added to Hulu.",She has decided to reshape her membership.,Now she also watches new series and loves Hulu!,Then she decided not to watch her favourite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,She did not want to see the body.,But her mother insisted that everyone see it.,"Gina tried, but she couldn't say it.",Gina approached her grandfather and saw that he had finally calmed down.,Gina was excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for more than 50 years.,The anniversary is just around the corner.,Her daughter decided to throw a party for her.,"The theme of the celebration was ""Memory Lane"".",Bod and Sally decide to leave their daughter.,Bod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was more nervous on my first day at university than on my first day at kindergarten.,I cried the night before and was shaking in the morning.,My first class was Spanish and the teacher was very enthusiastic.,I left with a smile on my face and confidence.,I burst into tears and skipped the rest of the class.,This positive attitude accompanied me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny has finished her car.,Paper roses and fluttering brushes made it look cheerful and bright.,She proudly took her place in the procession.,Suddenly it started to rain.,Her car was destroyed.,She drank root beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to ride a pirate ship at an amusement park.,They were brave in the queue but scared when they came on board.,Amy and Beth were holding hands.,"As the ride began, Beth screamed and bit Amy's hand.","After the drive, Amy had to go to the first aid centre.",Beth and Amy decided to go for a second ride.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving on this deserted road.,The deer finally moved out of the vines.,"Startled by the deer, the driver stopped without hesitation.",The deer died from its injuries.,The driver laughed all the way home.,The driver drove away shaken but unhurt.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white bunny for Easter.,She called him Fred.,"About two weeks after she got it, Sue got a big surprise.",There were five rabbits in the barn with Fred.,Fred must be a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,She saw a new mother with her baby.,The child's car seat was in a shopping trolley.,Haley watched the car seat sway.,Haley reached out to save the baby.,Haley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team played in the playoffs.,He ran home in time and switched on the television.,He followed the game and was happy when his team scored a goal.,His team won.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My children had head lice some time ago.,All four have made it.,We had to clean the whole house.,The hair was treated twice to make sure it was gone.,I punished my children by grounding them for long periods of time.,The source of the lice has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very ill.,"I felt sick, like I was going to faint.",I went to the hospital and stayed there overnight.,I was so desperate because they didn't know how to answer me.,I felt relieved and happy.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,A package was waiting at his front door.,Norm opened the package and found his mother's present.,The gift brightened Norm's day.,Norma thought the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to make breakfast, but didn't know how.",Sue helped her.,"Toast, eggs, hashbrowns and bacon were prepared.",It looked delicious.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,She had nothing suitable to wear for such an occasion.,She called a friend and asked if she could borrow her most beautiful dress.,A friend invited her over and Rose rummaged through her wardrobe.,She chose a beautiful dress.,Rose was very disappointed in her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven men went to the river.,"Joe was the youngest, full of pride.","He jumped into the water, even though he knew he couldn't swim very well.",The tide was too strong for him.,The oldest man had to save Joe.,Joe really enjoyed his trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"After being a fan for a long time, I decided to start a fan club.",I asked all my friends to join in and sent them emails.,Soon I began to take an interest in people!,We set a day to meet and discuss the beginnings.,I brought lots of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It was her first job and she was thrilled.,She made sure she looked her best and was on her best behaviour.,"When Kathy arrived, she was welcomed with open arms.",She loved her job and stayed for three years.,She was disgusted and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something buzzing in her mouth.,It was her first tooth to fall out.,She didn't tell anyone because she knew they would try to get her out.,"After about a week, the mother proudly showed the tooth in her hand.",Jenny was sad because she had had a tooth pulled.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get a false tooth and she was sad.,She thought it would be ugly and that they would make fun of her.,Then she saw the tooth that the dentist had put in.,It looked just like her other teeth!,Ora was pleased with her new smile.,Ora decided never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbour's house.,Some old personal belongings were distributed.,He found a number of clothes that interested him.,A neighbour told him that all three shirts cost $30.,Brady decided to go for a run.,Brady decided not to buy the T-shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim went with her aunt to see Santa in a shopping centre.,"When they arrived at the shopping centre, they could see the queue from the car park.",They waited in line for two hours.,"When it was Kim's turn, she was afraid of Father Christmas.",Kim insisted that her mother go with her.,Kim gave Santa a big hug.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was my dearest and most knowledgeable classmate.,All the girls liked him.,One day I heard that he had been shot.,He was the first person I knew who was murdered.,I couldn't eat all day because of the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, an unusual structure appeared on the outside of Connie's house.","After a bit of investigation, Connie determined that it was a wasp's nest.",She called the exterminator to come and get them.,The exterminator came and quickly got rid of the wasps.,Connie was glad the nest was gone.,Connie has decided to buy a pet cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored one Saturday.,She decided to relieve her boredom by going for a hike.,She went hiking in the national park.,Jennifer walked for hours.,Jennifer thought hiking was stupid.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was flat broke and the bills were piling up.,She had recurring health problems and the treatment was not cheap.,"In desperation, she thought about stealing money from a friend.","Previously, it applied for state aid.","While Faye was waiting for help, a friend offered her a loan.",Faye wished she hadn't stolen her boyfriend's cheque.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina has been trying to lose weight.,That's why she ate salad for lunch every day.,But she was getting tired of them.,One day she went to get fast food.,Trina was glad she was sticking to the diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took his parents to the rodeo when they were visiting.,She was thrilled to have found a front row seat.,Jan's mother opened her mouth fearfully as the horses galloped past.,Then the horses' feet threw up a spray of dirt and dung.,Jan's mother quickly hid so that the dirt and muck would not hit her in the face.,Jan was thrilled to see dirt and dung flying into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a leash.,The puppy usually followed him.,One day a man was crossing an intersection with many cars.,The puppy kept running.,The poor puppy was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a big mistake.,I decided to defrost chillies in the microwave.,"To my horror, the peppers burnt.",I was horrified.,The hardest part was eating it while it was burning.,I put the second one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was on her way to the office when she heard a loud bang.,Suddenly the car began to vibrate violently.,Janel switched on her hazard lights and stopped.,"During the inspection, she found that the tyre had burst.",Jane changed the tyre and drove to the office.,"Jane changed all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a hiking trip to Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake learns that he cannot travel due to a business appointment.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that was always running free in the house.,One day she could no longer find her ferret.,She put up leaflets all over the neighbourhood.,Three days later there was a knock at the door.,Someone found her ferret.,The postman delivers the parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy has moved out of town.,The best part was that she left a terrible job.,She entered her boss's office with her head held high.,She told him firmly that she would go.,She cried after losing her job.,She laughed as she walked out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy went swimming in the sea on holiday.,Suddenly she felt a terrible sting.,"When she looked down, she saw a jellyfish swimming away.",Amy crawled to the beach in pain.,Amy felt much better.,Amy went to the doctor to get treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met in a Starbucks and ordered a few drinks.,"Over a drink, they sat down and got to know each other.","Finally, a woman offered Shay a job.",Shay declined the woman's offer.,Shay was thrilled.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,One day we hung out together.,I said something offensive and he got upset.,I apologised and my friend forgave me.,My friend smiled and hugged me.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange-flavoured ice cream.,"One day, Doreen fell during a game.",She broke her leg and cried a lot.,Doreen's mother wanted her to get better.,Doreen's mother laughed and made fun of her.,Doreen's mother gave her orange-flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,Your timing is very bad.,Last week he took her out to dinner and bought her flowers.,It was beautiful and sweet.,Tim's girlfriend was annoyed by his gesture.,Tim seems to have become better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond in a local park.,He saw a turtle on a rock a few metres from the shore.,He got into the water and tried to catch the turtle.,Suddenly he was knee-deep in mud and stuck.,Someone walking along the shore came to Eric's rescue.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy paper.,The clerk looked at me strangely when I mentioned this.,He started it anyway.,"As I left the shop, I realised why he was looking at me so strangely.",The paper I bought was for small children.,The paper I bought was a good buy.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school's baseball team.,"However, he did not make the team.",His coach told him that he needed to be able to play the ball better.,"The following year, Teddy practised his baseball swing.","He tried out for the team again, and this time he succeeded.",The following year he easily made the swimming team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate.",It was the first time we did that.,We bought many different items.,Everyone helped with the set-up.,It was nice to decorate everything.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought motorbikes were very cool.,His parents warned him that motorbikes are very dangerous.,"Nevertheless, he bought a motorbike and started learning.",Now he commutes to work every day by motorbike.,He loves his bike.,He sold the motorbike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate goes on her first date with Rich.,"They decided on steak, but Kate was a vegetarian.",Rich talked about himself all evening.,"At the end of the date, he asked Kate to pay for dinner.",Kate had a great time on the date.,Kate has decided to stop seeing the rich man.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,A few years ago I asked myself what the meaning of my life was.,"As a volunteer, I worked with many social organisations.",I realised that I enjoy helping people to make a difference.,I discovered that I wanted to help solve many problems in the world.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Smith's house was in a sorry state.,They have been saving for the renovation and today was the day.,All the old and gloomy parts of the house have been renovated.,The builders have done a good job.,"They had a social dinner in the kitchen,",The Smiths were furious with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,The blacksmiths go camping every year.,This year they decided to go to Colorado and camp.,The family took the caravan and the goods with them.,The children were enthusiastic.,It was a great trip and they had a good time.,They have decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Working at Walmart was exhausting.,The working hours were bad.,The music in the shop was terrible.,I handed over my two weeks to the manager.,I applied for a job at Walmart.,Then I found another job and was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad looked after me while my mum was out of town.,I decided to play with the children in the playground.,The children immediately threw dirt in my hair and eyes.,I ran home and my father washed my hair.,I decided never to play with these children again.,My mother then dried me off.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited about his first amateur mixed martial arts fight.,He invited all his friends and family to the competition.,"On the night of the fight, Brad stepped confidently into the ring.",The first round was not crowned with success and Brad's face was smashed in.,Brad lost the game and his family thought less of him.,Brad puts on a hot dog uniform and becomes a baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy has always dreamed of having a dog.,He asked his parents to buy it.,"On Tommy's birthday, his parents gave him a dog!",Tommy named his dog Spot.,Tommy and Spot have become best friends.,Tommy was very sad because his parents had not bought him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn trousers.,He also gave his parents a note saying that he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,Joe said that nothing special happened that day.,Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is very tired at work this afternoon.,She decides that she has to make coffee.,He brews a very strong coffee and drinks the first cup.,Finally he feels a little less tired.,Marco falls asleep.,His day is very productive.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new niece was born.,The whole family gathered there.,I bought her little new baby clothes.,Her birth brought the family closer together than ever before.,My niece touched my heart.,Our family has decided to give my niece up for adoption.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of sweets after Halloween.,But he didn't like sweets.,So he decided to give away his sweets.,He gave away his sweets to neighbours who had many children.,My brother then demanded the sweets back.,My family and my children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used for work.,One day my laptop broke while I was working.,"Ted tried everything possible, but the laptop would not turn on.",Ted ended up borrowing a friend's computer to go online and buy a new one.,Ted waited until the new computer arrived.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina was on her way home when the sun set.,It was 8pm and it was still very hot outside.,Gina had no choice but to go home.,"Inside the house, the fans on the windows did nothing to combat the heat.",Gina decided to go for a run.,Gina wishes she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey game.,The Blues played against the Blackhawks.,The Blackhawks scored 5 goals in the first period.,The Blues were down by 3 in the third period.,The Blues win a baseball game.,"At the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went into the living room.,His dog was still asleep.,Jon decided to wake his dog.,His dog refused to wake up.,Jon was very worried.,Jon shrugged his shoulders and never stroked his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff started his new job, which began at 4am.","The night before, he was so nervous that he set three alarms.",He was worried that he would not wake up so early.,This thought haunted him all night and he hardly fell asleep.,Jeff was very rested this morning.,Jeff was tired this morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"As the brightness of my screen was low, I could not see the colour of the T-shirt.",The package arrived over the weekend.,I decided to open the box quickly.,The T-shirt was a terrible colour and I didn't like it.,It was a terrible colour and I liked it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,She performed an operation on Mr Pink.,She removed his appendix and sewed it up.,But Mr Pink was there for a vasectomy.,Mr Pink thanks Marie for her help.,Mister Pink Suede Marie for negligence.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry is running for class president.,He ran a dirty campaign against his opponent.,He invented lies and spread rumours.,He won by a large margin.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to take the bus to get to work on time.,"But in the morning, a series of accidents befell them.",She has lost her shoes and keys.,"When she went to the bus stop, she saw that the bus was starting to drive away.",Mary missed her bus and had to walk to her destination.,Maria boarded the plane and set off for her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,His brother went wherever he wanted.,One day his brother was punished for being late.,This made Tom very happy.,My brother was wearing a red T-shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom walked in the park.,"His shoelaces came loose, he stumbled and fell.",Tom noticed people laughing at him as he stood up.,He went to a shoe shop and bought shoes with Velcro.,Tom never had to worry about his shoelaces again.,This has led to the laces being untied more often.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"A few days ago, a shoe salesman was rude to me.",I told him that his behaviour was inappropriate.,He quickly took me out of the shop.,I wrote a letter to my local newspaper about my experience.,The shoe shop has gained more customers.,The shoe business has lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,The shy Anna was not very popular at high school.,People thought it was too boring.,They didn't know she was a guitarist in a local band at night.,Soon their group attracted national attention.,That's why nobody liked her.,Soon people discovered who she was and fell in love with her.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,This morning I received some bad news.,My long-time friend Stacy has moved to Europe.,"When I hung up the phone, I started to cry.",I spent the whole morning looking through old photo albums.,I will miss Stacy very much.,I hope Stacy invests in gold or some other precious metal.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Sal has prepared the music for tonight and settled down.,His assistant said they had computer problems that day.,Sal tried to fix it himself but could not play any songs.,"Instead, he spoke to his audience for two hours.",They liked it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some have called him a murmur.,He didn't like the term because it was stupid and insulting.,He punched each of them in the face.,Grega has promoted its leader.,Greg was then fired from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was convinced of his intelligence.,"He had a big test ahead of him, but he was confident that he would pass it.",Brian did not prepare for the test.,"When Brian wrote the test, he realised that he was unprepared.",Brian's teacher praised his performance in the test.,Brian felt lucky to get a 3 in the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball that he got as a child.,His father gave it to him.,Artie decided to give it to his son as an inheritance.,His son lost his ball in the park one day.,Artie was glad it happened.,Artie was very upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a petition and published it online.,The readers of my call wanted more.,I wrote a short story that was linked to a call to action.,My readers became more and more and they wanted more.,I decided to start a blog.,I decided that I was not a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James has invited his girlfriend to dinner.,He was excited but nervous about preparing the meal.,"After finding the recipes, he went to the shop and bought the ingredients.",He went home and prepared a very good meal for two.,James was proud of himself.,James was ashamed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took bread and spread peanut butter on it.,He quickly remembered that he had no jelly.,"Instead of going to the shop, he ate it as it is.",Danny loved peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy will die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,His favourite singer is Billy Idol.,Timmy was excited because Billy Idol had visited him.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for New Year's Eve.,It was very romantic.,We watched the fireworks from our hotel room.,Then we took a hot bath together.,The bath relaxed us and we fell asleep.,We decided never to come to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred has gone on holiday.,He got on a bus and went to Miami!,He was sunbathing on the beach!,He ate a lot of fish!,Fred was startled.,Fred felt relaxed.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is thrilled to have moved into her own flat.,She decides to throw a party to celebrate.,Candace prepares the meal and invites her friends and sister.,Everyone loves Candace's new flat.,Candice was sad because people didn't like her flat.,Candice was happy that people liked her flat.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the letterbox.,He didn't close the door all the way.,His dog was travelling at full speed.,"Tim tried to catch him, but it was too late.",Tim had to drive his car to find his dog.,Tim was relieved that his dog had escaped.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make fries.,He bought a big sack of potatoes.,Then he cuts the potatoes into strips.,He deep-fried the potatoes into chips.,"After all that work, he had very tasty fries.",Tony then ate a small stew.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maria was unhappy.,She saw the weather forecast for the prom and it said it was going to be rainy.,The dance was outdoors and the rain would have ruined it!,"But on the night of the ball, the weather improved.",Mary had a great time at the ball.,Mary stayed at home because of the weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob took his car to the garage for an oil change.,"When he got the car back, he started acting funny.",His car started smoking.,A mechanic forgot to put oil in the car.,Bob was furious!,The mechanic has been promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she had her first puppy.,She named the puppy Sammy.,Sammy was a black poodle.,Susan's mother bought her another puppy so Sammy would have a playmate.,Sammy got on very well with his new puppy.,Susan got rid of her other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna had a craving for sweets.,She didn't have any in her house!,She gave up junk food.,She went to her neighbour and asked.,Anna has no neighbours.,A neighbour gave her a sweet.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting in his bed.,He applied some blue paint to the canvas.,The canvas then needed some red paint!,Then he added some yellow!,His attempt to correct the image was unsuccessful!,The picture turned out bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron sipped a fruity drink on the beach.,He had been waiting for this holiday for months.,"Out of nowhere, a volleyball falls into his lap.",The drink fell out of his hand.,Aaron was angry because his dinner jacket was destroyed.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on a very unfamiliar, congested motorway.",The GPS pointed me to a longer route on another road.,"I was happy to go the other way, but it soon became a nightmare.",The road twisted and turned and I had no choice but to follow the GPS.,I switched off the GPS and found a better route.,"It was exhausting, but I finally made it to the finish line.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher told them that it was an alternative way, but it worked.","During the visit, Jill had a terrible migraine.",The acupuncturist offered her a treatment.,Jill's headache disappeared.,Jill asked him about pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small pond near his house.,He got out the fishing rods and we started fishing.,It was so boring when no one caught a fish.,We enjoyed playing table tennis with grandpa.,We returned home empty-handed that day.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children had problems because they threw stones.,Men in the park chasing children.,But the children were faster and ran away.,The adults explored the forest for 20 minutes.,In the end they capitulated.,They ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy wanted to be a physiotherapist when she was in high school.,She took a number of courses at the college and applied for postgraduate studies.,"After a long wait, she finally received her acceptance by email!",She went to school and graduated.,Kathy has decided to become a sushi chef.,Kathy has a career in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the living room furniture looked old and worn.,It was time for new seating.,She bought the perfect set.,The new furniture looked and felt great.,My mother missed her old furniture.,The living room was brand new.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in trouble.,The deadline was getting closer and closer.,He only had a few pages left in the book.,He sat down at his computer and got inspired.,George wiped his hard drive.,George finished the manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of leftover bread.,She didn't want it to go to waste.,She decided to squeeze everything together and make a big batch of bread pudding.,It looked delicious!,Alice waited until it had cooled before eating it.,Alice put the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend knew how to sew, so Amelia asked her how to do it.",Her best friend was happy to teach her.,"After some practice, Amelia made the dress.",Amelia was very happy.,Amelia was upset that her friend had taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He searched various websites and read many opinions.,He found a great website with the best prices for the equipment he wanted.,He bought an MMO mouse with a very high DPI.,He stopped playing games.,He was satisfied with that.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill drove her car.,She happened to pass the building she was looking for.,She turned around.,Then she saw her grandmother and offered to take her with her.,She told her grandmother to find her own transport.,Grandma got into the car and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was walking in the forest when he found another hiker who was lost!,The woman walked for hours trying to find her way back.,Olaf took them back to the base station and fed them.,He then helped her to call her friends.,The woman thanked him for saving her.,The woman thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of the house.,They were surprised at how many customers they had.,They were sold out before noon.,They made more money by selling it all.,Doug and Patty were delighted with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch thrillers on television.,Her favourite show has been cancelled.,She wrote a letter to the network manager.,She also encouraged her friends to write letters.,The station put it on the air.,The letters have not changed anything.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had a reservation at a popular restaurant.,"When they arrived, the host sat down at the table with them.",They ordered from the menu and waited for their food.,"When dessert came, Mark proposed to Molly.",Molly smiled into Mark's face and left.,Molly said yes.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I worked at the reception.,A strange number called me.,It was a student who was thinking about his college application.,He dialled the wrong number.,I gave him the right number and hung up the phone.,I shook the student's hand and thanked him.,1
