InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,I sidste uge købte Larry nye sko.,Første gang han havde dem på i skolen.,Desværre var de ikke indlejret og gjorde virkelig ondt.,Han havde smerter hele dagen.,"Så snart han kunne, tog han sine sko af.",Han havde dem på efter skoletid.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert var forelsket i Sue.,Sue var forelsket i Robert.,Robert inviterede Sue ud på en date.,Hun gik med til at tage med.,"Ved slutningen af daten syntes Sue, at Bill var en sød fyr.",Efter daten besluttede Robert og Sue at gå på endnu en date.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Jeg ville lave noget sjovt.,Jeg fandt en interessant film på nettet.,Jeg så den spille i det lokale teater.,Jeg besluttede mig for at se den.,Jeg kørte forbi teatret og kom hjem igen.,Jeg kunne virkelig godt lide filmen.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles vidste, at hans veninde Theresa kunne lide pandaer.",Han fandt på en plan for at give hende den perfekte fødselsdagsgave.,Han lavede udstoppede pandaer til hende hele ugen.,"Da det var hendes fødselsdag, gav han hende dem til hende.","Theresa var så taknemmelig, at hun kyssede Miles på stedet.","Theresa besluttede sig for at sælge de pandaer, som Miles havde givet hende.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob måtte tage hjem til sine forældre for at nå hjem i tide til Thanksgiving.,Der var en enorm snestorm.,Bob kørte ind i en bunke sne på motorvejen.,Den forreste kofanger på hans bil blev revet af.,"Bob tog af sted, lige efter han var kommet hjem til sine forældre.",Kofangeren i bagagerummet bragte Bob til hans forældre.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John forsøgte at ringe efter en taxa i regnen.,Han tog hjem til sin kæreste på Valentinsdag.,"Da han kiggede tilbage, så han, at hans eks også ventede på en taxa.","Selv om han ikke kunne udstå hende, gik han med til at dele en taxa med hende.",John bad hende om at holde sig væk fra ham.,Derefter gik John og havde det fint.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy havde virkelig brug for hjælp til at bestå prøven.,"Han var bekymret hele natten for, at han ikke ville klare sig.","Han gik tidligt i skole, og hans ven Esch hjalp ham.","Da han fik prøven, kendte han alle svarene.",Billy dumpede testen.,Billy bestod prøven.,2
43b70706-e127-47ab-85bb-443982cdf2ba,En blikkenslager blev tilkaldt for at reparere en løbende vask.,Han samlede sit værktøj op og gik i gang med arbejdet.,"Problemet var, at de to rør ikke var perfekt forbundet.","VVS'eren udskiftede et af de gamle rør med et nyere rør, som var egnet.",Vasken blev aldrig repareret.,Vasken blev endelig repareret.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria besluttede at tage sin mand med til en fodboldkamp.,"Da de nåede frem til forsiden, afleverede de deres billetter.",De sad på næstsidste række.,"Selv om deres favorithold tabte, havde de det sjovt.",Maria besluttede at tage sin mand med til kampen igen den følgende uge.,Mary besluttede sig for aldrig at tage sin mand med nogen steder hen igen.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel var et meget klogt barn, men han hadede at sidde stille.","Hans mor var bekymret for, at han ville få det svært i den offentlige skole.",Efter lang tids overvejelse besluttede hun at undervise ham hjemme.,I dette miljø kunne han være sig selv og få en god uddannelse.,Nathaniel blev kort efter udleveret til adoption.,Nathaniel klarede sig godt og fortsatte med at studere på et godt universitet.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl var nødt til at købe plastikposer til at putte sine frokostsnacks i.,Han havde for mange taske-størrelser at vælge imellem.,Earl valgte bare den største og den mindste taske for at være på den sikre side.,"Han fandt ud af, at den store taske var for stor og den lille for lille.","Han tog hen til butikken og fandt en taske, der fungerede korrekt.","Han brugte dem begge hele tiden, fordi de var velegnede.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,For John var det dimissionsaften.,Hans forældre var kommet aftenen før for at se ham på scenen.,"John ventede tålmodigt på, at hans navn skulle blive kaldt op.",Universitetsrådgiveren oplyste hans navn og overrakte ham sit eksamensbevis.,Johannes' forældre skammede sig over ham.,Johns forældre var meget stolte af ham.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane køber en rygsæk på nettet til sin teenage-nevø.,"Hun var glad for at se, hvor glad han blev, da hun gav ham den.",Han flåede i al hast plastikemballagen ud af sin rygsæk.,"Da han tog den på, var den for lille.",Jane følte sig lettet.,Jane var skuffet.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike prøvede at stå på vandski hvert år.,Det har altid været svært for ham.,Så besluttede han sig for at blive stærkere.,Så kunne han sagtens gøre det,Mike hader vandski.,Mika's yndlingsaktivitet er vandski.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allie's hund mødte en gøg.,Hunden endte med rygsøjler i ansigtet.,Ally måtte tage hunden med til dyrlægen.,Dyrlægen trak hver eneste rygsøjle ud af hundens ansigt.,Allys hund var træt ved slutningen af aftenen.,"Ally var utilfreds med dyrlægen, fordi han fjernede hendes rygrad.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry var på en restaurant i weekenden.,Han bestilte en halvkogt bøf.,"Da han modtog den, klagede han over, at den var for salt.",De sendte den tilbage og gav ham en ny bøf.,Perry var vegetar.,Perry var beroliget.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellija tog til sin første koncert som 18-årig.,"Hun gik alene, fordi ingen andre delte hendes musiksmag.",Hun stod helt fremme på scenen og dansede med til sangene.,"Hun klappede højlydt, indtil bandet kom tilbage for at få en opfyldning.",Elly kunne ikke lide at gøre ting alene.,Ellie var meget selvstændig.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,"Det var mors dag, og Jill ville gerne gøre noget særligt for sin mor.","Hun stod tidligt op, så hun kunne lave morgenmad til sin mor.",Det startede godt med toast og pandekager.,Desværre brændte hun sit toastbrød til sprødt brød.,Men Jills mor var alligevel taknemmelig.,"Jills mor fortalte hende, at hun var værdiløs.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy fandt på en historie om en enhjørning til sin datter.,"Min datter grinede, da Tracey fortalte historien.",Min datter ville skrive historien ned i en bog.,"Tracey hjalp hende med at skrive det ned, og hun tegnede illustrationerne.",Traceys yndlingsvideoer var enhjørninge.,De gav bogen til far på Fars dag.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina var på skolebiblioteket.,Hun ville gerne finde bøger om delfiner.,"Hun kiggede på hylden, hvor hun troede, at de kunne være.",Men der fandtes ingen bøger om delfiner.,Gina kigger i en bog om delfiner.,Jane tog hjem uden at have læst en eneste bog.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles har været meget opmærksom på reglerne siden sin studietid.,Han drikker aldrig alkohol og kører aldrig bil.,"Men i går mødte han en pige på en bar, som ville have en drink med ham.",Så ville hun tilbage til hans lejlighed.,Charles var en meget afslappet og ubekymret mand.,Han brød sine egne regler og tog hende med hjem.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza er min yndlingsmad.,Vi har en pizzadag hver måned på skolen.,"Pizzadagen er dagen, hvor vi spiser alle slags pizzaer.","På pizzadagen spiste jeg så meget pizza, at jeg fik kvalme.","Jeg har besluttet, at jeg aldrig mere vil overspise på pizzadagen igen.","Jeg blev ved med at spise pizza, indtil jeg fik det bedre.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac havde brug for et nyt slips.,Han tog til indkøbscentret.,"Han shoppede, indtil han fandt det perfekte slips.",Han tog den med hjem og prøvede den på.,Max var skuffet over valget af slips.,"Macs slips så godt ud, og alle komplimenterede ham.",2
e5a1628d-4846-4c4e-91f0-2ded59337a08,For omkring ti år siden forelskede jeg mig i en smuk mand ved navn Brock.,Vi så hinanden hver dag i 6 måneder.,"Mit livs kærlighed sagde, at han skulle flytte til Japan på grund af en forfremmelse.",Jeg er glad på hans vegne og ked af mit knuste hjerte.,Jeg har planer om at besøge Brock på hans nye job i London.,Så tilbød Brock mig at tage med ham til Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna havde mareridt.,Far satte en sengelampe op på hendes værelse.,Han lod den brænde hele natten.,"Anna følte sig rolig ved at vide, at lyset altid var tændt.",Annas mareridt blev meget værre.,Anna sov meget bedre.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte skulle til at gå om bord på et fly til USA.,Som udvekslingsstuderende skulle hun tage på en 10 måneders rejse.,"Hun havde lovet sin mor, at hun ikke ville have sex med en amerikaner.","Men da hun mødte Sheyna, var det kærlighed ved første blik.",Charlotte holdt sit løfte perfekt.,"Hun var bekymret for, at hendes mor ville blive ked af det.",2
785bba1a-1ad8-4379-8650-54b5989b3417,I dag var Laras fødselsdag!,Hendes kæreste George kom hjem til hende og lavede mad.,De så en film sammen og nussede hinanden i sofaen.,Efter filmen gav George hende en sølvhalskæde.,Hun var meget glad.,Hun inviterede aldrig George til middag igen.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John skændtes med Kevin.,Kevin skyldte John penge og nægtede at betale dem tilbage.,Skænderiet blev voldsomt og førte til slag.,John trak en pistol frem og skød Kevin i maven.,Kevin og John går ud og spiser.,Kevin døde senere på hospitalet.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan ville købe et nyt videospil.,Dylan bad sin mor om at svare nej.,Dylan besluttede sig for at arbejde lidt ekstra for at få lommepenge.,"Dylan arbejdede hårdt, og om fredagen gav hans mor ham lommepenge.",Dylan brugte penge på sokker.,Dylan kunne købe sit nye videospil.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrejs ejer et sommerhus.,Han tager af sted hvert år.,Han mistede sit job i år.,Han er nødt til at sælge sit sommerhus.,Andrew reflekterede og tilbragte flere måneder i sommerhuset.,"Andrew var ked af det, men havde brug for pengene.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim havde aldrig set sne før.,Han var flyttet til Indiana et par uger tidligere.,"Da han vågnede op og så sneen, blev han overrasket.",Han ville køre på slæde på den største bakke i byen.,"Jim ønskede, at det var sommer.",Jim tog til butikken for at købe en slæde.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou besluttede sig for at starte en YouTube-kanal.,Han offentliggjorde dagligt videooptagelser af sit liv.,Hans fanbase voksede hurtigt.,Lou havde forladt indkøbscentret og blev genkendt af en abonnent.,"Lou var glad for, at en abonnent genkendte ham.",Lou hadede indkøbscenteret.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan og Carol mødte hinanden som ledelsespraktikanter i en fastfoodrestaurant.,De blev sendt til videreuddannelse i en by tre timers kørsel derfra.,De besluttede at rejse sammen for at spare penge.,De talte i timevis i bilen og lærte hinanden at kende.,"Da de kom til træning, følte de sig som venner.",Carol bad Dana om at købe en pakke Kleenex til hende.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob havde brug for at rense nogle jakkesæt.,"Han tog hen til et nyt rengøringsfirma, der åbnede i nærheden af hans hus.","Det var en smule dyrt, men han håbede, at de ville gøre et godt stykke arbejde.","Et par dage senere fik han sit tøj tilbage, som stadig var beskidt.",Han var tilfreds med de nye rengøringsmidler.,Han krævede pengene tilbage.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis meldte sig til marinekorpset med en drøm om at tjene sit land.,Han blev sendt til et tog i den modsatte ende af landet.,"Travis savnede sin familie og sine venner, men kunne ikke kontakte dem.",Han blev deprimeret og begyndte at træffe dårlige valg.,Travis var stolt af sig selv.,Travis blev bortvist fra marinesoldaterne.,2
9387e571-2819-4e29-bedb-a35f0410da51,Jeg ville lave varm chokolade.,Jeg tog mælken og varmede den op.,Derefter tilsatte jeg kakaopulveret og blandede det hele sammen.,"Jeg smagte det, men det var forfærdeligt!",Jeg var tilfreds med min blanding.,Vi havde brug for mere sukker!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Der var en fantastisk salatbuffet lige ved siden af mit hus.,"De har de bedste salater, med de fleste varianter og de bedste priser.",Jeg gik der næsten hver dag i min frokostpause.,"I sidste uge fandt jeg ud af, at de har lukket for altid.",Jeg kunne ikke vente med at se nogle film i de nye biografer.,"Jeg var meget skuffet over at se, at denne restaurant er lukket.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Da jeg var ung, gik jeg hen til min fætters hund, og den bed mig i underarmen.","Biddet rev min hud op, og jeg blødte og løb hen til min tante og mor.","Da jeg forsøgte at fortælle dem, hvad der var sket, sagde de, at jeg ikke skulle afbryde dem.","Jeg ventede tålmodigt, holdt min hånd og blødte.","Jeg opfordrede min tante og mor til at sige, at der var en nødsituation.",Jeg tog hjemmefra for at lege med min fætters hund.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben ønskede at sælge sin gyngestol.,Han havde den i 20 år.,"Han støvede den af og satte et ""til salg""-skilt på den.","Han satte den op i sin have, så folk kunne se den.",I stedet besluttede Ben at beholde stolen.,Senere samme dag solgte Ben sin stol for 50 dollars.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John gik på teknisk skole og studerede meget hårdt.,Han fik høje karakterer ved de afsluttende eksamener.,John blev nummer et i sin klasse!,Han har modtaget mange anbefalingsbreve fra sine lærere.,Han fik et godt job og levede et lykkeligt liv.,"Efter at han havde forladt skolen, kunne han kun få et job hos McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance forsøgte at tale med pigerne i klubben.,Han tilbød mig et par drinks.,"Kun én var enig, men han gik ikke videre med sagen.",Til sidst blev han beruset og frustreret.,Han besluttede sig for at tage en taxa hjem.,Han dansede af glæde over den sjove aften.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucys mor tog hende med til sin første balletforestilling i en tidlig alder.,"På det tidspunkt besluttede hun sig for, at hun ville være ballerina.",Hun bad sin mor om at lade hende deltage i undervisningen.,Den følgende måned blev Lucy indskrevet i sin første klasse.,Lucy var meget spændt på at begynde til ballet.,"Lucy var meget vred over, at hun skulle begynde til ballet.",1
0a290400-218a-4874-aef4-c821e998dfd8,For Amy var volleyballshortsene for små.,Det var svært for hende at bevæge sig rundt i dem.,Hun bad træneren om et andet par.,De var ikke mere.,Amys shorts var ubehagelige.,Amys shorts var meget behagelige.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Jeg tilbragte natten i går med ansigtet nedad på baren.,Jeg havde en vidunderlig tid op til den tiende ramme.,"Det var der, det gik op for mig, at jeg drak for meget.",Jeg dansede med en mands kone og kyssede hans mor.,Jeg var meget stolt af mig selv.,Efter kysset følte jeg mig så utilpas.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Sidste uges spilaften med familien var intens.,"Vi spillede Monopoly, og i timevis var der ingen, der formåede noget.","Alle forsøgte at vinde, og spillet fortsatte.","Først da vi endelig besluttede os for at tjekke reglerne, fandt vi ud af hvorfor.",Der manglede en masse forskellige dele.,De afgjorde kampen i luften.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,En kvinde gik på indkøb efter en elektrisk boremaskine.,En sælger i en isenkræmmerforretning lugtede blod.,Han var uhøflig og arrogant.,Kvinden forlader butikken i vrede.,"Hun besluttede, at hun ville handle der igen i fremtiden.","Sælgeren beklagede, at han havde været så uhøflig.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy er lige kommet hjem fra arbejde.,"Da telefonen begyndte at vibrere, greb hun telefonen.","Hun modtog en besked fra sin kæreste, som bad hende om at blive skilt fra ham.","Da hun ringede til ham, tog han ikke telefonen.","Hun sendte ham en sms og spurgte, om han ville se filmen.",Hun lagde en meget vred telefonsvarer til ham.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey elsker at se Kansas City Chiefs.,I år deltog han i kampen og mødte cheftræner Andy Reid.,Joey signerede fodboldene.,"Da han kom hjem, fortalte han det til alle sine venner.","Joey holder fodbolden i hånden, hver gang han ser en Chiefs-kamp.",Joey hader fodbold.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valeria fandt katten uden for den restaurant, hvor hun arbejdede.",Han var så tynd og sulten.,Val tog ham med hjem og gav ham mad.,Hun gav ham meget kærlighed og omsorg.,Katten var taknemmelig.,Valeria hadede katten.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Da Audrey var en lille pige, var hun glad for at gå i skole.","Da hun var yngre, begyndte alle hendes søskende i skole før hende.","På den første skoledag var hun meget nervøs, da hun mødte sin lærer.","Da hun kom hjem, fortalte hun sin mor om sine nye venner.",Audrey var glad for sin første skoledag.,"Audrija ville ønske, at hun havde fået en ven i skolen den dag.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Min søndag i denne uge forløb som forventet.,Min familie og jeg besøgte kirken fra kl. 8 til 11 om morgenen.,Derefter gik vi på restaurant for at spise middag.,Resten af dagen brugte jeg på at lave lektier.,Så vågnede jeg op og løb en tur.,Så gik jeg i seng og var tilfreds med mit liv.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara så en baseballkamp.,Hendes tv begyndte at flimre.,Pæren i hendes tv skulle udskiftes.,Tara gik til en lokal elektronikforretning.,Tara købte en pære.,Tara fik is.,1
2236eeef-a0c8-4279-878a-c511175bc783,George tog et varmt brusebad.,Pludselig blev vandet meget koldt.,George sprang hurtigt ud af bruseren.,Rystende tørrede han sig med et håndklæde.,"Så blev George for varm, så han havde brug for at køle ned.","Det gik op for ham, at det varme vand var løbet ud.",2
721992ab-12b0-40b9-b49a-6442d229716a,John plantede en have sidste forår.,Han bearbejdede jorden.,Tomatplanterne begyndte at bære frugt.,Men kragerne spiste Johannes' høst.,John besluttede sig for at prøve igen og arbejde sig forbi kragerne.,John fangede derefter krager som kæledyr.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Corrie kunne ikke finde sit ur.,Hun havde den på i går.,Siden da kunne hun ikke huske noget om uret.,Hun kiggede overalt.,På hendes håndled sad Corys ur.,Men uret var væk for altid.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam gik i parken.,Her mødte han nogle af sine venner.,De inviterede Adam til at spille frisbee med dem.,Adam var enig.,Adam løb så hurtigt han kunne fra drengegruppen.,Adam spillede frisbee med dem.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden ønskede at blive mandlig model.,Han sendte nogle billeder til agenturet.,Snart modtog han et opkald fra dem.,"Braden var meget glad for at høre, at de kunne lide hans billeder.",Braden blev ansat som model.,"Braden ringede og sagde, at han ikke længere ville have jobbet.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom og hans venner tog på vandretur.,Men han havde kun et par sko.,De blev meget mudrede og beskidte.,Og næste dag måtte han bære dem til skolen.,"Rengøringsmanden var frustreret, da Tom spredte mudder på det rene gulv.",Alle komplimenterede ham for hans rene sko.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena deltog i et skolespil.,"Hun ønskede at blive skuespillerinde, men fik ingen roller.",Så instruktøren bad hende om at designe kostumerne.,"Irena var enig og afslørede, at hun elsker sit job!",Irene var for vred til at deltage i stykket.,Irena følte sig stolt over at se sine kostumer på scenen.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,I sommer rejste vi til Hawaii.,Jeg var så spændt på at tage derhen.,Øen var smuk.,Jeg har aldrig set et så klart hav.,Jeg så fisk svømme i koralrevet.,"Jeg kunne ikke se den haj, der angreb mig i havet.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina steg ind i bussen og kiggede i døren efter sin veninde Tami.,"Hun håbede, at de ville gå til bussen sammen, men det gjorde de ikke.","Tami blev og talte med de piger, der ikke kunne lide Gina længere.",Og det bekymrede Dgin.,Gina begyndte at synge en sang.,Måske ville Tami ikke længere være hendes veninde.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,"Gina satte sin nye cd ""Single"" i sin boombox.","Den første sang var den, hun kunne lide.",Den anden var et mysterium for hende.,Hun lyttede først til den anden.,"Gina besluttede, at hun kunne lide den lige så godt som den første.",Gina kunne hvert et ord og sang med.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee vandrede i skoven hele dagen.,"Da han vendte hjem, mærkede han en mærkelig kløe på armen.","Da han kiggede ned, så han en flåt på sin underarm!",Lee tog den hurtigt af ham.,"Lees arm begyndte at bløde, hvor flåten var trængt ind.",Lee var skuffet over sig selv.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"En dag, da Tim åbnede for vandhanen, var vandet brunt.",Det skete over hele byen.,"Dette fortsatte i mere end et år, indtil de nationale medier fik øjnene op for det.",På det tidspunkt var det for sent.,Vandet i Tim var det reneste i hele landet.,Mange mennesker blev syge.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Joel tog en dyb indånding, da hans rolle i jazzkoncerten nærmede sig.",Han begyndte at spille saxofon med maksimal koncentration.,Joel klarede sin del uden nogen fejl.,Han kiggede ind i mængden.,Publikum jublede.,Publikum jublede.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,"En aften faldt Arthur i søvn, mens han røg.",Cigaretten var stadig tændt og faldt ned på gulvet.,Den løb ind i gardinerne og brød i brand.,Til sidst brændte hele hans hus ned.,Arthur døde i en brand.,"Arthur var stolt af det, han havde opnået.",1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim besluttede sig for at blive vegetar.,"Hun var kun 13 år, men hun vidste, at det var det rigtige at gøre.",Kun hendes mor nægtede at holde op med at tilberede kød.,Hun nægtede også at lave noget specielt til Kim til hvert måltid.,Kim tog en stor bid af sin burger.,Kim besluttede sig for kun at spise de kødfrie dele af sine måltider.,2
7907720f-df18-437b-9443-539f8214030b,John var meget kortere end sine basketballkammerater.,Han fik næsten ingen spilletid.,To spillere blev skadet i slutspilskampen.,Endelig stod han ned fra bænken.,John spillede sit bedste.,John satte sig på en bænk.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,"Aaron gik langs søen, da han så en svane.","Det gik op for ham, at svanen var såret.",Aron brugte brød til at lokke en svane i land.,Derefter hentede han hende og kørte hende til hospitalet.,Aaron tilberedte derefter en svane på sit komfur.,Aaron reddede svanens liv.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Der blev afholdt en blodindsamling på Jims skole.,Jim besluttede sig for at melde sig frivilligt.,Sygeplejersken prikkede Jim i armen.,Hele processen tog en time.,Der blev ikke taget blod fra Jim.,Jim følte sig stolt.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max og Maddy var kærester i tre år.,Han havde aldrig mødt hendes familie.,"Han følte sig meget mistænksom og fortalte Maddie, at han gerne ville møde dem.","Maddie var bekymret, fordi hun havde en hemmelighed.","Maddie spekulerede på, hvordan Max ville reagere på begge fædre.","Maddie kunne ikke vente på, at Max skulle møde sin familie.",1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"En af mine venner sendte mig en sms om, at han ville mødes fredag aften.",Jeg ville invitere hende ud at spise.,"Da jeg forsøgte at kontakte ham i fredags, fik jeg intet svar.",På trods af de ændrede planer gik alt godt.,"Jeg mødtes med en anden veninde, og vi havde det sjovt.",Jeg græd alene på mit værelse.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy og Ben var unge og forelskede.,De sad sammen på en gynge i parken.,Ben rakte ud og tog hendes hånd.,Hun var overrasket og glad.,Hun forlod stedet med en følelse af væmmelse.,Hun lænede sig frem og kyssede ham.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Jeg tog i parken for at spille frisbee med min hund.,"Jeg kaster en frisbee til min hund, og han fanger den i munden.",Jeg kastede frisbee'en for langt ved et uheld.,Frisbee fløj ned i dammen.,Men min hund fik det.,Jeg var glad.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy havde brug for en måde at brødføde sin familie på til Thanksgiving.,"Hun deltog i en lodtrækning om en kalkun, der blev arrangeret af en lokal købmand.",Hver uge indsendte hun kvitteringer med sit telefonnummer.,En uge før Thanksgiving modtog Ivy et glædeligt opkald.,"Hun havde vundet i lotteriet, og kalkunen var hendes.",Hun blev smidt ud.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark og Andy arbejdede i et pizzeria.,De elskede begge at lave pizzaer.,En dag besluttede de sig for at åbne deres eget pizzeria.,Pizzeriaet blev meget travlt og indbringende.,Deres forretning gik konkurs.,Deres virksomhed blev en succes.,2
37de4396-8339-4563-b523-75d83003cb4b,Jeg reddede en killing fra et krisecenter.,"Han var yndig, sød, renracet og fri.","Den første morgen begyndte han at opføre sig dårligt, han spiste ikke og var sløv.","Dyrlægen foretog adskillige prøver og fandt flere ting, der var galt.",Killingen begyndte at spise al kattemaden.,"Jeg var ked af, at min killing var så syg.",2
0b9a9064-a4af-43af-b65c-9f123563c00d,Det var en kold vinteraften.,Vejene var glatte.,Jim var på vej hjem fra arbejde.,Han mistede kontrollen over lastbilen.,Jim var glad.,Jim blev indlagt på hospitalet.,2
8292282f-1189-439b-8043-68a15bdd41ea,"James bemærkede, at hans kats mave var ved at blive for stor.",Han tog sin kat med til dyrlægen.,"Dyrlægen fortalte ham, at hans kat havde bændelorm.",Kort tid efter fik James medicin mod bændelorm på et apotek.,James' kat fik det snart bedre.,James afleverede sin kat til adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trishas søn blev syg klokken 8 i går aftes.,Han kaster op på hende og på gulvet.,Trisha tog brusebad og skiftede tøj.,Han blev syg igen og igen.,Trisisa fik barnet til at sove på køkkengulvet med et tæppe.,Trisha lod børnene pynte træet med popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons er en sort kat med en stor sjæl.,"Han går altid rundt, som om han ejer stedet.",Selv fremmede beundrer hans udholdenhed.,"Det er, som om han havde været en løve i et tidligere liv.","Buttons var den lykkeligste kanariefugl, man nogensinde havde kendt.",Selv nabohundene holder sig væk fra Button.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,I går tog Pat på vandretur med sin pigespejdergruppe.,"Mens de spiste frokost, legede hendes venner rundt.",En af pigerne tog sin telefon og smed den i søen.,"Pigen blev irettesat for sine handlinger, men Pat fandt aldrig hendes telefon.",Jeg ringede endda til mine forældre i telefonen.,Selv talte han aldrig mere med pigen.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Regnen faldt i blide bølger på gaderne.,Fra sit hus så Matt vandet stige.,"Han frygtede, at området omkring hans hus ville blive oversvømmet.",Han og hans familie begyndte at rykke op.,Stormen passerede uden oversvømmelser.,De var ikke bekymrede for oversvømmelser.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max er arachnofobisk.,"En dag opdagede Max en edderkop på væggen, der var på størrelse med hans hånd.",Max blev meget nervøs og ønskede ikke at presse på.,"Han begyndte at tænke på, hvordan han kunne slippe af med den uden.",Han ringede til sin nabo og bad ham om at fjerne edderkoppen.,Max gjorde edderkoppen til sit kæledyr og elskede den meget højt.,1
7c089225-e1b5-4677-99d6-5defca6b879a,"Kyle hadede den bologna-sandwich, som hans mor havde givet ham til frokost.","Han kiggede sig omkring for at se, hvad hans venner havde gang i.",Hans bedste ven var jordnøddesmør og gelé!,"Kyle spurgte, om de kunne bytte.",Kyle nægtede at bytte sandwiches med sine venner.,"Han var glad for, at hans ven gik med til at bytte.",2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny og Spenser arbejdede aldrig sammen i klassen.,De besluttede at holde en boksekamp bagefter for at løse deres problemer.,"De skulle mødes ved gyngerne, men Kenny dukkede ikke op.",I sidste øjeblik afviste han.,"Alle var enige om, at Kenny havde vundet kampen.",Den næste dag kaldte alle børnene Kenya for en kylling.,2
