93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used for work.,"One day, my laptop broke down while I was at work.","Ted tried every possible way, but the laptop wouldn't turn on.",Ted ended up borrowing a computer from a friend and buying another computer online.,Ted was waiting for his new computer.,Ted didn't need a computer.,one
b1656d34-87af-45f9-a232-d8628ec3215c,Gina returned home just after sunset.,It was eight o'clock at night and still very hot outside.,Gina had to go home.,"Inside the house, the fan on the window was unable to keep the heat in.",Gina decided to go for a jog.,Gina regretted that she could not afford to buy an air conditioner.,two
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey match between the rivals.,The Blues were playing against the Blackhawks.,The Blackhawks scored five goals in the first period.,The Blues were losing by three goals in the third period.,The Blues won a baseball game.,"After the game, the Blackhawks won.",two
e7d066ba-784a-4111-98b4-757c79ae70bc,John woke up and walked into the living room.,His dog was still asleep.,Jon decided to wake his dog.,My dog does not want to wake up.,Jon was very worried.,John shrugged his shoulders and did not pet the dog again.,one
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started his new job at four in the morning.,He was so upset the night before that he set his alarm clock three times.,I was worried that I wouldn't wake up soon enough.,This thought haunted me throughout the night and I could hardly fall asleep.,Geoff was very rested this morning.,Geoff was tired this morning.,two
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a t-shirt on Ebay.,The screen brightness was so low that I could not see the colour of the shirt.,The package arrived at the end of the week.,I decided to open the box as quickly as possible.,The colour of the shirt was the worst and I didn't like it.,"The shirt was a terrible colour, and I loved it.",one
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Merle was a doctor.,She performed the operation on Mr Pink.,They took out Mr Pink's appendix and sewed it up.,"Mr Pink has, however, undergone a vasectomy procedure.",Mr Pink thanked Mary for her assistance.,"Mr Pink Suede Marie, for negligence.",two
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for class president.,He waged a foul campaign against his opponent.,He made up lies and spread rumours.,He won on a numerical advantage.,But he felt guilty.,Jerry loved pizza.,one
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch the bus to work.,"In the morning, however, she found that her woes had not abated.",I lost my shoes and keys.,"As I walked towards the bus stop, I saw that the bus had started.",Mary missed her bus and had to walk to her destination.,Mary boarded the plane and flew to her destination.,one
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,My brother was older and stronger.,My brother went wherever he wanted.,One day my brother was grounded for being outside too long.,This made Tom very happy.,My brother was wearing a red shirt.,one
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running around the park.,"My shoelace came untied, I tripped and fell.","When Tom stood up, he noticed that people were laughing at him.",He went to a shoe shop and bought a pair of Velcro shoes.,Tom was never bothered by shoelaces again.,Tom's shoelaces often come untied.,one
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,One day a salesman in a shoe shop said something rude to me.,I told him that his behaviour was out of place.,He quickly led me out of the shop.,I wrote a letter to the local newspaper about my experience.,The shoemaker has gained many customers.,The shoe shop lost many customers.,two
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People thought it was too boring.,I didn't even know he played guitar at night in a local band.,Her band soon became nationally popular.,So nobody liked me.,People quickly found out who she was and fell in love with her.,two
2b07558a-52c5-4866-9be4-f734874b5ed8,This morning I received bad news.,"My long-time friend, Stacey, is moving to Europe.","When I hung up the phone, I cried.",I spent the whole morning going through old photo albums.,We will miss Stacey very much.,I hope Stacey will invest in gold and other precious metals.,one
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, a radio DJ, set the music for the evening and took his seat.","According to the assistant, there was a problem with the computer that day.","Sal tried to fix it himself, but couldn't play any of the songs.","Instead, he spoke to the audience for two hours.",They enjoyed it very much.,Sal was unemployed.,one
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,"Some called it a ""powder room"".",He hated that the term was stupid and insulting.,I punched each of them in the face.,Gregg has been promoted to manager.,Gregg was later dismissed from his job for excessive violence.,two
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was confident in his intelligence.,"He had a big challenge ahead of him, but he was confident he could meet it.",Brian did not study for the test.,"When Brian took the test, he knew he wasn't ready.",Brian's teacher praised him for his test results.,Brian was lucky to get a C on the test.,two
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball that he got as a child.,I got it from my father.,Artie decided to gift it to his son as a keepsake.,One day his son lost his ball in the park.,Artie was happy about this.,Artie was quite upset.,two
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,We wrote a complaint and posted it on the Internet.,Readers of my submissions have asked for more.,I wrote a short story that was an extension of this assignment.,My readership kept growing and they wanted more.,I thought I would start a blog.,I decided that writing was not my forte.,one
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited the girls to dinner.,She was excited but nervous about cooking.,"After checking the recipe, I went to the shop and bought the ingredients.","When he got home, he cooked a very tasty meal for the two of us.",James was proud of himself.,James was embarrassed.,one
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out a loaf of bread and spread peanut butter on it.,I immediately remembered that I had no jelly.,"Instead of going to the shop, I just ate it.",Danny loved peanut butter anyway.,Danny didn't like peanut butter.,one
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy was to die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,"Favourite singer, Billy Idol.",Timmy was upset that Billy Idol had come to visit him.,Timmy met Billy Idol.,two
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for the New Year.,It was very romantic.,We watched the fireworks from our hotel room.,Then we stepped into the hot water together.,I relaxed in the bath and fell asleep.,We decided never to return to Amsterdam again.,one
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred is on holiday.,He got on a bus and went to Miami.,Sunbathing on the beach.,He ate a lot of fish.,Fred was upset.,Fred was relaxed.,two
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is delighted to have moved into her own flat.,He decides to throw a party.,Candace prepares a meal and invites her friends and sister.,Everyone loves Candace's new flat.,Candace was saddened by the fact that people didn't like her flat.,Candace was glad he liked her flat.,two
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside and checked his mailbox.,He did not close the door fully.,His dog ran away at full speed.,"Tim tried to catch him, but it was too late.",Tim drove around the area looking for his dog.,Tim was relieved that his dog had escaped.,one
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make chips.,He bought a large sack of potatoes.,I then cut the potatoes into strips.,The potatoes were fried and made into chips.,The result was a very nice chip.,Tony then ate a small casserole.,one
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,"When she looked at the weather forecast for the ball, it appeared that it was going to rain.","The dance was held outside, so if it had rained it would have all gone down!","At the ball, however, the weather cleared up.",Mary had a great time at the ball.,"The weather was bad, so Mary stayed at home.",one
280f56b5-e453-437a-8a2e-6b58b684f629,Bob changed the oil in his car.,"When his car returned, the sound went wild.",Smoke was coming out of his car.,The mechanic forgot to put oil in the car.,Bob was furious.,The mechanic was promoted.,one
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she got her first puppy.,She named the puppy Sammy.,Sammy was a black poodle.,Susan's mum bought Sammy another puppy so he would have a playmate.,Sammy gets along very well with the new puppy.,Susan got rid of her other dog when she got a new puppy.,one
f5f74340-586b-4574-a347-711f91f4dcbf,Anna wants to eat something sweet.,There was nothing in the house.,She tried desperately to eat junk food.,She went next door and asked the neighbours.,Anna has no neighbours.,A neighbour gave her some sweets.,two
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was in bed and drawing.,He splashed blue paint on the canvas.,The canvas then required red paint.,Then I added the yellow paint.,Attempts to repair the image were unsuccessful.,The picture is now pink!,one
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron was sipping a fruity drink on the beach.,He had been waiting for this holiday for months.,Suddenly a volleyball fell into his lap.,I knocked the drink out of his hand.,Aaron was furious because his dinner jacket had been destroyed.,He laughed and ordered another drink.,two
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on a crowded motorway, which I was not used to.",The GPS led us on a longer route via a different road.,"I was happy to have chosen a different path, but it soon became a nightmare.",The road was winding and I had no choice but to follow my GPS.,I turned off the GPS and found a better route.,"It was stressful, but in the end I reached the finish line.",two
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"My teacher said it was an alternative, but it works.",At this point Jill had a terrible migraine.,The acupuncturist gave her the treatment.,Jill's headache has subsided.,Jill asked him to bring her a pizza.,one
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small pond near his house.,He got the rods ready for us and we started fishing.,It was boring when no one was fishing.,My grandfather and I enjoyed playing table tennis.,It was a shame to leave the day empty-handed.,two
63a6e5bd-8872-442a-a706-0621525bdaab,Some children had problems with stones thrown at them.,The men were chasing children in the park.,But the children were quicker and ran away.,The adults searched the forest for about 20 minutes.,"In the end, they gave up.",We had pizza.,one
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy has wanted to be a physical therapist since high school.,I have taken many courses at university and applied to colleges.,"After a long wait, I finally received an email saying that I had passed.",She went to school and got her diploma.,Kathy decided to become a sushi chef.,Kathy continued to work in physical therapy.,two
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the furniture in the living room was old and worn out.,The time has come for a new session.,She bought the perfect set.,The new furniture looked and felt great.,My mother missed the old furniture.,The charm of the living room has been transformed.,two
3f10da40-53ee-4635-86b0-dd9527653237,George had a problem.,The deadline was fast approaching.,There are only a few pages left in the book.,He sat down in front of his computer and was inspired.,George erased the hard drive.,George finished the manuscript and celebrated.,two
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice still had plenty of bread.,I didn't want it to go to waste.,She decided to mix it all up and make a big batch of bread pudding.,It is very nice.,Alice waited until it had cooled and ate one portion.,Alice threw the pudding straight into the rubbish bin.,one
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend knew how to sew, so Amelia asked her how it was done.",My best friend was happy to tell me about it.,"With lots of practice, Amelie sewed the dress.",Amelia was very happy.,Amelia was upset that her friend had taught her to sew.,one
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,I have searched many sites and read many reviews.,He found the site with the best prices for what he wanted.,I bought a mouse for MMO games with a very high DPI.,He resigned from the game.,He was happy with it.,two
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her own car.,I happened to be passing by the building I was looking for.,She turned away.,Then I saw an old lady giving me a lift.,I told my grandmother to find her own way.,My grandmother got on and we both drove home.,two
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was wandering in the forest when he found another wanderer who had lost his way.,"The woman was on foot for several hours, looking for a way home.",Olaf took her back to the base and fed her.,Then she helped me call a friend.,The woman thanked him for his help.,The woman thought Olaf was useless.,one
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of their house.,He was surprised by the number of customers.,It was sold out before midday.,I made more money because I sold them all.,Doug and Patty were delighted with their success.,Doug and Patty didn't sell much lemonade.,one
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne enjoyed watching crime shows on television.,Her favourite programme has been cancelled.,She wrote to the head of the network.,She invited her friends to write to her as well.,Television appointed her.,The letter did not change that.,two
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly made a reservation at a popular restaurant.,"When they arrived, the hostess seated them at the table.",They ordered menus and waited for their dishes.,"When dessert was served, Mark proposed to Molly.",Molly laughed in Mark's face and left.,"Molly said: ""Yes.",two
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I worked at the reception desk.,Someone called me from an unknown number.,He was a student interested in taking university entrance exams.,I called the wrong number.,I gave them the correct number and hung up.,I shook the student's hand and thanked him.,one
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my home town for a big football match.,I made some friends.,I started drinking at 1pm for a game that was starting at 7pm.,I was quite drunk when I kicked.,I was very much looking forward to my dress.,I don't even remember what the game was.,two
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake was going on a trip to visit family.,He got in his car and drove off.,There was too much air and the car tyre burst.,Jake hitchhiked 30 miles.,Jake was dressed in a dark blue suit.,"When Jake reached his family, he was glad his journey was over.",two
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,She asked the teacher a question.,I was afraid to ask.,"Finally, she dared to ask a question.",Jill asked her.,Jill was suspended for failing to answer her own question.,one
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When I was a child, my grandfather took me to a crocodile farm.",The employee told Jimmy to sit on the alligator.,The reptile didn't like this and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now respects their wild nature.",two
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry didn't like going to the mall.,Last Saturday he was stuck there.,It was particularly crowded because of the sale.,I had a panic attack in the middle of the crowd.,Lary has never been so calm in her life.,One man helped him to recover.,two
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was underground.,There is one small window through which light comes in.,I was looking at my neighbour's yard.,Gina's neighbours complained that she was spying on them.,He was jealous that his neighbours had a swimming pool.,two
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Poor dogs walked the streets of Alaska.,I found it difficult to find someone to feed me.,Eventually he met a rich old man who took them in.,He fed them and gave them a wonderful home.,The old man threw stones at the dog until it left his land.,The dogs were a great comfort and companion to the old man.,two
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up earlier than 4:30am.,He was shivering in his blanket.,I looked and saw that he had left the window open all night.,"A strong, cold wind comes through the open window.",Jack made no attempt to close the window.,Jack closed the window.,two
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.",One day he took a bath.,He was very upset when he saw that the water was not clear.,Jake called the mayor and complained.,The mayor has just emerged from a squalid motel.,The mayor told me he had better things to do.,two
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started going to a therapist.,She called and told her mother about it.,Her mother called her therapist and asked for information.,He wanted to know what bad things his daughter had said about him.,The therapist kindly told me that she could not give me this information.,The therapist told the mother everything that her son had said.,one
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"One day, while Janie was away from home, she heard a high-pitched sound nearby.",She looked for the source of the sound.,Eventually she found a group of kittens under a bush.,She decides to take care of the kitten.,Janie loved cats.,Janie did not like cats.,one
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved using coupons.,She asked her friends to give her some of their old newspapers.,Pam went through all the newspapers and cut out the best coupons.,I tried to get my daughter involved and teach her about saving money.,Pam's daughter started bargaining.,My mother's favourite shop was Saks Fifth Avenue.,one
6e461b20-765b-41ff-9e07-8163258e12cd,I love going to comic conventions.,One year I went there with friends.,We all wore the same costumes.,We also won the best costume competition.,The prize money is shared equally.,It was so bad that I never went out with him again.,one
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day when she was cleaning her room, she saw a painting on the wall.",She shouted and jumped back.,She screamed for her father to help her.,Her father came and got rid of the spider.,Darla decides to make herself a pet spider.,one
df0d8e95-7aeb-42da-be3e-f1769d467cee,"One day, Leon decided to leave home.",Grab your skateboard and go for a run.,Leon is about to roll down the biggest hill in his town.,"Unfortunately, I fell and hit my knee.",I was pleased with how my skateboarding went that day.,"He limped home, with blood pouring from his leg.",two
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night we ate the best pizza.,I went to Bertucci's and had a pepperoni pizza.,The sauce was delicious and the meat was divine.,I ate it all.,I haven't had pizza in a long time.,I would love to go back there for pizza.,two
f139e4bd-d61f-47c2-97b1-a2c512db436c,John was working on a science project for the school.,The finished work was placed in the bedroom window.,"After putting the project away, John left the room to watch TV.",I was watching TV and John's dog destroyed his project.,And John failed in his project because of his dog.,John's assignment was the cleanest in the class.,one
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel has made its home in Ed's garden.,A few weeks ago I tried to persuade him to eat nuts with his hand.,We are getting closer every day.,Eventually a squirrel took him away.,Eventually Ed got the squirrel to eat from his own hand.,The squirrel was so frightened that it bit Ed's hand.,one
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Trey wanted candy.,I cannot reach the bowl.,He did not stop.,I have a chair.,He reached into his bowl and relished the candy.,He placed a chair on the platform.,one
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie made a snowman with the neighbourhood children.,They decided to improve it by adding food colouring.,I used up all the food colouring in all the houses.,I got my clothes dirty and my parents were angry with me.,But they had a great time.,Charlie stole a car.,one
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy enjoyed going for walks in between work.,That day she decided to walk to the frozen yoghurt shop.,"When she arrived, it was closed.",It was strange during the day.,Amy threw a brick through a shop window.,Amy decided she didn't need the yoghurt.,two
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason wants to get out of the house and meet other people.,They will play a few games in the adjacent billiards room.,In the billiard room he meets some other boys.,"After spending a few hours there, he returns home.",It bothers me that I have met so many people.,He goes to bed.,two
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A boy was passing by an old house in his neighbourhood.,I glanced at the window to see if anyone was there.,There is no trace of the inhabitants.,The child barged into the house and searched it.,A child stole something from my house.,The master of the house came home and welcomed the child.,one
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a vet.,"To achieve this goal, she attended many courses at the school.",On one course we had to spend 40 hours looking after the animals.,Jane loves so many animals that it was hard to decide which one to choose.,Jane gave up teaching and took a job as an accountant.,Jane decided to take care of the dog.,two
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,She did not know what to do.,"I took some cough medicine, but it didn't help.","I made myself a hot mug of tea, but that didn't stop the pain.",Sue made a doctor's appointment as a last resort.,Sue was relieved to see that the throat medicine was working.,one
6e651089-b774-43e3-ad4f-300f9ee3075c,We bought our first dog when Greg was five years old.,It was his favourite kind of dog and we named him Sammy.,Sammy was a purebred poodle.,A few years later Greg became very close to Sammy.,Sammy ran away from home and Greg ran away from home.,Gregg was happy that Sammy was his dog.,two
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friends to vote for the candidate of their choice.,I managed to excite them.,They did not turn up on election day.,I forgot to tell you what day it was.,It was sad.,It was very satisfying.,one
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,I have a great gym near my house.,We have all the exercise equipment you could wish for.,"Best of all, you can become a member for $10 a month.",That is the cheapest price I have ever seen.,I don't like it there because it's expensive.,I'm happy to be a member there and practice a lot.,two
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the children so they could hunt.,She scattered it all over the yard.,She hid the eggs under a pile of leaves.,Jane was looking forward to the children's hunt.,The children were laughing and looking for eggs.,The children apologised to Jane.,one
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,My old desk was old and falling apart.,She went to the shop and tried to find a style she liked.,Jane did not like any of the tables in this restaurant.,Jane went straight home.,Jane bought one table.,one
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,She enjoyed the monkey bars the most.,"By the time she got there, there was already a queue.","When his turn came, he jumped up joyfully.",His hobby is mountain climbing.,She was very disappointed.,one
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike went to a party in Tijuana with some friends.,Everyone drinks too much and sleeps too little.,"When Mike returns from his trip, he cannot find his driving licence.",As he approached the border he was very nervous.,One of Mike's friends noticed that he had his driving licence in his wallet.,Mike was confident that he would make it through without incident.,one
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"I can drink, so my friend took me to a bar.",She even specially ordered my favourite drink for me.,I took a sip and was disgusted.,The drink tasted bitter to me.,I ordered a second glass of the same drink.,one
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's fist creaks as he gets up from his computer.,It wasn't long before I reached the side table where I placed my mobile phone.,He wanted to make a quick phone call before returning to work.,The dogs greeted me at the door with serious faces.,"Chuck decided he needed a walk, so he persuaded the dog to go for a walk.",Chuck dismissed the dog.,one
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good college.,I had to write an essay.,He has worked very hard on this.,He put a great deal of effort into it.,Ray regretted not being admitted.,Ray hoped he would be accepted.,two
7493b19b-ff80-4e33-87b9-14df08e8026e,I was tired of being unemployed.,I decided it was time to get to work.,I searched the internet and sent in my CV.,"Eventually, one company invited me for an interview.",Now I am happy and have a great new job.,I did not want to work anymore.,one
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed the problem.,There were programmes that he did not install and could not remove.,Joe went to the shop and bought anti-virus software.,Joe ran the programme on his computer for many hours.,I was very pleased with the time the programme took.,"After completing this programme, Joe's computer began to run smoothly.",two
140d0d9e-0aef-4d98-bade-38f716b5f525,John knew he wanted to become a professional plumber.,So he applied to business school.,It took several months to make the decision.,"Fortunately, it was accepted.",Joe was very sad when he received it.,Joe was very pleased with the reception.,two
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television.,A commercial for the new Xbox has appeared.,Sarah immediately went to a nearby electronics shop.,She bought a new Xbox with a headset and another controller.,Sarah thought video games were ridiculous.,Sarah took it home and used it.,two
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelley wanted a pet.,"However, her mother was allergic to cats.",And their flat was too small for a dog.,So Shelley came up with a solution.,She bought a parrot and named it Bear.,She bought a cat and let it run around the house.,one
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for everyone in the office.,Everyone loved Rob.,One day Rob overheard one of the staff saying something bad about him.,Rob's feelings were hurt.,Rob dismissed an employee.,Rob was pleased that staff respected him.,one
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a trip to Pumpkin Plantation.,Children fought over the pumpkins and all hell broke loose.,"Jacob, unlike the others, was still and attentive, watching the field.",Suddenly I noticed a large green calabash sticking out from behind the fence.,Jacob did not want to take the pumpkin home.,Jacob chose this particular pumpkin for himself.,two
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,She visited Cold Stone and found out they had cinnamon ice cream.,She ate cinnamon ice cream every week for three months.,"When she returned one day, she was told that the ice cream was no longer on sale.","Kay switched to peppermint, which provided some relief.",Kay exclaimed.,two
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake that was in the fridge at work.,The next day a co-worker asked her if she had eaten the cake.,Megan lied that it wasn't her.,"However, another colleague saw me eating it.",Megan's colleagues were furious that she had lied about eating cake.,Megan's colleagues were very proud of her.,one
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,One day Tina was playing hide and seek.,"While running, Tina tripped and fell.",I looked in my pocket and saw that the doll was broken.,Tina was glad she had a good workout today.,Tina burst into tears.,two
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was upset.,For the first time in my life I got a haircut.,I wondered how she would look with short hair.,Then he looked at his reflection in the mirror and grinned.,It was terrible.,Cora's face was swollen.,one
591cfa57-3959-48c9-859c-160764872874,Peppi's grandfather came to visit Peppi and her brother George at their home.,Peppy's grandfather had a green thumb and planted some seeds in his garden.,"He left the place and when he returned after a week, he found a beautiful flower.",Peppy's grandfather brought flowers as a surprise for her grandmother.,She loves flowers.,"Furious, she told him to get out.",one
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed my father's car.,He was not happy with her work.,I washed the areas I had left and checked the car again.,I had the car checked again.,My father smiled because Gina had done a good job this time.,Her father took part in a mud race in this car.,one
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted a dog.,Randy's mother was allergic to dogs.,Randy asked me if he could live with his father.,His father agreed with him.,Randy was able to get a dog with his father.,Randy bought a lizard with his dad.,one
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode to the hobby shop on his bike.,I parked my bike in front of the house.,"When he came out, the bike was gone.",Janek looked around.,Johnny was not interested in motorbikes.,Johnny found out that his friend had taken his motorbike.,two
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike really likes animals.,"Unfortunately, she cannot have a pet in her flat.","He tried to persuade the building manager to do so, but the latter resisted.",Mike decided to become a volunteer at the local Humane Society.,Mike relished the opportunity to help find homes for animals.,Mike didn't like dogs or cats.,one
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom went for a hike.,He was always on the move.,Eventually the road split in two.,I did not know where to go.,He followed the right path and found a small waterfall.,"On the contrary, he turned around and went home.",one
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse put me in the intensive care unit.,"When I woke up, there were no lights around me.",The time was 15:20.,I tried to look out of my room window.,I felt very free and relaxed.,But I had too many lines on me.,two
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj liked to eat McDonald's.,He wrote an email thanking McDonald's for their service.,The next day a McDonald's representative responded to my request.,Taj received a $50 voucher for McDonald's in the mail.,He was sad when he got the coupon.,He invited some friends to lunch at McDonald's.,two
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry flips the switch in his room, but the light does not come on.",The next day he had to go to the shop to buy a light bulb.,I carefully removed the old bulb.,And a new one bolted into place.,Jerry discovered that the switch was broken.,Jerry was in a dark place because he forgot to buy a light bulb.,one
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey wanted to work.,He started looking through the advertisements in local newspapers.,I gave several interviews.,"In the meantime, Mickey received a call from the company he applied to.",Mickey was offered the job the very next day.,Micky made a reservation at a motel.,one
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,This week she received her allowance.,She decided to spend all that money in a sweet shop.,I began to feel a numbing pain in my teeth.,Abby suddenly understood why her dentist had warned her about sugar.,Abby went to the pantry and bought some milk bones for the dogs.,one
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del was in a hurry to get home from work.,I was very worried and anxious.,His wife said she had an important message for him.,"But when I came home, I found my wife smiling.","When his wife told him she was pregnant, he was delighted.",Dell's wife told him she had breast cancer.,one
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Yesterday I was working and my boss came in.,He said we are behind.,He asked me if he could help me a little.,And I get paid overtime.,I was happy to be paid overtime.,I was fired by my boss.,one
d934a35e-b278-4c4c-9c10-6463a7a515cd,We also went to the zoo together.,My friend was buying pet food.,"She tried to give the cow a carrot, but it bit her.",She didn't even know that cows could bite people.,A friend of mine was having so much fun when a bull bit him.,My friend didn't have a very good time there.,two
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see the ancient temples and ruins.,"To achieve this, we thought it best to start in Asia.",I flew to Cambodia and did some sightseeing.,He saw many old temples in the jungle.,Neil got bored with the trip and returned home.,Neil was glad he had made the trip.,two
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved his visit to London.,He found it fascinating and possible to tell the story.,But he wanted a better view.,"So he bought a ticket for the London Eye, a giant Ferris wheel.",Neil could see the whole city.,Neil decided not to come to London anymore.,one
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,He himself hated surprise parties.,He learned one thing from his wife.,She put so much effort into it.,All my friends were there.,"Instead of going home and being surprised, Sam stayed in the bar.",That night Sam told his wife he wanted a divorce.,one
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,Suddenly the pillar came down.,Joe jumped to his feet.,He grabbed his fishing rod and caught a huge halibut.,"He shot at a deer, but missed.",one
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy cane from the Christmas tree.,Her mother forbade her to do so.,She thought she had got away with it.,But her mother found out about it and punished her.,Tori was glad her mother knew.,Tori was grounded.,two
