d5ddd22e-a842-43f0-ac12-1968e25a6692,I use Mister Spice sodium-free sauce.,I am on a low-sodium diet.,I tried to buy some bottles online yesterday.,The computer rejected my order even though the card was valid.,I am also pleased with the ease of ordering.,Eventually the sale was finalised.,two
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a,Dan wanted to dress up as the devil on Halloween and go to school.,She was afraid to ask her father for a costume.,"Instead, I asked my grandmother.","She said to him: ""You walk like a devil who is evil.",Dana's grandmother was already dressed as a demon.,Dan made himself a devil costume.,two
7aec4c2f-addd-433b-bf51-3fccc53b35bb,"When I was 10 years old, I bought a toad with horns.",It was in a department store.,The toad looked very wild.,"I try to feed him, but he won't eat.","Eventually, the horned frog starved to death.","A few weeks later, the horned frog got very fat.",one
ac3d0720-2b2c-4700-be89-c59ede839c4c,I met Nancy for the first time today.,"Before she left, we exchanged phone numbers.","He texted me all the time, even when we had been dating for a while.",I decided to call her and ask her to stop calling me.,She liked to eat bananas.,I have never heard of her again.,two
a51306ff-2184-4744-88ca-83145944ed38,Kerry went to the grocery shop yesterday to buy some sweets.,She paced back and forth through the corridors to find what she wanted.,"But to her surprise, she ran into an old friend.",We talked for a while.,Both were arrested.,Eventually a friend bought her some sweets.,two
6fba848e-7b8c-4d7b-9eab-40f8d2add906,On the first day at the dock we had a few problems.,He was disturbed by the proximity of heavy machinery.,One time I dropped a heavy parcel.,I almost bumped into a work colleague.,I'm glad Don wasn't upset at work.,Don knew he had to try harder.,two
247bcc69-4e51-4a1b-ae20-839ab1df13c9,Dal needed money for his studies.,He started as an accountant in a local gang.,"When the FBI raided the gang, he was going through their books.",He was accidentally shot during an exchange of fire.,Dar misjudged the situation.,Dar made a wise decision.,one
c428bf27-8192-4ad2-9b66-dd07314804bd,Today was Picture Day at school.,Alicia is very happy because her mother has bought her new clothes.,I got up and got dressed and my mother fixed my hair.,The photographer said she was very pretty.,Alice feels comfortable with the photographer praising her.,Alice furrowed her brow as she took the photo.,one
37d942c0-21f8-4cde-be56-abb85318a379,Nila's mother was diagnosed with stage four cancer.,Nila knew that her mother did not have much time left.,Nila made sure that her mother lived well until her death.,"Nila and her mother were happy, leaving behind many good memories.",Nila did not care for her mother.,Nila loved her mother.,two
3cf436ec-b46d-47ff-823a-f67efee8a4cb,The mother looked at the face of her newborn boy.,She dreamed of a future for the two of them.,Her dream was to give him the childhood she could never give him.,She has dedicated her time and energy to achieving her goals.,The boy suffered as a child.,The boy had a very happy childhood.,two
41585929-5484-4dd6-8e41-88f4ef6801aa,Jessica and her siblings were really looking forward to Christmas.,I go to bed early to wake up early.,"When they woke up, they ran to the Christmas tree.",There was only one box under the Christmas tree.,Jessica wondered if they were up too early.,Each of my brothers unwrapped their Christmas presents.,one
2dc626a9-20b0-4485-9a8d-cc8c320c5d55,Both Jan and Kim used the Montessori model.,Kim decided to take all the children's books about dragons and fantasy.,John was angry that Kim had made such a decision.,John argued that imagination and fantasy are important.,John threw the book in the bin.,John took the book home.,two
cc855cce-17ad-4ae7-84df-ba2888b56fa1,On the first day of school I went there with two of my closest friends.,Everyone was very nervous.,"When I came to school, I saw the class list for the third grade.",All three of us were assigned to the same class.,We could not believe our luck.,All three of us were very disappointed.,one
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff,Jeff was annoyed that the neighbour's dog always barked in the morning.,And that barking always made Jeff get up earlier.,One day a neighbour gave his dog away.,And Jeff was glad he didn't hear any more barking.,Jeff has finally found peace.,Jeff will be missed by this dog.,one
ce4b43b2-79e1-4874-9f39-0b9540ec71ad,Holly asked her brother to put sunscreen on her back.,He took his time and applied the paint very carefully.,"Later that day, Holly wondered why everyone was laughing.",Later I realised that my brother had used this cream to create the pattern.,Holly shouted back to her brother.,Holly gave her brother some money as compensation.,one
459330e7-0e14-46e7-a482-b9df82b6622d,I used to laugh at the idea of my wife owning a bedside lamp.,"She was out of town for a few days, so I went to bed without her.","When I got up in the middle of the night to fetch water, I stumbled.",I couldn't see my clothes on the ground and I had terrible bruises.,I decided to get rid of my bedside lamp permanently.,I never laughed at my wife and her bedside lamp again.,two
128450e2-4f28-4a20-a5b5-91805a6eef05,Amy decided to move from Wisconsin to Florida.,She had been planning this move for months.,On the day of the move she said goodbye to her friends.,She went alone all the way to Florida.,"However, Alaska turned out to be great fun.",But there is no fun without friends.,two
91afa299-8aac-4ee9-8013-276d15a7769c,I went to the beach with my boys today.,I brought a Frisbee and a ball.,"As we played in the water, we were joined by others.",It was nice to make a new friend.,It was nice to make some new friends.,"Overall, it was a great hike.",one
668e7d13-1250-4c4c-b3a9-f3965644e4f9,It was a Friday evening and I decided to rent a film.,I went to Red Box and bought one.,"After an hour of pondering the choice, I finally chose The Departed.","We came home, made a snack and went to see a movie.",I don't think I've seen a good film in a long time.,I will take a shower and go to work.,one
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b,Paula wrote a lot of spoken word poetry.,Her friends supported her in bad times.,They invited her to a party.,Paula began to repeat the words that had been spoken.,Friends applauded her poetry.,Paula ripped the poem to shreds.,one
edb9e202-4c9e-4bb7-a18c-daa472a22092,"When I got off the school bus, I realised I didn't have a mobile phone.",The service was on and I decided to cancel it.,A customer service employee did this for me.,"In addition, he said, a phone call was made to Jamaica.",I knew someone had stolen it.,I knew someone would call back soon.,one
ea22e460-6e1d-4271-8153-78da7900c0a1,Today was Iris's fifth birthday.,Her mother had planned a surprise party for her.,All her friends were there.,They opened presents and enjoyed cake.,Iris had a great time at her party.,Iris decided she would never eat cake again.,one
f7efb395-97a8-424e-b2c0-b400eaa5831e,Tina always wore a red bikini when she went to the beach.,She was known for them and everyone looked forward to her visit.,One day she met her friends in a blue bikini and surprised them.,I couldn't understand why I had to wear something else.,"However, they really liked their new bikinis.",Tina's friends knew how unpredictable she could be.,one
51498810-6e27-42c5-ad73-04e2466792b0,Ted dreamed of becoming a homeowner.,"However, he feared that he would not be able to achieve this goal.",One day his father surprised him by saying he would help Ted.,Ted's father gave him a share of the down payment on the house.,Ted said he no longer wanted to be a host.,Ted was grateful to his father.,two
14d386a1-4753-4bd0-a752-bbbb21e13d8dc,Evie wandered around the castle for hours.,She explored every inch of the building.,He said his boss asked him what he had learnt.,She answered all their questions brilliantly and with ease.,She was so proud of herself.,She got scared and ran away.,one
cb0c7433-daed-487a-ab74-36d05f277fa9,"Ed and his twin brother, Ethan, watched the women online.",Then I saw a profile of two women with twins.,They called Sami and Sara and arranged a meeting.,All four of us had a great time on our dates.,"A few years later, the two couples were married.",They decided not to see each other again.,one
d0e044bd-b49a-4078-8519-a04a9997b195,Marco starts his new job today.,I try to look good on the first day.,Marco decided to wear a tie.,His new boss is impressed by how good he looks.,Marko is pleased to have made a good impression.,Marco is surprised by his boss's reaction.,one
4865f73d-e8f6-4063-8edb-fe3a8088dffa,Tim wanted to go abroad.,He had never flown by plane before.,I decided to go to China by plane.,He enjoyed the flight very much.,Tim swore to himself that he would never fly on a plane again.,Tim started to travel a lot by plane.,two
c248eb07-6e5e-4c33-a08e-9cded809d238,Lucy had a test at school tomorrow but hardly studied.,It was very late that day and she had to go to bed.,The next morning the school was closed due to snow.,Lucy was lucky enough to spend her entire day off studying for a test.,Lucy passed the test.,Lucy could not pass the exam because he did not study.,one
1a9a1b68-b971-4eec-9706-4d109934e8be,Fred liked detective novels.,I read it at least once a month.,"When his friends found out, they all bought him one for his birthday.","Unfortunately, this remark was beginning to get on his nerves.",Fred has told his friends that he stays away from crime fiction.,Fred started a mystery novel reading group with his friends.,one
c3ff170b-8e5d-45db-be5b-e3d53e1f5104,Tia had her own bakery.,She had her own bakery where she baked beautiful cakes.,"One day she found that, despite a large order, she had run out of flour.",She called around the whole town and finally found him.,Tia was disappointed.,Tia sighed.,two
81f93432-7994-426d-a6ce-02685ef26b48,Sarah went to a water park with her friends.,I paid for my ticket and changed into my swimsuit.,They queued up for the biggest slide.,We had a lot of fun sliding down the slide.,I vowed never to return there.,I came back the next day.,two
4945b9f6-77ec-4bd0-b7c1-bbc093d07302,Jeb made a statue out of stone.,He did something that looked like a turtle.,Sam came and took her downstairs.,Jeb burst into tears.,Sam laughed and ran off.,Jeb was excited to create something new.,one
dd38b8f9-8005-4bbd-8274-031b6cb67861,Jeff takes his class on a trip to the rainforest.,Jeff is excited and can't wait to get on the road.,When Geoff arrived he was very disappointed.,The rainforest was uninspiring and there was nothing to do.,Jeff seemed to be enjoying himself.,Geoff was bored to the core.,two
19242426-8575-4299-9ab5-ea59e7b28062,Dani worked as a nurse in the intensive care unit.,"One night, one of her patients was her estranged father.","Danni didn't want to, but she treated her father.","When he has recovered, we can talk.",Danni was not surprised by the day's events.,Danni knew her father better than that.,two
21a8fb15-2612-4fd0-9b10-675eb9473360,Ella spent the whole day in the sun.,I forgot to put on sun cream.,She was badly burned.,"However, it quickly faded and became sunburned.",Ella looked great and I got so many compliments on her.,Ella spent the next day in the rain.,one
e6738c40-9d0c-4fea-a1be-44e90ce630c1,"Neil, who has just arrived in Kenya.",I joined a tour group on safari.,We saw all sorts of exotic animals.,Neil took one picture after another.,Torn to shreds by lions.,"After returning home, Neil made a photo album.",two
ee914e56-5e79-4560-a712-12b961e9baff,Gina decided to bake an apple pie for the first time.,She was very committed to compliance.,"After putting the cake in the oven, she looked forward to tasting it.",It came out great.,So he decides to throw it in the bin.,She shared the recipe and the cake with her friends.,two
06eef9c5-1b05-4d08-961c-fdefdb74d6ea,Pablo wanted to break his jaw.,But he had no money.,He searched his wardrobe for something he could sell.,He found a teddy bear and sold it for 50 cents.,And I bought some sweets.,He bought a fizzy drink with it.,one
d6e10b5b-63bc-4c96-81c9-28f82a80c11f,Anna rented a warehouse and threw a big party.,"The decorations are great, but something is missing.",Then Anna realised she needed a disco ball.,I secured the hire of a ball from a party company.,Anna was disappointed.,The event was a great success.,two
b701052f-4728-4ea5-b215-f8c566d33d7c,There was a big basketball game in the gymnasium.,My friend and I played on the same team.,The match got heated and the two teams parted on amicable terms.,We had four seconds left and we had to score.,I scored the winning basket to help my team win the game.,I walked off the pitch and never looked back.,one
4239c107-0a2c-4ab7-8763-c521cd06b180,Dirk was an excellent pianist.,He often made public appearances for money.,During the last performance one of the keys broke.,"He finished the show as best he could, but the music was poor.",Dirk was embarrassed.,Dirk liked the sound of that.,one
7fb56f8e-afb9-4510-9abf-4be01e8a66f5,I bought a phone case with a strap.,I needed it for my mobile phone.,The suitcase arrived without a drawstring.,"The website says the case has a handle, but no lanyard.",I called back.,I thought it was a stupid move.,two
0fadf7fd-62f1-4d61-901d-cda9174b2f7a,Last week I changed the sheets in my own bed.,I am tired of the old ones.,The new ones look and feel better.,I am going to leave it there.,I am glad that it was not too expensive.,It will be cut into strips.,one
648cf01c-fcf2-4ce1-8f9d-235cf788ba25,Chase really wanted a new toy.,Mum didn't want to buy him a new toy.,He advised me to save my pocket money.,I have saved my pocket money.,Chase bought himself a new toy.,Chase ran away from home.,one
1bed450a-2a30-4431-84d3-1361cd1423da,Lenny was impressed by Eddie Van Halen's music.,She decided to learn to play the guitar.,She bought an electric guitar and an amplifier.,I hated plucking the strings with my fingers.,Lenny recognised that he would have to get used to it.,I'm glad that Renee has decided to learn to play the drums.,one
a31f32a1-af69-4a84-b713-f8917cc1565a,Bill went fishing and caught a lot of them.,We caught so many that we had to give some away.,"The neighbours were poor, so they were grateful to Bill for the fish.",The neighbours finally got up.,Bill's neighbours accused him of cheating them.,He baked Bill a loaf of bread as a thank you for eating the fish.,two
355efc45-5233-40b3-ab77-d6281fb11710,Last week my internet blew up.,My wife and I were bored to the point of exhaustion.,I found the other options boring.,Eventually we just drank and talked for a while.,"In the end, it was fun.",It was nice to be able to have a drink without the internet.,one
67f56ec7-d96c-4f97-a837-0532ce002125,Tim wanted to make music all his life.,"Tim trained every day, all day long.","When Tim had enough songs, he called the recording studio.",The studio decided to record it and Tim was delighted.,Tim decided he didn't like music.,Tim became a professional musician.,two
c816e74e-8cc8-4f01-960c-78724f118a87,"Alex suspected that his cat, Tiger, had fleas.",The tiger scratched day and night.,Alex took Tiger to the vet for a check-up.,I checked with the vet and he said that Tiger does indeed have fleas.,I gave him flea medicine and the problem was solved.,Alex decided not to give the cat the prescribed medication.,one
180c876f-d5d2-4397-a9bc-bdae30d5954c,Haley was a young scientist in a well-known laboratory.,Every day he worked hard on his current project.,One of her colleagues was secretly stealing her research.,Haley found out about it when it was published in a scientific journal.,Haley felt betrayed.,Hayley felt she was receiving admirable support.,one
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835,He wanted to throw a party himself.,Sam invited all his friends and neighbours.,The party was so wild.,All the guests left the party in disgust.,He became a party organiser himself.,The next day Sam had a terrible hangover.,two
dcca12a5-2470-4041-a22a-032ccc5ac018,"Tom was talking to his wife, Becky, who was having a bad day at work.",I decided to surprise her and bring home her favourite food.,The traffic jam on the way home from work was awful.,"After buying food, we arrived home much later than planned.","But once you've hugged and eaten, there's nothing wrong with that.",Tom decided to ignore his family and go to the casino.,one
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a,I had to choose a cooker for my new house.,I couldn't decide on a brand.,They really liked the durability of Viking.,They also had a good deal with Thermador.,He no longer needs a cooker.,I decided to purchase a Viking style cooker.,two
9e54392e-74ed-404e-8fb3-f11fc885762d,Jasmine did not study for the big maths test.,He thought he would give it a try.,Jasmine immediately sensed that the test would be very difficult.,She decided to cheat by looking in her neighbour's newspaper.,The teacher caught me and gave me a punishment.,The teacher caught him and praised him for his ingenuity.,one
702267f4-b51a-4366-bbe4-fe3d5f94077d,Sam moved to Los Angeles to become a movie star.,"I didn't have any money, but I felt I had to leave.","Two months later, Sam was sleeping in his car, rolled to the bottom.",One day he went begging in a Chinese theatre.,Sam knew well what to expect.,Sam was very depressed.,two
9af012e3-d6c8-4a60-9f51-6379ba446742,Darren was late for work and couldn't find his car keys.,He looked around the house.,"He asked his wife: ""Where are you?",She told him to check his pockets.,Darren switched off the computer.,There were no keys in his pocket.,two
5dc94086-80d4-4196-9914-7b4d3f487c3e,I had a job interview last week.,My friend helped me choose a new tie.,I went to the shop and searched for hours.,There were three that I liked.,I bought a bow tie instead.,I bought them all.,two
f389d1ce-da4e-4843-94a7-62656df6fb10,Harry loved hockey.,He decided to sign up for a local league.,Harry took part in a team rehearsal.,Harry hoped he would do his best to be on the team.,Later Harry left the hockey team.,A few days later Harry found out that he had been accepted into the team.,two
ac39ee93-4288-4302-aa7b-757fca64f2fb,Little Sue was riding an elephant at the zoo.,"At first he liked it, but then he started to get scared.",I started crying for my mother.,The zoo keeper had to stop the elephant and take her away.,Mama Sue took her to pet the goats.,Sue continued to ride the elephant.,one
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b,Hannah was an amazing artist.,She has always had a natural talent for it.,She decided to take part in an art competition.,"Fortunately, she was able to win the top prize.",Her parents insisted that most of the sewing was done by her grandmother.,Her parents were very proud of her.,two
e2d48e18-276a-4de1-81af-594cf54c2a90,Jim took out the rubbish.,I slipped on the ice on the pavement.,Jim hit the pavement hard.,Jim felt something crack in his shoulder.,Jim decided to stand on his head.,Jim was injured and an ambulance had to be called.,two
186cfc69-54cf-46d5-8033-8bf2493e9b23,I hate doing laundry.,Collecting socks is a huge waste of time.,"Every time I do laundry, my socks disappear.",I was tired of looking for matching socks.,Laundry is a time of relaxation for me.,I threw away all my old socks and bought only white ones.,two
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe,James was twelve years old and loved food.,I never thought about making food until today.,His mother made him help cook rice for dinner.,James learned how fun and creative cooking can be.,James decided that when he grew up he would become a chef.,James never cooked again.,one
d485e612-1b3c-4b67-a9f0-ef432ff4fcee,Lee knew his mum needed new gloves but couldn't afford them.,Lee started knitting a pair.,I was in a hurry to get there in time for Christmas.,He then introduced her to his mother.,Lee's mother was proud that her daughter showed such care.,Lee's mother threw down the gauntlet to him and left the room.,one
c08b9f9a-5d56-4701-92d4-3edef2ccec62,Jennifer was a professional copywriter in the big city.,"She did a good job, but there were always bad comments in the reviews.",Jennifer found out that her boss was trying to sabotage her.,He decides to confront his boss with negative attention.,Jennifer thanked her boss for his fair judgement.,Jennifer barged into his office and said to her boss.,two
86ab603e-0455-4347-a1ce-4a375f4495a8,Lorraine played softball.,She was the best in the team.,"One day, she twisted her ankle while playing.",She could no longer play.,Lorraine was delighted.,Lorraine was really sad.,two
2290ba2a-137b-4047-aeec-cb133268a238,Abby and Tammy were best friends.,We both enjoyed doing fun and creative things together.,Together they decided to make friendship bracelets and give them to others.,Abby did it five times and Tammy did it seven more times.,Tammy has not spoken to Abby since.,I decided to make such a bracelet in my own way.,two
2b635efb-e1b0-44de-beb8-4f9b9ef62876,Sal was upset that his parents were moving out.,They moved to the eighth floor of the building.,I did not want to live in such a high place.,After moving in I looked out of my bedroom window.,Sal threw the pillow out of the window.,I changed my mind after seeing the magnificent view.,two
22f5e67b-4e12-4ba3-8649-a8b322e36811,Lydia had a strange dream last night.,I dreamt that I was taking an exam at school.,I was doing a test when I realised I had forgotten to put my trousers on.,She was so embarrassed that she ran out of the classroom.,Lydia wanted the dream to be real.,Lydia was relieved to find that it was a dream.,two
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a,Alex had to do some shopping.,She made a list of things to buy.,She collected used canvas bags.,She went to the shop.,Alex has bought a yacht.,She bought groceries.,two
967f6a24-cefa-4641-a9d6-e9a71b62e0c1,Yolanda hates roller coasters.,Katie does not know why.,She decided to force Yolanda to go with her.,Yolanda vomited all over Katie's body.,Katie was the happiest she had ever been.,Katie regretted giving Yolanda a ride.,two
10462d65-75a6-4430-974a-e8af56526fce,Tammy likes to crochet.,There were only a few weeks until Christmas and she had no money.,She came up with the idea of making a blanket out of spare yarn she had.,Then I wrapped it up for your grandson Lorelei.,Tammy was sad that there were no presents.,Lorelei has treasured this blanket over the years.,two
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d,Melinda wanted to go to a scary movie.,She wanted to go alone to prove her courage.,Melinda went to the cinema and bought a ticket.,Melinda was very frightened while watching the film.,Melinda thought the film was funny.,Melinda regretted not taking someone with her.,two
d5f61641-8062-410d-9590-699f11ccd85a,My niece applied for a job with the RMV two years ago.,She got the job and was delighted.,"At this point they told her they needed her driving licence, which she did not have.",She showed the company a medical certificate stating that she could not drive.,I asked her to work as my secretary.,She had an excellent driving licence.,one
c94847d6-71da-43c6-981b-5442f6c1efff,"Five years ago, Lela was diagnosed with cancer.",Every day was a struggle.,I went to the doctor and to therapy almost every day.,Lela has finally recovered over the past few months.,Lela completed her treatment and felt much better.,"In the meantime, Lela has caught the flu.",one
30e8e610-0fbb-4c86-b190-f4934736ab7d,Joyce was adopted by foster parents when she was five years old.,"After her adoption, her mother adopted three more children.",Joyce loved the role of sister and often helped her mother.,"When I moved out on my own, I also became a foster parent.","Soon after, Joyce left the children.",Joyce loved her children as much as they loved her.,two
ede8db0c-1396-4503-b378-55edc720915a,Tom enjoyed looking after the cows.,I did it every day.,One day this cow was set free.,He searched every nook and cranny.,"He spotted a cow in a neighbour's field, ignored it and walked away.",He found a cow and brought it back.,two
eb6bdd24-5e10-445d-92ce-4744959c1d91,John was driving on the motorway.,A Mustang pulled up beside him and maintained speed.,He was driving a brand new Camaro.,We are going to race.,John won the race.,John dropped by to buy a Mustang.,one
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3,Ben was hoping to win the best costume competition at work this year.,He spent many hours preparing his costume from scratch.,A lot of stage make-up was used for the costumes.,"At work, everyone was impressed by her appearance.",Ben was pleased.,Ben withdrew from the best costume competition.,one
f9e6bf5f-ba88-4108-994e-529750445ff1,My mother asked if she could borrow $100 from me.,"She didn't have any money, so I lent her my credit card.","The next day I tried to buy some food, but my credit card was declined.",The company informed me that I had made a purchase of $320.,I told my mother to keep using my credit card.,I was angry at my mother for extending my credit card.,two
3ad5e2e4-fb20-459c-98b3-b9711e753f16,Sarah was afraid to be with anyone.,She pulls herself together and decides to go to the party.,At the event I was stunned and nervous.,Sarah decided she had had enough and went to see a therapist.,My therapist taught me how to deal with this problem.,"The therapist told her: ""You are strange.",one
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae,Ellen goes to the doctor.,We were soon to find out the sex of the baby in my belly.,She very much hoped it would be a boy.,She held her breath as the doctor examined her stomach.,Ellen was disappointed when she found out she was pregnant with a boy.,I checked with the doctor who said it was a boy.,two
16d64b08-061c-4449-8320-d0a763aa63a4,Zoey was teased by her friends for having a funny name.,She liked her name and hoped that people would not be unkind to her.,This is a new series and the main character's name is Zoe.,Zoe's name suddenly became something cool to her peers.,Zoe was pleased that everyone liked her name.,Zoe changed her name when she was 18.,one
a61e75c6-7885-434b-bbac-4787ece30449,Miranda has just received her driving licence.,She went for a drive in the family van.,She had been driving for a long time.,But then she realised she was lost.,Miranda stepped back to retrace her steps.,Miranda beamed with pride.,one
a13f5ef2-8f1d-4be0-a037-ed2c30656414,Bob went to the doctor.,The doctor said he was fat.,Bob decided that he needed to get in shape.,I started going to the gym and paying more attention to my diet.,Bob gained 50 pounds.,Bob has shaped up.,two
06ccc957-8b69-4d71-8f6f-4fb686041e5a,Ronnie couldn't decide what course of study to take.,He knew that his ultimate goal was to become a teacher.,He consulted a vocational counsellor.,The advisor gave him a list of preconditions.,Ronnie eventually decided to pursue a career in education.,Ronni threw out the list.,one
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9,Phil was on a walk in the park.,It was a warm and windy day.,I met some friends for a walk.,One of them offered him a drink.,"Phil, who was thirsty, accepted the drink.",Phil was angry with his friends.,one
09e93773-cb09-4bdb-b1ee-bcf339416c53,Dorothy the cat was pregnant.,She did not know how it happened.,She convinced the family to let her keep the kitten.,She eventually gave birth to seven kittens.,Dorothy bought a lot of cat food.,Dorothy bought a new hamster from a pet shop.,one
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e,Jeremy's mother disapproved of his lifestyle.,"At the age of 21, Jeremy decided to leave home.",He found a flat in a nearby state and a new job.,"A few years later, he came out on top and put his life together.",Jeremy had to return to his mother.,Jeremy enjoyed this responsibility.,two
9c0cccf4-7008-4997-b0a6-2fadfee4fb55,Terry realises that his neighbourhood is full of rubbish.,She wanted to be as beautiful as when she was younger.,I collect cans and cigarette butts every evening after work.,Eventually your neighbours will do the same and the neighbourhood will look better.,Terry didn't like cleaning.,The cleanliness of the place made everyone feel comfortable.,two
462de42f-37e4-4ad3-9830-ea44e8ff72d5,I wanted to take a shower after work.,He took his own clothes and a towel out of the wardrobe.,I went to the bathroom and took a shower.,I undressed.,Then I went to borrow some soap from a neighbour.,Then I stepped into a hot shower.,two
7956447f-c376-4355-9297-a9c8399f1aa5,Barry loved lifting weights.,He used only special dumbbells for weightlifting.,Once he forgot to lift the dumbbells.,I chose cardio over training.,He always enjoyed taking naps in his hammock.,"Nevertheless, his training was successful.",two
51de9244-e843-4b94-9722-e43dee4a76ea,Amber has been working a lot lately.,Other personal issues were making her very stressed.,I was looking forward to relaxing on my day off.,I went on holiday with my boyfriend Rob.,Amber had no time to rest.,They rested all day and Amber felt much better.,two
9d58bb7c-7f32-4642-82cc-925d8dca62f0,Carl enlisted in the army right after graduating from high school.,He signed a short contract to be on the front line.,My best friend died before my eyes.,"For Carl, 'happiness' has become something alien.","When I got home, Carl was playing with his best friend.",Carl had to undergo treatment for post-traumatic stress disorder.,two
343c091e-8c1c-45db-9b05-27eab342d092,"When I first met Janice, she couldn't split a nut.","Without this technology, I don't think she would have come this far in life.",I offered to teach her different ways of cracking nuts.,She accepted it.,Janice didn't want to learn how to crack nuts.,Janice is now an expert at cracking nuts.,two
7685e3dd-ba3b-4861-9486-ca3f13483afb,Amy comes home alone from volleyball practice.,She called her friend Kim and told her she was the worst player in the game.,Amy felt like a failure when she said it out loud.,"Kim told me: ""It's your first day, you will get better"".",It got better as the season went on.,She loved being a bad volleyball player.,one
b090fb07-e7fd-4c01-ad85-38016522a727,Beth was just taking a shower when she heard a loud knock on the door.,"She didn't try to answer, just waited for him to leave.","The next time I took a shower, I heard another loud knock on the door.","But when she came out of the shower to answer, no one was there.",Beth seemed to hear something.,Beth is deaf.,one
2d58e924-e539-40ba-968c-f56efaff1b1a,Bob picked up his glasses from the table.,I put it in my backpack and took it with me to school.,I had to make them look at the board.,"In the world of science, he put it on.",Bob liked to use binoculars.,Bob was able to read the words on the board.,two
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d,"Before my first prom as a high school student, I was very nervous.",I was amazed that someone I loved said yes to me.,"When the opportunity to dance finally presented itself, I stepped on her foot.",It is broken.,I took her to iHop where we enjoyed pancakes and cocktails.,Now they don't even talk to me.,two
327df8b3-9758-405f-a0af-1e38ffce0cb2,A friend of mine once set out to find love.,"Finally, he got really drunk.","The next thing you know, you're flirting with a gay man.",After a while I lost sight of my friend.,Our friend entered the house with his girlfriend at three in the morning.,I found out that my friend had gone skiing.,one
1471ffe2-1330-48a6-963b-e6798252bac8,Benjamin went to the park today.,First I hung upside down on the monkey bars.,Then we went down the slide.,"And when mummy put him on the swing, he flew so high.",Benjamin did not like the park.,Benjamin was amused and left the park.,two
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575,Megan and I were walking near a busy street on our way home from school.,I saw three blue cars pass by at a fast pace.,We decided to count the blue cars.,Megan and I sat on the curb all afternoon.,"After counting the cars, we set off back home.",Then he sat down and started counting cars.,one
f7b8017c-fafc-455d-8545-799f4813d10c,Kerry decided to throw a house party.,"Her parents were moving out of town, so she decided to persuade them to buy one.",She invited all her friends.,"When they got there, they had a great time.",Kelly was confined to a wheelchair due to a neurological condition.,"Kelly confessed straight away, so her parents never found out.",two
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0,One afternoon James realises he hasn't left the house all day.,He decides to go for a jog in the park.,I ran around a lake in a local park.,"When I get home, I am tired but happy.",James decided that he would never leave his home again.,James is happy with his decision to stand.,two
25df4833-3565-45f6-a354-33c56e8dd8e7,Lars noticed that a lot of snow had fallen on his terrace.,He decides to shovel snow.,Lars worked long hours in the afternoon until the snow disappeared.,"Once this is done, he goes inside and takes a shower.",He feels a sense of satisfaction.,"When I get out of the shower, I hang around the courtyard.",one
29a8d6a9-d05a-4be3-9bd3-a138f804eb13,"Matt suspected that his wife, Ginny, was having an affair.",He began surreptitiously reading her mail.,I found some emails sent from another man.,"When I read it, I found that my suspicions were correct.",Matt burst out laughing.,Matt was very angry.,two
86991c22-02d9-4144-80e7-8531a7a5ccf4,Mike played racquetball with Perry.,He booked several courses a week.,But one day Mike accidentally hit Perry on the back of the head.,Perry was not too happy about this.,Mike had to apologise.,Mike and Perry got married.,one
9f177a52-fadb-49d9-a25e-6d7d6540fed6,Sydney had to do the laundry.,I sorted the dirty clothes by colour.,I put the first one in the washing machine.,I added detergent and fabric softener.,He decides to go to the film.,She did this until she finished washing.,two
3c15c1f6-ec72-48c3-abc6-830b9bff0ede,A hurricane was approaching and we had to evacuate.,We packed what we needed and set off for the other side of the island.,"So, my family and I have weathered this storm.","When we finished, we packed up and headed home.",The house was built but looked abandoned.,We decided to go swimming on the beach.,one
54656ac3-787a-440a-9c0c-94fa7f19912c,Tom nibbled on a Snickers bar and felt a stabbing pain.,A small stone in him caused one of his teeth to break in half.,He was in a hurry to see his dentist.,"It was an emergency, so they admitted him straight away.",The dentist fixed my tooth.,Tom had a great time on the day.,one
46a10ff0-42c4-4136-9cfe-a12661232e2d,"When Rufus woke up, his hat was gone.",At first I can't remember where it is.,He finally realised that he had taken them to the bar last night.,Rufus returns to the bar to get his hat.,Rufus is relieved to find his suitcase in the bar.,I see my hat hanging from the elk antlers behind the bar.,two
