InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
785bba1a-1ad8-4379-8650-54b5989b3417,Hoy era el cumpleaños de Lara.,"Su novio, George, fue a su casa y le preparó la cena.",Vieron una película juntos y se acurrucaron en el sofá.,"Después de la película, George le regaló un collar de plata.",Estaba encantada.,Nunca más invité a George a cenar.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John tuvo una discusión con Kevin.,"Kevin le debía dinero a John, pero no quería devolvérselo.",La discusión fue violenta y se convirtió en una pelea a puñetazos.,John sacó su pistola y disparó a Kevin en el estómago.,Kevin y John salieron a cenar.,Kevin murió más tarde en el hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan dijo que quería comprar un nuevo videojuego.,Dylan le preguntó a su madre y ella dijo que no.,Dylan decidió aumentar su número de núcleos para ganar algo de dinero extra.,Dylan trabajaba mucho y recibía una asignación de su madre los viernes.,Dylan se gastó el dinero en calcetines.,Dylan pudo comprar un nuevo videojuego.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew tiene una casa de verano.,Voy allí todos los años.,"Este año, perdió su trabajo.",Necesito vender mi casa de verano.,Andrew se recompuso y pasó muchos meses en la casa de verano.,"Andrew estaba triste, pero necesitaba el dinero.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim nunca ha visto la nieve.,Acababa de mudarse a Indiana hace dos semanas.,"Cuando se despertó y vio la nieve, se sorprendió.",Quería ir en trineo a la colina más grande de la ciudad.,Jim está en la época de verano.,Jim se dirigió a la tienda para comprar un trineo.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou ha decidido crear un canal de youtube.,He publicado un registro de vídeo cada día.,Su base de fans creció rápidamente.,Lou fue reconocido por uno de sus abonados durante un viaje al centro comercial.,Lou se alegró de que los abonados le reconocieran.,Lou odiaba los centros comerciales.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan y Carol se conocieron como aprendices de gerente en un restaurante de comida rápida.,Iban a recibir más formación en una ciudad a tres horas de distancia.,"Para ahorrar costes, decidimos conducir juntos.","Mientras hablábamos en el coche durante horas de ida y vuelta, empezamos a conocernos.","Cuando llegó al entrenamiento, se sintió como un amigo.",Carol le pidió a Dan que le trajera una caja de Kleenex.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob necesitaba limpiar algunos trajes.,Fui a una nueva tintorería que abrió cerca de mi casa.,"Un poco caro, pero esperaba que hicieran un buen trabajo.","Unos días más tarde, recuperó su ropa, que aún estaba sucia.",Estaba contento con su nueva limpiadora.,Exigió que le devolvieran el dinero.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis se alistó en los Marines con el sueño de servir a su país.,Fue enviado a un tren en una base en el otro lado del país.,"Travis quiere ver a su familia y a sus amigos, pero no puede localizarlos.",Me deprimí y empecé a tomar malas decisiones.,Travis estaba orgulloso de sí mismo.,Travis ha sido expulsado de los Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,Quería hacer chocolate caliente.,Bebí un poco de leche para entrar en calor.,Luego añadí el cacao en polvo y lo mezclé todo.,Lo probé y era horrible.,Estaba contento con lo que había creado.,No hay suficiente azúcar.,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Había un gran buffet de ensaladas justo al lado de mi casa.,Tienen la mejor variedad de ensaladas y los precios más baratos.,Solía ir allí casi todos los días durante mi descanso para comer.,La semana pasada me enteré de que han cerrado definitivamente.,No podía esperar a ver una película en el nuevo cine.,Me decepcionó mucho ver que el restaurante había cerrado.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Cuando era pequeña, me acerqué al perro de mi primo y me mordió en el antebrazo.","La mordedura me rompió la piel y estaba sangrando, así que corrí hacia mi tía y mi madre.","Cuando intenté contarle lo que pasaba, me dijo que mantuviera la boca cerrada.","Me sujeté el brazo, sangrando, y esperé pacientemente.",Le insistí a mi tía y a mi madre que era una emergencia.,Salí de casa para jugar con el perro de mi primo.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben quería vender su mecedora.,Lo tiene desde hace 20 años.,"Lo desempolvé y colgué un cartel de ""se vende"".",Los pongo en el jardín para que la gente los vea.,Ben decidió dejar la silla en su lugar.,"Ese mismo día, Ben vendió su silla por 50 dólares.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John fue a la escuela técnica y estudió mucho.,Obtuvo una alta puntuación en su examen final.,John se graduó el primero de su clase.,He recibido numerosas cartas de recomendación de profesores.,Tenía un gran trabajo y vivía una vida feliz.,"Tras su graduación, sólo pudo encontrar un trabajo en McDonald's.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance estaba intentando ligar con una chica en el club.,Le ofreció dos copas.,"Sólo una persona estuvo de acuerdo conmigo, pero no seguí adelante.",Al final se emborrachó y se molestó.,Decidió tomar un taxi para volver a casa.,Bailaba de alegría por la divertida noche que estaba pasando.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,"Cuando Lucy era muy joven, su madre la llevó a ver su primer ballet.",Fue entonces cuando supo que quería ser bailarina.,Le pedí a mi madre que me diera una lección.,"Al mes siguiente, Lucy se matriculó en su primera clase.",Lucy estaba muy contenta de empezar a hacer ballet.,Lucy estaba muy enfadada porque tenía que empezar a hacer ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Los pantalones cortos del uniforme de voleibol de Amy eran demasiado pequeños.,Le costaba moverse con ella.,Pidió a su entrenador otro par.,No era más que eso.,Los pantalones cortos de Amy eran incómodos.,Los pantalones cortos de Amy eran muy cómodos.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Pasé la noche anterior con la cara en la barra.,Me lo estaba pasando muy bien hasta la décima toma.,Fue entonces cuando me di cuenta de que estaba bebiendo demasiado.,"Bailando con la mujer de un hombre, besando a su madre.",Estaba muy orgulloso de lo que era.,"Después del beso, me sentí muy avergonzado.",2
13df51f2-ecf8-474c-98e4-793810ea525e,La noche de juegos en familia de la semana pasada fue intensa.,Estuvimos jugando al Monopoly y nadie avanzó durante horas.,"El juego no cesaba, ya que todos intentaban desesperadamente ganar.",No fue hasta que finalmente me puse a revisar las reglas que me di cuenta de por qué.,Faltaban varias piezas.,Lanzaron el juego al aire.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Una mujer fue a comprar un taladro eléctrico.,El vendedor de la ferretería olió sangre.,Era indiferente y condescendiente.,"Asqueada, la mujer salió de la tienda.",La mujer decidió que seguiría comprando en la tienda.,El vendedor se arrepintió de lo que había hecho.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy acaba de llegar a casa del trabajo.,Cogió su teléfono después de que vibrara.,Entonces recibió un mensaje de su novio diciendo que debían romper.,"Cuando le llamó, no contestó al teléfono.",Le envió un correo electrónico preguntándole si quería ver una película.,Le dejó un mensaje de voz muy enfadado.,2
942234c8-9ae8-4782-a22d-a84e74a27092,A Joey le encanta ver a los Kansas City Chiefs.,Fue al partido de este año y conoció al entrenador jefe Andy Reid.,Joey consiguió que le firmaran su balón de fútbol.,"Cuando llegó a casa, se lo contó a sus amigos.",Joey tiene un balón de fútbol cada vez que ve un partido de los Chiefs.,Joey odia el fútbol.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie encontró al gato fuera del restaurante donde trabajaba.,Estaba muy delgado y hambriento.,Val lo llevó a casa y lo alimentó.,Ella le dio mucho amor.,El gato estaba agradecido.,A Valerie no le gustan los gatos.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Cuando Audrey era una niña, esperaba con ansias ir a la escuela.","Yo era la menor, así que todos mis hermanos fueron a la escuela antes que yo.","El primer día de clase, estaba muy emocionada por ver a su profesor.","Cuando llegué a casa, le conté a mi madre lo de mi nuevo amigo.",Audrey estaba feliz por su primer día de clase.,Audrey deseaba haber hecho algunos amigos en la escuela ese día.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Mi jornada de este domingo fue como se esperaba.,Mi familia y yo fuimos a la iglesia de 8 a 11 de la mañana.,Luego cenamos en un restaurante.,"El resto del tiempo, hacía mis deberes.",Luego me levanté y salí a correr.,"Luego me fui a dormir, contento con mi vida.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara estaba viendo un partido de béisbol.,Su televisor comenzó a parpadear.,Necesitaba cambiar una bombilla de mi televisor.,Tara condujo hasta la tienda local de electrónica.,Tara compró una bombilla.,Tara compró un helado.,1
2236eeef-a0c8-4279-878a-c511175bc783,George estaba tomando una ducha caliente.,"De repente, el agua se volvió muy fría.",George salió rápidamente de la ducha.,"Temblando, se limpió con una toalla.","En ese momento, George sentía el calor y necesitaba refrescarse.",Me di cuenta de que el agua caliente había desaparecido.,2
721992ab-12b0-40b9-b49a-6442d229716a,John hizo un jardín la primavera pasada.,La tierra fue labrada.,Los plantones de tomate han empezado a dar frutos.,"Sin embargo, la cosecha de Juan se la comieron los cuervos.",John decidió trabajar para superar a los cuervos de nuevo.,"Más tarde, John capturó un cuervo como mascota.",1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory no pudo encontrar su reloj.,Me lo puse ayer.,"Desde entonces, no recordaba nada del reloj.",Buscó en todos los rincones.,En su muñeca había un reloj Cory.,Pero ese reloj ha desaparecido para siempre.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam fue al parque.,Allí conoció a algunos amigos.,Invitaron a Adam a jugar al frisbee con ellos.,Adam estuvo de acuerdo.,Adam se alejó del grupo de chicos tan rápido como pudo.,Adam jugó al frisbee con ellos.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden quería ser modelo masculino.,Envió una foto a una de las agencias.,"Poco después, me llamaron.",Braden estaba encantado de que a la gente le gustaran sus fotos.,Braden fue contratado para trabajar como modelo.,Braden llamó para decir que ya no quería hacer este trabajo.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom se fue de excursión con un amigo.,Pero sólo tenía un par de zapatos.,Se embarraron y ensuciaron mucho.,Y tenía que llevarlos a la escuela al día siguiente.,El cuidador estaba preocupado porque Tom había puesto barro en el suelo limpio.,Todos le felicitaron por sus bonitos zapatos.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Eileen estuvo en la obra de la escuela.,"Quería ser actriz, pero los papeles eran difíciles de conseguir.",Así que el director le ofreció que diseñara el vestuario.,Eileen lo aceptó y le encantó el trabajo.,Irene estaba tan enfadada que no pudo asistir a la representación de la obra.,Eileen se sentía orgullosa de tener su traje en el escenario.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,"Este verano, fui a Hawái.",Tenía muchas ganas de ir.,La isla era muy bonita.,Nunca he visto un mar tan claro.,Vi peces nadando en el arrecife de coral.,No pudo ver al tiburón que le había atacado en el océano.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina subió al autobús y se quedó de guardia en la puerta para su amiga Tami.,"Esperaba que él la acompañara hasta el autobús, pero no lo hizo.",Tami se quedó y habló con las chicas a las que no les gustaba Gina.,Eso molestó a Gina.,Gina cantó.,Tal vez Tami ya no era su amiga.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina puso un nuevo CD en el radiocasete.,La primera canción era una de sus favoritas.,La segunda era un misterio para ella.,Primero escuchó la segunda pieza.,Gina decidió que le gustaba tanto como el primero.,Gina se sabía toda la letra y cantaba con ella.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee se pasó todo el día caminando por el bosque.,"Cuando llegó a casa, sintió un extraño picor en el brazo.","Cuando miré hacia abajo, vi una garrapata pegada a mi antebrazo.",Lee lo apartó rápidamente de él.,El brazo de Lee sangraba por donde había estado la garrapata.,Lee estaba decepcionado consigo mismo.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Un día, Tim abrió el grifo y vio que el agua se había vuelto marrón.",Esto ocurría en toda la ciudad.,"Se prolongó durante más de un año, y los medios de comunicación nacionales se dieron cuenta.",Para entonces ya era demasiado tarde.,El agua de la ciudad de Tim era la más limpia del país.,Mucha gente enfermó.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Al acercarse su turno en el concierto de jazz, Joel respiró profundamente.",Se concentró mucho y empezó a tocar su saxofón.,Joel fue capaz de hacer su parte sin errores.,Miró a la multitud.,El público aplaudió.,El público abucheó.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur se quedó dormido una noche mientras fumaba un cigarrillo.,El cigarrillo seguía encendido y cayó al suelo.,Rodó hacia las cortinas y se incendió.,"Al final, la casa se quemó.",Arthur murió en un incendio.,Arturo estaba orgulloso de lo que había hecho.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decidió que quería hacerse vegetariano.,"Sólo tenía trece años, pero sabía que era lo correcto.","Sin embargo, su madre no iba a dejar de cocinar carne.",También se negó a cocinar una comida especial sólo para Kim en cada comida.,Kim dio un gran mordisco a su hamburguesa.,Kim decidió comer sólo la parte sin carne de la comida.,2
7907720f-df18-437b-9443-539f8214030b,John era mucho más bajo que sus compañeros del equipo de baloncesto.,Apenas tuvo tiempo de juego.,Dos jugadores se lesionaron durante el partido de desempate.,"Finalmente, abandonó el banco.",John actuó de la mejor manera posible.,John se sentó en el banco.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aarón estaba paseando por el lago cuando vio un cisne.,Me di cuenta de que el cisne estaba herido.,Aaron utilizó el pan para atraer al cisne.,Luego la recogió y la llevó al hospital.,Y cociné ese cisne en la estufa de mi casa.,Aaron salvó la vida del cisne.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Había una campaña de donación de sangre en la escuela de Jim.,Jim decidió ofrecerse como voluntario.,La enfermera apuñaló a Jim en el brazo.,Todo el trabajo se hizo en una hora.,Jim no sacó sangre.,Jim estaba orgulloso de sí mismo.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max había estado saliendo con Maddy durante tres años.,Nunca ha conocido a su familia.,"Sintiéndose muy sospechoso, le dijo a Maddy que quería verla.",Maddie estaba preocupada porque tenía un secreto.,Maddie se preguntó qué pensaría Max cuando viera a sus dos padres.,Maddie no podía esperar a que Max conociera a su familia.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,Un amigo mío me mandó un mensaje diciendo que quería salir el viernes por la noche.,Quería llevarla a cenar.,Me puse en contacto con ellos el viernes y no me contestaron.,"A pesar del cambio de planes, todo salió bien.",Me encontré con otro amigo y nos divertimos.,Lloré sola en mi habitación.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy y Ben eran jóvenes y estaban enamorados.,Estaban sentados juntos en el columpio del parque.,Ben alargó la mano y la cogió.,Se sorprendió y se alegró.,Me fui disgustado.,Se inclinó y le besó.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Fui al parque a jugar al frisbee con mi perro.,"Si le lanzas un frisbee a tu perro, lo cogerá con la boca.",Accidentalmente lancé el frisbee demasiado lejos.,El frisbee cayó en el estanque.,Pero mi perro fue a por ello.,Estaba feliz.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy necesitaba una forma de proporcionar una comida a su familia en Acción de Gracias.,Participó en el sorteo de un pavo en un supermercado local.,Presentó recibos semanales con su número de teléfono.,"Una semana antes de Acción de Gracias, Ivy recibió una feliz llamada telefónica.",Ganó el sorteo y se llevó un pavo.,La echaron de su apartamento.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark y Andy trabajaban en una pizzería.,A los dos nos encantaba hacer pizza.,"Un día, decidieron abrir su propia pizzería.",La pizzería se convirtió en un lugar muy concurrido y rentable.,Su negocio ha fracasado.,Su negocio fue un éxito.,2
37de4396-8339-4563-b523-75d83003cb4b,Rescaté un gatito de la perrera.,"Era adorable, dulce, de raza y libre.","Estuve enferma desde la mañana del primer día, no comí y no tuve energía.",El veterinario realizó un sinfín de pruebas y encontró algunos problemas.,El gatito empezó a comer toda la comida del gato.,Me puse triste cuando mi gatito enfermó.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,Era una fría noche de invierno.,El camino se había vuelto resbaladizo.,Jim estaba conduciendo a casa desde el trabajo.,Perdió el control del camión.,Jim estaba contento.,Jim terminó en el hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James se dio cuenta de que la barriga de su gato estaba creciendo demasiado.,Llevó a su gato al veterinario.,El veterinario dijo que su gato tenía una infección por tenia.,"Poco después, James compró un medicamento para la lombriz solitaria en la farmacia.",El gato de James estaba bien poco después.,James adoptó un gato propio.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,El hijo de Trisha se enfermó anoche a las 8pm.,Vomitó sobre ella y sobre el suelo.,Trisha se limpió y se cambió de ropa.,Siguió enfermando una y otra vez.,Trisha acostó al niño en el suelo de la cocina con una manta.,Trisha hizo que los niños decoraran el árbol con palomitas de maíz.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons es un gato negro con alma.,Siempre se pavonea por este lugar como si fuera el dueño.,"Incluso como extraño, admiro su tenacidad.",Es como si hubiera sido un león en una vida pasada.,Buttons era el canario más feliz de todos.,Los perros del vecindario tampoco molestan a Buttons.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Ayer, Pat se fue de excursión con su tropa de niñas exploradoras.","Mientras almorzaba, sus amigos jugaban.",Una de las chicas cogió su teléfono y lo tiró al lago.,"La chica fue reprendida por su comportamiento, pero Pat no pudo encontrar su teléfono móvil.",Pat llamó a sus padres.,Pat no volvió a hablar con la chica.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,La lluvia cayó sobre la ciudad en suaves oleadas.,Matt observó la subida del agua desde el interior de la casa.,Me preocupaba que la zona de mi casa se inundara.,Él y su familia empezaron a subir las cosas por si las necesitaban.,La tormenta pasó sin inundaciones.,No hubo preocupación por las inundaciones.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max tiene fobia a los arácnidos.,"Un día, Max encontró un puñado de arañas en la pared.",Max estaba muy nervioso y no trató de aplastarlo.,Empezó a pensar en cómo podría prescindir de él.,Llamó a su vecino y le pidió que se deshiciera de esa araña.,Max hizo de la araña una mascota y le gustó mucho.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle odiaba los sándwiches de mortadela que su madre le daba para comer.,Miró a su alrededor para ver qué le esperaban sus amigos.,Mi mejor amigo tenía mantequilla de maní y jalea.,"Kyle preguntó: ""¿Me cambias?",Kyle se negó a intercambiar sándwiches con su amigo.,Se alegró de que su amigo hubiera aceptado el intercambio.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny y Spencer no se llevaban bien en clase.,"Después de esto, decidieron celebrar un combate de boxeo para ajustar cuentas.","Se suponía que se reunirían junto a los columpios, pero Kenny nunca apareció.",En el último momento se asustó mucho.,Todos estuvieron de acuerdo en que Kenny había ganado.,"Al día siguiente, todos los niños llamaron gallina a Kenny.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred necesitaba hielo para su barbacoa.,Fue a la tienda y sacó unas bolsas del congelador.,Se dirigió al mostrador y pagó el hielo.,El asistente me ayudó a llevarlo al coche.,Fred trajo hielo para la barbacoa.,Fred se lamentaba de que nadie tuviera hielo para las bebidas en la barbacoa.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,A Jack le encantaba saltar.,Era un niño pequeño al que le gustaba saltar.,"Un día, saltó varias veces.",Entonces aterricé en una pieza de Lego.,Jack decidió saltar de nuevo porque se sentía muy bien.,A Jack le dolían mucho las piernas y quería tener más cuidado.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kerry ha vuelto a estar nervioso hoy.,Era su primer día de clase.,Era la chica nueva.,"Sin embargo, afortunadamente, hice nuevos amigos allí.",Pensó que le iba a encantar esta escuela.,Estaba en la misma clase que el año pasado con los mismos niños.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna olvidó su paraguas.,"Después de la escuela, se dio cuenta de que estaba lloviendo.",Se suponía que iba a volver a casa caminando.,"Al salir, vi un coche que reconocí.",Anna abrió su paraguas.,Era su novio quien había venido a recogerla.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,"Un día, me desperté y tenía el peor dolor en la garganta.",Apenas podía tragar.,Fui al médico y me confirmaron que tenía una infección por estreptococos.,"Afortunadamente, me dieron algunos antibióticos.",Estaba nerviosa cuando se fijó la fecha de la intervención quirúrgica.,Después de unos días empecé a sentirme mejor.,2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decidió ir a ver un musical de Broadway.,Barry buscó los diferentes espectáculos de Broadway en Internet.,"Tras investigar un poco, Barry decidió ver Cats.","Después de vestirse, Barry se dirigió al evento.","Más tarde, Barry fue a ver una nueva película.",Barry disfrutó del espectáculo y pasó una buena noche.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben estaba nervioso por ir al baile con Pat.,Me he comprado un traje nuevo para este día.,Ben fue a recogerlo en el coche de su padre.,El padre de Pat le dijo a Ben que Pat estaba demasiado enfermo para ir al baile.,Ben se alegró de oírlo.,Ben estaba muy decepcionado.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Mi examen era en una semana.,He decidido estudiar hoy para comprender mejor el material.,Han pasado unos días y he pasado unas cuantas horas estudiando.,"Desgraciadamente, estaba a mitad de camino el día antes del examen.","Para la prueba final, decidimos saltar la cuerda.",Espero que superes el examen.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson siempre ha querido dejarse la barba.,"Sus amigos le decían que no estaba bien tener barba, pero él no les hacía caso.","Jackson no se había afeitado en un mes, así que tenía una barba espesa y tupida.","Al mirarse en el espejo, Jackson se sintió satisfecho.",Me alegro de no haber escuchado a mis amigos.,Estaba avergonzado de sí mismo.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina y sus amigos eran los únicos en la biblioteca.,Gina nunca había estado en una biblioteca escolar con tan poca gente.,Le gustaba más así.,No tenía amigos y quería estar solo.,Gina encontró un lugar aislado para ella.,Gina invitó a más personas a la biblioteca.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Ayer me hice las uñas.,Las uñas eran preciosas.,"Desgraciadamente, hoy se ha astillado.",Estaba trabajando en el jardín y se mordió el anzuelo.,Esto me hizo muy feliz.,Estaba muy disgustada.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,"David estaba cansado de vivir en Ohio, rodeado de hielo y nieve.",Así que decidió consultar a su agente de viajes para ver dónde podía ir.,"Por desgracia, su agente de viajes no tenía nada disponible para él.","David se fue a casa, pero de camino vio un folleto de un crucero.","En cambio, decidí ir a Canadá.","En cuanto llegué a casa, reservé el viaje.",2
8249e163-5c66-43c2-b232-87764d43c3cc,Compré un buggy para divertirme.,Quería ir a dar una vuelta por las dunas y probar cosas.,Lo até a la parte trasera de mi camión.,Pasé dos horas en el desierto.,"Había un cartel que decía ""No se permiten los buggies"".",Navegué con mi tabla durante horas antes de volver a casa.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee quería hacerle un buen regalo a su madre por su cumpleaños.,Pero no tenía dinero.,Así que decidí hacerle una tarjeta y una tarta.,Dedicó mucho tiempo y esfuerzo.,A la madre de Lee no le gustó eso.,La madre del Sr. Li se alegró mucho de recibir el regalo.,2
65326537-4cda-4901-a15e-82124c881dde,Geoff encontró un anillo de diamantes en el pasillo del trabajo.,Volvió a dejar el anillo en su escritorio.,Entonces leí un correo electrónico preguntando si alguien había encontrado el anillo.,Jef devolvió el anillo a su dueño.,Jeff se quedó entonces con el anillo.,Geoff estuvo encantado de ayudarles.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,El libro que Gina había empezado a leer se ha retirado.,No llegó a ver el final del libro durante un mes.,"Mientras tanto, no tenía nada que leer.","Busqué estantes, pero no encontré ninguno bueno.",Gina se alegró.,Gina estaba preocupada.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,Un día recibí un mensaje de que el campus de mi escuela estaba cerrado.,El mensaje decía que había un oso en la propiedad.,La policía tuvo que venir a ayudar a alejar al oso.,Al oso se le administró un tranquilizante.,"Después de eso, el oso se volvió muy vicioso.",Entonces el oso se fue a dormir.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,He visto correr a una cebra.,Pasaron corriendo junto a mí.,Perseguí una cebra.,Se alejaron de mí.,Vi una cebra huyendo en la distancia.,Atrapamos un montón de cebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Los amigos del colegio de Jamie le decían que el béisbol era un deporte de chicos.,Pero Jamie amaba el béisbol más que cualquier otra actividad.,"Así que Jamie practicaba el béisbol, sin importar lo que dijera la gente.","Con el tiempo, se convirtió en la mejor jugadora de béisbol de la escuela.",Ya nadie se burla de Jamie y de su amor por el béisbol.,A Jamie ya no le gusta el béisbol.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli acababa de mudarse a Los Ángeles.,Ha residido toda su vida en Tennessee.,"En su primera noche en California, salió a mirar las estrellas.",Lo hacía todo el tiempo cuando era niña.,"Se sentía en casa, como si fuera su propia casa.",Estaba avergonzada de lo que hacía.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,A Billy le encantaban las manzanas y la comida sana.,Compartió sus frutas favoritas con su familia y amigos.,"Cuando crecí, compré un huerto y cultivé manzanas.",Las manzanas tenían un gran sabor y fueron disfrutadas por muchos.,La marca de manzanas de Billy tuvo éxito gracias a su pasión.,Billy no podía cultivar un buen manzano o manzanas.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick vivía en Canadá.,Nunca había visto un gecko.,"Para ello, decidimos viajar a Nuevo México.",¡Por fin he visto un gecko!,Rick pensó que valía la pena un viaje para ver el gecko.,Rick estaba decepcionado porque su viaje no había llegado a buen puerto.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,No me gustaba hacer mis impuestos.,Me inscribí en la clase de preparación de impuestos.,He estudiado mucho y bien.,He aprobado el curso de preparador de impuestos.,Me alegré de aprobar el examen.,Los resultados no fueron satisfactorios.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny se sentó para abrir el huevo de Pascua.,Se recogieron en la caza de huevos de Pascua de la iglesia.,Contó 14 huevos.,Algunos de ellos tenían pequeños caramelos y pegatinas dentro.,Los huevos estaban vacíos.,Jenny estaba muy contenta con el contenido de su huevo de Pascua.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Stephen era un soldado del ejército.,"Cinco años después, alcanzó el rango de general.","Cuando era general, dirigía sus tropas en la batalla.",No murió ni un solo soldado y la batalla terminó con victoria.,Fue el mejor general que ha existido.,Nunca iba a ser recordado.,1
0211e548-9c2b-4616-acf0-d8f416345323,La madre de Tina le había dicho que se pusiera los zapatos hacía unos diez minutos.,Se esforzó por encontrar sus zapatos en la gran habitación desordenada.,Tina tuvo que mover una pila de ropa del suelo para encontrar sus zapatos.,"Después de unos minutos, finalmente lo encontró.",Tina se siente muy aliviada y se pone los zapatos.,Tina decide ir descalza.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,Era la mitad de la noche y la familia de Lynn estaba durmiendo.,Lynn y sus amigas decidieron reunirse con los chicos en el parque.,Decidió que sería peligroso colarse por la ventana de su habitación.,Así que fueron a la bodega.,Lynn decidió jugar un partido en casa.,Lynn y los demás se escabulleron por la puerta del sótano.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Brittany tejió una bufanda.,Valoramos la individualidad de cada persona.,Estaba haciendo una bufanda para su padre.,Le dio un diseño de serpiente.,"Ahora, el padre de Brittany lleva una boa al cuello.",El padre de Brittany era un fanático de la bufanda azul sólido.,1
