InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon queria tornar-se um canalizador profissional.,"Por isso, candidatou-se à escola de comércio.",Esperou vários meses por uma decisão.,"Felizmente, foi aceite.",Joe ficou muito triste com a recepção.,Joe ficou muito feliz por ter sido aceite.,2
6a77c4a9-cb61-4511-a962-732276defb09,A Sarah estava a ver televisão.,Aparece um anúncio para a nova consola Xbox.,Sarah dirigiu-se imediatamente para a loja local de electrónica.,Ela comprou uma nova Xbox com um auricular e um controlador extra.,Sarah pensava que os jogos de vídeo eram estúpidos.,A Sarah trouxe-o para casa e utilizou-o.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly queria um animal de estimação.,Mas a sua mãe era alérgica a gatos.,O seu apartamento era demasiado pequeno para um cão!,Depois a Shelly arranjou uma solução.,Recebeu um papagaio e deu-lhe o nome de Ursinho de peluche.,Ela comprou um gato e deixou-o vaguear pela casa.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob era responsável por todas as pessoas do serviço.,Todos gostaram do Rob.,"Um dia, Rob ouviu empregados a dizer coisas desagradáveis sobre ele.",Os sentimentos de Rob foram feridos.,Roubar empregados despedidos.,Rob estava feliz por ser tão apreciado pelo pessoal.,1
2c613774-5377-4b30-9609-dd8441689ac6,A turma de Jacob foi numa viagem a uma mancha de abóbora.,O caos instalou-se quando as crianças correram atrás das abóboras.,"Ao contrário dos outros, Jacob estava calmo e atento à medida que fazia o scan ao campo.","De repente, ele viu uma grande abóbora verde perto da cerca!",Jacob não queria levar a abóbora para casa.,Jacob escolheu para si esta abóbora especial.,2
f62b254f-3afd-42ce-be68-79c108f9647e,A Kay adorava gelados.,Ela visitou Cold Stone e descobriu que eles tinham gelado de canela.,"Durante três meses, ela comeu gelado de canela todas as semanas.","Um dia, ela voltou para descobrir que já não estavam a vender gelados.",Kay respirou um suspiro de alívio ao mudar para hortelã-pimenta.,Kay foi quebrada!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan come a última fatia de bolo do frigorífico no trabalho.,"No dia seguinte, uma colega perguntou-lhe se ela tinha comido o bolo deles.","Megan mentiu, dizendo que não era a tal.",Mas outro colega viu-a comê-lo.,A colega de Megan estava zangada porque mentiu sobre comer o bolo.,A colega de Megan estava orgulhosa dela.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina tinha uma pequena boneca de vidro que trazia no bolso.,"Um dia, a Tina estava a brincar às escondidas.","Durante a corrida, a Tina tropeçou e caiu.","Quando olhou para o seu bolso, viu que a sua boneca estava partida.",Tina estava feliz por ter feito exercício durante o dia.,Tina gritou.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora estava nervosa.,Ela estava na sua primeira visita ao cabeleireiro.,Ela perguntava-se como seria com o cabelo curto.,Depois viu-se ao espelho e soluçou.,Foi terrível.,O rosto de Cora estava inchado.,1
591cfa57-3959-48c9-859c-160764872874,O avô de Peppa visitou-a e ao seu irmão George em sua casa.,O avô da Peppa tinha um polegar verde e plantou algumas sementes no jardim.,Saiu e voltou uma semana mais tarde para encontrar belas flores a crescer.,O avô da Peppa levou algumas flores para surpreender a avó,Ela adora flores.,"Ela disse-lhe, com raiva, para se afastar.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina lava o carro do seu pai.,Ele não ficou satisfeito com o seu trabalho.,Ela remendou todos os pontos perdidos e verificou duas vezes o carro.,Ela disse-lhe para verificar novamente o carro.,"O seu pai sorriu, porque a Gina tinha feito um trabalho cuidadoso desta vez.",O seu pai levou o carro para corridas de lama.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,O Randy queria tanto um cão.,A mãe do Randy era alérgica a cães.,Randy perguntou se podia ir viver com o seu pai.,O seu pai disse que sim.,Randy arranjou um cão com o seu pai.,Randy comprou um lagarto com o seu pai.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny foi de bicicleta até à loja de passatempos.,Estacionou a sua bicicleta em frente da casa.,"Quando ele saiu, a sua bicicleta tinha desaparecido.",Johnny olhou à sua volta.,Johnny não se importou com a bicicleta.,Johnny descobriu que o seu amigo tinha levado a bicicleta.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike gosta muito de animais de estimação.,"Infelizmente, o seu prédio de apartamentos não permite animais de estimação.","Ele tentou convencer a direcção do edifício, mas eles não concordaram.",Mike decidiu ser voluntário numa sociedade humana local.,Mike gostava de ajudar os animais de estimação a encontrar casas.,Mike não gostava de cães nem de gatos.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"Um dia, Tom ia fazer uma caminhada.",Caminhou sempre pelo caminho.,"Em breve, a estrada dividiu-se em duas.",Ele não sabia para onde ir.,Tomou o caminho certo e descobriu uma pequena queda de água.,Deu meia volta e voltou para casa.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Uma enfermeira admitiu-me na unidade de cuidados intensivos.,"Quando acordei, não havia luzes por perto.",A hora era 15:20h.,Tentei olhar para fora da janela da sala.,Senti-me muito livre e descontraído.,Mas eu estava a usar demasiados cordelinhos.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,O Taj gostava de comer McDonalds.,Escreveu um e-mail ao McDonald's agradecendo-lhes pelo seu serviço.,Um representante do McDonald's respondeu no dia seguinte.,O Taj recebeu 50 dólares de vouchers McDonalds no correio!,Ficou triste porque recebeu vouchers.,Convidou alguns amigos para almoçar no McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Quando Jerry ligou o interruptor no seu quarto, a luz não se acendeu.",No dia seguinte teve de ir à loja para comprar lâmpadas.,Ele removeu cuidadosamente a lâmpada velha.,Depois o novo foi aparafusado no lugar.,Jerry percebeu que se tratava de um interruptor defeituoso.,Jerry ficou no escuro porque se esqueceu de comprar lâmpadas.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky queria arranjar um emprego.,Começou a folhear os classificados no jornal local.,Realizou várias entrevistas.,Micky recebeu finalmente uma chamada de uma das empresas a que se tinha candidatado.,Foi oferecido um emprego a Micky no dia seguinte.,Micky reservou um quarto num motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,A Abby adorava doces.,Foi-lhe pago um subsídio de uma semana.,Ela decidiu gastá-lo todo numa loja de doces.,Começou a notar uma dor dorsal no dente.,Abby compreendeu subitamente porque é que o seu dentista tinha avisado contra o açúcar.,Abby foi à despensa e arranjou um osso de leite para o seu cão.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del apressou-se a regressar a casa do trabalho.,Ele estava muito preocupado e ansioso.,A sua esposa disse que tinha notícias importantes para ele.,"Mas quando chegou a casa, viu a sua mulher a sorrir.","Quando a sua mulher lhe disse que estava grávida, ele ficou muito contente.",A mulher de Del disse-lhe que tinha cancro da mama.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Ontem eu estava no trabalho quando o meu chefe chegou.,Ele disse que estávamos atrasados.,Ele perguntou-me se eu podia ajudar um pouco.,Eu seria pago horas extraordinárias.,Fiquei feliz por receber horas extraordinárias.,O meu chefe despediu-me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Fomos juntos para o jardim zoológico.,Um amigo meu comprou comida para animais.,"Ela tentou dar à vaca uma cenoura, mas ela mordeu-a.",Ela nem sequer sabia que as vacas mordem as pessoas.,Um amigo meu gostou muito de ser mordido por uma vaca.,O meu amigo divertiu-se menos do que maravilhosamente.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil queria ver templos e ruínas antigas.,Ele decidiu que a Ásia era um óptimo lugar para começar.,Voou para o Camboja para ver as vistas.,Viu lá muitos templos antigos na selva.,O Neil aborreceu-se na viagem e foi para casa.,Neil estava feliz por estar no seu caminho.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil adorou a sua visita a Londres!,Ele achou-o encantador e amigável.,Mas ele queria uma visão melhor.,"Assim, comprou um bilhete para uma bicicleta gigante London Eye.",Neil tinha uma excelente vista sobre a cidade.,Neil decidiu não vir mais a Londres.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam detestava festas surpresa.,Descobriu uma da sua mulher.,Ela tentou arduamente.,Todos os seus amigos vieram.,O Sam ficou no bar em vez de ir para casa e ficar surpreendido.,"Nessa noite, Sam disse à sua esposa que queria o divórcio.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe foi pescar.,Esteve sentado junto ao rio durante muito tempo.,"De repente, a sua vara caiu.",Joe saltou para os seus pés.,Pegou num pau e arrancou uma enorme tampa.,"Disparou contra o veado, mas falhou.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori roubou uma bengala doce da árvore de Natal.,A sua mãe disse-lhe para não o fazer.,Ela pensava que o tinha feito.,Mas a sua mãe reparou nela e castigou-a.,Tori ficou contente por a sua mãe saber.,A Tori ficou de castigo.,2
a74a380c-299c-4b3e-8276-82010047905c,Era o primeiro dia de Paula no jardim-de-infância.,Estava entusiasmada por se tornar uma das crianças grandes.,"Quando chegou a altura de deixar a minha mãe à porta, ela chorou.","Por fim, Paula deixou a sua mãe e sentou-se na sala de aula.",Paula acabou por se habituar à ausência da sua mãe.,A mãe de Paula sentou-se ao seu lado.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan foi à praia para um piquenique.,Depois lembrou-se que se tinha esquecido de pôr gelo no frigorífico!,Parou numa pequena loja geral.,Lá comprou alguns sacos grandes de gelo e colocou-os nos frigoríficos.,O gelo mantinha as bebidas frias todo o dia.,Todo o gelo verteu pelo cano abaixo e adormeceu.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky estava a arranjar o cabelo.,Os seus chinelos estavam sempre errados!,Ela simplesmente não os conseguiu explicar.,"Finalmente, ela desistiu e foi para a escola com o cabelo no nó errado.",Ky pegou numa tintura de cabelo e pintou-lhe o cabelo.,Todos na escola gostavam do cabelo da Kyla.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Acabei de me tornar um formador pessoal certificado!,Trabalho nisto há muitos anos.,A minha mulher convidou-me para jantar para celebrar.,"Ao jantar, contei-lhe todos os planos que tinha para os clientes.",Deixei a mesa antes que ela pudesse falar.,Falámos e comemos durante duas horas.,2
be86f0f6-c225-422e-842a-13f65f81163e,"Ontem, senti-me muito doente.",Tive de tirar um dia de folga.,"Felizmente, consegui relaxar.",Comi a minha sopa e descansei.,Dormi durante muito tempo e sinto-me melhor.,Fui ao ginásio e fiz exercício.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob ouviu o seu álbum preferido no seu novo sistema de som.,A qualidade de som do seu novo sistema era excelente.,O som era claramente audível a partir de todas as divisões da sua casa.,"De repente, o seu gato arranhou um dos altifalantes.",O sistema de estéreo do Bob foi destruído.,Bob estava orgulhoso do seu gato.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob adorava jogar futebol e era membro da sua equipa da escola secundária.,Acabam de começar a época e jogaram o seu primeiro jogo.,Rob tropeçou acidentalmente num outro jogador durante o jogo.,"O outro jogador estava zangado, mas Rob pediu desculpa e manteve a calma.","No final, Rob jogou o melhor jogo da sua vida!",Rob chutou o outro jogador com toda a sua força!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam deixou o seu filho com uma nova ama.,Ela disse-lhe que o seu filho era alérgico à manteiga de amendoim.,Mas a ama deu-lhe papas de aveia com manteiga de amendoim.,O cuidador teve de telefonar para o hospital.,Pam ficou encantada com a ama.,Pam ficou furiosa com a babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy sempre quis um grande amor na sua vida.,Frequentava a universidade todos os dias para estudar com uma rosa.,O seu plano era dar uma rosa ao homem que seria o seu grande amor.,"Lindy não sabia como falar com um homem, pensou ela, olhando para a rosa.",Lindy decidiu falar com os homens como pessoas.,Lindy decidiu que não gosta de homens.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Bárbara estava entusiasmada por ter as orelhas furadas.,A mãe de Barbara levou-a a uma joalharia num centro comercial.,Bárbara escolheu os seus brincos.,Uma operária apunhalou as suas orelhas com uma arma de atordoar.,A Barbara gostou dos brincos e adorou usá-los.,A Barbara decidiu então não usar mais os brincos.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participou num espectáculo de talentos na escola.,"James estava prestes a cantar, mas ele estava muito nervoso e fraco.","Finalmente, subiu ao palco e preparou-se para cantar.","Mas assim que começou a cantar, vomitou em cima de si mesmo!",James ficou tão envergonhado que fugiu do palco.,James sentiu-se muito bem com o seu desempenho.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Ele próprio viveu nas ruas durante muitos anos.,Implorava por dinheiro para viver.,"Um dia, um estranho deu a Sam um bilhete de lotaria em vez de dinheiro.",Ganhou um milhão de dólares!,Comprou uma bela casa e ficou muito grato.,Ficou muito grato por ter conseguido o emprego.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Um dia estava a fazer compras de roupa.,Tudo o que encontrei foi feito na China.,Algumas coisas foram feitas no Vietname.,Não encontrei nada da América.,Comprei todas as roupas que foram feitas na América.,Decidi não comprar roupa.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Ensinei o meu filho a lançar uma bola de futebol.,Ele não conseguia agarrar a bola com uma mão.,Atirou-ma com as duas mãos como uma bola de basquetebol.,Depois atirou-a para debaixo do meu braço.,Espero que melhore a situação.,Espero que piore.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy perdeu recentemente o seu emprego.,Sandy não foi capaz de fazer os seus pagamentos de hipoteca.,"Uns meses mais tarde, Sandy recebe más notícias.",Sandy foi informada de que a sua casa tinha sido apreendida.,Sandy perdeu a sua casa.,Sandy comprou três casas novas.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,A minha namorada e eu apanhámos o comboio para Nova Iorque.,Íamos jantar e apreciar a cidade.,Levei-a para uma boa refeição e depois fomos às compras.,Ambos nos divertimos muito!,Acabei com a minha namorada na mesma noite.,Adoramos passar tempo juntos.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,O saltador de Kari rasgado.,Ela teve de comprar um novo.,Ela decidiu ir ao centro comercial.,Ela comprou uma camisola à Armani.,Kari vestiu o seu novo saltador para a escola no dia seguinte.,Kari não queria usar uma camisola nova.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas perdeu o seu emprego há três semanas.,Ele não sabia como ia pagar a renda.,Um amigo falou-lhe de um website que pagava cinco dólares por blogue.,Thomas pensou que não conseguiria angariar quinhentos dólares lá.,Mas ele tentou na mesma.,Thomas deu um murro na cara do seu amigo.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Na semana passada, Sally chegou a casa para encontrar um embrulho à sua porta.",Ela queria saber o que poderia estar no pacote.,Ela abriu rapidamente o pacote e não conseguiu acreditar nos seus olhos.,O pacote continha um presente da sua melhor amiga.,A Sally deixou cair o pacote.,Era um vestido desgrenhado com lantejoulas e material cintilante!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico trabalhou arduamente no seu ensaio inglês.,"Depois de trabalhar toda a noite, decidiu fazer uma curta sesta.",Adormeceu e chegou tarde à escola.,"Quando chegou à escola, reparou que o seu ensaio tinha desaparecido.",O Rico decidiu fazer outra sesta.,O professor de Rico permitiu-lhe entregar o ensaio no dia seguinte.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita percebe que precisa de roupas mais quentes para sobreviver ao Inverno.,"Ele procura um casaco, mas tudo o que encontra é caro no início.","Finalmente, ele encontra um casaco que pode pagar.",Comprar um casaco e sentir-se muito melhor.,Ele odeia o seu novo casaco.,Ela está feliz.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Um amigo meu queria tornar-se guarda de segurança na escola.,Teve de se submeter a uma série de sessões de treino só para passar o teste.,Ele gostou da formação e passou no teste.,Conseguiu um emprego.,Deu-se muito bem no trabalho e foi muito apreciado lá.,Foi o melhor treinador de natação que alguma vez tiveram.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally foi à loja para comprar uma espreguiçadeira para a praia.,"Quando sair, coloque a sua carteira na bagageira do seu carro.","Depois de colocar a cadeira no banco de trás, ele sai de carro.","À entrada da praia, ela procura a sua carteira para pagar a taxa.","Sally foi para casa e, em vez disso, adormeceu.",Sally estava triste porque tinha perdido a sua carteira.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,"Um dia, Vera estava a regressar do trabalho.",Ela estava cansada e não prestava atenção.,Ela passou por um sinal de stop e colidiu com um carro em sentido contrário.,O carro da Vera foi destruído e o outro condutor ficou ferido.,A fé voltou para casa em segurança.,A fé era muito mais cuidadosa ao conduzir.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy tinha 14 anos de idade.,Ela começou a sentir-se como uma adulta.,"Ela explicou isto à sua amiga Lynn, que estava sentada no baloiço.",Lynn não se importou.,Lynn queria que Amy lhe dissesse tudo sobre ser uma adulta.,Lynn continuava a acenar.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna deixou hoje o seu trabalho.,Ela percebeu que o seu marido ganhava o suficiente para ambos.,Ela perguntou ao seu marido se ele concordava com a sua decisão.,Ele estava lá e apoiou-a em tudo o que ela decidiu fazer.,Tiveram um grande casamento.,Donna não podia acreditar como o seu marido era egoísta.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Comprámos uma casa nova.,Foi perfeito e tudo o que eu sempre quis.,Havia uma cerca branca e um grande alpendre envolvente.,Os nossos filhos terão muitas boas recordações nesta casa.,Ficámos muito felizes.,Estamos muito zangados.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona teve um acidente de carro e partiu ambas as pernas.,Esteve no hospital e reabilitação durante um mês.,"Assim que ela saiu, quis ir ao cinema.",Ela foi ao cinema mais próximo e comprou um bilhete.,Mona dirigiu imediatamente para casa.,Mona foi ver um filme.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,Era Dia dos Namorados e eu estava entusiasmado quando vi flores na porta.,Apressei-me a entrar e abri a caixa.,"O bouquet era pequeno e na sua maioria morto, não era o que o meu marido encomendou.",Fiquei muito aborrecido e comecei a chorar.,O meu marido saiu e comprou um ramo de flores melhor.,Incomodava-me que as flores não estivessem mais mortas.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,A Sloan tem muitos amigos.,"Um dia, ela decide que quer assentar.",Ele começa a namorar a sério e escolhe uma rapariga.,Ele decide que ela é a tal e pede a sua mão em casamento.,Então Sloana pediu a sua mão.,Ela disse-lhe que não queria casar com ele.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,A baía queria jogar futebol.,Praticava todos os dias após as aulas.,"Depois, no dia do teste, fez o seu melhor.","Quando a equipa anunciou os resultados, ele ficou muito entusiasmado.",O Bay consegue chegar à equipa de hóquei.,O Bay consegue fazer a equipa de futebol.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh foi convidado a ir navegar.,Conheceu os seus amigos na marina.,"Em vez de um enorme iate, foi-lhe mostrado um pequeno barco.",Todos os quatro estavam amontoados no barco e tinham pouco espaço.,Josh gostava de conduzir um enorme iate.,Josh estava entusiasmado porque estava num pequeno barco.,2
7ea05154-6bc0-4713-9928-d100b7833b54,A Tonya tinha um sapo pequeno.,Tanya levava sempre o seu sapo com ela para o pântano.,Ela estava sentada à beira do lago com o seu sapo.,Um dia veio um peixe e comeu o seu sapo!,Tonya ficou com o coração partido.,A Tonya riu-se histericamente dos peixes.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,O pai de David montou cuidadosamente uma colecção de moedas raras.,"Um dia, percebeu que algumas das suas valiosas moedas estavam em falta.",Perguntou a Davis sobre a sua ausência.,David levou-os a almoçar com dinheiro!,O pai de David agradeceu-lhe.,David foi castigado pelo seu pai.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,"Hoje, a minha mãe levou-me à mercearia.",Percorremos todos os corredores.,Eu ajudei a minha mãe a colocar os produtos no carrinho.,Ela até me permitiu um tratamento especial.,Eu estava feliz com a minha mãe.,A minha mãe tem estado a preocupar-me o dia todo.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly estava entusiasmada com o novo sabor do Starbucks.,Sabia a bolo de veludo vermelho.,"Quando a encomendou, tomou um golo.",Estava delicioso.,Ele tornou-se o seu novo favorito.,Ela confrontou o empregado de mesa e exigiu um novo café.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,A June estava entusiasmada por partilhar a jardinagem com o seu filho.,"Ela mostrou ao rapaz como arrancar as ervas daninhas, raízes e tudo.",June e o seu filho trabalharam em filas separadas e continuaram a dançar.,"Quando terminaram, o rapaz mostrou a Junho a sua pilha de ervas daninhas.",June disse-lhe que ele tinha feito um grande trabalho.,Junho ignorou-o e foi-se embora.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane nunca tinha acampado antes.,"Um dia, os amigos de Jane convidaram-na a ir acampar com eles.",Jane e os seus amigos foram ao fundo da floresta para encontrar um acampamento.,"Quando finalmente chegaram, estava demasiado escuro para ver alguma coisa.","Acenderam uma fogueira com a ajuda de tochas, o que foi lindo.","De qualquer modo, não foi um dia muito divertido para nadar.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck entrou no navio de cruzeiro e caminhou para o cais.,"O barco era novo, assim como as suas capacidades de dar nós.",Desamarrou rapidamente o barco.,"Havia uma longa fila no restaurante, mas ele acabou por conseguir uma mesa.","Chuck não conseguiu arranjar uma mesa, por isso saiu.",Chuck encomendou então comida e ficou satisfeito com o serviço.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"Enquanto Ed conduzia até ao banco, ele passou por um carro.","Depois de atravessar, tentou abrandar mas falhou.",Os seus travões não funcionaram.,Ed procurou algo para o atrasar.,Ed encostou à berma da estrada até parar.,Ed comeu os seus amendoins.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz estava a cuidar das suas duas sobrinhas, com quatro e seis anos de idade.",Ela levou-os para o seu quarto para uma sesta.,"Estavam muito quietos, por isso ela pensou que estavam a dormir.","Quando ela os verificou uma hora mais tarde, eles não estavam a dormir.",Liz ficou contente por terem dormido tão bem.,Liz disse-lhes para voltarem para a cama.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Hoje é o aniversário da Hope.,Ela salta da cama excitada.,Ela correu para a casa de banho para tomar um duche.,"Depois do duche, prepare-se.",A esperança é suposta celebrar o seu aniversário sozinha.,A Hope toma o pequeno-almoço com a sua família.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave gostava de mergulhar com escafandro.,Dave aproximou-se do prato.,Preparou-se para uma cambalhota de somersaultos.,Dave cometeu um erro e caiu de cara na água primeiro!,A parte frontal do seu corpo estava dorida devido ao impacto.,Decidiu mergulhar sempre desta forma a partir de agora.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,A senhora adorava os tacos.,Especialmente de camiões de taco.,"Um dia, ela encomendou um taco de um camião.",Deu uma dentada com entusiasmo.,Ela cuspiu-o porque lhe foi servido um taco de peixe estragado.,Ela apreciou o sabor do gelado de banana.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary estava entusiasmada porque hoje era o seu 20º aniversário.,"Quando acordou, encontrou uma grande caixa embrulhada na cozinha.",Ela abriu a caixa e encontrou um novo par de patins com cérebro.,Debaixo dos patins estavam dois bilhetes para o ringue desta noite com Kim.,Maria estava muito feliz.,Maria estava muito zangada com Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy vagueou pela cidade à procura de um lugar para ir buscar um refrigerante.,"Antes de dar por isso, viu-se em território desconhecido.",Ele tinha medo de estranhos e não queria perguntar a ninguém.,Logo um polícia apareceu e perguntou-lhe se ele estava perdido.,Ele disse-lhe que estava perdido.,Jimmy acusou o polícia de o ter assediado.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly e a sua família foram de férias a Duck, Carolina do Norte.",Alugaram uma casa de praia para que todos pudessem ficar no mesmo lugar.,Relaxavam na praia quase todos os dias.,O ponto alto da viagem foi uma visita a um farol.,Toda a família desfrutou da experiência.,A família queria visitar o Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"Na altura, pareceu-me uma boa ideia.",O motorista do autocarro estacionou o autocarro e foi à casa de banho de uma estação de serviço.,Andre saltou para o lugar do condutor e foi-se embora.,Conduziu até três paragens e recolheu passageiros.,Andre não sabia conduzir.,Foi então detido por agentes da polícia.,2
4eb69e33-5eb7-47ba-b113-64871c263221,O Tom e a Sally queriam ter filhos.,"Foram feitas várias tentativas, mas sem sucesso.",Verificou-se que a Sally tinha os problemas de saúde de que necessitava.,"Depois de ela ter tratado disso, eles tentaram novamente.",O Tom e a Sally finalmente têm filhos.,O Tom e a Sally já não queriam ter filhos.,1
55859d86-d189-4544-b116-4495ad827557,A minha turma visitou uma aldeia de borboletas numa visita de estudo.,Tiveram a oportunidade de ir a todo o lado.,Várias borboletas afeiçoaram-se a nós.,Todos tiveram também a oportunidade de procurar conhecimento.,A aldeia das borboletas era muito pouco informativa.,A Butterfly Village foi muito educacional.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise tem vindo a tentar poupar dinheiro há muito tempo.,Ela estava a vender limonada.,Ela pegou no seu dinheiro e colocou-o na caixa rosa.,Chegou o dia em que estava tão cheio que ela já não conseguia encaixar nada nele.,Denise não sabia o que fazer quando ficava sem dinheiro.,Ela comprou uma segunda caixa registadora para poder continuar a poupar dinheiro.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly teve de angariar dinheiro para o seu uniforme de líder de claque.,Ela decidiu organizar uma venda de bolos.,Ela fez muitos bolos e brownies.,"Em seguida, montou uma loja em frente da sua casa.",Vendeu muito e usou o dinheiro para comprar guloseimas deliciosas.,Ela vendeu bastante bem e comprou um uniforme.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael era um amante de cães.,"Um dia, ele foi ficar com amigos.",O seu amigo tinha um cão que estava um pouco doente.,Michael levou-o ao veterinário.,Deu ao cão alguns medicamentos e depois ficou bem.,Ele ficou contente quando o cão o ignorou.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara queria mesmo um vestido novo para o seu baile de finalistas.,Mas ela não tinha dinheiro para isso.,Ela decidiu fazer o seu próprio.,Ela reuniu os materiais e começou a trabalhar.,A Sara fez calças com sucesso.,A Sara não era hábil e o vestido estava em desordem.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"O Sr. Washington perseguia o melhor amigo de Tracy, McKevin.",O Sr. Washington fez isto para saber mais sobre Tracy.,McKevin contou a Tracy sobre a perseguição do Sr. Washington.,Tracy e McKevin montaram uma armadilha para o Sr. Washington.,Tracy não deixou o Sr. Washington em paz.,O Sr. Washington caiu numa armadilha.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen queria que toda a sua família estivesse junta no Natal.,Ela planeou uma festa divertida e convidou toda a gente.,"Todos os seus amigos vieram, mas não a sua família.",Jen ficou muito triste.,Jen passou então algum tempo com a sua família.,Jen decidiu aproveitar ao máximo o que tinha.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia levou a sua irmã mais nova para o parque.,Ela disse à sua irmã para jogar e puxou o seu iphone.,"Quando ela olhou para cima, viu que a sua irmã tinha desaparecido!",Ela correu pelo parque a gritar o nome da sua irmã.,A sua irmã riu-se histericamente.,Encontrou a sua irmã nas proximidades.,2
