InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f930c04-4d58-4f27-87b8-249beacd310e,Last week was a big election.,The election party drew a large crowd.,My friend and I were no exception.,Our favourite candidate lost by a wide margin.,We laughed and celebrated.,We were sad.,2
5fb3dc18-757b-4d81-9b5d-85709167b004,Jenny is a six year old girl who reads a lot.,Jenny's favourite book is 'Pippi Longstocking' by Astrid Lindgren.,Jenny said that she wanted to be Pippi for Halloween.,She could not straighten her braid like Pipi.,Her mum was a good help.,I don't like fish any more.,1
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Anna was taking part in the town's festival.,The president is here! He was so excited.,She almost lost consciousness when she saw his car approaching.,But he came out and smiled at her.,"She was excited and a bit dazed, but managed to wave to him.",She mocked him and shouted at him.,1
7342b522-dd72-4187-a9c5-69e1d15a4ee5,Peggy did her best to preserve the jam she made in her garden.,"When she had finished, Peg looked at the jam jars she had arranged.",He thought it would be a shame to eat it.,"Much later, Peg finally opened a jar of jam.",Peg was not interested in tasting.,I thought the pegs were tasteful.,2
c3848f83-51bf-4ebe-9452-f21d516516c8,Michael's head always hurts when he reads.,"He loved to read, but the pain prevented him from doing so.",Someone advised me that I should have my eyes looked at.,The optician told him that he needed glasses to read.,"As soon as I put on my glasses, my headache disappeared.",The optician gave me a pair of comfortable shoes to wear.,1
07672a63-3a12-4a43-9750-aa6dc3124835,James was concentrating on himself during his social studies lessons.,The teacher looked at everyone and said that they were going to have a pop quiz.,"Having not studied the subject, James panicked.",James was not able to answer the quiz questions.,He did his best anyway.,He was delighted because he won the quiz straight away.,1
6ae6482e-f278-45c2-a048-45191fae27e9,Francis had always wanted to be a history teacher.,"At university, I studied history very hard.","Eventually, I applied to be a secondary school history teacher.",He worked hard to become the best teacher he could be.,He was sacked because he was a bad teacher.,In my first year I won the Best Teacher Award.,2
ebf08309-5d9f-4176-a2af-5c8fed1481c3,Today my dad took me fishing.,I got up early and went on a boat.,The sun was just rising over the horizon.,"We sat on the water for hours, talking and fishing.",It was a great day.,It was a terrible day.,1
69b76e62-5a85-437d-a247-dc6548760168,Mary cooked dinner for Joe.,We were told to eat it after it had cooled down.,"Of course, Joe didn't wait.",He put the spoon into the bowl and then put it to his lips.,Joe spat out the cold ice cream.,It took a few days for Joe's lip to heal.,2
b859d463-d294-41de-b15f-9b50152fade3,Little Laura has lost her library book from the school library.,She was not allowed to take anything else out until she had returned it.,Lila and her mother searched everywhere in the house.,My mother finally ordered a new copy to replace the one she had lost.,Laura took a three-month holiday and flew to Europe.,Laura promised to be more careful in the future.,2
971a34d7-bf64-4e45-b176-dffe05686572,I grew up in a small town.,I've always wanted to live in the city.,I am currently living in New York.,The city is dirty and the cost of real estate is great.,"Thanks to Chicago, it feels like a dream come true.","We are seriously thinking of moving to a smaller, lighter place.",2
855fc812-bce6-4379-aad2-9221e7835a96,Yesterday I had to go to the grocery shop.,There was hardly any food left in the house.,I bought a couple of things.,There is so much food available now.,There is no food in my house.,This evening I cooked a delicious dinner.,2
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe was fond of numbers and statistics.,We wanted to find out how many guns the residents of Stamford owned.,He sent out a questionnaire.,The results were compiled over a period of several weeks.,The result was very satisfying and interesting for him.,"There were no results, but Abe didn't care.",1
dabf9c82-cb84-4c87-b2b4-d005bc661deb,I wanted to know more about submarines.,I bought a book about submarines during the Second World War.,There wasn't much technical information in the book.,We visited the museum where the submarine was dissected.,We learned a lot from the submarines in the museum.,I soon learnt about the steam engine.,1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,Tara was always fighting with her boss.,She always disagreed with them.,One day she was dismissed for insubordination.,Tara has finally found a new job.,I also had a discussion with my new boss.,Tara had received excellent feedback from her previous employers.,1
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,George discovered that there was an error in the cable invoice.,He called the cable company's customer service department.,George was detained for some time.,"Finally, someone who could help George answered the phone.",George hung up the phone immediately.,George explained what was happening to his account.,2
ea598430-f486-414a-ba50-8d5abd8164d3,"Every morning at six o'clock, Fred is woken up by a bird to go to work.",Fred began to like the bird.,And he enjoyed singing it.,"One day, the bird stopped singing.",I was happy because I didn't like the birds.,I hope nothing bad has happened to this bird.,2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,Eli Young was very fond of Elvis Presley.,They sang and danced as if in a mirror.,"When he turned 18, he moved to Las Vegas.",I decided to work as a stripper.,Eli loved rap music.,Eli loved his career.,2
d859ca3c-992f-4493-bda8-2faf92965054,Jackson went on a trip.,We camped in Utah.,We went camping and pitched our tents.,"During his travels, he relaxed and enjoyed the outdoors.",Jackson felt terrible after the ride.,"After the trip, Jackson was in good spirits.",2
8465a809-82a9-4f5d-abab-eac093a86b8a,Icy had never roller skated before in his life.,I bought a pair of skates and laced them up nervously.,She practised her skating slowly outside.,"Gaining confidence, she increased her speed.",Icy had decided never to fly again.,Icy felt that he could skate.,2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,Gina wanted to read a book while driving on the motorway.,"However, it was too dark in the back seat.",I tried to use my mobile phone as a light.,"However, that only drained the battery and made my hands sore.",Her father laughed and switched on the light above her head.,The battery was dead and I had to throw it away.,1
0b03f23b-267f-4680-86dc-98c8058691c5,Joe and his friends threw stones at the window.,This window was part of a ruin.,The police caught Joe and his friends.,Joe regretted his error in judgement.,Joe will never throw a stone again.,Joe signed up for another yoga class.,1
39815885-d104-4482-aab4-42a658a64933,Laura said she would make a cake for Cindy for her birthday.,Laura decided to make a chocolate cake.,She found the recipe on the internet.,She had been baking cakes all day.,Laura sold her cake to buy some new shoes.,Laura was very proud of her cake.,2
9745f20b-080a-480f-a807-2d80500a6369,Baby Martin first tried bananas when he was seven months old.,He was a very curious child.,They liked to eat carrots and sweet peas.,"One day, his father decided to give him a banana.",Little Martin liked bananas.,Baby Martins was a banana disease.,1
edd13333-8c62-4436-b72d-8920b24a868c,Amanda went hiking with her husband.,"Suddenly, I felt a sharp pain in my ankle.",She realised that her heart was biting her.,My feet hurt so much I can't walk.,Her husband called an ambulance.,Amanda got back into the car.,1
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,In 2010 we visited our daughter in New York.,She was a student at CUNY.,She and her husband asked us where we wanted to go.,We chose Frick House because we visited there on our honeymoon.,But we were bored.,It was fun.,2
e39b0b6f-35e7-4711-9b67-fb2bfef85674,Wendy thought of the numbers one to ten.,"His mother answered ""three"", which was correct.",The father replied that he was seven years old.,His brother Sam said he was 10 years old.,Wendy enjoyed the game.,Wendy informed him that the number was actually 42.,1
fa1424ff-a6bc-4291-a11e-b5568e4a617f,Todd collected the birds and bred them.,There were 12 in total.,His flat smelled of animals.,Todd didn't mind the smell.,The smell reminded him of his love of birds.,I had to pinch my nose to avoid the smell.,1
15e501e5-cab9-4461-9412-5a637707a1c3,Greg was at the party.,What he saw was a very attractive girl.,He approached her and tried to have an affair with her.,Then her boyfriend appeared and was angry with her.,Greg and she danced all night.,Greg left the place and went to meet the other girls.,2
e0905208-cb00-43c5-ad45-88f40e9dd57a,I ran an online bookshop for four years.,I was selling discarded books from my local library.,I started to buy books to sell.,He had a collection of 3000 books.,"In my library, there was an old, rare and famous book.",I burned all the books I had.,1
0ee1a115-c1df-4af7-902d-2d1576e3ff40,Danny was a six year old boy who loved to play football.,"One day, Danny was lonely and crying.",Danny's father had come home early from work that day.,Danny asked his father to play football with him.,He didn't know how to play football.,My father was happy to play with her.,2
5196ea5e-7f6d-450a-96aa-117723855013,Amy decided to watch TV while having dinner.,My mother would not let that happen.,But her mother was asleep tonight.,"Before going to bed, Amy needed to make sure that she had cleaned up her mess.","The next evening, Amy and her mother ate in front of the TV.","Fortunately, his mother never found out.",2
bff55ed2-bf60-481d-9d53-40cf89a348ad,Joe's mother was in prison.,Joe and his grandmother visited his mother in a care home.,"They sat at a table, ate sweets and talked.","Joe asked his mother, ""When are you coming home?",Joe's mother punched her in the face.,His mother said she didn't know.,2
a878f50c-c6a4-4481-9015-1ca07c0dbbf1,My son was on the basketball team at primary school.,"He tried hard, but he was not a talented player.",The team played well together and he enjoyed himself.,One day he made a basket.,The whole team supported my son.,He left the court full of anger.,1
efc3d018-a4f6-4dde-a9fe-fdecd8358430,"Last week, while Al was letting the cat out, a squirrel came running.",The cat immediately followed it.,He drove it up a tree.,I finally caught him and killed him.,And I ate it.,The squirrels were free to run around.,1
aaed09c0-fe89-4d6a-874f-f26edc8a1da8,"In 2013, we visited our daughter and her husband in New York.",He also took us to the Brooklyn Museum.,"As I am disabled, I was given a lift to see the exhibition.",I saw an exhibition of paintings by John Singer Sargent.,We saw some paintings.,I did not see a single picture.,1
9fca055c-e4f9-413a-840b-b0f163ab0c23,Blanche wanted to lose weight.,I ate less and exercised more.,After a month she started to feel better.,He can also now see the difference when he looks in the mirror.,Blanche was very worried and scared about her weight loss.,Blanche was happy with her weight loss.,2
9a4ebc95-06b0-4119-8c3e-2ec2ec20c1f8,Flossie is a pioneer.,Her job is to make butter.,"One day, Flossie forgot to rinse the butter.",The city was sad.,The next day Flossie squeezed out twice as much butter.,Flossie was proud of what she had achieved.,1
2c851f6b-cdf7-48c4-85d3-fb22c58c0d9f,"Tina wanted to go hiking, so she put her baby in a baby carrier.",They were walking along a path in a park near their house.,"Suddenly, a long black snake appeared in front of me.","After shouting, she went home and told her husband.",Tina was afraid of snakes.,Tina's husband said that it would make a good pet.,1
d5fd1257-1f11-4a53-b00b-67773e05eec4,Casey took part in the school's talent competition.,She was very nervous.,All she could think about was the way everyone was looking at her.,"Fortunately, the tension was cooled when she came on stage.",Everyone was disappointed in Casey.,Casey did a fantastic job.,2
e0009a5b-fd6d-4546-99f8-d83e38b8264c,Carol was looking for a hobby to fulfil herself.,She decides to start collecting baskets.,At first they collected small baskets.,"At the end of the day, we are proud to buy a big basket.","Eventually, they ran out of space to store it.",Carol enjoyed knitting and sailing.,1
a98fa302-b6e7-4ea7-8a70-002b68508af2,"Every day, John saw a homeless man on the corner near his school.",It was very sad for John to see people in need.,He decided to give the man a gift of basic necessities.,The next day he found the man and gave him a present.,The man was very grateful.,The man allowed John to take the present home.,1
1f858fe5-7d7e-40e6-b157-5e03fdf5171c,Neil visited Asia.,He flew to Laos to do some sightseeing.,"Later, we also took a cruise on the Mekong River.",It was wild and beautiful.,Neil enjoyed his holiday in the USA very much.,Neil had a great time.,2
705f0cca-4757-40eb-afac-565c81f743e7,Sally had to fill in some forms.,But first we have to make a copy.,I knew that meant going to the cellar.,"When she was there, she was making copies.",She went back upstairs and shredded all the papers.,She went back upstairs and filled in all the forms.,2
d36dfa4f-065f-442c-b64f-cbe2a52cfefd,Rufus met a beautiful Russian woman he had been wanting to meet.,"In order to impress her, I decided to learn Russian.",Rufus was a keen student of the Russian language.,"When she finally became fluent in Russian, I asked her out on a date.",She agreed.,She told Rufus that she couldn't afford a car.,1
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel went through the park to his girlfriend's house.,"Along the way, we found a beautiful group of wild flowers.",Daniel chose some flowers carefully.,I gave it to her when I arrived at her house.,"She blushed and kissed him, then invited him in.",She made a disgusted face and slammed the door in Daniel's face.,1
9a002175-1684-4db0-b719-8f2997047e07,Jamie loves to read and has thousands of books in his collection.,"Her house is full of books, but she wants them all.",His son bought him a tablet and showed him how to use it.,She keeps all her books on one tablet.,Jamie prefers to watch films rather than read books.,Jamie is now reading all his favourite books on his tablet.,2
1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3,May wanted to run a salon.,She decided to pursue her dream.,She enrolled in beauty school.,She studied hard and completed it in six months!,"Eventually, Maria began to run her own salon.",Maria then started working as a plumber.,1
7aebd1fe-b8e3-4985-8bd9-a3fa0bbbdd9a,I went to the beach with my friends.,We had planned a picnic.,We prepared all the food and got ready to eat.,"Suddenly, someone walked past and scattered sand all over the place.",The food was rotten.,We are very grateful.,1
c19550ac-2618-471c-8bcf-8f9347d8a56d,Max and May were in the pub.,We looked at the dartboard and challenged each other to a game.,Max played very well.,But May Thru is even better than him.,May won the match.,Max won.,1
4513e02f-9c96-4452-9075-cc876a094621,Louise is thinking of the perfect present for her grandchildren.,She decides to knit him a pair of mittens.,Louise buys a bright red spool of thread to make mittens.,Your grandchildren will be very happy to see their new mittens.,Her grandchildren are unhappy with Louise.,Her grandchildren thanked Louise for the wonderful gift she had given them.,2
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin loved to play video games with his best friend.,They had been playing video games together for over ten years.,"But every time they got together to play, it felt like the first time.","When my best friend brought me a new game, it was the same.",Devin was delighted with his friend's choice.,Devin and his friends ignored the game and watched TV.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy went into a sweet shop.,For ten dollars she bought all the sweets she could find.,She was so excited that she ran out of the door with a bag of sweets in her hand.,She tripped over her shoelaces.,She threw the bag of sweets in the bin and left.,She fell and scattered the candy all over the street.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Sam had fun at Tim's house.,We used to play ball every day.,"However, Sam had to leave with his parents.",Tim was sad.,Tim was hoping that Sam would come again.,Tim did not want Sam to come again.,1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted and Vanda were delighted with the trip.,"We could only go for one day, so we had to leave early.",They loaded their bags into the car and headed for the beach.,They spent the whole day having a great time on the beach.,We decided that next time we would make the trip for two days.,I decided never to go to the sea again.,1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb loved baseball.,Caleb was the team's outfielder.,"One day, someone near Caleb hit the ball far away!","Caleb ran out to catch it, but it hit him in the nose.",All the children congratulated us on a job well done.,All the children were laughing at him.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali wanted to start a book club, but she was very shy.","In the end, I decided to try it with my friends.",A good time was had by all.,We thought we'd invite more people.,Ali was delighted to have joined the bowling league.,Ali felt his embarrassment fade away and was very happy about it.,2
edf332e6-e536-42a5-913d-4035645e251c,The boy wanted to join the tennis team.,The selection of team members began immediately.,The boy had never played tennis before.,"Every week until the day of the test, I would go to the park and train.","When the test starts, the boy is ready.",The boy had never seen a tennis racket before.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Today the dog jumped over the fence.,He had been running for a long time and had gotten lost.,The family could not find him for several hours.,The family was finally able to find him and bring him home.,His family was relieved.,His family was very disappointed.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel wanted to invite her husband to dinner.,She came up with the perfect place: her favourite Chinese restaurant.,"When we arrived there, it was closed.",The paper on the door said that they had moved out of the city.,Rachel and her husband looked for another shop.,Rahel asked her husband for a divorce.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina's family was at her grandparents' house.,She decided to eat all the food of her favourite country there.,Grandma said she would make fried green tomatoes for us.,Gina's whole family was looking forward to the tomatoes.,Gina decides to order a pizza instead.,The tomatoes were made by Gina's grandmother.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,I had ordered two flash drives.,I walked to the letterbox in the deep snow.,It was a pity that there was only one pack.,It was more frustrating when I realised that both of my items had to be in there.,I would recommend this company to others.,I called the shipper.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Beth's daughter came with her children.,Beth was looking forward to seeing her grandchildren.,"When her daughter arrived, she played with the children and baked cookies.",The children stayed for about two weeks and then returned home.,Beth wanted her to have a daughter.,Beth and her grandchildren bake cookies every day.,2
afc0c490-922a-4936-af33-c49be1b7da03,Bryce knew that the girl's call was just a wish.,"He gave her his number last week, but she has yet to call him.","After 12 days, she was given a number to call.",We talked for hours and enjoyed each other's company.,Bryce asked the girl out on a date.,Bryce knew he never wanted to speak to that girl again.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline heard a scratching noise on the door as it was raining.,"When Caroline opened the door, she found the missing kitten.",Caroline took the kitten into her home and looked after it.,Caroline decides to keep the kitten.,After the storm she went to the shop and bought some cat food.,Caroline is a diet soda.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,I bought a ticket.,I was looking forward to Wednesday night.,The woman called a number.,All the numbers match.,And we had a big bill to pay.,I won the lottery and my jaw came off the floor.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina and her friends decided to go to a famous art studio.,The girls went and took lots of photos.,Trina has purchased several pieces of art.,They hung it up when they got home.,She looked at them for hours.,She didn't like the art work she bought.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh loved Raquel very much.,Rachel responded with love.,"However, they came from two different social backgrounds.",They tried their best to make their love succeed.,They hated each other.,But it was not simply fate.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,Weather forecasters were predicting six inches of snow during the night.,I went to bed just as the snow started to fall.,"When I woke up, there was snow everywhere.",I couldn't even open the front door.,I opened the door and went to the mailbox in my shorts.,We were trapped.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,The family decided to go to the park on Veterans Day.,We had a barbecue outside.,Then we all decided to have a dip in the water.,"Before we left, we had a big cake.",We decided to let the seagulls in the lake have their cake and eat it too.,Afterwards we swam in the lake for an hour.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome dribbled the ball quickly.,"Sam tried to take it, but he wasn't fast enough.",He ran around the pitch in pursuit of Jerome.,Jerome pushed Sam back and fired the ball.,Sam received the ball from Jerome.,Jerome scored for the team.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy got a new diary for her birthday.,"Unlike the previous one, it was locked so that Brother James could not enter.","One day, however, she discovered that the lock was broken.",James looked in her diary again.,Lucy was very angry.,Lucy was a lot of fun.,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,I like to surprise people.,"Jake had always wanted a new guitar, but couldn't afford one.",One year I got a big bonus at Christmas.,I told him I had given him the film.,"Actually, I bought Jake a guitar.",Jake loved the film.,1
260e3531-154f-41a9-bebc-dc6e76483958,My mother always told me to get up in the morning and enjoy the sunrise.,"She tells me: ""If you stay at home, you miss out on the beauty of life.",So I got up very early and sat on the balcony with a cup of coffee.,The sun rose just after 6am.,It was beautiful and relaxing.,I didn't like my own mother.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan is aware that he has gained weight over the last few years.,He decides to start exercising and eating better in order to get rid of his obesity.,It's exhausting and sometimes you just want to give up.,"However, he is still determined to carry on until the extra weight is gone.",Dan gets on the scales and realises that he has lost a lot of weight.,Despite his dedication he gave up eating and did not lose it.,1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan and Tim decided to have a picnic.,Tom made sandwiches for the picnic.,Tim brought lemonade for the picnic.,"When the boys left, it started to rain.",Dan put on his heaviest winter coat.,Dan brought an umbrella and saved the day and the picnic.,2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff loved snowboarding.,Last weekend we went camping for his birthday.,We stayed at an inn near the ski resort.,Everyone loved to snowboard with him.,Jeff promised that he would never ride a snowboard again.,He had a great time.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony was a gangster, but he did not want to die for his colours.","One afternoon, he was caught in an alley by members of a rival gang.",A member of a rival gang put a gun to Anthony's head.,Anthony prayed for God's protection.,Anthony decided to go to Starbucks.,"The man with the gun left, disturbed by Anthony's prayer.",2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane closed her eyes and counted to twenty.,Kate ran and hid in a cupboard.,Jane already knew Kate's favourite hiding place.,She took her time and approached the cupboard.,He did not want to disappoint Kate.,Jane could not find Kate anywhere.,1
26d10322-08cd-4e9c-9178-755da1456096,"Today, I was going to attend a concert.",I bought my ticket last week.,We had a two-hour driving route ahead of us.,I've just heard that the concert has been cancelled.,I was so frustrated that I tried to return the money.,Never has a band sounded better than on this night.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick wanted a cool denim jacket like the ones his friends had.,"He wanted to be as stylish as them, but he was penniless.",Then he went to a second-hand shop and saw a nice jean jacket.,It was only $6.,Mick asked his mother to lend him $6 to buy a jacket.,Mick bought the jacket for $12.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina had missed a large number of emails.,She hadn't checked her mobile phone for two days.,She checked half of the report and decided to come back later.,"When I checked again, there was a message from a friend.",Her friends were trying to tell Gina that she was having a baby.,Gina turned off her mobile phone when she didn't get any text messages.,1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,The carp needed new slippers.,She went to the shop and saw what was there.,She chose a beautiful blue pair.,And the price was right.,Koja bought a pair of slippers.,Koja bought more expensive trainers.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil has arrived in Finland.,He travelled by boat and by rail.,I can't wait to go sightseeing! he said.,"But before we could do that, we had to do something important.",Neil went to the grave where his ancestors were buried.,Neil returned home without seeing any of Finland.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michel wanted a new computer, but he didn't have any money.",She worked very hard and tried to earn enough money.,She worked many hours but never received the invoice.,"In the end, he thought that he might not need anything new.",Michel was preoccupied with money worries.,Michel did not like computers.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few years ago I went to see a show on Broadway.,I went to see Billy Elliot with a friend.,The performance was fantastic.,I liked the music so much that I bought the soundtrack.,We hope to return soon.,"After that, I stopped liking Broadway shows.",1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna went to church on Saturday.,She sat in the pew and listened to the sermon.,The sermon was very interesting and she asked a lot of questions.,She decided to ask the speaker a few questions.,Vianna suddenly realised that she had no questions.,The tutor gave her all the answers she needed.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,Sue was nervous about her driving test.,"However, we had practiced a lot and we were confident in our performance.","When she arrived at the DMV, she was greeted by her driving instructor.","The test went well, but Sue's car started to overheat.",The DMV hired him on the spot.,Sue has to wait 5 weeks to retake the test.,2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake was in the grocery shop.,He was about to pick a melon.,Someone noticed that he was confused.,She switched and tried to explain which one was the best.,Jake finally chose a melon that he thought was ripe.,Jake was wearing a cowboy hat.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam has become one of the brothers.,They dared to take the coconuts out of the palm trees.,In the evening he went out and climbed a palm tree.,Then he cut out a large coconut and brought it back.,The Brotherhood was very proud of him.,The Brotherhood reprimanded him.,1
7ccaadda-a483-45a9-9709-2f3957398266,Now it's Dan's turn to present his research project.,He stood in front of the class and began to speak.,"In the classroom, a classmate's mobile phone rang.",She switched it off immediately.,Dan was a little worried.,Then I turned it back on to check the message.,1
de22641c-e54c-4919-852d-8795788acb2b,We were supposed to be celebrating Valentine's Day.,But then my niece caught a bad cold.,So I stayed at home and played games.,We played Heads Up and Monopoly alternately.,We went out to play baseball.,We played Monopoly for two hours.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather loved to draw and wanted to be an artist.,She has studied a lot and trained very hard.,Eventually Heather sold the paintings and became a famous artist.,Her efforts were rewarded.,Heather was very proud of herself.,Heather was disappointed in herself.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida was very well dressed.,The only thing she was missing was a belt.,"She looked through all the belts, but none of them felt right.",Then he decided to check his father's wardrobe.,He borrowed a belt from his mother.,He borrowed the belt from his father.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler bought a boomerang and went to a clearing.,"I tried to throw it away, but it never came back.",Tyler had corrected his form and was throwing hard.,"The boomerang came back, but still failed.",Tyler decided that he had succeeded.,Tyler decided to do some training.,2
f21adcb9-3f92-412d-b19b-22011928c584,I had heard about rabbit training.,I thought it would be good to try it out.,After a while we decided to leave him outside his cage.,It looked like it was going very well.,The rabbit has learned to use the toilet!,Every day I had to clean up after the rabbits.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,I used to be fat.,"When I was 18, I weighed 280 pounds.","I knew that if I didn't, my life would be meaningless forever.",I worked hard for three years with intense diet and exercise.,I weigh 299 pounds.,I am very proud of who I am.,2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Ronnie owed his sister a lot of money.,"When she received the cheque, she promised to reimburse him.",She took the cheque but did not tell Ronnie.,She spent the whole cheque without paying him anything.,Ronnie decided that he would never give his sister anything again.,Ronnie thanked his sister for paying him back with interest.,1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack needed a new sofa.,He went to a local furniture shop.,He chose a beautiful light beige sofa.,"On the first day back home, I spilled some red wine on the back of the sofa.",They immediately applied a stain remover and the stain disappeared.,He put the sofa on the pavement and bought a new one.,1
24753e80-0237-48e5-9718-1519c24d5c73,Yesterday I set up our Christmas tree.,We have chosen the most beautiful decorations.,I picked it up and it fell out.,The glass shattered.,I cleaned it with a broom.,I fed it to my dog.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmina wanted to try ice skating.,An ice skating rink was set up in a local park.,His mum took him to the ice rink.,Jasmine fell over several times.,Jasmine has decided to take classes to improve her skills.,Jasmine liked to play pinball.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix kept buffering last night.,"If I stop, nothing will happen.",A single click is all it takes to create a buffer.,In the end we reset the router.,I went to the cinema to watch my film.,Resetting the remote router had no effect.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,It was a cold day.,So Sarah decides to make moccasins.,"When the cooking was finished, she drank it with pleasure.",Then she burned her mouth.,Sarah immediately took another sip.,Sarah wished she had been more patient.,2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,One night I worked two shifts.,We hardly looked at the road on the way back.,I nearly missed the oncoming car.,That was the last thing I wanted to do.,It could have been a serious accident.,"During this time, we decided to go every night.",1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mum was angry with her.,Gina spent the whole day in agony in her room.,She offered a truce.,She washed the dishes out of the goodness of her heart.,Gina's mother was delighted and they had a wonderful evening.,Gina became angry and did not want to talk to her mother.,1
33a784c3-580e-4a51-b157-f19e8c79681a,The chef is an excellent surgeon.,We take our time and rarely go home.,I'm stressed and I drink too much every day.,The chef decides to give up drinking for his health.,I now cope with stress in a much healthier way.,The president started smoking without drinking.,1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,Gina knew that the pencil was missing.,And he knew that a boy called Dave had taken it from him.,She decides to confront him in order to get it back.,She walked over to his desk and started shouting.,Gina was very calm.,Gina was very angry.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt had always wanted to travel in a campervan.,One day he started the engine and went to see what was going on.,Immediate effect.,They were loaded with food and fuel.,There was no money for fuel.,He has planned the ideal trip.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kerry hates babies.,One day she became pregnant.,She was worried that she would not like her own children.,"When the child was born, she fell in love with him.",Kathy gave the child up for adoption.,Kathy thought it would be nice to have another one of her own.,2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy really wanted a dog.,I asked my parents to give it to me.,"He said that if it was important to him, he could keep it.",Rudi agreed to daily walks and feeding.,Rudy's parents took him to the shelter to choose a dog.,Rudi's parents decided not to let him have a dog.,1
840351d6-5a1b-4cc1-a538-440361cce447,We live by a small pond.,"In 1999, the national pond was flooded.",The State declared that the sediments in the pond must be removed.,Thousands of fish carcasses were photographed.,It was a beautiful sight.,It was disgusting.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob worked as a security guard in a shopping centre.,Suddenly he fell asleep.,"While he was sleeping, a thief came in and stole his things.","When Bob woke up, he was shocked to find out what had happened.",Bob promises to work with us in the future.,Bob was proud and happy.,1
99d9267e-29b9-424b-81ba-181b931a469d,John was a lorry driver who had just started work.,"One evening, he stopped to fill up his truck with petrol.","However, he had filled his tank with ordinary fuel, not diesel.",John caused serious engine trouble to the truck.,John has been sacked.,John got a pay rise.,1
