InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina była smutna.,"Jego pierwszy dzień w szkole nie przebiegł tak, jak się spodziewał.",Większość dnia spędził czekając na rejestrację.,"Przez większość tego czasu był sam, a obiad też był samotny.","Kiedy Gina wróciła do domu, płakała do swojej matki.","Kiedy Gina wróciła do domu, opowiedziała mamie, jaki miała wspaniały dzień.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Mikael miał kalendarz pełen notatek.,W jego kalendarzu była szczególna data.,Pewnego dnia przez przypadek wyrzucił swój kalendarz.,Michael spóźnił się na swoją randkę.,"Michał zdecydował, że nie warto korzystać z kalendarzy.",Mikael był teraz bardziej ostrożny ze swoimi kalendarzami.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Nowy księgowy był zdezorientowany, gdzie jest jego biurko.","Znalazł swojego przełożonego i zapytał go, gdzie ma usiąść.",Odprowadziła go do jego stolika.,"Usiadł, a następnie zapytał o niedawne zlecenie.",Nowy księgowy chciał się dostosować do otoczenia.,"Nowa księgowa powiedziała swojemu przełożonemu, że rezygnuje z pracy.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary poszedł pewnego wieczoru do baru karaoke i śpiewał jak szalony.,"Wszyscy się śmiali, a jemu zrobiło się smutno.",Cary znalazł nauczyciela śpiewu w swoim rodzinnym mieście.,Po kilku lekcjach wrócił do baru karaoke.,Cary tańczył tango w rytm muzyki.,"Cary nadal był okropny, a wszyscy znów się z niego nabijali.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya chciała hodować swoje własne kwiaty.,Nasiona kupił w centrum ogrodniczym.,Zasadził je i podlał.,Wkrótce pojawiły się małe kiełki!,Aya była zachwycona!,Aya nie znosiła roślin.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfowała pewnego dnia.,"Nagle, podczas wiosłowania, poczuł ostre ukłucie.",Spojrzał w dół i zmarszczył brwi w szoku.,Rekin oderwał mu jeden z palców!,Liza pospieszyła na plażę.,Liza delikatnie pogłaskała płetwę rekina.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Moi rodzice się rozwiedli.,Mój ojciec wyjechał do pracy poza stan.,Poznał nową dziewczynę.,zakochali się w sobie.,Pobrali się i nie mieli już ze mną nic wspólnego.,Oboje gratulowali mi małżeństwa.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,"Przyjechała firma, która miała wycenić okna.",Chodzili dookoła i mierzyli wszystkie okna.,Następnie usiedli i przejrzeli swoje produkty.,Wszystkie opcje wyglądały dobrze.,"Byliśmy tak wściekli, że natychmiast ich odesłaliśmy.","Dostaliśmy je, aby rozpocząć pracę następnego dnia.",2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tomek chciał zbudować łódź.,"Poszedł do sklepu, żeby kupić drewno.",Tom nie mógł sobie pozwolić na wszystkie zapasy.,Jego ojciec pomógł Tomkowi kupić pozostałe zapasy.,Tom był w stanie zbudować łódź w ciągu miesiąca.,"Tom nigdy nie otrzymał materiałów, których potrzebował do budowy łodzi.",1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Żołądek mu burczał, gdy pędził po schodach.","Wiedział, że musi iść do toalety, zanim zrobi mu się niedobrze.",Zeskoczył z kilku ostatnich schodów i przeleciał obok kolegi.,Toaleta znajdowała się zaledwie kilka metrów od niego.,Zdążył w samą porę.,Zamiast tego zdecydował się na powrót do pracy.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley skończył swój test.,Wstał i podał nauczycielowi swoją kartkę do sprawdzianu.,Następnego dnia otrzymał swoje dokumenty.,Nauczyciel dał mu piątkę.,Bradley zdał i dobrze sobie radził.,Bradley zawiódł i był zszokowany.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly poszła wczoraj popływać w morzu.,Dobrze się bawił i uwielbiał wodę.,"Niestety, stało się coś strasznego.","Ku jej zaskoczeniu, kolczyk zniknął.","Trochę to trwało, ale Kelly znowu znalazła swoje kolczyki.",Kolczyk wpadł w ręce wędrownego handlarza.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Pewien mężczyzna szedł ulicą w letni dzień.,"Przechodząc obok skrzynki pocztowej, zauważył leżący na ziemi list.",List był zaadresowany i ostemplowany.,"Mężczyzna pomyślał, że list musiał upaść.",Włożył list z powrotem do skrzynki na listy.,Resztę poczty w skrzynce rzucił na ziemię.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry kupił szczeniaka.,Harry i szczeniak kochali się nawzajem.,Zestarzeli się razem.,"Kiedy szczeniak stał się psem, Harry wiedział, że wkrótce umrze.",Harry był bardzo szczęśliwy.,Harry był bardzo smutny.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank zapuścił dużą brodę.,"Jego przyjaciel powiedział Hank'owi, że wygląda jak stary bezdomny.",Hank wrócił do domu i zamierzał je zgolić.,Zbliżył maszynkę do swojej brody i zatrzymał się.,Hank nie znosi owłosionych twarzy.,"Hank zdecydował, że podoba mu się jego broda.",2
2e32664e-6990-42f6-86e8-82286265236e,Samantha przybywa do baru wcześnie na swoją randkę.,Postanawia spojrzeć na leżące na ladzie czasopismo.,Samantha zagłębia się w artykuł o brzoskwiniach.,Do czasu przyjazdu przeczytał już wszystko o brzoskwiniach.,"Samantha zdołała przełamać lody, rozmawiając o brzoskwiniach.","Samantha opowiedziała swojej randce wszystko, co wiedziała o jabłkach.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara była chora w łóżku przez cały tydzień.,Opuścił pracę z powodu naprawdę poważnego przeziębienia.,Wieczorem Tara otrzymuje niespodziewaną wizytę od swojego szefa.,Jego szef przysłał mu ciastka i kartkę z życzeniami.,Tara była wdzięczna swojemu szefowi.,To rozzłościło Tarę.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl wielokrotnie umawiał się ze swoim kuzynem Jackiem.,"Earl nie sądził, że dziś stanie się coś złego.","Ale Jack miał kradziony samochód, którym mogli się przejechać.",Następnie Jack zatrzymał się w banku i wybiegł z gotówką.,"Earl cieszył się, że dzień był miły i spokojny.","Earl był zszokowany, kiedy Jack odjechał.",2
c6838be1-3f80-48c7-93c8-65600207519e,Dawid wracał do domu ze szkoły.,Usłyszał za sobą małe szczeknięcie.,"Za nim do domu poszedł mały, czarny szczeniak.","Zapytał matkę, czy może go zatrzymać.",Matka Dawida zabrała go po kotka.,"Jego matka powiedziała, że może zatrzymać szczeniaka.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Mój tata zabrał mnie na mecz baseballowy, kiedy byłem mały.",Spędził ten wieczór ucząc mnie wszystkiego o tym sporcie.,Pokazał mi każde miejsce i co to wszystko znaczy.,Zapoznał mnie z jedną z moich ulubionych gier wszech czasów.,Teraz gra w baseball lub oglądanie go w telewizji przypomina mi o moim ojcu.,Nie mogę wysiedzieć całego meczu baseballowego bez znudzenia.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Ostatniej nocy miałam najgorszy ból głowy.,Ból trwał dosłownie godzinami.,Nic nie pomagało na ból.,W końcu wziąłem Advil.,To był jeden z najprzyjemniejszych wieczorów w życiu.,Ból głowy ustąpił po około dwudziestu minutach.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Rodzina Bonnie poszła zbierać jagody.,"Dostali tyle truskawek, że nie wiedzieli, co z nimi zrobić.",Co wieczór przez tydzień mieli na deser ciasto truskawkowe.,Nauczyli się robić konfitury i zapakowali ponad dwa tuziny słoików.,Słoiki były wspaniałym prezentem świątecznym dla przyjaciół i rodziny.,Jeżyny w puszce mają długi okres przydatności do spożycia.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria chciała się przebrać za anioła.,Dostała więc skrzydła i różowy strój.,"I nawet zapisał, czym chciał być, żeby nikt się nie zastanawiał.",Ale niektórzy z jego szkolnych kolegów zaczęli się śmiać.,Maria poczuła się bardzo zraniona.,Mary poczuła się bardzo doceniona.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron bardzo chciał dostać awans w swojej pracy.,"Zgłębiał różne strategie, aby awansować w firmie.","Ron dowiedział się, że dla pracowników dwujęzycznych stworzono wyższe stanowisko.",Na nowym stanowisku wymagana jest znajomość języka hiszpańskiego.,"Ron nie spełniał wymagań, ale i tak został zatrudniony.","Ron był szczęśliwy, bo umiał mówić po hiszpańsku.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly kupiła w sklepie gumę do żucia.,"Żuł go tak często, że zasypiał z nim w ustach.",Następnego ranka Shelly miała gumę we włosach.,"Jego matka musiała obciąć mu wiele włosów, a on wyglądał śmiesznie.","Shelly cieszyła się, że ma dobrą fryzurę.",Shelly była smutna i dostała nauczkę.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,"Penny poszła do salonu gier, aby zagrać w swoją ulubioną grę.",Wrzucił dwie monety do automatu z Pacmanem.,"Grał z energią, aż bolały go ręce.","Gra wydała dźwięk, gdy wygrał ostatni poziom.",Penny uwielbiała się bawić.,Penny nie była zbyt konkurencyjna.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy uwielbiała sowy.,"Pojechał z bratem do parku narodowego, aby spróbować je wypatrzyć.",Przybyli o zmierzchu i usiedli w swojej kryjówce.,Wkrótce ujrzeli zdumiewający widok.,Kimmy widziała kilka sów odlatujących w noc.,"Kimmy zapaliła pochodnię, żeby zagłuszyć sowy w popłochu.",1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal uwielbiał rysować modele butów.,Obkleił nimi swój warsztat.,Pewnego dnia do jego warsztatu przyszedł bogaty biznesmen.,Zobaczył wszystkie projekty Sal'a i był pod wielkim wrażeniem.,Sal podarł swoje plany i wyrzucił je do kosza.,Sal była podekscytowana swoją przyszłością z biznesmenem.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric był na pikniku w parku ze swoją dziewczyną.,Eric zjadł kanapkę i cieszył się pogodą.,Nagle przyleciał gołąb i chwycił jego kanapkę.,Eric szybko ruszył za gołębiem.,Eric od lat interesował się hodowlą gołębi.,"Gdy gonił ptaka, kolejne gołębie biegły za jego jedzeniem.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella była tak podekscytowana, że obok wprowadziła się nowa rodzina.","Spojrzała przez okno, spodziewając się nowego dziecka.",Nowe dziewczyny po wyjściu z minivana weszły do środka.,"Ale wtedy zdezorientowana Stella zobaczyła, że ta sama dziewczyna znowu wysiada z samochodu!",Stella postanowiła wziąć prysznic.,"Stella zastanawiała się, co się dzieje.",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd był uzdolniony technicznie.,Zawsze miał najnowsze gadżety.,"Poszedł do lokalnego sklepu z elektroniką, żeby się rozejrzeć.","Przyglądał się nowemu modelowi drona, który właśnie został wypuszczony na rynek.",Nie lubił dronów.,Kupił drona.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Rodzina Jordyn wyjeżdża na wakacje każdego lata.,Co roku wybierają inne miejsce.,W tym roku wybierają się do Disney World.,Jordyn od wielu lat chciała pojechać do Disneya.,"Jordyn zdecydował, że nie chce już jechać do Disney World.",Jordyn chce poznać Myszkę Miki.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Wszyscy pojechaliśmy na wakacje do Vermont.,Odwiedziliśmy różne farmy syropu klonowego.,W serowniach degustowaliśmy różne sery.,Ale naszym ulubionym była wycieczka do Ben and Jerry's.,Wszyscy nienawidzimy produktów mlecznych.,Wszyscy uwielbiamy lody.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray był na kempingu.,Nagle w środku nocy usłyszał przerażający dźwięk.,Zerknął na zewnątrz namiotu.,"To był ogromny niedźwiedź, który węszył dookoła!",Ale Ray nie był zmartwiony.,"Ray miał nadzieję, że niedźwiedź go nie znajdzie.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel uwielbiała śpiewać.,"Rodzice i przyjaciele mówili, że jest w tym dobry.",Rachel zamieściła filmy z jej śpiewem na YouTube.,"Ludzie mówili, że jest niezwykły i straszny.",Rachel zignorowała ich okrutne komentarze.,Rachel była zainspirowana ich komentarzami.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida chciała mieć podłogę z twardego drewna w swoim salonie.,"Często pracował w nadgodzinach, aby zaoszczędzić pieniądze.",Następnie kupił podłogę i zainstalował ją.,"Kiedy zobaczył nowe drewniane podłogi, prawie się popłakał.","Ida uważała, że drewniane podłogi sprawiały, że jej dom czuł się jak dom.",Ida ponownie zainstalowała dywan w salonie następnego dnia.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,W ręku miałem tylko cztery zęby.,Od lat nie był u dentysty.,W zeszłym miesiącu zaczęły mu dokuczać zęby.,Miał wyrywane zęby.,Teraz moja szwagierka musi nosić protezy.,Teraz moja szwagierka lubi twarde cukierki i karmelowe jabłka.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon właśnie zerwał ze swoją dziewczyną.,Był dość przygnębiony.,Poprosił swoich przyjaciół o wsparcie.,Jego przyjaciele przyszli po Jona.,Jon spędził resztę wieczoru z przyjaciółmi.,Jon był zły na swoich przyjaciół.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy chciał zdobyć doświadczenie zawodowe podczas studiów.,Zgłosił się na staż w pobliskiej firmie budowlanej.,Był z nich bardzo zadowolony i zaproponowano mu pracę.,Jimmy przyjął pracę na pełny etat.,Jimmy zrezygnował z pracy dwa tygodnie później.,"Jimmy był bardzo szczęśliwy, że dostał pracę zaraz po ukończeniu studiów.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray smażył kotlety wieprzowe.,"Kiedy skończył, krzyknął do rodziny.",Nikt nie jadł kotletów.,Ray był smutny.,Ray wyrzucił kotlety do kosza.,Ray był z siebie bardzo dumny.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Kiedy Rick miał 6 lat, ojciec dawał mu tygodniówkę.","Rick musiał sprzątać swój pokój raz w tygodniu, żeby dostać kieszonkowe.",W pierwszym tygodniu zapomniał posprzątać swój pokój.,"Płakała, gdy ojciec nie dawał jej tygodniówki.",Jego ojciec chwalił go za ciężką pracę.,Rick nauczył się cennej lekcji w tamtym tygodniu.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank otworzył swój prezent.,"Był to lśniący, czerwony wóz.",Zaczęła płakać.,"Jego ojciec wyjaśnił, że kiedyś otrzymał taki w prezencie.",Frank był bardzo wdzięczny za ten prezent.,Frank wyrzucił wózek.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,W meczu piłkarskim na minutę przed końcem był remis 3-3.,"Julie nigdy wcześniej nie zdobyła bramki, ale wiedziała, że dziś będzie jej dzień.",Ashley podał mu piłkę i to była szansa.,"Kopnął najmocniej jak potrafił, a piłka wleciała do siatki.","Według kolegów z drużyny Julii, zdradziła ona zespół.",Pierwsza bramka Julii rozstrzygnęła losy meczu.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Nie jeździłem samochodem do 26 roku życia.,Mieszkałem w mieście i korzystałem z rowerów lub transportu publicznego.,"Mój brat powiedział mi, żebym zrobił prawo jazdy.",Uczestniczyłem w kursach i zdałem egzamin na prawo jazdy.,Jazda samochodem jest dla mnie o wiele bardziej komfortowa niż jazda rowerem czy transportem publicznym.,Teraz jeżdżę na rowerze lub korzystam z transportu publicznego.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly uwielbia popcorn.,Jada je codziennie.,"W dniu urodzin Molly, jej matka zabrała ją do fabryki popcornu.",Zwiedzili fabrykę.,Molly miała wspaniały dzień.,Molly jest uczulona na kukurydzę.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim wynajął samochód, aby odwiedzić swoją chorą matkę.",Matka Tima przebywała w domu opieki w Detroit.,W drodze do domu opieki Tim uczestniczył w wypadku samochodowym.,"Kierowca lawety zaproponował, że podrzuci Tima do domu opieki.","Tim poprosił kierowcę, aby zawiózł go do Toronto.",Tim był bardzo wdzięczny.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,"Czekam, aż zapłata dotrze pocztą.",Po kilku tygodniach spędzonych na poczcie nic nie dotarło.,Kilka osób zapukało do moich drzwi.,Najwyraźniej mają jakiś post z moją płatnością.,Odetchnęłam z ulgą.,Byłem rozczarowany.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich od lat pracował w lesie.,"Większość dni spędzał w samotności, a noce na piciu.","Z wiekiem zdał sobie sprawę, że jego styl życia musi się zmienić.",Wstąpił do grupy Anonimowych Alkoholików i wytrzeźwiał.,Rich odniósł sukces w Anonimowych Alkoholikach i został sponsorem.,Rich postanowił nalać sobie drinka.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar spacerował z psem po nowym terenie.,"Wtedy zdał sobie sprawę, że się zgubił!",Omar był przerażony.,Uważnie obserwował swoje kroki.,"Zdecydowała, że nadszedł czas na nowego psa.",Wrócili bezpiecznie do domu.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana myślała, że współlokatorka jej koleżanki ją lubi.","Ale dziś dowiedział się, jak bardzo.","Pojawił się w domu swojej dziewczyny, a jej współlokatorka otworzyła mu drzwi.",Usiadła obok niego i położyła nogę na jego kolanach.,Dana poczuła się zakłopotana i odepchnęła się nogami.,"Dana zastanawiała się, czy w kuchni zostało jeszcze jakieś piwo imbirowe.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June miała trzy lata i była wybrednym zjadaczem.,Jej matka miała już dość wybredności córki.,Tego wieczoru jego matka podała June kolację.,"June rzuciła jedzenie na podłogę, a matka wysłała ją do łóżka.","June popłakała się do snu, a rano obudziła się głodna.",June spakowała walizki i kupiła bilet do Madrytu.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice była zachwycona, że z okazji jej urodzin przyniesiono babeczki do jej miejsca pracy.","Pracował cały dzień, aby zrobić idealny lukier.",Każda babeczka była prawdziwym dziełem sztuki.,Wszyscy w jego miejscu pracy je uwielbiali.,Janice była rozczarowana reakcją swoich kolegów.,Janice była podekscytowana i szczęśliwa przez resztę dnia.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally i Jill poszły na spacer.,Na dworze było zimno i zaczął padać śnieg.,Byli daleko od swojego domu i bardzo marzli.,"Postanowili zapukać do drzwi nieznajomego, aby uzyskać pomoc.",Nieznajomy zaproponował im gorącą czekoladę.,Nieznajomy wziął ich płaszcze.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Wczoraj wieczorem próbowałam upiec zapiekankę.,Postanowiłem napić się wina w czasie oczekiwania.,"Z jednej filiżanki zrobiły się trzy, a potem jeszcze więcej.","Zanim się obejrzałem, zasnąłem.",Obudził mnie zapach świeżo upieczonych bułeczek cynamonowych.,"Kiedy się obudziłem, garnek stał w ogniu.",2
cf2d6428-950a-4362-b15f-479fb0a92525,W moim bucie ukrywała się czarna wdowa.,"Kiedy próbowałam włożyć but, wdowa mnie dźgnęła!",Zaczęłam odczuwać silny ból i mdłości.,Moja mama zadzwoniła po karetkę i zabrano mnie do szpitala.,Od razu dali mi gips.,Od razu dali mi trujące tabletki.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,W zeszłym tygodniu byłam u przyjaciół.,"Poszedł do łazienki, a do pokoju weszła jego matka.","Powiedział, że jestem słodka i zaczął flirtować.","Powiedziałam mu, że nie jestem zainteresowana.",Jego matka odeszła.,Pocałowałam go.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy kupiła bilet do wesołego miasteczka.,Wszedł do środka i rozejrzał się z otwartymi ustami.,Uwielbiał wszystkie gry i gadżety!,Cały dzień spędził na zabawie.,Missy przyrzekła sobie nigdy więcej nie wracać do wesołego miasteczka.,Missy postanowiła wrócić do wesołego miasteczka następnego dnia.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Rodzina Gwyneth gości studentkę z wymiany zagranicznej.,Pochodził z Algierii i nigdy nie widział śniegu.,Pewnego grudniowego dnia obudzili się i zastali ziemię pokrytą śniegiem.,"Był zachwycony i wybiegł w samych spodenkach, żeby na nią wskoczyć!",Nie chciał się bawić w śniegu.,"Był bardzo szczęśliwy, że po raz pierwszy zobaczył śnieg.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim kupił w sklepie mrożoną pizzę na kolację.,Wrócił do domu i wrzucił je do zamrażarki.,"Kiedy poszedł ją przygotować, odkrył, że jest zniszczona.",Wrócił do sklepu i wymienił go na inny.,Jim ugotował pizzę zaraz po powrocie do domu.,Jim zawsze nie znosił pizzy.,1
98010215-383a-4188-80d5-d00e3db65835,Anna i Jessica były najlepszymi przyjaciółkami przez większość swojego życia.,"Pewnego dnia w szkole Jessica usłyszała, że Anna źle o niej mówi.","Kiedy Jessica skonfrontowała się z Anną, ta skłamała.","Jessica wiedziała, że nie może ufać Annie.",Jessica zdradziła Annie pewien sekret.,"Jessica była smutna, że straciła Annę jako przyjaciółkę.",2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly chciała mieć nowy strój na pierwszy dzień szkoły.,"Wykonywał dodatkowe prace domowe, aby zaoszczędzić pieniądze na zakupy.","W sklepie znalazła strój, który wydawał jej się wyjątkowy.",Z podekscytowaniem założyła swój nowy strój i ruszyła do szkoły.,Wrócił do domu i przebrał się w dżinsy.,Wszyscy chwalili jego dobór ubrań.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Pewnej nocy Tia poszła do baru z mężczyzną, którego dopiero co poznała.","Bezwzględny facet odurzył Tiana Martina, gdy ten nie patrzył!",Biedna Tia nieświadomie wypiła martini i stała się bardzo senna.,"Nic nie pamiętał, dopóki nie obudził się następnego ranka nagi.",Uśmiechnął się i wrócił do snu.,Poszedł na policję i złożył doniesienie.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Pewnego ranka Mary zabrała swojego syna Todda do biblioteki.,Uczestniczyli w godzinach opowiadań dla dzieci.,Po przeczytaniu kilku książek grupa zajęła się rękodziełem.,"Todd stworzył zabawny telefon komórkowy, który zabrał do domu.",Todd i jego matka nienawidzili tego doświadczenia.,"Todd powiedział matce, że chciałby jeszcze raz pojechać.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve postanawia zorganizować w ten weekend w swoim domu wielkanocne polowanie na jajka.,"Kupuje tuzin jaj, farbuje je i ukrywa na swoim podwórku.",Steve ogłasza polowanie wszystkim swoim przyjaciołom z dziećmi.,Wszyscy dobrze się bawią na polowaniu na jajka wielkanocne u Steve'a.,"Steve jest dumny z tego, że upolował jajko.","Steve postanawia, że już nigdy nie zorganizuje kolejnego polowania na jajka.",1
fc48f328-8b48-4002-9192-3d711719ee74,"Sheena kpiła z siostry, że boi się terminów przydatności do spożycia.","Połknął jogurt, którego data ważności była już o dwa dni przeterminowana.",Jadąc do domu czuł się chory.,Zdążył się tylko zatrzymać przed niekontrolowanymi wymiotami.,Sheena czuła się świetnie.,Sheena czuła się okropnie.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina zrobiła wszystko, co mogła zrobić, aby zwalczyć upał.",A było dopiero południe.,Słońce było jeszcze wysoko na niebie.,"Zdecydował, że musi iść tam, gdzie jest klimatyzacja.",Wszedł do pobliskiej kawiarni.,Poszedł do sauny.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Pewnego dnia w klinice musiałam pomóc uśpić psa.,Wydawał się bardzo smutny i samotny.,"Jakby wiedział, co się stanie.","Kiedy odłożyliśmy go na ziemię i wydał ostatnie tchnienie, wpatrywał się we mnie.",Po tym dniu o wiele bardziej pokochałam swoją pracę.,"Zachowałam spokój, ale rozpłakałam się, gdy skończyliśmy.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian ciągle spóźniał się do pracy.,Prawie zawsze przychodził spóźniony o 20 lub 30 minut.,"Jego szef początkowo odpuścił, bo był dobrym pracownikiem.","W końcu jej zespół zdecydował, że kupi Ini nowy budzik.",W końcu udało mu się być na czas.,Ian go wyrzucił.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane chciała wyzdrowieć, ale metody czyszczenia były zbyt surowe.",Kupił przez internet zielony sok w proszku.,Pił ten napój codziennie przez 2 tygodnie i jadł lekko.,"Chociaż było to trudne, Jane wytrwała przez miesiąc.",Jane miała trochę dyscypliny.,Jane była zdyscyplinowana.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon postanowił pójść do lombardu.,Znalazł on kryształ chalkopirytu pokryty bornitem.,Kupił go za trzy tysiące dolarów.,"Później dowiedział się, że lombard go oszukał.","Jon był bardzo zdenerwowany, że został oszukany.",Jon zaprzyjaźnił się z lombardem.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom wydał za dużo pieniędzy na wodę butelkowaną.,Postanowił więc kupić filtr do wody do swojego kuchennego kranu.,To było drogie.,Ale na dłuższą metę pozwoliłoby to zaoszczędzić pieniądze.,Tomek pił wodę prosto z kuchennego kranu.,Tom cieszył się smakiem filtrowanej wody.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan poleciał do Hiszpanii, ponieważ był zakochany w pewnej dziewczynie.","Była to osoba, z którą korespondowała na Facebooku.","Dan i dziewczyna poznali się przy drinku, a Dan zakochał się jeszcze bardziej.","Pod koniec randki powiedziała mu, że nie jest zainteresowana.",Dan był w depresji przez rok.,Ten dzień stał się najszczęśliwszym wspomnieniem Dana.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy miał 6 lat i dopiero uczył się czytać.,Rodzice zabrali go do biblioteki.,"Billy był zdumiony, jak wiele książek tam było!",Stali w kolejce po kartę biblioteczną.,Billy przestał czytać.,Billy wziął do ręki kilka książek.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill pracował cały dzień w biurze.,"Było tak tłoczno, że Bill musiał zrezygnować z obiadu.","Kiedy Bill skończył dzień pracy, poszedł poszukać miejsca, gdzie mógłby coś zjeść.",Znalazł Red Robina tuż za rogiem.,"Ale oglądanie tego sprawiło, że Bill stracił apetyt.",Bill zjadł tam burgera.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric pomagał swojemu ojcu w oczyszczaniu zalesionego terenu.,Chcieli tam postawić stół piknikowy.,Nagle znalazł się w roju pszczół.,Przypadkowo naruszył ich gniazdo.,Ericowi nie przeszkadzały pszczoły.,Eric został użądlony przez wiele pszczół.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha chciała iść do fryzjera.,"Nie była jednak pewna, jak ściąć włosy.","Bertha wpadła na pomysł, żeby pójść do sklepu z perukami.","W sklepie z perukami, Bertha wypróbowała różne rodzaje peruk.",Bertha kupiła jaskrawoczerwoną perukę z oszronionymi blond końcówkami.,Bertha kupiła tyczkę do skakania.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim robił pizzę.,To było dla rodziny.,Jednak wszystkie składniki zniknęły z wyjątkiem ciasta i sosu.,Nerwowo położył banany na pizzy.,Rodzina Tima zajadała się pizzą pepperoni.,"Rodzina Tima udawała, że lubi pizzę bananową.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle zawsze uwielbiał spędzać czas w swojej lokalnej bibliotece.,Uwielbiał stare książki.,Pewnego dnia Kyle zobaczył napis informujący o wolnym miejscu pracy w bibliotece.,"Kiedy przeprowadził rozmowę kwalifikacyjną, było jasne, że będzie się wyróżniał.",Kyle dostał tę pracę.,Kyle rzucił wszystkie książki na ziemię.,1
