08f22a9d-0e79-4e57-85a7-9c09fd5dff45,In Gina's sixth form there was a boy called Dave.,"It was the first week of school, and Gina knew she didn't like him.",I sat down at my desk and giggled.,His goofy laughter gave Gina the creeps.,Gina didn't like Dave.,Gina decided to go on a date with Dave.
4823eeab-4dda-4e39-914f-3889c764aedd,"Petey got the highest score in the arcade game ""Pizza"".",It is a campaign fighting game from the 1980s.,One day Petey came and found that the machine was no longer there.,The staff said it was broken.,Petty was very disappointed that the match was over.,Petty was very happy that the match was over.
5377c926-5571-447b-bf5d-04775c58a56e,I bought a magazine recently.,The price turned out to be higher than what I had.,It was only a few cents.,Debit cards were not accepted at this stand.,I was so embarrassed when I threw up on the pavement.,The salesman told me to give him the rest of the money later.
01cae494-fbbc-478b-9a6e-d03260115856,I wanted to have a specific cereal for breakfast.,It turned out that we no longer had this brand of cereal.,I went to the shop to buy another one.,"The shop was out of this brand, so I had to buy something else.",I do not like flakes.,I like the new brand I bought.
1eb59fa3-a238-4d17-bf87-957c3e574bac,Lars played on an Xbox.,The controller stopped working during the game.,"Lars did not have a car, so he had to walk to the shop.","When he went there, he found that the restaurant was under renovation, so he went to another one.",Lars used the money for drugs.,Lars could not find the remote control.
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper has always wanted to get a tattoo.,"She knows that tattoos can be painful, but still wants to get one.",He decided to get a tiger tattoo on his back.,The tattoos look great.,Jasper told the dogs to stop barking at people in the street.,It's sad that Jasper has to look in the mirror to see this.
755fab84-5211-4edf-8f64-ae1ad001e61b,My elderly dog is limping on his right front paw.,I took him to the vet today to get him checked out.,The vet carried out diagnostic tests on my dog.,Tests have shown that my dog has arthritis.,I am sorry about my dog.,This is a great solution for your dog.
50032ab6-4d91-457b-973e-da7d82a09531,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,Tim was involved in a car accident on his way to a care home.,The truck driver said he would take Tim to a nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.
53aebf30-4ce5-4719-91b4-86d976ee8ac1,Flossie is a pioneer.,Her job is to make butter.,One day Flossie forgot to make butter.,The city was sad.,The next day Flossie stirred in twice as much butter.,Flossie was proud of what she had done.
bcd74596-88e3-4c43-82a3-68421b09b28c,A puppy came into my house with blood pouring from its paw.,"One of his nails was broken, but nobody knew what had happened.",A trail of blood drops remained in the yard.,The path led to a low wire fence.,The cat scratched the scratching post with satisfaction.,The puppy scratched the fence and injured itself.
fa28bb40-a42d-4687-b905-284aaee94b23,Sal was always on his game.,I failed to pass level 9 of the world.,Then his cousin appears and offers to help him.,The two boys were playing side by side.,In the afternoon we read a book together.,"Eventually Sal, with the help of his cousin, was able to move on to the next stage of his life."
ebbc9c49-378e-4272-8f47-62cbd52978eb,Both countries were competing for resources and global recognition.,There were differences of opinion between the two countries on some fundamental issues.,One country declared war on another country and invaded it.,These two nations have been fighting each other for years.,The second country joined the first against the third.,Both countries were ravaged by war.
aa0bb8ac-9ff6-42ff-8d07-1ac143511246,The boss got his food from the waiter.,He set up his tools.,I vomited immediately after taking the first bite.,The waiter was fired and thrown out of the restaurant.,The waiter spit on the boss's food.,The waiter and the boss go to dinner together.
78d9d382-331a-4fdb-9d01-3321bb50ac5b,"When Joe woke up, there was a loud noise outside.",Very poor sound and very windy.,I looked at the news and saw that there was a tornado warning.,There was a warning to evacuate immediately.,Joe yawned and went outside to get the mail.,Joe quickly packed up his belongings and headed for the hostel.
d1bbca53-2547-43cd-a86e-add7d6a5e3c5,Gina sat on her grandfather's bed and stared at him.,It was winter and his garden was dead until spring.,My grandfather passed away and there was no one left to take care of me.,Weeds will grow and flowers will die.,Gina asked her grandfather what his favourite flower was.,Gina decided to go outside and pull some weeds.
2d2773b3-da67-4754-b774-9713a3257783,A businessman claimed to be the world's greatest multi-tasker.,Her boss gave her several tasks to complete to prove it.,The employee cracked his knuckles and started listing job opportunities.,The worker worked with great haste and speed.,"After surrendering, the office worker was admitted to a rehabilitation centre.",All projects were completed on time and everything was on schedule.
54ab5668-766d-4716-8bb8-fa982f9017d8,Joey's sister bothered him.,He thought it might be fun to pull her by the leg.,He tripped over her foot and she cringed.,Their mother ran into the room.,Joey was able to buy his sister some camping equipment.,"Joey spent the afternoon alone in his room, cut off from his friends."
9128f569-636d-4333-ac37-89cf38de20a3,Bob has moved from a small town to the big city.,I was always afraid of getting lost.,"On the first day, he tried to walk home from work and got lost.",Bob then purchased a navigation system so he could learn how to navigate.,Bob knows his stuff and has never used a navigation system.,The navigation system was very helpful to Bob.
67becdcd-c158-45ce-b286-5f763da0d6cb,Kevin was getting ready to leave for school in the morning.,"However, his trainers were nowhere to be found.","We looked everywhere, but nothing came of it.",And I came to the conclusion that my dog must have hidden his trainers.,"He found a cat, but it had no shoes.",He was looking for a dog and found a shoe.
9589bc60-6c72-48c7-8e89-28ec72eb470d,Ed was not very good at science classes.,I knew I had to pass in order to pass the exam.,He studied for a whole week before the exam.,And on the test I gave it my all.,Ed's parents placed him under house arrest.,Ed's parents were very proud of him.
e2039d45-cb54-4c72-a978-96c76822e957,Tyler decided to build a new fence in his backyard.,I spent the whole day digging holes in the pillars.,The post office was established the following day.,Then we built a fence.,Tyler always wanted to live in a flat with a garden one day.,Tyler was very pleased with the results.
44495498-a88a-4652-89f2-1f84c14d8dab,Gregg was at the event.,What he saw was a very attractive girl.,He approached her and tried to flirt with her.,Then my boyfriend showed up and got mad at me.,Gregg and she danced the night away.,"Greg excused himself and joined in the fun, followed by the other girls."
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,Last week I moved into a new flat.,We had to move a lot of things.,It took us over 8 hours to move all our belongings into the flat.,And I had to sort it all out.,Then I had the longest sleep of my life.,I packed all my things again.
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,Mary decided to clean the kitchen.,The floor was dirty.,She let the children go outside to play.,Then he knelt down and mopped the entire floor.,"Then the floor caught fire, and Mary was furious about it.",An hour later the floor was sparkling clean and Mary was very pleased.
664b9c08-e303-429a-b614-c99c0460c68b,Katie could not fall asleep.,She tiptoed into the kitchen.,She poured herself a glass of milk.,I then reheated them in the microwave.,Katie had a drink and went to bed.,Katie decided to pour the milk down the drain.
974a30d0-ccc0-4964-92cb-5f6f1506da12,Tia wanted to make something that could be sold at craft fairs.,He decides to make homemade soap.,She used a large pot on the cooker to make glycerine soap.,He then pushed the flower into the centre of the stick.,Tia made some lovely labels to put on each post.,Tia used soap to wash her dirty dog.
34e39372-dcb2-4a37-90eb-90be6fec52a8,I have heard that Ameri can eat dandelion salad.,She was interesting.,She plucked a few dandelions and leaves.,I then put them in the salad and poured the dressing over them.,Amelia ate a dandelion salad.,Amelia was killed by poison ivy.
98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf,Charles has been following the rules since high school.,I don't drink and drive.,But yesterday he met a girl in a bar who wanted to have a drink with him.,And I wanted to go back to his flat.,Charles was a very reckless and careless man.,He broke his own rule and took her to his house.
f6650858-aee5-46a0-a0cb-8f9fce2a25bf,Tay continued to watch television.,She decided to limit her television consumption.,She started by reducing by one the number of programmes she watched each day.,Then she was only seen at weekends.,Tay decided he didn't watch enough TV.,Tay was able to devote more time to things outside the home.
6cbc0f72-b73e-4d1f-80da-0731471b5bb4,Alice was pregnant.,She went to the doctor.,Ultrasonography of the stomach was performed.,Then they told me the sex of the baby.,Alice was not sure whether she wanted to name her baby a boy or a girl.,She decided on the name Pat.
40a9bd3b-4b99-489c-a2ac-c43af6cc7600,Today I sat in the computer lab.,There was something very strange about it.,I looked for the source of the smell.,Then I noticed that the girl sitting next to me was taking off her shoes.,The girl was wearing a floral perfume.,I trembled at the smell of her feet.
9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc,It was very hot outside.,"It was hot, so I decided to make popsicles.",I took a mould and filled it with fruit juice.,I then put the popsicles in the freezer.,I immediately took it out and put it in the fridge.,After a few hours the popsicle froze.
13703f17-ca7c-44bb-8d56-c35a0b33493c,Molly was in the shop choosing a cake for her son.,She didn't bother to check the mailbox and left.,"When I got home, I opened the box.",Then she realised she had the wrong cake.,"Fortunately, her son was still too young to remember her failure.",She was very proud of herself.
b4237530-43ed-4632-9cb6-4a14fed9814c,Cis was doing laundry.,She took her clothes out of the washing machine.,It was then that she realised something.,There was a 100 yen coin in the washing machine!,It was a great day for Yew.,Her clothes were stained red with crushed berries.
8546e6f5-41a4-4cd2-9481-c2bad01bcffd,Stella twisted her ankle while playing basketball.,It was a painful injury.,He will not be fit to play for at least six weeks.,The recruiter was due to come to her school next week.,"The following week, a recruiter saw her play and signed her to a contract.",She was shocked.
af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106,Haley did gymnastics after school.,He stayed longer than others.,He fell and hurt his neck.,There was no one to help me.,Haley continued gymnastics until her mum arrived.,Haley screamed and screamed until a doctor came and helped her.
e66a369d-02b8-4b47-a860-743dd75b05d0,Recently I decided to go to the park.,"After much deliberation, we decided which park in the city we would go to.",On arrival we took a walk along the trail and rested.,There were a lot of people that day.,I decided to return home on water skis.,Solitude is good.
db3edd18-8790-4c99-bedd-98ab23d899f4,I recently went grocery shopping.,I had a long list of items I wanted to get rid of.,I took all the items on the list except one.,There were no carrots in the whole shop.,I bought carrots from another shop.,I was pleased to see that everything I needed was in place.
eb1e479f-0bb7-4e13-82e6-1ccefad287e4,Sandy is going on a trip to Mexico.,Sandy had a successful first flight on this trip.,"However, Sandy did not make it on the second flight.","There were no more flights that day, so Sandy was stuck in the middle of nowhere.",Sandy was sad.,Sandy was happy.
3e5f084d-0ae2-4880-bb76-2619b407f21b,Amy's shorts were too small for my volleyball jersey.,She found it difficult to move with him.,She asked her coach for another pair.,It was nothing more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.
c3db72e9-30d0-4926-ad77-6fd39c7cc250,Neil visited Scotland.,He travelled with a backpack and had very little money.,"However, he found a city called Glasgow.",I found a cheap hostel and cheap food there.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.
dcbbcc87-70b4-4251-9846-69e1c3336771,Mary has successfully lost 40 pounds.,She couldn't wait to go to the beach and show it off.,She landed in a new bikini.,She walked along the beach.,Mary put on a jumper.,Mary has received a lot of positive attention.
61e780f1-a2ce-47fb-b4d6-5d98a5504506,Kelly made the longest purchase of her life yesterday.,We ended up staying for about four hours.,The shop was so crowded that they could hardly help us.,That's why she was standing in the checkout queue.,Kelly wrote about her bad experience on this supermarket's website.,Kelly said she would like to go shopping again soon.
8f9cf155-fc47-4d72-9041-5d30d227b215,Jane met Greg in an internet chat room.,They decided to have a coffee at Starbucks.,"Surprisingly, they got along well.",We were to meet the next day.,Jane thought Greg might be her boyfriend.,Jane didn't think Gregg would be a good friend.
00506c65-eaee-4ab2-9bbd-5dc425237bb4,Howard is older.,Bittersweet thoughts swirl through my head.,She organises a party for all her friends to celebrate the end of the school year.,Everyone had a good time and drank a lot.,Howard is 13 years old.,Howard enjoyed socialising.
b6fe4677-63f2-4bb9-952a-443939106d3a,One day Dave decided to watch a hockey game.,I ordered some tickets.,And I invited some friends.,We all went to the game and had a great time.,Dave was glad he went.,Dave regretted going there.
c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc,Cindy needed a pedicure.,She went to a nail salon in her area.,The hairdresser gave me a foot massage.,He also trained my toes.,The doctor said my leg would be fine.,She chose a light pink lacquer colour.
3913cd2b-416a-4660-a7a5-8e492796c7af,The boy wanted to go to the cinema.,He knew that he could not go and ask without doing his duty.,They have fulfilled all their obligations.,They asked if they could go to the cinema.,My parents told me that I had to do my duty first.,My parents agreed and went to the cinema.
640a5b8f-4363-4d4e-be7b-2e4ac8e2d405,Johnny's girlfriend was sad.,She suffered from painful migraines every day.,Eventually it got to the point where Johnny had to take her to the doctor.,They gave me medication for migraines.,My migraines have subsided.,She was sad that her migraines had disappeared.
cf91f2cc-40ee-4adf-8d11-f4c828480024,Lane wanted a puppy.,He had no idea where he was.,He asked his friend for help.,They went to the shelter and Lane found a dog.,Lane was happy to get a kitten.,Lane immediately adopted the puppy.
9359f835-75e5-476a-b1e1-cca74e490ee9,Donald was a big Colts fan.,He religiously followed the team.,His family wanted to surprise him for his birthday.,They bought me a ticket to see Cots in the front row.,Donald was disappointed.,Donald was delighted.
d41922a2-a440-4e72-a17f-c39838e28777,The couple want to move on with their lives and make a long overdue investment.,"One day, as they were walking around the city, they came across something really beautiful.",In front of the house was a signboard with the number of an estate agency.,I called the number on the plate and asked for him.,I bought a beautiful new yacht.,"When they found out that the house had already been sold, they moved on."
26c60214-e11d-4d05-a635-599d76a65c64,Anne and Tim loved astrology.,They actually met in a college astronomy class.,"When they married and became pregnant, they faced a dilemma.",I can't decide on the right name for my daughter.,Tim and Anna decided to ask the vet about it.,"After a long search, Tim and Anna found the perfect name."
5ae6c3cd-3763-48e8-ad7f-c1cd8eba0949,Barry was more into classical music than contemporary music.,My husband loved rock music.,They could not agree on what to play at dinner.,I decided to play with the coins.,They decided to go swimming.,Barry won the coin toss.
f9b1fbde-d860-4288-a6c2-9767efbba2e6,Ally and Jill went for a walk.,It is cold outside and starting to snow.,They were a long way from home and it was getting very cold.,They decided to knock on the door of a stranger's house to ask for help.,A stranger offered them hot chocolate.,A stranger stole their coat.
c7c3e6b4-2b61-414b-939d-49c257c557c0,My best friend was playing an online game.,One day she met a nice boy there.,We talked every day and fell in love with each other.,"Eventually, the two met in person and grew to like each other.",They were very sad about the event.,They were a very loving couple.
dcb3d9d4-e904-4c9a-9d4d-8364eeda0ea0,Ted and his friends went to the park and climbed the mountain.,I went for a hike.,After two hours they were exhausted and took a break.,We completed our hike and reached the summit.,Ted got into his car and drove home.,The scenery was beautiful and Ted was glad they had come.
f2c546e4-9583-444d-862b-ac59fd965eb1,Don fell off his bike and broke his arm.,He was not seriously injured but needed urgent medical attention.,He was taken to hospital by ambulance.,He administered painkillers and switched on the siren.,Don was in so much pain that the ambulance arrived very late.,"After taking care of Don, he was able to heal properly."
d5e62697-cfae-483b-bc45-9ba38a5397ed,I saw a zebra running.,They ran past me.,I was chasing a zebra.,They escaped.,He watched the zebra run off into the distance.,We caught a few zebras.
b021fa52-d96b-41bf-aaba-c21124dc374b,One day Tommy and his friend Bill went on a trip.,They got into the car and drove away.,They go to the beach.,They got out and ran along the beach.,"Tommy couldn't swim, so he watched Bill fall into the wave.",Tommy would never let Bill do that.
874a859c-9e23-4382-9bf1-e074d4327bc3,Tim has just been dismissed from his job.,I have no money and no place to live.,I asked my parents if I could stay here.,They graciously allowed him to live in their house.,Tim was glad to have somewhere to stay.,Tim said he could not pay the rent.
3b8cb3c2-ebd1-4195-826e-e831b0bd25cd,Dot was tired of being a demanding mother.,She picked up the children and took them straight to the ice cream parlour.,From there they went to the cinema and watched a superhero movie.,There was popcorn and candy for lunch and cookies for dessert.,Dot filed for divorce the very next day.,Dot is now considered a great mum.
09481d57-fe98-4a5a-8f35-1c7a7ab9e862,I hated mowing the lawn when I was younger.,"The older I got, the less I liked it.","Now that I have children of my own, I let them mow the lawn.",They do not like it either.,I bet their children wouldn't put up with the grass cutting either.,My children and I are setting up a lawn mowing business.
cecd724e-dff5-4dd0-a6d5-21d1c23a7285,Mary was angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends and take control of the situation.,They helped him organise a big party and invite everyone.,Paul brought his mistress with him.,Mary forgave Paul.
f46ce60d-7b03-41cf-8b8f-9b51664b077a,Lilly and Pam were the most popular girls in school.,They invited Joy to a restaurant after school.,Joy was not a popular person and Lily and Pam knew this.,They invited her and abused her when she arrived.,Joy pulled out her gun and shot the two bullies in the face.,"Joy loved spending time with her best friends, Lily and Pam."
bfb07ab1-48e2-4dfe-b98c-70b3d4c3d310,Gina's large family fought with another family.,They were in the park and someone called the police.,A police car drove off with sirens blaring.,They jumped out of the car and started running towards them.,I sprinkled ice cream cones and handed them out to everyone.,Police broke up the fight and questioned everyone.
a8471ff4-a6d4-40b9-b81f-27e36b790788,Bonnie's family went berry picking.,They got a lot of strawberries and didn't know what to do with them.,"For a week, I had strawberry pie for dessert every night.",They learned how to make jam and made about twenty jars.,These glasses were a great gift for friends and family.,Canned blackberries have a long shelf life.
0c57d246-bc6f-4448-8fd1-dcb7012e382a,The waiter in the restaurant served the wrong dish.,"I said to the waiter: ""I want a decent dinner.",The waiter brought us another wrong order.,Twice they made a mistake with my order.,I left without giving the waiter a tip.,I left a big tip for the waiter.
c8921f72-ebbd-4595-88fa-e40849e4566e,"It's Christmas, so I bought the cats new toys.",Then we made our Christmas tree.,The cats loved their new toys.,They probably thought the Christmas tree was a new toy.,I decided to put catnip on my Christmas tree.,The cat made its way between the trees.
2adbcf0e-816e-488e-8ec3-b7d322f3f70a,Mum took the children out for a meal at a pub.,One of the children laughed with joy.,A customer at another table complained that a child's voice was too loud.,They conveyed the message angrily to their mother.,My mother was delighted when she saw the letter.,Her mother scolded her angrily.
679b9602-f0ac-4d4b-9ecb-27fa649907b2,Missionary Tom visited the Smith family.,Tom tried to convert the family to a new religion.,His family tried to pull him out before the storm.,They politely rejected the missionaries' efforts.,They sent him outside and prepared him for the storm.,They wrote him a large cheque and expressed their gratitude.
df9523df-156f-4ca9-a5eb-1a2a549ded0a,Something is wrong with Stacey's cats.,They ran and hid disorderly.,She took them to the vet and had them checked to see what was wrong.,He says they are both in excellent health.,Stacey did not have any pets.,Stacey found her pet just plain weird.
c7b829ca-5a84-4cb6-b0f6-4ffb58dab41a,Perry went to a restaurant for the weekend.,He ordered a half-dry steak.,"When he received it, he complained that it was too salty.",I sent him back and gave him a new steak.,Perry was a vegetarian.,Perry reassured.
f098497d-1213-4664-9ae0-3c5e4c4b80f2,Jake needed some shirts.,"He went to the shop, but everything was too expensive.",I decided to go to the flea market.,They were selling 5 packs of t-shirts for $10.,Jake bought 15 T-shirts.,He bought 10 pairs of trousers.
6b77e950-19df-4b38-b565-ccc92958c2fe,The Walton family had not gone on holiday for years.,This summer they decided to go to the beach.,"The family drove for several hours, stopping several times along the way.",They spent five days in a nice hotel by the sea.,The Walton family was very relaxed.,Mr and Mrs Walton were living under enormous stress.
1c8e1a87-079a-4e51-a5fd-a162c25d4549,Rodger has broken both legs.,I did not want to be tied to a wheelchair.,Before physical therapy she saw several people in wheelchairs.,He told me about wheelchair racing.,Roger competed in the long jump.,Roger loved racing and was friends with wheelchairs.
7321eeb8-bee4-4322-8d12-f785c90c586f,Molly loves popcorn.,I eat them every day.,"For Molly's birthday, her mum took her to a popcorn factory.",We toured the factory.,Molly had a great day.,Molly is allergic to corn.
034b7fdf-9004-49d1-a9b9-6721d09ce7fa,My mother went to the shop last night.,"When she stopped at a traffic light, several men rushed to her door.",They put a gun to her head and ordered her to get out of the car.,They took him and drove away.,My mother blamed Commander Brody for not closing the beach.,My mother will never shop in this shop at night again.
311c5e81-413d-4a5c-9adf-43dc451631ec,Earl got up early to make coffee.,I was hoping to work that day.,The smell woke up all my housemates.,I also wanted to make coffee.,All my housemates were making me coffee.,All his housemates were sick with coffee.
85aa71fa-2e8e-41ff-908f-7e6bc886d306,Ashley got her tax refund back.,So he decides to go to the mall.,Ashley went to the mall with her roommate.,I walked around the shops and tried on clothes.,Ashley could not buy anything because he had no money.,He bought me a lot of clothes.
9899663b-83b3-4ddd-86a3-c88dc4ed99aa,He was an exceptional skater himself.,One day Sam decided to try his hand at hockey.,He and his friend trained together at every possible opportunity.,They attended the rehearsal and were proud of how well they performed.,Sam and his friends really enjoyed watching hockey players.,Sam and his friend scored a goal.
1ab00dea-63c3-48da-af75-fe5398714841,It was an important match for Tyrone.,He was the team's quarterback.,Their team was already leading at the start of the game.,We were losing a minute before the end.,Tyrone has decided to resign from his job.,Tyrone threw for a touchdown.
ae3cc740-cef2-4599-8755-d40140e9a341,Amy and Abby are identical twins.,At the age of eight they decided to play mothers.,They started answering each other's names.,Both were wearing the other's clothes.,Their mother gave them up for adoption.,But their mother was able to recognise them.
d0e1bcdc-12dc-47ee-a405-16b977eb0dc6,Ritz was born with a litter of 12 other puppies.,He was 8 weeks old and went to a wonderful home.,He was brought up well and led a very happy life.,Ritz's situation changed one day when his owner was diagnosed with cancer.,He was an orphan and had to go to a shelter.,His owner started running 12 miles a day to fight the disease.
51f25891-fad4-4987-8c0e-cb73fcb12d36,Shane and John were best friends at school.,Shane was expelled from school after being caught stealing.,John can no longer be friends with Shane.,"John was very worried, but his mother explained to him why.",She explained that Shane should not have been caught.,She explained that Shane was a bad influence on John.
358731b2-3dd3-4813-a7df-f1c06bcc1fd2,Fanny is new to the school.,He is from England.,Many children do not understand her accent.,"Seeing this, Fanny felt sadness.",Fanny has difficulty making friends.,Fanny likes her new school.
a13c7259-db93-44de-8516-466ae7ac9571,Kenan was born with a proportion disorder.,My mother had difficulty explaining to my brother what it meant.,The boys often argued because Karen did not understand them.,It will be a very difficult time for my family.,Her parents wanted their three daughters to get along better.,I was thinking of seeing a family counsellor to help me sort it all out.
3d361a22-e042-4a84-9489-f55647066778,Tim likes to drink coffee.,I go to the same shop every morning and order the same coffee.,"Because he goes there so often, the barista already has his order prepared.",Tim knows this very well and gives her some good tips.,Tim likes to go to the café every day.,Tim has opened his own café across the street.
1357c723-40be-40e8-8f3b-04346de12719,A group of religious pilgrims travelled to the shrine.,The road was long and arduous.,When we arrived there was a souvenir shop.,This was highly inappropriate for them.,The pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs here.
c6e4a2b6-889c-4cfc-aee8-3d9c9383ab55,Tim didn't like school very much.,The teacher told him that the exam would be held on Friday.,"If you do not pass this test, you will not be able to go on the class trip.",Tim decided to play with kites instead of studying for the exam.,Tim was unprepared and failed the exam.,Tim passed the test with flying colours.
9a82a39b-5aaa-4cda-9548-00908bf18729,Tim has always cycled in the summer.,One day he was driving fast down a local street.,I didn't notice the huge pothole in the middle of the road.,Tim drove straight into a pothole in the road and overturned the motorbike.,I broke my arm.,He landed in a huge pile of snow.
724d80e8-dc0f-4a3c-95b9-9b9de77b0ff1,Tim enjoyed swimming with the tuna at the bottom of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to Tuna's house.,The next day Tim tried to sink it along with the tuna.,I cannot find tuna.,I was not looking for tuna.
8aaf8d73-84a5-4d37-873e-57aea5105a4b,Jane visited Old Navy to buy new jeans.,She was happy with their choice.,She chose nine pairs of jeans to try on.,"To my surprise, there were no jeans that fit her.",Jane left Old Navy and went to another shop to try on jeans.,Jane ate at the restaurant.
7170cd9b-1d2b-4e8f-97db-bbe78a313f85,Kelly was swimming in the sea yesterday.,She was cheerful and loved water.,"Unfortunately, a terrible thing happened.","To my surprise, the earrings are gone.","It took a while, but Kelly found her earrings again.",The earrings ended up in the hands of a travelling salesman.
3cacb697-a7aa-4a73-a89f-0b28b5772218,Larry loves food.,He does not know how to cook.,One day he took a cooking class.,"To my surprise, he was a good cook.",Larry's favourite dish is lasagna.,Larry is not a good cook and likes to eat at fast food restaurants.
53be3b41-2e66-476f-9398-dbd537bd2bb3,"In autumn, Susan planted some flower seeds in the garden.",I forgot to plant it for the winter.,"As soon as April arrived, little flowers bloomed all over the garden.","To protect her new backyard from dogs, she decided to fence it in.",Then he dug up all the flowers.,Soon Susan had a beautiful garden.
99be470f-11b3-47e8-86d9-0e620dd984d8,My neighbours are plagued by rats.,I have been chasing this for a few days.,It comes from inside the walls.,One of them saw him running on the kitchen floor today.,They will catch a mouse today.,Mice were given cheese and a mouse toy.
865da5e4-648a-4d25-9143-08a98c48a9ab,"One morning Mary took her son, Todd, to the library.",I participated in a story hour for children.,"After reading several books, the group took up handicrafts.",You can take home a fun mobile that Todd made for you.,Todd and his mother did not like this.,Todd told his mum that he wanted to come back.
521686fd-6b29-4754-8493-47b8f79bbc51,Todd collected pigeons and bred them.,They had 12 of them in total.,His flat smelled like an animal.,Todd paid no attention to the smell.,The smell reminded him of his love for birds.,He pinched his nose to avoid the smell.
311b6dbf-140e-41be-a679-df3c7231a467,Tom wanted an iced latte.,So he went to a café and ordered it.,But more than half of them were frozen.,Tom said.,I gave Tom a new latte with less ice.,I gave Tom a new latte with more ice.
0d4bd819-6758-4e87-aea0-2bb6876c0c7f,Tom loved hamburgers.,He went to a friend's house for dinner.,They had a turkey burger instead of beef.,"When Tom found out about this, he became angry.",Tom had been complaining about Turkey Burger all night.,Tom was excited about the turkey burger.
11d603a6-2412-457f-bb70-32d206899986,Tom was hoping to see a moose.,"Tom decides to go to Maine, where moose are plentiful.","On a side road, Tomek spotted a moose.",Tom fell out of the car as he tried to take a picture of the moose.,"When the moose attacked, Tom returned to the car.",Tom went to pick some flowers on the side of the road.
4c2fd585-c77b-47ca-a7b5-1153ea8b919e,Tom delivered newspapers by bicycle.,"We weren't in much of a hurry, but we reached a street that was less crowded.","There was no one in the house, but the door was open.",Tom entered the house.,"What Tom found was an empty, haunted house.",Tom came to my birthday party as a surprise.
adbcb0b1-aad3-418c-940f-d86b183c0e39,Tom started the car.,And then the wheels fell off.,Tom started to cry.,Tom's father repaired the wheel.,Tom's father was never nice.,Tom's father was always there for him.
d2b00e46-2454-4abd-898d-f7cfd542472c,Tony went to the lake to reflect on his life.,"Sitting there, he watched the man with a calm expression on his face.",The guy was fishing and didn't care about anything.,Tony decided that life was too short and that he too wanted to be a fisherman.,Tony decided to study algebra.,Tony went to the docks to look for his apprentice.
a0c85926-aeaf-4f6d-b3c9-725e013eb02f,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed when Tracy told her the story.,His daughter said she would like to write a book about this story.,Tracy helped her write and illustrate it.,Tracy's favourite film was about a unicorn.,He gave the book to his father for Father's Day.
106a0f46-a027-4133-ab1f-2213487284a8,Travis was always up by midnight.,He never had a good night's sleep.,One night he drank some warm milk.,Travis went to bed early.,"When I woke up, I felt extremely tired due to sleeplessness.","When I woke up, I felt better than I had in a long time."
dbbb28c4-0bb2-40b4-9531-6755108bb600,Kay purchased the art kit online.,He found one he liked at a reasonable price.,Kay has seen a review of an art kit product.,Twenty out of twenty reviewers noted that the kit pen leaks.,Kay felt that the art kit was of high quality.,Kay did not buy a photo book.
48310b56-e2ad-4fa2-953e-1a855497fc32,"Mustafa, being a Muslim, did not celebrate Christmas.","One day, my boss invited me to a Christmas party.",Mustafa was not sure at first.,"Finally, I decided to join in the fun.",She ended up having a great time with her co-workers.,Had a great time at the event.
bc12d474-b1c4-4841-b285-5161ab5562f2,Carly is a huge Disney fan.,We will take the children to Disneyland as a surprise.,He tells the children that he is going to their uncle.,"The children follow their mother to the car, looking unenthusiastic.",Along the way they show the excited children a few surprises.,After a while the train leaves the station.
918def0b-434b-4287-80f0-beb88b4bc3b6,A week later I had an exam.,I decided to study today to better understand the material.,A few days later I spent a few hours studying.,"Unfortunately, the day before the exam...",For the final test we decided to do a jump rope.,I hope you are able to pass the test.
bb97c049-8216-483b-bda7-57bf1fe44dd9,Toni and her family went to a local fair.,She immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped from her hands.",She was sad that she was no longer there.,She was happy.
157f72fb-b58f-4c86-91ed-9a078f80e098,"Anna's daughter, Stacey, celebrated her first birthday.",Anne was delighted to entertain her daughter on her special day.,I couldn't wait for her to share it with me.,"Unfortunately, it started to rain.",Anne was very happy that it was raining.,Anna hated the rain.
17eeb486-5411-4ef8-8320-800e7437f083,Sue had a date on Thursday evening.,We went to the cinema and had dinner.,She thought it went well and was looking forward to their second date.,"Unfortunately, I have not heard from him for a week.",Sue decided that she would go out with him again tomorrow.,Suu decided to forget about this man.
fb9d14c0-bed2-489a-9647-e69270cbad8d,Aunt Margaret loved her teapot.,Her family has owned and operated restaurants for three generations.,It is passed on from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",She put the kettle down.,I decided to give this teapot as a gift to my niece.
