InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Рядом с моим домом есть отличный спортзал.,"Там есть все тренировочное оборудование, которое я когда-либо мог попросить.","Лучше всего, членство стоит всего 10 долларов в месяц.","Это один из самых дешевых, что я видел.","Ненавижу, потому что это так дорого.",Я рад быть членом клуба и часто там работаю!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Джейн прятала детей для своей охоты.,Он разместил их на заднем дворе.,Он спрятал яйцо под кучей листьев.,Джейн была в восторге от охоты на детей.,"Дети смеялись, когда охотились за яйцами.",Дети извинились перед Джейн.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Джейн нужен был новый стол.,Его предыдущий стол был старым и разваливался на части.,"Она пошла в магазин и попыталась найти стиль, который ей нравится.",Джейн не понравился ни один из столов в магазине.,Джейн только что ушла домой.,Джейн купила один из столов.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Кейт была на экскурсии в парк.,Ему больше всего нравились обезьяньи батончики.,"Когда он туда добрался, была очередь на их использование.","Когда наступила его очередь, он вскочил с ликованием.",Ему было весело лазать.,Он был очень разочарован.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,"Майк и его друзья отправились в Тихуану, чтобы отпраздновать.",Они все слишком много выпили и слишком мало спали.,"Когда Майк вернулся из поездки, он не смог найти свои водительские права.","Когда они приблизились к границе, он очень нервничал.","Один из друзей Майка заметил, что у него в бумажнике были водительские права.","Майк был уверен, что он справится без инцидентов.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Сегодня был мой 21 день рождения.,"Потому что я могу пить, мой друг взял меня в бар.",Он заказал свой любимый напиток специально для меня.,"После глотка выпивки, мне было противно.","Я думал, что напиток на вкус горький.",Я попросил еще один раунд того же напитка.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Суставы Чака скрипели, когда он встал со своего компьютера.","Это была короткая прогулка к боковому столу, где он оставил свой телефон.",Он собирался сделать один быстрый телефонный звонок перед возвращением на работу.,Собаки встретили его у двери с серьезными лицами.,"Чак знал, что ему нужна прогулка, поэтому он поговорил с собаками.",Чак выгнал у него собаку.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Рэй хотел поступить в хороший университет.,Он должен был написать эссе.,Он очень старался.,Он приложил много усилий.,"Рэй надеялся, что его не примут.","Рэй надеялся, что его примут.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Я сыт по горло безработицей.,"Я решил, что пришло время найти работу.",Я искал в интернете объявления и рассылал резюме.,"Наконец, компания попросила меня о собеседовании.","Теперь я счастлива, и у меня отличная новая работа.","Я решил, что больше не хочу работать.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Джо включил компьютер и заметил проблему.,"Были программы, которые он не устанавливал и не мог удалить.",Джо пошел в магазин и купил антивирусное программное обеспечение.,Джо запускал программу на своем компьютере часами.,"Он очень доволен тем, что столько времени было потрачено на программу.","Компьютер Джо начал хорошо работать, как только программа была готова.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Джон хотел стать профессиональным сантехником.,Поэтому он подал заявление в профессиональное училище.,Он месяцами ждал решения.,"К счастью, его приняли.",Принятие сделало Джо очень грустным.,Принятие сделало Джо очень счастливым.,2
6a77c4a9-cb61-4511-a962-732276defb09,Сара смотрела телевизор.,Появилась новая реклама Xbox.,Сара сразу же поехала в местный магазин электроники.,Он купил новый Xbox с наушниками и дополнительным контроллером.,"Сара решила, что видеоигры - это глупо.",Сара принесла его домой и использовала.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Шелли хотела домашнее животное.,Но у его матери была аллергия на кошек.,И их квартира была слишком маленькой для собаки!,Потом Шелли придумала решение.,Он взял попугая и назвал его Медведь.,Она купила кошку и позволила ей бродить по дому.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Роб отвечал за всех людей на работе.,"Роб, несмотря на то, что он всем нравился.","Однажды Роб услышал, как его сотрудники плохо о нем отзывались.",Чувства Роба были обижены.,Роб уволил сотрудников.,"Роб был рад, что его сотрудники так высоко ценят его.",1
2c613774-5377-4b30-9609-dd8441689ac6,Класс Джейкоба отправился в путешествие в тыквенную страну.,"Хаос последовал, когда дети побежали хватать тыквы.","В отличие от других, Джеймс все еще был внимательным и внимательным, когда осматривал поле.","Вдруг он заметил большой зеленый огурец, подглядывающий возле забора!",Джейкоб не хотел забирать тыкву домой.,Джейкоб выбрал именно эту тыкву для себя.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Кей любила мороженое.,"Он пошел в ""Холодный камень"" и обнаружил, что у них есть коричное мороженое.",Он ел коричное мороженое каждую неделю в течение трех месяцев.,"Однажды он вернулся и ему сказали, что мороженое больше не продается.","Кей почувствовала облегчение, потому что перешла на перечную мяту.",Кей была сломана!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Меган съела последний кусок торта из холодильника за работой.,"На следующий день коллега спросил его, ел ли он их торт.","Меган солгала, что это не она.","Однако, другой коллега видел, как он его ел.","Коллега Меган была зла, что Меган солгала о том, что ест торт.",Коллега Меган гордилась ею.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,"У Тиины была маленькая стеклянная кукла, которую она держала в кармане.",Однажды Тина играла в прятки.,Во время бега Тина споткнулась и упала.,"Когда он посмотрел в карман, то увидел, что его кукла сломана.","Тина была счастлива, что у нее был день физических упражнений.",Тина плакала.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Кора нервничала.,У нее был первый парикмахер в жизни.,"Ему было интересно, как он будет выглядеть с короткими волосами.",Потом он увидел себя в зеркале и задыхался.,Это было ужасно.,Лицо Коры было опухшим.,1
591cfa57-3959-48c9-859c-160764872874,Дедушка Пеппы навещал его и его брата Джорджа.,"У дедушки Пеппы был зеленый большой палец, и он посадил несколько семян в саду.","Он уехал и через неделю вернулся, чтобы обнаружить, что выросли красивые цветы.",Дедушка Пеппы взял цветы к бабушке в качестве сюрприза...,Он любит цветы.,Она сердито велела ему уйти.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Джина помыла машину своего отца.,"Он был недоволен работой, которую она выполняла.",Он вымыл все немытые участки и перепроверил машину.,Она попросила его снова проверить машину.,"Ее отец улыбнулся, потому что на этот раз Джина проделала тщательную работу.",Его отец взял машину на грязевые гонки.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Рэнди очень хотел завести собаку.,У матери Рэнди была аллергия на собак.,"Рэнди спросил, может ли он переехать к отцу.",Его отец согласился.,Рэнди смог завести собаку с отцом.,Рэнди купил ящерицу вместе с отцом.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Джонни ездил на велосипеде в магазин хобби.,Он припарковал свой велосипед во дворе.,"Когда он вышел, его мотоцикл пропал.",Джонни искал везде.,Джонни проигнорировал мотоцикл.,"Джонни узнал, что его друг взял велосипед.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Майк очень любит домашних животных.,"К сожалению, домашние животные не допускаются в его многоквартирный дом.","Он пытался убедить руководство здания, но они отказались.",Майк решил стать волонтером местной благотворительной организации по защите животных.,Майк наслаждался возможностью помочь домашним животным найти дом.,Майк не любил собак и кошек.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Однажды Том отправился в поход.,Он всегда шел по дорожке.,Скоро путь раскололся на две части.,"Он не знал, куда идти.",Он пошёл по тропинке направо и нашёл небольшой водопад.,Вместо этого он повернулся и вернулся домой.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Медсестра отвезла меня в отделение интенсивной терапии.,"Когда я проснулся, вокруг не было света.",Было 3:20 дня.,Я пытался заглянуть в окно комнаты.,Я чувствовал себя очень свободным и расслабленным.,Но у меня было слишком много строк.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Тадж любил Макдональдс.,"Он написал письмо в Макдональдс, поблагодарив их за услугу.",Представитель Макдональдса смог ответить на следующий день.,Тадж получил по почте ваучеры McDonalds на 50 долларов!,Ему было грустно получать ваучеры.,Он пригласил друга на обед в Макдональдс.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Свет не загорелся, когда Джерри перевернул выключатель в своей комнате.","На следующий день ему пришлось пойти в магазин, чтобы купить лампочки.",Он осторожно снял старую лампочку.,Новое было затем вкручено на место.,"Джерри заметил, что сцепление было сломано.","Джерри остался в темноте, потому что забыл купить лампочки.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Микки хотел работу.,Он начал просматривать объявления в местной газете.,Он посетил несколько интервью.,"Микки наконец-то получил звонок из компании, где он подал заявление о приеме на работу.",Микки предложили работу на следующий день.,Микки зарезервировал столик в мотеле.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Эбби любила конфеты.,Он получил свое пособие.,Он решил потратить все деньги на кондитерский магазин.,Он начал замечать онемляющую боль в зубе.,"Вдруг Эбби поняла, почему ее стоматолог предупредил ее о сахаре.",Эбби пошла в кладовую и купила Милк Кости для своей собаки.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Дел поспешил домой с работы.,Он был очень взволнован и встревожен.,"Его жена сказала, что у нее важные новости.","Но когда он вернулся домой, то увидел, что его жена улыбается.","Он был очень рад, когда его жена сказала ему, что беременна.","Жена Дэла сказала Дэлу, что у нее рак груди.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,"Я был вчера на работе, когда пришел мой босс.","Он сказал, что мы отстаем от графика.","Он спросил, могу ли я немного помочь.",Мне будут платить сверхурочные.,"Я был рад, что мне заплатили за сверхурочные.",Мой босс уволил меня.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Мы вместе ходили в зоопарк.,"Мой друг купил еду, чтобы кормить животных.","Он пытался скормить морковку корове, но она укусила его.","Он даже не знал, что коровы кусают людей.","Моему другу очень понравилось, когда его укусила корова.",Моя подруга провела там менее чем чудесное время.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Нил хотел увидеть древние храмы и руины.,"Он решил, что Азия - хорошее место для начала.",Он прилетел в Камбоджу и отправился на осмотр достопримечательностей.,Он видел так много старых храмов в джунглях.,Нилу стало скучно и он ушел домой.,"Нил был рад, что он приехал.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Нил любил посещать Лондон!,Он нашел это очаровательным и дружелюбным.,Но он хотел иметь лучший вид.,Поэтому он купил билет на гигантское колесо обозрения London Eye.,Из окон Нила открывался прекрасный вид на город.,Нил решил больше не приезжать в Лондон.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Сэм ненавидел вечеринки-сюрпризы.,Он узнал об этом через свою жену.,У него было много неприятностей.,Все его друзья пришли.,"Сэм остался в баре, вместо того, чтобы идти домой, чтобы удивиться.","В тот вечер Сэм сказал жене, что хочет развестись.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Джо пошел на рыбалку.,Он долго сидел у реки.,Внезапно у него спустился пупок.,Джо прыгнул к ногам.,Он схватил прут и вытащил огромную камбалу.,"Он застрелил оленя, но промахнулся.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,На рынке украли конфетную трость с рождественской елки.,Его мать запретила ему.,"Он думал, что ему это сошло с рук.",Однако мать заметила и наказала его.,"Тори была рада, что ее мать узнала.",Тори была наказана.,2
a74a380c-299c-4b3e-8276-82010047905c,Это был первый день Паулы в детском саду.,Он был рад быть среди больших детей.,"Когда пришло время оставить маму у двери, она заплакала.","Наконец, Пола оставила свою мать и села в классе.",Пола в конце концов привыкла быть вдали от своей матери.,Мать Полы села рядом с Полой.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Иван собирался на пляж на пикник.,"Потом он вспомнил, что забыл положить лед в холодильник!",Он остановился в маленьком общем магазине.,Там он купил несколько больших пакетов со льдом и положил их в холодильники.,Лёд весь день держал его напиток холодным.,Он вылил весь лед в канализацию и пошел спать.,1
14366a81-ca57-4193-85c8-4baf29b49523,Кай делал ей прическу.,Его косы всегда были кривыми!,Он просто не мог их правильно достать.,"В конце концов, он сдался и пошел в школу с кривыми косами.",Кай схватила краску для волос и покрасила их.,В школе все любили волосы Кай.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Я только что стал сертифицированным персональным тренером!,Я работал над этим много лет.,"Моя жена пригласила меня на ужин, чтобы отпраздновать.",За ужином я рассказала ему все свои планы по привлечению клиентов.,"Я ушла со стола, пока он не заговорил.",Мы говорили и ели два часа.,2
be86f0f6-c225-422e-842a-13f65f81163e,Вчера мне было очень плохо.,Мне пришлось взять выходной.,"К счастью, мне удалось расслабиться.",Я выпила немного супа и отдохнула.,Я долго спал и чувствую себя лучше.,Я пошел в спортзал и потренировался.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Боб прослушал свой любимый альбом на новой стереосистеме.,Качество звука его новой системы было отличным.,Звук был отчетливо слышен из каждой комнаты в его доме.,Внезапно его кот поцарапал одну из колонок.,Стереосистема Боба была разрушена.,Боб гордился своей кошкой.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Роб любил играть в футбол и был в школьной команде.,Они только начали свой сезон и проводили свой первый матч.,Роб случайно споткнулся о другого игрока во время игры.,"Один игрок разозлился, но Роб извинился и остыл.",Роб закончил лучшую игру в своей жизни!,"Роб ударил другого игрока так сильно, как только мог!",1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Пэм оставила сына с новой няней.,"Она сказала мне, что у ее сына аллергия на арахисовое масло.",Но няня дала ему арахисовое масло и овсянку.,Няня должна была позвонить в больницу.,Пэм была впечатлена няней.,Пэм была в ярости от няни.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Линди всегда хотела большой любви в своей жизни.,"Каждый день он ходил в университет, где учился с розой.","Ее план состоял в том, чтобы подарить розу человеку, который станет ее великой любовью.","Линди не могла с ним поговорить, она думала, глядя на розу.","Линди решила поговорить с мужчинами, как с людьми.","Линди решила, что ей не нравятся мужчины.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Барбара была рада, что ей прокололи уши.",Мать Барбары отвела ее в ювелирный магазин в торговом центре.,Барбара выбрала сережки.,Рабочий проткнул ему ухо перфорационным пистолетом.,Барбара любила серьги и любила их носить.,Тогда Барбара решила не носить сережки.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,Джеймс принял участие в школьном шоу талантов.,"Джеймс собирался петь, но был очень нервным и тошнотворным.","Наконец, он вышел на сцену и приготовился петь.","Однако, как только он начал петь, его вырвало на себя!","Джеймс был так смущен, что сбежал со сцены.",Джеймс чувствовал себя отлично на своем выступлении.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Сэм жил на улице много лет.,"Он выжил, умоляя о деньгах.","Однажды, незнакомец дал Сэму лотерейный билет вместо наличных.",Сэм выиграл миллион долларов!,Сэм купил себе хороший дом и был очень благодарен.,Сэм был очень благодарен за эту работу.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Однажды я ходила по магазинам за одеждой.,"Все продукты, которые я нашел, были сделаны в Китае.",Некоторые товары производятся во Вьетнаме.,Я не смог найти ничего из Америки.,"Я купила всю одежду, которая была сделана в Америке.",Я решила не покупать одежду.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,Я научил своего сына бросать мяч.,Он не мог держать мяч одной рукой.,"Он использовал обе руки, чтобы бросить мне его, как баскетбольный мяч.",Потом он тайно бросил его мне.,"Надеюсь, ему станет лучше.","Надеюсь, ему станет хуже.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Сэнди недавно потеряла работу.,В результате Сэнди не смогла выплатить ипотеку.,Через несколько месяцев у Сэнди плохие новости.,"Сэнди сказали, что ее дом будет возвращен.",Сэнди потеряла свой дом.,Сэнди купил три новых дома.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Мы с моей девушкой сели на поезд до Нью-Йорка.,Мы собирались поужинать и насладиться вечером в городе.,"Я пригласил ее на ужин, а потом мы пошли по магазинам.",Мы оба отлично провели время!,Я порвал со своей девушкой той ночью.,Мы любим проводить время вместе.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Блузка Кэри порвана.,Ему пришлось купить новую.,Он решил пойти в торговый центр.,Он купил свитер Армани.,Кари одела новый свитер в школу на следующий день.,Кари отказалась носить новый свитер.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Томас потерял работу три недели назад.,"Он понятия не имел, как он будет платить за квартиру.","Ее подруга рассказала ей о сайте, который платил 5 долларов за блог.","Томас не думал, что сможет собрать пятьсот долларов.",Но он все равно пытался.,Томас ударил своего друга по лицу.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"На прошлой неделе Салли вернулась домой, чтобы найти посылку на пороге.","Ему было любопытно, что может быть в пакете.",Она быстро открыла посылку и не могла поверить своим глазам.,Внутри посылки был подарок от ее лучшей подруги.,Салли выбросила пакет.,Это было обжигающее платье с блестками и блестящей тканью!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Рико упорно работал над своим эссе по английскому.,"Проработав над этим всю ночь, он решил немного вздремнуть.",Он спал допоздна и опаздывал в школу.,"Когда он пришел в школу, он обнаружил, что его эссе исчезло.",Рико решил еще раз вздремнуть.,Учитель Рико разрешил ему вернуть эссе на следующий день.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Хуанита понимает, что ей нужна более теплая одежда, чтобы пережить зиму.","Он ищет пальто, но поначалу все, что он находит, дорого.","Наконец, он находит куртку, которую может себе позволить.",Он покупает куртку и чувствует себя намного лучше.,Он ненавидит новую куртку.,Он счастлив.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Мой друг хотел быть офицером по безопасности в школе.,"Ему пришлось пройти серию тренировочных курсов только для того, чтобы сдать тест.",Ему понравилось обучение и он сдал экзамен.,Он получил работу.,"Он проделал очень хорошую работу, и он им очень понравился.","Он был лучшим тренером по плаванию, который у них когда-либо был.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Салли пошла в магазин, чтобы купить пляжный стул.","Когда он уходит, он кладет бумажник в багажник машины.","Поставив кресло на заднее сиденье, он уезжает.","У входа на пляж он выкапывает бумажник, чтобы заплатить взнос.",Салли пошла домой и легла спать.,"Салли грустила, что потеряла бумажник.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Вера однажды ехала домой с работы.,Он был устал и не обращал внимания.,Он проехал через знак остановки и столкнулся с встречной машиной.,"Машина Веры была разбита, а другой водитель ранен.",Вера благополучно поехала домой.,Вера была намного осторожнее за рулем.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Эми было 14 лет.,Он начал чувствовать себя взрослым.,"Он объяснил это своей подруге Линн, когда она сидела на качелях.",Линн было все равно.,"Линн хотела, чтобы Эми рассказала ей все о взрослении.",Линн продолжала качаться.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Донна сегодня ушла в отставку.,"Она поняла, что ее муж зарабатывает достаточно для них обоих.","Она спросила его, согласен ли он с ее решением.","Она была там и поддерживала его во всем, что он решил делать.",У них был отличный брак.,"Донна не могла поверить, каким эгоистичным был ее муж.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Мы купили новый дом.,"Это было идеально, и все, что я когда-либо хотела.",Там был белый забор для пикета и большое крыльцо.,У наших детей будет столько прекрасных воспоминаний в этом доме.,Мы были так счастливы.,Мы так злы.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Мона попала в автомобильную аварию, в которой обе ноги были сломаны.",Он был в больнице и на реабилитации в течение месяца.,"Как только он вышел, он захотел пойти в кино.",Он пошел в ближайший кинотеатр и купил билет.,Мона немедленно вернулась домой.,"Мона зашла внутрь, чтобы посмотреть фильм.",2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Это был День Святого Валентина, и я был в восторге от цветов на моем пороге.","Я бросился внутрь, чтобы открыть коробку.","Букет был маленький и в основном мертвый, а не то, что заказывал мой муж.",Я был очень расстроен и начал плакать.,Мой муж пошел купить букет получше.,"Я был шокирован тем, что цветы не были мертвее.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,У Слоан много подружек.,"Однажды он решит, что хочет остепениться.",Он начинает серьезно встречаться и выбирает одну девушку.,"Он решает, что это она, и делает предложение.",Потом он сделал предложение Слоан.,"Она сказала ему, что не хочет выходить за него замуж.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Бэй хотела играть в футбол.,Он тренировался каждый день после школы.,Потом он старался изо всех сил в день пробы.,"Он был так взволнован, когда команда опубликовала результаты.",Бэй попала в хоккейную команду.,Бэй попала в футбольную команду.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Джоша пригласили в плавание.,Он встретил друга на пристани.,Вместо огромной яхты ему показали маленькую лодку.,"Четверо из них втиснулись в лодку, которая имела ограниченное пространство.",Джошу понравилось кататься на огромной яхте.,"Джош был раздражен тем, что оказался в маленькой лодке.",2
7ea05154-6bc0-4713-9928-d100b7833b54,У Тони была маленькая жаба.,Таня всегда приводила своих злодеев с собой на болото.,Он сидел со своим злодеем на берегу пруда.,Однажды пришла рыба и съела его жабу!,У Тони было разбито сердце.,Тоня истерически смеялась над рыбой.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Отец Дэвида кропотливо собрал коллекцию редких монет.,"Однажды он заметил, что некоторые из его драгоценных монет пропали.",Он расспрашивал Дэвиса об их отсутствии.,Дэвид взял их на деньги на обед!,Отец Дэвида поблагодарил его.,Отец наказал Дэвида.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Моя мама взяла меня сегодня с собой по магазинам.,Мы прошли через все коридоры.,"Я получил помощь от матери, чтобы положить вещи в тележку для покупок.",Он даже дал мне особое угощение.,Я был счастлив с мамой.,Моя мама заставляла меня нервничать весь день.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Келли была рада попробовать новый аромат Starbucks.,Вкус был красный бархатный торт.,"Когда он заказал его, он сделал глоток.",Это было вкусно.,Он стал его новым фаворитом.,Он поговорил с барменом и потребовал новый кофе.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,Джун была в восторге от возможности разделить садоводство со своим сыном.,"Он показал ему, как тянуть сорняки, корни и все такое.",Джун и ее сын работали в разных линиях и неуклонно выщипывали.,"Когда они закончили, мальчик показал Джун кучу сорняков.","Джун сказала ему, что он проделал отличную работу.",Джун проигнорировала его и ушла.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Джейн никогда раньше не ходила в походы.,Однажды друзья Джейн пригласили ее пойти с ними в поход.,"Джейн и ее друзья отправились в глубь леса, чтобы найти кемпинг.","Когда они наконец прибыли, было слишком темно, чтобы что-то видеть.","Они использовали факелы, чтобы развести огонь, что было мило.",Это был не очень веселый день для плавания.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Чак вышел из каюты крейсера и вышел на причал.,"Лодка была новой, как и его навыки завязывания узлов.",Он быстро связал лодку.,"В ресторане была длинная очередь, но в конце концов он получил столик.","Чак не смог получить столик, поэтому ушел.",Затем Чак заказал еду и был доволен обслуживанием.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"Эд проехал мимо машины, когда ехал в банк.","Он пытался притормозить после обгона, но потерпел неудачу.",Его тормоза не работали.,"Эд посмотрел вокруг в поисках чего-нибудь, что могло бы его замедлить.","Эд съехал с дороги, пока не остановился.",Эд съел его орехи.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Лиз присматривала за своими 4 и 6-летними племянницами.,"Он поселил их в их комнате, чтобы они вздремнули.","Они были очень тихими, поэтому он подумал, что они спят.","Через час он проверил, что они не спят.","Лиз была рада, что они так хорошо спали.",Лиз сказала им вернуться в постель.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Сегодня день рождения Хоуп.,"Он прыгает с кровати, возбужденный.","Он бросился в ванную, чтобы принять душ.",После душа он готовится.,Надежда должна отпраздновать свой день рождения в одиночестве.,Хоуп позавтракала со своей семьей.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Дэйв любил дайвинг.,Дэйв подошел к столу.,Он собирался сделать складку.,Дейв совершил ошибку и погрузился лицом в воду!,Передняя часть его тела была повреждена при столкновении.,Отныне он решил всегда так нырять.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Женщина любила тако.,Особенно грузовики с тако.,Однажды он заказал тако из грузовика.,Он взволнованно укусил.,"Он выплюнул его, потому что ему подали испорченное рыбное тако.",Он наслаждался вкусом бананового мороженого.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Мария была взволнована, как и сегодня ее двадцатилетие.","Когда он проснулся, он нашел на кухне большую обернутую коробку.",Он открыл коробку и нашел новые коньки.,Под коньками было два билета на сегодняшнее кольцо с Ким.,Мария была очень счастлива.,Мэри была очень зла на Ким.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Джимми бродил по городу в поисках места, где можно купить газировки.","Не успел он оглянуться, как оказался на неизвестной территории.",Он боялся незнакомцев и не хотел никого спрашивать.,"Вскоре пришел полицейский и спросил, не заблудился ли он.","Он сказал ей, что потерялся.",Джимми обвинил офицера в домогательстве.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Кимберли и ее семья отправились в отпуск в Дак, Северная Каролина.","Они сняли дом на пляже, чтобы все могли жить в одном месте.",Они почти каждый день отдыхали на пляже.,Изюминкой поездки был вид маяка.,Вся семья наслаждалась этим опытом.,"Семья хотела бы, чтобы они посетили Колорадо.",1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,В то время это казалось хорошей идеей.,Водитель автобуса припарковался и пошел в туалет на СТО.,Андре прыгнул на водительское место и уехал.,Он приехал на три остановки и забрал пассажиров.,Андре не мог водить.,Но потом полиция остановила его.,2
