InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Az egyik embernek nagyon elege volt abból, hogy az igluját felöntötték vízzel.",Szárazjéggel készített magának egy újat.,A csepegés problémája megoldódott.,Sajnos a szárazjég széndioxidgázzá szublimál.,A férfi végül meghalt.,"A férfi úgy érezte, hogy könnyebben kap levegőt.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Avának szőrös lábai voltak.,"Megkérdeztem anyukámat, hogy borotválhatom-e a fejem.","Ava anyukája azt mondta, hogy valószínűleg elég idős ahhoz, hogy jobban tudja.",Ava nagyon izgatott volt.,Ava azonnal borotválkozni kezdett.,Évát nem győzték meg anyja szavai.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha már kiskorától kezdve szeretett írni.,Húszéves korában elkezdett és befejezett egy regényt.,"Sasha úgy dönt, hogy saját maga adja ki a könyvét az amazonon.",Könyvei elérhetőek a kindle piactéren.,"Csalódott volt, hogy nem tudta befejezni a versenyt.",Örömmel adott el több példányt.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha szeretett süteményeket sütni.,Egy nap a saját adagjában sütött.,De 20 perc elteltével már nem érzem a sütik illatát.,"Elment megnézni, mi történt.","Agatha úgy találta, hogy a sütő hőmérséklete túl magas volt.","Agatha észrevette, hogy a sütőt kikapcsolták.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey-nek sok csirkéje volt.,"Egy nap észrevettem, hogy az egyikük tojást tojik.","Nagyon izgatott volt, amíg észre nem vette, hogy a tojások kihűlnek.",Megkérdezte erről a fiát.,"A fiának fogalma sem volt, miről beszél.","A fiam kivette a tojásokat a jégszekrényből, és a fészekbe tette őket.",2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom nem tudott rájönni, miért volt olyan lassú az internet sebessége.","Felhívta a kábeltársaságot, és nekik nem volt problémájuk.","Végül úgy döntöttem, hogy veszek egy új routert.",Ez volt a nagy különbség.,"Tom nagyon boldog volt, hogy ilyen gyorsan szörfözni tudott.","Tom örömmel látta, hogy a kábelfotója javult.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Húsvétkor Hannah tojást akart festeni a gyerekeivel.,"A család az asztal köré gyűlt, tojások és színek készenlétben.",A lányom segített nekem rózsaszín és sárga tojást készíteni.,Világoskék tojást készített magának.,Hannah imádta a kézműves projektet.,"Hannát bosszantotta, hogy nem ehet rántottát.",1
22c9fe4c-f948-431b-8e10-fde66195af95,"Jesse barátja, John egy doboz cukorkát nyújtott át neki.","A lány mosolyogva megköszönte, és elindult a következő órájára.","Kinyitottam a dobozt, és útközben bekaptam egy kis harapnivalót.","Benne volt egy üzenet Johntól, amelyben meghívta őt a bálba.",John nem kedveli Jesse-t.,Jessie Johnnal ment a bálba.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin reggel iskolába készült.,A tornacipője azonban sehol sem volt.,"Mindenhol kereste, de nem talált semmit.","Aztán arra gondoltam, hogy a kutyám talán elrejtette a tornacipőt.","Megtalálta a macskát, de a macskának nem volt cipője.","Megkereste a kutyát, majd megtalálta a cipőt.",2
e0106925-116e-45e0-b937-a83bdbbcc752,Egyszer egy esszét kellett írnom a háborúról.,"Öt napomba telt, mire megírtam.","Nehéz volt, és sok részletet igényelt.",Nehezen írtam meg.,"Megkönnyebbültem, amikor végre beadtam az esszém.",Nagyon kevés erőfeszítést tettem az esszém megírásába.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy megnézte a neten, milyen cipőt szeretne.","Elment a helyi bevásárlóközpontba, de nem volt semmi az ő méretében.","Elment egy másik bevásárlóközpontba, hogy megkeresse.",Nekik sem volt.,"Aztán megtalálta az interneten, és megrendelte.",Amy aztán megvásárolta a boltban.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,A szobatársam tegnap este halat készített vacsorára.,Sajnos a halak nagyon rosszak voltak.,"De azért megtette a tőle telhetőt, és mi ettünk.","Amikor elkészült, azt mondta, hogy nem tetszik neki az étel.","Arra bátorítottam, hogy jelentkezzen a szakács pozícióra, amin dolgoztam.","Mondtam neki, hogy én is így érzek.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky nagymamája egy különleges könyvet ígért neki.,A dédnagyapja írta.,"Amikor Becky nagymamája meghalt, az unokatestvére magával vitte a könyvet.","Becky nagyon dühös volt, és szívszorító levelet írt unokatestvérének.",Beckynek és az unokatestvérének is volt egy-egy példánya ebből a könyvből.,Az unokatestvére visszaküldte neki a könyvet.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay pizzát rendelt a házához.,"Amikor megérkezett, elővette a táskáját.","Amit látott, az éppen az az összeg volt, amit ki kellett fizetnie.",Ennek következtében nem maradt pénz a kézbesítőnek borravalóra.,Öt dollár borravalót adott neki.,Bocsánatot kért tőle.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie új gördeszkát akart, de nem volt pénze.","Körbejárta a szomszédait, és megkérte őket, hogy végezzenek neki házimunkát.","Kerestem egy kis pénzt, de nem eleget egy új táblára.","A szülei annyira büszkék voltak rá, hogy kifizették a többi költségét.",Stevie dühös volt a szüleire.,Stevie tudott venni egy új gördeszkát.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina az iroda előtt várakozott, mielőtt bement volna.","Remélte, hogy a barátai még az óra kezdete előtt meglátogatják.","Megszólalt a csengő, és a terem kiürült.","Besétált az irodába, és helyet foglalt, várva, hogy hívják.","Gina felállt, és elindult a háza felé.","Szomorú volt, hogy a barátnője nem jött el.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"Egyik karácsonyra kaptam egy fényes, drágának tűnő aktatáskát.",Másnap összepakoltam az új táskámat és összeszedtem a holmimat.,"Hagyja a táskát ideiglenesen a tetőn, amíg bepakol a kocsiba.",Vezetés közben az emberek rám csipogtak.,Az emberek próbáltak köszönni nekem.,"Nem tudtam, hol van a táskám.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina kapus volt a focicsapatában.,A negyedik negyedben egyenlítettünk.,"Az idő lejárt, és a másik csapat kapta meg a labdát.",A másik csapat egyik játékosa rúgott és gólt szerzett.,Martina térdre rogyott és sírni kezdett.,Martina elégedett volt.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,A baba csak nemrég tanult meg kúszni.,Képes voltam végigmászni a nappali padlóján.,"Egy nap felmászott a kanapéra, és felhúzta magát.","Másnap sikerült kihúznia magát, és egy pillanatra felállt.","Hamarosan képes voltam járni, miközben a bútorokba kapaszkodtam.","A baba sírt, miközben a kutya megette a szendvicsét.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jimet beidézték esküdtnek.,"Azért hívott, hogy lógjon a munkából.",Megérkezett a tárgyalóterembe.,Végigülte az egész tárgyalást.,Jim nagyon unatkozott.,"Jim örült, hogy nem kellett szabadságot kivennie az esküdtszéki munka miatt.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles nem követte azt a tanácsot, hogy ne randizzon azokkal a lányokkal, akikkel együtt dolgozik.",Elkezdett randizni a főnökével.,"Charles elvitte a kollégáját, és a főnöke féltékeny lett.",Charles főnöke az ellenségévé vált.,A főnöke fizetésemelést adott neki.,A főnökei kirúgták.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill egész évben a Patriots-szal dicsekedett.,Régebben negatívan nyilatkoztam más csapatokról a Facebookon.,Minden győzelemre büszke volt.,A Broncos legyőzte a Patriotsot a rájátszásban.,Bill nagy Broncos-szurkoló.,"Bill úgy gondolja, hogy ""Bronco szerencsés volt.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina megpróbált leszokni az ivásról.,"Úgy döntött, hogy csatlakozik egy támogató csoporthoz.",Heti rendszerességgel vett részt a találkozókon.,Néhány hét múlva már jobban tudta kezelni a sóvárgását.,Nina egyáltalán nem tudta kontrollálni a függőségét.,Nina a gyógyulás útjára lépett.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary mérges volt Paulra, amiért elfelejtette az évfordulójukat.",Paulnak gyorsan kellett gondolkodnia.,"Úgy döntött, hogy felhívja a barátait, és kézbe veszi a dolgokat.",Segítettek neki egy nagyszerű bulit összehozni és mindenkit meghívni.,Paul magával hozta a szeretőjét.,Mária megbocsátott Pálnak.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob nagybátyja egy hete hunyt el.,Hétfőn délután felhívott az ügyvédem.,"Az ügyvéd azt mondta Bobnak, hogy örökölt valamit.","Bob beült a kocsijába, és elindult az ügyvédi irodába.","Bob összeszedte az összes szép dolgot, amit a nagybátyja hagyott neki.",Bob elment a nagybátyjával egy jó steakre.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre nagy blues-zenész akart lenni.,"Sok nagyot hallgatott, például BB Kinget és Taj Mahalt.","Vett egy gitárt, és blues zenére hangolta.","Lefoglalt egy helyszínt egy bárban, és elkezdte terjeszteni a munkáit.","Az első koncertemen rájöttem, hogy soha nem tanultam meg játszani.","Rendszeresen fellép kisebb helyszíneken, és jól ismert lett.",2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Egy nap erősen esett az eső.,"Tudtam, hogy rossz ötlet bárhová is kimenni, ezért bent maradtam.",Kerestem valamit.,"Úgy döntöttem, hogy összeállítok egy festőkészletet.",Elmentem megnézni egy filmet.,Elkezdtem rajzolni az esőt.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted egy nap kocsikázni ment.,"Körbejárta a várost, hogy megnézze, ki van kint.",Aztán tovább hajtottunk.,"Megálltunk, kiszálltunk az autóból, és piknikeztünk.",Élvezte az időjárást.,Utálta a piknikeket.,1
11061aed-1f48-482f-a089-b66859669e52,Joey Disneylandbe ment a családjával.,"Nagyon várta már, hogy találkozzon Mickey egérrel.","Amikor találkozott Mickey egérrel, annyira izgatott volt, hogy beszélni sem tudott.","Joey végre köszönhetett Mickey-nek, és ez nagyszerű volt.","Joey mindent szeretett Disneylandben, kivéve Mickey egeret.",Joey remekül érezte magát.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina nagybátyja egész nap füstölőt égetett.,Gina imádta az illatát.,"Előrehajolt, és nagyot szippantott az illatból.",Majdnem megfulladtam a füsttől.,"Gina most már tudja, hogy nem szabad füstölőt szívni.",Gina szabadon lélegezhetett.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha reggel a parkba ment.,Elment sétáltatni a kutyát.,A kutyája a gyepre kakilt.,Samantha elfelejtett műanyag zacskót hozni.,Samantha körülnézett és elment.,Samantha bezsákolta nekem a kakit.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Péter nagyon éhes volt.,Csak két dollár volt a bankszámláján.,"Úgy dönt, hogy elmegy a közértbe.",Szerencsére a tészta kevesebb mint 2 dollárért volt akciós.,Peter 2 dollárért vett borotvahabot.,Péter tésztát vett.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam megpróbálta levágni Archie körmét.,Próbáltam különböző módon átölelni.,Egyáltalán nem akartam kaszálni.,Végül valami jobbat talált ki.,"Pam felhagyott azzal, hogy levágja Archie körmét.","Pam adott Archie-nak egy kis ételt, hogy megpróbálja megnyugtatni.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry sok időt töltött a függőágy felállításának helyét keresve.,"Még tovább tartott, mire ténylegesen felraktam.","Miután felállt, megpróbált belebújni.",De sokszor kiesett.,Larry egy idő után összezúzódott.,Larry nem szerette a szendvicseket.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry a múlt héten új cipőt vett.,Először viseltem őket az iskolában.,"Sajnos nem volt törött, és nagyon fájt.",Egész nap fájdalmaim voltak.,Gyorsan levette a cipőjét.,Az iskolából hazafelé menet viseltem őket.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert belezúgott Sue-ba.,Sue szerelmes volt Robertbe.,Robert randira hívta Sue-t.,"Beleegyezett, hogy elmegy.","Amikor a randevú véget ért, Sue úgy gondolta, hogy Bill egy kedves fickó.","A randi után Robert és Sue úgy döntöttek, hogy elmennek egy második randira.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Valami szórakoztató elfoglaltságot kerestem.,Találtam egy érdekes filmet az interneten.,"Láttam, hogy egy helyi moziban vetítik.","Úgy döntöttem, hogy megnézem.","Elhajtottam a színház mellett, és visszamentem a házamhoz.",Nagyon élveztem a filmet.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles tudta, hogy a barátnője, Teresa szereti a pandákat.","A férfi kieszel egy tervet, hogy tökéletes születésnapi ajándékot adjon a lánynak.",Egy héten át készített neki egy kitömött pandát.,A születésnapjára adtam neki.,Theresa hálából helyben megcsókolta Miles-t.,"Teresa úgy döntött, hogy eladja a pandát, amelyet Miles adott neki.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,"Bobnak a szülei házához kellett vezetnie, hogy időben odaérjen hálaadásra.",Nagy hóesés volt.,Bob egy hókupacba ütközött az autópályán.,Az autójának leszakadt az első lökhárítója.,"Bob azonnal a szülei házához hajtott, amint odaért.",A lökhárítóval a csomagtartóban Bob eljutott a szülei házáig.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John megpróbált taxit hívni az esőben.,Valentin-napon újra együtt lesz vele.,"Odanéztem, és láttam, hogy az exem is taxira vár.","Nem tudott ellenállni a lánynak, de úgy döntött, hogy a taxiban utazik vele.","John azt mondta neki, hogy maradjon távol tőle.","Ezután John megnyugodott, és elment.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billynek tényleg segítségre volt szüksége a teszthez.,"Egész éjjel azon aggódott, hogy nem fog átmenni.","Korábban ment iskolába, és a barátja, Ash segített neki.","Amikor letette a tesztet, minden választ tudott.",Billy megbukott a teszten.,Billy átment a vizsgán.,2
43b70706-e127-47ab-85bb-443982cdf2ba,"Egy vízvezeték-szerelőt hívtak, hogy megjavítsa a fürdőszobai mosdó szivárgását.","Elővette a szerszámait, és munkához látott.","A probléma az volt, hogy a két cső nem illeszkedett tökéletesen egymáshoz.","A vízvezeték-szerelő kicserélte az egyik régi csövet egy új csőre, amely illeszkedett.",A mosogatót nem javították meg.,Végül a mosogató javítása befejeződött.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,"Mary úgy döntött, hogy elviszi a férjét egy focimeccsre.","Amikor megérkeztek a recepcióhoz, elengedték a jegyeiket.","Az utolsó sorban ültek, elölről a második helyen.","Annak ellenére, hogy a kedvenc csapatom vesztésre állt, remekül éreztem magam.","Mary úgy döntött, hogy jövő héten ismét elviszi a férjét a meccsre.","Mária elhatározta, hogy soha többé nem viszi el a férjét sehová.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel nagyon okos gyerek volt, de nem szeretett egy helyben ülni.","Édesanyja ideges volt, hogy az állami iskolában nehezen fog boldogulni.","Sok aggódás után úgy döntött, hogy otthon tanít.","Egy ilyen környezetben önmaga lehet, és ugyanakkor jó oktatásban részesülhet.",Nathanielt nem sokkal később örökbe fogadták.,"Nathaniel sikeres volt, és jó főiskolára járt.",2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,"Earlnek kellett vennie egy műanyag zacskót, amibe az ebédjét teheti.",Nem tudok dönteni a túl sok táskaméret között.,Earl a legnagyobb és a legkisebb táskát választotta ki a biztonság kedvéért.,"Úgy találtam, hogy a nagy zsákok túl nagyok, a kis zsákok pedig túl kicsik voltak.","Elment a boltba, és talált egy táskát, amely megfelelően működött.","Mindig használtam őket, mert mindkettő megfelelt.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Ez volt John érettségi estéje.,"A szülei előző este elutaztak, hogy lássák őt a színpadon.","János türelmesen várta, hogy kimondják a nevét.","A főiskolai tanácsadó a nevemen szólított, és átadta a diplomámat.",John szülei nagyon szégyellték őt.,John szülei nagyon büszkék voltak rá.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane az interneten vásárolt egy hátizsákot tizenéves unokaöccsének.,"Örömmel látta, hogy a fiú mennyire boldog, amikor odaadta neki.",Sietve lehámoztam a hátizsákomról a csomagolást.,"Felpróbáltam, de túl kicsi volt.",Jane megkönnyebbült.,Jane csalódott volt.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike minden évben kipróbálta a vízisíelést.,Mindig is nehéz volt neki.,"És megígértem, hogy erősebb leszek.",Ezután már könnyű volt.,Mike utálja a vízisíelést.,A vízisíelés Mike kedvenc tevékenysége.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally kutyája találkozott egy sündisznóval.,A kutya végül tüskékkel az arcában végezte.,Allynak el kellett vinnie a kutyát az állatorvoshoz.,Az állatorvos darabról darabra kihúzta a gerincet a kutya arcából.,Ally kutyája az éjszaka végére teljesen kikészült.,"Allie dühös volt az állatorvosra, amiért eltávolította a gerincét.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry egy étterembe ment a hétvégére.,Egy félig átsütött steaket rendelt.,"Amikor megkapta, panaszkodott, hogy túl sós.","Visszaküldték, és adtak egy új steaket.",Perry vegetáriánus volt.,Perry megnyugodott.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie 18 évesen ment el az első koncertjére.,"Nem volt senki, akinek hasonló zenei ízlése lett volna, ezért egyedül ment.","A színpad elején állt, és táncolt a dalra.","Hangosan tapsolt, amíg a zenekar vissza nem tért a ráadásra.",Ellie nem szeretett egyedül csinálni dolgokat.,Ellie nagyon független volt.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,"Anyák napja volt, és Jill valami különlegeset akart tenni az édesanyjának.","Korán keltem, hogy reggelit készítsek anyámnak.","Pirítós és palacsinta, és minden rendben volt a kezdéshez.",Sajnos megégette a pirítóst.,De Jill édesanyja így is hálás volt.,"Jill anyja azt mondta neki, hogy értéktelen.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy kitalált egy történetet egy unikornisról a lányának.,"A lánya nevetett, amikor Tracy elmesélte neki ezt a történetet.","A lánya azt mondta, hogy könyvet akar írni a történetről.","Tracy leírta, és ő illusztrálta nekem.",Az Unicorn videó volt Tracy kedvence.,A könyvet apák napjára az apukájának adta.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina az iskolai könyvtárban volt.,Egy delfinekről szóló könyvet kerestem.,"A polcra pillantott, ahol nekik kellett volna lenniük.",De nem volt könyv a delfinekről.,Gina egy delfinekről szóló könyvet nézeget.,"Gina úgy ment haza, hogy nem kért kölcsön könyveket.",2
22c13f53-8712-446e-b32a-30fcd8d06d3e,A főiskola óta Charles szabálykövető volt.,Nem iszom és nem vezetek.,"Tegnap azonban egy lány, akivel a bárban találkozott, megkérte, hogy igyon vele valamit.",És vissza akartam menni a lakásába.,Charles nagyon vakmerő dilettáns volt.,"Megszegte a saját szabályát, és hazavitte a lányt.",2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,A pizza a kedvenc ételem.,Az iskolában minden hónapban van pizzanap.,A pizza napja a különböző pizzafajták fogyasztásának napja.,"A pizza napján annyi pizzát ettem, hogy rosszul lettem.","Elhatároztam, hogy soha többé nem eszem túl a pizza napján.","Addig ettük a pizzát, amíg jól nem laktunk.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Macnek új nyakkendőre volt szüksége.,Elment a bevásárlóközpontba.,"Addig vásárolt, amíg meg nem találta a tökéletes nyakkendőt.",Hazavittem és felpróbáltam.,Mac csalódott volt a nyakkendőválasztás miatt.,"Mac nyakkendője remekül nézett ki, és mindenki megdicsérte.",2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Körülbelül 10 évvel ezelőtt beleszerettem egy Brock nevű gyönyörű férfiba.,Hat hónapon keresztül minden nap találkoztunk.,"Életem szerelme közölte velem, hogy Japánba költözik egy előléptetés miatt.","Miközben boldog voltam, szomorú voltam, hogy elvesztettem a szívemet.","Londonba készültem, Brock új munkahelyére.","Aztán Brock megkért, hogy menjek vele Japánba.",2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Annának rémálmai voltak.,Az apja éjszakai lámpát tett a szobájába.,Egész éjjel égett.,"Anna biztonságban érezte magát abban a tudatban, hogy a fény mindig ég.",Anna rémálma még rosszabb lett.,Anna jól aludt.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte épp az Egyesült Államokba tartó repülőgépre készült felszállni.,Tíz hónapos csereútra készült.,"Megígérte az anyjának, hogy nem fog beleszeretni egy amerikaiba.","De szerelem volt első látásra, amikor találkozott Shane-nel.",Charlotte kiválóan betartotta az ígéretét.,"Aggódtam, hogy anyám dühös lesz.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Ma volt Lara születésnapja.,"A barátja, George átjött hozzá, és vacsorát főzött neki.","Együtt néztek filmet, és összebújtak a kanapén.",A film után George egy ezüst nyakláncot adott neki ajándékba.,El volt ragadtatva.,Soha többé nem hívtam meg George-ot vacsorára.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John összeveszett Kevinnel.,"Kevin tartozott Johnnak egy kis pénzzel, de nem akarta visszafizetni.","A vita erőszakos volt, és ökölharcba torkollott.","John elővette a fegyverét, és gyomron lőtte Kevint.",Kevin és John elmentek vacsorázni.,Kevin később a kórházban meghalt.,2
87ab862b-db21-415e-99e0-3e87703516d2,"Dylan azt mondta, hogy új videojátékot akar venni.","Dylan megkérdezte az anyukáját, aki nemet mondott.","Dylan úgy döntött, hogy növeli a magszámát, hogy némi plusz pénzt keressen.","Dylan keményen dolgozott, és péntekenként zsebpénzt kapott az anyjától.",Dylan zoknikra költötte a pénzt.,Dylan tudott venni egy új videojátékot.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew-nak van egy nyaralója.,Minden évben odamegyek.,Idén elvesztette az állását.,El kell adnom a nyaralómat.,"Andrew összeszedte magát, és sok hónapot töltött a nyaralóban.","Andrew szomorú volt, de szüksége volt a pénzre.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim még soha nem látott havat.,Két hete költözött Indianába.,"Amikor felébredt és meglátta a havat, meglepődött.",Szánkózni akart a város legnagyobb dombján.,Jim a nyári időszakban.,"Jim elindult a boltba, hogy szánkót vegyen.",2
678c9581-8cda-4db0-910f-8fff68df1889,"Lou úgy döntött, hogy létrehoz egy youtube csatornát.",Minden nap küldtem egy videónaplót.,Rajongótábora gyorsan nőtt.,Lou-t az egyik előfizetője ismerte fel egy bevásárlóközpontban tett kirándulás során.,"Lou örült, hogy az előfizetők felismerték őt.",Lou utálta a bevásárlóközpontokat.,1
49afd905-58fc-4114-a6aa-90d686f3578e,"Dan és Carol egy gyorsétteremben találkoztak, mint menedzser gyakornokok.",Egy három órányira lévő városban kellett volna továbbképzésben részesülniük.,"A költségek megtakarítása érdekében úgy döntöttünk, hogy együtt megyünk.","Ahogy órákon át beszélgettünk az autóban, kezdtük megismerni egymást.","Mire eljutott az edzésre, már barátnak érezte magát.","Carol megkérte Dant, hogy hozzon neki egy doboz papírzsebkendőt.",1
fc5213af-b500-4797-af61-60d4a9c49219,Robnak ki kellett tisztítania néhány öltönyt.,"Elmentem egy új tisztítóba, amely a házam közelében nyílt.","Kicsit drága, de reméltem, hogy jó munkát végeznek.","Néhány nappal később elővette a ruháit, amelyek még mindig piszkosak voltak.",Boldog volt az új tisztítószerével.,"Követelte, hogy adják vissza a pénzét.",2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,"Travis azzal az álommal vonult be a tengerészgyalogsághoz, hogy hazáját szolgálja.",Az ország másik felén lévő bázisvonatra küldték.,"Travis szeretné látni a családját és a barátait, de nem tudja elérni őket.","Depressziós lettem, és rossz döntéseket kezdtem hozni.",Travis büszke volt magára.,Travist kirúgták a tengerészgyalogságtól.,2
9387e571-2819-4e29-bedb-a35f0410da51,Forró csokoládét akartam készíteni.,"Ittam egy kis tejet, hogy felmelegedjek.","Ezután hozzáadtam a kakaóport, és az egészet elkevertem.","Megkóstoltam, és szörnyű volt.","Elégedett voltam azzal, amit létrehoztam.",Nem elég cukor.,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Volt egy nagyszerű salátabüfé a házam mellett.,Náluk a legjobb a saláták választéka és a legolcsóbbak az árak.,Szinte minden nap odajártam ebédszünetben.,"A múlt héten tudtam meg, hogy végleg leállították őket.","Alig vártam, hogy megnézzek egy filmet az új moziban.","Nagyon csalódottan láttam, hogy az üzlet bezárt.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Amikor kislány voltam, odamentem az unokatestvérem kutyájához, és az megharapta az alkaromat.","A harapás felsértette a bőrömet, és vérzett, ezért a nagynénémhez és anyámhoz rohantam.","Amikor megpróbáltam elmondani neki, hogy mi folyik itt, azt mondta, hogy tartsam a számat.","Vérző karomat fogtam, és türelmesen vártam.","Sürgettem a nagynénémet és anyámat, hogy vészhelyzet van.","Elhagytam a házat, hogy az unokatestvérem kutyájával játsszak.",1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben el akarta adni a hintaszékét.,Már 20 éve megvan neki.,"Leporoltam, és kiakasztottam egy eladó táblát.","Kiteszem őket a kertbe, hogy az emberek láthassák.","Ben úgy döntött, hogy inkább otthagyja a széket.",Még aznap Ben eladta a székét 50 dollárért.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John műszaki iskolába járt és keményen tanult.,A záróvizsgán magas pontszámot kapott.,John osztályelsőként végzett.,Számos ajánlólevelet kaptam tanároktól.,"Nagyszerű munkája volt, és boldog életet élt.",A diploma megszerzése után csak a McDonald's-ban talált munkát.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance megpróbált felszedni egy lányt a klubban.,A férfi két itallal kínálta.,"Csak egy ember értett velem egyet, de nem folytattam tovább.",Végül berúgott és bosszankodott.,"Úgy döntött, hogy taxival megy haza.","Táncolt örömében, hogy milyen jól szórakozik.",1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,"Amikor Lucy még nagyon kicsi volt, édesanyja elvitte őt az első balettelőadására.","Ekkor tudta meg, hogy balerina akar lenni.","Megkértem anyámat, hogy adjon nekem egy leckét.",A következő hónapban Lucy beiratkozott az első osztályába.,"Lucy nagyon boldog volt, hogy elkezdhette a balettet.","Lucy nagyon dühös volt, hogy balettozni kellett kezdenie.",1
0a290400-218a-4874-aef4-c821e998dfd8,Amy röplabdázó egyenruhájának rövidnadrágja túl kicsi volt.,Nehezen mozgott vele.,Kért az edzőjétől egy másik párat.,Ennél többről nem volt szó.,Amy rövidnadrágja kényelmetlen volt.,Amy rövidnadrágja nagyon kényelmes volt.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,A múlt éjszakát a pulton fekve töltöttem.,A 10. lövésig nagyon jól éreztem magam.,"Ekkor jöttem rá, hogy túl sokat iszom.","Táncolni egy férfi feleségével, csókolózni az anyjával.","Nagyon büszke voltam arra, hogy ki vagyok.",A csók után nagyon zavarban voltam.,2
13df51f2-ecf8-474c-98e4-793810ea525e,A múlt heti családi játékest intenzív volt.,"Monopolyztunk, és órákig senki sem jutott előbbre.","A játék csak ment és ment, mivel mindenki kétségbeesetten próbált nyerni.","Csak akkor jöttem rá, hogy miért, amikor végre megnéztem a szabályokat.",Különböző alkatrészek hiányoztak.,A levegőbe dobták a játékot.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Egy nő elment fúrógépet vásárolni.,A barkácsárus vérszagot érzett.,Közömbös és leereszkedő volt.,A nő undorodva kisétált az üzletből.,"A nő úgy döntött, hogy továbbra is az üzletben vásárol.","Az eladó megbánta, amit tett.",2
