4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally kochała konie.,Chciała mieć własne dzieci.,"Rodzice powiedzieli mu, że dostanie ją, jeśli będzie dobrze radził sobie w szkole.",Sally ciężko się uczyła i dostała piątkę.,"Dostała konia, o którym zawsze marzyła.","Sally zdecydowała, że zamiast konia będzie miała krowę.",jeden
a9a35121-9fa1-4b2c-9537-588e27145ae9,Szukałem na Craigslist i było tam dostępne pianino.,"Ta osoba musiała się go pozbyć, więc zadzwoniłem do niego.",Zdobyłem jego adres i poszedłem do jego domu.,"Kiedy tam dotarłem, zobaczyłem piękny fortepian.",I sprzedałem mu swój fortepian.,Wziąłem fortepian i poszedłem do domu.,dwa
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy chciała się zdrzemnąć.,Nancy postanowiła zdrzemnąć się w czasie przerwy na lunch.,Po wyjściu Nancy skierowała się do swojego samochodu.,"Kiedy Nancy się wygodnie ułożyła, zasnął w samochodzie.","Kiedy Nancy się obudziła, wstała z łóżka.","Kiedy Nancy się obudziła, nadszedł czas powrotu do domu.",dwa
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina zaniosła czystą kartkę na górę.,Wzięła go w ramiona.,Z trudem utrzymywał ją na podłodze.,"Jej ręce były zbyt małe, by utrzymać całą narzutę.",Stopy Giny były za duże na ten but.,"Gina złożyła narzutę, żeby łatwiej było ją przenosić.",dwa
afa82e75-50cc-4e27-a03b-036544083db9,Zygmunt nie mógł się powstrzymać od przeczytania wszystkiego dogłębnie.,Przyjaciel opowiedział mi o jednym ze swoich ptasich snów.,"Siegmund powiedział swojemu przyjacielowi, że czuje się osaczony i musi tęsknić za ucieczką.",Mój przyjaciel poczuł się nieswojo i zdystansował się od Zygmunta.,"Sigmund nauczył się tłumić myśli, które pojawiają się w jego głowie.",Zygmunt i jego kolega wprowadzili się jako współlokatorzy.,jeden
2a52b656-e778-4692-9082-22fe3c9cedd4,"Sarah była znana z tego, że zmieniała swoje ubrania.","W tym roku postanowiłam, że wezmę ze sobą tylko jedną torbę.","Wybrała największą, jaką miała.",Starannie wybierała swoje przedmioty.,Sarah dla odmiany zdążyła się spakować.,Sarah próbowała umieścić wszystkie swoje zwierzęta w budach.,jeden
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Antoni był zdenerwowany przed wielkim meczem rugby.,Jego zespół grał z ligowymi rywalami.,Już na początku spotkania opozycja szybko objęła prowadzenie.,"Anthony i jego zespół pracowali bardzo ciężko, aby się obronić.",Jego drużyna wygrała niewielką przewagą głosów.,"Jego drużyna poddała się, bo nie widziała sposobu na wygraną.",jeden
4471f1ac-1ead-43fc-badf-2d5789bdd589,Pewnego dnia Laurie wróciła ze sklepu i zastała otwarte drzwi.,Nabrała podejrzeń i zadzwoniła na policję.,"Kiedy przybyli na miejsce, znaleźli w środku kobietę kradnącą biżuterię.","Została aresztowana, a przy jej osobie znaleziono wiele innych skradzionych przedmiotów.","Laurie cieszyła się, że policja przyjechała tak szybko.",Laurie zaprosił swoją żonę na kolację.,jeden
91806715-182f-4f51-ab27-5658d6780953,Sarah i Dan szukali nowego mieszkania.,Przyjaciel słyszał o procesie.,Chciałam zamieszkać z nimi w nowym mieście.,Dostał pracę w tym samym mieście.,Przyjaciel Sary i Dana nie był im dobrze znany.,Sarah i Dan mieli wiernego przyjaciela.,dwa
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny była zakochana w Leroyu.,Byli na szkolnej potańcówce.,Zebrała się na odwagę i poprosiła go do tańca.,Odmówił jej i śmiał się z kolegami.,Zaśmiała się Leroyowi w twarz.,"Uciekła, płacząc za matką.",dwa
52df2537-4123-4188-95ae-46c0e0b0efc7,James miał bardzo mało pieniędzy i potrzebował jedzenia.,Postanowił więc policzyć grosze i zobaczyć.,Dostał trzy dolary i osiem centów.,"Ale wtedy przypomniał sobie, że ma kartę podarunkową Visa, którą dostał na urodziny.",James nie miał żadnych pieniędzy.,W ten sposób James będzie mógł kupić jedzenie.,dwa
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Suzy codziennie dojeżdża do pracy z daleka.,"Zauważyła czarną plamę w miejscu, gdzie zaparkowała na podjeździe.",Zaniepokoiłem się i zabrałem samochód do mechanika.,"Mechanik powiedział mi, że ma wyciek oleju.",Zuzia była zachwycona tą wspaniałą wiadomością.,Zuzia zaczęła myśleć o kupnie nowego samochodu.,dwa
b654bde9-c9ed-4f1a-a681-8d5e33551644,"Victor myślał, że do gotowania ryżu potrzebny jest rice cooker.","Pewnego dnia znajoma powiedziała mi, że ryż można zrobić na każdej patelni.","Na początku nie mógł w to uwierzyć, ale pewnego dnia spróbował zrobić go sam.",Ryż Victora gotuje się doskonale!,Wiktor nie był zaskoczony.,Wiktor był pod wrażeniem.,dwa
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob kupił nową lodówkę.,Przeniosłem wszystko ze starej lodówki do nowej.,"Niestety, Bob zapomniał włączyć lodówkę.",Całe jedzenie zepsuło się przez noc.,"Bob był zachwycony, gdy otworzyłem lodówkę.","Kiedy Bob się obudził, był bardzo zdenerwowany.",dwa
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy oglądała swój ulubiony serial na Hulu.,"Już go nie używają, więc go anulowali.","Tydzień po anulowaniu, jej ulubiony serial został dodany do Hulu.",Postanowiła odnowić swoje członkostwo.,Teraz oglądam nowe programy i uwielbiam Hulu.,Postanowiła jednak nie oglądać swojego ulubionego programu.,jeden
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina była na pogrzebie swojego dziadka.,Nie chciała widzieć martwego ciała.,"Jej matka jednak powiedziała, że chce, aby wszyscy to zobaczyli.","Gina próbowała się z tego wykręcić, ale nie udało jej się.","Gina podeszła do dziadka i zobaczyła, że wreszcie się uspokoił.",Gina była podekscytowana ponownym spotkaniem z dziadkiem.,jeden
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod i Sally są małżeństwem od ponad 50 lat.,To już prawie nasza rocznica.,Dziewczyna zamierzała urządzić imprezę dla nich dwojga.,"Motywem przewodnim obchodów była ""Aleja Wspomnień"".",Bod i Sally postanowili rozstać się z córką.,Świetnie się bawiłem na przyjęciu u Boda i Sally.,dwa
72ae0de-94e6-4ed8-af57-2198d7cb0169,Byłam bardziej zdenerwowana pierwszego dnia na studiach niż w przedszkolu.,"Poprzedniej nocy płakałam, a rano cała się trzęsłam.","Moimi pierwszymi zajęciami był język hiszpański, a profesor z wielką pasją podchodził do nauczania.",Wyszłam z uśmiechem na twarzy i z dużą pewnością siebie.,Zaczęłam płakać i opuściłam resztę zajęć.,To pozytywne nastawienie pozostało we mnie przez cały dzień.,dwa
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Jenny kończy prace nad pływakiem.,Papierowe róże i frędzle nadają jej radosny i jasny wygląd.,Weszła dumnie do kolejki.,Nagle zaczął padać deszcz.,Jej pływak został zniszczony.,Wypiła piwo korzenne.,jeden
5b8fafa4-5f28-462c-abd1-50807bc6e72f,W wesołym miasteczku Amy i Beth chciały popłynąć statkiem pirackim.,"Był odważny, gdy stał w kolejce, ale gdy nadszedł czas, aby wsiąść, był przerażony.","Amy i Beth stały obok siebie, trzymając się za ręce.","Gdy zaczęła uciekać, Beth krzyknęła i ugryzła Amy w rękę.",Po przejażdżce Amy musiała udać się do pierwszej stacji pomocy.,Beth i Amy postanowiły dołączyć do nas po raz drugi.,jeden
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,Samochód stał na odludnej drodze.,Jeleń w końcu oddalił się od winnicy.,"Kierowca był tak przestraszony przez jelenia, że nie zawahał się zatrzymać.",Jeleń zmarł w wyniku odniesionych obrażeń.,Kierowca śmiał się przez całą drogę do domu.,"Kierowca odjechał, roztrzęsiony, ale bez szwanku.",dwa
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue dostała białego królika na Wielkanoc.,Dała mu na imię Fred.,Około dwa tygodnie po zakupie Sue otrzymała wielką niespodziankę.,W zagrodzie z Fredem było pięć małych króliczków.,"Jestem pewien, że Fred jest samicą królika.",Fred był samcem królika.,jeden
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley poszła do sklepu pewnego ranka.,Zobaczyła świeżo poślubioną matkę z dzieckiem.,Wózek sklepowy zrównoważony z siedziskiem wózka.,"Haley patrzyła, jak fotelik samochodowy się zatrząsł.","Haley wyciągnęła rękę, by pomóc dziecku.",Haley jest miłośniczką kotów.,jeden
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Ulubiona drużyna Toma grała w playoffach.,A kiedy wróciłem do domu i włączyłem telewizor.......,"Oglądał mecz i wiwatował, gdy jego drużyna zdobywała przyłożenie.",Jego drużyna wygrała mecz.,Tomek był szczęśliwy.,Tomek był smutny.,jeden
7224af66-74ce-4de5-8d44-7a839173b742,Jakiś czas temu miałam dziecko z wszawicą.,Wszyscy czworo z nas to dostali.,Musiałam posprzątać cały dom.,"Potraktowałem ich włosy dwa razy, aby upewnić się, że to zniknęło.",Nałożyłam na moje dzieci długoterminowy areszt domowy.,Źródło wszy nie zostało zidentyfikowane.,dwa
66a5f837-1ea6-44b4-b599-02f89e5807d9,Pewnego dnia poczułem się bardzo źle.,"Było mi tak niedobrze, że czułam się, jakbym miała zemdleć.",Pojechałam do szpitala i zostałam na noc.,Nie odpowiedział na żadne z moich pytań i bardzo się martwiłam.,Czułam się bezpieczna i zadowolona.,Postanowiłam zasięgnąć drugiej opinii w innym szpitalu.,dwa
f9710718-dcf6-4598-93c3-224d684b9802,Norm miał wczoraj bardzo zły dzień.,"Kiedy odpoczywałam w domu, usłyszałam pukanie do drzwi.",W drzwiach czekała na niego paczka.,"Norm otworzył paczkę, a w niej był prezent od matki.",Prezent był wspaniałym dodatkiem do dnia Normy.,"Norm uważał, że prezent był okropny.",jeden
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan chciał przygotować śniadanie, ale nie wiedział, co zrobić.",Suu jej pomógł.,"Przygotowali tosty, jajka, kaszę i bekon.",Wyglądało to smakowicie.,John odmówił jedzenia.,Jan miał frajdę z gotowania.,dwa
810f3c31-8c95-4659-b60c-5296166ed783,Róża chciała iść na rozdanie nagród.,W stroju nie było nic stosownego na taką okazję.,"Zadzwoniła do swojej przyjaciółki i zapytała, czy może pożyczyć jej najpiękniejszą sukienkę.","Za namową przyjaciółki, Róża przejrzała swoją garderobę.",Wybrała piękną suknię.,Róża była bardzo zła na swojego przyjaciela.,jeden
859a188c-b220-4566-80d0-9b10219f02b2,Siedmiu mężczyzn poszło nad rzekę.,Joe był najmłodszy i był z tego dumny.,"Wskoczyłem do wody, mimo że wiedziałem, że nie umiem dobrze pływać.",Fala była zbyt silna.,Najstarszy mężczyzna musiał pomóc Joe.,Joe naprawdę cieszył się z wycieczki nad rzekę.,jeden
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,Po długim czasie postanowiliśmy stworzyć fanklub.,Dotarłem do moich przyjaciół i wysłałem im e-mail.,Nie zajęło mi długo znalezienie kupca.,"Zaplanowaliśmy dzień, w którym spotkamy się razem i porozmawiamy o początkach.",Na spotkanie przynieśliśmy mnóstwo przekąsek i napojów.,"Wszyscy byli smutni, że przyniosłam przekąski i napoje.",jeden
7e2247e1-c65d-480b-b2e7-c7941930e04c,To był pierwszy dzień Kathy w pracy.,To była jej pierwsza praca i była zachwycona.,"Czuła się świetnie, upewniając się, że jest w najlepszej formie.","Kiedy Kathy przyjechała, przywitali ją z wielką radością.",Pokochała tę pracę i została na trzy lata.,"Była tak zdegustowana, że biegła przez całą drogę do domu.",jeden
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,"Jenny poczuła, że coś miesza się w jej ustach.","To był pierwszy raz, kiedy straciła ząb.","Nikomu nie powiedziała. Bo wiedziała, że będą próbowali ją wyciągnąć.","Mniej więcej tydzień później z dumą pokazała mamie ząb, który miała w ręku.","Jenny była smutna, kiedy wyrwano jej ząb.",Mama Jenny pogratulowała jej.,dwa
f877d83a-63df-4f4e-a426-14fd933427d8,"Ora musiała nosić sztuczne zęby, co było smutne.","Myślałem, że to będzie brzydkie i będą się ze mnie śmiać.","Potem zobaczyłem zęby, które wstawił mi dentysta.",Wyglądał jak każdy inny ząb.,Ora była zadowolona ze swojego nowego uśmiechu.,Ora postanawia nigdy więcej się nie śmiać.,jeden
7af79a27-741f-4dd9-8925-662275b71c5d,"Brady natknął się na wyprzedaż podwórkową, która odbywała się w domu sąsiada.",Oddawałem kilka moich starych rzeczy osobistych.,"Znalazł zestaw ubrań, który wpadł mu w oko.","Mój sąsiad powiedział mi, że wszystkie trzy koszule kosztowały 30 dolarów.",Brady postanowił spróbować biegania.,Brady postanowił nie kupować tej koszuli.,dwa
a8c3c60b-15e4-4360-b09c-6f79b602198a,"Kim i jej ciotka poszły do centrum handlowego, aby zobaczyć Świętego Mikołaja.","Kiedy dotarliśmy do centrum handlowego, mogliśmy zobaczyć kolejkę już z parkingu.",Czekali w kolejce przez dwie godziny.,"Kiedy przyszła kolej na Kim, była przerażona Mikołajem.","Kim powiedziała matce, żeby poszła z nią.",Kim uściskała Mikołaja.,jeden
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry był moim ulubionym przystojnym kolegą z klasy.,Wszystkie dziewczyny go kochały.,"Pewnego dnia dowiedziałem się, że został postrzelony.","O ile mi wiadomo, był pierwszą osobą, która została zamordowana.",Przez cały dzień nie mogłam jeść z powodu szoku.,"Byłem jedynym, który był smutny.",jeden
14ff9673-1004-489e-8e35-c1547fabfb54,Pewnego dnia na zewnętrznej ścianie domu Connie pojawiła się dziwna struktura.,"Po małych poszukiwaniach Connie odkryła, że było to gniazdo os.","Zadzwoniła po eksterminatora, żeby po nią przyjechał.",Tępiciel przyjechał i od razu pozbył się os.,"Connie cieszyła się, że gniazdo zniknęło.",Connie postanowił kupić kota.,jeden
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Pewnej soboty Jennifer nudziła się.,"Postanawia wybrać się na wycieczkę, aby rozładować nudę.",Poszła na wycieczkę do parku narodowego.,Jennifer godzinami spacerowała.,Jennifer naśmiewała się z pieszych wędrówek.,"Kiedy Jennifer skończyła, była wyczerpana.",dwa
6a6f8368-8417-4d20-b86c-ef86d82811d9,"Faye była kompletnie spłukana, a rachunki się piętrzyły.","Wielokrotnie chorowała, a koszty leczenia nie były tanie.",Z rozpaczy pomyślała o zaatakowaniu przyjaciółki.,"Zanim się na to zdecydowała, złożyła wniosek o pomoc państwa.","Przyjaciel Faye udzielił jej pożyczki, podczas gdy ona czekała na pomoc.","Fay żałował, że nie ukradł czeku swojego przyjaciela.",jeden
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina próbowała schudnąć.,Dlatego codziennie na obiad jadłam sałatkę.,Ale miała ich naprawdę dość.,Pewnego dnia poszła kupić fast food.,"Trina cieszyła się, że jest na diecie.","Trina żałowała tego, co zrobiła.",dwa
e99ac802-819c-4c92-a677-903e5232fccb,"John zabrał swoich rodziców na rodeo, kiedy przyjechali w odwiedziny.","Była zachwycona, że znalazła miejsce w pierwszym rzędzie.","Matka Jana otworzyła usta ze zdziwienia, gdy zobaczyła galopujące konie.",Wtedy kopyta konia wzbiły w powietrze deszcz brudu i łajna.,"Matka Jana szybko przykucnęła, aby przepuścić brud i gnój.","Jan z rozbawieniem patrzyła, jak brud i nawóz wlatują do ust jej matki.",jeden
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,Mężczyzna spacerował bez smyczy ze swoim szczeniakiem.,Szczeniaki zazwyczaj podążają za nim.,"Pewnego dnia mężczyzna przechodził przez skrzyżowanie, na którym stało wiele zaparkowanych samochodów.",Szczeniak pobiegł do przodu.,Biedny szczeniak został potrącony przez samochód.,Mężczyzna wrócił do domu sam.,jeden
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Wczoraj popełniłem duży błąd.,Wybrałam rozmrażanie moich ostrych papryczek w mikrofalówce.,"Ku mojemu przerażeniu, Pepper płonął.",Byłam przerażona.,"Najtrudniejsze było jedzenie, gdy się paliło.","Włożyłem drugi do mikrofalówki, żeby się rozmroził.",jeden
66ae649c-a2e4-4d39-a5de-cbbe04d87381,"Janelle była w drodze do biura, gdy usłyszała głośny huk.",Nagle samochód zaczął gwałtownie wibrować.,Janelle włączyła światła awaryjne i zatrzymała samochód.,"Kiedy go sprawdziła, okazało się, że ma przebitą oponę.",Jane zmieniła oponę i wróciła do biura.,Jane zmieniła cztery opony.,jeden
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake uwielbiał podróżować.,Planował pieszą wycieczkę do Montany.,"Kupił dużo sprzętu kempingowego, aby przygotować się do podróży.","Jake dowiedział się, że nie może wyjechać na spotkanie w sprawie pracy.",Był taki podekscytowany.,Był bardzo zdenerwowany.,dwa
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee miała fretki i zawsze biegały one swobodnie po domu.,Pewnego dnia nie mogła znaleźć swojej fretki.,Rozwieszali ulotki w całej okolicy.,Trzy dni później usłyszałem pukanie do drzwi.,Ktoś znalazł jej fretkę.,Listonosz dostarczył przesyłkę.,jeden
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy musiała wyjechać z miasta.,"Najlepszą rzeczą, jaka się wydarzyła, było to, że rzuciłam moją okropną pracę.",Weszła do gabinetu szefa z rozdętą klatką piersiową.,"Powiedziała stanowczo: ""Zrezygnowałam.",Straciłam pracę i płakałam.,"Śmiała się, wychodząc za drzwi.",dwa
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy pływała w oceanie na wakacjach.,Nagle poczułem straszny ból.,Nagle zobaczyłem pływającą w wodzie meduzę.,Amy wyczołgała się na plażę w cierpieniu.,Amy czuje się znacznie lepiej.,"Amy poszła do lekarza, aby się leczyć.",dwa
3258c738-0ac4-4d26-9148-2e5f11a97e80,"Shay poznała kobietę, która chciała zatrudnić nianię.",Spotkali się w Starbucksie i zamówili drinki.,Przy drinku siedzieli i poznawali się nawzajem.,W końcu kobieta zaproponowała Shayowi pracę.,Shay odrzucił jej propozycję.,Shay była podekscytowana.,dwa
279613b3-3b19-46bc-92f8-115043423faf,Mój przyjaciel łatwo się obraża.,Mówię obraźliwe rzeczy.,Rozmawiałem z nim ostatnio.,"Kiedy powiedziałem coś obraźliwego, wściekał się.",Przeprosiłem i mój przyjaciel mi wybaczył.,Moja przyjaciółka uśmiechnęła się do mnie i przytuliła mnie.,jeden
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen uwielbiała lody o smaku pomarańczowym.,Pewnego dnia Doreen przewróciła się podczas zabawy.,Złamałem nogę i bardzo płakałem.,Matka Doreen chciała ją wypuścić.,Matka Doreen śmiała się i żartowała z niej.,Mama Doreen dała jej w prezencie lody o smaku pomarańczowym.,dwa
225de5c4-2ed7-4043-9a5e-556ad95820bf,Dziewczyna Tima uwielbia romantyczne gesty.,Jest to dla nich bardzo złe wyczucie czasu.,Zabrałem ją na kolację w zeszłym tygodniu i kupiłem jej kwiaty.,Było słodkie i pyszne.,Dziewczyna Tima była zdenerwowana takim zachowaniem z jego strony.,"Wydaje się, że Tim stał się dobry w romantycznych gestach.",dwa
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric spacerował wokół stawu w parku w swojej okolicy.,"Kilka metrów od brzegu, na skale zobaczyłem żółwia.","Poszedł do morza, aby spróbować złapać żółwia.",Nagle znalazłam się po kolana w błocie i nie mogłam się ruszyć.,Na pomoc Ericowi pospieszył mężczyzna spacerujący wzdłuż brzegu.,Eric wyciągnął żółwia z głębokiego błota.,jeden
df269aa8-ee3b-4dfa-a1be-3e411948d57b,Poszedłem do sklepu kupić trochę papieru.,"Kiedy mu o tym powiedziałem, sprzedawca dziwnie na mnie spojrzał.",I tak to zrobił.,"Kiedy wychodziliśmy ze sklepu, zdałam sobie sprawę, dlaczego tak dziwnie na mnie patrzy.","Papier, który kupiłam był dla małych dzieci.","Uważam, że zakupiony przeze mnie papier był rozsądnym zakupem.",jeden
4f03a96d-2404-468a-bcae-746e4695d41b,Ted rzucił wyzwanie szkolnej drużynie baseballowej.,Ale nie dostał się do drużyny.,"Mój trener powiedział mi, że muszę być w stanie więcej biegać z piłką.",Teddy spędził resztę roku ćwicząc swój baseballowy zamach.,Ponownie próbował dostać się do drużyny i tym razem mu się udało.,W następnym roku z łatwością dostał się do drużyny pływackiej.,jeden
c5415cc7-eebc-48e6-b231-dd746791a887,"W ostatnie święta, moja rodzina postanowiła dekorować.",To była moja pierwsza próba.,Kupiłem wiele różnych rzeczy.,Wszyscy pomagali w tworzeniu rzeczy.,"Wspaniałe było to, że wszyscy razem dekorowaliśmy.",Musiałam wszystko robić sama.,jeden
f91ef3f5-43dd-474f-852b-f400ff963b72,"Myślałem, że Javier wyglądał bardzo dobrze na swoim motocyklu.","Jego rodzice ostrzegali go, że motocykle są bardzo niebezpieczne.",Mimo to kupiłem rower i zacząłem się uczyć.,Teraz codziennie jeżdżę rowerem do pracy.,On kocha swój rower.,Sprzedałem rower i kupiłem samochód.,jeden
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate miała swoją pierwszą randkę z Richiem.,"Poszliśmy do restauracji ze stekami, a Kate była wegetarianką.",Rich mówił o sobie przez cały wieczór.,Na koniec spotkania poprosił Kate o zapłatę za kolację.,Kate bardzo podobała się randka.,"Kate mówi, że postanowiła nie umawiać się już z bogatymi ludźmi.",dwa
93e172dd-5eff-4beb-a231-66ab98c8bfee,"Kilka lat temu zastanawiałam się, jaki jest mój cel w życiu.",Byłam wolontariuszką w wielu organizacjach społecznych.,"Nauczyłem się, że uwielbiam pomagać ludziom w osiąganiu zmian.",Chciałem pomóc w rozwiązaniu wielu problemów świata.,Zostałem rekinem z Wall Street.,Poświęciłem swoje życie pomaganiu innym.,dwa
d5e56f64-9563-4504-9fe8-e64d340fa777,Rodzina Smithów była w smutnym stanie.,Oszczędzałem na odnowienie i dziś jest ten dzień.,"Wszystkie stare, obskurne części zostały odnowione.",Architekci wykonali fantastyczną pracę.,W kuchni zjedliśmy wyśmienitą kolację.,Smithowie byli zdenerwowani na budowniczego.,jeden
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Co roku kowale wyjeżdżają na biwak.,W tym roku postanowiliśmy pojechać na obóz do Kolorado.,Rodzina zabrała przyczepę i bagaże w drogę.,Dzieci świetnie się bawiły.,To była wspaniała wycieczka i wszystkim bardzo się podobała.,Postanowili odwołać wakacje.,jeden
b52c575f-81be-4ba5-8747-b1c917c059ac,Jestem zmęczony pracą w Walmarcie.,To był zły czas.,Muzyka w restauracji była najgorsza.,Przekazałem mojemu przełożonemu dane z dwóch tygodni.,Starałem się o pracę w Walmarcie.,Potem znalazłem inną pracę i byłem szczęśliwy.,dwa
1fe51649-a51e-44d4-bc15-c02465509e5a,"Ojciec opiekował się mną, gdy matki nie było w domu.",Postanowiłem pobawić się z dziećmi na placu zabaw.,Dzieci natychmiast oblały mi włosy i oczy brudem.,Pobiegłam do domu i ojciec umył mi włosy.,"Postanowiłem, że już nigdy więcej nie będę się bawił z tymi dziećmi.",A mama mnie osuszyła.,jeden
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad nie mógł się doczekać swojej pierwszej amatorskiej walki w mieszanych sztukach walki.,"Zaprosił wszystkich swoich przyjaciół i rodzinę, aby się do nas przyłączyli.",W dniu walki Brad wszedł na ring z pewnością siebie.,"Pierwsza runda nie poszła jednak najlepiej, a Brad został uderzony w twarz.","Brad przegrał mecz, a jego rodzina go opuściła.",Brad założył strój hot doga i został maskotką baseballową.,jeden
d5859771-1731-4ebc-9a56-7d70ad271ffd,"Tommy zawsze marzył o tym, żeby mieć psa.","Poprosiłam rodziców, żeby mi go kupili.","Wreszcie, rodzice Tommy'ego podarowali mu na urodziny psa.",Tommy nazwał swojego psa Spot.,Tommy i Spot stali się najlepszymi przyjaciółmi.,"Tommy był bardzo smutny, że rodzice nie kupili mu kota.",jeden
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Sześcioletni Joe wrócił do domu z rozerwanymi spodniami.,"Przekazał też wiadomość rodzicom, że źle się zachował.",Ojciec Joe'go krzyknął na niego.,Matka Joe'go uściskała go i poprosiła o wyjaśnienie.,"Joe powiedział, że nie było nic szczególnego w tym dniu.","Joe przyznał, że to wszystko była jego wina.",dwa
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco wygląda na bardzo zmęczonego w pracy tego popołudnia.,"Dotarło do mnie, że muszę zrobić dzbanek kawy.",Robi bardzo mocną kawę i wypija pierwszą filiżankę.,Chyba w końcu jestem trochę zmęczona.,Marco idzie do łóżka.,Miał bardzo produktywny dzień.,dwa
6cbb79b9-4f64-43ff-9238-b20e6b83667f,"Ostatnie święta Bożego Narodzenia były dla nas bardzo wyjątkowe, ponieważ urodziła się nam nowa siostrzenica.",Cała rodzina przyszła ją zobaczyć.,Kupiłam jej nowe ubranka dla dziecka.,Jej narodziny zbliżyły rodzinę do siebie bardziej niż kiedykolwiek wcześniej.,Moja siostrzenica jest dla mnie wielką inspiracją.,Nasza rodzina zdecydowała się na adopcję naszej siostrzenicy.,jeden
926e7355-3938-46d7-a0db-78c51ada2e6a,Mój brat zjadł dużo słodyczy po Halloween.,Ale on nie lubił słodyczy.,"Dlatego pomyślałem, że rozdam cukierki.",Rozdawaliśmy cukierki w dzielnicy pełnej dzieci.,Mój brat poprosił o zwrot tych cukierków.,Rodzina i dzieci były wdzięczne za mojego brata.,dwa
93390b0f-67dc-4963-b709-d2a07218ed9e,"Ted miał laptopa, którego używał do pracy.","Pewnego dnia, mój laptop zepsuł się, gdy byłem w pracy.","Ted próbował wszelkich możliwych sposobów, ale laptop nie chciał się włączyć.",Ted skończył pożyczając komputer od przyjaciela i kupując inny komputer przez Internet.,Ted czekał na swój nowy komputer.,Ted nie potrzebował komputera.,jeden
b1656d34-87af-45f9-a232-d8628ec3215c,Gina wróciła do domu tuż po zachodzie słońca.,"Była godzina ósma w nocy, a na dworze wciąż bardzo gorąco.",Gina musiała wrócić do domu.,Wewnątrz domu wentylator na oknie nie był w stanie utrzymać ciepła.,Gina postanowiła pójść pobiegać.,"Gina żałowała, że nie stać jej na zakup klimatyzatora.",dwa
ef933548-533b-4226-b816-f30f0b34cd6e,Był to mecz hokejowy pomiędzy rywalami.,The Blues grali z Blackhawks.,Blackhawks zdobyli pięć bramek w pierwszej tercji.,The Blues przegrywali trzema bramkami w trzeciej tercji.,The Blues wygrali mecz baseballowy.,"Po meczu, Blackhawks wygrali.",dwa
e7d066ba-784a-4111-98b4-757c79ae70bc,John obudził się i wszedł do salonu.,Jego pies jeszcze spał.,Jon postanowił obudzić swojego psa.,Mój pies nie chce się obudzić.,Jon był bardzo zmartwiony.,John wzruszył ramionami i nie pogłaskał już psa.,jeden
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff rozpoczął swoją nową pracę o czwartej rano.,"Był tak zdenerwowany poprzedniej nocy, że trzykrotnie nastawiał budzik.","Martwiłam się, że nie obudzę się wystarczająco szybko.",Ta myśl prześladowała mnie przez całą noc i z trudem mogłem zasnąć.,Geoff był dziś rano bardzo wypoczęty.,Geoff był dziś rano zmęczony.,dwa
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Kupiłem t-shirt na Ebayu.,"Jasność ekranu była tak niska, że nie mogłem dostrzec koloru koszuli.",Paczka dotarła pod koniec tygodnia.,Postanowiłem jak najszybciej otworzyć pudełko.,Kolor koszuli był najgorszy i nie podobał mi się.,"Koszula była w okropnym kolorze, a ja ją uwielbiałam.",jeden
