InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7af79a27-741f-4dd9-8925-662275b71c5d,Brady found a neighbor who was holding a yard sale.,I had to give away my old personal belongings.,She found a set of clothes that she liked.,My neighbor told me it was $30 for three tickets.,Brady decided to try to run.,Brady decided not to buy the jersey.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim was at the mall with her aunt to meet Santa.,"When they arrived at the shopping centre, they could see the queue already from the car park.",They queued for two hours.,"When it was Kim's turn, she was terrified of Santa Claus.",Kim asked his mother to go with him.,Kim gave Santa Claus a big hug.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a classmate of mine, a popular and good-looking guy.",He was loved by all the girls.,One day I heard that he had been shot.,"He was, as far as I know, the first person to be murdered.",I was so shocked that I couldn't eat all day.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange structure appeared on the outside wall of Connie's house.","After an investigation, Connie realised it was a wasp's nest.",She called an exterminator to come and get it.,The exterminator came and got rid of the wasps at once.,Connie was glad the nest was gone.,Connie decided to buy a cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,"One Saturday, Jennifer was bored.",She decided to take a hike to get rid of the boredom.,She drove to the national park to hike.,Jennifer walked for hours.,Jennifer made fun of the hike.,Jennifer was exhausted when it was over.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was broke and the bills were piling up.,She had recurring medical problems and the cost of her treatment was not cheap.,"In desperation, she thought of stealing from her friends.","Before doing so, she applied for state aid.","While we waited for help to arrive, a friend of Fay's offered us a loan.",Fay wished he hadn't stolen the check from his friend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina tried to lose weight.,That's why she had a salad for lunch every day.,But she was really getting tired of them.,One day she went to a fast food restaurant.,Trina was pleased that she was able to maintain her weight loss.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took his parents to the rodeo when they came to visit.,He was happy to have a front row seat.,Jan's mother opened her mouth in amazement as she watched the horses gallop past.,Just then the horse's feet were splattered with dirt and muck.,Jan's mother quickly bent down so that she didn't get dirt and grime on her face.,Jan got a kick out of seeing dirt and shit fly into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,The man walked the puppy without a leash.,The puppies usually follow him.,One day the man crossed an intersection with many cars.,The puppies ran ahead.,The poor puppy was hit by a car.,The man went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a big mistake.,I decided to defrost the peppers in the microwave.,"To my surprise, Pepper was on fire.",I was terrified.,The hardest part was eating while the fire was burning.,I put the other one in the microwave to defrost it.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle was on her way to work when she heard a loud noise.,"Suddenly, the car began to vibrate violently.",Janelle turned on her hazard lights and stopped the car.,I checked it and discovered that the tyre was flat.,Jane changed the tires and went to work.,Jane changed four tires.,1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He planned a hiking trip to Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake found out that he couldn't travel because of his job.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had ferrets and they were always running free in the house.,One day she couldn't find her ferret.,They posted flyers throughout the neighborhood.,Three days later I heard a knock on the door.,Someone found her ferret.,The postman delivered a package to me.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy had to leave town.,The best part was that I quit my worst job.,She walked into her boss's office with her head held high.,She told him firmly that she was quitting.,I lost my job and I cried.,She laughed as she walked out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy went swimming in the sea on her holiday.,Suddenly I felt a terrible pain.,I looked down and saw a jellyfish swimming in the water.,Amy crawled onto the beach in desperation.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay had met a woman who wanted to hire a nanny.,They met at Starbucks and ordered drinks.,"Over a drink, they sat and got to know each other.","Finally, the woman gave Shay the favor.",Shay turned down the woman's offer.,Shay was happy.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say offensive things.,The other day we played together.,I said something offensive and he got angry.,I apologised and my friend forgave me.,My friend gave me a big hug with a big smile on his face.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved the orange-flavoured ice cream.,One day Doreen was playing and fell down.,She had broken her leg and was crying a lot.,Doreen's mother wanted to make her feel better.,Doreen's mother laughed and made fun of her.,Doreen's mother gave her an orange-flavoured ice cream as a present.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,I'm very bad at taking time.,Last week he took her out to dinner and bought her flowers.,It was sweet and delicious.,Tim's girlfriend was upset by his gesture.,Tim seems to have gotten better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric walked around a pond in a nearby park.,He found the turtle on a rock a few metres from the beach.,He went into the water to try to catch the turtle.,Suddenly I sank to my knees in the mud and couldn't move.,A person walking along the beach rushed to Eric's aid.,Eric pulled the turtle out of the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the store to buy paper.,The clerk looked at me strangely when I told her about it.,He did it anyway.,It wasn't until I left the shop that I realised why he had been looking at me so strangely.,The paper I bought was for small children.,I think the paper I bought was a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted challenged the school baseball team.,But he didn't make the team.,My coaches told me that I had to learn to handle the ball better.,Teddy spent the rest of the year practicing his baseball swing.,He tried to join the team again and this time he succeeded.,The following year he easily joined the swimming team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,Last year we decided to decorate Christmas as a family.,It was my first time.,I bought many different things.,We worked together to install it.,It was great to be able to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the bike was very cool.,His parents had told him that motorcycles were very dangerous.,"Nevertheless, I bought a bike and started taking lessons.",Now I cycle to work every day.,He loves his bike.,I sold my bike and bought a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate had her first date with Rich.,We went to a steakhouse and Kate was a vegetarian.,Rich talked about himself all evening.,"At the end of the date, he asked Kate to pay for dinner.",Kate enjoyed her date very much.,Kate had decided that she would no longer see any rich person.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,Years ago I wondered what my purpose in life was.,I have worked as a volunteer in many social organisations.,I've learned that I love helping people make a difference.,I wanted to help solve many of the world's problems.,I've become a Wall Street shark.,I have dedicated my life to helping people.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smith family was in a difficult situation.,"I had been saving up for a renewal, and today it became a reality.",I redid all the parts that looked old and dull.,The architects did a fantastic job.,I was a happy meal in the kitchen.,Smith couldn't understand the architect.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Every year the Smithsonian goes on a camping trip.,This year we decided to camp in Colorado.,The family left with the trailer and their luggage.,The children were happy.,It looks like you had a great trip and a good time.,They decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I'm tired of working at Walmart.,It was a bad time.,The music in the restaurant was terrible.,I gave the boss two weeks of material.,I submitted my application at Walmart.,Then I found another job and was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad used to babysit when my mom was away.,I decided to go and play with the children.,The children immediately poured dirt on my hair and eyes.,I ran home and Dad washed me and my hair.,I decided that I would never play with those children again.,Afterwards my mother wiped me.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited for his first amateur mixed martial arts match.,He invited all his friends and family to come and watch him compete.,"On the night of the match, Brad entered the ring with confidence.",The first round didn't go so well and Brad got his face smashed in the process.,Brad could no longer attend the games and his family had abandoned him.,Brad put on a hot dog uniform and became a baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy had always dreamed of having a dog.,I asked my parents to buy it for me.,"For Tommy's birthday, his parents gave him a dog.",Tommy named his dog Spot.,Tommy and Spot have become best friends.,Tommy was very sad that his parents had not bought him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn trousers.,He also gave his parents a note saying that he had misbehaved.,Joe's father yelled at him.,Joe's mother hugged him and asked for an explanation.,Joe said there was nothing special about the day.,Joe admitted it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco looks very tired at work this afternoon.,I'll make coffee.,He makes a very strong cup of coffee and drinks the first cup.,I think I'm finally feeling a little less tired.,Marco falls asleep.,He has a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was very special for me because I had a new niece.,The whole family came to see her.,I bought her a little new baby outfit.,"With her birth, our family is closer than ever.",My niece touched my heart.,Our family decided to adopt our niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother ate a lot of candy after Halloween.,But he didn't like sweets.,So he decides to give away his candy as a gift.,The sweets were given to neighbours with many children.,My brother asked for the candy back.,His family and children were grateful for his brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used at work.,One day my laptop crashed while I was working.,"Ted tried every way he could, but he couldn't get his laptop to work.",Ted eventually borrowed a friend's computer and bought a new one online.,Ted waited for his new computer to arrive.,Ted didn't need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina made her way home as the sun was setting.,It was eight o'clock in the evening and the sun was still shining.,Gina had to go home.,"Inside the house, the fan on the window couldn't keep the heat out.",Gina decided to go for a jog.,Gina wished she could afford to buy an air conditioner.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey game between rivals.,The Blues played against the Blackhawks.,The Blackhawks scored five goals in the first period.,The Blues led by three goals in the third period.,The Blues won the baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,John woke up and went to the living room.,His dog was still asleep.,Jon decided to wake his dog.,My dog won't wake up.,Jon was very worried.,John shrugged and never petted the dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started a new job starting at four in the morning.,"The night before, he was so nervous that he set three alarm clocks.",I was worried that I wouldn't wake up that early.,That thought kept me awake all night and I could hardly sleep.,Geoff was very well rested in the morning.,Jef was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought the t-shirt on Ebay.,The brightness of the screen was so low that I could not see the colour of the shirt.,The package arrived at the end of the week.,I decided to open the box as soon as possible.,"I hated the color of the t-shirt, it was horrible.",The color of the t-shirt was horrible and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Merle was a doctor.,I performed the operation on Mr Pink.,She took out Mr. Pink's appendix and sewed it back together.,"However, Mr Pink chose to be sterilised.",Pink thanked Marie for her help.,Mr Pink Suede Marie is guilty of misconduct.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry ran for class president.,He ran a dirty campaign against his opponent.,He made up lies and spread rumours.,He won in a landslide.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch the bus to work on time.,"However, the morning was marked by a series of unfortunate events.",I lost my shoes and keys.,"As I walked towards the bus stop, I saw the bus driving away.",Mary missed the bus and had to walk to her destination.,Mary got on a plane and went to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,My brother was older and stronger.,My brother went wherever he wanted.,One day my brother stayed up late and was grounded.,Tom was very pleased with this.,My brother was wearing a red sweater.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom ran in the park.,His shoelaces had come loose and he had tripped and fallen.,Tom noticed people laughing as he stood up.,He went to a shoe store and bought a pair of shoes with Velcro straps.,Tom never had to worry about the competitions again.,Tom's shoelaces often came loose.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The other day a salesperson in a shoe shop said something rude to me.,I told him his attitude was unusual.,He quickly escorted me out of the store.,I wrote a letter about my experience and sent it to the local newspaper.,The shoemaker had many customers.,The shoe shop lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,The shy Anna was not very popular in high school.,People thought she was too boring.,It was not known that he was a guitarist in a local band in the evenings.,Soon her band gained national attention.,That's why nobody likes you.,"Eventually, people found out who she was and loved her.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My friend Stacey is moving to Europe.,"After I hung up the phone, I started to cry.",I spent the morning looking at old photo albums.,I will miss Stacey very much.,I hope Stacey invests in gold and other precious metals.,1
7cb38ddf-1170-4430-b062-29661a57c01b,"Sal, the radio DJ, took his place with his music ready for the evening.","According to the assistant, there was a problem with the computer that day.","Sal tried to fix it himself, but he couldn't play the song.","Instead, he talked to listeners for two hours.",They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some called him Mars.,"He hated the word, which was silly and offensive.",I punched each of them in the face.,Gregg was promoted to supervisor.,Gregg was later fired from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was confident in his intelligence.,He had a big test ahead of him and I knew he would pass it.,Brian didn't study for the test.,"After taking the test, Brian realised how unprepared he was.",Brian's teacher complimented Brian on his test results.,Brian felt happy to have gotten a C on the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball that he had gotten as a child.,It was a gift from his father.,Artie decided to give it to his son as a family heirloom.,My son lost his ball in the park one day.,Artie was pleased with the turn of events.,Artie was pretty upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a call and posted it online.,Prompt readers want more.,I wrote a short story that developed the question.,"The more fast readers I get, the more I want more.",I was going to start a blog.,I've decided that I'm not cut out to be a writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invited the girls to dinner.,"She was happy, but nervous about cooking.","After looking up the recipe, I went to the store and bought the ingredients.",He went home and cooked a very good meal for the two of us.,James was proud of himself.,James was embarrassed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took out a loaf of bread and spread peanut butter on it.,I quickly remembered that I had no Jell-O with me.,I didn't just go to the store and eat it.,Danny loved peanut butter anyway.,Danny didn't like peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy would die of bone cancer.,There is no known cure.,His last wish is to meet his idol.,"Favourite singer, Billy Idol.",Timmy was upset that Billy Idol was going to visit him.,Timmy got to meet Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for New Year's.,It was very romantic.,We watched the fireworks from our hotel room.,Afterwards we took a hot bath together.,I relaxed in the bath and fell asleep.,I decided never to come back to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred took a vacation.,He got on a bus and went to Miami.,He was sunbathing on the beach.,They ate a lot of fish.,Fred was upset.,Fred was relaxed.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is happy to have moved into her own apartment.,She decides to throw a party to celebrate.,Candace cooks and invites her friends and sister over.,Everyone loves Candace's new apartment.,Candace was sad that people didn't like her apartment.,Candace was glad he liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went out to check his mailbox.,The door was not closed until the end.,My dog started running at full speed.,"Tim tried to catch him, but it was too late.",Tim prepared the car to look for his dog.,Tim was relieved that the dog got away.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make French fries.,He bought a big bag of potatoes.,Then cut the potatoes into strips.,He made the potatoes into French fries.,The fries were very good to eat after working there.,Then Tony ate a small stew.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,She looked at the weather forecast for the ball and said it would rain.,The dance takes place outdoors and will be ruined if it rains.,"However, the weather improved on prom night.",Mary had a wonderful time at the ball.,Mary stayed at home because the weather was bad.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob left his car for an oil change.,"When he got the car back, the sound went crazy.",Smoke came out of his car.,The mechanic forgot to add oil to the car.,Bob was upset.,The mechanic was promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan got her first puppy when she was five years old.,She named the puppy Sammy.,Sammy was a black poodle.,Susan's mother bought another puppy for Sammy to play with.,Sammy has got on well with the new puppy.,"When Susan got her new puppy, she got rid of her other dog.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was hungry for sweets.,There was nothing in her house.,She tried desperately to eat junk food.,She went to the next house and asked the neighbour.,Anna has no neighbours.,The neighbour gave him some candy.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was in bed painting.,I splashed some blue on the canvas.,Then the cloth must be red.,I also added some yellow paint.,"I tried to correct the image, but failed.",It's a light pink painting!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron had a fruity drink on the beach.,He had been waiting for this holiday for months.,Suddenly a volleyball hit his lap.,The drink had slipped from his hand.,Aaron was furious because his tuxedo had been destroyed.,He laughed at that and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on an unfamiliar, congested highway.",The GPS led us to a longer route on another road.,"I was happy to take a different route, but it soon became a nightmare.",The road was winding and I had no choice but to follow my GPS.,I turned off the GPS and found a better route.,"I was nervous, but eventually we arrived at our destination.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher said it was an option, but it worked.","During this time, Jill developed a terrible migraine.",The acupuncturist offered to treat me.,Jill's headache disappeared.,Jill asked him to get her a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to take me and my brothers fishing in the summer.,We went to a small pond near his house.,He set up our fishing rods and we started fishing.,It was sad because nobody caught anything.,I had fun playing ping-pong with my grandfather.,It was a shame to leave the day empty-handed.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children got into trouble for throwing stones.,The men in the park were chasing the children.,But the children were faster and got away.,The adults searched the forest for about 20 minutes.,In the end I gave up.,We had pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy has wanted to be a physical therapist since she was in high school.,I took many college courses and applied to graduate schools.,"After waiting a while, I finally received an email saying I had been accepted.",She went to school and got a degree.,Kathy has decided to become a sushi chef.,Kathy continued to work in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the furniture in the living room was old and shabby.,It's time for a new chair.,She bought the perfect set.,The new furniture looked and felt good.,My mother missed the old furniture.,The living room had a whole new charm.,2
3f10da40-53ee-4635-86b0-dd9527653237,George had a little problem.,He had a deadline approaching.,There were only a few pages left in his book.,He sat down at his computer and was inspired.,George erased the hard drive.,George finished the script and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of bread left.,I didn't want it to go to waste.,She decided to mash everything up and make a big batch of bread pudding.,It was delicious.,Alice waited for it to cool and ate a portion.,Alice put the pudding straight into the bin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn how to sew.,"Amelia's best friend knew how to sew, so Amelia asked her how to sew.",My best friend was happy to tell me about it.,"With a little practice, Amelia managed to make the dress.",Amelia was very happy.,Amelia was upset that her friend had taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the best gaming mouse for his computer.,I searched on many different websites and read many reviews.,He found the perfect place to buy what he wanted at the best price.,I bought a very high DPI MMO mouse.,He quit the game.,He was happy with it.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill drove her own car.,I happened to walk past the building I was looking for.,She turned around.,That's when he saw his grandmother and she gave him a ride.,She told her grandmother to find her own ride.,My grandmother got in the car and drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was hiking in the woods when he found another hiker who had gotten lost.,The woman walked for hours to find her way home.,Olaf took her back to the base station and fed her.,Then I helped her call her friend.,The woman thanked him for his help.,The woman thought Olaf was worthless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of their house.,He was surprised by the number of customers.,It was sold out before lunchtime.,"In addition, they sold them all to make more profit.",Doug and Patty were pleased with their success.,Doug and Patty didn't sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch crime films on television.,Her favourite show has been cancelled.,She wrote to the head of the network.,She encouraged her friends to write to her too.,The network has chosen her for the programme.,There was no change in the letter.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had booked a table at a popular restaurant.,"When they arrived, the hostess seated them at their table.",They ordered the menu and waited for their food.,"When dessert arrived, Mark asked Molly to marry him.",Molly laughed in Mark's face and walked away.,"Molly said: ""Yes.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I used to work at the front desk.,I received a call from an unknown number.,It was a student who was worried about the university entrance exam.,I called the wrong number.,I gave them the right number and hung up.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,I was back in my hometown last weekend for a big football game.,I met some friends.,I started drinking at 1pm for a match that started at 7pm.,I was pretty drunk at kick-off.,I was really looking forward to my dress.,I don't even remember which game it was.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake was on a trip to see his family.,He got in the car and drove.,There was too much air and the car tyre burst.,Jake hitchhiked for 30 miles.,Jake wore a dark blue suit.,"When Jake reached his family, he was glad the journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,She asked the teacher a question.,I was afraid to ask.,"Finally, she plucked up the courage and asked the question.",Jill asked her.,Jill was suspended for not answering her own question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When I was little, my grandfather took me to a crocodile farm.",The worker forced Jimmy to sit on the alligator.,The reptile didn't like this and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but he now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry didn't like going to the mall.,On Saturday he was stuck there.,"It was packed, especially because of the sales.",I started having panic attacks in crowded places.,Lally had never been so calm in her life.,A man helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was underground.,There was a small window through which the light streamed in.,I looked at the neighbour's garden.,Gina's neighbours complained that she was spying on them.,She was jealous that her neighbor had a pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,There was a home for the poor dogs that roamed the streets of Alaska.,I had a hard time finding someone to feed me.,Eventually they met a rich old man who took them in.,He gave them food and a wonderful home.,The old man threw stones at the dog until it left his land.,The dogs were a great comfort and companion to the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up earlier than his alarm at 4:30 in the morning.,He trembled in his blanket.,I looked up and saw that he had left the window open all night.,"A strong, cold wind blows in through the open window.",Jack didn't try to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,"Jake lives in Flint, Michigan.",One day he went to bathe himself.,He was very upset when he saw that the water was not clean.,Jake called the mayor and complained.,The mayor had just come out of a seedy back alley motel.,The mayor said he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,I talked to my mother on the phone about it.,Her mother called her therapist and asked for information.,I wanted to know all the bad things my daughter said.,The therapist said briefly that she could not share that information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,One day Janie went outside and heard a loud noise nearby.,She looked around for the source of the sound.,"Finally, she found a group of kittens under a bush.",She decides to take care of the kitten.,Janie loved cats.,Janie didn't like cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved using coupons.,She asked her friends to pick up some old newspapers.,Pam looked through each magazine and cut out the best coupons.,He tried to include his daughter to teach her to be frugal.,Pam's daughter has become a good buyer.,Pam's favorite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I like going to comic conventions.,One year I went with a group of friends.,We all had matching costumes.,I also won the costume contest.,The prize money was shared equally between all.,I felt so uncomfortable that I never went out with him again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, while cleaning her room, she found a picture on the wall.",She screamed and jumped back.,She screamed for her father to help her.,Her father came and got rid of the spider.,Darla decided to make the spider her pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Leon decides to get out of the house one day.,He picks up his skateboard and goes for a run.,Leon tries to ride down the biggest hill in his town.,"Unfortunately, he fell and hit his knee.",He was happy that his skateboarding was good that day.,He limped home with blood pouring from his leg.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,We had the best pizza last night.,I went to bertucci's and had a pepperoni pizza.,The sauce is delicious and the meat is divine.,I ate them all.,I don't eat pizza for a long time anymore.,I would love to go back and try more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John had a science project that was shown at school.,The finished work was placed in the bedroom window.,"After shutting down the project, John left the room to watch TV.",I was watching TV and John's dog ruined his project.,And John has failed in his project because of his dog.,John's assignment was the best-looking in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel lived in the backyard of Ed's house.,For weeks he tried to get them to eat peanuts out of his hands.,Every day we got a little closer.,And eventually the chipmunks got it.,"Finally, Ed got the squirrel to eat from his own hand.",The squirrel got so scared that it bit Ed on the hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tray wanted candy.,I couldn't reach the bowl.,Yet he did not stay.,He got a stool.,He reached into his bowl and enjoyed the candy.,He put the pallet on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie made a snowman together with the neighbourhood kids.,I could spruce it up by using food coloring to add some color.,I used all the food colouring in all the houses.,My parents were all angry because I had soiled my clothes.,But they had a great time.,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to go for walks during her breaks at work.,"On this particular day, she decided to go to a frozen yogurt place.",It was closed when she arrived.,This is a strange thing to do in the daytime.,Amy threw a brick through the shop window.,Amy decided she didn't want yogurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason wants to get out of the house and meet other people.,He goes to the local pool hall and plays a few games.,In the pool hall he meets some other guys.,Stay a few hours and then go home.,He hates that he has met so many people.,He lies down in bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was walking past an old house in his neighbourhood.,I looked through the window to see if anyone was there.,There was no sign of the inhabitants.,A child broke in and ransacked the house.,A child stole something from the house.,The man of the house came home and welcomed the boy.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a veterinarian.,She took many courses in school to achieve that goal.,One course required students to spend 40 hours caring for an animal.,Jane loves so many animals that it was hard to decide which one to choose.,Jane quit teaching and went into accounting.,Jane has decided to get a dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,She didn't know what to do.,I take cough drops but they don't help.,"She made hot tea, but it didn't stop the pain.",Sue took a doctor's appointment as a last resort.,Sue was relieved to see that the throat treatment had worked.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five years old, he got his first dog.",It's his favourite dog and we named him Sammy.,Sammy was a purebred poodle.,"A few years later, Greg became close friends with Sammy.",Sammy ran away from home and Greg ran away from home.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I persuaded my friends to vote for the candidate they wanted.,I have managed to make them enthusiastic.,"On election day, they didn't show up to vote.",I forgot to tell you what day it was.,It was sad.,It was very satisfying.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,I have a good gym near my house.,We have all the training equipment you could wish for.,"After all, you can become a member for just $10 a month.",It's the cheapest I've ever seen.,I don't like living there because it's expensive.,I'm happy to be a member there and practice often!,2
