InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his rod dropped.",Joe jumped to his feet.,He grabbed his rod and pulled out a huge flounder.,"He took a shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy cane from the Christmas tree.,Her mother told her not to do that.,She thought she had succeeded.,"However, her mother noticed and punished her.",Tori was happy that her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day of kindergarten.,She was thrilled to become one of the big kids.,"When it was time to leave her mother at the door, she burst into tears.","Finally, Paula left her mother and sat down in class.",Paula eventually got used to being separated from her mother.,Paula's mother sat down next to her.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan was going to the beach for an all-day picnic.,Then he remembered he forgot to put ice in the fridge!,He stopped at a small convenience store.,There he bought several large bags of ice and put them in coolers.,The ice kept his drinks cold all day.,He poured all the ice down the drain and went to sleep.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky was fixing her hair.,Her braids were always askew!,She just couldn't settle them.,Eventually she gave up and went to school with her braids braided.,Ky took the hair dye and colored her hair.,Everyone at school loved Ky's hair.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I've been working on this for years.,My wife took me out to dinner to celebrate.,At dinner I told her about all the plans I have with my clients.,I left the table before she could speak.,We talked and ate for two hours.,2
be86f0f6-c225-422e-842a-13f65f81163e,I was very sick yesterday.,I had to take time off.,"Fortunately, I was able to relax.",I had some soup and rested.,I took a long nap and feel better.,I used to go to the gym and work out.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob listened to his favorite album on the new stereo system.,The sound quality of his new system was great.,From every room in his house the sound could be clearly heard.,His cat suddenly scratched one of the speakers.,Bob's stereo system was destroyed.,Bob was proud of his cat.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob loved to play football and was a member of his high school team.,They just started the season and played their first game.,Rob accidentally tripped over another player during the game.,"The other player got angry, but Rob apologized and kept his cool.",Rob finally played the best game of his life!,Rob kicked the other player as hard as he could!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam left her son with a new babysitter.,She told her that her son was allergic to peanut butter.,But the babysitter gave him oatmeal with peanut butter.,The babysitter had to call the hospital.,Pam was thrilled with the babysitter.,Pam was angry with the babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy has always longed for a great love in her life.,Every day she went to the university where she studied with Rose.,Her plan was to give the rose to the man who would be her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to men like men.,Lindy decided she didn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was looking forward to getting her ears pierced.,Barbara's mother took her to a jewelry store in the mall.,Barbara chose the earrings.,The worker pierced her ears with a piercing gun.,Barbara liked the earrings very much and liked to wear them.,Then Barbara decided not to wear the earrings.,1
9923ddb7-9df6-4514-8db5-7993af72abd3,James participated in a talent competition at school.,"James was about to sing, but he was very nervous and lethargic.","Finally, he took the stage and prepared to sing.","But as soon as he started singing, he threw up all over himself!",James was so embarrassed that he fled the stage.,James felt great about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam lived on the streets for years.,He survived by begging for money.,One day a stranger gave Sam a lottery ticket instead of money.,Sam won a million dollars!,Sam bought a nice house and was very grateful for it.,Sam was very grateful to get the job.,1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Last time I went clothes shopping.,Everything I found was made in China.,Some things were made in Vietnam.,I haven't found anything from America.,I bought all the clothes that were made in America.,I decided not to buy any clothes.,2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I taught my son to throw a ball.,He couldn't grip the ball in one hand.,He tossed it to me with both hands like a basketball.,Then he slipped it to me.,I hope he gets better at it.,I hope he gets worse at it.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,Sandy was therefore unable to make her mortgage payments.,"After a few months, Sandy has bad news.",Sandy learned that her house had been foreclosed on.,Sandy lost her home.,Sandy bought three new houses.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend and I took the train to New York.,We were going to have dinner and enjoy a night on the town.,I took her out for a good meal and then we went shopping.,We both had a great time!,That same night I broke up with my girlfriend.,We like to spend time together.,2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater ripped.,She needed to buy a new one.,She decided to go to the mall.,She bought an Armani sweater.,Kari wore her new sweater to school the next day.,Kari refused to put on a new sweater.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,He had no idea how he was going to pay the rent.,His friend told him about a website that paid five dollars for a blog.,Thomas didn't think he could get five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally came home to find a package outside her door.",She was curious to see what might be in the package.,She quickly opened the package and couldn't believe her eyes.,Inside the package was a gift from her best friend.,Sally threw the package away.,It was a frilly dress with glitter and sparkly fabric!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico worked hard on his English essay.,"After working on it all night, he decided to take a nap for a while.",He overslept and was late for school.,"When he arrived at school, he noticed that his essay was gone.",Rico decided to take another nap.,Ric's teacher allowed him to turn in the essay the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realizes that she needs warmer clothes to survive the winter.,"He's looking for a jacket, but at first everything he finds is expensive.",Eventually he finds a jacket he can afford.,He buys a jacket and feels much better.,He hates the new jacket.,She's happy.,2
75803192-1a5b-4de3-8f30-66d9a8880123,A friend of mine wanted to become a security officer at school.,He had to go through a lot of training to pass the test.,He enjoyed the training very much and passed the exam successfully.,He got the job.,He did very well in that job and they really liked him there.,He was the best swim coach they ever had.,1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the store to buy a beach chair.,"When he leaves, he puts his wallet on the trunk of the car.","After putting the chair in the back seat, he leaves.","When she enters the beach, she reaches for her wallet to pay the fee.",Sally returned home and went to bed instead.,Sally was sad that she had lost her wallet.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera was coming home from work one day.,She was tired and not paying attention.,She ran a stop sign and hit an oncoming car.,Vera's car was vandalized and the other driver was injured.,Vera went home safely.,Vera was much more careful when driving.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14 years old.,She was beginning to feel like an adult.,"She explained this to her friend Lynn, who was sitting on the swing.",Lynn didn't care.,Lynn wanted Amy to tell her all about adulthood.,Lynn continued to rock.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna quit her job today.,She realized that her husband earns enough for both of them.,She asked her husband if he agreed with her decision.,He was and has been supportive of her in everything she has chosen to do.,They had a great marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,It was perfect and everything I ever wanted.,There was a white picket fence and a big wraparound porch.,Our children will have many wonderful memories in this home.,We were very happy.,We are so angry.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona had a car accident in which she broke both her legs.,She was in hospital and rehabilitation for a month.,"As soon as she came out, she wanted to go to the movies.",She went to the nearest cinema and bought a ticket.,Mona immediately returned home.,Mona went to see a movie.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was excited to see flowers outside my door.,I rushed inside to open the box.,"The bouquet was small and mostly dead, not what my husband ordered.",I was very upset and started to cry.,My husband went out and bought a better bouquet.,I was annoyed that the flowers weren't more dead.,1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has a lot of girlfriends.,One day he decides he wants to settle down.,He starts dating seriously and picks one girlfriend.,He decides that she is the one and proposes to her.,Then she proposed to Sloane.,She told him she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wanted to play football.,He practiced every day after school.,"Then, on the day of the exam, he tried his best.",He was very excited when the team announced the results.,Bay made the hockey team.,Bay made the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited on a cruise.,He met his friends at the port.,"Instead of a huge yacht, they showed him a small boat.","All four of them crowded into the boat, where space was tight.",Josh enjoyed riding on the huge yacht.,Josh was upset that he was in a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya owned a small toad.,Tanya always took her toad with her into the swamp.,She used to sit with her toad on the bank of the pond.,One day a fish came and ate her toad!,Tonya was heartbroken.,Tonya laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had carefully assembled a collection of rare coins.,One day he discovered that some of his valuable coins were missing.,He asked Davis about their absence.,David took them for lunch money!,Then David's father thanked him.,David was grounded by his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mom took me grocery shopping with her today.,We walked all the aisles.,I helped my mom put the goods in the cart.,She even let me get a special treat.,I was happy with my mom.,Mom has been bugging me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavor.,The flavor was red velvet cake.,"When she ordered it, she took a sip.",It was excellent.,He became her new favorite.,She confronted the barista and demanded that he make her a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was thrilled to be able to share the work in the garden with her son.,She showed the boy how to pull weeds with roots.,"June and her son worked in separate rows, steadily removing weeds.","When they were finished, the boy showed June his pile of weeds.",June told him he did a great job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never camped before.,"One day, Janine's friends invited her to go camping with them.",Jane and her friends went deep into the woods to find a campsite.,"When they finally arrived, it was too dark to see anything.","They used torches to build the fire, which was nice.","In the end, it wasn't a very fun day for swimming.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped off the cabin cruiser and entered the harbor.,"The boat was new, as were his knot-tying skills.",He quickly weighed the boat.,"There was a long line at the restaurant, but he finally got a table.","Chuck couldn't get a table, so he left.",Chuck then ordered his food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed walked past the car as he drove to the bank.,"After passing, he tried to slow down but failed.",His brakes weren't working.,Ed looked around for something to slow him down.,Ed ran to the side of the road until he stopped.,Ed ate his nuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz babysat her 4- and 6-year-old nieces.,She put them in her room to take a nap.,"They were very quiet, so she thought they were asleep.","When she checked on them an hour later, they weren't asleep.",Liz was glad they had slept so well.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,He jumps out of bed excitedly.,She hurried to the bathroom to take a shower.,"After a shower, get ready.",Hope is expected to celebrate her birthday alone.,Hope is having breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave liked to dive.,Dave came on board.,He readied himself for a front flip.,Dave made a mistake and fell face first into the water!,The front of his body was sore from the impact.,He decided that from now on he would always dive that way.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially from taco trucks.,"One day, she ordered a taco from the truck.",She bit her lip with enthusiasm.,She spit it out because she was served a spoiled fish taco.,She savored the taste of the banana sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary was thrilled, today was her twentieth birthday.","When she woke up, she found a large wrapped box in the kitchen.",She opened the box to find a new pair of ice skates.,Underneath the skates were two tickets to tonight's ring with Kim.,Mary was very happy.,Mary was really angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place to get a soda.,"Before he knew it, he found himself in an unfamiliar area.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came and asked him if he was lost.,He told him he was lost.,Jimmy accused the policeman of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family took a vacation to Duck, North Carolina.",They rented a house on the beach so they could all stay in one place.,Almost every day they relaxed on the beach.,The highlight of the trip was the view of the lighthouse.,The whole family enjoyed the experience.,The family wished to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,It seemed like a good idea at the time.,The bus driver parked the bus and went to the restroom at the gas station.,Andre hopped into the driver's seat and drove off.,It ran for three stops and picked up passengers.,Andre couldn't drive.,But then he was stopped by the police.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,Several attempts have been made without success.,It turns out that Sally has health issues that need to be addressed.,"When she took care of it, they tried again.",Tom and Sally finally had children.,Tom and Sally didn't want to have any more children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a field trip to a butterfly village.,They had a chance to walk the whole place.,A few butterflies stuck to us.,Everyone also had the opportunity to seek knowledge.,The butterfly village was very uninformative.,The butterfly village was very informative.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise had been trying to save money for a long time.,She was selling lemonade.,She was taking her money and putting it in the pink box.,There came a day when it was so full that she couldn't fit in it anymore.,Denise didn't know what to do when she ran out of money.,She bought a second piggy bank so she could continue to save money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for a cheerleading uniform.,She decided to organize a bake sale.,She made a lot of cakes and cookies.,Then she set up shop in front of her house.,She sold a lot of them and used the money to buy tasty treats.,She sold reasonably well and bought a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to his friends' house.,His friend owned a dog that was a little sick.,Michael took him to the vet.,He gave the dog some medication and then he was fine.,He was glad when the dog took no notice of him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara really wanted a new dress for the prom.,But she couldn't afford it.,She decided to create her own.,She gathered her materials and got to work.,Sara has successfully made pants.,Sara had no skills and her clothes were in disarray.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington pursued Tracy's best friend, McKevin.",Mr. Washington did this to learn more about Tracy.,McKevin told Tracy about the pursuit of Mr. Washington.,Tracy and McKevin are setting a trap for Mr. Washington.,Tracy wouldn't leave Mr. Washington alone.,Mr. Washington has walked into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family to be together for Christmas.,She planned a fun party and invited everyone.,"All her friends came, but not her family.",Jen was very sad.,Jen then spent time with her family.,Jen decided to make the best of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,"She told her sister to play, and pulled out her iphone.","When she looked up, she saw that her sister was gone!",She ran across the park screaming her sister's name.,Her sister laughed hysterically.,She found her sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was making a blouse.,She wanted to decorate it with beads.,She went to a craft store.,She bought fashion beads and brought them home.,"When she got home, she threw the beads away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori liked to dress up for comic book conventions.,She decided to dress up as her favorite character for an upcoming event.,She worked hard on her costume for months.,She entered the cosplay contest at the convention.,She decided to go to ballet.,She was very happy when she won the first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen just moved into a new apartment and still doesn't have a mirror.,She goes to the store looking for a good mirror to use.,Eventually Maureen finds a beautiful full length mirror.,A friend helps her carry a heavy mirror into the apartment.,She asks her friends to help her take the mirror to the garbage dump.,Mirror placed in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious sound came from Bob's basement.,He went upstairs and turned on the light.,The bulb quickly lit up and then went out.,Bob gave up the light and went to investigate.,Bob enjoyed his time in the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Upon arrival at the hospital, I was given a bracelet.",It had my personal information on it.,My forehead itched and I reached for it.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,Gina was surprised because she had been waiting for 20 minutes.,She thought it was finally her turn.,But he didn't admit he was there at all.,Gina felt frustrated.,Gina was glad to get the attention she craved.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's best friend Nicky was about to become a great-grandmother.,Nicky asked Millie to crochet a blanket for the baby.,Millie made a beautiful blue and grey blanket and hat.,Nicky gave it to her granddaughter at her baby shower today.,The cult sacrificed a child in the name of Baal.,Nicky's granddaughter smiled and smiled contentedly.,2
da3748e2-800d-4835-bf02-109d06f4174f,Last time I went grocery shopping.,I had a long list of items.,I selected all but one item on the list.,There were no carrots in the entire store.,I bought the carrots at another store.,I was happy to have found everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth went to lunch with Iris.",They always sat in the same booth and had the same waitress.,They had a different waitress today.,She didn't know what the ladies wanted.,Ruth and Iris told her what they wanted.,Ruth and Iris didn't have to say anything to her.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had math homework she needed to do.,She sat down at her desk and tried to concentrate.,Turning off her phone avoided distraction.,Kate worked for two hours.,Kate was glad to be able to concentrate.,Kate wished she had someone to text on the phone while she worked.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with her aunt Teresa.,She was so excited to play in the water that she forgot her sunscreen.,Sandy had a great time playing in the sand and water.,"When the day was over, however, she was sore and red.",She felt amazing.,She realized she should have remembered the sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She was determined to get an F.,Sally has been studying all week.,"When the day of testing came, she had an empty head.",Sally was very disappointed with her test grade.,Sally decided to buy new shoes at the department store.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,The following week Steven went to the cinema with friends.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"After calling 911, an ambulance arrived at Ollie's house.",Paramedics arrived and put him on a stretcher.,They took him to the ambulance.,He was placed inside and taken to the hospital.,"On the way, the ambulance driver decided to stop for lunch.",Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decided to climb the tallest tree in the yard.,She made it to the top but was too scared to climb back down!,Alice's father had to climb a ladder to get her up.,"They made it safely to the ground, but Alice learned a big lesson.",Alice decided to climb tall trees more often.,Alice decided not to climb the big trees anymore.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was stuck in a traffic jam and I was very hungry.,"I knew I wouldn't get home in time, and I needed food.","I decided to have a quick meal, but I didn't know where it came from.",I finally decided to take the metro and parked my car.,I threw away the sandwich.,I ate the sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was in class writing a story.,Suddenly he ran out of paper.,He didn't have any in his backpack.,He started to cry.,They all started laughing and left the classroom.,The teacher dried his tears and gave him another paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn how to practice hypnosis.,He researched a lot on how to do it well.,He discovered that hypnosis doesn't work the way he thought.,He found hypnosis to be more of a parlor trick than power.,Lenny found another interest.,Lenny has become a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby roller skated down the driveway.,Her father had just arrived and hadn't seen her.,He accidentally hit her as she was skating down.,Abby had a broken arm.,Her father took Abby to the emergency room right away.,Abby's father went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy was in the mood to have French toast for breakfast.,She couldn't wait to cook it.,"When she finished eating, she happily started eating.","However, she began to feel sick and tired.",Cindy started to do the jumping jacks.,Cindy went to her bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He liked its exoticism.,The language was wonderful.,And the people were very friendly!,Neil later hated the country.,Neil wished he could stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabel went for a walk.,Mable saw a baby raccoon.,She took it home with her.,Mable didn't want a raccoon as a pet.,Mable was thrilled to have a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted to keep the bird as a pet.,She went to the pet store.,The owner suggested she get two parrots to keep her company.,Ness bought two nice birds and took them home.,She taught the birds to talk.,She fed them to her cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing.,The game was almost over and they needed seven points to win.,Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy with the win.,Ken decided to quit football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mom would be the only one to wave to the Easter Bunny.,Often someone in disguise would appear on the street corner.,My mom waved and honked at that moment.,No one else has paid as much attention to it.,My mom left the casserole in the oven too long and it burned.,My mother was extremely friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was now too small for all three children.,Matt couldn't afford to move to another house.,Matt talked to his wife about their options.,They both agreed that it would be best to move the children to the main room.,Matt would move the kids into the master bedroom.,Matt would leave the kids where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a café in her thirties.,"After five years, the café has become really successful.",One day a celebrity visited her café.,The celebrity was so stunned that she tweeted about it.,Her café became even more popular.,Her café has disappeared.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe in the lobby.,"He is 98 years old, needs a walker, and tried to vote.",My friend Bert kindly offered to take him along.,Joe had to walk to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He was dropping flyers into neighbors' mailboxes offering to mow their lawns.,Within hours he had six jobs lined up.,He did so well that he kept his business.,Lou now has the whole neighborhood as customers.,Lou went to school to learn IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was feeling extremely nervous at school.,She didn't want to go to lacrosse practice after school.,"She tried to fake illness, but no one believed her.",Lindsey eventually skipped practice without an excuse.,She hoped she wouldn't get in trouble.,She enjoyed the exercise very much.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was looking forward to getting pancakes.,Her favorite fast food place served them all day.,She went there after work.,"When she got there, they told her they were no longer available.",Janet had a huge look of disappointment on her face.,Janet was pleased.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I sailed on a boat was on a family vacation.,We were all excited because it was my first time doing it.,"Unfortunately, I fell over the side railing and almost drowned.",My cousin jumped in to save me and pulled me out.,I've been afraid of water ever since.,Then I got very angry with my cousin.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,It was the third time this week that Jenna had lost her keys.,"She had a bowl she used to put them in, but she always forgot about it.",She looked everywhere.,Eventually she gave up and used a replacement kit.,Jenna was glad she hadn't forgotten.,"Two days later, Jenna lost her spare keys.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to the club every day to learn this art.,It was very difficult.,I finally managed to get one replication.,Now I practice all the time.,I hope I drop the batons.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at the local pool.,"One day, a little boy began to rummage around in the depths.",Kyle realized that the boy was drowning.,He jumped into the pool and grabbed the boy.,Kyle saved the boy and he was grateful.,Kyle swam out of the pool by himself and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,She needed a babysitter immediately.,I told her I would keep an eye on my nephew.,We had fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive it when I was ten years old.,My favorite thing about the farm was riding through the fields.,I felt strong when driving the big machines.,"For this reason, I enjoyed the tractor ride.",I always hated having to drive that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach had had enough of his small apartment.,He decided to buy a bigger apartment.,Then he realized he needed help moving.,"Fortunately, Zach's girlfriend helped him move.",Zach moved into a bigger apartment.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has failed in his current project of creating glamour.,"He was very disappointed, but decided to take action.",Abe spent years studying cosmetics and marketing.,"Then again, he tried to create glamour.",This time he was successful and made a lot of money.,Abe hated working in the cosmetics industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill up.,Jill suggested to Jane that they run away.,The two girls went for a run outside.,After two and a half kilometres they came back exhausted and happy.,"When they went out, they decided they'd rather buy ice cream.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mom took her to the orchard.,First time she's seen apples on trees!,Mom hoisted her up on her shoulder so Jenny could reach her.,Jenny grabbed a bright red apple from the tree.,Jenny burst into tears.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora flunked math.,She asked her teacher if there was anything she could do to help.,The teacher offered her an extra paper.,Sora took great care in her report.,She got a good grade on her report card and raised her math grade.,She felt very demotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was preparing lunch for her family.,She cooked a lot of food.,Then she invited them all to the table.,They sat and ate together.,Ina's family was full and happy.,Ina and her family sat down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch attended a theatre performance at their university.,It was a performance of Romeo and Juliet.,Mitch fell asleep halfway through the show.,Susie had to slap him to wake him up.,He rolled over and fell asleep again.,Mitch fought sleep so he and Susie could watch the rest of the game.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged a production of Carmen.",This time they did it for free on Boston Common.,I attended the performance on a hot summer day.,I was close to the stage and I liked to listen to opera.,The whole experience confirmed me in the fact that I don't like opera singing.,I hope they will put on more opera performances on a shared stage in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,"Eventually, he built up stamina.",Sam felt great after a rigorous workout.,He added dumbbells to his training program.,He immediately stopped practicing.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He loved working with circuits and wiring panels.,One day he accidentally got badly electrocuted.,He was hurt and scared.,Kenny was looking forward to overcoming his fear.,Kenny thought maybe he should find another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina got her pocket money.,She went to the store and bought a tube of cookie dough.,She waited a whole week to give it a try.,She returned home with a desire to bake cookies.,Gina baked cookies as soon as she got home.,Gina threw out the cookie dough when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to update her old smartphone.,She went to Sprint to look at different models.,The worker there was very helpful and told her a lot about each phone.,Susie soaked up the information they told her.,Susie told the worker that she needed a new smartphone.,Susie finally bought the latest model of smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled his canoe across the big lake.,The canoe was suddenly overturned by a large wave.,Scott tried to turn the canoe to starboard.,With great effort Scott managed to right the canoe and climb aboard.,Scott decided to swim across the lake.,Scott continued to paddle his canoe on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,She decided to prepare a turkey for her family's holiday feast.,"It was a lot of work, but eventually the turkey was done.","When she took him to dinner, everyone liked him.",Tory was glad she decided to cook for her family.,Tory let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,"She was lying in bed, trying to fall asleep.","Suddenly, she heard an eerie sound.",The noise frightened her and lasted all night.,"In the morning, Brenda discovered that her snack had been eaten by mice.",Branda woke up feeling refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an exceptional skater.,One day Sam decided to try hockey.,He and his friend trained together at every possible opportunity.,They went to rehearsal and tried.,Sam hit a home run.,Sam and his friend scored a goal.,2
