InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Gisteren kreeg ik een gsm-hoesje van dezelfde plaats waar ik mijn telefoon kreeg.,"Twee dagen later, liet ik mijn telefoon vallen toen ik over straat liep.",Zowel de nieuwe behuizing als de telefoon gingen kapot!,Ik ging terug naar de winkel om ze te vertellen dat het niet goed ging.,"Ze betaalden me het hoesje terug, maar niet de telefoon.",Ik troostte de kat nadat ik op haar staart had getrapt.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,Het was tijd voor Carson om een mijl te rennen.,Hij trok zijn loopschoenen aan.,Hij begon te rennen op de stoep voor zijn huis.,Carson was erg moe na de halve mijl.,Carson heeft de mijl in een recordtijd afgelegd.,Carson vertraagde om de mijl af te maken.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed ging naar de supermarkt met een stapel bonnen.,Hij laadde een karretje met veel eten.,"Toen hij ging afrekenen, pakte hij zijn bonnen.",Vouchers hebben de rekening met veel geld verlaagd.,Ed was verbaasd hoeveel het gereedschap kostte.,Ed was erg blij met het geld dat hij bespaarde.,2
14452d20-2153-463a-878e-0c1780859274,Ivan brak zijn been.,Hij moest een rolstoel gebruiken voor een paar maanden.,Uiteindelijk vertelde de dokter hem dat hij weer kon lopen.,Ivan stond op en zette een paar wankele stappen.,Ivan sprintte door het bos.,Ivan was blij weer op de been te zijn.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet zat in haar laatste jaar aan de universiteit.,Ze wilde haar hoge GPA behouden.,Janet's professor vertelde haar dat de komende examens haar GPA kunnen beïnvloeden.,Janet begon elke dag twee uur extra te studeren.,Jeannette's studie wierp vruchten af en ze slaagde zonder problemen voor haar examens.,Janet verlaat de universiteit.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy begon zoveel mogelijk natuurdocumentaires te kijken als hij kon.,Hij had een geweldige show over Bactrische kamelen gezien.,Dit bracht haar ertoe te gaan werken als doctor in de natuurwetenschappen.,Hij begon zijn vrienden te vervelen met te veel feiten over de natuur.,Hij besloot dat hij de natuur haatte.,Zijn vrienden luisterden nog steeds om verlicht te worden.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Er was eens een klein katje dat geen thuis had.,Het arme katje liep koud en hongerig rond.,"Op een dag, liet een aardige dame een kitten in haar huis.",De vrouw gaf het kitten eten en een bed.,Een oude vrouw liet haar kat uit op straat.,Het katje was blij om geadopteerd te worden.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane verkocht chocoladerepen aan een middelbare school band.,"Ze had chocolade in haar rugzak, maar vergat het te verkopen.",Ze had vaak een reep na schooltijd of tijdens de lunch.,Ze besefte dat ze voor de repen moest betalen en ze at ze op!,Jane was trots op wat ze had bereikt.,Jane moest betalen voor de repen.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,Ik zocht in de kast naar een taart smaak.,We hadden geen enkele taartsmaak.,"Ik ging naar de winkel, maar er was geen smaak van taart.",Ik maak mijn taart nog steeds smakeloos.,Mijn taart won het blauwe lintje voor de geurigste smaak in de bakwedstrijd.,Er werd niet verwacht dat de taart aromatisch zou zijn.,2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Gisteren was Kelley's eerste concert.,Ze was nerveus toen ze het podium op ging.,"Zodra ze gesproken had, applaudisseerde het publiek.",Dan was Kelly gelukkig.,Ze kon niet wachten om het weer te doen.,Ze besloot nooit meer muziek te zingen.,1
97f81271-70c7-4335-9074-65a0d92cdf73,Op een dag kwam de zus van mijn vrouw naar ons huis om ons haar puppy te laten zien.,Ze vertelde ons dat ze net een puppy had gekregen aan de overkant van de straat.,Mijn zonen vroegen me om het aan hen te geven.,"Ik zei hen dat als ze er voor zorgden, ze het mochten hebben.","Mijn zoon zei dat ze dat zouden doen, dus namen we een hond.",Toen pikten we een klein poesje op.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"Mijn vriendin en ik gingen naar Buffalo, New York.",Toen hebben we de Niagara Falls meegemaakt.,We hebben veel rondgelopen en zijn toen met de boot gegaan.,Ik neem veel foto's.,Ik had een geweldige tijd.,De volgende keer liet ik mijn vriendin thuis.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob besloot te gaan kamperen.,Hij vergat de muggen spray.,Als gevolg daarvan werd Bob door veel muggen gebeten.,Bob had malaria opgelopen.,Bob werd erg ziek en leerde zijn lesje.,Bob voelde zich daarna veel beter.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob had geld nodig.,Hij besloot parttime werk te zoeken.,Hij heeft op vijf verschillende plaatsen gesolliciteerd.,Een van hen gaf Bob een interview.,Bob bood de sollicitant een baan in zijn bedrijf aan.,Bob deed het goed in het gesprek en kreeg de baan.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,Mijn linker computer speaker ging uit.,Ik schudde aan de luidspreker en computerkabels.,Ik schudde heftig met de luidspreker.,Ik sloeg de luidspreker een paar keer op de tafel.,De luidspreker viel van het dak.,Maar de luidspreker werkte nog steeds niet.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Kate wilde een puppy voor haar verjaardag.,Hij maakte toespelingen op zijn ouders.,Maar ze schenen het niet op te merken!,"Toen hij de cadeautjes uitpakte, had Keith geen hoop.","Niet verrassend, er werden geen puppies gevonden.",Keith was blij omdat hij een nieuwe fiets had.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,Mijn nichtje heeft zich net verloofd.,Zij is Chinees en haar verloofde is blank.,Haar ouders nodigden hen uit voor een thuis gekookte maaltijd.,Het onbekende voedsel maakte de bruidegom misselijk en hij moest vertrekken.,Mijn nichtje was erg bezorgd dat haar verloofde ziek was.,Mijn nichtje was blij dat haar verloofde ziek was.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy voelde zich te verlegen.,Hij had geen moeite om te praten met mensen die hij nog nooit ontmoet had.,Hij werd lid van een gemeenschapsdienst club om te socialiseren.,"Hij ontmoette een aantal geweldige, aardige mensen die goede vrienden werden.",Timmy ging op zoek naar een visioen in de woestijn.,Timmy is nu minder verlegen.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,Het had de hele nacht gesneeuwd.,De kinderen werden vroeg wakker en vroegen hun moeder of de school was afgelast.,Mama zei dat de school vandaag gesloten was en dat het een sneeuwdag was.,Kinderen haastten zich om hun jassen en winterkleren aan te trekken.,Ze renden naar buiten om te spelen.,Ze gingen terug naar hun kamers om videospelletjes te spelen.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda ging op vakantie en bezocht het strand.,Ze verzamelde een sliert zeeschelpen.,Linda bracht schelpen mee naar huis en maakte er kettingen van.,Ze postte de foto's en haar vrienden vonden ze mooi.,Ze verwijderde de foto's onmiddellijk van haar Facebook-pagina.,Ze begonnen haar allemaal te vragen om kettingen voor hen te maken.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wilde een kat als huisdier.,Hij ging naar een dierenasiel om een kat te kopen.,"Toen Jimmy een zwarte hond zag, was hij meteen opgewonden.",De zwarte hond sprong op en likte Jimmy's gezicht.,Jimmy haatte katten.,Jimmy heeft een hond geadopteerd.,2
9255428a-470b-422b-a3f1-225a361aaa06,Ik heb gisteren de DMV gebeld om mijn rijbewijs te vernieuwen.,Ze zeiden dat ik naar binnen moest komen en een formulier moest invullen.,"Nadat ik het huis verliet, ging ik naar het CBR.",Ik vulde onmiddellijk het formulier in.,De DMV heeft besloten om mijn rijbewijs te vernieuwen.,De DMV zei dat ik het formulier niet hoefde in te vullen.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wilde een nieuw shirt kopen voor de komende schoolceremonie.,Ze ging naar het winkelcentrum met haar moeder.,Ze keken naar shirts van verschillende winkels.,"Tara koos een shirt met bloemenmotief, dat vond ze het mooist.",Tara keek er naar uit om het te dragen.,Tara's moeder droeg dit shirt op de dag dat ze afstudeerde.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund kon het niet laten om overal te diep op in te gaan.,Zijn vriend vertelde hem over een van zijn dromen over een vogel.,Zigmund vertelde zijn vriend dat hij zich gevangen voelde en wilde ontsnappen.,Zijn vriend vond dit onaangenaam en distantieerde zich van Sigmund.,Zigmund leerde sommige gedachten voor zich te houden.,Sigmund en zijn vriend gingen samenwonen als kamergenoten.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was berucht voor te veel inpakken.,Dit jaar besloot ze slechts één stuk bagage mee te nemen.,Ze koos de grootste die ze had.,Ze koos haar goederen zorgvuldig.,Sarah had de verpakking kunnen veranderen.,Sarah probeerde al haar huisdieren in een kooi te stoppen.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nerveus voor de grote rugby wedstrijd.,Zijn team speelde tegen hun rivalen.,"Toen het spel begon, nam de tegenpartij snel de leiding.",Anthony en zijn team werkten extra hard om terug te vechten.,Zijn team wist een nipte overwinning te behalen.,Zijn team gaf op omdat ze geen kans zagen om te winnen.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,Op een dag kwam Laurie thuis van de winkel en zag de deur open staan.,Ze werd achterdochtig en belde de politie.,"Toen ze ter plaatse kwamen, vonden ze een vrouw die juwelen aan het stelen was.",Ze werd gearresteerd en er werden nog veel meer gestolen spullen bij haar gevonden.,Laurie was blij dat de politie er snel was.,Laurie nodigde een vrouw uit voor het diner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah en Dan waren op zoek naar een nieuw appartement.,Hun vriend hoorde over het proces.,Hij wilde bij hen in de nieuwe stad wonen.,Hij kreeg een baan in dezelfde stad.,Sarah en Dan's vriend was niet close met hen.,Sarah en Dan hadden een vertrouwde vriend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny was erg verliefd op Leroy.,Ze waren op schoolfeesten.,Ze raapte de moed bij elkaar en vroeg hem ten dans.,Hij zei nee tegen haar en lachte met zijn vrienden.,Ze lachte in Leroy's gezicht.,Ze rende weg en huilde bij haar moeder.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James zat erg krap bij kas en had voedsel nodig.,Dus besloot hij het wisselgeld te tellen en te zien wat hij kon vinden.,Hij kreeg drie dollar en acht cent.,Maar toen herinnerde hij zich dat hij nog een visa gift card had van zijn verjaardag!,James had geen geld.,Dan kon James eten voor zichzelf kopen.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie reist elke dag een lange weg naar haar werk.,Ze zag een donkere plek waar ze haar auto parkeert op de oprit.,"Omdat ze bezorgd was, bracht ze haar auto naar een monteur.",De monteur vertelde haar dat er een olielek was.,Susie was blij met het goede nieuws.,Susie begon na te denken over het kopen van een nieuwe auto.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor dacht altijd dat hij een rijstkoker nodig had om rijst te koken.,Op een dag vertelt zijn vriend hem dat rijst in elke pan gekookt kan worden.,"Eerst gelooft hij het niet, maar op een dag probeert hij het te maken.",Victor's rijst komt er perfect gekookt uit!,Victor was niet verbaasd.,Victor was verrast.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob heeft een nieuwe koelkast gekocht.,Hij verhuisde alle spullen van de oude koelkast naar de nieuwe.,Helaas vergat Bob de koelkast aan te zetten.,Al het eten was 's nachts bedorven.,"Toen hij de koelkast opende, was Bob opgewonden.",Bob was erg opgewonden toen hij wakker werd.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy keek naar alle shows die ze wilde op Hulu.,"Ze gebruikte het niet meer, dus zegde ze haar abonnement op.",Een week na de annulering werd een van haar favoriete tv-series toegevoegd aan Hulu.,Ze besloot haar lidmaatschap te verlengen.,Nu kijkt ze ook nieuwe tv-programma's en is ze dol op Hulu!,Maar toen besloot ze te stoppen met het kijken naar haar favoriete tv-serie.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was op de begrafenis van haar grootvader.,Ze wilde het lichaam niet zien.,Maar haar moeder stond erop dat ze er allemaal naar keken.,"Gina probeerde het, maar kon niet spreken.",Jane liep naar haar grootvader en zag dat hij eindelijk vrede had.,Gina was blij haar grootvader te zien.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod en Sally zijn al meer dan 50 jaar getrouwd.,Er komt binnenkort een verjaardag aan.,Hun dochter besloot een feestje voor hen te geven.,"Het thema van de viering was ""Het pad van herinneringen"".",Bod en Sally besloten hun dochter in de steek te laten.,Bod en Sally hadden een geweldige tijd op hun feest.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,Ik was nerveuzer op mijn eerste dag op de universiteit dan op de kleuterschool.,Ik heb de nacht ervoor gehuild en was 's morgens aan het trillen.,Mijn eerste les was Spaans en de professor was erg enthousiast.,Ik vertrok met een glimlach op mijn gezicht en voelde me zelfverzekerd.,Ik barstte in tranen uit en sloeg de rest van de lessen over.,Deze positieve houding bleef me de hele dag bij.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Jenny is klaar met haar dobber.,Papieren rozen en vloeiende boeketten maakten het leuk en fleurig.,Ze nam trots haar plaats in de parade in.,Plotseling begon het te regenen.,Haar vlot was beschadigd.,Ze dronk wortelbier.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy en Beth wilden op het piratenschip in het pretpark.,"Ze waren dapper in de rij, maar toen ze in de attractie zaten, waren ze bang.",Amy en Beth zaten zij aan zij en hielden elkaars hand vast.,"Toen de reis begon, gilde Beth en beet in Amy's hand.","Na de reis, moest Amy naar de eerste hulp.",Beth en Amy besloten om voor een tweede uitje te gaan.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,Een auto reed over deze verlaten weg.,Een hert dook op uit de wijnranken.,"Omdat de bestuurder schrok van een hert, aarzelde hij niet om te stoppen.",Het hert overleed aan zijn verwondingen.,De chauffeur lachte de hele weg naar huis.,De chauffeur reed verdwaasd maar ongedeerd weg.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue kreeg een wit konijntje voor Pasen.,Ze noemde hem Fred.,"Ongeveer twee weken nadat ze hem kreeg, had Sue een grote verrassing.","Samen met Fred, zaten er vijf baby konijntjes in het hok.",Fred moet een vrouwtjeskonijn zijn.,Fred was een mannelijk konijn.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley ging op een ochtend naar Target.,Ze zag een jonge moeder met haar baby.,Het autostoeltje van het kind balanceerde op de winkelwagen.,Hayley zag de autostoel wiebelen.,Hayley stak haar hand uit om de baby te redden.,Hayley is een kat.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favoriete team speelde in de play-offs.,Hij rende op tijd naar huis om de tv aan te zetten.,Hij keek naar de wedstrijd en was blij toen zijn team een touchdown scoorde.,Zijn team won de wedstrijd.,Tom was gelukkig.,Tom was verdrietig.,1
7224af66-74ce-4de5-8d44-7a839173b742,"Enige tijd geleden, hadden mijn kinderen hoofdluis.",Ze hebben het alle vier gekregen.,We moesten het hele huis schoonmaken.,We hebben hun haar twee keer behandeld om er zeker van te zijn dat het weg was.,Ik strafte mijn kinderen door ze tot lange gevangenisstraffen te veroordelen.,De bron van de Utes is nooit geïdentificeerd.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,Op een dag voelde ik me erg ziek.,"Ik voelde me ziek, alsof ik ging flauwvallen.",Ik ging naar het ziekenhuis en bleef daar overnachten.,Ik was zo ongerust omdat ze geen antwoorden op mijn vragen hadden.,Ik voelde me opgelucht en tevreden.,Ik besloot een second opinion te vragen in een ander ziekenhuis.,2
f9710718-dcf6-4598-93c3-224d684b9802,Gisteren was een zeer slechte dag voor Norm.,Hij zat thuis toen hij een klop op de deur hoorde.,Er lag een pakje op zijn stoep te wachten.,Norm opende het pakket en vond een cadeau van zijn moeder.,Het geschenk maakte Norma's dag veel beter.,Norm vond het geschenk vreselijk.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jana wilde ontbijt koken, maar wist niet hoe.",Sue heeft haar geholpen.,"Ze maakten toast, eieren, hashbrowns en spek.",Het zag er heerlijk uit.,Jan weigerde te eten.,Jan had plezier in het koken.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wilde naar de prijsuitreiking gaan.,Ze had niets geschikt om bij zo'n gelegenheid te dragen.,Ze belde een vriendin en vroeg of ze haar mooiste jurk mocht lenen.,"Een vriendin nodigde haar uit, en Rose doorzocht haar kleerkast.",Ze koos een mooie jurk.,Rose was erg bezorgd om haar vriendin.,1
859a188c-b220-4566-80d0-9b10219f02b2,Zeven mannen gingen naar de rivier.,"Joe was de jongste, vol trots.","Hij sprong in het water, ook al wist hij dat hij niet goed kon zwemmen.",De golf was te sterk voor hem.,De oudste man moest Joe redden.,Joe heeft echt genoten van de trip naar de rivier.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"Na een tijdje lid te zijn geweest van een fanclub, besloot ik een fanclub te beginnen.",Ik vroeg al mijn vrienden om mee te doen en stuurde e-mails.,Het duurde niet lang voordat ik geïnteresseerd was in mensen!,We planden een dag om elkaar te ontmoeten en het begin te bespreken.,Ik heb veel hapjes en drankjes meegenomen naar de bijeenkomst.,Iedereen was verdrietig dat ik hapjes en drankjes had meegenomen.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,Het was Kelly's eerste dag op het werk.,Dit was haar eerste baan en ze was opgewonden.,Ze zorgde ervoor dat ze er op haar best uitzag en haar beste beentje voorzette.,"Toen Cathy aankwam, werd ze met open armen ontvangen.",Haar baan beviel haar en ze bleef er drie jaar.,Ze was verontwaardigd en rende de hele weg naar huis.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny voelde iets wervelen in haar mond.,Het was haar eerste afgebroken tand.,Ze heeft het niemand verteld omdat ze wist dat ze zouden proberen het eruit te trekken.,Na ongeveer een week liet ze haar moeder trots de tand in haar hand zien.,Jenny was verdrietig omdat er een tand getrokken was.,Jenny's moeder feliciteerde haar.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora moest een valse tand hebben en ze was verdrietig.,Ze dacht dat het lelijk zou zijn en dat ze uitgelachen zou worden.,Toen zag ze een tand die de tandarts had geplaatst.,Het zag er net zo uit als haar andere tanden!,Ora was blij met haar nieuwe glimlach.,Ora besloot nooit meer te glimlachen.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady kwam een tuinverkoop tegen bij het huis van een buurman.,Ze gaven me wat oude persoonlijke bezittingen.,Hij vond een stel kleren die hem interesseerden.,Zijn buurman vertelde hem dat hij 30 dollar moest betalen voor alle drie de shirts.,Brady besloot om te gaan rennen.,Brady besloot de shirts niet te kopen.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim en haar tante gingen naar het winkelcentrum om de Kerstman te zien.,Ze kwamen aan bij het winkelcentrum en zagen de rij vanaf de parkeerplaats.,Ze hebben twee uur in de rij gewacht.,"Toen het Kim's beurt was, was ze bang voor de Kerstman.",Kim stond erop dat haar moeder met haar meeging.,Kim gaf de Kerstman een dikke knuffel.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was een populaire, goed uitziende klasgenoot van mij.",Alle meisjes hielden van hem.,Op een dag hoorde ik dat hij was neergeschoten en gedood.,Hij was de eerste persoon die ik kende die vermoord werd.,Ik kon de hele dag niet eten van de schok.,Ik was de enige die verdrietig was.,1
14ff9673-1004-489e-8e35-c1547fabfb54,Op een dag verscheen er een vreemde structuur buiten Connie's huis.,"Na een kleine inspectie, realiseerde Connie zich dat het een wespennest was.",Ze belde de verdelger om ze te komen halen.,De verdelger kwam en was snel van de wespen af.,Connie was blij dat het nest weg was.,Connie heeft besloten om een kat te kopen.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,"Op een zaterdag, verveelde Jennifer zich.",Ze besloot de verveling te verlichten met een wandeling.,Ze ging naar het nationale park om te wandelen.,Jennifer heeft enkele uren gewandeld.,Jennifer dacht dat wandelen dwaas was.,"Toen ze klaar was, was Jennifer moe.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Fay was helemaal blut en de rekeningen begonnen zich op te stapelen.,Ze had steeds terugkerende gezondheidsproblemen en de behandeling was niet goedkoop.,Wanhopig overwoog ze van haar vriendin te stelen.,"Voordat ze het uitvoerde, vroeg ze overheidssteun aan.","Faye's vriendin bood haar een lening aan, terwijl ze wachtte op hulp.",Fay wenste dat ze de cheque van haar vriendin niet had gestolen.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina probeerde af te vallen.,Dus at ze elke dag een salade als lunch.,Maar ze begon het echt zat te worden.,Dus op een dag ging ze voor fast food.,Trina was blij dat ze zich aan haar dieet hield.,Trina had spijt van haar acties.,2
e99ac802-819c-4c92-a677-903e5232fccb,"Toen Gianna naar de rodeo ging, nam ze haar ouders mee naar de rodeo.",Ze was verheugd een plaats op de eerste rij te vinden.,Jan's moeder opende verbaasd haar mond toen de paarden voorbij draafden.,Toen spatten de voeten van de paarden vuil en mest.,Jana's moeder greep haar snel vast om het vuil en de mest uit haar gezicht te houden.,Jana keek gefascineerd toe hoe vuil en mest in de mond van haar moeder vlogen.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,Een man liep met zijn puppy zonder riem.,De puppy volgde hem meestal.,Op een dag stak een man een kruispunt vol auto's over.,De pup rende naar voren.,De arme puppy werd aangereden door een auto.,De man draaide zich om en ging alleen naar huis.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Gisteren heb ik een grote fout gemaakt.,Ik besloot de hete peper te ontdooien in de magnetron.,"Helaas voor mij, vloog de peper in brand.",Ik was ontzet.,Het moeilijkste deel was eten terwijl het brandde.,Ik heb er nog een in de magnetron gezet om te ontdooien.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle reed naar het kantoor toen ze een luide explosie hoorde.,Plotseling begon de auto heel heftig te trillen.,Janelle deed de alarmlichten aan en stopte.,"Toen ze haar band controleerde, ontdekte ze dat hij gebarsten was.",Jane verwisselde de band en ging naar het kantoor.,"Jane heeft alle vier de banden vervangen,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake hield van reizen.,Hij was van plan om naar Montana te gaan.,Hij kocht een hoop kampeerspullen om zich voor te bereiden op de reis.,Jake kwam erachter dat hij niet kon reizen vanwege een zakenafspraak.,Hij was erg bezorgd.,Hij was erg bezorgd.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kylie had een fret die altijd vrij rondliep in het huis.,Op een dag kon ze haar fret niet vinden.,Ze heeft flyers opgehangen in de hele buurt.,"Drie dagen later, werd er op de deur geklopt.",Iemand heeft haar fret gevonden.,De postbode heeft het pakje bezorgd.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy verhuisde uit de stad.,Het beste was om mijn verschrikkelijke baan op te zeggen.,Ze liep met opgeheven hoofd het kantoor van de baas binnen.,Ze zei vast dat ze ermee stopte.,"Nadat ze haar baan verloor, huilde ze.",Ze lachte toen ze door de deur liep.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,"Op vakantie, zwom Amy in de oceaan.",Plotseling voelde ze een vreselijke steek.,"Toen ze naar beneden keek, zag ze een kwal wegzwemmen.",Amy gleed uit op het strand in doodsangst.,Amy voelde zich veel beter.,Amy ging naar de dokter voor een behandeling.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Sheya ontmoette een vrouw die een kindermeisje wilde inhuren.,Ze ontmoetten elkaar bij Starbucks en bestelden drankjes.,Onder het genot van een drankje leerden ze elkaar kennen.,Uiteindelijk bood een vrouw Shay de baan aan.,Shea weigerde het aanbod van de vrouw.,Shea was verrukt.,2
279613b3-3b19-46bc-92f8-115043423faf,Mijn vriend is snel beledigd.,Ik zeg dingen die beledigend zijn.,Op een dag hadden we plezier.,Ik zei iets beledigends en hij werd ongerust.,"Ik verontschuldigde me, en mijn vriend vergaf me.",Mijn vriend gaf me een grote glimlach en een knuffel.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen hield van ijs met sinaasappelsmaak.,"Op een dag, tijdens het spelen, viel Doreen.",Ze brak haar been en huilde veel.,Doreen's moeder wilde dat ze zich beter voelde.,Doreen's moeder lachte en spotte met haar.,Doreen's moeder gaf haar ijs met sinaasappelsmaak.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's vriendin houdt van romantische gebaren.,Het weer is erg slecht voor hen.,Vorige week nam hij haar mee uit eten en kocht bloemen voor haar.,Het was mooi en lief.,Tim's vriendin was overstuur door zijn gebaar.,Tim leek beter te zijn in romantische gebaren.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric liep rond een vijver in een plaatselijk park.,Hij zag een schildpad op een rots een paar meter van de oever.,Hij ging het water in om te proberen een schildpad te vangen.,Plotseling zakte hij op zijn knieën in de modder en kwam vast te zitten.,"Iemand die op de oever liep, kwam Eric redden.",Eric redde de schildpad uit de diepe modder.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,Ik ging naar de winkel om papier te kopen.,"Toen ik erover begon, keek de verkoper me vreemd aan.","In ieder geval, hij liet het gaan.","Toen ik de winkel verliet, begreep ik waarom hij me zo vreemd aankeek.",Het papier dat ik kocht was voor jonge kinderen.,Het papier dat ik kocht was een verstandige aankoop.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted probeerde in het honkbalteam van de school te komen.,Hij heeft het team echter niet gehaald.,De coach zei hem dat hij beter moest worden in het afketsen van de bal.,Teddy bracht het volgende jaar door met het oefenen van het gooien van een honkbal.,"Hij probeerde weer in het team te komen, en deze keer lukte het.","Het jaar daarop, kwam hij gemakkelijk in het zwemteam.",1
c5415cc7-eebc-48e6-b231-dd746791a887,Afgelopen kerst besloot mijn familie te versieren.,Het was de eerste keer dat we het deden.,We hebben veel verschillende goederen gekocht.,Iedereen hielp om de dingen op een rijtje te zetten.,Het was leuk om samen te versieren.,Ik moest alles zelf doen.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier dacht dat motorfietsen erg cool waren.,Zijn ouders waarschuwden hem dat motorfietsen erg gevaarlijk waren.,Hij kocht echter een motorfiets en begon te leren.,Hij rijdt nu elke dag op zijn motor naar zijn werk.,Hij houdt van zijn fiets.,Hij verkocht zijn fiets om een auto te kopen.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate ging op haar eerste date met Rich.,"Ze gingen naar een steak restaurant, maar Kate was vegetariër.",Rich heeft de hele avond over zichzelf gepraat.,"Aan het einde van de date, vroeg hij Kate om voor het diner te betalen.",Kate had een geweldige tijd op deze date.,Kate besloot om de rijke man niet meer te zien.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,Enkele jaren geleden vroeg ik me af wat het doel van mijn leven was.,Ik ben vrijwilliger voor veel sociale organisaties.,Ik heb geleerd dat ik graag mensen help een verschil te maken.,Ik merkte dat ik veel van de wereldproblemen wilde helpen oplossen.,Ik werd een Wall Street haai.,Ik heb mijn leven gewijd aan het helpen van anderen.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Het huis van Smith was in een trieste staat.,"Ze hadden geld gespaard voor reparaties, en vandaag was de dag.",Alle oude en sombere delen van het huis werden getransformeerd.,De bouwers hebben goed werk geleverd.,"Ze hadden een leuk etentje in de keuken,",De Smiths waren boos op de bouwers.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Elk jaar gaan de smeden kamperen.,Dit jaar besloten ze naar Colorado te gaan om te kamperen.,De familie haalde de trailer en de goederen op om te vertrekken.,De kinderen waren opgetogen.,Het was een geweldige reis en ze hadden een leuke tijd.,Ze besloten het verlof te annuleren.,1
