InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ has announced a prize for the 100th caller.,The DJ lied about the prize.,He liked talking to people on the phone.,He told each caller that he was the 99th caller.,The 100th caller was happy to win.,Several people called back to win a prize and caught the DJ in a lie.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told not to argue with other children.,"It was no good if someone had a fight, or so his mother always told him.",But there were some in the school who didn't want to go.,"One day, he had a fight with one of them.",Steve was proud to stand up for himself.,Steve decided to treat himself to an ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie got tired of telemarketing calls.,The phone has rung six times in the last few hours.,Then the phone rang again.,Bernie picked up the receiver and heard giggling.,Bernie realised that his friend was talking on the phone.,Bernie loved phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,He told his mother he wanted a dolphin.,His mother told him that this was not possible.,The next day his mother bought him a new goldfish.,Sue liked the fish.,Sue doesn't like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend have a fight.,They went to bed like crazy.,"In the morning, they sat down and talked.","Finally, they calmed down and hugged each other.",Chase and his girlfriend break up.,They promised not to go to bed mad anymore.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim cried and made painful noises.,Her beloved cat was a purple patch of fur and guts.,His blood ran down the driveway and into the gutter.,His father sternly told him to stop crying.,Kim then got another cat.,Kim missed her pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to make a sweater for her boyfriend.,He learned to knit and bought props.,He finished the sweater in time for a friend's birthday.,Jill was excited to show her friend her work.,Jill's boyfriend told her he liked the sweater.,Jill's friend got a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine made an Easter basket for her niece.,Elaine found out that her niece loves Peppa Pig.,Elaine went to the shop and bought several Peppa Pig products.,"After buying the products, Elaine put together an Easter basket.",His niece hated the Easter basket.,The bride saw the basket and put it around Ella's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan had an apple orchard.,He had to prune some of his apple trees.,He called his neighbour Mark to borrow his saw.,Mark said he would pick her up on his way to school in the morning.,Megan chased Mark for a kilometre before he returned her.,"The next day, Mark brought the saw as promised.",2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I have written many stories today.,I sat down and thought about each of them.,I then carefully filled in the boxes.,"Finally, I sent stories.",I wanted to finish the project successfully.,I was hoping the computer would delete my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Yesterday I got my mobile phone case at the same place where I bought my phone.,"Two days later, I dropped my phone while walking down the street.",The new case and phone are broken!,I went back to the shop and told them that the case was not working properly.,"They refunded the money for the case, but not for the phone.",I comforted the cat by stepping on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running on the pavement next to his house.,"After half a mile, Carson was very tired.",Carson completed the mile in record time.,Carson slowed his pace and finished the mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a pile of vouchers.,He loaded a lot of food on the trolley.,"When he got to the cash desk, he took the vouchers.",The vouchers reduced the bill by a lot of money.,Ed was surprised how much the tools cost.,Ed was very happy with the money he saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,He had to use a wheelchair for a few months.,"Finally, the doctor told him he could walk again.",Ivan stood up and took a few uncertain steps.,Ivan was running through the forest.,Ivan was happy to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,He wanted to maintain a high study average.,Janet's professor told her that the upcoming exams could affect her grade point average.,Janet started to study for an extra two hours every day.,Janet's studies paid off and she passed her exams.,Janet left the university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,"Troy started watching as many nature films as he could.""",He watched an excellent presentation on the camels of Bactria.,This is how the natural doctor began to work.,He began to bore his friends with too many science facts.,He decided to hate nature.,His friends were still listening for clarification.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once upon a time there was a cat who had no home.,The poor kitten was cold and hungry.,"One day, a kind lady let the cat into her home.",She gave the cat food and a bed.,The old woman let the cat out on the street.,The cat was happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sold chocolates to the high school orchestra.,He was carrying chocolate in his rucksack but forgot to sell it.,He often ate snacks after school or during lunch.,He realised that you have to pay for the bars and ate them!,Jane was proud of her work.,Jane had to pay behind bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I checked the taste of the pie in the cupboard.,We had no taste for drink.,"I went to the shop, but the pie didn't taste good.","By the way, I made the pie without flavouring.",My pie won the blue ribbon for the tastiest pie in the baking competition.,"As expected, the pie was not tasty.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,He was nervous on stage.,"As soon as he entered, the audience applauded.",Kelly was happy then.,He couldn't wait to do it again.,He decided never to play music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came to show us her puppy.,He told me he had just got a puppy across the road.,My two sons asked me to buy it for them.,I told them they could have it if they took care of it.,"My son said yes, so we got a dog.",Then we caught a small kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we visited Niagara Falls.,We did a lot of walking and then we took a boat.,I took a lot of photos.,I had a great time.,Next time I'll leave my girlfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,You forgot the mosquito spray.,Bob got stung by a lot of mosquitoes.,Bob has contracted malaria.,Bob got very sick and learned his lesson.,Bob felt much better afterwards.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,She decided to look for a part-time job.,He has applied for five different jobs.,One of them gave an interview to Bob.,Bob offered the applicant a job in his company.,Bob did very well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,The left speaker on my computer is broken.,I shook the speaker and the computer wires.,I shook the loudspeaker hard.,I banged the speaker on the table a couple of times.,The loudspeaker fell from the roof.,"However, the speaker was still not working.",2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Keith wanted a puppy for his birthday.,He hinted to his parents.,But they don't seem to have noticed!,Keith was not optimistic when he unwrapped the presents.,"Unsurprisingly, no chicks were found.",Keith was happy to get a new bike.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,My niece has just got engaged.,She is Chinese and her fiancé is white.,Their parents invited them to a home-cooked meal.,The groom got tired of the unfamiliar food and had to leave.,My niece was very upset because her fiancé was ill.,My niece was upset because her fiancé was ill.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy thought he was too shy.,He found it difficult to talk to people he didn't already know.,He joined a community club for socialising.,He met some wonderful and nice people who became good friends.,Timmy was in the desert looking for a vision.,Timmy is now less shy.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,It snowed all night.,The children woke up early and asked their mother if school was cancelled.,My mother told me that school is closed today and that it is snowing.,Children rushed to put on their coats and winter clothes.,They came to play.,They went back to their room and played video games.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda went on holiday and visited the beach.,He collected a lot of shells.,Linda took the shells home and made a necklace out of them.,She posted the photos and her friends liked them.,He immediately removed the photos from his Facebook page.,They all started asking him to make them necklaces.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wanted a pet cat.,He went to an animal shelter to get a pet cat.,"When Jimmy saw the black dog, he was immediately excited.",The black dog jumped up and licked Jimmy's face.,Jimmy hated cats.,Jimmy adopted a dog.,2
9255428a-470b-422b-a3f1-225a361aaa06,Yesterday I called the DMV to get my licence renewed.,I was told I had to come and fill in a form.,"When I left the house, I went to the dmv office.",I immediately filled in the form.,The DMV has decided to return my licence.,The DMV told me that I did not need to fill in the form.,1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new T-shirt for the upcoming school dance.,He went to the shopping centre with his mother.,T-shirts were selected from different shops.,Tara chose the floral T-shirt she liked best.,Tara couldn't wait to put it on.,Taro's mother wore the T-shirt on the day of the prom.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund couldn't help but understand it all too deeply.,Her boyfriend told her that he dreamt about a bird.,Sigmund told his friend that he felt trapped and wanted to escape.,His friend was uncomfortable and distanced himself from Sigmund.,Sigmund has learned to keep some thoughts to himself.,Sigmund and his friend move into a shared flat.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah was known for having too many backpacks.,"This year, he decided to take only one piece of luggage.",He chose the biggest one he could find.,He chose his subjects carefully.,Sarah could have packed too little for a change.,Sarah tried to put all her pets in the doghouse.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nervous about a big rugby match.,His team played against rivals in the championship.,"When the match started, the rivals quickly took the lead.",Anthony and his team have been working especially hard to combat this.,His team won a narrow victory.,His team gave up because they saw no chance of winning.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,One day Laurie came back from the shop to find the door open.,He became suspicious and called the police.,"When they arrived, they found a woman inside stealing jewellery.",He was arrested and many other stolen items were found in his possession.,Laurie was glad the police arrived quickly.,Laurie invited her to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan were looking for a new flat.,Your friend has heard of this procedure.,He wanted to live with them in a new city.,He got a job in the same city.,Sarah and Dan's friend were not close to them.,Sarah and Dan had a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny is in love with Leroy.,They were at the school prom.,She summoned her courage and asked him to dance.,She told him no and laughed with her friends.,Leroy laughed in his face.,He ran away and went crying to his mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James had very little money and needed food.,So he decided to count his change and see what he could get.,It was three dollars and eight cents.,Then he remembered he had a Visa gift card from his birthday!,James had no money.,So James could buy food.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie makes the long journey to work every day.,He noticed a dark spot where he parks in the driveway.,"Concerned, he took the car to a mechanic.",The mechanic told him there was an oil leak.,Susie was thrilled to hear the news.,Susie starts thinking about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought you needed a rice cooker to cook rice.,"One day, a friend tells her that rice can be cooked in any pan.","At first he doesn't believe in it, but one day he tries to make it.",Victor's rice is perfectly cooked!,Viktor was not surprised.,Viktor was surprised.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new fridge.,He transferred everything from the old fridge to the new one.,"Unfortunately, Bob forgot to turn on the fridge.",All the food spoiled overnight.,Bob was overjoyed when he opened the fridge.,Bob was very upset when he woke up.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,"As he no longer used it, he cancelled his subscription.","A week after the cancellation, one of his favourite series was added to Hulu.",It has decided to reactivate its membership.,Now he watches new series and loves Hulu!,But then he decided not to watch his favourite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,He didn't want to see a dead body.,But his mother insisted that everyone watch him.,"Gina tried, but she couldn't speak.",Gina went to her grandfather and saw that he had finally calmed down.,Gina was excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for more than 50 years.,Their anniversary is coming up soon.,Their daughter decided to throw them a party.,The theme of the ceremony was the Walk of Remembrance.,Bod and Sally decide to leave their daughter.,Bod and Sally had a great time at the party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was more nervous on the first day than I was in kindergarten.,"I cried the night before, but in the morning I cried.",My first class was Spanish and the teacher was very enthusiastic.,I left with a smile on my face and confidence.,I burst into tears and skipped the other lessons.,This positive attitude was with me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny has completed his vehicle.,Paper roses and wavy brushes gave it a happy and bright look.,He proudly took his place in the parade.,"Suddenly, it started to rain.",His swimming was destroyed.,He drank ginger beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,Amy and Beth wanted to ride a pirate ship at an amusement park.,"They bravely queued up, but were scared when they entered the vehicle.","Amy and Beth are side by side, holding hands.","When the journey started, Beth screamed and bit Amy's hand.","After the ride, Amy had to go to the first aid centre.",Beth and Amy decided to go a second time.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving along this deserted road.,The deer has finally moved from the vines.,"Scared of the deer, the driver stopped without hesitation.",The deer died of its injuries.,The driver laughed all the way home.,The driver drove away shaken but unhurt.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white bunny for Easter.,He named him Fred.,"About two weeks after receiving it, Sue was in for a big surprise.",There were five bunnies in the cage with Fred.,Fred is definitely a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,He saw a new mother with her baby.,The child seat was balanced on a shopping trolley.,Haley watched the car seat sway.,Haley put out her hand to save the baby.,Haley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team was in the playoffs.,He returned home in time to turn on the TV.,He watched the game and rejoiced when his team scored.,Your team won the match.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My children have had head lice for some time.,All four got it.,We had to clean the whole house.,The hair was treated twice to make sure it was gone.,I grounded my children for a long time.,The source of the lice has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very sick.,"I felt sick, like I was going to faint.",I went to hospital and stayed there overnight.,I was very upset because they couldn't answer me.,I was relieved and happy.,I decided to get a second opinion at another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,There was a parcel waiting on your doorstep.,Norm opened the package to find his mother's gift.,The gift brightened Norm's day.,Norm said the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wanted to make breakfast, but didn't know how.",Sue helped him.,"Toast, eggs, chips and bacon were prepared.",It looked very tasty.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had nothing suitable for such an occasion.,She called a friend and asked if she could borrow her best dress.,A friend invited her over and Rose went through her wardrobe.,You have chosen a beautiful dress.,Rose was very angry with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven people went to the river.,"Joe was the youngest, full of pride.","He jumped into the water, even though he knew he was not a good swimmer.",The tide was too strong for him.,The oldest man had to save Joe.,Joe really enjoyed his trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"As I have been a fan for a long time, I decided to start a fan club.",I asked all my friends to join and sent them emails.,It didn't take long for lots of interested people to turn up!,We set a meeting day and discussed how to get started.,I brought lots of snacks and drinks to the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It was his first job and he was very excited.,He made sure he looked his best and was in the best shape.,"When Kathy arrived, she was welcomed with open arms.",He loved his work and stayed for three years.,She pushed me back and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something squish in her mouth.,It was his first tooth to fall out.,He didn't tell anyone because he knew they would try to get him out.,"After about a week, he proudly showed his mother the tooth in his hand.",Jenny was sad because she had a tooth pulled out.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get false teeth and she was sad.,He thought it would be ugly and that he would be made fun of.,Then he saw the tooth that the dentist had inserted.,It looked exactly the same as his other teeth!,Ora was pleased with her new smile.,Ora was determined never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbour's house.,Some old personal items were distributed.,He found the clothes he was interested in.,A neighbour told him that all three T-shirts cost $30.,Brady decided to go for a run.,Brady decided not to buy the T-shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim went with her aunt to a shopping mall to see Santa Claus.,"When they arrived at the shopping centre, they could see the queue from the car park.",They waited in line for two hours.,"When it came to Kim, she was afraid of Santa Claus.",Kim insisted that her mother go with her.,Kim hugged Santa.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was a popular and attractive classmate.,All the girls loved it.,One day I heard that he had been shot.,He was the first person I knew who was murdered.,I couldn't eat all day because of the shock.,I was the only one who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,"One day, a strange device appears outside Connie's house.","After some investigations, Connie realised it was a wasp nest.",He called a destroyer to come and pick them up.,The destroyer came and quickly got rid of the wasps.,Connie was glad to see that the nest was gone.,Connie decides to buy a pet cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored on Saturday.,She decided to get rid of boredom by going for a hike.,He went on a hike in a national park.,Jennifer walked for hours.,Jennifer said the march was stupid.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was broke and the bills were piling up.,He had recurring health problems and treatment was not cheap.,"In desperation, he thought of stealing it from a friend.","Before he started his studies, he applied for state aid.",Faye's friend offered her a loan while Faye waited for help.,Faye wished she hadn't stolen the cheque from her boyfriend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,That's why he ate salad for lunch every day.,But he was getting very bored.,One day he went to a fast food restaurant.,Trina was pleased that she had stuck to her diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took his parents to the rodeo when they visited.,He was delighted to find a seat in the front row.,Jan's mother opened her mouth in surprise as the horses rode past.,The horses' feet then picked up dust and dung.,John's mother quickly hid to avoid the dirt and manure.,Jan watched with fascination as the soil and manure flew into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a lead.,The puppy usually followed him.,"One day, he crossed an intersection with a lot of cars.",The puppy ran on.,The poor puppy was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a big mistake.,I decided to defrost hot peppers in the microwave.,"Much to my horror, the pepper blossomed.",I was horrified.,The hardest part was eating it while it was burning.,I put the second one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was on her way to the office when she heard a loud bang.,"Suddenly, the car started to vibrate violently.",Janel set off the alarm and withdrew.,An investigation revealed that he had a puncture wound.,Jane changed bikes and drove to the office.,"Jane changed all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a tour of Montana.,"To prepare for the trip, he bought a lot of camping equipment.",Jake learns that he cannot travel because of a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee had a ferret that was always running free around the house.,One day he couldn't find his ferret.,He put up leaflets around the neighbourhood.,"Three days later, there was a knock at the door.",Someone found his ferret.,The postman delivers the parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy has moved out of the city.,The best part was that he quit his terrible job.,He entered his boss's office with his head held high.,He told her clearly that he was leaving.,"When he lost his job, he cried.",He laughed on his way out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy was swimming in the ocean on holiday.,"Suddenly, he felt a terrible prickling sensation.",He looked down and saw a jellyfish swimming away.,Amy struggled to get ashore.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met in a Starbucks and ordered a couple of drinks.,"Over a drink, they sat down and got to know each other.","Finally, she offered Shay a job.",Shay refused her offer.,Shay was delighted.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,One day we were hanging out.,I said something offensive and he got upset.,I apologised and my friend forgave me.,My friend greeted me with a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange-flavoured ice cream.,"One day, Doreen fell during a game.",She broke her leg and cried a lot.,Doreen's mother wanted her to feel better.,Doreen's mother laughed and made fun of her.,Doreen's mother gave her orange-flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,The weather there is very bad.,"Last week, he took her out for dinner and bought her flowers.",It was beautiful and sweet.,Tim's girlfriend was upset by his gesture.,Tim seems to be getting better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond in a local park.,"A few metres from the shore, he saw a turtle on a rock.",He stepped into the water and tried to catch the turtle.,"Suddenly, he was knee-deep in mud and stuck.",Someone walking on the beach came to Eric's rescue.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy paper.,The seller looked at me strangely when I mentioned this.,"In any case, it has increased.","When I left the shop, I realised why he was looking at me strangely.",The paper I bought was for young children.,The paper I bought was a good buy.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he did not make the team.",The coach told him he had to run the ball better.,"The following year, Teddy practised batting baseball.",He tried again with the team and this time he was accepted.,"The following year, he easily made the swim team.",1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate it.",This is the first time we have done this.,We have bought a wide range of products.,Everyone helped me get things ready.,It was fun to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought motorcycles looked very cool.,His parents warned him that motorcycles are very dangerous.,"Nevertheless, he bought a motorbike and started learning.",She now cycles to work every day.,He loves his bike.,He sold the bike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate spent her first date with Rich.,"They went for steak, but Kate was vegetarian.",Rich talked about himself all night.,"At the end of the date, he asked Kate to pay for his dinner.",Kate had a great time on the date.,Kate has decided to stop dating rich people.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,"A few years ago, I wondered what my goal in life was.",I have volunteered for several social organisations.,I have learned that I like to help people change situations.,I discovered that I wanted to help solve many of the world's problems.,I became a shark on Wall Street.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smiths' house was in a sad state.,They saved up for the renovation and today was the day.,Every old and seemingly empty part of the house has been renovated.,The builders have done a wonderful job.,"They had a convivial dinner in the kitchen,",The Smiths were furious with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Blacksmiths go camping every year.,This year they decided to go to Colorado and camp.,The family took the caravan and the goods and left.,The children were delighted.,It was a great trip and they had a great time.,They have decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I'm tired of working at Walmart.,The hours were bad.,The music in the shop was terrible.,I submitted two weeks to the Director.,I have submitted my entry form at Walmart.,Then I found another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father took care of me while my mother was away.,I decided to play with the children in the playground.,The children immediately threw dirt in my hair and in my eyes.,I ran home and my father washed my hair.,I decided never to play with these children again.,Then my mother dried me off.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited about his first amateur mixed martial arts fight.,He invited all his friends and family to watch the competition.,"On the night of the match, Brad stepped confidently into the ring.",But the first round did not go well and Brad's face was smashed in.,"Brad lost the game, and his family thought less of him.",Brad put on a hot dog uniform and changed into a baseball mask.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy always dreamed of having a dog.,He asked his parents to buy it.,"For Tommy's birthday, his parents gave him a dog!",Tommy named his dog Spot.,Tommy and Spot have become best friends.,Tommy was very sad because his parents had not bought him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn trousers.,He also gave his parents a note saying he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,Joe says nothing special happened that day.,Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is very tired at work this afternoon.,She decides she needs to make coffee.,He makes a very strong coffee and drinks the first cup.,"Finally, you feel a little less tired.",Marco falls asleep.,You have had a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new niece was born.,The whole family gathered to see him.,I bought him new baby clothes.,His birth has brought the family closer than ever.,My niece has touched my heart.,Our family has decided to adopt my niece.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of candy after Halloween.,But he didn't like sweets.,So she decided to distribute her sweets.,He gave sweets to neighbours who had many children.,My brother then demanded the sweets back.,My family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he worked on.,One day my laptop broke down at work.,"Ted tried everything, but the laptop wouldn't turn on.",Ted finally borrowed a friend's computer to go online and buy a new one.,Ted was waiting for a new computer.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina was returning home as the sun was setting.,The time was 20.00 and it was still hot outside.,Gina had nowhere to go but home.,"Inside the house, fans on the windows did nothing to help the heat.",Gina decided to go for a run.,Gina wished she could afford air conditioning.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey game.,The Blues played against the Blackhawks.,The Blackhawks scored 5 goals in the first period.,The Blues trailed by 3 points in the third period.,The Blues win a baseball game.,"By the end of the game, the Blackhawks had won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went into the living room.,Your dog was still asleep.,Jon decided to wake up his dog.,Your dog didn't want to wake up.,Jon was very worried.,Jon shrugged his shoulders and never petted his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff took a new job, starting at 4am.","The night before, he was so nervous that he set three alarms.",He was worried about waking up so early.,This thought stayed with him all night and he hardly fell asleep.,Jeff was very rested this morning.,Jeff was tired this morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"Because the brightness of my screen was low, I couldn't see the colour of the T-shirt.",The package arrived over the weekend.,I decided to open the box quickly.,The colour of the T-shirt was horrible and I didn't like it.,The shirt was a terrible colour and I liked it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,He operated on Mr Pink.,He pulled out his appendix and stitched it up.,But Mr Pink was present at the vasectomy.,Mr Pink thanked Marie for her help.,Mister Pink Suede Marie for negligence.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry is running for class president.,He has waged a dirty campaign against his opponent.,He made up lies and spread rumours.,He won badly.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch a bus to get to work on time.,"But in the morning, a series of accidents befell him.",He lost his shoes and keys.,"As he walked to the bus stop, he saw that the bus had started to move.",Mary missed her bus and had to walk to her destination.,Maria boarded the plane and headed to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,Your brother went where he wanted to go.,One day his brother was punished for being out late.,This made Tom very happy.,My brother was wearing a red T-shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"Her shoelaces came undone, she tripped and fell.",Tom noticed that people were laughing at him when he stood up.,He went to a shoe shop and bought a pair of velcro shoes.,Tom never had to worry about his corset again.,Tom's shoelaces began to untie more and more often.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"One day, a salesman in a shoe shop was rude to me.",I told him that his attitude was inappropriate.,He quickly took me out of the shop.,I wrote a letter to the local newspaper about my experience.,The shoe shop has gained many customers.,The shoe shop has lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People said it was too boring.,They didn't know he was the guitarist of a local band at night.,His orchestra soon received national attention.,That's why nobody liked him.,"Soon, people discovered who he was and fell in love with him.",2
