"InputStoryid","Yesterday InputSentence1","In Peru, InputSentence2","Therefore InputSentence3","Hence InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"225de5c4-2ed7-4043-9a5e-556ad95820bf","Last year Tim's girlfriend loves romantic gestures.","In Nigeria, Time is very bad at them.","Anyway, Last week he took her out to dinner and bought her flowers.","Therefore It was nice and sweet.","Tim's girlfriend was upset because of his gesture.","Tim seemed to get better at romantic gestures.","2"
"cc17cf01-2e94-454f-b5f9-9b819e31a2e5","In Thailand, Eric was walking around a pond at a local park.","Not long ago He saw a turtle on a rock a few feet from the shore.","Hence He stepped into the water to try to catch the turtle.","Moreover, Suddenly, he sank knee deep into the mud and got stuck.","Someone walking on the shore ran over to rescue Eric.","Eric rescued the turtle from the deep mud.","1"
"df269aa8-ee3b-4dfa-a1be-3e411948d57b","I went to the store to buy some paper.","However, The clerk looked at me weird when I brought it up.","Meanwhile, He run it up anyways.","In Algeria, As I left the store, I realized why he looked at me weird.","The paper I bought was for little kids.","The paper I bought was a reasonable purchase.","1"
"4f03a96d-2404-468a-bcae-746e4695d41b","Ted tried out for the baseball team at school.","Thereafter, He did not make the team though.","Well, His coach told him he needed to be able to it the ball better.","In Italy, Teddy spent the next year practicing his baseball swing.","He tried out for the team again and this time, he made it.","The following year, he easily made the swim team.","1"
"c5415cc7-eebc-48e6-b231-dd746791a887","Last christmas my family decided to decorate.","Afterwards, It was the first time we ever did.","Last Friday We bought a lot of different items.","In Achim, Everyone helped put things up.","It was nice to all decorate together.","I had to do everything myself.","1"
"f91ef3f5-43dd-474f-852b-f400ff963b72","In Pignataro Interamna, Javier thought that motorcycles seemed very cool.","Anyway, His parents warned him that motorcycles were very dangerous.","Last Thursday Still, he bought a motorcycle and began taking lessons.","Finally, Now he drives his motorcycle to work every day.","He loves his bike.","He sold his bike for a car.","1"
"37fc84a7-73f0-44b0-9503-c2bbd258b84d","Last spring Kate went on her very first date with Rich.","In Kruft, They went to a steakhouse, but Kate was a vegetarian.","Now, Rich spent the whole night talking about himself.","Hence At the end of the date, he asked Kate to pay for her dinner.","Kate had a great time on the date.","Kate decided to not date rich again.","2"
"93e172dd-5eff-4beb-a231-66ab98c8bfee","Last Tuesday Year's ago I wondered what was my life's purpose.","Thus, I volunteered my for services for many social organizations.","In Bou Arfa, I learned I like helping people bring about change.","Then, I discovered I wanted to help resolve many of the world's problems.","I became a shark on Wall Street.","I devoted my life to helping others.","2"
"d5e56f64-9563-4504-9fe8-e64d340fa777","In Tisina, The Smith's house was in sad shape.","Anyway, They had been saving for a renovation and today was the day.","Last Sunday All the old and dreary looking parts of the house were redone.","Incidentally The builders did an amazing job.","They had a happy dinner in the kitchen,","The Smiths were mad at the builders.","1"
"a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6","Every year the smiths go on a camping trip.","Consequently, This year they decided to go to Colorado to camp.","Also, The family took the trailer and the goods to go.","Recently, The kids were excited.","It was a great trip and they had a good time.","They decided to cancel the vacation.","1"
"b52c575f-81be-4ba5-8747-b1c917c059ac","Ages ago I was tired of working at Walmart.","Indeed, The hours were bad.","Also, The store music was awful.","Hence I handed my two weeks in to the manager.","I put in an application at Walmart.","I then found another job and was happy.","2"
"1fe51649-a51e-44d4-bc15-c02465509e5a","In Spain, My dad was babysitting me while my mom was out of town.","Last week I decided to go play with kids at the playground.","Finally, The kids immediately threw dirt in my hair and my eyes.","Finally, I ran home and my dad washed me and my hair.","I decided to never play with those kids again.","My mother then dried me off.","1"
"a22f98c1-2af8-4388-a8d7-fdbde5489ce9","In Cohasset, Brad was excited for his first amateur mixed martial arts fight.","However, He invited all of his friends and family to watch him compete.","Anyway, The night of the fight Brad was confident as he marched into the ring.","Indeed, The first round didn't goal well though, and Brad's face was busted up","Brad lost his match and his family thought less of him.","Brad put on a hot dog uniform and became a baseball mascot.","1"
"d5859771-1731-4ebc-9a56-7d70ad271ffd","In Villabraz, Tommy had always dreamed of having a dog.","Last summer He begged his parents to get one.","Thus, Finally on Tommy's birthday, his parents gave him a dog!","Now, Tommy named his dog Spot.","Tommy and Spot became best friends.","Tommy was very sad that his parents did not buy him a cat.","1"
"71c745c0-67df-4329-8f64-7d0b8ab5d70b","In Ettenstatt, Six year old Joe came home with ripped pants.","Last Monday He also gave his parents a note saying he had misbehaved.","Indeed, Joe's father yelled at him.","Anyway, Joe's mother gave him a hug and asked for an explanation.","Joe said nothing special happened that day.","Joe admitted it was all his fault.","2"
"c39d54f8-b1fd-4908-8284-b743b7e54a56","In Nova Olimpia, Marco feels very tired this afternoon at work.","Just now He decides he needs to make a pot of coffee.","Indeed, He brews a very strong pot of coffee and has a first cup.","Certainly, Finally he feels a little bit less tired.","Marco goes to sleep.","He has a very productive day.","2"
"6cbb79b9-4f64-43ff-9238-b20e6b83667f","Last winter Last Christmas was so special, because my new niece was born.","In Cohasset, The whole family was brought together to see her.","However, I bought tiny, new baby clothes for her.","Now, Her birth brought the family closer than it's ever been.","My niece touched my heart.","Our family decided to put my niece up for adoption.","1"
"926e7355-3938-46d7-a0db-78c51ada2e6a","My brother had a lot of candy after Halloween.","Last autumn However, he didn't like candy.","Furthermore, So, he decided to give his candy away.","Finally, He gave his candy to his neighbors, who had a lot of children.","My brother then demanded the candy back.","The family and children were grateful to my brother.","2"
"93390b0f-67dc-4963-b709-d2a07218ed9e","A decade ago Ted had a laptop that he used to work.","Hence One day while working, the laptop crashed.","Moreover, Ted tried everything he could, but the laptop wouldn't turn on.","In Costa Rica, Ted finally borrowed a friend's computer to go online and buy another.","Ted waited for the new computer to arrive.","Ted didn't really need a computer.","1"
"b1656d34-87af-45f9-a232-d8628ec3215c","Gina walked home as the sun was setting.","Hence It was 8 PM and it was still blazing hot outside.","Thus, Gina had no where to go but home.","In Spain, In the house the fans in the windows did nothing the kill the heat.","Gina decided to go jogging.","Gina wished she could afford an air conditioner.","2"
"ef933548-533b-4226-b816-f30f0b34cd6e","In China, It was a rivalry hockey game.","Incidentally The blues were playing the blackhawks.","Today The blackhawks scored 5 in the first period.","Thus, The Blues Trailed by 3 in the third period.","The Blues won the baseball game.","By the end of the match, the Blackhawks won.","2"
"e7d066ba-784a-4111-98b4-757c79ae70bc","Jon woke up and went to his living room.","In Aunon, His dog was still sleeping.","Finally, Jon decided to wake up his dog.","Last Sunday His dog refused to wake up.","Jon was very worried.","Jon shrugged and never petted his dog again.","1"
"f66b678f-971a-4b2a-9f36-3d1aaa1f7d83","In Germany, Jeff started a new job where he would start at four in the morning.","Recently, The night before he was so nervous that he set three alarms.","Hence He was worried he wouldn't wake up that early.","Ultimately, That thought stayed with him all night and he barely slept.","Jeff was very rested in the morning.","Jeff was tired in the morning.","2"
"62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a","Last Wednesday I purchased a T-Shirt on Ebay.","Afterwards, Since my screen's brightness was low, I didn't see the shirt's color.","Afterwards, The package came during the end up the week.","Thus, I decided to open the box quickly.","The t-shirt was a terrible color and I hated it.","The t-shirt was a terrible color and I loved it.","1"
"0bebc49b-9dea-4926-8ab9-1c849bbfe83b","In Gornyye Klyuchi, Marle was a doctor.","Anyway, She performed surgery on Mister Pink.","Hence She took out Mister Pink's appendix and stitched him up.","Therefore But Mister Pink was there for a vasectomy.","Mister Pink thanked Marie for her help.","Mister Pink suede Marie for malpractice.","2"
"5c0197e8-fea0-4c59-a2bc-720dee8cfc7a","Jerry was running for class president.","In Germany, He ran a dirty campaign against his opponent.","Incidentally He made up lies and spread rumors.","Last Wednesday He won by a landslide.","But he felt guilty.","Jerry loved pizza.","1"
"5970257c-fa10-4f5a-b1c7-07e03694d296","In Herrlisheim, Terry had to catch a bus to make it to work on time.","Finally, However, she met a series of misfortunes on morning.","Last Monday She lost her shoes and her keys.","Well, As she walked to the bus stop, she saw the bus starting to pull away.","Mary missed the bus and had to walk to her destination.","Mary got on a plane to go to her destination.","1"
"f03fe39d-748a-46a8-b651-b0f6beb80095","In Fairview Shores, Tom was jealous of his brother.","Furthermore, His brother was older and stronger.","Now, His brother went wherever he wanted.","Anyway, One day his brother was grounded for staying out too late.","This made Tom really happy.","My brother wore a red shirt.","1"
"5397d7c2-4768-464c-9fbe-af0392290115","Tom was running in the park.","In China, His shoe laces became undone and he tripped and fell.","Lately Tom noticed people laughing at him when he got up.","Certainly, He went to a shoe store and bought shoes with a velcro strap.","Tom never had to worry about laces again.","Tom's shoelaces started coming untied more often.","1"
"3a9326e6-39b6-4bca-955d-0a0b65d7c3e5","In Brazil, The shoe store salesman was rude to me the other day.","Just now I told him his attitude was out of line.","Meanwhile, He quickly lead me out the store.","Finally, I wrote a letter regarding my experience to the local paper.","The shoe store gained several customers.","The shoe store lost many customers.","2"
"e71a2eae-11c9-4144-bd70-af902ac259e3","In Brazil, Shy Anna was not very popular in high school.","Afterwards, People thought she was too boring.","Furthermore, Little did they know, by night she was a guitarist in a local band.","Today Soon her band was garnering national attention.","That was why no one liked her.","Soon people discovered who she was and loved her.","2"
"2b07558a-52c5-4866-9be4-f734874b5ed8","Last autumn I got some bad news this morning.","Furthermore, My lifelong friend Stacy was moving to Europe.","In Nova Olimpia, As I hung the phone up, I started to cry.","Finally, I spent all morning going through old picture albums.","I will miss Stacy a lot.","I hope Stacy invests in gold or another precious metal.","1"
"7cb38ddf-1170-4430-b062-29661a57c01b","Last Saturday Sal the radio DJ queued up his music for the night and sat down.","Now, His assistant said they were having computer issues that day.","In England, Sal tried to fix it himself but he could not play any songs.","Indeed, Instead he just spoke to his listeners for two hours.","They loved it.","Sal was unemployed.","1"
"52e18bbe-6041-4f8b-9674-59c2ba53362a","In Italy, Greg was a nurse.","Therefore Some people called him a murse.","Last Friday He hated that term because it was stupid and insulting.","Afterwards, He punched each of them in the face.","Greg was promoted by his manager.","Greg was then fired from his job for being too violent.","2"
"b2af50f0-5071-45d6-aebb-fc46d55e55e9","In Shangxing, Brian was a highschool student who felt sure of his intelligence.","Some time ago, He had a big test coming up but felt sure that he would pass.","Indeed, Brian did not study for the test.","Afterwards, When Brian took the test, he realized he was unprepared.","Brian's teacher praised Brian's performance on the test.","Brian felt lucky that he got a C on the test.","2"
"55902c5f-753a-44b3-81b0-0a967d5f81c9","Artie had a baseball he had acquired as a child.","Meanwhile, His father had given it to him as a gift.","In Charleston, Artie decided to give it to his son as a heirloom.","Thus, His son lost the ball one day at the park.","Artie was glad this happened.","Artie was quite upset.","2"
"e38f97ed-17ff-440d-b4d6-20dbd755f6e3","In Germany, I wrote a prompt and posted it online.","Last Thursday Readers of my prompt wanted more.","Thereafter, I wrote a short story that expanded on the prompt.","Also, My prompt readers grew and they wanted even more.","I decided to start a blog.","I decided I wasn't a good writer.","1"
"a99e1956-703b-4289-8ddf-038b9f68aef2","In Kueps, James was having a girl over for dinner.","Moreover, He was excited but nervous about cooking a meal.","Now, After looking up recipes, he went to the store and got ingredients.","Last Wednesday He went home and cooked a very nice meal for two.","James was proud of himself.","James was ashamed.","1"
"e103dd1b-f845-4cd1-8a6e-8057eabe91d8","Danny was craving a peanut butter and jelly sandwich.","Indeed, He got out his bread and put on the peanut butter.","Last summer Quickly after he remembered he didn't have jelly.","Anyway, Instead of going to store, he just ate it as is.","Danny loved peanut butter anyway.","Danny hated peanut butter.","1"
"f0781efc-3ea7-4cc6-a130-0323e0483fed","Last Monday Timmy was going to die of bone cancer.","Furthermore, There is no known cure.","In Isole Tremiti, His final wish is to meet his Idol.","Therefore His favorite singer, Billy Idol.","Timmy was upset that Billy Idol would visit him.","Timmy got to meet Billy Idol.","2"
"5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313","My boyfriend took me to Amsterdam for New Years.","Now, It was extremely romantic.","Last Wednesday We watched the fireworks from our hotel room.","In Vari, Afterwards, we took a steaming hot bath together.","The bath relaxed us and we went to sleep.","We decided to never come to Amsterdam again.","1"
"4c6bafad-35e4-40e1-8602-1cc3e5340f9b","Last Monday Fred went on vacation.","Hence He got on the bus and headed to Miami!","In China, He got some sun on the beach!","Now, He ate lots of fish!","Fred felt agitated.","Fred felt relaxed.","2"
"b54615d2-fd13-474d-8378-c61a1546df1d","Candace is excited that she has moved into her own apartment.","Last Wednesday She decides to throw a party to celebrate.","Thus, Candace makes food and invites her friends and sister.","Moreover, Everyone loves Candace's new apartment.","Candice was sad that people didn't like her apartment.","Candice was happy that people liked her apartment.","2"
"0ec3f991-c64f-4648-a721-0355132aa6fa","In Germany, Tim stepped out to check the mailbox.","Anyway, He didn't close the door all the way.","Anyway, His dog shot out at a full run.","Lately Tim tried to catch him but it was too late.","Tim had to get the car to find his dog.","Tim was relieved his dog ran out.","1"
"8c0d6094-7f27-405c-b79d-324230951b7e","In Sighetu Marmatiei, Tony wanted to make french fries.","Anyway, He bought a big bag of potatoes.","Also, Then, he cut the potatoes into strips.","Today He fried the potatoes into french fries.","After all of his work, he had very tasty french fries to eat.","Tony then ate the small casserole.","1"
"cdaa6d3c-fcc7-430c-811a-2bab0102df39","Recently, Mary was unhappy.","Hence She saw the weather forecast for her prom, and it said rainy.","In Achim, The dance was outdoors and rainy would ruin it!","Consequently, But then on prom night, the weather cleared.","Mary had a wonderful time at prom.","Mary stayed home due to the weather.","1"
"280f56b5-e453-437a-8a2e-6b58b684f629","In Germany, Bob dropped off his car to get an oil change.","Thus, When he got his car back it started to sound funny.","Last week Smoke began to come out of his car.","Also, The mechanic forgot to put oil in his car.","Bob was livid!","The mechanic was given a promotion.","1"
"2548c7dc-5014-4c3d-8610-631e14f2aaf6","Last winter Susan was five Year's old when she got her first puppy.","In Isole Tremiti, She named the puppy Sammy.","Finally, Sammy was a black Poodle.","Meanwhile, Susan mom bought her another puppy so Sammy would have a playmate.","Sammy got along really well with the new puppy.","Susan got rid of her other dog when she got a new puppy.","1"
"f5f74340-586b-4574-a347-711f91f4dcbf","Anna was craving candy.","In Turkey, She had none in her house!","Consequently, She was desperate for junk food.","Yesterday She went next door and asked her neighbor.","Anna does not have neighbors.","Her neighbor gave her a candy bar.","2"
"ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032","Some time ago, Dave painted in his bed.","Thereafter, The splashed some blue on the canvas.","In Algodre, The canvas then needed some red!","Furthermore, He then threw in some yellow paint!","His attempt to fix the painting failed!","The painting turned bright pink!","1"
"a8de583c-bb22-4f79-80e5-8fa63d2cc478","Last year Aaron sipped a fruity drink on the beach.","Thereafter, He had been waiting for this vacation for months.","Hence Out of nowhere, a volleyball slammed into his lap.","Moreover, His drink was knocked out of his hand.","Aaron was furious because his tuxedo was ruined.","He laughed it off and ordered another drink.","2"
"17839b9c-2cb0-49f6-863b-286f2aacbbb4","Today I was driving down a very unfamiliar, congested highway.","Moreover, The GPS directed me to a longer route on a different road.","In China, I gladly took the other road, but it soon became a nightmare.","Therefore The road twisted and turned, and I had no choice but follow the GPS.","I turned the GPS off and found a better way.","It was stressful but I finally made it to my destination.","2"
"c57406cd-91ee-43cb-b94f-c014117b714b","Ages ago Jill's health class was visiting an acupuncture clinic.","What's more, Their teacher told them that although it was alternative, it worked.","Well, During the visit, Jill got a horrible migraine.","Afterwards, The acupuncturist offered to treat her.","Jill's headache went away.","Jill asked him for a pizza.","1"
"24136530-ec7b-45c5-a68c-778db278330d","In Giriawas, My grandpa took my brothers and I fishing in the summer.","Last winter We went to a small pond close to his house.","Certainly, He set up our fishing poles and we began to fish.","Well, It was so boring when nobody caught any fish.","We enjoyed our time playing ping pong with grandpa.","We were disappointed to go home empty handed that day.","2"
"63a6e5bd-8872-442a-a706-0621525bdaab","Some kids were in trouble for throwing rocks.","Therefore The men at the park chased the kids.","In Straldzha, But the kids were faster, and got away.","Last Saturday The adults searched the woods for 20 minutes.","They ended up giving up.","They were eating pizza.","1"
"3780e0e6-e6d9-44bd-93ba-dfba822abad7","In Xuanma, Kathy desired to be a Physical Therapist since she was in high school.","Last winter In college, she took many classes and applied for graduate school.","Then, After a period of waiting, she finally received her acceptance email!","Indeed, She made her way through schooling and graduated with her degree.","Kathy decided to become a sushi chef.","Kathy obtained a job in the physical therapy field.","2"
"7469bc7d-e517-4514-be0c-1529a509757e","Mom thought the living room furniture looked old and shabby.","Last Wednesday It was time for some new seating.","In Bulgaria, She bought the perfect set.","What's more, The new furniture looked and felt great.","My mom missed the old furniture.","The living room had a brand new appeal.","2"
"3f10da40-53ee-4635-86b0-dd9527653237","George was in a bit of a pickle.","In Huai'an, He had a deadline that was rapidly approaching.","Last week He only had a few more pages to go in his book.","What's more, He sat down at the computer and was struck with inspiration.","George deleted his hard drive.","George finished his manuscript and celebrated.","2"
"4b33a329-5807-4ab5-a4df-38a83f8e5e18","Alice had a lot of leftover bread.","In Fermanville, She didn't want to waste it.","Yesterday She decided to mash it all up and make a big batch of bread pudding.","Anyway, It came out looking delicious!","Alice waited for it to cool and then ate a serving.","Alice put the pudding right into the garbage disposal.","1"
"a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5","Recently, Amelia wanted to learn how to sew.","Well, Amelia's best friend knew how to sew, and so Amelia asked her how.","Finally, Her best friend was happy to teach her.","Thereafter, After a bit of practice, Amelia made a dress.","Amelia was very pleased.","Amelia was upset her friend taught her to sew.","1"
"40669bbc-93fc-4f36-8485-995eff82987a","Albert was looking for the perfect gaming mouse for his PC.","In Achim, He searched a variety of sites and read lots of reviews.","Today He found the perfect site with the best prices on what he wanted.","Afterwards, He bought an MMO mouse with a very high DPI.","He stopped playing games.","He was satisfied with it.","2"
"c6b10220-cc2e-41f3-8997-8a8af757e1b7","Jill was driving her car.","Last Tuesday She accidentally passed the building she was looking for.","In Germany, She turned around.","Then, She then saw her grandma and offered her a ride.","She told her grandma to find her own ride.","Her grandma climbed in and they drove home.","2"
"9d159b40-db33-4f71-b38a-079961d1201d","In Jaisinghnagar, Olaf was hiking in the woods when he found another hiker, lost!","Just now The woman had been hiking for hours trying to find her way back.","Then, Olaf took her back to the base station and fed her.","Then, Then he helped her make a phone call to her friends.","The woman thanked him for rescuing her.","The woman thought Olaf was useless.","1"
"ed4bc144-dec0-447e-8dde-879fd2ebfbac","Last Saturday Doug and Patty set up a lemonade stand in front of their house.","In Ettenstatt, They were surprised how many customers they had.","Also, They sold out before noon.","Hence They made more, selling all that as well.","Doug and Patty were delighted at their success.","Doug and Patty did not sell much lemonade.","1"
"e77aca43-0c27-4f92-aa9a-8f234b22080c","Jeanne enjoyed watching crime drama on television.","However, Her favorite show was cancelled.","Ages ago She wrote a letter to the head of the network.","What's more, She encouraged her friends to write letters as well.","The network cast her in the show.","The letters made no difference.","2"
"8279ac4e-00a5-4983-9fc8-6342c93ffb12","Today Mark and Molly had reservations for a popular restaurant.","Finally, When they arrived the hostess seated them at their table.","Certainly, They ordered from the menu and waited on their food.","Finally, When dessert arrived Mark asked Molly to marry him.","Molly laughed in Mark's face and left.","Molly said yes.","2"
"d8961a6b-9f18-4c76-a2b4-ad8174ccb62a","In Santopadre, I was working at the front desk.","Last Saturday I got a call from a strange number.","Anyway, It was a student wondering about his application for college.","Certainly, He had called the wrong number.","I gave him the right number and hung up.","I shook the student's hand and thanked him.","1"
"0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c","I went back to my hometown last weekend for a big football game.","Last autumn I met up with a bunch of my friends.","In Italy, We started drinking at 1pm for a 7pm game.","Meanwhile, By kickoff I was pretty drunk.","I was really excited about my dress.","I don't even remember the game.","2"
"e0e8cc60-87d2-4273-9066-e7b86e9c82e5","Last Saturday Jake was going on a road trip to see his family.","In Germany, He Got in the car and drove.","Hence The car's tires exploded due to too much air.","Therefore Jake hitchhiked for 30 miles.","Jake wore a navy blue suit.","When Jake got to his family he was happy his trip was over.","2"
"5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4","In Greece, Jill was in class nervous.","Thus, She had a question for the teacher.","Last Wednesday She was afraid to ask.","Therefore She finally got the courage to ask the question.","Jill asked her question.","Jill was suspended for not asking her question.","1"
"da3219e3-3776-4964-8924-763b97c22eec","Recently, Jimmy loved alligators.","Thereafter, When he was little, his grandfather took him to an alligator farm.","In Wolpertswende, The workers let Jimmy sit on an alligator.","Now, The reptile didn't like this and tried to bite Jimmy.","Jimmy ate a sandwich for lunch.","Jimmy still loves alligators but now respects their wild nature.","2"
"d51a8925-811f-4851-bc58-c6eca7660b3f","Larry hated going to the mall.","In Tiruppuvanam, He was stuck there last Saturday.","Then, It was particularly packed due to sales.","Anyway, He started having a panic attack in the middle of a crowd.","Lary had never been so calm in all his life.","A man helped him recover.","2"
"1b133de9-9659-45b5-af65-092b14ad6c14","Ages ago Gina was in her room.","Consequently, It was in the basement.","Afterwards, She had one small window which let in the light.","In Russia, It looked out on the neighbor's yard","Gina's neighbors complained that she was spying on them.","She was jealous that her neighbors had a pool.","2"
"9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a","There was a home of poor dogs wandering the streets of Alaska.","Last year They had trouble finding people to feed them.","Finally, Eventually they ran into a rich, old man who took them in.","Anyway, He fed them and gave them a great home.","The old man threw rock at the dogs until they left his property.","The dogs were great comfort and company for the old man.","2"
"b76b7d12-545b-48da-bb70-68e28ffe8ba0","In Robinwood, Jack woke up before his alarm at 4:30 am.","Yesterday He was shivering under the blankets.","Afterwards, He looked over and saw he had left the window cracked open overnight.","Also, A strong, chill wind was blowing in through the open window.","Jack didn't bother to close the window.","Jack closed the window.","2"
"45e9f956-c327-4594-8ff6-b8ece2fda085","Today Jake lives in Flint Michigan.","In Brazil, One day he went to run himself a bath.","Thereafter, He was very upset to see that the water wasn't clean.","Well, Jake called his mayor to complain.","The mayor had just emerged from a seedy back-alley motel.","The mayor told him he had better things to do.","2"
"f37b341e-de1e-45bb-99c1-de21f9321880","Last Tuesday Lara started seeing a therapist.","However, She mentioned this to her mom on the phone.","In Yulee, Her mom called the therapist, demanding information.","What's more, She wanted to know all the bad things her daughter was saying.","The therapist curtly said she couldn't share that information.","The therapist told the mother everything her son had said.","1"
"a9dee1a6-2a0e-45a9-bf81-f64a681ebf97","Last Tuesday Janie was outside one day when she heard a high-pitched noise nearby.","Incidentally She looked all around for the source of the noise.","Incidentally Finally, she found a litter of kittens under a bush!","Indeed, She decided to take care of the kittens.","Janie loved cats.","Janie hated cats.","1"
"61ebf1dd-408e-49e4-800e-dc09531d8779","Pam loved to use coupons.","Yesterday She asked all her friends to give her old newspapers.","In Gornyye Klyuchi, Pam would go through each newspaper and cut out the best coupons.","However, She made an effort to include her daughter to teach her to be frugal.","Pam's daughter became good at bargain hunting.","Pam's favorite store was Saks Fifth Avenue.","1"
"6e461b20-765b-41ff-9e07-8163258e12cd","In Costa Rica, I like to go to comic conventions.","Incidentally One year, I went with all of my friends.","Ultimately, We all had matching costumes.","Ages ago We even won the costume contest!","We shared the prize equally among all of us.","I had such a horrible time I never went out with them again.","1"
"1866ac09-a297-48ef-bdf0-26e8bb50ca5b","Last Friday Darla was afraid of spiders.","What's more, One day, as she was cleaning her room, she saw one on the wall.","Afterwards, She screamed and jumped away.","Indeed, She yelled for her father to come in and help.","Her father came and removed the spider.","Darla decided to make the spider a pet.","1"
"df0d8e95-7aeb-42da-be3e-f1769d467cee","Leon decides to get out of the house one day.","In Spain, He gets his skateboard to go for a ride.","Some time ago, Leon tries riding down the biggest hill in his town.","Well, Unfortunately, he falls and bumps his knees.","He was happy about how well he skateboarded that day.","He limped home with his legs bleeding.","2"
"ad58dddf-affa-476a-9aa4-9cb9c24a0b6b","Last night I had the best pizza.","In Germany, I went to bertucci's and had a pepperoni pizza.","Therefore The sauce was delectable and the meat was divine.","Just now I ate the entire thing.","I won't eat pizza for a long time.","I want to go back and get more pizza.","2"
"f139e4bd-d61f-47c2-97b1-a2c512db436c","John was working on a science project display for school.","Hence When he finished his project, he placed it by his bedroom window.","Just now After putting the project down, John left the room and watched tv.","Indeed, While watching TV, John's dog destroyed his project.","John then failed the project because of his dog.","John's assignment was the best looking in his class.","1"
"02ca45f7-3d0b-425c-8fef-e997c6f249ac","A little chipmunk made it's home in Ed's backyard.","Last summer For weeks he tried to feed it a peanut out of his hand.","Thereafter, It got a little closer every day.","Hence Finally, the chipmunk took it.","Eventually Ed got the chipmunk to eat out of his hand.","The chipmunk was so terrified it bit Ed's hand.","1"
"2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8","Tray wanted candy.","Thus, He could not reach the bowl.","Now, That did not stop him.","Ultimately, He got a stool.","He reached for the bowl and enjoyed the candy.","He placed the stool on the deck.","1"
"30cf8dc4-0d44-4195-80c5-8de3da99f4c1","Recently, Charlie and some neighborhood kids built a snowman.","Also, They decided to jazz it up by adding food coloring to color it.","In New Caledonia, They used up all the food coloring in all of their houses.","Moreover, All of their parents were upset because they stained their clothes.","But they had a great time!","Charlie stole a car.","1"
"641d7645-8f23-4ea1-8e86-bc2588c13c4d","Amy liked to take a walk on her break at work.","Last Tuesday This day she decided to walk to the frozen yogurt place.","Now, When she arrived they were closed.","Thus, This was odd for the middle of the day.","Amy threw a brick through the window of the shop.","Amy decided she didn't need the yogurt anyway.","2"
"ca236992-73c2-445d-88a2-a964f5edf3f8","In Kueps, Jason decides he wants to get out of his house and see other people.","Furthermore, He goes to the local pool hall to play a few games.","Ultimately, At the pool hall he meets other guys.","Then, He goes home after spending a few hours there.","He hates that he met so many people.","He goes to bed.","2"
"2e06c057-28dd-40bb-9e91-a8fba944f5fe","A kid walked past an old house in his neighborhood.","Afterwards, He looked in the windows to see if anyone was home.","In France, There was not any signs of an inhabitant.","Moreover, The kid broke in and explored the house.","The kid stole some things from the house.","The house owners came home and welcomed the kid.","1"
"6b31de4f-ce0a-4829-97c0-05b1dff49021","Last Thursday Jane wanted to be a veterinarian.","Thereafter, She took many subjects in school towards that goal.","Then, One course required that she spend forty hours caring for an animal.","In Dernekpazari, Jane liked lots of animals and couldn't decide which to choose.","Jane quit her classes and took up accounting.","Jane decided to care for a dog.","2"
"37e9b5cf-cdcd-4a7f-916f-0ff59454b678","In Mouila, Sue had a sore throat.","Also, She didn't know what to do.","Therefore She took cough drops and that didn't work.","Hence She made hot tea, and that didn't stop the soreness.","Sue made an appointment with the doctor as a last resort.","Sue was relieved that her sore throat cures worked.","1"
"6e651089-b774-43e3-ad4f-300f9ee3075c","Lately When Greg was 5 years old, he received his first dog.","In Tambo, It was his favorite kind of dog, and he named it Sammy.","However, Sammy was a purebred poodle.","Now, After a few years, Greg came very close to Sammy.","Sammy ran away from home and Greg.","Greg was happy that Sammy was his dog.","2"
"38cc396f-e631-4605-afde-c57a9859d6ad","In Italy, I convinced my friend to vote for my favorite candidate.","Last week I managed to make them enthusiastic about the process.","Afterwards, On election day they never showed up to vote.","Anyway, I forgot to tell them what day it was.","I was sad.","I felt very satisfied.","1"
"8f941d37-7c7b-4231-b3ed-0ba84d5241d0","Lately There is this amazing gym near my house.","In Batan, It has all the workout equipment I could ever ask for.","Also, The best part is that the membership is only ten dollars per month.","Thereafter, That's one of the cheapest I've ever seen.","I hate it there because it's so expensive.","I'm happy to be a member there and work out often!","2"
"3d77854a-7b40-4bb8-a7d6-0b0610c4bb65","Jane was hiding the kids for her children to hunt.","In China, She put them all over the back yard.","Finally, She hid an egg under a pile of leaves.","Then, Jane was excited for the children to hunt.","The children laughed as they hunted the eggs.","The children apologized to Jane.","1"
"0173ff11-6a58-4bbc-bc1a-7cd1e58046ae","Not long ago Jane needed a new desk.","In Isernia, Her previous desk was old and falling apart.","Certainly, She went to a store and tried to find a likeable style.","Therefore Jane did not like any of the desks at the store.","Jane just went home.","Jane bought one of the desks.","1"
"e6057ea7-eef6-41c8-914f-4397202d7341","Kate was on a field trip to the park.","Indeed, She loved the monkey bars the most.","Last Monday There was a line to use them when she got there.","What's more, When it was her turn, she hopped up gleefully.","She had fun climbing.","She was very disappointed.","1"
