"InputStoryid","InputSentence1","Just now InputSentence2","Incidentally InputSentence3","Hence InputSentence4","Ultimately, RandomFifthSentenceQuiz1","Ultimately, RandomFifthSentenceQuiz2","AnswerRightEnding"
"ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2","Last year Every Monday Ruth went to lunch with Iris.","In Bokhorst, They always sat in the same booth and had the same waitress.","Also, Today they had a different waitress.","Also, She didn't know what the ladies wanted.","Incidentally Ruth and Iris told her what they wanted.","Incidentally Ruth and Iris didn't need to tell her anything.","1"
"d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d","Last Saturday Kate had math homework that she needed to do.","Finally, She sat at the table and tried to focus.","Moreover, She avoided distraction by turning off her phone.","Furthermore, Kate worked for two hours.","Furthermore, Kate was glad that she could remain concentrated.","Furthermore, Kate wished she had someone to text on her phone while working.","1"
"ab328f50-3c77-4a7e-b4a1-0e0ed2204432","In Puquio, Sandy went to the beach with her aunt Theresa.","Yesterday She was so excited to play in the water she forgot the sunblock.","Afterwards, Sandy had so much fun playing in the sand and water.","Moreover, However, when the day ended she was sore and red.","Now, She felt amazing.","Now, She realized she should have remembered sunblock.","2"
"c95538a2-de2e-4445-a040-3634daf09430","Not long ago Sally had a test.","Hence She was determined to make an A.","In Krasnoshchekovo, Sally studied for a week straight.","Then, When she got to test day, she went blank.","What's more, Sally was terribly disappointed with her grade on the test.","What's more, Sally decided to buy some new boots at the mall.","1"
"0d7ffe78-d4f4-46c1-a7b5-252e52efbef6","In Ireland, Steven Avery committed murder.","Indeed, Burned human remains were found on his property.","Anyway, Steven was the last person to see the female murder victim alive.","Ultimately, He was arrested, charged, tried, and convicted of murder.","Incidentally Steven Avery spent the rest of his life in prison.","Incidentally The next week, Steven went to the movies with friends.","1"
"4b20d7c5-3fe2-44dc-906b-14c729715059","An ambulance rushed to Ollie's house after he called 911.","Last Tuesday The medics arrived and placed him on the stretcher.","Well, They wheeled him to the ambulance.","Indeed, He was placed inside and rushed to the hospital.","Furthermore, The ambulance driver decided to stop for lunch on the way.","Furthermore, Ollie survived a heart attack.","2"
"1e74ed6b-b477-492b-b349-ca2b12361eff","One day Alice decided to climb the tallest tree in her yard.","Meanwhile, She got to the top, but was too scared to climb back down!","Therefore Alice's dad had to get the ladder to climb up to get her.","Last Wednesday They made it safely to the ground, but Alice learned a big lesson.","Ultimately, Alice decided to climb tall trees more often.","Ultimately, Alice decided to not climb the big trees anymore.","2"
"de8a7cca-4984-4ff0-ad32-31abf0cd57fc","In Grobengereuth, I was stuck in traffic and very hungry.","Just now I knew I wouldn't make it home in time, and needed food.","Furthermore, I decided to get fast food, but didn't know where from.","Therefore I finally decided on subway, and parked my car.","Also, I threw away my sandwich.","Also, I ate my sandwich in four bites.","2"
"21ad4e47-67b8-4961-9353-a64b62dfc0e0","Tim was in class writing story.","Also, All of a sudden, he ran out of paper.","In Kujama, There was none in his backpack.","Well, He started crying.","However, Everyone began laughing, and walked out of the class.","However, The teacher dried his tears, and gave him more paper.","2"
"ee4c8404-7433-494c-a7e6-3df14674610c","Last autumn Lenny wanted to learn to practice hypnosis.","In Robinwood, He did a lot of research about how to do it well.","Then, He found out that hypnosis doesn't work like he thought.","Thus, He found that hypnosis is more of a parlor trick than a power.","Well, Lenny found a different interest.","Well, Lenny became a powerful hypnotist.","1"
"78cf9c7e-5f3a-46d8-8b2d-737c26886b46","In Spain, Abby skated on her rollerblades down the driveway.","What's more, Her father was pulling in and didn't see her.","Some time ago, He accidentally hit her as she skated down.","Afterwards, Abby's arm was broken.","Therefore Her dad took Abby to the emergency room right away.","Therefore Abby's dad went on to park the car in the garage.","1"
"c6aa0331-beea-475c-a0fd-b14e28117f97","Lately Cindy felt like eating French toast for breakfast.","Meanwhile, She couldn't wait to cook it.","Now, After she finished, she happily started eating.","Ultimately, But she began to feel sick and tired.","Ultimately, Cindy started to do jumping jacks.","Ultimately, Cindy went to her bedroom and laid down.","2"
"bf8eeb8f-80a6-48e9-bb53-79658fe648d7","In Valdunciel, Neil had just arrived in Morocco.","Thus, He loved the exotic feel of it.","Thus, The language was beautiful.","Yesterday And the people were so friendly, too!","Moreover, Neil later hated the country.","Moreover, Neil wished he could stay.","2"
"49eedd07-7728-43bc-83aa-a1d7d6811ff7","In Agios Loukas, Mable loved animals.","Consequently, One day Mabel went for a walk.","Therefore Mable saw a baby coon.","Last spring She took it home with her.","Hence Mable didn't want to have a pet coon.","Hence Mable was excited to have a new pet.","2"
"4632c953-80de-41a8-b957-00dc9b4508aa","Last Tuesday Ness wanted a bird as a pet.","In Thailand, She went to the pet store.","Well, The owner suggested she get two parakeets to keep her company.","What's more, Ness bought the two pretty birds and took them home.","Then, She taught the birds to speak.","Then, She fed them to her cat.","1"
"ad630863-7123-487f-a80f-70e80421b00c","Ken's football team was losing the game.","Last summer The game was almost over and they needed seven points to win.","In Germany, Then Ken threw a touchdown and scored!","Indeed, The fans and the team cheered him loudly.","Thus, Ken's team was very happy to win the game.","Thus, Ken decided to quit playing football.","1"
"05d11eb3-d52f-451f-a8d5-b87815bf90d0","Lately My mom would be the only one who would wave to the Easter Bunny.","Now, There would often be someone on the street corner dressed up.","Moreover, My mom would take the moment wave and honk her horn.","In Russia, No one else paid that much attention.","Afterwards, My mother left the casserole in the oven too long and it burned.","Afterwards, My mother was exceptionally friendly.","2"
"1ecf45d8-134b-4613-a314-753951e4e8f7","Not long ago Matt's children's room was now too small for all three children.","Finally, Matt couldn't afford to move to another house.","Certainly, Matt talked with his wife about their options.","In Spain, They both agreed it best to switch the children into the master suite.","Finally, Matt would move the children into the master suite.","Finally, Matt would keep the children where they are.","1"
"f01c83e6-1c73-4ad7-80bd-c5b888da5bfe","Last Wednesday Mia opened a cafe when she was thirty.","Moreover, After five Years, the cafe got really successful.","Finally, One day a celebrity visited her cafe.","In France, The celebrity was so impressed that they tweeted about it.","Now, Her cafe became even more popular.","Now, Her cafe went out of business.","1"
"a5989d67-7dd0-4e8e-a139-4a837b1e68ad","I came home from the doctor this morning.","In Puquio, I saw my friend Joe waiting in the lobby.","Recently, He is 98, needs a walker, and was trying to vote.","Certainly, My friend Bert graciously offered to take him.","Thereafter, Joe had to walk to the voting place.","Thereafter, Joe was very grateful for the help.","2"
"2a3c22c7-91e9-4e4b-ae7c-18a3d47897be","Lou needed some money for a video game.","Last Wednesday He put fliers in his neighbor's mailboxes offering to mow their lawns.","Indeed, He had six jobs lined up in just a few hours.","Thus, He did so well he kept his business going.","Afterwards, Lou now has the entire neighborhood as his customers.","Afterwards, Lou went to school to learn about IT support.","1"
"ff4268cc-e3b6-4cf7-862e-131bae557f6d","Today Lindsey was feeling especially antsy at school.","Then, She did not want to go to Lacrosse practice after school.","Incidentally She tried to fake a sickness, but nobody believed her.","In United States, Lindsey ended up skipping practice without an excuse.","Finally, She hoped she wouldn't get in trouble.","Finally, She enjoyed practice a lot.","1"
"81607ad0-83c4-4c23-ad7c-789a149d97c8","Last Tuesday Janet was excited to get some pancakes.","In Spain, Her favorite fast food joint served them all day.","Consequently, She went there after work.","Well, When she got there they told her they were out.","Well, Janet had a huge look of disappointment on her face.","Well, Janet was happy about that.","1"
"d45b6e55-6f2b-44bb-82b3-d966bd485d34","Ages ago The first time I went on a boat was with a family vacation.","Afterwards, We were all excited because it was my first time.","In Santopadre, Unfortunately I fell over the side railing and almost drowned.","However, My cousin jumped in to save me and dragged me out.","Now, I've been afraid of the water ever since.","Now, I was very angry with my cousin afterwards.","1"
"4aa946f8-45cf-4766-9ed3-3dbca784f200","In Germany, It was the third time Jenna lost her keys this week.","Thereafter, She had a bowl to put them in but always forgot.","Thus, She looked everywhere.","What's more, Eventually she gave up and used the spare set.","Well, Jenna was glad that she wasn't forgetful.","Well, Jenna lost her spare keys two days later.","2"
"45cde8ad-2921-4294-82c6-19532106d509","I was trying to learn how to juggle.","Hence I went to a club every day to learn this art.","In India, It was very difficult.","Last Tuesday I eventually was able to get one rep in.","Incidentally I practice all the time now.","Incidentally I hope I drop the batons.","1"
"e692f513-d02d-4f64-9a0f-99c9951a6441","In Franklin, Kyle was working as a lifeguard at the local pool.","Indeed, One day, a little boy started thrashing around in the deep side.","Last Tuesday Kyle realized the boy was drowning.","Thus, He jumped into the pool and grabbed the boy.","Moreover, Kyle saved the boy and the boy was thankful.","Moreover, Kyle swam out of the pool alone and went home.","1"
"9f8886dc-f4a1-4705-9c91-61afdb69dd54","In Gornyye Klyuchi, My sister had an emergency.","Therefore She needed a babysitter right away.","Finally, I told her I would watch my nephew.","Yesterday We had a lot of fun reading books all afternoon.","Thereafter, My sister was very grateful and took us both out for ice cream.","Thereafter, My nephew was sleeping the whole time.","1"
"95951f3a-cb3c-4c2c-9ff1-579e6de4fa00","Recently, My first vehicle was a John Deer Tractor.","Indeed, I learned to drive it when I was ten Year's old.","Meanwhile, My favorite thing to do on the farm was drive through the fields.","Thereafter, It made me feel powerful driving large machines.","Ultimately, I enjoyed riding the tractor for this reason.","Ultimately, I always hated having to drive that huge tractor around.","1"
"64406f29-ed2b-4d0a-9769-507f925cad50","Zach was sick of his small apartment.","Last Saturday He decided to get a larger apartment.","However, Then he realized he needed help moving.","In Tambo, Luckily, Zach's girlfriend was able to help him move.","Now, Zach moved into a larger apartment.","Now, Zach decided not to move.","1"
"9f6c172c-887b-48a2-af6b-b234f28a9c69","Last Saturday Abe failed at his current project of creating allure.","In Pagalungan, He was really bummed but decided to take action.","Certainly, Abe spent Years in studying cosmetics and marketing.","Then, He then gave creating allure another go.","Furthermore, He was successful this time and made a lot of money.","Furthermore, Abe hated working in the cosmetics field.","1"
"27311dc6-b567-4cb2-8c05-89e453746512","Jane woke up and decided to exercise.","In Geghamasar, Jane woke up Jill.","Finally, Jill suggested to Jane that they should run.","Meanwhile, Both of the girls went outside for a run.","Finally, Two miles half later, they returned, exhausted and happy.","Finally, When they got outside they decided to get ice cream instead.","1"
"70ce7c06-ab66-4778-9c8d-6fcb3e657cad","In Algeria, Jenny's Mom took her to the orchard.","Last winter It was the first time she'd seen apples on trees!","Furthermore, Her Mom hoisted her on her shoulder so Jenny could reach.","Consequently, Jenny grabbed a bright red apple from a tree.","Afterwards, Jenny started to cry.","Afterwards, Jenny took a bite.","2"
"539d0b12-7329-428a-9505-216af771625e","In Nigeria, Sora was failing her math class.","Hence She asked her teacher if she could do anything to help herself.","Now, The teacher offered her an extra credit report.","Finally, Sora put a lot of effort into her report.","However, She got a good grade on the report and raised her math grade.","However, She felt very unmotivated.","1"
"da1357a5-8ce5-44bd-90d0-918cfdfe09a6","Ina was making lunch for her family.","Last Thursday She cooked lots of food.","Thus, Then she asked them all to the table.","Ultimately, They sat and ate together.","What's more, Ina's family was full and satisfied.","What's more, Ina and her family sat down for breakfast.","1"
"e5508db3-e498-4207-80eb-3a6dacb22441","In Culebra, Susie and Mitch were attending a play at their University.","Anyway, It was a performance of Romeo and Juliet.","Finally, Mitch fell asleep halfway through the performance.","Indeed, Susie had to slap him in order to wake him up.","Meanwhile, He rolled over, and went back to sleep.","Meanwhile, Mitch fought his sleep to watch the rest of the play with Susie.","2"
"f37a8c90-110e-49d5-8aa7-6f35efff0a13","In 2002 the Boston Lyric Opera performed Carmen.","Last Thursday This time they did it for free on the Boston Common.","Moreover, I attended the performance on a hot summer day.","Now, I was near the stage and enjoyed listening to the opera.","Indeed, The whole experience confirmed my distaste for opera singing.","Indeed, I hope they stage more operas on the common in the future.","2"
"64b2e3b3-9eeb-4974-bdd4-d72dd0707be4","Sam wanted to lose some weight.","In Yulee, He decided to run everyday after dinner.","Last summer He eventually built up his endurance.","Afterwards, Sam felt great after exercising consistently.","Ultimately, He added weights to his training routine.","Ultimately, He immediately quit exercising.","1"
"49128d68-fe21-43fd-a62f-ab2035bd3d23","Kenny was an electrical engineer.","In Tambo, He loved working with circuits and wiring panels.","However, One day he accidentally electrocuted himself badly.","Consequently, He was injured and scared.","Then, Kenny looked forward to conquering his fears.","Then, Kenny thought maybe he should seek another profession.","2"
"6433dba8-1952-4423-8625-dd82533d8805","Gina had gotten her allowance.","In Italy, She went to the store and bought a tube of cookie dough.","Then, She had been waiting a whole week to try it.","Furthermore, She walked home anxious to make cookies.","What's more, Gina baked cookies as soon as she got home.","What's more, Gina threw away the cookie dough when she got home.","1"
"6c3a13f6-60cb-4253-ad63-1e7560dec1af","In Achim, Susie needed to upgrade her old smartphone.","Last winter She went to Sprint to look at the different models.","Thereafter, A worker there was really helpful and told her a lot about each phone.","Indeed, Susie soaked in the information that she was told.","Meanwhile, Susie told the worker she needed a new smartphone.","Meanwhile, Susie ended up buying the latest model of smartphone.","2"
"210ecc83-1521-423e-aa77-c1faad6db21f","Scott paddled his canoe across the big lake.","Last Thursday The canoe was suddenly tipped over by a large wave.","Anyway, Scott struggled to turn his canoe right side up again.","Consequently, With great effort, Scott was able to right his canoe and climb aboard.","Finally, Scott decided to swim across the lake.","Finally, Scott continued to paddle his canoe across the big lake.","2"
"dd40ff19-7fb4-4941-9776-cf3cf381c827","Last Thursday Tory loved Thanksgiving.","In Kruft, She decided to make the turkey for her family's holiday feast.","However, It was a lot of work, but finally the turkey was finished.","Then, When she took it to dinner, everyone loved it.","Thus, Tory was glad that she had decided to cook for her family.","Thus, Tory let the dog into the house.","1"
"05c22a76-3d6f-47e7-84a1-97247e3f3973","Brenda was at summer camp.","In Kalvia, She was lying in bed and trying to go to sleep.","Yesterday Suddenly, she heard a spooky noise.","Furthermore, The noise terrified her and kept up all night.","Moreover, In the morning, Brenda discovered mice had eaten her snacks.","Moreover, Branda awoke feeling refreshed.","1"
"32618467-c2f9-4bb5-a619-d77135a738d8","In Germany, Sam was an exceptional ice skater.","Last summer One day, Sam decided to try hockey.","Now, He and his friend practiced together every chance they could.","Therefore They went to tryouts and did their best.","Indeed, Sam hit a homerun.","Indeed, Sam and his friend scored a goal.","2"
"0d416359-d6e4-4344-9505-00b2b0dd0f33","Karen's friend called her to see if she wanted to hang out.","Anyway, Karen agreed and they met at a coffee shop.","Well, They talked for a couple hours before going to a spa.","In Valdunciel, Afterwards, they had dinner together and watched a movie.","Well, It was the best time Karen had had in months.","Well, They separated, and never spoke again.","1"
"e89bf148-bddb-4fa4-8ab2-026d1951439a","Last Saturday Sara and her cousins went to play paintball.","Thus, Sara donned the vest and gun.","Certainly, Then she stalked her cousins.","Certainly, She wasn't sure how well she'd do.","Furthermore, Sara decided to go grab some water.","Furthermore, Sara then shot her cousins in the back.","2"
"aa51abc4-0c73-4edc-9536-d76687bb0299","Lee lost his first baby tooth.","Furthermore, He was so happy!","Last Monday He placed it under his pillow.","Moreover, In the morning he checked.","Well, Lee  decided law enforcement would be the career for him.","Well, The tooth fairy left him several dollars.","2"
"3bc41105-176d-4ad5-92d7-080c21b625ae","Sharon liked volunteering at the animal shelter.","Ages ago She spent many hours working with rescued dogs and cats.","Thereafter, Although she wasn't paid, she felt rewarded by her work.","Indeed, The owner of the shelter was very grateful for Sharon's help.","Afterwards, Sharon eventually landed a paying job.","Afterwards, Sharon vowed to never return to the animal shelter.","1"
"73e23a54-93df-48e2-84f3-14795a76cf6f","Lisa makes celebration cakes for a living.","What's more, She was asked to make a grand five tier wedding cake.","Some time ago, She is very excited and a bit nervous about this.","Then, She outdoes herself and makes the most beautiful wedding cake ever.","Incidentally Lisa was ashamed to deliver the ugly cake to the wedding.","Incidentally Afterward, Lisa was swamped for cake orders for weddings.","2"
"819ab659-663a-4ebe-b740-cd1dfa2589d0","In Armenia, Kev and Kate were fighting badly.","However, They decided they needed help.","Consequently, They went to see a therapist.","Last Friday The therapist was helpful and friendly.","Also, The couple liked her very much.","Also, Katie hated her a lot.","1"
"0efc4fa5-cffa-467b-9493-cc746776b290","Gloria was excited about her night out.","Last Tuesday Every week she looks forward to getting together with friends.","Afterwards, They all go out to dinner and then to the bingo hall.","Then, She doesn't win often but when she does she celebrates.","However, Gloria won that night and screamed with joy.","However, Gloria hated Bingo because the prizes were boring.","1"
"ad35ad12-fac8-4d71-8bb0-53eb51b9feed","Not long ago Ruth was generally a nice person.","In Clayton, But she had a deep love for expensive things.","Also, At a dinner party with her best friend, she admired the silverware.","What's more, She loved her friend, but loved silver even more.","Anyway, She also asked if she can have it.","Anyway, After one look, she didn't look at it for the rest of the night.","1"
"4956ea6c-f5bf-4b14-ba63-66837c13c76f","In Giriawas, Cal got an ice cream making machine for his birthday.","Moreover, He was so excited to try it out!","Then, He added all the ingredients.","Also, Then he turned the crank and watched eagerly.","Moreover, A big bowl of chocolate ice cream was soon ready.","Moreover, Cal did not want to eat any ice cream.","1"
"6648720e-b3c0-404d-8c96-040713d3d76b","A long time ago Jill and her band had a concert coming up.","Moreover, They were a new band and needed practice.","Thus, They spent the coming weeks practicing very hard.","Consequently, When the concert arrived, they were well rehearsed.","However, Jill was not well rehearsed enough and performed poorly.","However, Jill did very well in the show.","2"
"2cae4a7e-058b-4e73-96a3-0cdcad6d6b01","Last Saturday Bob's family packed their bags for their trip to Florida.","In Spain, They drove to the airport and got on the plane.","Consequently, The plane landed, and they went to their hotel.","Now, At the hotel, they ordered room service and went to bed.","Consequently, They slept well and woke up well rested.","Consequently, They went to an all night dance club.","1"
"7dbe03ee-ec32-4162-b19b-b5a578255af4","Marie had to get a flu shot, but she was afraid of needles.","Hence She waited in line for her shot, anxious the whole time.","Well, When she sat down in the chair, she thought she would faint.","Yesterday Then, the nurse told her she was done.","Thus, Marie felt good and was not anxious anymore.","Thus, Marie felt fear more than ever.","1"
"dfe9c7d2-cca0-4d1f-80f9-aea732b75434","I just started doing ebay for my sister in law.","Last spring She lost her husband a few months ago.","Thereafter, She wanted to sell things on ebay in order to keep busy.","In Erzhausen, I listed twelve items for her and made $120.00","Anyway, She was grateful, so she bought me lunch.","Anyway, But when she told her husband, he got mad.","1"
"347e9840-701b-46ca-aab5-3f1b7f4e6fcc","Kristen found a new hobby.","Incidentally The hobby was Couponing.","However, She spent countless hours yesterday clipping coupons.","Therefore The hard work paid off because Kristen saved hundreds today.","Finally, Kristen vowed to never use coupons again.","Finally, Kristen was very happy.","2"
"d16f3db1-69fd-4358-8f7e-ad151b614012","Last Wednesday Lana was overweight and out of shape for most of her life.","In Clayton, As a young adult, she finally got tired of being overweight.","Therefore She began regularly exercising and eating healthier.","Hence By the end of the year, she finally felt ready to hike a mountain.","Well, Lana became incredibly obese and struggled with her weight later.","Well, She was in such great shape that she finished a long marathon.","2"
"e07f116a-1056-481b-ae90-67f432621c75","Frank thought he was the best at football in the neighborhood.","Yesterday He challenged his friends at the park.","Moreover, Robert ended up outperforming Frank the whole game.","Well, Frank, being a good person, took it in stride.","Thereafter, Frank got better with time.","Thereafter, Frank doesn't like football.","1"
"5de1b155-94c8-4a02-9b69-05c10bd36611","Jim went out to eat.","Last winter He ordered the stake.","Thus, He ate it up with a smile.","What's more, However, he could not pay the sixty dollar bill.","Meanwhile, Jim only had eighty dollars.","Meanwhile, He spent the rest of the evening washing the restaurant's dishes.","2"
"4c3408c4-9771-411c-909f-a44784c9272e","Last week Bill was eating dinner with his family.","In Gabon, He sudden felt ill after eating his mom's spaghetti.","Moreover, He asked to be excused.","Now, Bill quickly ran to the bathroom and puked.","Meanwhile, Bill's mom was pleased at how dinner turned out.","Meanwhile, It turned out that Bill had a stomach virus.","2"
"ab7a1936-1d8a-4185-8f84-f3e94b5a9776","Today As soon as the light turned green, the cars accelerated.","In Shangxing, Jimmy took the lead until the third lap.","Now, Brian caught up and was ahead by a few feet.","However, The lead became bigger since Brian's far was faster.","Thereafter, Brian was not a very good driver.","Thereafter, Brian was an expert race car driver.","2"
"6fc5851b-bb63-4cac-a099-d4c5aa2de0d8","Just now Mitch had really bad acne.","In Achim, He ordered acne wash from Amazon.","Thereafter, He washed his face with the acne wash every morning.","Certainly, His face cleared up within a few weeks.","Incidentally Mitch was very happy with the results.","Incidentally Mitch was upset that the acne cream didn't work.","1"
"1a7bd04f-1853-4449-b8c2-0168207c577e","In Tiruppuvanam, Tommy was only 9 years old and always getting in trouble.","Thereafter, One day he told his friend Tim that he was going to run away.","Also, He went home and packed his clothes.","Last Saturday He decided to leave that night.","Hence Tommy then bought a new car.","Hence He then decided to not run away from home.","2"
"f27c1097-9c89-43c0-9bd2-c224d515a730","Ages ago Jack helped his dad carve a pumpkin.","Ultimately, He drew the design he wanted.","Incidentally His dad guided his hands in using the knife.","In Darfield, He carved out the design.","Afterwards, Jack saved the pumpkin seeds to toast later.","Afterwards, Jack thinks he could never be a good graphic artist.","1"
"0564eefd-c7de-4e5c-a95c-dd5871c80597","Last Wednesday My husband loves tv.","In Luoping, He watches it too much.","Indeed, Watching tv can cause bad eyesight.","Thereafter, my husband had problems with his eyes.","Thereafter, He does not watch enough TV.","Thereafter, He should stop watching so much TV.","2"
"8310a1c6-1501-45e3-b5d8-7a5c5df56043","In Yulee, Jan was having a birthday trip in Hawaii.","Hence She was super excited to have some fun.","Thus, Her best friend Kristin was disappointed she was not invited.","Anyway, Kristen tried asking Jan if she could be invited.","Indeed, Jan told Kristen she did not want her to come on the trip.","Indeed, Jan decided not to invite anyone on her birthday trip.","1"
"5dde3673-72aa-4ed1-bb20-a69c71f7caef","Ages ago Joey wanted to learn how to make pasta like his mom.","In Gornyye Klyuchi, He went to visit her.","Well, He asked her to teach him to make lasagna.","Also, She showed him all the steps and gave him the recipe.","Now, Joey made lasagna.","Now, Joey hates pasta.","1"
"33644f36-fc79-411e-86d2-2b1968aec688","Recently, Alice adopted a pit bull puppy earlier this year.","Well, She was worried that people would judge him because of his breed.","In Korea, She took him to puppy classes and trained him properly.","Anyway, Alice loved him and used a lot of positive reinforcement.","Also, Alice thinks pit bulls make dangerous pets.","Also, Alice believes pit bulls can make good pets.","2"
"cccad398-a3e5-4965-85d8-8b6197a5f123","I used to see an old man walk down the street every day.","Today One day, to my surprise, he wasn't there!","What's more, I asked everyone what had happened to him.","Hence Nobody knew, I thought that he had died!","Moreover, I saw the man every day.","Moreover, One day the man was out walking again!","2"
"def65ae3-59f4-48c2-94da-ebb321d0040b","Tom is in class.","A long time ago It just started and he's already bored.","Finally, He can't pay any attention in class.","Ultimately, He dozed off.","Thereafter, Tom might fail the class.","Thereafter, Tom will most likely pass the class.","1"
"9c793375-ce6c-4843-bf28-dcd7ce63b02c","Nina loved drawing from an early age.","Furthermore, She practiced and practiced and got really good.","Last Thursday Nina went to art school but needed some cash.","Consequently, Nina began to sell her art on deviantart.","Meanwhile, Nina quit drawing.","Meanwhile, Nina became a professional artist.","2"
"35156e56-acbb-4c9e-897d-5bf53e5ee677","Some time ago, Destini and Allison love music.","Incidentally Every week the two women have coffee and talk about the latest music.","In Straldzha, This week Allison got sick and could not make it.","Now, Destini was sad but understood, and instead came to Allison's house.","Well, Allison told her to come back when she wasn't sick.","Well, Allison hated music.","1"
"b31c2913-5d06-46fb-9608-3ab8f9f37f6a","Last Tuesday Lexi wanted a pie for her birthday instead of a cake.","Meanwhile, And she told everyone two week before.","In Germany, But when it was Lexi's birthday, she didn't get a pie.","Ultimately, Lexi was disappointed.","What's more, Lexi was so upset that she cried.","What's more, Lexi thought that the pie was delicious.","1"
"f017b252-05d0-4b93-87e1-ec998c4f3379","Some time ago, Anne fell while ice skating.","Afterwards, She twisted her ankle beneath her.","Well, Her mom rushed her to the emergency room.","In China, There, they wrapped Anne's ankle in a soft cast.","Hence Anne recovered just fine.","Hence Annie was angry that her ankle wasn't more injured.","1"
"5437385b-c7ff-4afb-bddb-eea81d085e37","In Kujama, My sister in law had some items she wanted to sell on eBay.","Well, She is not very savvy at this, so she asked me to sell for her.","Meanwhile, I listed a pocket watch and some cufflinks.","Thus, They sold for $140.","Thereafter, My sister never wants me to sell items for her again.","Thereafter, My sister was happy with the money I obtained for her.","2"
"868d0f65-ca35-4ad3-b283-729ba903febc","Yesterday Aaron was a shepherd with three dogs.","Ultimately, One of his dogs was old but still energetic.","What's more, One night wolves started killing his sheep.","Meanwhile, The old dog fought the wolves and chased them off.","Incidentally Aaron loved his old  dog.","Incidentally Aaron's old  dog was useless.","1"
"393ed93d-2d93-427d-95e4-4f40101cf77a","Everyone in class was talking to each other.","Afterwards, There was a sound that signaled an announcement.","Afterwards, The principal warned the school about an upcoming hurricane.","Now, The teacher told the class to rest on their knees.","Then, Everyone in class started walking around.","Then, Everyone in class got down on their knees.","2"
"d04993a8-28f8-4c35-842b-81cc994c2a4a","In Russia, Lewis went skating with his friends.","Then, They had so much fun.","Also, No one wanted to go home.","Lately They order pizza and ate lunch there.","Then, Lewis had a great time.","Then, Lewis vowed never to go skating again.","1"
"00414330-963a-4b44-99e1-bb5d0f99d4ad","Holly is pregnant.","Consequently, She's scared because she doesn't know if she is ready to have a child.","Also, Nine months later her child is born.","Last winter Holly looks at her newborn son and sees how much she loves him.","Ultimately, Holly knew that she was meant to have a child.","Ultimately, Holly decided to give the kid up for adoption.","1"
"c76a92e4-55b1-4666-b294-1656a77b8f07","In Brazil, Paul loves playing video games.","Anyway, His computer was having trouble keeping up with the latest ones.","Then, He decided to upgrade.","Last Saturday After a while his entire computer was practically new.","Also, Now Paul can play all the latest games with his friends.","Also, Paul sold his golf clubs and entered a nursing home.","1"
"5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d","Yesterday Harris and his dad made plans to go hunting.","In Wolpertswende, His dad took him to a gun range to practice.","Then, On the morning the the trip, they packed several bags.","Well, When they arrived up, they set up camp.","Therefore Harris then played catch with his dad.","Therefore Harris then killed a deer and they went home.","2"
"d3d70ff9-c0b1-434d-8ced-8b19d5e699a7","Last winter Stephanie had just moved into her boyfriend's apartment.","Furthermore, She didn't like the way he decorated.","Hence She tried to drop subtle hints but he ignored all of them.","In Jaisinghnagar, Finally she decided to make some changes while he was at work.","Thereafter, Her boyfriend was not impressed.","Thereafter, Her boyfriend redecorated her apartment.","1"
"59b195c9-82fb-4c1a-8250-cc0e68f06924","Sadie loved growing tomatoes and peppers in her backyard.","Last year Sadie would grind them together and make a delicious salsa.","In Costa Rica, She began selling it to people to use at their parties.","Therefore Her business started expanding rapidly as demand increased.","Consequently, Sadie now makes salsa as her full time job.","Consequently, Sadie never grew tomatoes again.","1"
"b841bbbb-5fec-4cc6-9752-44632ff5d244","Today My mom came home sad today.","Anyway, I decided to ask her if she's alright.","In Argelaguer, She didn't say anything.","Therefore Being considerate, I decided to leave her alone.","Consequently, I walked toward her and screamed in her face for being rude.","Consequently, She eventually came to me and apologized for being rude.","2"
"eb6bb7bd-3d4c-4ddf-913e-7d277969c019","Lately Sam was on the elevator to reach his apartment.","In Dayingzi, All of a sudden, the lights in the elevator went out.","Now, He was stuck on the elevator with the power out.","Finally, Sam texted his girlfriend while he waited in the elevator.","Thus, Sam loved that elevator.","Thus, Sam was eventually let out when the power came back.","2"
"0bbf6075-0cb2-4975-81b1-250492df05cf","Tom slept through his alarm and was late for work today.","Therefore His boss told him he has been late multiple times this month.","Yesterday He told Tom to figure something out so he shows up on time.","In Straldzha, Tom went out and bought three alarm clocks.","Now, Tom gave the clocks to his sister who was always late for work.","Now, Now Tom is late due to time spent turning off the alarms.","2"
"3a13037e-9123-4748-a8a6-2144fc6185cd","Recently, Tim was fishing on the bank.","Ultimately, He felt a bit on his line.","Afterwards, He yanked up real hard.","Thereafter, The fish on his line flew out of the water.","Hence He thought fishing was boring.","Hence It was the biggest fish he had ever caught.","2"
"e9da5e00-4b43-4b11-8c84-c1b672198d10","Susan looked forward to Sunday.","Incidentally Every Sunday Susan and her grandpa would take a walk into town.","A decade ago When they got to town they would stop at the ice cream shop.","In Germany, Susan and her grandpa always order a Hot fudge sundae.","Indeed, Susan really hates eating hot fudge sundaes with her grandpa.","Indeed, Today Susan decided to ask for extra fudge on her sundae.","2"
