InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5805e662-2062-4832-baeb-1f3592cdfa26,"Last week, Sally arrived home to find a parcel on her doorstep.",She wanted to know what could be in the parcel.,He quickly opened the parcel and could not believe his eyes.,Inside the parcel was a present from his best friend.,Sally dropped the parcel.,"It was a dress with ruffles, sequins and shiny material.",2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico has made a great effort to write the essay in English.,"After working on it all night, he decided to go to sleep.",He falls asleep and is late for school.,"When she arrives at school, she notices that her essay is missing.",Rico decided to go back to sleep.,Ric's teacher allowed him to take the test the next day.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,Juanita realises that she needs warmer clothes to cope with the winter.,"He's looking for a coat, but for now, everything he finds is expensive.","Finally, you find a coat that you can buy.",You buy a coat and you feel much better.,He hates his new coat.,Happy.,2
02b625bb-bc17-4255-a872-2ccc649dd529,Sally went to the shop to buy a sun lounger for the beach.,Put your wallet in the boot of your car when you leave.,"After putting the chair in the back seat, he drove off.","Upon entering the beach, he takes out his wallet to pay the fee.",Sally went home and fell asleep in her seat.,Sally was sad to lose her bag.,2
726e4d24-29cd-4f88-8c56-d36ab66c6497,"One day, Vera was on her way home from work.",He was tired and didn't listen.,He ran a stop sign and crashed into a car coming the other way.,Vera's car broke down and another driver was injured.,Vera took me home without any problems.,Vera was much more attentive along the way.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy was 14.,He was beginning to feel like a grown man.,He explained this to his girlfriend Lynn while Lynn was sitting on the swing.,Lynn didn't mind.,Lynn wanted Amy to tell her everything about her coming of age.,Lynn didn't stop waving.,2
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona was involved in a road accident in which both her legs were broken.,She spent a month in hospital and in a rehabilitation ward.,"As soon as he left, he wanted to go to the cinema.",He goes to the nearest cinema and buys a ticket.,Mona drove me home right away.,Mona went to watch a film.,2
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan has many female colleagues.,One day she decides to settle down.,He starts to get seriously acquainted and picks one girl.,"He decides she's the one, and asks for her hand in marriage.",Then Sloana asked for his hand.,He said he didn't want to marry her.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bey wanted to play football.,He practised every day after school.,"On the day of the trial, he gave it his all.","When the team announced the results, they were very excited.",Bay is signed up for the ice hockey team.,Bay manages to get himself in the soccer team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited on a cruise.,At the port he met with friends.,"Instead of a big yacht, he was shown a small boat.","The four were pushed into the boat, where there was little space.",Josh liked to go on a big yacht.,Josh was upset that he was on a small boat.,2
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father carefully put together a collection of rare coins.,"One day, he noticed that several rare coins had disappeared.",He asked Davis about her absence.,David took them on his lunch money!,David's father thanked him for this.,The father knocked David to the ground.,2
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck got off the cruise in his cabin and walked along the quay.,"The ship was new, as were its nodal capabilities.",He quickly untied the boat.,"There was a long queue outside the restaurant, but he finally managed to get a table.",Chuck couldn't find a table and left.,Chuck ordered a meal and was pleased with the service.,2
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz was babysitting her two nieces, aged four and six.",He took them to his room to go to bed.,It was very quiet and he thought they were asleep.,"An hour later, when he went to see them, they were no longer sleeping.",Liz was pleased that they had slept so well.,Lisa said they should go back to sleep.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is the birthday of Hope.,"He jumps off the bed, excited.",He hurried to the toilet to take a shower.,"Once you've showered, you're done.",Hope should celebrate its own birthday.,The hope is to have breakfast with your family.,2
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,I thought it was a good idea at the time.,The bus driver parked the car and went to the toilet of the service station.,André got into the driver's seat and left.,It stopped three times to pick up passengers.,Andre didn't know how to drive.,But then he was stopped by the police.,2
55859d86-d189-4544-b116-4495ad827557,My class went on an excursion to the butterfly village.,They had a chance to walk all over the house.,A few butterflies had latched onto us.,Everyone also had access to information.,The goose village provided very little information.,Butterfly Village was very instructive.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has long been trying to save money.,He had sold lemonade.,He took his money and put it in the pink money box.,There came a day when it was so full that there was no room for anything else.,Denise did not know what to do when her money ran out.,He bought a second savings box in order to continue saving.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly needed to raise money for a uniform for his supporters.,He decided to organise a bake sale.,He made a variety of cakes and pastries.,He then settled in front of his home.,He sold a lot of it and used the money to buy goodies.,It sells pretty well and buys a uniform.,2
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah was desperate for a new dress for graduation.,"However, he could not afford to do so.",He decided to start his own.,She gathered her material and got to work.,Sara has successfully sewn several trousers.,Sara was not skilled and her clothes were in disarray.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington went after Tracy's best friend, McQueen.",Mr. Washington did this to learn more about Tracy.,McKevin told Tracy about the persecution of Mr. Washington.,Tracey and McQueen set a trap for Mr. Washington.,Tracy didn't leave Mr. Washington alone.,Mr Washington has fallen for it.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,She just wanted the whole family together for Christmas.,He planned a nice party and invited everyone.,"All his friends were there, but not his family.",Jen was very upset.,"Afterwards, Jen spent time with her family.",Jen decided to do everything in her power.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia went to the park with her younger sister.,He put his sister on and pulled out his iphone.,"When he looked up, he realised that his sister had disappeared.","He hurried across the park, shouting his sister's name.",The nurse laughed hysterically.,He found his sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was working on a jumper.,He wanted to decorate it with pearls.,He went to a handicraft shop.,He bought some luxury pearls and took them home with him.,"Upon returning home, he threw away the pearls.",She has made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Cory loved dressing up in comic books.,He decided to dress up as his favourite character in the future.,He worked hard on his suit for many months.,During the meeting he took part in a cosplay competition.,He decided to go dancing.,I was very happy when the first one arrived.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Morena has just moved into a new flat and does not yet have a mirror.,He goes to the shop to find a good mirror to use.,Eventually Morena finds a beautiful full-length mirror.,A friend helps him carry a heavy mirror into his flat.,He asks his friends to help him take the mirror to a landfill.,He puts a mirror in his bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious voice came from Bob's cellar.,He went up the stairs and turned on the light.,"The light bulb came on, then quickly went out.",Bob gave up the fire and went downstairs to investigate.,Bob loved spending time at the pool.,It was very dark and scary.,2
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Millie's best friend, Nikki, is about to become a great-grandmother.",Nicky asked Millie to make a blanket for her newborn.,Millie also made a beautiful blue-grey scarf and a small hat.,Nicky threw his granddaughter a party today to celebrate the birth of her baby.,Sekta sacrificed a child for Baal.,Nicky's grandson smiled and smiled happily all over the man.,2
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with his Aunt Teresa.,He was so enthusiastic about playing in the water that he forgot his sun cream.,Sandy was having a great time on the sand and in the water.,"But when the day was over, it was painful and red.",He felt overwhelmed.,He realised that he should have remembered the sun cream.,2
4b20d7c5-3fe2-44dc-906b-14c729715059,"When Ollie called the emergency number, an ambulance arrived at his home.",The doctors came and put him on a stretcher.,He was pushed into an ambulance.,He was put in the car and taken to hospital.,The driver of the ambulance decided to take a lunch break on the way.,Ollie suffered a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day, Alice decided to climb the highest tree in the garden.","He made it to the top, but he was afraid to come down!",Alice's father had to get a ladder so she could climb it.,"They managed to reach the country safely, but Alice learned an important lesson.",Alice decided that she would climb tall trees more often.,Alice decided not to climb any more large trees.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I was standing at an outlet and I was very hungry.,I knew I wouldn't get home on time and I needed to eat.,"I decided to have a quick meal, but I didn't know where to go.",I finally decided to take the metro and parked the car.,I threw the sandwich away.,I had a sandwich with four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was in the classroom making history.,"Suddenly, he had no paper left.",It wasn't in the rucksack.,He burst into tears.,They all started laughing and left the classroom.,The teacher wiped her tears and gave her another paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn how to practise hypnosis.,He has done a lot of research on how to get it right.,He realised that hypnosis did not work the way he thought it would.,He said that hypnosis is more like a circus than a force.,Lenny's found some more takers.,Lenny becomes a strong hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skated in her skaters along the way.,Her father was on his way home and did not notice.,He accidentally hit a girl who was skating down the hill.,Abby has a broken arm.,Her father immediately took Abby to the emergency department.,Abby's father went ahead and parked his car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy wanted to have French bread for breakfast.,He couldn't wait for her to be ready.,"When she had finished eating, she began to eat contentedly.",But he was beginning to feel sick and tired.,Cindy started doing her ankle lifts.,Cindy went into the bedroom and lay down on the bed.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He loved the sense of exoticism it gave off.,The language was wonderful.,The people were also very friendly.,"Afterwards, Neil hated the country.",Neil would like to be able to stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable beloved animals.,"One day, Mabella went for a walk.",Mable sawed off a raccoon cub.,He took him back to his house.,Mable did not want a pet that was a gerbil.,Mable was very happy with her new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted the bird to be a pet.,She went into a pet shop.,The owner suggested that he should get two parrots to join him.,Ness bought two beautiful birds and brought them home.,He taught birds to talk.,He fed them with his cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team lost.,The match was almost over and they were seven points short of victory.,Then Ken scored a touchdown and a field goal!,The fans and the team praised him loudly.,Ken's team was delighted with the victory.,Ken has decided to give up football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mother would have been the only one to hand make the Easter Bunny.,It was common to see someone dressed up on a street corner.,My mother took a moment to wave and hoot and holler.,No one else has been so careful.,"My mother left the pan in the oven for too long, and it burnt.",My mother was extremely sympathetic.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was already too small for the three kids.,Matt could not afford to change homes.,Matt spoke to his wife about his choices.,Both agreed that it would be better to move the children to the main room.,Matt took the kids into the big room.,Matti will keep the children in place.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a coffee shop in her 30s.,"After five years, the café was doing very well.",One day a well-known person visited his café.,The celebrity was so surprised that she commented on Twitter.,His café has become increasingly popular.,Your coffee shop has gone bankrupt.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I went home to the doctor this morning.,"In the lobby, I saw my friend Joe waiting for me.","She is 98 years old, needs a walking stick and wanted to vote.",My friend Bert kindly offered to give me a lift.,Joe had to go to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,"He put flyers in his neighbours' mailboxes, offering to cut the grass.","In a matter of hours, he created six jobs.",He was so successful that he continued his activities.,Lou now counts the whole neighbourhood as a client.,Lou went to school to study computer support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsay was feeling particularly nervous at school.,"After school, he didn't want to go to lacrosse practice.","He tried to pretend he was ill, but no one believed him.","In the end, Lindsey missed the training without apologizing.",He hoped he would not have any problems.,He really enjoyed the exercise.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was very happy with the pancakes.,Her favourite fast food restaurant offered them throughout the day.,He went there after work.,"When he got there, he was told that they had left.",There was an expression of immense disappointment on Janet's face.,Janet was glad of this.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,I went on my first family holiday by boat.,We were all happy because it was the first time I did it.,"Unfortunately, I fell over the side fence and nearly drowned.",My cousin came running to my rescue and pulled me out.,"Since then, I have been afraid of water.","After that, I was very angry with my cousin.",1
4aa946f8-45cf-4766-9ed3-3dbca784f200,Jenna loses her keys for the third time this week.,"He had a bowl for that, but he always forgot about it.",He looked around.,Eventually he gave up and used a replacement kit.,Jenna was glad she had not forgotten.,"Two days later, Jenna lost her spare set of keys.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn juggling.,I went to the club every day to study art.,It was very difficult.,In the end I managed to do a repeat.,Now I'm constantly exercising.,I hope I'm letting down the chopsticks.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard in a local swimming pool.,One day the little boy began to struggle in the back of his mind.,Kyle realised that the boy had drowned.,She jumped in the pool and caught him.,Kyle rescued the boy and the boy was grateful.,Kyle got out of the pool on his own and headed home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,She needed a nanny immediately.,I told him I would take care of my grandson.,We had a great time reading books all day.,My sister was very grateful and invited us both for ice cream.,My grandson slept through the whole thing.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first car was a John Deer tractor.,I learnt to drive when I was 10.,"On the farm, I most enjoyed driving around the countryside.",It made me feel strong enough to drive big cars.,That's why I liked driving the tractor so much.,I've always hated driving the big tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,The rabbit has had enough of his little flat.,She decided to buy a bigger flat.,Then he realised that he needed help to get around.,"Fortunately, Zach's girlfriend helped him with the move.",Zach moved to a bigger flat.,Zach decided to stay put.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,"Abe failed in his current project, which was to create an incentive.","He was very disappointed, but decided to do something about it.",Abe studied cosmetology and marketing for many years.,Then he tried again to create attraction.,This time he succeeded and made a lot of money.,Abe hated working with cosmetics.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to work out.,Jane woke Jill.,Jill suggested that Jane go for a run.,Both girls ran out into the yard.,After two and a half kilometres they came back tired and happy.,"When they went out, they decided they'd rather buy ice cream.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the plantation.,It was the first time he saw apples in trees!,Her mother lifted her up on her shoulder to get to Jenny.,Jenny took a bright red apple from the top of the tree.,Jenny burst into tears.,Jenny bit her lip.,2
539d0b12-7329-428a-9505-216af771625e,Sora has failed a maths lesson.,You have asked your teacher if there is anything you can do to help yourself.,The teacher offered him a report for further evaluation.,Sora has devoted a lot of energy to his report.,He received a good grade in the report and increased his score in mathematics.,He felt very motivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina prepared a meal for the family.,He cooked a lot.,Then he invited everyone to dinner.,They would sit and eat together.,Ina's family was well fed and content.,Ina and her family were having breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch had come to his university for the show.,It was a performance of 'Romeo and Juliet'.,Mitch fell asleep in the middle of the show.,The wolves had to slap him awake.,He rolled over onto his side and fell asleep.,Mitch fought the dream of seeing Susie for the rest of the game.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged a production of Carmen.",This time they did it for free in Boston Common.,One hot summer day I attended a lecture.,I was close to the stage and I liked to listen to opera.,The whole experience confirmed me in the fact that I don't like opera singing.,I hope that more operas will be performed in the future than all of them.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,He himself wanted to lose weight.,He decided that he would run every day after lunch.,He has finally rebuilt his stamina.,Sam was feeling good after consecutive training sessions.,He included weight training with dumbbells in his exercise program.,He immediately interrupted the training.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny is an electrical engineer.,He liked to work with schemes and schematics.,One day he accidentally got a severe electric shock.,He was hurt and frightened.,Kenny was waiting for his fears to be overcome.,Kenny thought that perhaps he should look for another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina got her pocket money.,He went to the shop and bought some biscuit dough.,He has been waiting all week to give it a try.,He walked home to bake the biscuits.,"As soon as Jane came home, she baked biscuits.","When Jane came home, she threw out the cake batter.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,The Wolves had to update their old smartphone.,He went to Sprint to see the different models.,The staff there was very helpful and talked to me a lot on every phone.,Susie absorbed the information communicated to her.,Susie told her employee that she needed a new smartphone.,Susie finally bought the latest smartphone model.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott was sailing in a canoe on a large lake.,The canoe suddenly capsized under the force of a big wave.,Scott found it difficult to turn the canoe to starboard.,With great effort Scott managed to steer the canoe onto the correct course and board.,Scott decided to swim across the lake.,Scott continued to cross the large lake in his canoe.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,He decided to cook a turkey for his family's celebration dinner.,"It was a lot of work, but in the end the turkey was ready.","When he took her to dinner, everyone was happy for her.",Tory was glad he had decided to cook for his family.,Tory left the dog in the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda went to summer camp.,He lay down on the bed and tried to fall asleep.,"Suddenly, he heard an ominous sound.",The noise startled him and continued throughout the night.,"In the morning, Brenda discovered that the rats had eaten their treats.",Branda woke up fresh and rested.,1
32618467-c2f9-4bb5-a619-d77135a738d8,He was a great skater himself.,One day Sam decided to try his hand at hockey.,He and his friend used to train together whenever they got the chance.,They went for it and gave their all.,Sam scored a home run.,Sam and his friend went to the gate.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,A friend of Karen's called her and asked if she would like to meet.,Karen agreed and they met in the café.,They chatted for a few hours before heading to the spa.,They then had dinner and watched a film together.,Karen hasn't felt this good for months.,They parted ways and never spoke to each other again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sarah and her cousins went paintballing.,Sara put on her waistcoat and pistol.,Then he took his cousins for a walk.,He was not sure how good it would be.,Sara decided to have a drink of water.,Sarah then shoots her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee loses his first milk glass.,I was so happy!,Put it under your pillow.,Checked this morning.,Lee decided that his career path was the right one.,He had several dollars left over for a toothbrush.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoyed volunteering at an animal shelter.,He spent many hours with the rescued dogs and cats.,"Although he was not being paid, he felt that his work was paying off.",The shelter owner was very grateful for Sharon's help.,Sharon has finally found paid work.,Sharon has promised never to go to the shelter again.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa prepares festive cakes for her livelihood.,"He was asked to create a large, five-tier wedding cake.","He's very excited, but also a little nervous.",She outdid herself and made the most beautiful wedding cake in history.,Lisa felt embarrassed to deliver a nasty cake to a wedding.,"After that, Lisa was inundated with requests for wedding cakes.",2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a big argument.,They decided they needed help.,They turn into a therapist.,The therapist was helpful and friendly.,The couple has grown very fond of him.,Katie hated him very much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited about the evening in the city.,"Every week, he looks forward to meeting his friends.",Everybody's going to dinner and then bingo.,"He does not win often, but when he does, he celebrates.",Gloria won that night and shouted for joy.,Gloria hated Bingo because the prices were annoying.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was on the whole a good person.,But he had a great fondness for expensive things.,He was having dinner with his best friend and admiring the cutlery.,"He loved his friend, but he loved silver even more.",He also asked if he could marry her.,"After one look, he never looked at it again.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal received an ice cream maker for his birthday.,He was so happy that he wanted to try it!,Add all the ingredients.,Then he turned the basket and looked at it impatiently.,Soon there was a big bowl of chocolate ice cream ready.,Cal didn't feel like eating ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band were going to be performing.,They were a young group and needed training.,"In the following weeks, they practised very diligently.","When the concert took place, it was well staged.",Jill did not try hard enough and behaved badly.,Jill did a good job with the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed up for a trip to Florida.,They arrived at the airport and boarded the plane.,The plane landed and they headed for the hotel.,They ordered room service at the hotel and went to sleep.,They slept well and woke refreshed.,They went to an all-night disco.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,Marie was due for a flu vaccination but was scared of needles.,He lined up for a photo and was restless throughout.,"As she sat up in her chair, she thought she was going to wake up.",Then the nurse told him that they had finished.,Marie felt fine and was no longer worried.,Marie was more afraid than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I have just started to create an Ebay for my sister-in-law.,She lost her husband a few months ago.,He wanted to sell goods on eBay to keep himself occupied.,I transferred twelve points to her and earned $120.,He was grateful and invited me to lunch.,"When she told her husband about it, he became angry.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,His hobby was making vouchers.,Yesterday he spent countless hours cutting out vouchers.,The hard work is paying off and today Kristen has saved hundreds of euros.,Kristen promised not to use vouchers anymore.,Kristen was very happy.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana has been overweight and physically unfit for most of her life.,"At a young age, she was fed up with being overweight.",She started to exercise regularly and eat more healthily.,"At the end of the year, he finally felt ready to walk in the mountains.",Lana gained a lot of weight and even later struggled with being overweight.,He was in such good shape that he completed the long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank considered himself the best football player around.,He invited his friends to go to the park.,"In the end, Robert prevailed over Frank throughout the match.","Frank, who was a good man, accepted this with understanding.","As time went on, Frank got better.",Frank does not like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went out for dinner.,He ordered a stake to be driven in.,He looked at her with a smile.,"However, he was unable to pay the sixty-dollar note.",Jim only had $80.,For the rest of the evening he washed the dishes in the restaurant.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill was having lunch with his family.,"When he ate his mother's spaghetti, he suddenly felt sick.",He asked for an apology.,Bill quickly ran to the toilet and threw up.,Bill's mother was pleased with the way the dinner went.,Turns out Bill had the stomach virus.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"When the traffic light turned green, the cars sped up.",Jimmy led the race until lap three.,Brian caught up and drove past him for a few metres.,"The lead was getting bigger and bigger, with Brian being much faster.",Brian wasn't a very good driver.,Brian was a professional racing driver.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had very severe acne.,She ordered an acne rinse on Amazon.,Every morning she washed her face with an anti-acne cleanser.,"After a few weeks, his face smoothed out.",Mitch was very pleased with the result.,Mitch was angry because the acne cream did not work.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only nine years old and always had problems.,One day she told her boyfriend Tim that she wanted to run away.,She went home and packed her things.,He decided to leave the same evening.,Tommy bought a new car.,It was then that she decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve the pumpkin.,He drew the desired plan.,His father taught him how to use a knife.,It has cut a shape.,Jack puts the pumpkin seeds aside for roasting later.,Jack believes that you never become a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband likes TV.,Too much is observed.,Watching TV can cause poor vision.,my husband was having trouble with his eyes.,He doesn't watch enough television.,Stop watching so much television.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jen had a trip to Hawaii for her birthday.,He was very excited to have a good time.,His best friend Christine was disappointed not to be invited.,Kristen tried to ask Ian if she could ask him out.,Jan told Kristen that he didn't want him to go.,Ian decided not to invite anyone to his birthday party.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn to cook noodles like his mother.,She went to see him.,He asked her to show him how to make lasagne.,He showed her the steps and wrote out a prescription.,Joey made a lasanjet.,Joey hates noodles.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pitbull puppy earlier this year.,He feared that people would judge the dog because of its race.,He took her to puppy school and trained her well.,Alice liked him and often gave him positive encouragement.,Alice says pit bulls are dangerous animals.,Alice thinks pit bulls can be good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Every day I saw an old man walking on the street.,"One day, to my surprise, she was not there!",I asked everyone what happened to him.,"No one knew, I thought he was dead!",I saw this person every day.,One day the man went for another walk.,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is at school.,"It has only just begun, but you are already bored.",He cannot pay attention to the lesson.,He fell asleep.,Tom may not be able to stand the watch.,Tom will probably go through the department.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina has loved drawing since she was a little girl.,He practised and practised and became very good.,"Nina was in art school, but she needed the money.",Nina has started selling her artworks on Deviantart.,Nina stopped painting.,Nina has become a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destiny and Alison love music.,Every week they go out for coffee and discuss the latest music.,This week Allison fell ill and was unable to attend.,"Destini was upset, but she understood and went home with Allison instead.",Alison told him to come back when he was no longer ill.,Alison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,"Lexy wanted a cake for her birthday, not a cake.",And he told everyone a fortnight ago.,"But when Lex had his birthday, he didn't get any cake.",Lexi was disappointed.,Lexy was so upset she burst into tears.,Lexi said the cake was delicious.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Ana fell while ice-skating.,He twisted his ankle underneath him.,His mother rushed him to the emergency department.,Anne's ankle was put in a soft plaster.,Anne has made a great recovery.,Annie was annoyed that her ankle had not been hurt more.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,I had things in my hands that he wanted to sell on eBay.,"Since he didn't know much about it, he asked me to sell it to him.",I've put pocket watches and cufflinks on the list.,They were sold for 140 dollars.,My sister doesn't want me to ever sell her stuff.,My sister was pleased with the money we received.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs.,"One of their dogs was old, but still full of energy.","One night, the wolves began to kill their sheep.",The old dog fights the wolves and drives them away.,Aaron loved his old dog.,Aaron's old dog was useless.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Everyone in the class was talking among themselves.,A voice announced that a notification had been made.,The headmaster warned the school that a hurricane was coming.,The teacher asked the class to kneel down and relax.,All members of the class began to spin around.,Everyone in the class knelt down.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis and his friends go ice skating.,They had a great time.,Nobody wanted to go home.,They ordered a pizza and had lunch.,Lewis was a lot of fun.,Lewis swore that he would never go ice-skating again.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly's pregnant.,She is afraid because she does not know if she is ready to have children.,"Nine months later, she has a baby.",Holly looks at her newborn son and realises how much she loves him.,Holly knew it was her destiny to have a baby.,Holly has decided to adopt her child.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul likes to play video games.,His computer was struggling to keep up to date.,He was determined to fix it.,"After a while, the whole computer was as good as new.",Now Paul can play the latest games with friends.,Paul sold his golf clubs and ended up in a care home.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris and his father had planned a hunting trip.,His father took him to the shooting range to practise.,"On the morning of the journey, they packed up a few things.","When they reached the top, they made camp.","Afterwards, Harris joked about his father.","Then Harris killed the moose, and they returned home.",2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie has recently moved into her boyfriend's flat.,He did not like the way they decorated.,"She tried to gently hint something to him, but he ignored it.",He finally decided to change a few things while he was at work.,His friend is not impressed.,Your boyfriend has redecorated his flat.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie liked to grow tomatoes and peppers in her garden.,Sadie ground them up and made them into a delicious salsa.,He started selling it to people so they could use it at their events.,"As demand grew, her business started to boom.",Sadie is now working full-time as a salsaga.,Sadie has never grown tomatoes before.,1
