"InputStoryid","In Jastrebarsko, InputSentence1","Also, InputSentence2","However, InputSentence3","Ages ago InputSentence4","Now, RandomFifthSentenceQuiz1","Now, RandomFifthSentenceQuiz2","AnswerRightEnding"
"212853eb-070e-40b1-9182-93f592b91b45","Not long ago Betsy went into a candy store.","Incidentally She bought all the candy she could for ten dollars.","Moreover, She was so excited she ran out the door with a bag full of candy.","In Germany, She tripped on a shoelace.","What's more, She poured the bag of candy in the trash and left.","What's more, She fell and spilled her candy all over the street.","2"
"22563d0b-03e1-4f06-86f6-affb2372f165","Last autumn Cousin Sam had fun at Tim's house.","Well, They played ball everyday.","Finally, However, Sam had to leave with his parents.","Consequently, Tim was sad.","Now, Tim wished that Sam would visit again.","Now, Tim did not want Sam to come over anymore.","1"
"7a413cdb-8a51-4f22-8626-4eb6d407ed77","Ted and Wanda were excited about taking a trip.","Last summer They were only able to go for the day so they had to leave early.","Then, They packed up the car and headed out for the beach.","Hence They spent all day having a great time on the beach.","What's more, They decided next time they would try a two-day trip.","What's more, They decided never to visit the beach again.","1"
"a213dbf2-196f-42d6-bff4-acf8823fac4c","Last Thursday Caleb loved to play baseball.","Therefore Caleb was an outfielder on his team.","Afterwards, One day someone hit a ball far out near Caleb!","Meanwhile, Caleb ran out to catch it but it hit him right in the nose!","Incidentally All the kids congratulated him on a job well done.","Incidentally All the kids laughed at him.","2"
"8767cd63-bda6-4e53-9bf3-9e54099a2181","Ali wanted to start a book club, but she was very shy.","In France, She finally decided to try it with a few friends.","Meanwhile, Everyone had a great time.","Consequently, They decided to invite more people.","Well, Ali was glad she had joined the bowling league.","Well, Ali felt her shyness diminishing, which made her very happy.","2"
"edf332e6-e536-42a5-913d-4035645e251c","Last autumn The boy wanted to join the tennis team.","Meanwhile, Tryouts for the team were beginning soon.","In Isole Tremiti, The boy never played tennis before.","Moreover, He went to the park and practiced every week till the day of tryouts.","Certainly, When tryouts began, the boy was prepared.","Certainly, The boy had never seen a tennis racket before.","1"
"070e2318-a4a9-43ad-bc6f-0d3b9c695496","In New Caledonia, The dog jumped over the fence today.","Therefore He ran for a long time and got lost.","Last Sunday His family could not find him for many hours.","Ultimately, His family was finally able to find him and bring him home.","Then, His family was so relieved.","Then, His family was very disappointed.","1"
"cd871e9b-f151-4ec4-90fb-cd5f0af16bfd","Rachel wanted to take her husband out to dinner.","Not long ago She had the perfect place in mind, her favorite chinese restaurant.","What's more, They arrived at the place but saw that it had closed.","However, On a paper on the door, she saw that they had moved out of town.","Moreover, Rachel and her husband found somewhere else to eat.","Moreover, Rachel asked her husband for a divorce.","1"
"7b7e0e44-2a41-442b-a092-f2579dd7cb8e","Not long ago Gina's family was at her grandparents house.","In Culebra, She decided to eat all her favorite country foods while there.","Thereafter, Her grandma offered to make fried green tomatoes.","Meanwhile, Gina's whole family was excited about the tomatoes.","Moreover, Gina decided to order pizza instead.","Moreover, Gina's grandmother made the tomatoes.","2"
"2124d751-6168-4fc0-8b29-0c54298f26cc","Last Sunday I'd ordered two flash drives.","Certainly, I walked down to the mailbox in the deep snow.","Moreover, I was frustrated to find only one package.","Now, I was more frustrated to find both my items should have been in it.","Then, I decided recommend the company to others.","Then, I called the shipper.","2"
"dfc1fecf-7f42-4866-aa26-1371b985ab05","In Gabon, Beth's daughter was coming to town and bringing her kids.","Then, Beth was excited to see her grandchildren.","Ultimately, When her daughter arrived she played and baked cookies with the kids.","Well, The kids stayed 2 weeks before returning home.","Moreover, Beth wished that she had a daughter.","Moreover, Beth and her grandchildren baked cookies everyday!","2"
"afc0c490-922a-4936-af33-c49be1b7da03","Bryce knew that a call from the girl was wishful thinking.","Last Wednesday He gave her his number last week but still no call.","Therefore After the 12th day of giving her the number she called.","In Algodre, They talked for hours and enjoyed each other's conversation.","Certainly, Bryce asked the girl on a date.","Certainly, Bryce never wanted to talk to the girl again.","1"
"12246918-5681-409e-8f34-e8b262f6ca97","Yesterday Caroline heard frantic scratching on her door during a rainy storm.","Thereafter, Caroline opened the door, and saw a lost kitten.","Thus, Caroline brought the kitten inside and took care of him.","Indeed, Caroline decided to keep the kitten.","Also, She went to the store and bought cat food after the storm.","Also, Caroline refers diet soda.","1"
"a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a","Yesterday I bought my ticket.","Ultimately, I waited for Wednesday night.","Now, The lady was calling the numbers.","Certainly, All of my numbers matched.","Well, I then had to pay a large bill.","Well, My jaw dropped as I won the lottery.","2"
"772abdea-e0ff-4b07-ae2e-49b1b5381b21","In Brazil, Trina and her friends decided to go to a famous art studio.","Finally, The girls went and took numerous pictures.","Anyway, Trina bought a few art pieces.","Moreover, When she got home she hung them up.","Well, She stared at them for hours.","Well, She didn't like the art she bought.","1"
"42ec495b-77fc-430f-9f15-cdb406563528","In China, Josh loved Rachel very much.","Last Wednesday Rachel reciprocated that love.","Moreover, But they were from two different social backgrounds.","Furthermore, They tried and tried to make their love work.","Indeed, They both hated each other.","Indeed, But it just wasn't meant to be.","2"
"a7c619c0-8fba-44e3-a4a7-fd81ed19b296","In Romania, The weatherman predicted that we would get 6 inches of snow overnight.","Last winter I went to bed right when it started snowing.","Anyway, When I woke up, the snow was everywhere.","What's more, We could not even open the front door.","Certainly, I opened the door and walked to the mailbox in my shorts.","Certainly, We were trapped.","2"
"30f15167-744b-48b7-ae6e-c8e6116f22df","In Kruft, The family decided to go to the park for Veteran's Day.","Well, We had a barbecue outside.","A decade ago In addition, everyone decided to take a swim in the water.","Consequently, Before we left, we had a huge cake.","Well, We decided to feed the cake to the seagulls at the lake.","Well, We then swam for an hour at the lake.","2"
"bfc4de93-8b26-4192-903c-4267bb7ef55f","Last Friday Jerome dribbled the ball quickly.","Ultimately, Sam tried to grab it from him, but wasn't fast enough.","Therefore He chased Jerome down the court.","In Fairview Shores, Jerome pushed Sam backwards and threw the ball.","Then, Sam grabbed the ball from Jerome.","Then, Jerome scored points for his team.","2"
"de0f74d0-0873-4cf7-9378-f23dae1cc4ab","In India, Lucy got a new diary for her birthday.","Then, Unlike her old one, it had a lock on it to keep her brother James out.","Then, But one day she found the lock was broken.","Now, James had gotten into her diary again!","Well, Lucy was so angry!","Well, Lucy was so amused!","1"
"3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0","In Isernia, I love surprising people.","Incidentally Jake wanted a new guitar for a long time but couldn't afford it.","Finally, One year I got a large Christmas bonus.","Some time ago, I told him that I got him a movie for a gift.","Thereafter, I actually bought Jake a guitar!","Thereafter, Jake loved the movie!","1"
"260e3531-154f-41a9-bebc-dc6e76483958","My mom always tells me to wake up and enjoy the sunrise.","Last Sunday She tells me I miss out on all of life's beauty staying in.","In Turkey, So I woke up extra early and sat on my balcony with some coffee.","Moreover, The sun rose shortly after 6 in the morning.","Well, It was beautiful and relaxing.","Well, I never liked my mom.","1"
"8c91a3fc-1db6-4c85-9379-a85c12754383","Last winter Dan realizes that he has gained weight over the last few Year's.","In Peru, He decides to begin exercising and eating better to become less fat.","Ultimately, It is a grueling process, and at times Dan wants to give up.","Furthermore, However, he remains dedicated until the extra weight is gone.","Ultimately, Dan steps onto a scale and realizes he lost a significant amount.","Ultimately, Despite his dedication, he gave eating well up and never lost it.","1"
"f1c60fd9-11a7-4ab9-a785-e538e240c9cb","Just now Dan and Tim were going to have a picnic.","Moreover, Tom made sandwiches for the picnic.","In Vassouras, Tim brought lemonade for the picnic.","Ultimately, As the boys were leaving it started to rain.","Moreover, Dan put on his heaviest winter clothing.","Moreover, Dan saved the day and picnic by bringing an umbrella.","2"
"926349b4-53f4-4615-9fd2-1e2f6f72a4ff","Jeff loved going snowboarding.","Meanwhile, For his birthday last weekend he went on a camping trip.","However, They stayed at a lodge near the slopes.","In Dayingzi, Everyone loved snowboarding with him.","What's more, Jeff vowed to never go snowboarding again.","What's more, He had a great time.","2"
"3390bcb9-12e9-436c-b280-da5bc2324979","In India, Anthony was a gang member but didn't want to die over a color.","Also, One afternoon he was caught in an alley by a rival gang member.","Incidentally The rival gang member put a gun to Anthony's head.","Finally, Anthony prayed to God for protection.","Furthermore, Anthony decided to go to Starbucks.","Furthermore, The man with the gun was unnerved by Anthony's praying and left.","2"
"0bc68022-c47f-427b-8061-4bbf0d29dfe2","In Italy, Jane closed her eyes and counted to twenty.","Lately Kate ran to hide in the cupboard.","However, Jane already knew Kate's favorite hiding places.","Finally, She took her time before approaching the cupboard.","Furthermore, She didn't want Kate to be disappointed.","Furthermore, Jane couldn't find Kate anywhere.","1"
"26d10322-08cd-4e9c-9178-755da1456096","In Pignataro Interamna, I was going to attend a concert today.","Last Sunday I bought the tickets last week.","Furthermore, I worked out my two-hour driving route earlier.","Certainly, I just heard that the concert had to be canceled.","Now, Frustrated, I went about getting my money back.","Now, The band had never sounded better than they did that night.","1"
"8ee3dc14-fade-4bf1-8ac1-13624af59672","Last Thursday Mick wanted a cool jean jacket like his friends had.","In Darfield, He wanted to be stylish like them, but he was broke.","Thereafter, Then he went to a secondhand store and saw a great jean jacket.","Moreover, It was only six dollars!","Now, Mick asked his mother to loan him six dollars for the jacket.","Now, Mick purchased the jacket for twelve dollars.","1"
"bd87091b-9e1d-4328-9dda-9bd698207938","Gina had tons of missed texts.","In Kruft, She hadn't checked her phone for 2 days.","Consequently, She checked half of the messages, and decided to come back later.","Incidentally When she checked again there were texts from her friends.","Consequently, Her friends had been trying to tell Gina they'd had a baby!","Consequently, Gina turned off her phone because she didn't have any texts.","1"
"a1c9e490-4a64-436d-b998-c1d43b61f1f3","Coy needed new sneakers.","Last year She went to the store and examined their selection.","In Italy, She settled on a lovely blue pair.","Certainly, And the price was just right, too!","Afterwards, Coy bought the sneakers.","Afterwards, Coy bought a more expensive pair of sneakers.","1"
"d033e2bd-4932-436c-b3b6-08c1964f8c74","Neil had arrived in Finland!","Moreover, He had traveled by boat and rail.","Recently, He couldn't wait to start seeing the sights!","In Bou Arfa, But first there was something important he had to do.","Therefore Neil went to the grave where his ancestors were buried.","Therefore Neil went home instead of doing any sightseeing in Finland.","1"
"976fbfa3-33f4-4fdc-8f4d-ee2d277c79be","Yesterday Michelle really wanted a new computer, but didn't have enough money.","Also, She worked really hard to try to make enough.","Incidentally She worked hours and hours, but bills kept showing up.","In Germany, She finally decided that maybe she didn't need a new one.","Furthermore, Michelle was overwhelmed with money concerns.","Furthermore, Michelle did not like computers.","1"
"81626517-a507-4f70-ac5e-e6e226e6e9e0","A long time ago A few Year's ago I went to see a Broadway show.","Also, My friends and I went to see Billy Elliot.","Hence The show was amazing.","In France, I loved the music so much I bought the soundtrack.","Hence I hope to go back soon.","Hence I stopped liking Broadway shows after that.","1"
"b44ad8d1-9c6c-4d3e-a677-5e2178c84e90","Last summer Vianna went to church on a Saturday.","Incidentally She sat in the pew and listened to the sermon.","In Culebra, The sermon was very interesting and she had questions.","Anyway, She decided to ask the speaker about some questions she had.","Afterwards, Vianna suddenly decided she didn't have any questions.","Afterwards, The speaker was able to give her all of the answers she needed.","2"
"5d634644-1c65-4d06-a16f-de9da7fe08e8","In Villabraz, Sue was nervous about taking the driver's test.","Lately But she had been practicing a lot so she felt confident in her skills.","Ultimately, She arrived at the DMV and the driving instructor greeted her.","Meanwhile, The test was going well, until Sue's car started to overheat.","Meanwhile, The DMV hired her on the spot.","Meanwhile, Sue would have to wait five weeks to take the test again.","2"
"b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3","Jake was at the grocery store.","Last autumn He was trying to pick melons.","Furthermore, Someone noticed he was confused.","Finally, She went over and tried to explain which were best.","Then, Jake finally chose a melon that he thought was ripe.","Then, Jake wore a cowboy hat.","1"
"b4f55913-c1a3-4c42-94e5-71c24a57b6f2","In Nigeria, Adam was rushing a fraternity.","Thus, They dared him to pick a coconut from a palm tree.","Some time ago, He went out at night and scaled a palm.","Thus, Then he cut down a large coconut and returned with it.","Therefore The frat was proud of him.","Therefore The frat scolded him.","1"
"7ccaadda-a483-45a9-9709-2f3957398266","Last spring It was Dan's turn to present his research project.","Thus, He stood up in front of the class and started talking.","Thereafter, One of the classmate's phone rang in class.","Furthermore, She immediately turned it off.","Also, Dan became slightly flustered.","Also, She then turned it back on to check her messages.","1"
"de22641c-e54c-4919-852d-8795788acb2b","Last Wednesday We were supposed to celebrate Valentine's Day.","In Spain, But then my niece came down with a bad cold.","Then, So we stayed in and played games.","Finally, We rotated between Heads Up and Monopoly.","Well, We went outside to play baseball.","Well, We played Monopoly for two hours.","2"
"0e4cb94c-7a8c-47d6-bb03-6c8e832603d3","Heather loved to paint pictures and wanted to be an artist.","Well, She took lots of lessons and practiced very hard.","In Puerto Rico, Heather finally sold a painting and eventually became a famous artist.","Finally, Her hard work paid off.","Certainly, Heather was proud of herself.","Certainly, Heather was disappointed in herself.","1"
"0d2330e9-a64e-46cd-9224-f2eab16a65bc","Last Thursday Ida had assembled a really cute outfit.","Anyway, She was just missing a belt!","Afterwards, She looked through all her belts, but none was quite right.","In Aunon, Then she decided to check her dad's closet.","Furthermore, She borrowed a belt from her mom.","Furthermore, She borrowed a belt from her dad.","2"
"6559a4c5-8670-4bc3-bb50-b4744bfc4d90","Tyler bought a boomerang and went to an open field.","Last winter He tried to toss it but it never came back.","In Tisina, Tyler adjusted his form and threw it very hard.","Thereafter, The boomerang began to return but still failed.","Thereafter, Tyler decided he was a natural at this.","Thereafter, Tyler decided to practice.","2"
"f21adcb9-3f92-412d-b19b-22011928c584","In Bulgaria, They had heard about potty training bunnies.","Hence It seemed like a good idea to try that.","Indeed, After a while they decided to leave her out of her cage.","Consequently, It seemed to go very well!","Incidentally The bunny learned to use the litter box!","Incidentally They had to clean up after the bunny every day.","1"
"d73cdded-0551-42d3-9f1f-0b4d147f470e","Last Monday I used to be fat.","Now, At 18 Year's old I was 280 pounds.","Thus, I knew my life would suck forever if I didn't change that.","What's more, I worked my ass off for three Years with intense diet and exercise.","However, I weight 299 pounds.","However, I am very proud of myself.","2"
"594e7daa-5d8e-469f-a5b0-fb7b2db584c8","Last Friday Lonnie loaned his sister a lot of money.","In Zamania, She promised to pay him back when she got her check.","Certainly, She received her check but did not tell Lonnie.","Indeed, She spent her whole check without paying him anything.","Also, Lonnie decided to never lend his sister anything again.","Also, Lonnie thanked his sister for repaying him with interest.","1"
"5b97a09c-7f0e-44a5-9170-d6e244dbe732","Last Saturday Jack needed a new couch.","What's more, He went to a local furniture store.","Meanwhile, He chose a lovely light beige couch.","Indeed, The first day home he spilled red wine on the arm of the couch.","Therefore He immediately applied stain remover and the stain was gone.","Therefore He put the couch on the curb and bought a new one.","1"
"24753e80-0237-48e5-9718-1519c24d5c73","Yesterday Yesterday I was putting up the Christmas tree.","In England, I picked up the prettiest ornaments.","Also, As I picked one up, it dropped.","Thus, The glass shattered.","What's more, I cleaned it up with a broom.","What's more, I let my dog eat it.","1"
"8f7f8b50-19f2-49dc-86a0-4a25a909ae16","Last Saturday Jasmine wanted to try to ice skate.","In Germany, The local park had an ice rink set up.","Now, Her mom took her into the rink.","Also, Jasmine fell several times.","Ultimately, Jasmine decided to take lessons to get better.","Ultimately, Jasmine loved playing pinball.","1"
"cc7c4136-e381-41d2-b722-9e82da2d33cc","My Netflix keeps buffering last night.","Then, Even if I paused it nothing would happen.","Last Thursday It would just play for a second and buffer.","Certainly, Eventually I reset the router.","Finally, I went to a drive-in theatre to watch my movie.","Finally, Resetting the router didn't have any effect at all.","2"
"ae67f3f1-9529-4719-ae95-12d415d2cf48","In Isernia, It was a cold day.","Finally, So Sarah decided to make a mocha.","Last Monday When she finished making it, she was eager to drink it.","Furthermore, And she ended up burning her mouth.","Indeed, Sarah took another sip right away.","Indeed, Sarah wished she had been more patient.","2"
"ac671c1f-38ad-4e16-8d89-e1d9d8616358","I worked two shifts one night.","Last Saturday On the way home i could barely see the road.","Finally, I barely missed hitting an oncoming car.","In Sighetu Marmatiei, it swerved at the last minute.","Thereafter, I narrowly avoided a serious accident.","Thereafter, I decided to drive at that time of night every night.","1"
"aea7a54e-7709-4e05-9f0e-d0ed86538f36","Gina's mom was upset with her.","Now, Gina had been sulking in her room all day.","In Greece, She decided to offer a truce.","Last winter She washed the dishes as an act of goodwill.","Well, Gina's mom was happy and they had a great night together.","Well, Gina got angry and did not want to talk to her mother.","1"
"33a784c3-580e-4a51-b157-f19e8c79681a","In Spain, Chief is a great surgeon.","Incidentally He takes his time and rarely goes home.","Incidentally Every day, the stress takes its toll and he drinks too much.","Now, Chief decides to get healthy and stop drinking.","Afterwards, He now manages his stress in a much more healthy way.","Afterwards, Chief took up smoking in the place of drinking,","1"
"7984171e-e091-45cf-a27d-dcdbb34e5e6c","Gina's knew pencils were gone.","In Sighetu Marmatiei, And she knew a boy named Dave had taken them.","Last Saturday She decided she would confront him to get them back.","Incidentally She marched to his desk and begin yelling.","Therefore Gina was very calm.","Therefore Gina was very angry.","2"
"66e1074d-ceaf-4dea-a5e9-563edf8e6e1f","In Spain, Matt wanted to travel with his motorhome.","Anyway, He went out to start it one day to see how it ran.","Last spring It started right up!","Well, He loaded it up with food and gas.","Well, He didn't have any money for gas.","Well, He planned out his perfect road trip.","2"
"e26c1fe9-e5a8-41d5-8207-da2bade2cfef","Last autumn Kathie does not like babies.","Meanwhile, One day, she became pregnant.","Then, She was concerned she might not like her baby.","Therefore When the baby was born, she fell in love with the baby.","What's more, Kathie gave the baby up for adoption.","What's more, Kathie decided she'd be okay with having another one.","2"
"954285ab-bcd5-404c-bfd8-9d6bcbc1e340","In Brices Creek, Rudy really wanted a dog.","Thus, He begged his parents for one.","Well, They said if he cared for it, he could have one.","Ages ago Rudy agreed to walk and feed it every day.","Afterwards, Rudy's parents took him to the shelter to pick out a pet dog.","Afterwards, Rudy's parents decided not to get him a dog.","1"
"840351d6-5a1b-4cc1-a538-440361cce447","We live on the banks of a small pond.","Finally, In 1999 the state drained the pond.","In China, The state said the pond sediment had to be removed.","Moreover, We took photos of thousands of dead fish.","Afterwards, It was a pretty sight.","Afterwards, It was gross.","2"
"f49bbf33-59ba-4486-b08d-d2f8a1a49f1b","Bob was working at his job as a security guard at a mall.","Ages ago Unexpectedly, he fell asleep.","Meanwhile, While he was sleeping, some thieves came in and stole some items.","In Omu Aran, Bob woke up and was shocked to find out what happened.","Well, Bob vows to do a better job in the future.","Well, Bob felt pride and satisfaction in what had happened.","1"
"99d9267e-29b9-424b-81ba-181b931a469d","John was a truck driver who had just started his job.","Last spring He pulled over one night to fill up his truck's gas tank.","In America, But he filled the tank with regular fuel, not diesel!","Therefore John caused serious engine trouble for the truck.","Anyway, John got fired.","Anyway, John got a raise in pay.","1"
"a55bd7b6-d4be-4a08-a0bb-ea3596c363bf","In Bai'e, Eva hid easter eggs in her house for her children to find.","Last Wednesday They found all but one egg.","Consequently, When they could not find the last, they assumed they had miscounted.","Afterwards, A week later, Eva smelled something strange behind the bookcase.","Incidentally Eva found the egg!","Incidentally Eva found an orange!","1"
"eb836965-b4a0-4365-87bb-bc40020730d0","Last Monday Down in mountains lived a large family.","Moreover, The dad had a red truck.","In Culebra, One day it snowed.","What's more, They needed food so the dad got in the truck.","Thus, He drove the truck through the snow to the store and got food.","Thus, He decided to go back in the house.","1"
"84f84da3-ddd1-42fb-aef8-3e3c2550d8c1","Christie had to complete an art project for school.","In Italy, She decided to complete a self portrait.","Also, She bought lots of watercolor paints.","Furthermore, She worked for many days on her painting.","Furthermore, She threw it away, and never painted again.","Furthermore, She was pleased with the finished product.","2"
"ee110981-a866-4c51-b559-b14120eeec48","A decade ago Ellen's family went to the mountains to cut down a fresh tree.","Furthermore, They searched and searched before finding the perfect Christmas tree.","Now, Just as her dad was about to make the first cut, they noticed a nest.","Afterwards, There was a family of squirrels living in the tree.","What's more, Ellen stopped her dad from cutting the tree.","What's more, Ellen watched her dad chop the tree for firewood.","1"
"79b3ff92-1664-4141-a1f7-afca3cc26b1d","Rachel found out that she had cancer.","In Culebra, She was very scared.","Yesterday Rachel told her family and it was very difficult.","Now, They all cried.","Hence They prayed that she would get better.","Hence Rachel had a great day.","1"
"06a3ba2b-f701-4eab-955a-774cf9007f51","In Geghamasar, Joe woke up on a cold morning.","Meanwhile, He tried to find a good pair of pants to wear.","Now, All of his pants were too dirty to wear.","Anyway, He had to put on shorts and go about his day.","What's more, He was sweaty all day.","What's more, He was cold all day.","2"
"d3bdc70b-0320-4db2-a68c-4b13931788df","Alice sent a message to Bob.","Last Tuesday Chuck intercepted Alice's message.","Finally, Chuck used the message to game the stock market.","Afterwards, Chuck made a fortune, but Alice and Bob were bankrupted.","Then, Alice and Bob were happy with the way Chuck made his money.","Then, Chuck decided to split his money with Alice and Bob.","2"
"194b87d0-961f-4553-b8eb-de32ad652532","Ages ago A family of four went to the local beach for a day.","Indeed, The family found a few toy shovels that had been left behind.","In China, They decided to building a small sand castle together.","Also, Before long the small sand castle ended up being a large sand castle.","Indeed, The sand castle was smaller than the family expected.","Indeed, The family was proud of their creation.","2"
"d600d00e-89e8-4e21-955a-5019ee0ef9ad","Jake had recently gotten a new cell phone.","In Santopadre, The very first thing he tried to do was take a selfie.","Afterwards, He dropped his phone on the pavement while trying to do so.","Also, His phone was scuffed up on the back side.","Therefore Jake returned to the  store  for a plastic cover for the phone.","Therefore Jake was depressed  when he  saw  the condition of the old house.","1"
"5cd3e1df-12d5-4e33-9ce2-6846a2a881aa","In Germany, Lauren was an unusual girl.","Certainly, Unlike many girls who feared bugs, Lauren loved them.","Meanwhile, She was fascinated by their structure and movements.","Last Monday Lauren's friends made fun of her for her strange interest.","Thereafter, Lauren didn't care and continued to study bugs.","Thereafter, Lauren went for a ride on her horse.","1"
"34f44b47-96ee-479f-9a4e-72f311c00b77","A long time ago Julie was sitting in the front of a speedboat.","Thus, The driver wanted to go over a huge wave.","Thereafter, They flew over the wave, going really high in the air.","Thereafter, When they crashed back down, Julie hit her face on the boat.","Incidentally The driver immediately stopped to help Julie.","Incidentally The driver saw this and kept driving.","1"
"7c26b026-1e00-4cf7-a823-0fad7212a8c1","In Spain, Lulu and Jill had been friends for Years.","Indeed, However this summer they had a disagreement.","Last summer The fight ruined their friendship.","Meanwhile, Lulu was not sure they could be friends again.","Thereafter, Jill never spoke to Leonard again.","Thereafter, Jill reached out, however, and they repaired their relationship.","2"
"b9fd2374-e193-45be-8646-6f3beca67b3c","Last spring One day I was walking on the sidewalk.","Furthermore, I saw an old dog on the driveway nearby.","Well, He looked at me and barked.","However, I tried to run away because I was startled.","What's more, I was then eaten by the dog.","What's more, I ran away and then got away.","2"
"f60c9867-8ce0-436a-90c2-e95ad5379dfe","Last Thursday Tom went whale watching today.","Therefore He had never been on such a big boat before.","Thereafter, Once the boat got out into the ocean Tom was excited.","Moreover, A huge whale came up to the side of the boat.","Moreover, Tom can't wait until the next time he can go on a whale watch.","Moreover, Tom decided he was disinterest and wanted to go home.","1"
"6d8d99c5-01e4-43ce-bf27-a5ac398e07d8","In Robinwood, Bev was cleaning out her childhood bedroom.","Just now Her parents were moving after 25 Years in the same house.","Finally, She came across her diary from 7th grade.","Thus, She smiled as she read the thoughts of her younger self.","Certainly, Bev decided to start writing in her diary again.","Certainly, Bev was upset her parents threw away her diary.","1"
"8347fddc-af5f-4969-a970-f69736dbefab","Jane spent many hours packing for her flight.","Therefore She went to bed late.","Ages ago Hours later her alarm went off three times.","In Shangxing, She did not wake up.","Well, Jane arrived at the airport six hours early.","Well, Jane didn't make her flight in time.","2"
"23fe5c03-f7cd-417d-bc84-9c4118ad3bd5","Drew was drawing a picture when he heard meowing at the door.","Ages ago He opened the door to find a wet, dirty kitten standing at the door.","Consequently, Drew decided to draw flyers to post around town about the kitten.","In China, Three days later, a man named Larry called about his lost kitten.","Then, Drew told Larry not to call him again.","Then, Larry came to pick up his kitten.","2"
"57399d6f-8fee-443d-9773-72d91ab83a8b","Florence loves the way that her friends look in summer dresses.","In Cohasset, She decides that she wants to have one too.","Meanwhile, She visits her local mall and finds a beautiful dress with flowers.","Thus, Florence tries it on and it fits perfectly.","Moreover, She smeared dirt all over the dress.","Moreover, She felt beautiful with her new dress on.","2"
"fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11","I went camping with my church group as a child.","In China, I was excited to be there.","Therefore One day, I got really sick.","Meanwhile, I didn't get better, so they called my mother.","Moreover, My mom came and got me.","Moreover, My mother told them they could keep me indefinitely.","1"
"dff76782-7eab-4a03-aacf-bbb4127fc4ff","Last year Key wanted to play softball.","In Tambo, She challenged a few friends to a game.","Indeed, They happily accepted.","Therefore Key focused hard and did her best.","Finally, Key quit the team.","Finally, Key was a good player.","2"
"6cdcabcc-d50d-4943-b6dc-b098e9f40267","In Ruhstorf, Gayle lived by a pond where a lot of geese lived.","Indeed, Sometimes she would go to visit the geese, but they scared her.","Anyway, One day, she brought some pieces of bread to feed them.","Therefore The geese came up to her to eat the bread.","Indeed, Gayle did not like feeding the farm animals.","Indeed, Gayle had fun feeding the geese.","2"
"1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11","Last Thursday Quentin had never gone hunting before.","However, This last weekend his friends invited him with them.","In Kalvia, They were going to camp out and hunt for a few days.","However, He agreed to go.","Incidentally Quentin really enjoyed the hunting trip.","Incidentally Quentin went to school.","1"
"8b3f5819-d339-4083-843a-31cec8416dd6","Kate was interested in taking karate.","Thereafter, Kate searched the yellow pages for a qualified school.","Just now Kate found a school that peaked her interest.","In Russia, In visiting the school, Kate was excited to join.","Therefore Kate never went back to the school.","Therefore Kate practiced often and became great.","2"
"e90a2d81-63ed-4051-a8f3-92c47a94204f","Last Monday Little Richie was tired of being picked on.","In the United States, He wanted it to change for the better.","Therefore Little Richie starts taking Karate to defend himself.","Hence He showed off his new skills in friend of his bully.","Also, Little Richie felt guilty.","Also, Little Richie no longer has to be afraid of being bullied.","2"
"981447a3-b34d-43cf-b417-02207d1c1421","Lately Brad was camping in the mountains with his friends.","Consequently, They roasted marshmallows all night.","In Greece, When they woke up in the morning there was a bobcat in the camp!","Ultimately, Brad was scared to come out of his tent.","Consequently, Bob went out to the beach.","Consequently, The bobcat was actually his friend in a costume.","2"
"420c7bb6-bdff-4a53-88ec-a13789a96b2d","In Ettenstatt, The Lambert family was hungry and needed to pick up dinner.","What's more, They saw a commercial for Steak and Shake on television.","What's more, The commercial said they have four dollar meals.","Ages ago The Lamberts went to the restaurant and ate hamburgers.","Thereafter, The Lamberts were full after the meal.","Thereafter, The Lamberts then went to another restaurant.","1"
"759f62eb-133d-4515-b9bf-360f488f749d","In Romania, Amy's mom was beyond angry.","Just now She wanted to know why Amy and her friends were out at 12 AM.","What's more, Amy decided to tell the truth.","Therefore Her mother was furious.","Well, Amy's mom wanted to hang out with her next time.","Well, Amy was grounded.","2"
"43f54f56-bfd9-4002-bff9-0737cd0b83a7","In Germany, Tim's arch enemy on the playground made a sudden appearance.","Ages ago This was during the 3rd period break, a time normally Tim was alone.","Thereafter, Tim mustered up his courage to go face his arch enemy.","Thereafter, He approached Jane and told her to stay away from him.","What's more, Tim asked Jane to play on the merry go round.","What's more, Tim was glad he stood up to Jane.","2"
"9fd936f2-43de-447c-901b-f11036de58f0","Gray wanted to be a weightlifter.","In Brices Creek, He practiced at the gym after school.","Ages ago He lifted heavier and heavier weights.","Afterwards, Soon he was confident in his abilities.","Moreover, He vomited all over the judges during his deadlift.","Moreover, He won a weightlifting competition.","2"
"82a5c676-b395-4614-abdf-22e80515549b","Last Friday I have never been to the airport.","Finally, I had to take a trip to California to see my family.","Furthermore, Unfortunately I didn't know what to do with my belongings.","Thereafter, The airport staff had to explain everything to me.","Furthermore, I was a little embarrassed by my inexperience with air travel.","Furthermore, I always take a small carry-on with me when I fly.","1"
